label,pred,prob_ai
1,0,0.29160708
1,1,0.99148226
1,1,0.99265724
1,1,0.99990916
1,1,0.99979097
1,1,0.643096
1,1,0.9934549
1,1,0.79559326
1,0,0.293412
1,0,0.35010615
1,1,0.6559039
1,1,0.9999112
1,1,0.9999577
1,1,0.97978514
1,1,0.9999807
1,0,0.0063068685
1,1,0.9959973
1,1,0.98867744
1,1,0.9998442
1,1,0.999403
1,1,0.9999627
1,1,0.9984817
1,1,0.98945475
1,1,0.9999305
1,1,0.9997528
1,1,0.9904731
1,1,0.9999567
1,0,0.31842637
1,1,0.9999821
1,1,0.9851726
1,0,0.16611503
1,1,0.85894954
1,1,0.9440369
1,1,0.99993384
1,1,0.53599185
1,1,0.99679834
1,1,0.99993587
1,1,0.99941945
1,0,0.0007767348
1,1,0.99995244
1,1,0.9998634
1,1,0.8959829
1,1,0.9897389
1,1,0.99997747
1,1,0.9981775
1,1,0.99931824
1,1,0.9998821
1,1,0.99898165
1,1,0.99987745
1,1,0.995719
1,1,0.99989736
1,1,0.9989073
1,1,0.9999815
1,1,0.9999553
1,1,0.99997854
1,1,0.8065828
1,1,0.9785261
1,1,0.99925476
1,0,0.31430766
1,0,0.4175304
1,1,0.8979738
1,1,0.5118739
1,1,0.9743536
1,1,0.976536
1,1,0.8922482
1,0,0.00376443
1,1,0.9992914
1,1,0.8030953
1,0,0.21697003
1,1,0.99994314
1,1,0.9996414
1,1,0.9999268
1,1,0.99612755
1,1,0.69548523
1,1,0.9998672
1,0,0.00039648774
1,1,0.9963553
1,1,0.99967647
1,1,0.9995296
1,0,0.05910873
1,1,0.9997789
1,1,0.9999745
1,1,0.9999572
1,1,0.999949
1,1,0.99003625
1,1,0.99956936
1,1,0.9649311
1,0,0.00921296
1,1,0.7597995
1,1,0.99984026
1,1,0.8002068
1,1,0.9999112
1,1,0.9982161
1,1,0.9999647
1,1,0.994335
1,0,0.01723982
1,1,0.99995863
1,1,0.98625284
1,1,0.99996233
1,0,0.040470403
1,1,0.999985
1,1,0.99998415
1,1,0.95586747
1,0,0.4219676
1,1,0.99727064
1,1,0.99555933
1,1,0.95931125
1,1,0.9977888
1,1,0.9998474
1,1,0.82187897
1,1,0.99987555
1,1,0.9999583
1,0,0.27005687
1,0,0.40228575
1,1,0.99745494
1,1,0.97563225
1,1,0.9999757
1,1,0.99995136
1,0,0.015719851
1,1,0.974129
1,1,0.8965889
1,1,0.99995935
1,0,0.00025384882
1,1,0.9544974
1,1,0.8673339
1,1,0.9997614
1,1,0.9999701
1,1,0.83206075
1,1,0.8943965
1,0,0.15257335
1,1,0.9991074
1,0,0.012175067
1,0,0.017892256
1,1,0.9965778
1,1,0.9989772
1,1,0.57666194
1,1,0.9939237
1,1,0.8980912
1,0,0.20172107
1,0,0.09882545
1,1,0.993652
1,1,0.583026
1,1,0.99859315
1,1,0.8224835
1,1,0.9998667
1,0,0.010435361
1,0,0.005559699
1,1,0.9213938
1,1,0.83608544
1,1,0.7195785
1,0,0.0616261
1,1,0.9979417
1,1,0.9998698
1,1,0.9999132
1,1,0.75583655
1,0,0.049399737
1,0,0.37354273
1,1,0.9985008
1,1,0.99909365
1,1,0.998135
1,1,0.9994178
1,1,0.9998845
1,1,0.99957794
1,1,0.716222
1,1,0.93457407
1,1,0.9049488
1,1,0.9924745
1,1,0.9784949
1,0,0.007217932
1,1,0.7157535
1,1,0.99983287
1,1,0.99011856
1,1,0.9545012
1,1,0.9999105
1,0,0.06342693
1,1,0.99807763
1,0,0.15596399
1,1,0.90657985
1,1,0.9880802
1,1,0.99995375
1,1,0.9995875
1,1,0.9449698
1,1,0.999451
1,1,0.97021884
1,1,0.994242
1,0,0.0012187789
1,1,0.9956642
1,1,0.98404056
1,1,0.999984
1,1,0.99978024
1,1,0.7394702
1,1,0.9999448
1,1,0.99267054
1,1,0.9938876
1,0,0.11124929
1,1,0.9028792
1,1,0.83152825
1,0,0.047287174
1,1,0.9997619
1,1,0.99996614
1,0,0.036368214
1,0,0.0002782362
1,1,0.99997044
1,1,0.99986076
1,1,0.9500245
1,1,0.99792165
1,1,0.9897417
1,1,0.95143294
1,1,0.9999236
1,1,0.99948645
1,1,0.8881754
1,1,0.9987569
1,1,0.99778277
1,1,0.9809341
1,1,0.9986727
1,1,0.99896324
1,0,0.06205492
1,1,0.83518505
1,1,0.9999745
1,1,0.76472485
1,0,0.111824244
1,1,0.9999807
1,1,0.86648005
1,1,0.9996712
1,1,0.99967694
1,1,0.998686
1,1,0.9998722
1,1,0.9999589
1,1,0.98995715
1,0,0.026806751
1,1,0.99992955
1,1,0.98632437
1,1,0.50209105
1,1,0.91438913
1,1,0.9995029
1,1,0.99989355
1,0,0.1345863
1,1,0.9531272
1,1,0.99990857
1,0,0.11673067
1,0,0.013656759
1,1,0.7498958
1,1,0.8095332
1,1,0.9999299
1,1,0.9998938
1,0,0.43522218
1,1,0.99990165
1,1,0.8784379
1,1,0.9755163
1,1,0.74457985
1,1,0.9951271
1,1,0.9722373
1,1,0.99993014
1,1,0.98959494
1,1,0.9921997
1,1,0.999173
1,1,0.999974
1,1,0.90359235
1,1,0.87060803
1,1,0.9999682
1,1,0.74981755
1,0,0.0046394407
1,1,0.9297017
1,1,0.99998426
1,1,0.9999831
1,1,0.79093593
1,1,0.9998543
1,1,0.5572872
1,1,0.99095976
1,1,0.9760616
1,1,0.99846774
1,1,0.99699223
1,1,0.9999566
1,1,0.99669576
1,1,0.9999819
1,1,0.90471685
1,1,0.9875953
1,1,0.97792983
1,0,0.46235925
1,1,0.99995506
1,0,0.002000085
1,1,0.99993825
1,0,0.16370094
1,1,0.99997854
1,1,0.99915874
1,1,0.99914896
1,1,0.9999809
1,1,0.9999509
1,1,0.9995859
1,1,0.98758566
1,1,0.99998224
1,1,0.9957872
1,0,0.10611466
1,1,0.98943967
1,1,0.99919754
1,1,0.99092394
1,0,0.10671819
1,0,0.0008620146
1,1,0.70773363
1,1,0.8896208
1,1,0.9961714
1,1,0.98485893
1,1,0.9997402
1,1,0.8689557
1,1,0.9945068
1,1,0.9940941
1,1,0.9551235
1,1,0.99823797
1,1,0.999954
1,1,0.9999634
1,1,0.96930736
1,1,0.9984101
1,1,0.9999012
1,1,0.9985084
1,1,0.99862134
1,0,0.17637822
1,0,0.0017470622
1,0,0.3021052
1,1,0.9997626
1,0,0.07452773
1,1,0.9445637
1,1,0.9997069
1,1,0.99985135
1,1,0.96547884
1,1,0.9939552
1,1,0.9362592
1,1,0.99991155
1,0,0.0015896852
1,1,0.9846399
1,1,0.999587
1,1,0.7461174
1,1,0.99995136
1,1,0.9998976
1,1,0.9952153
1,1,0.99313813
1,0,0.32509106
1,1,0.99527407
1,1,0.9152001
1,1,0.9999703
1,1,0.97637993
1,0,0.00019186987
1,1,0.8209477
1,1,0.99955696
1,1,0.9999784
1,1,0.9997087
1,1,0.7680034
1,1,0.99934906
1,1,0.99948955
1,0,0.16074015
1,1,0.99914837
1,1,0.999065
1,1,0.9990483
1,1,0.9997044
1,1,0.9999671
1,1,0.8357244
1,1,0.9998958
1,1,0.9971317
1,1,0.97867155
1,1,0.96768534
1,1,0.99975616
1,1,0.9998764
1,1,0.95699626
1,1,0.9938496
1,1,0.9994336
1,1,0.8026146
1,1,0.99938416
1,1,0.9999502
1,1,0.9217467
1,1,0.9999491
1,1,0.9995536
1,1,0.9939666
1,1,0.99997747
1,1,0.91523844
1,0,0.28854334
1,0,0.40080768
1,0,0.06994469
1,1,0.99991095
1,0,0.41842395
1,0,0.43837357
1,1,0.9331253
1,1,0.999428
1,1,0.9994073
1,1,0.99955326
1,1,0.98604286
1,1,0.99525696
1,1,0.9999459
1,1,0.9901439
1,1,0.9997112
1,1,0.99997747
1,1,0.9969862
1,1,0.9992605
1,1,0.5921663
1,1,0.7084687
1,1,0.9994413
1,0,0.00017425482
1,1,0.9999608
1,1,0.53436357
1,0,0.49231356
1,0,0.2752808
1,0,0.0010903561
1,1,0.9999001
1,1,0.9984956
1,0,0.0056504724
1,1,0.69503343
1,1,0.9999074
1,1,0.99998105
1,1,0.9999403
1,1,0.9999082
1,1,0.995018
1,1,0.9803013
1,1,0.99991655
1,1,0.9191301
1,1,0.9999713
1,1,0.99990976
1,1,0.9998479
1,1,0.99970764
1,1,0.9974769
1,1,0.9757632
1,0,0.0062700897
1,1,0.8538262
1,1,0.9899597
1,1,0.74520046
1,0,0.0004967481
1,1,0.9998894
1,1,0.9999348
1,1,0.9962941
1,0,0.1449214
1,1,0.99990726
1,1,0.9996816
1,1,0.99868196
1,1,0.97103983
1,1,0.99925023
1,1,0.99718565
1,1,0.92671114
1,0,0.0114292
1,1,0.84752816
1,0,0.00012794108
1,1,0.9999107
1,1,0.9992261
1,1,0.9994885
1,1,0.99942684
1,0,0.36860597
1,1,0.9997377
1,1,0.9221941
1,1,0.9255296
1,1,0.99995005
1,1,0.9987362
1,1,0.99563485
1,1,0.98654956
1,1,0.9965385
1,1,0.9900039
1,0,0.00026591143
1,1,0.6685983
1,1,0.9668773
1,1,0.96433717
1,1,0.99967825
1,1,0.65573764
1,1,0.9999809
1,1,0.98127085
1,1,0.9995421
1,1,0.99797684
1,1,0.99998343
1,1,0.99924326
1,1,0.999874
1,1,0.992257
1,1,0.99995124
1,1,0.99997973
1,1,0.998966
1,1,0.99554646
1,1,0.99996245
1,1,0.9987697
1,1,0.9998785
1,0,0.12601423
1,1,0.8390389
1,1,0.98682296
1,1,0.8370617
1,1,0.9959941
1,1,0.9995994
1,1,0.88466525
1,0,0.34873122
1,1,0.9998512
1,1,0.9972371
1,1,0.99975175
1,1,0.9999713
1,1,0.9980094
1,1,0.9999671
1,1,0.99992764
1,1,0.9990759
1,0,0.035768848
1,1,0.8359571
1,1,0.99838257
1,1,0.9999263
1,1,0.99992037
1,0,0.23739928
1,1,0.9999443
1,1,0.89300096
1,1,0.9999242
1,1,0.99919015
1,1,0.7527512
1,1,0.9991611
1,1,0.999819
1,1,0.9996779
1,0,0.13729754
1,1,0.50530314
1,1,0.7813188
1,1,0.99998486
1,1,0.9998889
1,1,0.9972365
1,0,0.050968308
1,1,0.98450524
1,1,0.99997103
1,1,0.9999653
1,1,0.9408698
1,0,0.05686518
1,1,0.99996567
1,0,5.639824e-05
1,1,0.7788284
1,1,0.86909693
1,0,0.031165892
1,1,0.7960358
1,1,0.9976483
1,1,0.98543197
1,1,0.94901776
1,1,0.99571604
1,1,0.9740669
1,1,0.99651283
1,1,0.99994373
1,1,0.99928755
1,1,0.98553675
1,1,0.86409193
1,1,0.8189631
1,1,0.98700094
1,1,0.9623361
1,1,0.51965094
1,1,0.99998355
1,1,0.99919206
1,1,0.98453933
1,0,0.03349316
1,1,0.99316734
1,1,0.98491806
1,1,0.980335
1,1,0.99091876
1,0,0.0377677
1,1,0.5604782
1,1,0.95879275
1,1,0.99969625
1,1,0.9990747
1,1,0.98791003
1,1,0.9952997
1,1,0.51196903
1,1,0.99308217
1,1,0.9999585
1,1,0.91767603
1,1,0.9953862
1,1,0.9946694
1,0,0.02041715
1,1,0.99985886
1,1,0.97334856
1,1,0.99990773
1,1,0.99997103
1,1,0.99996006
1,1,0.9634115
1,1,0.784048
1,1,0.99919945
1,1,0.9729945
1,1,0.9969439
1,1,0.99997103
1,1,0.9855972
1,1,0.9995442
1,0,0.048865095
1,0,0.00597519
1,1,0.9990042
1,1,0.9993554
1,1,0.9998273
1,1,0.9999677
1,0,0.0031771935
1,1,0.9999858
1,0,0.44330472
1,0,0.00054931815
1,0,0.008561887
1,0,0.48938224
1,1,0.97040707
1,0,0.17707388
1,1,0.9999454
1,1,0.87572134
1,0,0.36334673
1,1,0.99817073
1,1,0.99984145
1,1,0.999796
1,1,0.9986401
1,1,0.99922824
1,1,0.99991286
1,1,0.99918765
1,1,0.9870248
1,1,0.9987878
1,0,0.168277
1,0,0.00018295582
1,1,0.9999441
1,0,0.015121423
1,0,0.04208447
1,1,0.9997911
1,1,0.9998091
1,1,0.9999347
1,1,0.9977412
1,1,0.99945
1,1,0.9933183
1,0,0.00093680125
1,1,0.9999764
1,1,0.9190226
1,1,0.94518846
1,0,0.37138814
1,1,0.65940714
1,1,0.9979837
1,0,8.534854e-05
1,1,0.9811633
1,0,0.057156343
1,1,0.99840444
1,1,0.61811566
1,0,0.23440054
1,1,0.9988317
1,1,0.9999442
1,1,0.99981815
1,1,0.89481187
1,1,0.99992573
1,1,0.9973111
1,1,0.9999826
1,1,0.99887043
1,1,0.99993217
1,1,0.998754
1,0,0.17600419
1,1,0.99997675
1,0,0.048337653
1,1,0.9995524
1,1,0.9853807
1,1,0.99991727
1,0,0.00052352087
1,1,0.99996996
1,0,0.17925088
1,1,0.99998474
1,1,0.9882168
1,1,0.99993956
1,1,0.9825068
1,1,0.8933935
1,1,0.993009
1,1,0.9998548
1,1,0.9999833
1,1,0.99971277
1,1,0.9999778
1,1,0.9994413
1,0,0.21265638
1,1,0.99609756
1,1,0.9997149
1,1,0.9995403
1,1,0.9999639
1,1,0.81729
1,1,0.99961793
1,1,0.97944057
1,1,0.98967886
1,0,0.09881164
1,1,0.57815015
1,1,0.91937447
1,1,0.99997056
1,1,0.9900845
1,1,0.9998055
1,1,0.9998692
1,1,0.7184407
1,1,0.9570425
1,1,0.99891114
1,1,0.97470367
1,1,0.99990153
1,1,0.70892555
1,1,0.99558604
1,1,0.9999759
1,1,0.9985574
1,1,0.9994122
1,1,0.9989334
1,1,0.9999852
1,1,0.9999819
1,1,0.9999329
1,0,0.0057846024
1,1,0.9917698
1,0,0.17533423
1,1,0.91687953
1,1,0.9855598
1,1,0.9995394
1,1,0.99662507
1,1,0.9985719
1,1,0.99995553
1,1,0.99991536
1,1,0.97852236
1,0,0.019733023
1,1,0.95133114
1,0,0.06087187
1,1,0.8883928
1,1,0.93774897
1,1,0.93284607
1,1,0.9999609
1,1,0.9978757
1,1,0.99949074
1,1,0.987861
1,1,0.99995434
1,1,0.99995697
1,1,0.7442682
1,1,0.9998036
1,1,0.9996147
1,1,0.99996984
1,1,0.822252
1,1,0.85044503
1,0,0.0008809641
1,1,0.9954699
1,1,0.9999682
1,1,0.99995005
1,1,0.99991035
1,1,0.98197913
1,1,0.9699005
1,1,0.9999447
1,1,0.80721027
1,1,0.9925107
1,1,0.9980286
1,1,0.9999374
1,1,0.99983764
1,1,0.9999255
1,1,0.997012
1,1,0.9949921
1,1,0.9998729
1,1,0.9995782
1,1,0.9670728
1,1,0.95489454
1,1,0.9943468
1,1,0.99789965
1,1,0.99454594
1,0,0.11093882
1,1,0.9991559
1,1,0.99912554
1,1,0.99076384
1,1,0.9852042
1,0,0.01428957
1,1,0.99869484
1,1,0.9999609
1,1,0.99997437
1,0,0.24284506
1,0,0.0017575317
1,1,0.9915177
1,1,0.99960667
1,1,0.98357993
1,1,0.9701405
1,1,0.99997556
1,0,0.032115176
1,0,0.012889712
1,0,0.00046792265
1,0,7.265764e-05
1,1,0.9984427
1,0,0.13213763
1,1,0.9951219
1,1,0.99998546
1,1,0.99993336
1,1,0.9996176
1,1,0.8365289
1,1,0.94203407
1,1,0.9887749
1,1,0.9572818
1,1,0.999948
1,1,0.997619
1,1,0.9957141
1,1,0.99556065
1,1,0.98736286
1,1,0.9996388
1,0,0.23533617
1,1,0.99986553
1,1,0.9987081
1,0,0.036795635
1,1,0.9999008
1,1,0.99816614
1,0,0.30852926
1,0,0.014415874
1,1,0.9995278
1,0,0.15570372
1,1,0.9981736
1,1,0.99996436
1,1,0.98014337
1,0,0.055274215
1,1,0.99981624
1,1,0.9998549
1,1,0.8468738
1,1,0.99984443
1,1,0.9993155
1,0,0.08166744
1,1,0.99982965
1,0,0.49324977
1,1,0.9998659
1,0,0.019637378
1,0,0.08537261
1,0,0.00011354176
1,1,0.7510693
1,1,0.9999559
1,1,0.9998394
1,1,0.9997975
1,1,0.81880933
1,0,0.087925784
1,1,0.6223064
1,1,0.67644465
1,1,0.99479645
1,1,0.9999107
1,1,0.9993824
1,1,0.9995983
1,1,0.9997919
1,1,0.6288237
1,1,0.9908744
1,0,0.46816623
1,0,0.27351353
1,1,0.9998851
1,1,0.9987569
1,1,0.9985983
1,0,0.44057587
1,1,0.9659414
1,1,0.999943
1,1,0.9983625
1,1,0.99996424
1,0,0.058235865
1,0,0.41857985
1,0,0.27603012
1,1,0.99986386
1,1,0.94577765
1,1,0.99993694
1,1,0.9996618
1,0,0.008776463
1,1,0.8291556
1,1,0.9999422
1,1,0.9629615
1,1,0.9775054
1,1,0.5530872
1,1,0.9998116
1,1,0.99956363
1,1,0.7573025
1,1,0.9986773
1,1,0.9977354
1,1,0.99989796
1,1,0.571375
1,0,0.28590503
1,1,0.9953625
1,0,0.025803803
1,0,0.48124284
1,1,0.7297122
1,1,0.9998765
1,1,0.9996655
1,1,0.9307101
1,1,0.99981683
1,1,0.9995192
1,0,0.1897719
1,1,0.9999796
1,1,0.9999778
1,1,0.98033834
1,0,0.039858613
1,1,0.9860576
1,1,0.99674475
1,1,0.99992275
1,1,0.99981207
1,1,0.99997866
1,0,0.3836091
1,1,0.99757236
1,1,0.99996746
1,1,0.9999201
1,1,0.9964863
1,1,0.9997701
1,1,0.92814255
1,0,0.13924685
1,1,0.9175616
1,1,0.9999038
1,1,0.99178165
1,1,0.9657589
1,1,0.9967225
1,1,0.99920684
1,1,0.99998176
1,1,0.98808134
1,1,0.99760264
1,1,0.8521545
1,1,0.91103745
1,0,0.055097576
1,0,0.00025976877
1,0,0.18611358
1,1,0.98972684
1,1,0.99969566
1,1,0.99993515
1,1,0.9951839
1,1,0.999057
1,1,0.9952813
1,1,0.9526781
1,0,0.1822038
1,1,0.9110987
1,1,0.9999825
1,1,0.9980526
1,1,0.9976077
1,1,0.9999491
1,0,0.06998045
1,0,0.2249782
1,1,0.9999428
1,1,0.9949527
1,1,0.83074486
1,1,0.9995765
1,1,0.94963455
1,0,0.045328155
1,1,0.98368084
1,1,0.9998863
1,1,0.99998295
1,1,0.99995446
1,1,0.999913
1,0,0.16217172
1,1,0.9957481
1,1,0.6806306
1,0,0.038599852
1,1,0.65026337
1,1,0.9981489
1,1,0.99953234
1,0,0.06023388
1,1,0.90955883
1,1,0.9995499
1,0,0.3210925
1,0,0.005632745
1,0,0.13727358
1,1,0.99558383
1,1,0.99930847
1,1,0.99993765
1,1,0.998978
1,1,0.9629123
1,1,0.9994978
1,0,0.19074762
1,1,0.9995214
1,1,0.992
1,1,0.9351122
1,1,0.5347177
1,0,0.00016969658
1,1,0.6673703
1,1,0.9994129
1,1,0.79979694
1,1,0.65588564
1,1,0.9993937
1,1,0.99994457
1,1,0.9999769
1,1,0.9999459
1,1,0.99982387
1,1,0.9771061
1,1,0.9908993
1,0,0.052654263
1,1,0.9999176
1,1,0.980494
1,0,0.0025585967
1,0,0.04261932
1,1,0.5222758
1,0,0.08451094
1,1,0.92261934
1,1,0.9988165
1,1,0.9996402
1,1,0.993936
1,0,0.13354301
1,1,0.99998546
1,1,0.9976059
1,1,0.9993705
1,1,0.9982249
1,1,0.717568
1,0,0.30278
1,1,0.99982494
1,1,0.9993741
1,1,0.9499324
1,0,0.17400129
1,1,0.9531366
1,1,0.9985663
1,1,0.99997234
1,1,0.98666763
1,1,0.9508391
1,1,0.80481386
1,1,0.99996233
1,0,0.44205305
1,1,0.99977607
1,1,0.6965357
1,1,0.9986979
1,1,0.99997604
1,1,0.98970103
1,0,0.29408363
1,1,0.9719195
1,0,0.054953374
1,1,0.9995728
1,1,0.9968575
1,1,0.99995315
1,1,0.9998752
1,0,0.045543503
1,0,0.013282097
1,1,0.9984377
1,1,0.9991666
1,0,0.060712382
1,1,0.9999298
1,0,0.02353317
1,1,0.73104763
1,1,0.869809
1,1,0.9994729
1,1,0.90860397
1,0,0.00038308208
1,1,0.99560237
1,1,0.999613
1,1,0.9975261
1,1,0.8457079
1,1,0.9202071
1,1,0.999985
1,1,0.99961424
1,1,0.99906677
1,1,0.9650859
1,1,0.9711104
1,1,0.87328255
1,1,0.9944938
1,1,0.9999043
1,1,0.98799545
1,1,0.59358203
1,1,0.9997509
1,1,0.99997365
1,0,0.0890445
1,0,0.00081545697
1,1,0.73787546
1,1,0.9995474
1,1,0.6864917
1,0,0.48964125
1,1,0.99996996
1,1,0.9992353
1,0,0.035797637
1,1,0.9980039
1,0,0.46595797
1,1,0.9621056
1,1,0.9965888
1,1,0.99992573
1,1,0.9990927
1,1,0.9982338
1,1,0.9997844
1,1,0.9997496
1,1,0.9999821
1,1,0.9783926
1,1,0.9999701
1,1,0.99829453
1,1,0.9994455
1,1,0.9953998
1,1,0.8845499
1,1,0.8370014
1,0,0.37047237
1,1,0.9996325
1,1,0.84597355
1,1,0.9999782
1,1,0.99998176
1,1,0.9997789
1,1,0.990262
1,1,0.9998691
1,0,0.0003727098
1,1,0.9988669
1,1,0.98645973
1,1,0.99663925
1,0,0.03820318
1,1,0.9999857
1,1,0.99220896
1,1,0.88524663
1,0,0.059452575
1,1,0.8788718
1,1,0.65895313
1,1,0.96312755
1,1,0.9992275
1,1,0.98872924
1,1,0.99997747
1,1,0.745773
1,1,0.99255204
1,1,0.9999733
1,1,0.99990547
1,0,0.3589812
1,1,0.9999186
1,1,0.99997354
1,1,0.99677074
1,1,0.9877186
1,0,0.3481104
1,1,0.99974257
1,1,0.95881015
1,0,0.025503399
1,1,0.99836046
1,1,0.9968347
1,1,0.9943304
1,1,0.9980299
1,1,0.99411184
1,1,0.9855985
1,1,0.99992406
1,0,0.029818762
1,1,0.99997365
1,1,0.99871945
1,1,0.9701325
1,0,0.010690292
1,1,0.9993517
1,1,0.5701531
1,0,0.08644642
1,1,0.98563474
1,0,0.003961668
1,0,0.014216036
1,1,0.9999716
1,1,0.9997845
1,1,0.8865694
1,0,0.22486286
1,1,0.6557555
1,1,0.9767047
1,1,0.9998541
1,0,0.05489984
1,1,0.99997866
1,1,0.9999671
1,1,0.99934834
1,1,0.9995146
1,1,0.99894446
1,1,0.9999819
1,0,0.00026010186
1,1,0.9997942
1,1,0.9990422
1,1,0.94455576
1,0,0.0003487585
1,1,0.9999733
1,1,0.9993967
1,1,0.9999577
1,1,0.9320694
1,1,0.9356927
1,1,0.9853108
1,1,0.59017026
1,1,0.9999726
1,1,0.99886876
1,1,0.99995863
1,1,0.92680085
1,1,0.8674629
1,1,0.82716095
1,1,0.9999609
1,1,0.8638813
1,0,0.3650071
1,1,0.999979
1,1,0.9988555
1,1,0.96222544
1,1,0.9997693
1,0,0.01721932
1,1,0.99993
1,1,0.99995255
1,1,0.99489516
1,0,0.11613967
1,1,0.5167333
1,1,0.99962103
1,1,0.9996123
1,0,0.0012776125
1,1,0.9996979
1,1,0.9990977
1,1,0.996518
1,1,0.9999018
1,1,0.99997735
1,1,0.9999019
1,0,0.023691459
1,1,0.8033108
1,1,0.9525611
1,1,0.53317374
1,1,0.7356984
1,0,0.20656742
1,0,0.23730241
1,1,0.999974
1,1,0.993323
1,1,0.9999447
1,0,0.0004781398
1,0,0.09384538
1,1,0.99997044
1,1,0.99064225
1,1,0.93723005
1,1,0.9743267
1,1,0.99992275
1,1,0.9983866
1,0,0.13624361
1,1,0.9999752
1,1,0.97147906
1,1,0.97163016
1,1,0.7788073
1,1,0.9942524
1,1,0.9999671
1,1,0.9795109
1,0,0.122105636
1,1,0.9999418
1,1,0.9998275
1,0,0.039143197
1,1,0.895803
