label,pred,prob_ai
1,1,0.9999838
1,1,0.9999844
1,1,0.99998534
1,1,0.99998474
1,1,0.9999839
1,1,0.99998534
1,1,0.9999857
1,1,0.9999856
1,1,0.99998486
1,1,0.999985
1,1,0.9999856
1,1,0.99998045
1,1,0.99998546
1,1,0.9999864
1,1,0.9999857
1,1,0.9999813
1,1,0.9999778
1,1,0.99998546
1,1,0.99998534
1,1,0.99998474
1,1,0.99998534
1,1,0.9999844
1,1,0.99998534
1,1,0.99998415
1,1,0.99998534
1,1,0.99998546
1,1,0.99998426
1,1,0.99998486
1,1,0.99998415
1,1,0.99998534
1,1,0.99997485
1,1,0.99998415
1,1,0.99998367
1,1,0.999985
1,1,0.99998546
1,1,0.99998486
1,1,0.9999845
1,1,0.9999862
1,1,0.9999851
1,1,0.99998546
1,1,0.99998474
1,1,0.99998534
1,1,0.999985
1,1,0.9999826
1,1,0.99998355
1,1,0.99998426
1,1,0.99998486
1,1,0.999985
1,1,0.9999856
1,1,0.99998224
1,1,0.9999852
1,1,0.9999856
1,1,0.9999839
1,1,0.9999856
1,1,0.9999839
