label,pred,prob_ai
0,1,0.99997354
1,1,0.9997683
0,1,0.99996626
1,0,0.36475047
0,1,0.9999155
1,1,0.9997868
0,1,0.99997234
0,1,0.99997354
1,1,0.99996436
1,1,0.9998901
1,0,0.29326338
1,1,0.99997044
0,1,0.9999703
1,1,0.9979366
0,1,0.999974
1,0,0.00012381605
0,1,0.999974
1,1,0.9999635
0,1,0.9999745
0,1,0.99982625
0,1,0.9999491
1,1,0.588052
1,1,0.99997234
0,1,0.99997365
1,1,0.9999721
0,1,0.9999734
0,1,0.9999713
0,1,0.83174884
0,1,0.9999728
1,1,0.99974054
0,1,0.9999535
1,1,0.99722713
0,1,0.99997365
0,1,0.99997425
1,1,0.9999523
0,1,0.9999728
0,0,7.968304e-05
0,1,0.9969434
1,1,0.9999658
0,1,0.9999738
1,0,0.0026862998
0,1,0.999974
1,1,0.9661873
0,1,0.9999739
0,1,0.9999746
0,1,0.9999509
1,1,0.9999732
1,1,0.9994253
1,0,0.12723432
1,0,0.015683556
0,1,0.99997425
0,1,0.9989724
0,1,0.9999728
1,1,0.9966589
0,1,0.9998723
0,1,0.9999732
1,1,0.9999504
0,1,0.99997234
0,1,0.99997234
0,1,0.99997437
0,1,0.99997425
1,1,0.9998895
1,1,0.9993073
0,1,0.9999722
0,1,0.9998585
1,0,0.00082042295
1,1,0.9998858
0,1,0.9999746
1,1,0.9999716
1,1,0.9999721
0,1,0.9999696
0,1,0.9997881
0,1,0.99997365
1,1,0.9999628
0,1,0.99960047
1,0,0.06110275
1,1,0.99523073
0,1,0.99996364
1,1,0.9997701
1,1,0.9668181
0,1,0.999974
0,1,0.99997437
1,1,0.9999701
1,0,5.782984e-05
1,1,0.9999714
1,1,0.9998907
1,1,0.9999727
0,1,0.9999739
0,1,0.99993896
1,1,0.9985928
1,1,0.99963653
1,1,0.99926335
0,1,0.999974
0,1,0.9999739
1,1,0.9999747
1,1,0.9999521
1,1,0.77597916
1,1,0.9999232
1,1,0.999974
0,1,0.99997365
0,1,0.9999733
0,1,0.9999728
0,1,0.99997354
0,1,0.9999739
0,1,0.99997306
0,1,0.99997425
0,1,0.999972
0,1,0.9999696
0,1,0.9999261
0,1,0.99997425
0,1,0.9999746
0,1,0.9999727
1,0,0.00015610259
1,1,0.9964772
1,1,0.99996924
0,1,0.9999738
1,0,0.44308516
1,0,0.0004912649
0,1,0.9999738
0,1,0.99997354
0,1,0.9999739
1,1,0.99963844
1,1,0.99994195
0,1,0.9999701
0,1,0.9999745
1,1,0.99993944
0,1,0.9999691
1,0,0.11754364
1,1,0.999969
0,1,0.9999732
1,1,0.9999678
0,1,0.9998822
0,1,0.9999714
0,0,0.21926159
1,0,0.0009492466
1,0,0.35289115
0,0,0.00026080315
1,1,0.99959415
0,1,0.9999591
0,1,0.99801034
0,1,0.99997437
1,1,0.99162185
0,1,0.99997175
0,1,0.95448434
1,0,0.00234962
1,1,0.9999628
0,1,0.9999728
1,1,0.999959
0,1,0.9999728
1,1,0.995926
0,0,0.36318573
0,1,0.9999634
0,1,0.99996984
1,1,0.9739671
0,0,7.123305e-05
0,1,0.9999583
1,1,0.99995816
1,0,0.0075093443
1,0,0.052448496
0,1,0.9999708
1,0,0.009305554
0,1,0.9999734
1,1,0.9999503
0,1,0.99997246
1,1,0.93823445
0,1,0.9999747
1,1,0.9999641
1,0,0.00025215643
1,0,0.00014065101
0,1,0.9999713
1,1,0.9999629
0,1,0.9997664
0,1,0.9999728
1,0,9.759257e-05
1,1,0.99997115
0,1,0.9999709
1,1,0.92156065
1,1,0.9777957
1,1,0.99997425
1,1,0.99994445
0,1,0.9999665
0,1,0.9999703
1,1,0.998086
1,1,0.9997398
1,1,0.99996924
1,0,9.3508505e-05
1,1,0.9999728
1,1,0.9997009
0,1,0.9999734
1,1,0.99286276
0,1,0.939207
1,0,0.014509266
0,1,0.99997425
0,1,0.99997437
0,1,0.9999635
0,1,0.9999745
1,1,0.99996257
1,1,0.9999287
1,1,0.99996626
1,0,0.0011396984
1,1,0.9612157
0,1,0.99997306
1,1,0.9999684
0,1,0.9999734
1,0,0.00042880522
0,1,0.9999745
1,0,8.730464e-05
1,1,0.9891595
1,1,0.99997175
0,1,0.9998636
1,0,0.010684551
0,1,0.99997437
0,1,0.99997437
0,1,0.99997234
1,0,0.00030148515
1,1,0.9999695
0,1,0.99997354
0,1,0.9999641
1,1,0.9998933
0,1,0.9999424
0,1,0.999969
0,1,0.99997294
1,0,6.899578e-05
0,1,0.99997175
1,0,0.00035114153
1,1,0.98139787
1,1,0.80616534
0,1,0.99997437
0,1,0.9999013
0,1,0.9993462
0,1,0.9999732
1,1,0.9998642
0,1,0.99997437
0,1,0.999972
1,0,0.18281537
1,0,0.00074100855
0,1,0.9999745
0,1,0.9999738
0,1,0.99997354
0,1,0.9994684
0,1,0.99997413
1,0,0.09303607
1,1,0.99997365
1,1,0.9999622
0,1,0.9999659
1,1,0.98735666
1,1,0.99809915
0,1,0.9999734
1,0,0.0014519901
0,0,0.15277293
0,1,0.9999664
0,1,0.9999738
0,1,0.9999672
1,1,0.9999229
1,1,0.89977545
1,1,0.9999707
1,0,0.3788571
1,1,0.9999734
0,1,0.9999702
1,1,0.7052714
0,1,0.9999684
0,1,0.99960953
0,1,0.9956404
1,1,0.9999646
0,1,0.9999683
1,1,0.99996996
1,1,0.99995756
1,1,0.9974286
1,0,0.397194
1,1,0.9998925
0,1,0.9999745
1,1,0.9999646
0,1,0.9972752
1,1,0.99991405
0,1,0.99993694
0,1,0.99997056
0,1,0.99997437
0,1,0.9999738
0,1,0.99997294
0,1,0.99960476
1,0,0.00710032
0,1,0.9999709
1,0,0.00014129908
1,1,0.9198233
1,1,0.74411774
1,1,0.9999683
1,1,0.99973124
1,1,0.99979407
1,0,0.16723938
1,1,0.99976176
0,1,0.99997294
1,0,7.802088e-05
0,1,0.9999734
0,1,0.999974
0,1,0.99997294
1,0,0.000329304
0,1,0.99985135
1,0,0.00012872131
0,1,0.99997306
0,1,0.9999615
0,1,0.99997354
1,1,0.78537667
1,1,0.99996185
1,1,0.9999548
1,1,0.99717253
1,0,0.4557283
0,1,0.99997175
0,1,0.99956924
1,1,0.99233055
0,1,0.9984301
1,1,0.99982953
0,1,0.999974
0,1,0.9999727
1,0,0.00010520471
1,1,0.99997306
1,1,0.9999274
0,1,0.9999738
1,0,0.00020854756
0,1,0.9999732
1,1,0.9999181
1,1,0.99978656
0,1,0.9736974
0,1,0.9720462
0,1,0.9999733
0,1,0.9999517
1,1,0.8644278
1,1,0.9998247
0,1,0.9999716
1,1,0.9999392
0,1,0.999974
1,0,6.99798e-05
1,1,0.999972
1,1,0.96451247
0,1,0.9999654
1,0,8.3575454e-05
1,1,0.9940382
1,1,0.99925476
0,1,0.999974
1,0,0.3724609
1,1,0.9877688
1,1,0.99995184
1,0,0.010534318
1,1,0.9999633
1,1,0.8046736
0,1,0.99996305
0,1,0.9999727
1,1,0.99996257
0,1,0.9999589
0,1,0.99997437
1,1,0.99995387
1,0,0.0036718692
0,1,0.99997413
0,1,0.99997365
0,1,0.9999708
0,1,0.999974
1,1,0.9999676
1,0,0.004397521
1,1,0.99995995
1,1,0.9864449
0,1,0.99997103
0,0,0.037029143
0,1,0.99997413
0,1,0.9999732
0,1,0.9999738
1,1,0.95152456
0,1,0.99997437
0,1,0.999974
1,1,0.99996734
1,1,0.9915945
0,1,0.9999552
0,1,0.9999708
0,1,0.9958889
0,1,0.9999734
1,1,0.9999654
1,1,0.99997413
0,1,0.99795854
0,1,0.9999714
1,1,0.9999478
0,1,0.9999598
0,1,0.9999726
1,1,0.99988425
1,0,0.00023809611
1,1,0.99997365
1,1,0.9999559
1,1,0.7003857
0,1,0.99997437
0,1,0.9999734
1,1,0.99996114
0,1,0.75269437
0,1,0.99983597
0,1,0.9999732
0,1,0.96546316
1,0,0.000109977605
1,1,0.9716285
1,0,0.41808605
1,1,0.9999659
0,1,0.99997425
0,1,0.99997413
0,1,0.9999739
1,0,0.05672691
1,1,0.9999697
1,1,0.86291337
1,0,8.5440144e-05
1,1,0.99997246
0,1,0.99995923
1,1,0.9597159
1,0,0.01582004
1,1,0.9999707
1,1,0.88229
0,1,0.9999634
0,1,0.9718573
0,1,0.99997306
1,1,0.9999474
0,1,0.9999739
1,1,0.9990126
0,1,0.9999728
0,1,0.99997246
0,1,0.9999732
1,0,0.08460059
0,1,0.9998771
1,0,0.00010544183
0,1,0.99983144
0,1,0.99997294
1,0,0.0015723888
1,1,0.9925257
0,1,0.99997246
1,1,0.9568421
1,0,0.06850362
1,0,0.0029402687
0,1,0.99997485
0,1,0.999974
0,1,0.99995613
0,1,0.99984527
1,1,0.99996364
1,0,0.00013791556
0,1,0.9999739
1,1,0.9999653
1,1,0.9999521
1,1,0.9986273
0,0,0.1344695
1,1,0.9999733
0,1,0.9999738
1,1,0.99997234
0,1,0.9999709
1,0,0.00030446987
0,1,0.77110785
1,0,0.0008728976
1,0,0.043389305
1,0,0.24808173
1,1,0.9945755
1,1,0.9999646
1,1,0.99625957
1,1,0.9940891
1,0,0.0053501665
0,1,0.9999738
1,1,0.9997955
0,1,0.99997365
0,1,0.99997425
1,0,0.00011107646
0,1,0.9999273
1,1,0.99997485
1,1,0.9424788
0,1,0.99997246
0,1,0.99997294
0,1,0.9999722
0,1,0.99997354
1,1,0.9999651
1,1,0.9998467
0,1,0.99996233
0,1,0.99997413
1,0,0.07919789
0,1,0.99997365
0,1,0.999974
1,1,0.9996278
1,1,0.9478879
0,1,0.9999707
1,1,0.99092615
0,1,0.9999707
1,1,0.99997365
0,1,0.9999734
1,1,0.9999031
1,1,0.9999714
1,1,0.9999449
0,1,0.9999285
1,0,6.9846654e-05
1,1,0.9999685
0,1,0.99997425
1,1,0.9999455
1,1,0.9926978
0,1,0.9999726
1,1,0.9999441
0,1,0.99997306
1,1,0.99996555
1,1,0.99996734
1,1,0.99993384
0,1,0.99997246
0,1,0.5872417
1,1,0.9999558
0,1,0.99997234
1,1,0.80821264
0,1,0.9794632
1,1,0.999962
0,1,0.99996233
0,1,0.99996924
1,0,0.161641
0,1,0.99996674
1,0,8.7894216e-05
1,1,0.73145217
1,1,0.99996614
0,1,0.9999596
0,1,0.9999734
1,1,0.99995446
0,1,0.9999721
1,1,0.999967
0,1,0.9999714
0,1,0.9999701
1,1,0.999134
1,1,0.87023866
0,1,0.9999745
0,1,0.9999615
1,0,0.05011942
1,1,0.9999646
1,1,0.99996364
1,1,0.8342199
1,1,0.99823844
0,1,0.999974
0,1,0.99997365
0,1,0.99996626
0,1,0.9999745
0,1,0.9162292
1,1,0.99992335
0,1,0.99994624
0,1,0.9999708
0,1,0.9999733
0,1,0.999972
0,1,0.99997437
1,1,0.9999596
0,1,0.9999746
0,1,0.9999739
0,1,0.99997413
0,1,0.99997175
0,1,0.99997437
1,1,0.99997056
0,1,0.999974
1,1,0.99996686
1,1,0.8732531
0,0,0.0012374853
0,1,0.9999713
1,0,0.11861733
1,0,0.29029238
1,0,0.36215156
1,0,0.009493185
0,1,0.99997044
0,1,0.9999682
1,1,0.9999726
0,1,0.9999627
0,1,0.9999726
1,1,0.9999676
0,1,0.9999715
0,1,0.9999738
0,1,0.99997306
0,1,0.9999733
1,1,0.99997103
0,1,0.9999738
0,1,0.99997365
1,1,0.99996865
0,1,0.9999727
0,1,0.99997425
1,0,0.07376373
1,0,0.00027426687
1,1,0.9944336
0,1,0.9999722
0,1,0.99997437
1,0,0.46541512
0,1,0.99997306
0,1,0.9999695
0,0,6.859836e-05
0,1,0.99997365
1,1,0.9999703
0,1,0.99997437
0,1,0.9999745
1,1,0.9992778
1,1,0.9989453
0,1,0.99670285
1,1,0.99996793
1,1,0.99991167
0,1,0.999972
1,1,0.97925764
1,1,0.99968886
0,1,0.9999715
0,1,0.9999682
1,1,0.9999721
0,1,0.99997234
0,1,0.9999734
1,1,0.9998018
0,1,0.99997413
1,1,0.57049334
0,1,0.9903652
0,1,0.999974
0,1,0.9999745
1,1,0.9999547
0,1,0.99997485
0,1,0.9999738
0,1,0.99997246
1,1,0.9640027
1,1,0.9999685
1,1,0.90120566
1,1,0.9999709
0,1,0.99997044
0,1,0.99995816
0,1,0.9999733
0,1,0.99997306
1,1,0.965024
0,1,0.9999713
1,1,0.99927133
1,1,0.99994385
1,0,0.01770218
0,1,0.9999715
1,1,0.9999715
1,0,0.001425053
0,0,0.0010065372
1,1,0.99379176
1,1,0.999974
0,1,0.9999734
0,1,0.9970182
1,0,0.36478722
0,1,0.99997437
1,1,0.9999572
0,1,0.9999728
0,1,0.99996233
1,0,0.15790817
0,1,0.99997437
0,1,0.9999577
1,1,0.9999685
0,1,0.99997354
0,1,0.9999707
1,1,0.99996567
1,0,0.18619613
0,1,0.99996495
0,1,0.9999739
0,1,0.9999734
0,1,0.99996006
0,1,0.99997306
1,1,0.998372
1,0,0.0013663241
0,1,0.999974
1,1,0.99996173
1,1,0.99997365
1,0,0.0016646824
1,1,0.99961144
0,1,0.99986255
1,1,0.99985135
1,0,0.00066851533
0,1,0.99997425
0,1,0.99997306
1,0,6.980824e-05
0,1,0.9999738
1,0,0.00014572465
1,1,0.99774134
1,1,0.9999714
1,0,0.2081007
1,1,0.9724063
1,1,0.9996253
1,1,0.9999099
1,0,0.037384555
0,1,0.9999739
1,1,0.95982736
0,1,0.9999455
0,1,0.999969
0,1,0.9999728
0,1,0.9999733
1,1,0.9999652
1,1,0.9999448
1,1,0.9326344
1,1,0.78381747
0,1,0.99997365
0,0,0.0101842405
1,1,0.99988246
1,1,0.98872405
1,1,0.99730587
1,1,0.9999324
1,1,0.99993324
0,1,0.9999714
0,1,0.99995637
1,1,0.9999739
1,1,0.99995327
1,1,0.9971898
1,1,0.9999653
0,1,0.9999714
1,0,0.0027838794
1,1,0.9999596
1,1,0.53301287
0,1,0.9999739
0,1,0.9999676
1,0,0.26055261
0,1,0.9999732
0,1,0.99992967
0,1,0.99997103
0,1,0.99997365
1,1,0.6030602
1,0,0.0031933011
1,0,0.1879894
1,1,0.99994934
1,1,0.99995625
0,1,0.99997246
1,1,0.9999113
0,1,0.9999728
1,0,0.1252103
0,1,0.99990654
1,1,0.99995947
0,1,0.9999728
1,0,0.014376653
1,0,0.00019315422
1,1,0.6453095
1,1,0.999967
