label,pred,prob_ai
1,1,0.5065426
1,1,0.81010664
1,1,0.9953473
1,1,0.89666533
1,1,0.73922104
1,1,0.93485767
1,0,0.317993
1,0,0.08672158
1,1,0.67081314
1,0,0.36351994
1,1,0.98446137
1,1,0.9992975
1,1,0.9946457
1,1,0.9993604
1,0,0.02415564
1,1,0.9709626
1,0,0.4479811
1,1,0.9941697
1,1,0.94375587
1,1,0.99604577
1,1,0.9954058
1,1,0.96376604
1,1,0.993167
1,1,0.9139114
1,1,0.98347694
1,1,0.9544788
1,0,0.41500717
1,1,0.999828
1,0,0.49093086
1,0,0.11135025
1,1,0.97016174
1,0,0.20499597
1,1,0.9942468
1,1,0.99478143
1,1,0.9185871
1,1,0.97061086
1,1,0.9929249
1,0,0.0012670418
1,1,0.99913234
1,1,0.89333826
1,1,0.94830483
1,1,0.95747566
1,1,0.93608075
1,1,0.99240243
1,1,0.99467224
1,1,0.99305177
1,1,0.8457102
1,1,0.9910779
1,1,0.95048404
1,1,0.9991265
1,1,0.96914816
1,1,0.9998914
1,1,0.9992761
1,1,0.9996722
1,1,0.9708928
1,0,0.364462
1,1,0.996628
1,0,0.31813398
1,0,0.3270781
1,1,0.97500956
1,1,0.7853518
1,1,0.9974235
1,1,0.65163714
1,1,0.86820924
1,1,0.6603936
1,1,0.8282425
1,1,0.9792149
1,1,0.7616044
1,1,0.9966181
1,1,0.9925851
1,1,0.9989575
1,1,0.95073074
1,0,0.41349274
1,1,0.99734664
1,0,0.0021276383
1,0,0.12081641
1,1,0.9978071
1,1,0.99424016
1,0,0.11029112
1,1,0.9995078
1,1,0.9993106
1,1,0.9967278
1,1,0.96147126
1,1,0.99114555
1,1,0.98701537
1,1,0.9928127
1,1,0.9700683
1,0,0.18145421
1,1,0.9696044
1,1,0.770393
1,1,0.99760854
1,1,0.9137125
1,1,0.9983814
1,1,0.9814305
1,0,0.1363329
1,1,0.9941666
1,1,0.6773584
1,1,0.99932027
1,1,0.59338826
1,1,0.9996265
1,1,0.9999354
1,0,0.07632562
1,0,0.18038927
1,1,0.99965477
1,1,0.8406803
1,0,0.4775217
1,1,0.9984713
1,1,0.9962715
1,1,0.79989994
1,1,0.99655765
1,1,0.99935156
1,0,0.18114951
1,0,0.027481126
1,1,0.66718256
1,1,0.88515437
1,1,0.9978193
1,1,0.9986681
1,0,0.082833104
1,1,0.9919743
1,1,0.96348596
1,1,0.9985049
1,0,0.02414466
1,1,0.82806677
1,1,0.98897564
1,1,0.99378455
1,1,0.9985856
1,1,0.78849816
1,1,0.88045377
1,0,0.1156957
1,1,0.9985083
1,0,0.40851986
1,0,0.016728146
1,1,0.89258116
1,1,0.96115464
1,1,0.96702474
1,1,0.9401653
1,1,0.5017916
1,0,0.008371938
1,1,0.7696081
1,1,0.967056
1,1,0.6533877
1,1,0.95245916
1,0,0.18054524
1,1,0.99964714
1,0,0.010980483
1,0,0.07289389
1,1,0.974738
1,1,0.97402745
1,1,0.63973546
1,0,0.024406735
1,1,0.9350264
1,1,0.99798596
1,1,0.9997757
1,0,0.21527086
1,0,0.112640835
1,1,0.97603285
1,1,0.9910569
1,1,0.9688805
1,1,0.9830557
1,1,0.9988488
1,1,0.9895264
1,1,0.999401
1,0,0.04424457
1,1,0.9923915
1,1,0.99514186
1,0,0.059194397
1,1,0.8705509
1,0,0.016913945
1,0,0.036204427
1,1,0.99942744
1,1,0.7849374
1,1,0.9415622
1,1,0.9688492
1,0,0.26711532
1,1,0.99801
1,0,0.2172051
1,1,0.8018256
1,1,0.9479622
1,1,0.9974952
1,1,0.8576002
1,1,0.9044039
1,1,0.8250013
1,1,0.99783546
1,1,0.84850353
1,0,0.0073761977
1,1,0.98314583
1,1,0.9982419
1,1,0.99991095
1,1,0.9954455
1,1,0.9757189
1,1,0.99708396
1,1,0.99914277
1,1,0.8072308
1,0,0.115646996
1,1,0.98033136
1,0,0.14601023
1,1,0.6133669
1,1,0.9976913
1,1,0.99360067
1,0,0.03156246
1,0,0.2625352
1,1,0.99961865
1,1,0.79941106
1,1,0.98670644
1,1,0.98901373
1,1,0.98983276
1,1,0.8656105
1,1,0.9995876
1,1,0.99869823
1,0,0.00960433
1,1,0.88843936
1,1,0.99432784
1,1,0.99280435
1,1,0.96447456
1,1,0.92148125
1,0,0.0240003
1,1,0.6233081
1,1,0.9829296
1,1,0.6922645
1,0,0.02220006
1,1,0.9992926
1,1,0.97658646
1,1,0.9995123
1,1,0.8304452
1,1,0.99797636
1,1,0.99850744
1,1,0.99820733
1,1,0.75353396
1,0,0.10294412
1,1,0.9990922
1,1,0.9777815
1,1,0.90542716
1,1,0.7225029
1,1,0.9878511
1,1,0.99359906
1,0,0.0887785
1,1,0.9927758
1,1,0.99749583
1,0,0.013995425
1,0,0.3337272
1,0,0.001911219
1,0,0.19571947
1,1,0.9988882
1,1,0.99304914
1,1,0.91013485
1,1,0.9855171
1,1,0.5600682
1,1,0.66818297
1,0,0.29572734
1,1,0.99899954
1,1,0.9575702
1,1,0.9972377
1,1,0.9631685
1,1,0.98597485
1,1,0.97319025
1,1,0.9999
1,0,0.4851052
1,1,0.75073224
1,1,0.9976762
1,1,0.93775135
1,1,0.75158864
1,1,0.9995053
1,1,0.99985933
1,1,0.9995432
1,0,0.27751264
1,1,0.99897647
1,0,0.17362857
1,1,0.9951656
1,1,0.97665423
1,1,0.86406755
1,1,0.8627269
1,1,0.99936825
1,0,0.35900065
1,1,0.99987423
1,1,0.997115
1,1,0.9697341
1,1,0.62638825
1,1,0.9996007
1,1,0.9981779
1,0,0.07333414
1,1,0.9989248
1,1,0.82022554
1,1,0.99893564
1,1,0.9398532
1,1,0.9888319
1,1,0.9998783
1,1,0.9921245
1,1,0.9745882
1,1,0.95343226
1,1,0.99980265
1,1,0.94963366
1,0,0.16910045
1,1,0.890516
1,1,0.9807012
1,1,0.94156235
1,0,0.04855255
1,0,0.0065458105
1,0,0.2789754
1,0,0.38562286
1,0,0.20075531
1,1,0.71100104
1,1,0.91999984
1,1,0.9740719
1,1,0.55998886
1,1,0.9080711
1,1,0.9922448
1,1,0.9901315
1,1,0.99966884
1,1,0.99862254
1,1,0.62946016
1,0,0.49171767
1,1,0.99775094
1,1,0.9941658
1,1,0.9291552
1,1,0.8129446
1,0,0.047651537
1,0,0.1860212
1,1,0.9916842
1,0,0.24835801
1,1,0.5175839
1,1,0.99938774
1,1,0.99776316
1,1,0.9941263
1,1,0.9667
1,1,0.9886206
1,1,0.99966073
1,0,0.020544896
1,1,0.99240124
1,0,0.2190429
1,1,0.9141005
1,1,0.9972283
1,1,0.99939764
1,1,0.9979663
1,1,0.96739143
1,1,0.9958835
1,1,0.98755497
1,1,0.9436443
1,1,0.9964755
1,0,0.012276635
1,0,0.031398028
1,1,0.97678316
1,1,0.95430726
1,1,0.9996791
1,1,0.9995753
1,0,0.41286996
1,1,0.9199979
1,0,0.23213433
1,0,0.07919427
1,1,0.97089773
1,1,0.9850604
1,1,0.9969422
1,1,0.99931705
1,1,0.98011166
1,1,0.9562097
1,1,0.99908113
1,1,0.84596634
1,1,0.722885
1,1,0.9914689
1,1,0.9866937
1,0,0.20832668
1,0,0.20060588
1,1,0.93872565
1,1,0.99885476
1,1,0.73092866
1,1,0.6351164
1,1,0.99242955
1,0,0.16933748
1,1,0.998982
1,1,0.97276324
1,1,0.8624947
1,1,0.9994968
1,1,0.87009615
1,1,0.84904474
1,1,0.6783935
1,1,0.8218113
1,1,0.9995921
1,0,0.30594534
1,1,0.5308217
1,1,0.742843
1,1,0.965966
1,1,0.91205615
1,1,0.970316
1,0,0.41928425
1,0,0.20476809
1,0,0.12385321
1,0,0.1758002
1,1,0.98838335
1,1,0.9998004
1,1,0.9935184
1,1,0.99724704
1,1,0.8540411
1,1,0.99748117
1,1,0.93787813
1,0,0.06970834
1,1,0.9932995
1,1,0.5090495
1,0,0.017063735
1,1,0.5571588
1,0,0.30728692
1,1,0.5343592
1,0,0.4760478
1,0,0.04802172
1,1,0.5152718
1,1,0.9949922
1,1,0.99766207
1,1,0.9983571
1,1,0.9886932
1,1,0.99233174
1,1,0.975271
1,1,0.99456716
1,1,0.81931555
1,1,0.999772
1,1,0.97137725
1,1,0.9673674
1,1,0.956421
1,1,0.9752015
1,1,0.76298165
1,0,0.0005214481
1,0,0.47686613
1,1,0.9003247
1,1,0.5194995
1,0,0.003201721
1,1,0.83694214
1,1,0.9996766
1,1,0.6786161
1,1,0.736848
1,1,0.9988752
1,1,0.989345
1,1,0.9923211
1,1,0.9721472
1,1,0.98959863
1,0,0.11371443
1,1,0.921458
1,0,0.072706595
1,0,0.44812292
1,0,0.0003653872
1,1,0.99825543
1,1,0.99725085
1,1,0.9046075
1,1,0.5151703
1,0,0.27955768
1,1,0.92693174
1,1,0.9608111
1,1,0.9892629
1,1,0.9986094
1,1,0.9971615
1,1,0.98494625
1,1,0.6900197
1,1,0.9601575
1,1,0.56709474
1,0,0.005329093
1,0,0.3565343
1,1,0.8233149
1,0,0.18656343
1,1,0.9957873
1,1,0.70225275
1,1,0.9975037
1,1,0.9914425
1,0,0.051201586
1,1,0.9889791
1,1,0.9928068
1,1,0.96241814
1,1,0.9836976
1,1,0.9382839
1,1,0.99815935
1,1,0.9998609
1,1,0.9985549
1,1,0.80180174
1,1,0.9998186
1,1,0.9829879
1,1,0.9966228
1,0,0.3537616
1,0,0.14785577
1,1,0.9973053
1,1,0.81902707
1,1,0.9808365
1,1,0.95098174
1,0,0.40360227
1,0,0.24691908
1,1,0.9918839
1,1,0.9855995
1,1,0.9996263
1,1,0.99928087
1,1,0.99837315
1,1,0.9994271
1,1,0.9995896
1,1,0.98112446
1,1,0.99943763
1,0,0.22598165
1,1,0.8511917
1,1,0.99922705
1,1,0.99483114
1,1,0.8720453
1,1,0.97929883
1,0,0.109242074
1,1,0.95665455
1,1,0.990431
1,0,0.046587646
1,1,0.9997954
1,1,0.9737873
1,1,0.97476834
1,0,0.10319923
1,0,0.24960068
1,0,0.029471714
1,1,0.9998523
1,1,0.99288625
1,1,0.9745375
1,1,0.65996873
1,0,0.26244324
1,1,0.99891067
1,1,0.9993974
1,0,0.44415528
1,0,0.029344609
1,1,0.9995809
1,0,0.0058782813
1,1,0.6545107
1,1,0.7931528
1,1,0.8346685
1,0,0.22349882
1,1,0.99015766
1,0,0.0985394
1,1,0.9988619
1,1,0.9822927
1,1,0.9737955
1,1,0.86524826
1,1,0.9989442
1,1,0.99633753
1,1,0.9288423
1,0,0.2398297
1,0,0.44910613
1,1,0.96988755
1,1,0.892603
1,0,0.016554436
1,1,0.999592
1,1,0.6057374
1,1,0.62393224
1,1,0.8733215
1,1,0.9963654
1,1,0.89835376
1,1,0.7575185
1,1,0.5830621
1,1,0.70555335
1,0,0.3906395
1,1,0.882811
1,1,0.9868059
1,1,0.9527062
1,1,0.7630051
1,1,0.98860687
1,1,0.97089034
1,1,0.8248679
1,1,0.9788482
1,1,0.84570175
1,1,0.91304386
1,1,0.74889654
1,1,0.5465937
1,1,0.9954763
1,1,0.99895775
1,1,0.98748046
1,1,0.9967679
1,1,0.9988244
1,1,0.9820019
1,0,0.25096533
1,1,0.99967754
1,0,0.3153765
1,1,0.97711504
1,1,0.9990903
1,0,0.29670858
1,1,0.9993357
1,1,0.53081787
1,0,0.039341185
1,0,0.027213126
1,1,0.6804854
1,1,0.9960419
1,1,0.9994604
1,0,0.23133744
1,1,0.999589
1,1,0.6156813
1,0,0.21813312
1,0,0.05579662
1,0,0.2864184
1,1,0.809988
1,0,0.11064354
1,1,0.9985655
1,1,0.7210047
1,0,0.06333372
1,1,0.9532392
1,1,0.95329416
1,1,0.82304454
1,1,0.9812913
1,1,0.9892777
1,1,0.99654895
1,1,0.9622611
1,1,0.9740976
1,1,0.7416854
1,0,0.055878658
1,0,0.0007272943
1,1,0.99652857
1,1,0.5309526
1,1,0.61753476
1,1,0.80941665
1,1,0.94918764
1,1,0.99973804
1,1,0.6287612
1,1,0.9721152
1,1,0.73268867
1,0,0.016910903
1,1,0.99969816
1,1,0.96740884
1,0,0.18392874
1,1,0.7261458
1,1,0.8498817
1,1,0.9361595
1,0,0.002343808
1,1,0.98966014
1,0,0.46186256
1,1,0.9975406
1,1,0.56580263
1,0,0.17148529
1,1,0.99185354
1,1,0.9984452
1,1,0.9783172
1,1,0.77988493
1,1,0.99440986
1,1,0.99060494
1,1,0.9998267
1,0,0.47973466
1,1,0.99437666
1,1,0.98847044
1,1,0.82734644
1,1,0.96660346
1,1,0.69730854
1,1,0.90785503
1,1,0.60908467
1,1,0.9931937
1,0,0.001115335
1,1,0.9996568
1,1,0.95401186
1,1,0.99844056
1,1,0.8264022
1,1,0.78224665
1,1,0.88186204
1,1,0.9623409
1,1,0.9822202
1,1,0.9893783
1,1,0.9999244
1,1,0.9992336
1,1,0.992898
1,1,0.9914868
1,1,0.5417358
1,1,0.97231674
1,1,0.9955701
1,1,0.9849229
1,1,0.99780184
1,0,0.44533464
1,1,0.9910609
1,1,0.7730826
1,1,0.9667445
1,0,0.016568374
1,1,0.8661823
1,0,0.1413834
1,1,0.99971396
1,1,0.9700103
1,1,0.99522674
1,1,0.9985434
1,1,0.7478103
1,0,0.040411588
1,1,0.95401335
1,1,0.9951073
1,1,0.92931443
1,1,0.9793617
1,1,0.99593735
1,1,0.99939907
1,1,0.9994312
1,1,0.9058714
1,1,0.9988959
1,1,0.9998965
1,1,0.99974686
1,1,0.998018
1,0,0.028001303
1,1,0.99791056
1,0,0.15562277
1,1,0.8951772
1,1,0.87049323
1,1,0.88982236
1,1,0.91440064
1,1,0.9310656
1,1,0.9965005
1,1,0.9953033
1,1,0.9316191
1,0,0.06662419
1,1,0.51374215
1,0,0.48460624
1,1,0.6110984
1,1,0.9868412
1,0,0.44288287
1,1,0.9990645
1,1,0.6592326
1,1,0.8910141
1,1,0.8126929
1,1,0.9997739
1,1,0.9978933
1,1,0.73727494
1,1,0.99412185
1,1,0.99724966
1,1,0.99971443
1,1,0.8942394
1,1,0.9002509
1,0,0.119428426
1,0,0.019271877
1,1,0.9941432
1,1,0.9992717
1,1,0.9988631
1,1,0.9726523
1,1,0.8919724
1,1,0.9730579
1,0,0.097510785
1,1,0.81824905
1,0,0.24328075
1,1,0.824517
1,0,0.3414444
1,1,0.926545
1,1,0.9869392
1,1,0.95998913
1,1,0.998909
1,1,0.9993061
1,1,0.991189
1,0,0.45949835
1,1,0.896352
1,1,0.9816597
1,1,0.91985697
1,0,0.10050681
1,1,0.9415085
1,1,0.9970409
1,1,0.93904626
1,1,0.93884826
1,0,0.14387317
1,1,0.9835194
1,1,0.9996692
1,1,0.99975663
1,0,0.114159055
1,1,0.76307815
1,1,0.99751943
1,1,0.9810877
1,1,0.6637738
1,1,0.63555807
1,1,0.9988588
1,0,0.12735496
1,0,0.06963294
1,0,0.08427241
1,0,0.01146884
1,1,0.69394517
1,1,0.558854
1,1,0.92534757
1,1,0.999931
1,1,0.9997322
1,1,0.93214005
1,1,0.9552092
1,0,0.12832801
1,1,0.9849111
1,0,0.15015325
1,1,0.99939346
1,1,0.98438543
1,1,0.97340393
1,1,0.91626066
1,0,0.119018875
1,1,0.98683226
1,0,0.07473341
1,1,0.9979184
1,1,0.826074
1,0,0.21235459
1,1,0.99937904
1,0,0.24181478
1,0,0.043783266
1,0,0.01446683
1,1,0.9950317
1,0,0.063954934
1,1,0.6999012
1,1,0.992539
1,1,0.79736847
1,0,0.12787631
1,1,0.9986651
1,1,0.999342
1,0,0.011152961
1,1,0.83435875
1,0,0.3069831
1,0,0.3522708
1,1,0.9814386
1,1,0.9951572
1,1,0.9893946
1,0,0.20058437
1,0,0.045390703
1,0,0.039415035
1,1,0.924203
1,1,0.87479365
1,1,0.99636036
1,1,0.6193851
1,1,0.6045769
1,0,0.18081056
1,0,0.36408296
1,0,0.46682134
1,0,0.061878167
1,1,0.99791354
1,1,0.96820796
1,1,0.99654275
1,1,0.89691764
1,1,0.7348434
1,1,0.9912422
1,1,0.89625335
1,0,0.054856542
1,1,0.8918189
1,1,0.992871
1,1,0.98804104
1,0,0.038626157
1,1,0.9944243
1,1,0.9989065
1,1,0.99658406
1,1,0.9990307
1,0,0.17806515
1,0,0.076830216
1,0,0.027081927
1,1,0.9975198
1,1,0.99697196
1,1,0.9990576
1,1,0.96814907
1,0,0.03049609
1,1,0.8920698
1,1,0.990961
1,1,0.54443204
1,1,0.9794247
1,1,0.98849446
1,1,0.89013904
1,1,0.99883336
1,0,0.019392863
1,1,0.9932935
1,1,0.9996841
1,1,0.96168387
1,1,0.83497834
1,1,0.6214463
1,1,0.996752
1,0,0.15863432
1,1,0.9922414
1,1,0.6534809
1,1,0.982042
1,1,0.97989094
1,1,0.9389366
1,1,0.98851496
1,1,0.98524356
1,1,0.5732587
1,1,0.9996716
1,1,0.9994962
1,1,0.9442896
1,0,0.0056553646
1,0,0.3454255
1,1,0.90772104
1,1,0.9901183
1,1,0.78016275
1,1,0.99975723
1,0,0.13441804
1,1,0.9215902
1,1,0.9997651
1,1,0.99953747
1,0,0.40541542
1,1,0.98512703
1,1,0.9812524
1,0,0.054620445
1,1,0.9972088
1,1,0.9991159
1,1,0.6608607
1,1,0.56158143
1,1,0.95138985
1,1,0.9978308
1,1,0.99785906
1,1,0.8993871
1,1,0.8817474
1,1,0.82496786
1,1,0.7783461
1,0,0.026153445
1,0,0.00066113006
1,0,0.11987705
1,1,0.53894717
1,1,0.99291503
1,1,0.99902487
1,1,0.97773314
1,1,0.9221863
1,1,0.85846704
1,1,0.9871624
1,0,0.24373735
1,0,0.10839401
1,1,0.9998436
1,1,0.9873061
1,1,0.78025085
1,1,0.99739325
1,0,0.01056839
1,1,0.92339706
1,1,0.9988398
1,1,0.9972059
1,1,0.9815885
1,1,0.97629696
1,1,0.7723412
1,0,0.23017699
1,1,0.78024936
1,1,0.9957113
1,1,0.9991948
1,1,0.9475717
1,1,0.9925538
1,0,0.012925515
1,0,0.41171476
1,1,0.902012
1,1,0.634104
1,1,0.8649573
1,1,0.9543703
1,1,0.97720635
1,0,0.09295919
1,1,0.77026534
1,0,0.29463
1,0,0.07969199
1,0,0.478416
1,0,0.46146902
1,1,0.9492399
1,1,0.9125784
1,1,0.9975594
1,1,0.9024858
1,1,0.9611793
1,1,0.9985442
1,0,0.04819062
1,1,0.99474347
1,1,0.87153816
1,1,0.9756284
1,0,0.40754515
1,0,0.010930088
1,1,0.9872142
1,1,0.77969706
1,0,0.18498915
1,1,0.9109806
1,1,0.96932876
1,1,0.9753118
1,1,0.9996644
1,1,0.99899703
1,1,0.9985655
1,1,0.87655586
1,1,0.97441024
1,0,0.0013056203
1,1,0.9994789
1,1,0.9794623
1,0,0.009671577
1,0,0.1395751
1,1,0.93203574
1,1,0.6603372
1,0,0.35206127
1,1,0.95661736
1,1,0.9963019
1,1,0.99868876
1,0,0.08838929
1,1,0.9998894
1,1,0.99841666
1,1,0.989888
1,1,0.8638878
1,1,0.90313685
1,0,0.3268517
1,1,0.99800867
1,1,0.9875974
1,1,0.95100397
1,1,0.6927021
1,0,0.48776892
1,0,0.17777176
1,1,0.9996928
1,0,0.28493935
1,1,0.91545
1,0,0.45155123
1,1,0.9924583
1,1,0.5216556
1,1,0.9197264
1,0,0.3890197
1,1,0.93576956
1,1,0.8698702
1,1,0.97517776
1,0,0.14045775
1,1,0.9015991
1,1,0.9392665
1,1,0.98250186
1,1,0.9972047
1,0,0.15089612
1,1,0.99928904
1,0,0.177605
1,1,0.7836316
1,1,0.88064307
1,1,0.932642
1,1,0.53754014
1,1,0.91194916
1,0,0.3203736
1,1,0.9082345
1,1,0.60500836
1,1,0.9812189
1,1,0.9718632
1,0,0.00091470394
1,1,0.54012936
1,1,0.9237724
1,1,0.94113487
1,1,0.97074777
1,0,0.28886342
1,1,0.9997645
1,1,0.9902671
1,1,0.9971511
1,1,0.94512254
1,0,0.17480296
1,1,0.6423815
1,0,0.26595917
1,1,0.7364052
1,1,0.9911823
1,1,0.8649855
1,1,0.9909388
1,1,0.9924751
1,0,0.3440933
1,0,0.20423652
1,1,0.5557918
1,0,0.23742257
1,1,0.8191207
1,1,0.88873094
1,1,0.9990577
1,1,0.7542885
1,1,0.6647171
1,1,0.96797156
1,0,0.41254452
1,1,0.99687225
1,1,0.96539915
1,1,0.9451182
1,1,0.9475437
1,1,0.9803838
1,1,0.9990877
1,1,0.99682754
1,1,0.99876535
1,1,0.9078297
1,1,0.9741296
1,1,0.9529983
1,1,0.96679115
1,0,0.03449083
1,1,0.99046457
1,1,0.77406603
1,0,0.1966612
1,1,0.87411124
1,0,0.051130213
1,1,0.9999112
1,1,0.99955195
1,1,0.9917568
1,1,0.5898753
1,1,0.9994066
1,0,0.00951337
1,1,0.98259544
1,0,0.45729646
1,1,0.9953122
1,0,0.08237829
1,1,0.99991155
1,1,0.9292815
1,1,0.9224434
1,0,0.040719684
1,1,0.9540113
1,1,0.5206628
1,1,0.9437631
1,1,0.96309626
1,1,0.8930686
1,1,0.99993026
1,1,0.8911556
1,1,0.9048077
1,1,0.99209106
1,1,0.99340785
1,1,0.93245184
1,1,0.9944581
1,1,0.998502
1,1,0.9687734
1,1,0.8297046
1,1,0.6157377
1,1,0.99292165
1,1,0.81025517
1,0,0.13654782
1,1,0.97504073
1,1,0.996865
1,1,0.9237485
1,1,0.8928248
1,1,0.8097258
1,1,0.98769855
1,1,0.99709463
1,1,0.8386294
1,1,0.9997259
1,1,0.9604657
1,1,0.78655297
1,0,0.001439189
1,1,0.9992459
1,0,0.13748115
1,0,0.13994741
1,1,0.98082834
1,1,0.6910774
1,0,0.07129345
1,1,0.9976949
1,1,0.9984627
1,0,0.07559562
1,0,0.15342271
1,0,0.01129483
1,1,0.98790634
1,1,0.99331975
1,0,0.37034664
1,1,0.9993736
1,1,0.9986299
1,1,0.9960217
1,1,0.9806747
1,1,0.99593323
1,1,0.9977992
1,0,0.033449065
1,1,0.8349642
1,1,0.7751651
1,1,0.91248286
1,0,0.022817867
1,1,0.99878865
1,1,0.9621552
1,1,0.99874794
1,1,0.72348833
1,1,0.60449827
1,1,0.52741235
1,1,0.9525854
1,1,0.9964161
1,1,0.980703
1,1,0.99979514
1,1,0.8613044
1,1,0.7616547
1,1,0.5828294
1,1,0.9912021
1,0,0.0966246
1,0,0.28816122
1,1,0.995069
1,1,0.9985166
1,1,0.8922699
1,1,0.98565453
1,0,0.14047125
1,1,0.9981572
1,1,0.99419373
1,1,0.87174827
1,1,0.5079716
1,1,0.83858585
1,1,0.999383
1,0,0.25860694
1,0,0.36214256
1,1,0.8432755
1,1,0.98348343
1,1,0.9805989
1,1,0.999169
1,1,0.99902093
1,1,0.99446493
1,1,0.52050173
1,1,0.9506502
1,1,0.9693852
1,0,0.31428376
1,1,0.8183626
1,0,0.182694
1,0,0.037351236
1,1,0.9992009
1,0,0.027639812
1,1,0.9152936
1,0,0.016131813
1,0,0.015824115
1,1,0.9997478
1,1,0.7531111
1,1,0.78349525
1,1,0.91586167
1,1,0.99957305
1,1,0.9989197
1,0,0.36841705
1,1,0.997736
1,1,0.777488
1,0,0.09844524
1,1,0.87132645
1,1,0.9019584
1,1,0.9993831
1,1,0.9909889
1,0,0.32338676
1,1,0.9834663
1,1,0.9851119
1,0,0.0045450456
1,1,0.9506155
1,1,0.9937079
1,1,0.9991709
1,0,0.46746665
1,1,0.9736525
