label,pred,prob_ai
1,1,0.99999785
1,1,0.9999988
0,0,2.1878418e-06
1,1,0.99999714
1,1,0.9999994
0,0,2.0707596e-06
1,1,0.9999988
1,1,0.9999963
0,0,2.1280187e-06
1,1,0.9999993
0,0,2.1792373e-06
0,0,2.239853e-06
1,1,0.9999976
0,0,1.6002971e-06
1,1,0.9999993
0,0,2.4495182e-06
0,0,2.1254916e-06
1,1,0.99999607
0,0,2.2350137e-06
1,1,0.9999987
0,0,1.717202e-06
0,0,2.6377518e-06
1,1,0.99999905
0,0,2.7110198e-06
1,1,0.9999974
1,1,0.9999981
0,0,2.4095837e-06
0,0,1.7073618e-06
0,0,1.6215156e-06
0,0,2.1523558e-06
1,1,0.999998
0,0,1.8915987e-06
0,0,1.6781751e-06
1,1,0.99999666
1,1,0.9999993
1,1,0.99999785
1,1,0.99999297
0,0,2.300276e-06
1,1,0.99999666
1,1,0.9999993
1,1,0.99999833
0,0,2.0340528e-06
0,0,2.2091647e-06
0,0,1.8331575e-06
1,1,0.9999981
0,0,6.424488e-06
0,0,1.8690457e-06
0,0,2.0339132e-06
0,0,2.6757484e-06
0,0,2.8987383e-06
0,0,1.9542688e-06
1,1,0.9999975
1,1,0.99999714
0,0,2.4038227e-06
0,0,2.1088342e-06
1,1,0.9999993
0,0,2.3648265e-06
1,1,0.9999989
0,0,2.1351275e-06
0,0,1.2821139e-05
1,1,0.99999833
0,0,0.00057190954
0,0,2.3641999e-06
1,1,0.9999987
1,1,0.99999833
0,0,1.0415132e-05
0,0,1.8860632e-06
0,0,6.3385214e-06
0,0,2.2414492e-06
1,1,0.99999845
0,0,2.4510605e-06
1,1,0.99999774
0,0,4.3964945e-05
0,0,2.6801847e-06
0,0,2.0426119e-06
0,1,0.75050753
0,0,1.9975776e-06
1,1,0.999998
0,0,9.0608555e-06
1,1,0.99999774
0,0,1.9725435e-06
1,1,0.999997
0,0,1.7634584e-06
0,0,2.5591753e-06
0,0,2.2538452e-06
0,0,4.7427425e-06
1,1,0.99999917
0,0,1.9619101e-06
1,1,0.99999845
0,0,1.7757612e-06
1,1,0.9999974
0,0,2.2549352e-06
0,0,5.8122205e-06
1,1,0.99999917
1,1,0.99999833
0,0,2.13951e-06
0,0,2.1647484e-06
1,1,0.9999988
1,1,0.99999833
1,1,0.99999905
0,0,0.005332041
1,1,0.9999989
0,0,2.3173316e-06
0,0,1.7733953e-06
0,0,2.0645482e-06
0,0,2.75958e-06
1,1,0.9963027
0,0,2.740056e-06
1,1,0.9999987
0,0,2.0581592e-06
0,0,2.4166488e-06
1,1,0.99999905
1,1,0.99999833
1,1,0.99999714
0,0,2.0312768e-06
0,0,2.5277034e-06
0,0,2.2055817e-06
1,1,0.9999988
1,1,0.9999994
0,0,2.0688174e-06
1,1,0.99999833
0,0,2.8394852e-06
1,1,0.9999969
0,0,2.222825e-06
1,1,0.99999714
1,1,0.9999993
0,0,2.976836e-06
1,1,0.9999795
0,0,1.8023292e-06
1,1,0.9999982
0,0,2.1596777e-06
1,1,0.9999988
1,1,0.999997
0,0,5.5628854e-05
1,1,0.99999857
0,0,2.679114e-06
0,0,1.9517229e-06
0,0,2.672084e-06
0,0,2.2601453e-06
1,1,0.9999987
1,1,0.9999989
0,0,2.4852136e-06
1,1,0.9999989
0,0,2.4095652e-06
1,1,0.9999982
1,1,0.999998
0,0,1.8531252e-06
1,1,0.99999917
1,1,0.9999975
0,0,1.7605329e-06
1,1,0.99999845
1,1,0.9999976
0,0,2.0858743e-06
0,0,2.4756994e-06
1,1,0.99999857
1,1,0.9999981
0,0,2.1287494e-06
1,1,0.9999982
1,1,0.9999993
0,0,2.2546235e-06
0,0,1.8613154e-06
0,0,1.866463e-06
1,1,0.9999964
0,0,3.0323863e-06
1,1,0.99999905
1,1,0.9999993
0,0,1.874047e-06
0,0,2.4580668e-06
0,0,3.3458255e-06
0,0,2.5212175e-06
0,0,2.1635183e-06
0,0,1.7567944e-06
0,0,2.1787782e-05
0,0,1.985127e-06
0,0,2.2335817e-06
1,1,0.99999774
1,1,0.99999905
1,1,0.99999845
0,0,2.0775403e-06
1,1,0.9999987
0,0,2.562333e-06
0,0,2.1219312e-06
1,1,0.9999976
1,1,0.9999989
1,1,0.99999905
0,0,1.7550761e-06
0,0,1.8503227e-06
1,1,0.99999774
0,0,2.5341235e-06
0,0,2.4537712e-06
0,0,2.1070168e-06
1,1,0.9999987
1,1,0.99999857
0,0,2.3567711e-06
0,0,1.8644065e-06
0,0,2.038282e-06
0,0,1.0773836e-05
1,1,0.99999785
1,1,0.999998
1,1,0.9999981
1,1,0.99999905
0,0,0.0015829449
1,1,0.9999982
1,1,0.99999905
1,1,0.9999976
1,1,0.9999993
1,1,0.9999974
0,0,1.938186e-06
1,1,0.99999905
0,0,1.8120701e-06
0,0,1.7796606e-06
0,0,2.7594722e-06
1,1,0.9999988
1,1,0.9999982
0,0,2.929796e-06
0,0,1.9419992e-06
0,0,2.0482103e-06
0,0,2.1215587e-06
1,1,0.999997
1,1,0.9999974
1,1,0.99999833
1,1,0.9999993
0,0,2.1673368e-06
0,0,1.6016651e-06
0,0,1.7917107e-06
0,0,1.9298952e-06
1,1,0.99999666
1,1,0.99999845
0,0,3.7688023e-06
1,1,0.99999785
0,0,1.9031014e-06
1,1,0.99999714
1,1,0.99999917
0,0,2.3394698e-06
1,1,0.99999845
0,0,2.1580142e-06
1,1,0.999998
1,1,0.99999905
1,1,0.99999833
0,0,2.1840247e-06
0,0,1.8299925e-06
0,0,2.046744e-06
1,1,0.9999982
1,1,0.99999785
0,0,1.7763778e-06
1,1,0.999998
1,1,0.9999982
1,1,0.99999917
1,1,0.9999777
1,1,0.99999917
1,1,0.9999974
1,1,0.9999988
1,1,0.9999988
0,0,2.8090876e-06
1,1,0.9999988
0,0,2.1068663e-06
1,1,0.999998
1,1,0.99999917
1,1,0.99999774
0,0,2.0528703e-06
0,0,1.9084066e-06
0,0,1.6876055e-06
1,1,0.99999774
1,1,0.9999988
0,0,1.8264253e-06
0,0,2.4118322e-06
1,1,0.99999845
1,1,0.99999905
1,1,0.99999857
0,0,2.0773816e-06
1,1,0.99999917
1,1,0.99999917
0,0,1.6160059e-06
0,0,2.0382897e-06
0,0,1.7146932e-06
0,0,2.5897045e-06
1,1,0.9999987
1,1,0.9999982
0,0,3.5439862e-06
0,0,2.280987e-05
0,0,2.0298671e-06
0,0,2.1182937e-06
0,0,1.692573e-06
0,0,2.3533369e-06
1,1,0.99999857
0,0,2.82814e-06
0,0,2.5981055e-06
0,0,2.2804802e-06
1,1,0.99999774
1,1,0.9999968
1,1,0.9999982
0,0,2.331523e-06
0,0,1.8968375e-06
1,1,0.999997
0,0,2.5417962e-06
0,0,0.00021939079
1,1,0.9999962
1,1,0.9999982
1,1,0.99999785
0,0,2.1055725e-06
0,0,2.1300998e-06
1,1,0.99999833
1,1,0.99999845
0,0,1.7943578e-06
0,0,2.382363e-06
0,0,2.3703878e-06
1,1,0.99999833
1,1,0.99999714
0,0,2.1687138e-06
0,0,2.0312652e-06
1,1,0.9999982
1,1,0.99999857
0,0,2.6238272e-06
1,1,0.99999905
0,0,1.5696036e-06
1,1,0.99999905
1,1,0.99999917
1,1,0.99999726
0,0,1.7979823e-06
0,0,2.3021083e-05
0,1,0.9994136
0,0,1.9675722e-06
0,0,1.998946e-06
1,1,0.9999987
1,1,0.9999981
0,0,1.885236e-06
0,0,1.9510323e-06
0,0,2.1882968e-06
1,1,0.9999976
1,1,0.99999774
1,1,0.99999833
1,1,0.9999982
0,0,1.9278314e-06
0,0,2.6074758e-06
1,1,0.9999963
0,0,2.200976e-06
1,1,0.9999976
1,1,0.99999905
1,1,0.9999968
0,0,1.7515148e-06
0,0,3.0600715e-06
0,0,2.5407055e-06
0,0,1.984559e-06
1,1,0.99999666
0,0,1.7590022e-06
1,1,0.99999845
0,0,1.8491249e-06
1,1,0.99999726
1,1,0.9999989
0,0,2.1023864e-06
1,1,0.99999774
1,1,0.99999845
1,1,0.99999774
1,0,0.038739197
0,0,2.2831111e-06
0,0,2.4589858e-06
1,1,0.99999833
0,0,2.063147e-06
0,0,2.1487772e-06
0,0,1.7739466e-06
0,0,2.1788676e-06
0,0,2.447202e-06
0,0,2.4581302e-06
0,0,2.4036071e-06
1,1,0.9999988
0,0,2.6327555e-06
0,0,3.0326582e-06
1,1,0.9999981
1,1,0.99999774
0,0,2.3970692e-06
0,0,2.9131852e-06
0,0,2.4213134e-06
0,0,2.2611282e-06
1,1,0.99999654
1,1,0.99999845
1,1,0.99999785
1,1,0.99999833
1,1,0.9999987
0,0,2.4033504e-06
0,0,2.8667982e-06
0,0,1.9131646e-06
1,1,0.99999714
1,1,0.99999845
1,1,0.9999976
0,0,1.8297447e-06
0,0,2.2241377e-06
1,1,0.99999845
0,0,1.9173729e-06
0,0,0.0006038124
0,0,1.8146884e-06
1,1,0.99999857
0,0,2.6675214e-06
1,1,0.99999774
1,1,0.9999988
0,0,2.2401948e-06
0,0,3.0510816e-06
1,1,0.99999857
1,1,0.99999857
0,0,2.5261947e-06
0,0,2.092932e-06
0,0,4.8902607e-06
0,0,1.7942551e-06
0,0,2.1614974e-06
0,0,2.3497935e-06
0,0,2.216982e-06
1,1,0.999998
0,0,1.6379361e-06
1,1,0.9999994
1,1,0.99999917
1,1,0.9999976
1,1,0.9999989
1,1,0.99999726
0,0,2.478742e-06
1,1,0.9999989
0,0,1.9632316e-06
1,1,0.9999968
1,1,0.99999857
1,1,0.99999785
1,1,0.9999974
1,1,0.9999981
1,1,0.9999993
1,1,0.99999857
0,0,1.950307e-06
1,1,0.99999833
1,1,0.9999988
1,1,0.9999981
1,1,0.99999726
1,1,0.99999857
0,0,2.288356e-06
1,1,0.9999974
0,0,2.0141244e-06
0,0,2.31552e-06
0,0,2.2133484e-06
1,1,0.9999974
0,0,0.47233823
1,1,0.9999981
0,0,1.5638644e-06
0,0,2.2334668e-06
0,0,0.0005030886
0,0,2.1530027e-06
1,1,0.999998
0,0,2.4049095e-06
0,1,0.9999974
1,1,0.9999968
1,1,0.9999989
1,1,0.99999833
0,0,2.4846495e-06
0,0,1.963902e-06
0,0,2.1790006e-06
0,0,2.1757091e-06
0,0,2.3283055e-06
1,1,0.99999917
0,0,9.671771e-06
1,1,0.9999993
0,0,1.8591704e-06
1,1,0.9999962
0,0,2.8965746e-06
1,1,0.9999987
0,0,2.5631807e-06
1,1,0.9999976
1,1,0.9999981
1,1,0.9999968
1,1,0.99999917
1,1,0.9999988
1,1,0.9999982
0,0,3.6062556e-06
0,0,2.7473354e-06
1,1,0.9999982
1,1,0.9999981
1,1,0.9999993
1,1,0.99999905
0,0,0.035393424
0,0,5.204651e-06
0,0,1.8933276e-06
0,0,2.1633368e-06
0,0,2.0174539e-06
0,0,2.5402503e-06
0,0,1.755915e-06
1,1,0.9999982
1,1,0.9999976
1,1,0.99999774
0,0,2.5798397e-06
1,1,0.99999726
0,0,1.9585266e-06
0,0,1.9843358e-06
1,1,0.9999989
0,0,1.5376175e-06
0,0,1.5629386e-06
0,0,4.474173e-06
1,1,0.999998
0,0,1.9861193e-06
0,0,1.9826484e-06
1,1,0.99999845
1,1,0.99999714
1,1,0.9999975
0,0,1.9236222e-06
0,0,2.665492e-06
0,0,1.984807e-06
0,0,1.877956e-06
0,0,2.158119e-06
0,0,3.0380481e-06
0,0,1.924378e-06
0,0,2.3279526e-06
1,1,0.99999833
0,0,2.0073821e-06
1,1,0.999997
1,1,0.99999857
0,0,2.2440395e-06
0,0,1.9239158e-06
0,0,2.0754967e-06
0,0,2.6485754e-06
1,1,0.99999857
1,1,0.9999976
0,0,1.7765049e-06
0,0,1.8122569e-06
1,1,0.99999774
1,1,0.99999785
1,1,0.9999982
1,1,0.9999975
0,0,2.1183218e-06
0,0,4.4938056e-06
0,0,1.3250241e-05
0,0,1.8229937e-06
1,1,0.9999974
1,1,0.99999774
0,0,1.9298475e-06
0,0,2.302493e-06
0,0,2.4743445e-06
0,0,2.0452394e-06
1,1,0.9999981
1,1,0.99999917
1,1,0.99999905
0,0,2.075295e-06
1,1,0.99999845
1,1,0.99999833
1,1,0.99999845
0,0,2.655257e-06
0,0,2.2502907e-06
1,1,0.99999905
1,1,0.82591444
1,1,0.9999976
1,1,0.9999974
1,1,0.99999917
0,0,2.417133e-06
1,1,0.99999857
0,0,2.2924207e-06
0,0,1.887807e-06
0,0,2.0452883e-06
1,1,0.99999857
1,1,0.99999833
0,0,4.5660445e-06
1,1,0.99999654
0,0,2.0989764e-06
1,1,0.9999987
0,0,1.7839596e-06
1,1,0.9999989
0,0,2.0122793e-06
0,0,3.5382723e-06
0,0,1.8518745e-06
0,0,2.3922871e-06
0,0,6.5988042e-06
0,0,1.8772201e-06
0,0,2.9220137e-06
1,1,0.9999987
0,0,2.2527752e-06
1,1,0.9999994
1,1,0.99999833
1,1,0.99999917
1,1,0.999997
1,1,0.9999981
1,1,0.999998
1,1,0.9999982
0,0,1.9692072e-06
0,0,1.8832521e-06
0,0,2.485114e-06
1,1,0.9999987
1,1,0.999997
0,0,2.1918643e-06
0,0,2.6534826e-06
1,1,0.99999845
0,0,2.4260842e-06
1,1,0.9999987
1,1,0.9999981
1,1,0.9999987
1,1,0.99999714
0,0,2.3222697e-06
0,0,1.7710764e-06
1,1,0.99999857
1,1,0.999998
1,1,0.9999988
0,0,2.6166979e-06
0,0,2.325811e-06
0,0,1.8569838e-06
0,0,2.6494115e-06
0,0,2.4700278e-06
1,1,0.99999905
0,0,2.4390752e-06
1,1,0.99999917
1,1,0.99999857
1,1,0.9999975
1,1,0.99999845
1,1,0.99999905
1,1,0.9999989
0,0,2.5562263e-06
0,0,1.8759441e-06
0,0,2.646389e-06
0,0,0.00019188724
1,1,0.999997
1,1,0.9999993
1,1,0.9999989
0,0,2.757699e-06
0,0,2.0862162e-06
0,0,1.9939994e-06
1,1,0.9999989
0,0,2.0664493e-06
1,1,0.9999989
1,1,0.99999905
1,1,0.99999905
0,0,2.207964e-06
1,1,0.9999988
1,1,0.9999987
1,1,0.999998
0,0,2.1172757e-06
0,0,1.8274079e-06
0,0,1.7229187e-06
0,0,2.3228897e-06
1,1,0.9999989
0,0,2.0600562e-06
1,1,0.9999989
0,0,3.434976e-06
0,0,2.821432e-06
1,1,0.9999976
1,1,0.9999993
0,0,2.3274022e-06
0,0,2.18914e-06
1,1,0.9999989
0,0,2.2390243e-06
1,1,0.99999833
0,0,1.9415031e-06
1,1,0.9999981
0,0,1.8336699e-06
1,1,0.9999988
1,1,0.9999969
0,0,2.116751e-06
1,1,0.9999982
1,1,0.9999987
1,1,0.99999547
1,1,0.9999975
1,1,0.99999774
0,0,1.6879983e-06
1,1,0.99999845
0,0,2.1134708e-06
0,0,4.642839e-06
0,0,2.052659e-06
1,1,0.9999988
0,0,1.9478198e-06
1,1,0.99999785
0,0,1.8533602e-06
1,1,0.9999987
1,1,0.9999975
1,1,0.99999857
0,0,3.1714883e-06
0,0,2.169806e-06
1,1,0.9999988
1,1,0.9999988
0,0,1.9106503e-06
1,1,0.99999774
0,0,2.3869e-06
1,1,0.9999974
0,0,2.0130644e-06
0,0,2.6190621e-06
0,0,4.7085065e-05
0,0,1.86665e-06
1,1,0.999998
0,0,2.0969917e-06
1,1,0.9999994
1,1,0.9999988
0,0,1.7356947e-06
1,1,0.99999917
0,0,2.155361e-06
0,0,2.5688116e-06
0,0,2.2646223e-06
1,1,0.9999976
1,1,0.99999845
0,0,1.8507322e-06
1,1,0.9999982
1,1,0.99999774
0,0,2.5947181e-06
1,1,0.99999774
1,1,0.9999981
0,0,1.7149255e-06
0,0,1.6739823e-06
1,1,0.999998
0,0,1.8264357e-06
0,0,2.6178286e-06
0,0,1.7973447e-06
1,1,0.99999845
0,0,2.3016894e-06
1,1,0.99999714
0,0,2.7786996e-06
1,1,0.9999974
1,1,0.999998
1,1,0.99999905
1,1,0.9999974
1,1,0.9999993
1,1,0.9999993
0,0,1.9516094e-06
0,0,2.1262863e-06
0,0,2.3872162e-06
0,0,1.6451936e-06
1,1,0.99999785
1,1,0.9999989
1,1,0.999998
0,0,2.146827e-06
1,1,0.99999833
0,0,1.5500143e-06
0,0,2.5634763e-06
0,0,1.6457822e-06
0,0,1.998515e-06
1,1,0.9999987
1,1,0.9999993
0,0,2.4009266e-06
0,0,0.09039243
1,1,0.9999925
1,1,0.9999989
1,1,0.9999993
1,1,0.9999988
0,0,1.9807471e-06
0,0,1.9341035e-06
0,0,2.0839457e-06
0,0,2.2764884e-06
0,0,2.0545858e-06
1,1,0.9999981
1,1,0.9999974
0,0,2.1586566e-06
1,1,0.9999976
1,1,0.9999976
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
0,0,1.7129249e-06
1,1,0.99999845
0,0,2.0428904e-06
0,0,2.0511716e-06
0,0,2.138015e-06
0,0,5.9284334e-06
1,1,0.99999666
0,0,1.8025664e-06
0,0,2.4170822e-06
0,0,2.4460446e-06
1,1,0.9999969
1,1,0.9999964
1,1,0.99999917
0,0,2.2561508e-06
1,1,0.99999726
1,1,0.9999994
0,0,2.530518e-06
0,0,1.746271e-06
1,1,0.99999857
0,0,1.8592644e-06
1,1,0.99999917
1,1,0.99999726
1,1,0.99999857
0,0,2.7667397e-06
1,1,0.99999857
1,1,0.99999905
0,0,2.1169164e-06
1,1,0.9999993
1,1,0.9999976
0,0,3.1603172e-06
1,1,0.9999987
0,0,1.4498e-05
0,0,2.069356e-06
1,1,0.99999785
0,0,2.289244e-06
0,0,2.1848894e-06
1,1,0.9999987
0,0,1.6610901e-06
0,0,1.7775997e-06
1,1,0.9999963
1,1,0.9999975
1,1,0.99999917
1,1,0.9999987
1,1,0.9999981
0,0,2.3158957e-06
0,0,2.4887904e-06
0,0,1.8619064e-06
0,0,2.5318723e-06
1,1,0.9999988
1,1,0.99999905
0,0,2.7903334e-06
1,1,0.9999989
0,0,2.1048818e-06
1,1,0.99999785
0,0,0.16862436
0,0,2.3266941e-06
0,0,1.68114e-06
1,1,0.99999666
0,0,2.2124284e-06
1,1,0.99999917
1,1,0.9999989
1,1,0.99999857
0,0,3.4026068e-06
0,0,2.3739146e-06
0,0,0.001104828
0,0,1.788051e-06
1,1,0.99999845
1,1,0.999997
0,0,1.671355e-06
1,1,0.9999964
0,0,2.4155245e-06
1,1,0.99999845
0,0,4.134803e-06
0,0,2.1739422e-06
0,0,2.2450135e-06
1,1,0.99999857
1,1,0.999998
0,0,1.6374065e-06
0,0,2.0654936e-06
0,0,2.4174026e-06
0,0,8.4500076e-05
1,1,0.9999974
1,1,0.999998
0,0,1.6985091e-06
1,1,0.9999981
1,1,0.9999976
0,0,2.2252345e-06
0,0,2.9209607e-06
0,0,2.2357385e-06
0,0,2.5346264e-06
0,0,1.9420734e-06
1,1,0.99999917
0,0,2.1650767e-06
0,0,1.7963284e-06
0,0,1.9953957e-06
1,1,0.99999726
0,0,2.4935562e-06
0,0,2.7943918e-06
0,0,2.1428364e-06
1,1,0.9999988
0,0,1.909537e-06
0,0,2.0291782e-06
1,1,0.99999905
1,1,0.9999968
0,0,1.7311355e-06
0,0,1.8300449e-06
1,1,0.9999989
0,0,2.033921e-06
1,1,0.9999974
1,1,0.9999976
0,0,2.3953921e-06
1,1,0.9999994
1,1,0.99999857
1,1,0.99999857
1,1,0.99999785
0,0,1.9080117e-06
1,1,0.99999714
0,0,3.3268368e-06
0,0,1.5742193e-06
1,1,0.9999976
0,0,3.0432213e-06
0,0,2.3263435e-06
0,0,1.9408312e-06
1,1,0.99999845
0,0,2.3980847e-06
0,0,2.167622e-06
0,0,1.6660781e-06
1,1,0.99999857
0,0,2.0278807e-05
0,0,2.119975e-06
0,0,3.6313046e-05
0,0,5.212519e-06
1,1,0.9999969
0,0,2.3869911e-06
0,0,1.8417932e-06
1,1,0.999998
0,0,2.063627e-06
1,1,0.9999981
0,0,2.0382101e-06
0,0,2.0827138e-06
1,1,0.99999857
1,1,0.99999917
1,1,0.99999833
1,1,0.999997
0,0,1.7034552e-06
1,1,0.99999774
0,0,2.2245556e-06
0,0,2.545503e-06
0,0,2.9853222e-06
0,0,2.039402e-06
1,1,0.999998
1,1,0.99999774
0,0,2.055766e-06
0,0,2.5202175e-06
0,0,1.9609113e-06
0,0,1.9561296e-06
0,0,1.9465683e-06
0,0,2.1117382e-06
1,1,0.99999833
0,0,2.1145395e-06
1,1,0.9999994
0,0,2.8191998e-06
0,0,2.356987e-06
1,1,0.99999774
1,1,0.9999981
1,1,0.99999857
0,0,2.4113629e-06
0,0,3.6420101e-06
1,1,0.99999774
0,0,0.01215964
0,0,0.0011156561
1,1,0.99999714
0,0,2.5609893e-06
0,0,2.8024087e-06
1,1,0.999998
1,1,0.9999993
1,1,0.9999987
1,1,0.99999654
1,1,0.99999774
1,1,0.99999905
1,0,0.019575555
0,0,2.1473472e-06
0,0,2.8002742e-06
1,1,0.99999785
0,0,2.0398068e-06
1,1,0.9999988
0,0,1.9712872e-06
1,1,0.99999833
1,1,0.9999988
1,1,0.99999917
0,0,2.5055224e-06
0,0,6.6200832e-06
1,1,0.999997
0,0,2.7090969e-06
0,0,1.6990778e-06
1,1,0.9999982
1,1,0.99999857
0,0,2.1682258e-06
1,1,0.9999993
0,0,2.0687169e-06
0,0,2.8590032e-06
0,0,2.1238159e-06
0,0,2.3401415e-06
1,1,0.999998
1,1,0.9999975
0,0,2.464726e-06
1,1,0.999998
0,0,2.6293255e-06
1,1,0.99999714
1,1,0.9999944
1,1,0.99999917
0,0,2.016219e-06
0,0,1.7656427e-06
1,1,0.99999774
0,0,1.7588596e-06
0,0,2.0325906e-06
1,1,0.99999726
1,1,0.99999905
0,0,1.9082083e-06
0,0,2.77764e-06
1,1,0.99999833
1,1,0.99999917
0,0,2.6227463e-06
1,1,0.9999981
0,0,3.0834162e-06
0,0,2.2016875e-06
0,0,2.6732641e-06
0,0,2.1609633e-06
1,1,0.99999726
0,0,2.8921113e-06
0,0,2.3284144e-06
0,0,1.7812871e-06
1,1,0.99999833
0,0,2.0922116e-06
1,1,0.99999905
1,1,0.9999974
0,0,2.0036753e-06
1,1,0.999998
1,1,0.9999974
1,1,0.99999833
0,0,2.6343982e-06
0,0,2.4638614e-06
1,1,0.99999845
0,0,1.85521e-06
0,0,1.7630347e-06
1,1,0.99999917
0,0,1.9093386e-06
0,0,2.0771874e-06
0,0,2.203261e-06
0,0,1.9711856e-06
1,1,0.9999975
0,0,1.8402587e-06
0,0,2.8699055e-06
1,1,0.99999905
1,1,0.99999917
0,0,2.4505134e-06
1,1,0.99999845
0,0,0.00017486468
1,1,0.999998
0,0,1.7029419e-06
0,0,1.97187e-06
1,1,0.9999982
1,1,0.99999845
1,1,0.9999982
1,1,0.999998
1,1,0.99999845
0,0,1.8148339e-06
1,1,0.99999845
0,0,2.9251028e-06
1,1,0.9999989
0,0,2.1000958e-06
1,1,0.9999969
0,0,2.456307e-06
1,1,0.9999987
1,1,0.999998
1,1,0.9999925
1,1,0.9999988
1,1,0.9999981
0,0,1.8809654e-06
1,1,0.9999993
1,1,0.99998796
1,1,0.99999785
1,1,0.9999989
0,0,2.042748e-06
0,0,2.2892114e-06
0,0,0.004688861
0,0,2.7648327e-06
0,0,1.6650934e-06
0,0,2.1095925e-06
0,0,1.7877475e-06
1,1,0.99999845
0,0,2.2363354e-06
0,0,0.2610206
0,0,2.2308568e-06
1,1,0.99999785
0,0,2.268271e-06
1,1,0.99999833
1,1,0.99999774
1,1,0.99999595
0,0,2.1810006e-06
0,0,1.670622e-06
1,1,0.9999993
1,1,0.99999774
1,1,0.99999905
0,0,1.9446534e-06
0,0,2.323169e-06
1,1,0.9999981
1,1,0.9999993
0,0,2.5149066e-06
1,1,0.9999968
0,0,2.2593285e-06
0,0,1.8323343e-06
1,1,0.99999857
1,1,0.999998
0,0,2.7778917e-06
1,1,0.9999989
0,0,2.518281e-06
0,0,2.0319123e-06
0,0,1.6877037e-06
1,1,0.99999785
1,1,0.9999981
1,1,0.99999726
0,0,2.5683607e-06
0,0,2.1541855e-06
1,1,0.99999785
0,0,2.5027377e-06
0,0,2.4129065e-06
