label,pred,prob_ai
1,1,0.99994874
1,1,0.9999529
0,0,0.00010261073
1,1,0.9999473
1,1,0.9999461
0,0,0.0004879474
1,1,0.9999509
0,0,2.7588234e-05
1,1,0.9999491
1,1,0.999943
0,0,5.1240106e-05
0,0,5.7217327e-05
1,1,0.99995077
0,0,3.0665502e-05
1,1,0.99995196
0,0,2.2583663e-05
0,0,2.0918204e-05
0,0,2.4841287e-05
0,0,2.5659992e-05
0,0,3.115048e-05
1,1,0.99995387
1,1,0.99995196
1,1,0.99994755
1,1,0.9999553
0,0,2.8781762e-05
0,0,3.0292702e-05
0,0,2.5613661e-05
0,0,2.726402e-05
1,1,0.9999472
0,0,2.9942932e-05
1,1,0.99995124
1,1,0.99995184
0,0,3.0987518e-05
0,0,2.672847e-05
1,1,0.99995196
1,1,0.9999505
0,0,2.0888181e-05
0,0,0.08345433
0,0,2.3535376e-05
1,1,0.9999534
1,1,0.99995625
1,1,0.9999491
0,0,2.1879127e-05
1,1,0.99995434
1,1,0.999884
0,0,3.0881434e-05
1,1,0.9999554
1,1,0.9999546
0,0,2.049379e-05
1,1,0.9999522
0,0,5.3903856e-05
0,0,3.3190263e-05
1,1,0.99995446
0,0,7.695441e-05
1,1,0.9999461
0,0,1.8826915e-05
0,0,2.2887943e-05
1,1,0.9999554
0,0,2.1436359e-05
1,1,0.99995303
0,0,8.232757e-05
0,0,0.00533491
1,1,0.999954
0,0,3.493043e-05
1,1,0.99995136
1,1,0.99995446
0,0,3.125555e-05
0,0,2.1495482e-05
0,0,3.0358811e-05
0,0,2.6713662e-05
1,1,0.99995124
0,0,2.835815e-05
0,0,3.4626297e-05
1,1,0.99995136
1,1,0.9998118
1,1,0.9999554
1,1,0.9505144
0,0,2.2234603e-05
1,1,0.99995327
1,1,0.9996481
1,1,0.9999552
0,0,0.0019270116
0,0,0.00073340756
0,0,3.177272e-05
1,1,0.9999515
0,0,0.0037469887
0,0,2.5201905e-05
0,0,2.9425473e-05
0,0,2.984999e-05
0,0,8.094656e-05
0,0,4.648158e-05
1,1,0.99995494
1,1,0.99995005
0,0,2.934611e-05
0,0,2.6200958e-05
1,1,0.9999367
0,0,0.0015135305
1,1,0.9999529
0,0,2.6312035e-05
0,0,5.2495103e-05
1,1,0.9999486
0,0,0.0028825416
0,0,2.483539e-05
1,1,0.999954
1,1,0.99995327
0,0,5.77126e-05
0,0,2.7585314e-05
0,0,8.308501e-05
0,0,1.9933448e-05
1,1,0.9999498
0,0,3.0744446e-05
1,1,0.9999496
0,0,0.10778345
0,0,3.2707445e-05
0,0,2.7125947e-05
0,0,0.007162693
0,0,2.3669163e-05
1,1,0.9999492
0,0,5.0030423e-05
1,1,0.9999498
0,0,2.9418317e-05
1,1,0.9999523
0,0,3.891849e-05
0,0,1.9288138e-05
0,0,6.416981e-05
0,0,0.0016464218
1,1,0.99994946
0,0,0.0016662101
1,1,0.9999492
0,0,2.7514718e-05
1,1,0.99995124
0,0,6.23262e-05
0,0,0.00019479069
1,1,0.9997924
1,1,0.99995494
0,0,2.686652e-05
0,0,5.2992287e-05
1,1,0.99995327
1,1,0.9999535
1,1,0.9999473
0,0,0.00019734133
1,1,0.9999496
0,0,3.917572e-05
0,0,0.0007359434
0,0,2.5828484e-05
0,0,2.0166375e-05
1,1,0.9009015
0,0,4.408569e-05
1,1,0.99994624
0,0,4.4779692e-05
0,0,2.57091e-05
1,1,0.99990857
1,1,0.9999502
1,1,0.9999529
0,0,2.7640772e-05
0,0,1.959954e-05
0,0,2.4678433e-05
1,1,0.9999454
1,1,0.99993527
0,0,3.208849e-05
1,1,0.999954
0,0,2.3381686e-05
1,1,0.99995244
0,0,2.7676619e-05
1,1,0.9999529
1,1,0.99991226
0,0,3.174162e-05
1,1,0.9999169
0,0,3.2763575e-05
1,1,0.99995184
0,0,4.976686e-05
1,1,0.9999516
1,1,0.99995494
0,0,0.0002059974
1,1,0.9999515
0,0,2.2161443e-05
0,0,3.8334838e-05
0,0,2.7562884e-05
0,0,3.6637794e-05
1,1,0.99994886
1,1,0.9999132
0,0,1.9376448e-05
1,1,0.9999548
0,0,0.0001323242
1,1,0.99995244
1,1,0.99995303
0,0,2.5086616e-05
1,1,0.9999366
1,1,0.999951
0,0,2.5837699e-05
1,1,0.9999436
1,1,0.99995005
0,0,3.140952e-05
0,0,3.861685e-05
1,1,0.9999516
1,1,0.9999535
0,0,7.493064e-05
1,1,0.99994993
1,1,0.999949
0,0,0.00020061646
0,0,3.0344514e-05
0,0,2.8296668e-05
1,1,0.9999517
0,0,0.0008390505
1,1,0.99995065
1,1,0.99992704
0,0,2.283601e-05
0,0,3.1557716e-05
0,0,3.781053e-05
0,0,2.8524008e-05
0,0,4.218747e-05
0,0,3.0973308e-05
0,0,7.229735e-05
0,0,2.4745505e-05
0,0,2.1413516e-05
1,1,0.9999503
1,1,0.99993527
1,1,0.999946
0,0,3.4170527e-05
1,1,0.9999509
0,0,2.0784002e-05
0,0,3.316068e-05
1,1,0.9999547
1,1,0.9999472
1,1,0.99995196
0,0,2.6705538e-05
0,0,3.2111147e-05
1,1,0.99995446
0,0,2.5150453e-05
0,0,4.54887e-05
0,0,4.0624473e-05
1,1,0.99995136
1,1,0.99995387
0,0,2.9061648e-05
0,0,2.9160314e-05
0,0,3.3993652e-05
0,0,0.00034342945
1,1,0.99962854
1,1,0.9999474
1,1,0.99994946
1,1,0.9999523
0,1,0.9985624
1,1,0.99994373
1,1,0.9999361
1,1,0.99995136
1,1,0.99995124
1,1,0.99994946
0,0,3.0097703e-05
1,1,0.99994504
0,0,3.8452876e-05
0,0,3.1546642e-05
0,0,2.1328775e-05
1,1,0.999946
1,1,0.9999423
0,0,3.8515416e-05
0,0,4.050683e-05
0,0,0.004829286
0,0,4.255435e-05
1,1,0.99995327
1,1,0.9999517
1,1,0.9999511
1,1,0.99995244
0,0,2.5306379e-05
0,0,4.6703117e-05
0,0,3.435835e-05
0,0,2.8242694e-05
1,1,0.99995327
1,1,0.9999503
0,0,0.0012168457
1,1,0.9999535
0,0,4.5152112e-05
1,1,0.999954
1,1,0.9995148
0,0,2.6466656e-05
1,1,0.99995184
0,0,0.0017729738
1,1,0.99995184
1,1,0.9999479
1,1,0.9999429
0,0,2.4567129e-05
0,0,2.3668892e-05
0,0,2.4934157e-05
1,1,0.99995077
1,1,0.9999517
0,0,2.8916425e-05
1,1,0.9999535
1,1,0.9999515
1,1,0.99994874
1,1,0.9999223
1,1,0.99992955
1,1,0.9999503
1,1,0.99995387
1,1,0.99994683
0,0,1.9426367e-05
1,1,0.9999455
0,0,2.2317196e-05
1,1,0.9999497
1,1,0.99994624
1,1,0.9999534
0,0,7.836253e-05
0,0,2.73124e-05
0,0,0.00011541937
1,1,0.9999473
1,1,0.99993575
0,0,2.3690438e-05
0,0,2.3260123e-05
1,1,0.9999527
1,1,0.9999461
1,1,0.99994886
0,0,2.1519312e-05
1,1,0.9999491
1,1,0.99995196
0,0,7.4968804e-05
0,0,2.4030107e-05
0,0,2.93418e-05
0,0,2.6173464e-05
1,1,0.99995005
1,1,0.9999348
0,0,3.583846e-05
0,0,3.067387e-05
0,0,2.9514842e-05
0,0,3.0011284e-05
0,0,9.9133824e-05
0,0,2.6106778e-05
1,1,0.99995255
0,0,4.5586152e-05
0,0,0.00016707058
0,0,2.8300608e-05
1,1,0.9999515
1,1,0.99995196
1,1,0.99995327
0,0,5.2641582e-05
0,0,4.2775733e-05
1,1,0.99995387
0,0,3.0445852e-05
0,0,0.0003258006
1,1,0.9999541
1,1,0.99994934
1,1,0.99994886
0,0,0.00013987422
0,0,3.5248453e-05
1,1,0.99994826
1,1,0.99995005
0,0,2.1837852e-05
0,0,2.0012705e-05
0,0,4.958334e-05
1,1,0.99995196
1,1,0.99995184
0,0,3.232853e-05
0,0,2.6512078e-05
1,1,0.9999522
1,1,0.999923
0,0,2.8940402e-05
1,1,0.99995065
0,0,2.0624997e-05
1,1,0.99994755
1,1,0.99987054
1,1,0.9999527
0,0,3.7699094e-05
0,0,0.07830526
0,1,0.814506
0,0,0.0006203256
0,0,2.6742542e-05
1,1,0.9999552
1,1,0.9999485
0,0,2.484638e-05
0,0,8.246169e-05
0,0,2.829532e-05
1,1,0.99995387
1,1,0.9999542
1,1,0.99995375
1,1,0.99995244
0,0,0.00030652294
0,0,3.9498977e-05
1,1,0.9999542
0,0,2.3614875e-05
1,1,0.9999527
1,1,0.9999502
1,1,0.999954
0,0,4.404014e-05
0,0,2.2179986e-05
0,0,2.6201258e-05
0,0,2.7321206e-05
1,1,0.9999528
0,0,0.00014550112
1,1,0.9999516
0,0,3.0128598e-05
1,1,0.9999546
1,1,0.999951
0,0,2.958518e-05
1,1,0.999954
1,1,0.99995184
1,1,0.9999552
1,1,0.8951535
0,0,4.7068766e-05
0,0,2.9301813e-05
1,1,0.9999559
0,0,0.000110052104
0,0,3.0750867e-05
0,0,3.8730293e-05
0,0,2.547204e-05
0,0,2.143501e-05
0,0,2.7200476e-05
0,0,2.3023103e-05
1,1,0.9999502
0,0,2.3850409e-05
0,0,2.1901671e-05
1,1,0.99995255
1,1,0.9999504
0,0,2.123819e-05
0,0,2.6270514e-05
0,0,2.318394e-05
0,0,2.6983656e-05
1,1,0.99994516
1,1,0.999946
1,1,0.9999528
1,1,0.9999527
1,1,0.99994886
0,0,4.4458022e-05
0,0,2.7443753e-05
0,0,2.7228556e-05
1,1,0.9999523
1,1,0.99995077
1,1,0.9999509
0,0,0.0003439757
0,0,2.77847e-05
1,1,0.99995327
0,0,3.1987878e-05
0,0,5.6114124e-05
0,0,0.0004634148
1,1,0.9999461
0,0,3.0060066e-05
1,1,0.99987376
1,1,0.99993837
0,0,2.1406104e-05
0,0,2.2755401e-05
1,1,0.9999459
1,1,0.99995255
0,0,2.5005429e-05
0,0,2.9840285e-05
0,0,0.00018056558
0,0,2.7008007e-05
0,0,2.97554e-05
0,0,3.164886e-05
0,0,3.4723846e-05
1,1,0.99995375
0,0,6.674154e-05
1,1,0.9998425
1,1,0.99993694
1,1,0.999954
1,1,0.99991846
1,1,0.99995375
0,0,2.9599321e-05
1,1,0.9999511
0,0,2.7298e-05
1,1,0.9999505
1,1,0.99995375
1,1,0.99995506
1,1,0.9999528
1,1,0.9999397
1,1,0.99994636
1,1,0.9999517
0,0,3.0342488e-05
1,1,0.99995303
1,1,0.9999521
1,1,0.9999515
1,1,0.9999534
1,1,0.999948
0,0,3.061568e-05
1,1,0.99995077
0,0,2.2465563e-05
0,0,3.7999034e-05
0,0,5.8274476e-05
1,1,0.999956
0,1,0.9031895
1,1,0.9999517
0,0,3.7311816e-05
0,0,2.567392e-05
0,0,0.0005419501
0,0,0.0041729924
1,1,0.99994993
0,0,6.0420145e-05
0,1,0.99946004
1,1,0.99994993
1,1,0.9999553
1,1,0.9999515
0,0,1.8703438e-05
0,0,3.257997e-05
0,0,2.5175434e-05
0,0,4.621858e-05
0,0,2.88303e-05
1,1,0.999944
0,0,0.02403627
1,1,0.99991655
0,0,0.000117537515
1,1,0.9999515
0,0,3.1765696e-05
1,1,0.99995244
0,0,2.1834188e-05
1,1,0.9999534
1,1,0.9999546
1,1,0.999954
1,1,0.9999522
1,1,0.9999496
1,1,0.9999527
0,0,2.393419e-05
0,0,3.634402e-05
1,1,0.99995184
1,1,0.9999541
1,1,0.9999542
1,1,0.9999536
0,0,0.016359959
0,0,0.0006974181
0,0,7.674577e-05
0,0,2.2418864e-05
0,0,2.2093116e-05
0,0,5.8714253e-05
0,0,4.9285358e-05
1,1,0.99995434
1,1,0.99994993
1,1,0.9999529
0,0,1.9196606e-05
1,1,0.99995065
0,0,4.0547373e-05
0,0,2.077114e-05
1,1,0.99994254
0,0,8.6247856e-05
0,0,2.6164505e-05
0,0,0.00022582097
1,1,0.9999536
0,0,0.0036240725
0,0,2.4294748e-05
1,1,0.9999541
1,1,0.999948
1,1,0.99995637
0,0,2.8326147e-05
0,0,1.9708626e-05
0,0,2.4239234e-05
0,0,2.0465975e-05
0,0,0.00013879883
0,0,2.9434961e-05
0,0,3.29404e-05
0,0,2.7846956e-05
1,1,0.99995327
0,0,3.9030925e-05
1,1,0.99995375
1,1,0.99993885
0,0,3.1533527e-05
0,0,2.272073e-05
0,0,2.4799463e-05
0,0,2.3523347e-05
1,1,0.99994886
1,1,0.99995387
0,0,2.3503864e-05
0,0,7.573724e-05
1,1,0.9999529
1,1,0.9999503
1,1,0.99995387
1,1,0.9999546
0,0,2.0558387e-05
0,0,0.0062179565
0,0,0.32737103
0,0,2.8631795e-05
1,1,0.9999516
1,1,0.99995375
0,0,2.5023106e-05
0,0,3.8615268e-05
0,0,4.19087e-05
0,0,3.2327946e-05
1,1,0.9999541
1,1,0.9999547
1,1,0.9999471
0,0,2.5341733e-05
1,1,0.99994946
1,1,0.99994516
1,1,0.9999528
0,0,2.3637134e-05
0,0,3.0739724e-05
1,1,0.9999206
1,0,0.016952435
1,1,0.99995446
1,1,0.9999454
1,1,0.9999305
0,0,2.4334448e-05
1,1,0.99994695
0,0,2.9814599e-05
0,0,2.421539e-05
0,0,2.4710485e-05
1,1,0.9999504
1,1,0.99995506
0,0,9.7369666e-05
1,1,0.9999521
0,0,2.2449329e-05
1,1,0.9999447
0,0,2.0649577e-05
1,1,0.9998988
0,0,2.7516133e-05
0,0,8.5436805e-05
0,0,0.0001776074
0,0,2.548516e-05
0,0,0.003247596
0,0,0.00021489059
0,0,2.8777315e-05
1,1,0.9999535
0,0,2.9887644e-05
1,1,0.9999151
1,1,0.9999527
1,1,0.9999496
1,1,0.9999496
1,1,0.99995327
1,1,0.9999498
1,1,0.99995244
0,0,2.046063e-05
0,0,8.1322265e-05
0,0,4.0638733e-05
1,1,0.9999455
1,1,0.9999522
0,0,4.571318e-05
0,0,2.3027891e-05
1,1,0.999951
0,0,0.00018999477
1,1,0.999949
1,1,0.99995446
1,1,0.9999465
1,1,0.9999535
0,0,2.7348266e-05
0,0,3.263852e-05
1,1,0.9999541
1,1,0.99995244
1,1,0.9999527
0,0,2.9363693e-05
0,0,4.2145002e-05
0,0,2.3696583e-05
0,0,2.8844932e-05
0,0,2.5251462e-05
1,1,0.9999498
0,0,3.1013416e-05
1,1,0.99991834
1,1,0.9999492
1,1,0.99995387
1,1,0.9999548
1,1,0.99995244
1,1,0.9999515
0,0,2.5445044e-05
0,0,6.913825e-05
0,0,3.1814565e-05
0,0,0.0070345243
1,1,0.99995494
1,1,0.99993455
1,1,0.99994314
0,0,0.00062267005
0,0,0.0005072112
0,0,3.3679426e-05
1,1,0.99993527
0,0,3.1067022e-05
1,1,0.9999492
1,1,0.9999527
1,1,0.999954
0,0,2.6243297e-05
1,1,0.99995196
1,1,0.99995375
1,1,0.99995506
0,0,2.7316386e-05
0,0,4.6320954e-05
0,0,3.424386e-05
0,0,2.7436505e-05
1,1,0.99995303
0,0,2.5099607e-05
1,1,0.9999496
0,0,0.00012415157
0,0,2.6955879e-05
1,1,0.9999521
1,1,0.99995387
0,0,2.117527e-05
0,0,3.2283242e-05
1,1,0.99995005
0,0,4.9666294e-05
1,1,0.9999536
0,0,3.096424e-05
1,1,0.9999316
0,0,2.2366925e-05
1,1,0.9999515
1,1,0.99995387
0,0,4.05202e-05
1,1,0.99995255
1,1,0.99995625
1,1,0.99994946
1,1,0.99995136
1,1,0.9999523
0,0,3.50129e-05
1,1,0.99995184
0,0,2.5652042e-05
0,0,0.00015281103
0,0,2.6818188e-05
1,1,0.99994016
0,0,3.0037027e-05
1,1,0.9999411
0,0,5.5726658e-05
1,1,0.9999342
1,1,0.9999509
1,1,0.9999521
0,0,3.0315387e-05
0,0,3.4774446e-05
1,1,0.9999548
1,1,0.9999199
0,0,7.037182e-05
1,1,0.9999522
0,0,3.2649357e-05
1,1,0.99995494
0,0,2.498314e-05
0,0,2.4503954e-05
0,0,2.8865981e-05
0,0,2.9195235e-05
1,1,0.9999509
0,0,3.5777644e-05
1,1,0.9999354
1,1,0.999951
0,0,5.730611e-05
1,1,0.9999535
0,0,2.9196517e-05
0,0,0.0001493225
0,0,0.00050401373
1,1,0.999949
1,1,0.9999504
0,0,3.7098507e-05
1,1,0.99995565
1,1,0.99995255
0,0,1.8379737e-05
1,1,0.99995434
1,1,0.9999527
0,0,6.0103448e-05
0,0,2.2751277e-05
1,1,0.9999515
0,0,2.6991738e-05
0,0,5.156239e-05
0,0,5.130954e-05
1,1,0.9999511
0,0,2.9032755e-05
1,1,0.9999536
0,0,3.0360667e-05
1,1,0.99995434
1,1,0.9999548
1,1,0.99994946
1,1,0.9999548
1,1,0.9999474
1,1,0.99991715
0,0,2.6994157e-05
0,0,9.0363596e-05
0,0,2.9826457e-05
0,0,3.6490612e-05
1,1,0.9999473
1,1,0.9999546
1,1,0.99995184
0,0,5.7588353e-05
1,1,0.9999505
0,0,2.9543058e-05
0,0,2.9906749e-05
0,0,2.299074e-05
0,0,2.2178527e-05
1,1,0.9999504
1,1,0.99993944
0,0,2.6117365e-05
0,0,0.00021555155
1,1,0.9989697
1,1,0.99995077
1,1,0.99993145
1,1,0.9999535
0,0,3.3413835e-05
0,0,2.4137184e-05
0,0,3.260635e-05
0,0,2.722409e-05
0,0,0.00021119333
1,1,0.99994504
1,1,0.9999534
0,0,2.3723174e-05
1,1,0.99994874
1,1,0.9999505
1,1,0.9999294
1,1,0.9999391
1,1,0.9999459
0,0,0.00011784433
1,1,0.9999522
0,0,4.3514672e-05
0,0,2.6219006e-05
0,0,6.395269e-05
0,0,4.909308e-05
1,1,0.9999548
0,0,8.1793114e-05
0,0,2.8122504e-05
0,0,0.00021893546
1,1,0.9999548
1,1,0.9999523
1,1,0.99995446
0,0,2.4336978e-05
1,1,0.99995196
1,1,0.9999485
0,0,2.397364e-05
0,0,7.24065e-05
1,1,0.9999471
0,0,5.0284267e-05
1,1,0.99989736
1,1,0.99994826
1,1,0.9999535
0,0,2.406772e-05
1,1,0.9999541
1,1,0.99995136
0,0,3.586694e-05
1,1,0.9998247
1,1,0.99995244
0,0,3.3600703e-05
1,1,0.9999528
0,0,0.000119206
0,0,9.812261e-05
1,1,0.9999496
0,0,4.176368e-05
0,0,5.091153e-05
1,1,0.9999516
0,0,2.6992304e-05
0,0,3.5675366e-05
1,1,0.99995434
1,1,0.99995255
1,1,0.9999392
1,1,0.99994874
1,1,0.99994934
0,0,2.6063768e-05
0,0,2.515254e-05
0,0,3.0385054e-05
0,0,2.9886276e-05
1,1,0.9999505
1,1,0.9999553
0,0,2.5482777e-05
1,1,0.99992657
0,0,2.083391e-05
1,1,0.99994564
0,0,0.0015521855
0,0,5.821805e-05
0,0,2.7476071e-05
1,1,0.99995387
0,0,2.1908818e-05
1,1,0.99995136
1,1,0.99995375
1,1,0.9999331
0,0,9.5096366e-05
0,0,2.2400056e-05
0,0,0.004541453
0,0,3.8473125e-05
1,1,0.9999455
1,1,0.99995196
0,0,5.0758725e-05
1,1,0.9999536
0,0,2.4579598e-05
1,1,0.9999546
0,0,4.418966e-05
0,0,2.7057533e-05
0,0,7.361906e-05
1,1,0.99995315
1,1,0.99995315
0,0,2.3688222e-05
0,0,3.605563e-05
0,0,3.341613e-05
0,0,0.00030829338
1,1,0.9999521
1,1,0.99995625
0,0,1.9766334e-05
1,1,0.99995077
1,1,0.9999145
0,0,3.657461e-05
0,0,2.6062551e-05
0,0,2.6430032e-05
0,0,2.5940155e-05
0,0,3.205344e-05
1,1,0.99994373
0,0,0.00039860466
0,0,3.8461567e-05
0,0,4.3434742e-05
1,1,0.9999504
0,0,2.8932951e-05
0,0,2.5857269e-05
0,0,3.1968364e-05
1,1,0.9999473
0,0,2.4510102e-05
0,0,2.897169e-05
1,1,0.9999416
1,1,0.99995327
0,0,2.9109166e-05
0,0,2.8628956e-05
1,1,0.999951
0,0,3.237345e-05
1,1,0.999956
1,1,0.9999511
0,0,3.2204927e-05
1,1,0.99995077
1,1,0.9999471
1,1,0.99994373
1,1,0.99995327
0,0,5.277458e-05
1,1,0.9999521
0,0,6.212184e-05
0,0,2.3447421e-05
1,1,0.99994826
0,0,2.7950266e-05
0,0,3.0533836e-05
0,0,2.4332057e-05
1,1,0.9999542
0,0,2.9012803e-05
0,0,2.1886806e-05
0,0,2.4554764e-05
1,1,0.9999355
0,0,4.1420866e-05
0,0,3.838737e-05
0,0,9.855773e-05
0,0,0.00039231023
1,1,0.99995315
0,0,3.1111525e-05
0,0,3.215864e-05
1,1,0.99995244
0,0,4.886361e-05
1,1,0.99994755
0,0,6.0790313e-05
0,0,2.3617531e-05
1,1,0.9999472
1,1,0.99995244
1,1,0.9999392
1,1,0.99995387
0,0,3.8219343e-05
1,1,0.99995327
0,0,1.9771182e-05
0,0,5.6584202e-05
0,0,2.9248296e-05
0,0,3.088217e-05
1,1,0.9999504
1,1,0.9999517
0,0,3.4397817e-05
0,0,3.1496387e-05
0,0,6.3164654e-05
0,0,2.9135686e-05
0,0,0.0001650335
0,0,3.2282842e-05
1,1,0.9999521
0,0,2.4297253e-05
1,1,0.9987431
0,0,2.065133e-05
0,0,5.063057e-05
1,1,0.9999511
1,1,0.99995255
1,1,0.9999529
0,0,3.0427595e-05
0,0,2.7009424e-05
1,1,0.99995255
0,1,0.6295269
0,0,0.00048477997
1,1,0.99995005
0,0,2.4471448e-05
0,0,2.548166e-05
1,1,0.99994767
1,1,0.9999502
1,1,0.999951
1,1,0.99995387
1,1,0.999949
1,1,0.99994826
1,0,0.028766023
0,0,2.360893e-05
0,0,0.02390858
1,1,0.9999517
0,0,2.824528e-05
1,1,0.9999529
0,0,2.3380704e-05
1,1,0.99995184
1,1,0.9999517
1,1,0.99994063
0,0,2.8434244e-05
0,0,4.4059296e-05
1,1,0.99995565
0,0,2.7148022e-05
0,0,3.263983e-05
1,1,0.99994767
1,1,0.99994886
0,0,4.3578082e-05
1,1,0.99993706
0,0,0.00013534386
0,0,2.7816994e-05
0,0,2.7040096e-05
0,0,2.6855709e-05
1,1,0.99994993
1,1,0.999954
0,0,5.0150273e-05
1,1,0.99995327
0,0,2.7714283e-05
1,1,0.9999546
1,1,0.99708754
1,1,0.9999523
0,0,4.1718184e-05
0,0,2.85762e-05
1,1,0.9999536
0,0,0.00011623147
0,0,2.7314276e-05
1,1,0.99995327
1,1,0.99990785
0,0,3.213596e-05
0,0,2.9497907e-05
1,1,0.9999416
1,1,0.9999417
0,0,2.5309566e-05
1,1,0.999954
0,0,3.9071107e-05
0,0,2.1870908e-05
0,0,3.282653e-05
0,0,4.0291092e-05
1,1,0.9999542
0,0,2.8674198e-05
0,0,3.911898e-05
0,0,7.014803e-05
1,1,0.99994755
0,0,2.4873738e-05
1,1,0.9999385
1,1,0.99995434
0,0,2.544752e-05
1,1,0.99995077
1,1,0.9999528
1,1,0.99995553
0,0,2.2555598e-05
0,0,2.9301198e-05
1,1,0.9999552
0,0,2.4456796e-05
0,0,3.4557117e-05
1,1,0.99993205
0,0,2.8327662e-05
0,0,3.423054e-05
0,0,2.762749e-05
0,0,8.2263614e-05
1,1,0.99994886
0,0,8.131622e-05
0,0,9.073869e-05
1,1,0.9999398
1,1,0.9999356
0,0,2.5187801e-05
1,1,0.9999467
0,0,4.4008237e-05
1,1,0.9999516
0,0,4.489497e-05
0,0,3.3050812e-05
1,1,0.99995077
1,1,0.9999554
1,1,0.9999536
1,1,0.9999505
1,1,0.9999515
0,0,2.214492e-05
1,1,0.9999497
0,0,4.1010768e-05
1,1,0.9999517
0,0,6.266644e-05
1,1,0.99995124
0,0,2.5808342e-05
1,1,0.99995005
1,1,0.99995136
1,1,0.99994516
1,1,0.99993587
1,1,0.999949
0,0,2.6365235e-05
1,1,0.9998838
1,1,0.9999423
1,1,0.9999523
1,1,0.9999486
0,0,2.9290022e-05
0,0,2.5579926e-05
0,1,0.8150593
0,0,2.4144618e-05
0,0,2.6593334e-05
0,0,0.00010500856
0,0,3.6778725e-05
1,1,0.9999335
0,0,2.0275442e-05
0,0,0.0037980408
0,0,2.8681474e-05
1,1,0.9999454
0,0,2.5808884e-05
1,1,0.99995375
1,1,0.9999516
1,1,0.9999502
0,0,2.949273e-05
0,0,3.570736e-05
1,1,0.9999527
1,1,0.9999496
1,1,0.999946
0,0,2.0441441e-05
0,0,2.9250052e-05
1,1,0.9999541
1,1,0.99994755
0,0,3.03545e-05
1,1,0.99995434
0,0,2.2442266e-05
0,0,2.9919755e-05
1,1,0.9999502
1,1,0.99995255
0,0,2.40368e-05
1,1,0.9999378
0,0,2.131946e-05
0,0,3.82286e-05
0,0,2.7451424e-05
1,1,0.999954
1,1,0.9999527
1,1,0.9999534
0,0,2.2036678e-05
0,0,4.0788953e-05
1,1,0.9999521
0,0,2.6072594e-05
0,0,0.000118807446
1,1,0.9999504
0,0,2.0379037e-05
1,1,0.99995327
0,0,0.0011613783
1,1,0.99994993
1,1,0.9999069
0,0,3.7776434e-05
0,0,2.991964e-05
0,0,3.1249438e-05
1,1,0.9999509
1,1,0.9999534
0,0,2.4924935e-05
0,0,0.00068218296
0,0,2.267655e-05
1,1,0.99995255
1,1,0.9999504
1,1,0.9999454
