label,pred,prob_ai
1,1,0.9999403
1,1,0.99998105
1,1,0.9999809
1,1,0.9993356
1,1,0.9999714
1,1,0.9999738
1,1,0.9998628
1,1,0.99996567
1,1,0.99997425
1,1,0.9999733
1,1,0.99994004
1,1,0.99993575
1,1,0.9999416
1,1,0.99970466
1,1,0.9997663
1,1,0.9997527
1,1,0.9999118
1,1,0.99985516
1,1,0.99996305
1,1,0.999967
1,1,0.99988985
1,1,0.9999782
1,1,0.99997926
1,1,0.99963486
1,1,0.99958915
1,1,0.999969
1,1,0.99998105
1,1,0.9883817
1,1,0.999979
1,1,0.9999757
1,1,0.9999808
1,1,0.9999758
1,0,0.49936014
1,1,0.99032974
1,1,0.96655196
1,1,0.9999769
1,1,0.9999783
1,1,0.99288917
1,1,0.9999794
1,1,0.99996567
1,1,0.9991703
1,1,0.9999684
1,1,0.9999436
1,1,0.99984443
1,1,0.9999845
1,1,0.99985945
1,1,0.9997887
1,1,0.99974483
1,1,0.9999846
1,1,0.9986687
1,1,0.99985635
1,1,0.99994314
1,1,0.89765483
1,1,0.9997763
1,1,0.97944975
1,1,0.9999734
1,1,0.997761
1,1,0.99996114
1,1,0.9667467
1,1,0.9999851
1,1,0.99997616
1,1,0.9997874
1,1,0.99996734
1,1,0.9999802
1,1,0.9996667
1,1,0.9999515
1,1,0.9999496
1,1,0.99222153
1,1,0.9999374
1,1,0.9596711
1,1,0.9999857
1,1,0.9995059
1,1,0.9999838
1,1,0.9999832
1,1,0.9986085
1,1,0.9972742
1,1,0.9952004
1,1,0.99996614
1,1,0.9955036
1,1,0.9999602
1,1,0.9406362
1,1,0.9999441
1,1,0.9990632
1,1,0.99991584
1,1,0.99997675
1,1,0.9998491
1,1,0.99996126
1,1,0.9991835
1,1,0.99997663
1,1,0.99997926
1,0,0.45768866
1,1,0.9999546
1,1,0.999967
1,1,0.99980456
1,1,0.99997306
1,1,0.9997863
1,1,0.9999541
1,1,0.9628017
1,1,0.99993515
1,1,0.9999213
1,1,0.9999845
1,1,0.9999833
1,1,0.99998415
1,1,0.9999826
1,1,0.99698955
1,1,0.99825877
1,1,0.99997747
1,1,0.99997735
1,1,0.9998797
1,1,0.9999726
1,1,0.9997812
1,1,0.99908507
1,1,0.9999794
1,1,0.999795
1,1,0.9999535
1,1,0.9999763
1,1,0.99998045
1,1,0.9998778
1,1,0.99997795
1,1,0.9999242
1,1,0.9998785
1,1,0.99997663
1,1,0.9999279
1,1,0.99997485
1,1,0.9997193
1,1,0.9999795
1,1,0.9999157
1,1,0.8386842
1,1,0.9997888
1,1,0.9999746
1,1,0.999648
1,1,0.99996877
1,1,0.9999856
1,1,0.9999714
1,1,0.99986315
1,1,0.999966
1,1,0.9999852
1,1,0.94206846
1,1,0.99925905
1,1,0.99166954
1,1,0.9999751
1,1,0.97873825
1,1,0.99998295
1,1,0.78849167
1,1,0.9997832
1,1,0.9996524
1,1,0.99996877
1,1,0.9999801
1,1,0.9999455
1,1,0.99998116
1,1,0.9999567
1,1,0.9852893
1,1,0.9990225
1,1,0.9999821
1,1,0.999972
1,1,0.999982
1,1,0.9999784
1,1,0.9999461
1,1,0.999824
1,1,0.9999801
1,1,0.97718936
1,1,0.99986446
1,1,0.9999856
1,1,0.99990726
1,1,0.99994266
1,1,0.99982846
1,1,0.9999261
1,1,0.96956706
1,1,0.99975556
1,1,0.99989283
1,1,0.99997187
1,1,0.9999045
1,1,0.99993885
1,1,0.99997914
1,1,0.9999827
1,1,0.98098844
1,1,0.9999565
1,1,0.99995565
1,1,0.9999602
1,1,0.999972
1,1,0.99996984
1,1,0.9999585
1,1,0.99956006
1,1,0.99997485
1,1,0.9982863
1,1,0.9999598
1,1,0.99997234
1,1,0.9999796
1,1,0.9999813
1,1,0.99996614
1,1,0.98767495
1,1,0.9999831
1,1,0.9993761
1,1,0.9992112
1,1,0.9999851
1,1,0.9999771
1,1,0.9999763
1,1,0.99998224
1,1,0.99978095
1,1,0.9972095
1,1,0.9999813
1,1,0.99993324
1,1,0.9998827
1,1,0.99997365
1,1,0.99846053
1,1,0.99997926
1,1,0.9998548
1,1,0.9998035
1,1,0.9999541
1,1,0.98669237
1,1,0.9969035
1,1,0.9999814
1,1,0.9997327
1,1,0.9999021
1,1,0.9999726
1,1,0.9999337
1,1,0.9999827
1,1,0.999928
1,1,0.9997693
1,1,0.99998295
1,1,0.997549
1,1,0.65937257
1,1,0.99997735
1,1,0.9900303
1,1,0.99966395
1,1,0.99998355
1,0,0.039030783
1,1,0.9999311
1,1,0.9976883
1,1,0.9998785
1,1,0.99998116
1,1,0.9999808
1,1,0.99993515
1,1,0.9999403
1,1,0.9999654
1,1,0.99987555
1,1,0.99998164
1,1,0.9499909
1,1,0.99996233
1,1,0.9994375
1,1,0.9998093
1,1,0.99997926
1,1,0.99997115
1,1,0.9999776
1,1,0.940818
1,1,0.9999757
1,1,0.9999691
1,1,0.9933235
1,1,0.9998982
1,1,0.9999771
1,1,0.9999839
1,1,0.9999465
1,1,0.9998996
1,1,0.9976903
1,1,0.67327535
1,1,0.9999366
1,1,0.9999769
1,1,0.99924576
1,1,0.9999813
1,1,0.999984
1,1,0.99996924
1,1,0.9999682
1,1,0.9991704
1,1,0.99998546
1,1,0.9999832
1,1,0.9532348
1,1,0.9998293
1,1,0.9999573
1,1,0.9999685
1,1,0.9999646
1,1,0.999985
1,1,0.99996626
1,1,0.9999634
1,1,0.99905556
1,1,0.9999827
1,1,0.99996805
1,1,0.99995744
1,1,0.99997306
1,1,0.99972767
1,1,0.99997413
1,1,0.99943
1,1,0.9986486
1,1,0.99995065
1,1,0.9997291
1,1,0.9999243
1,1,0.99996877
1,1,0.9999565
1,1,0.99997973
1,1,0.99997056
1,1,0.9999802
1,1,0.99997425
1,1,0.9999558
1,1,0.99984074
1,1,0.9999758
1,1,0.9387291
1,1,0.9999528
1,1,0.99901545
1,1,0.99993646
1,1,0.998042
1,1,0.9987509
1,1,0.99992645
1,1,0.99989104
1,1,0.999943
1,1,0.9999461
1,0,0.29878542
1,1,0.9999739
1,1,0.99996185
1,1,0.99992454
1,1,0.99997234
1,1,0.9979417
1,1,0.99990535
1,1,0.9999821
1,1,0.9999548
1,1,0.9999808
1,1,0.9999492
1,1,0.99998426
1,1,0.9999801
1,1,0.99996686
1,1,0.9999815
1,1,0.9999776
1,1,0.99941933
1,1,0.9994622
1,1,0.999926
1,1,0.9992526
1,1,0.9995627
1,1,0.99991083
1,1,0.9994055
1,1,0.9996654
1,1,0.9999758
1,1,0.99990034
1,1,0.9999627
1,1,0.9999491
1,1,0.9999865
1,1,0.9997613
1,1,0.99996245
1,1,0.9998317
1,1,0.9326392
1,1,0.99997663
1,1,0.9999839
1,1,0.9997085
1,1,0.99998486
1,1,0.99994826
1,1,0.9999833
1,1,0.99996173
1,1,0.99998045
1,1,0.99986184
1,1,0.99994576
1,1,0.9999727
1,1,0.99997365
1,1,0.9999764
1,1,0.9997639
1,1,0.99829847
1,1,0.99993503
1,1,0.9999372
1,1,0.83366275
1,1,0.99969184
1,1,0.9999696
1,1,0.99998343
1,1,0.9997923
1,1,0.9999807
1,1,0.99993455
1,1,0.88597435
1,1,0.99996877
1,1,0.9999683
1,1,0.99941313
1,1,0.99976426
1,1,0.99998355
1,1,0.9999703
1,1,0.99994826
1,1,0.99997425
1,1,0.99961984
1,1,0.99643207
1,1,0.99997735
1,1,0.998083
1,1,0.99998045
1,1,0.9998399
1,1,0.9999747
1,1,0.9999838
1,1,0.99997544
1,1,0.99559116
1,1,0.9997948
1,1,0.99997807
1,1,0.9999603
1,1,0.9999043
1,1,0.94726527
1,1,0.994676
1,1,0.9997577
1,1,0.99998045
1,1,0.99992657
1,1,0.99997914
1,1,0.9997881
1,1,0.9999802
1,1,0.99979645
1,1,0.99735993
1,1,0.99998283
1,1,0.9999778
1,1,0.9999162
1,1,0.8828245
1,1,0.99990296
1,1,0.99988925
1,1,0.999635
1,1,0.998538
1,1,0.99993396
1,1,0.9999852
1,1,0.99997497
1,1,0.9991461
1,1,0.9999682
1,1,0.9999788
1,1,0.9995703
1,1,0.99967074
1,1,0.9999447
1,1,0.9999677
1,1,0.99994874
1,1,0.99985445
1,1,0.99997175
1,1,0.9999813
1,1,0.9999845
1,1,0.99995005
1,1,0.9939767
1,1,0.9999701
1,1,0.99991024
1,1,0.9999788
1,1,0.99995816
1,1,0.9995995
1,1,0.9999541
1,1,0.9999721
1,1,0.9999608
1,1,0.9999856
1,1,0.9999856
1,1,0.9999058
1,1,0.99989283
1,1,0.99959546
1,1,0.9413875
1,1,0.99882525
1,1,0.99991703
1,1,0.9999776
1,1,0.999908
1,1,0.99998534
1,1,0.99977416
1,1,0.9999198
1,1,0.9999722
1,1,0.99998105
1,1,0.86921537
1,1,0.9997956
1,1,0.99995184
1,1,0.99935836
1,1,0.99997234
1,1,0.99990165
1,1,0.99987173
1,1,0.999985
1,1,0.99986017
1,1,0.9998555
1,1,0.9999856
1,1,0.99794704
1,1,0.99998415
1,1,0.99998224
1,1,0.9978331
1,1,0.9998628
1,1,0.99890316
1,1,0.5832757
1,1,0.99968326
1,1,0.99997365
1,1,0.99998224
1,1,0.9976794
1,1,0.99993825
1,1,0.99995244
1,1,0.9999176
1,1,0.9999294
1,1,0.9999819
1,1,0.9999839
1,1,0.99998534
1,1,0.9999858
1,1,0.99925953
1,1,0.99996126
1,1,0.99976116
1,1,0.9999614
1,1,0.9999796
1,1,0.9999285
1,1,0.97601163
1,1,0.9999753
1,1,0.99997675
1,1,0.99997675
1,1,0.9999033
1,1,0.9992699
1,1,0.99954283
1,1,0.99996734
1,1,0.99986374
1,1,0.9348742
1,1,0.99994195
1,1,0.9999652
1,1,0.9999845
1,1,0.96453196
1,1,0.9998325
1,1,0.97223175
1,1,0.9999809
1,1,0.99997103
1,1,0.9929826
1,1,0.9999722
1,1,0.99997985
1,1,0.99998415
1,1,0.999985
1,1,0.9999814
1,1,0.9999429
1,1,0.9993839
1,1,0.99992466
1,1,0.9999827
1,1,0.9999827
1,1,0.99994946
1,1,0.9999788
1,1,0.99996686
1,1,0.9999664
1,1,0.9999509
1,1,0.999979
1,1,0.99995744
1,1,0.99996984
1,1,0.999635
1,1,0.99997795
1,1,0.9979482
1,1,0.9999827
1,1,0.9999807
1,1,0.9999832
1,1,0.9999033
1,1,0.99969983
1,1,0.99996567
1,1,0.9999232
1,1,0.9999807
1,1,0.9999019
1,1,0.99833304
1,1,0.9999429
1,1,0.9999794
1,1,0.99997604
1,1,0.9999218
1,1,0.9999237
1,1,0.995665
1,1,0.99990547
1,1,0.99998105
1,1,0.9999571
1,1,0.99803776
1,1,0.99995804
1,1,0.9998462
1,1,0.99988127
1,1,0.99997437
1,1,0.9999753
1,1,0.99997747
1,1,0.999754
1,1,0.99997807
1,1,0.9999329
1,1,0.9999757
1,1,0.9999161
1,1,0.9999604
1,1,0.99891424
1,1,0.9999516
1,1,0.8252357
1,1,0.9999769
1,1,0.9996165
1,1,0.9999752
1,0,0.057193484
1,1,0.999946
1,1,0.9999659
1,1,0.9865558
1,1,0.99991
1,1,0.99997866
1,1,0.9999845
1,1,0.9985905
1,1,0.98817366
1,1,0.9999485
1,1,0.9999857
1,1,0.9999771
1,1,0.9965082
1,1,0.9999635
1,1,0.9955734
1,1,0.9999801
1,1,0.99997663
1,1,0.9999213
1,1,0.9999628
1,1,0.9999728
1,1,0.999764
1,1,0.9999839
1,1,0.9999839
1,1,0.99997175
1,1,0.99994624
1,1,0.9999794
1,1,0.9999541
1,1,0.9582574
1,1,0.9991529
1,1,0.9992078
1,1,0.99972755
1,1,0.999928
1,1,0.9999764
1,1,0.9999833
1,1,0.9975426
1,1,0.9974253
1,1,0.9999664
1,1,0.99764806
1,1,0.9999299
1,1,0.99994993
1,1,0.99998057
1,1,0.99747074
1,1,0.99963367
1,1,0.99986887
1,1,0.99993443
1,1,0.9999757
1,1,0.9999094
1,1,0.83264875
1,1,0.99998057
1,1,0.9998939
1,1,0.99994874
1,1,0.99974626
1,1,0.99982786
1,1,0.9998956
1,1,0.9999633
1,1,0.99997735
1,1,0.7945101
1,1,0.9987367
1,1,0.9990231
1,1,0.99996936
1,1,0.99923265
1,1,0.9999752
1,1,0.99997187
1,1,0.8132741
1,1,0.99672866
1,1,0.9999639
1,1,0.99382234
1,1,0.99791735
1,1,0.9999391
1,1,0.9999752
1,1,0.9997868
1,1,0.9999368
1,1,0.9999821
1,1,0.9999658
1,1,0.9998442
1,1,0.9999709
1,1,0.9997538
1,1,0.99997663
1,1,0.9999831
1,1,0.9999689
1,1,0.99949265
1,1,0.9999224
1,1,0.9999796
1,1,0.99763834
1,1,0.99991417
1,1,0.9998035
1,1,0.99940085
1,1,0.9997923
1,1,0.99997365
1,1,0.9996263
1,1,0.9999318
1,1,0.9999802
1,1,0.9999347
1,1,0.9999814
1,1,0.99994063
1,1,0.9997985
1,1,0.9999809
1,1,0.99998236
1,1,0.9999682
1,1,0.9998561
1,1,0.9999846
1,1,0.9999777
1,1,0.9999566
1,1,0.9999622
1,1,0.9999671
1,1,0.9999814
1,1,0.9999504
1,1,0.9999522
1,1,0.9999386
1,1,0.9999858
1,1,0.9999807
1,1,0.99609345
1,1,0.9999653
1,1,0.9999695
1,1,0.99998343
1,1,0.99998426
1,1,0.9999831
1,1,0.9996922
1,1,0.99998295
1,1,0.99981576
1,1,0.9999758
1,1,0.9999509
1,1,0.9999845
1,1,0.999928
1,1,0.99998283
1,1,0.9972627
1,1,0.9976502
1,1,0.9987141
1,1,0.99996674
1,1,0.99641174
1,1,0.9995023
1,1,0.99995553
1,1,0.99880445
1,1,0.999977
1,1,0.9999809
1,1,0.99991345
1,1,0.9994174
1,1,0.99995697
1,1,0.99938726
1,1,0.9999018
1,1,0.9999807
1,1,0.9999778
1,1,0.9999275
1,1,0.9999621
1,1,0.9999714
1,1,0.9999784
1,1,0.9998234
1,1,0.999959
1,1,0.99688596
1,1,0.99997115
1,1,0.99994457
1,1,0.9992618
1,1,0.9998902
1,1,0.9998416
1,1,0.9999325
1,1,0.99990666
1,1,0.9779574
1,1,0.99973184
1,1,0.9999825
1,1,0.9999366
1,1,0.9986773
1,1,0.9998584
1,1,0.9999753
1,1,0.99932504
1,1,0.91197187
1,1,0.9999795
1,1,0.9999634
1,1,0.999982
1,1,0.99997926
1,1,0.99998105
1,1,0.99914515
1,1,0.9997745
1,1,0.99381185
1,1,0.99995947
1,0,0.1686848
1,1,0.9992785
1,1,0.9991271
1,1,0.99997306
1,1,0.9999776
1,1,0.9998066
1,1,0.9999604
1,1,0.99998486
1,1,0.9998248
1,1,0.9999833
1,1,0.99993837
1,1,0.9999819
1,1,0.99324447
1,1,0.9999486
1,1,0.9998287
1,1,0.9999473
1,1,0.9998368
1,1,0.9993537
1,1,0.9867012
1,1,0.99997187
1,1,0.9999831
1,1,0.99994993
1,1,0.99998164
1,1,0.9999759
1,1,0.9999809
1,1,0.99998367
1,1,0.9998555
1,1,0.99978155
1,1,0.9999379
1,1,0.9999844
1,1,0.99998224
1,1,0.99997866
1,1,0.9999566
1,1,0.9997731
1,1,0.99997497
1,1,0.9998919
1,1,0.99987626
1,1,0.999984
1,1,0.9999602
1,1,0.9999292
1,1,0.9999757
1,1,0.9999826
1,1,0.9999211
1,1,0.99859816
1,1,0.9999449
1,1,0.9999722
1,1,0.999843
1,1,0.97892237
1,1,0.9999335
1,1,0.99991643
1,1,0.99998057
1,1,0.9999695
1,1,0.9999839
1,1,0.9999521
1,1,0.99995685
1,1,0.99996483
1,1,0.999982
1,1,0.99995136
1,1,0.9412525
1,1,0.99998283
1,1,0.999519
1,1,0.9999715
1,1,0.9969342
1,1,0.9951473
1,1,0.9987424
1,1,0.9917991
1,1,0.9999759
1,1,0.9999814
1,1,0.9998559
1,1,0.9973907
1,1,0.9844951
1,1,0.9999614
1,1,0.9998074
1,1,0.9998741
1,1,0.9994178
1,1,0.9999851
1,1,0.9999517
1,1,0.9999845
1,1,0.9999833
1,1,0.9999831
1,1,0.9998468
1,1,0.99997854
1,1,0.99998164
1,1,0.9999808
1,1,0.99998593
1,1,0.9999622
1,1,0.99983597
1,1,0.9999521
1,1,0.8682222
1,1,0.99998343
1,1,0.99984336
1,1,0.99997365
1,1,0.99800915
1,1,0.999863
1,1,0.9999794
1,1,0.9999826
1,1,0.9999641
1,1,0.9999832
1,1,0.9998747
1,1,0.9997924
1,1,0.9999832
1,1,0.99984396
1,1,0.99996734
1,1,0.9913181
1,1,0.9999782
1,1,0.9999738
1,1,0.99995875
1,1,0.9999125
1,1,0.99963474
1,1,0.9907261
1,1,0.9998493
1,1,0.99973434
1,1,0.99985003
1,1,0.999936
1,1,0.99996173
1,1,0.9998745
1,1,0.9997328
1,1,0.9998584
1,1,0.90058017
1,1,0.99997854
1,1,0.99307245
1,1,0.99998367
1,1,0.9995958
1,1,0.9985556
1,1,0.99983203
1,1,0.9999633
1,1,0.99997973
1,1,0.9987218
1,1,0.99998367
1,1,0.9999839
1,1,0.99976605
1,1,0.96159834
1,1,0.9990355
1,1,0.9999471
1,1,0.99817955
1,1,0.99998105
1,1,0.99998295
1,1,0.9999716
1,1,0.9766435
1,1,0.9999535
1,1,0.9999645
1,1,0.9999696
1,1,0.99997807
1,1,0.9994894
1,1,0.99998176
1,1,0.9998864
1,1,0.99992514
1,1,0.99998224
1,1,0.999984
1,1,0.9999738
1,1,0.9999397
1,1,0.9997714
1,1,0.9999132
1,1,0.999811
1,1,0.9993686
1,1,0.9999838
1,1,0.99996006
1,1,0.9998878
1,1,0.99998033
1,1,0.9999769
1,1,0.99990034
1,1,0.9999031
1,1,0.9999846
1,1,0.9992047
1,1,0.9999839
1,1,0.99997616
1,1,0.9998828
1,1,0.999956
1,1,0.9999442
1,1,0.99991894
1,1,0.99998426
1,1,0.99899966
1,1,0.99968934
1,1,0.9994005
1,1,0.99982685
1,1,0.9999709
1,1,0.9996215
1,1,0.99995816
1,1,0.9992212
1,1,0.9982839
1,1,0.99996793
1,1,0.9999627
1,0,0.0133769
1,1,0.9999269
1,1,0.9999844
1,1,0.99997616
1,1,0.99997926
1,1,0.9999324
1,1,0.99994457
1,1,0.9999368
1,1,0.9999387
1,1,0.9923866
1,1,0.99998474
1,1,0.99990547
1,1,0.9999814
1,1,0.98976725
1,1,0.9999782
1,1,0.980213
1,1,0.999974
1,1,0.9798508
1,1,0.99996114
1,1,0.999915
1,1,0.9997373
1,1,0.99516934
1,1,0.99956685
1,1,0.9999467
1,1,0.9999132
1,1,0.9999802
1,1,0.9999473
1,1,0.9998272
1,1,0.9999386
1,1,0.9999124
1,1,0.99997616
1,1,0.9999826
1,1,0.99998116
1,1,0.99998057
1,1,0.99992037
1,1,0.99998
1,1,0.99941385
1,1,0.991359
1,1,0.991321
1,1,0.9999503
1,1,0.99970716
1,1,0.999967
1,1,0.9999088
1,1,0.99998045
1,1,0.99998236
1,1,0.9999651
1,1,0.9999722
1,1,0.99998224
1,1,0.9999634
1,1,0.9942894
1,1,0.9999821
1,1,0.999448
1,1,0.9992343
1,1,0.9999758
1,1,0.9996119
1,1,0.99997306
1,1,0.99995327
1,1,0.9999738
1,1,0.9999254
1,1,0.9999795
1,1,0.9998198
1,1,0.9999436
1,1,0.9999697
1,1,0.9925275
1,1,0.9999771
1,1,0.99985886
1,1,0.99997294
1,1,0.9999856
1,1,0.9997222
1,1,0.8481
1,1,0.99992156
1,1,0.9997694
1,1,0.9999794
1,1,0.9999796
1,1,0.9999622
1,1,0.9997296
1,1,0.96256703
1,1,0.99998343
1,1,0.99997056
1,1,0.9999193
1,1,0.99998593
1,1,0.9999746
1,1,0.99993205
1,1,0.9873926
1,1,0.99997795
1,1,0.99997365
1,1,0.99997914
1,1,0.99997675
1,1,0.99956423
1,1,0.99960023
1,1,0.9998926
1,1,0.99983895
1,1,0.9999784
1,1,0.9999763
1,1,0.9894084
1,1,0.9258984
1,1,0.99748033
1,1,0.99934703
1,1,0.8850092
1,1,0.9950654
1,1,0.9999536
1,1,0.99997365
1,1,0.99991834
1,1,0.99984705
1,1,0.99080604
1,1,0.88568896
1,1,0.99998176
1,1,0.9996902
1,1,0.99960154
1,1,0.99987316
1,1,0.9999751
1,1,0.99994206
1,1,0.9999558
1,1,0.9999814
1,1,0.9857802
1,1,0.9999641
1,1,0.9998778
1,1,0.99988616
1,1,0.9999025
1,1,0.9999691
1,1,0.99990606
1,1,0.99798334
1,1,0.9999664
1,1,0.9999665
1,1,0.99998295
1,1,0.9999782
1,1,0.99996996
1,1,0.99996877
1,1,0.9999609
1,1,0.9996495
1,1,0.9998832
1,1,0.9999763
1,1,0.9999291
1,1,0.9997681
1,1,0.9836617
1,1,0.99175805
1,1,0.9999757
1,1,0.9999542
1,1,0.9999789
1,1,0.99965906
1,1,0.999979
1,1,0.99938273
1,1,0.9999566
1,1,0.9999858
1,1,0.9999769
1,1,0.99996805
1,1,0.99997604
1,1,0.9999361
1,1,0.99985206
1,1,0.99953806
1,1,0.99997294
1,1,0.99523914
1,1,0.99996376
1,1,0.99997747
1,1,0.9999659
1,1,0.99993074
1,1,0.9997384
1,1,0.99998474
1,1,0.9998092
1,1,0.9999776
1,1,0.99997365
1,1,0.99998057
1,1,0.99997663
1,1,0.9997495
1,1,0.99997604
1,1,0.99992657
1,1,0.9998248
1,1,0.9981324
1,1,0.99800414
1,1,0.99998236
1,1,0.9999777
1,1,0.97780436
1,1,0.9995666
1,1,0.99978083
1,1,0.9813514
1,1,0.9999784
1,1,0.98974
1,1,0.99997854
1,1,0.83289057
1,1,0.9999025
1,1,0.9998646
1,1,0.9979577
1,1,0.99997663
1,1,0.9999584
1,1,0.9999267
1,1,0.9998741
1,1,0.99878126
1,1,0.97644
1,1,0.999403
1,1,0.9990313
1,1,0.99998224
1,1,0.99998426
1,1,0.9998882
1,1,0.9999486
1,1,0.9999654
1,1,0.9999671
1,1,0.9999796
1,1,0.99991775
1,1,0.9999683
1,1,0.99996376
1,1,0.9999747
1,1,0.9990553
1,1,0.99985063
1,1,0.99997306
1,1,0.9999547
1,1,0.9999809
1,0,0.24162345
1,1,0.99978
1,1,0.8884943
1,1,0.9976947
1,1,0.9999852
1,1,0.99190336
1,1,0.9999825
1,1,0.99998057
1,1,0.99988854
1,1,0.99833447
1,1,0.99995506
1,1,0.9999802
1,1,0.99998343
1,1,0.99881065
1,1,0.9999707
1,1,0.99997914
1,1,0.9999789
1,1,0.99998105
1,1,0.9999727
1,1,0.9999604
1,1,0.99998486
1,1,0.9999769
1,1,0.99990463
1,1,0.996433
1,1,0.9180883
1,1,0.9858838
1,1,0.99996233
1,1,0.99991643
1,1,0.9999542
1,1,0.99987435
1,1,0.99722964
1,1,0.999959
1,1,0.999938
1,1,0.9999707
1,1,0.99991953
1,1,0.9998311
1,1,0.9996136
1,1,0.999876
1,1,0.5967201
1,1,0.9999379
1,1,0.9999002
1,1,0.9999554
1,1,0.99998486
1,1,0.9999697
1,1,0.9994497
1,1,0.99995935
1,1,0.9999577
1,1,0.9999776
1,1,0.9999615
1,0,0.18809666
1,1,0.9998159
1,1,0.99995995
1,1,0.99994504
1,1,0.99997985
1,1,0.99994063
1,1,0.9999417
1,1,0.9996717
1,1,0.9999807
1,1,0.99979395
1,1,0.99995756
1,1,0.999959
1,1,0.99996805
1,1,0.9999243
1,1,0.9999821
1,1,0.9999794
1,1,0.99994874
1,1,0.9985464
1,1,0.9994862
1,1,0.99998355
1,1,0.9999852
1,1,0.9999651
1,1,0.9999634
1,1,0.99997914
1,1,0.9992262
1,1,0.99916995
1,1,0.9999324
1,1,0.9999584
1,1,0.99996614
1,1,0.99994636
1,1,0.99997103
1,1,0.99794525
1,1,0.9096217
1,1,0.9999598
1,1,0.9992512
1,1,0.98935014
1,1,0.9999819
1,1,0.9998758
1,1,0.9999801
1,1,0.76885325
1,1,0.999703
1,1,0.99993205
1,1,0.99996924
1,1,0.9997545
1,1,0.99976975
1,1,0.9999088
1,1,0.8153241
1,1,0.9996449
1,1,0.99709356
1,1,0.9999527
1,1,0.99988306
1,1,0.98904335
1,1,0.9999646
1,1,0.9999572
1,1,0.9999689
1,1,0.9999758
1,1,0.99997187
1,1,0.99998224
1,1,0.9999703
1,1,0.9999826
1,1,0.9990804
1,1,0.9992499
1,1,0.99998033
1,1,0.9999198
1,1,0.99995613
1,1,0.999813
1,1,0.99997663
1,1,0.9999715
1,1,0.9999839
1,1,0.9986162
1,1,0.99993515
1,1,0.9445539
1,1,0.9999684
1,1,0.99974614
1,1,0.9837188
