label,pred,prob_ai
1,1,0.99995303
0,1,0.99997735
1,0,0.04849649
0,1,0.9999845
1,0,0.1344852
1,1,0.9999478
0,0,0.25664252
0,1,0.9999809
1,0,0.01069682
0,1,0.9408435
1,1,0.99897707
0,1,0.9999802
0,1,0.9999851
0,1,0.999984
0,1,0.99998283
1,1,0.9999027
0,1,0.99998295
0,1,0.999915
1,1,0.9995648
0,1,0.9998815
1,1,0.9998914
1,1,0.9998186
0,1,0.9999863
0,1,0.99998367
0,1,0.99991155
0,1,0.99998176
0,1,0.9999856
1,1,0.9946162
0,1,0.9999846
1,1,0.99419254
0,1,0.99998546
0,1,0.99997234
0,1,0.99998546
1,1,0.99982965
0,0,0.00062503427
0,1,0.99998534
0,1,0.9952615
1,1,0.8352308
1,1,0.98732376
0,1,0.99998355
1,1,0.99998605
1,1,0.9999614
0,1,0.9999795
0,1,0.99998164
0,1,0.99998415
0,1,0.9999838
1,0,0.0014082554
0,1,0.9999831
1,1,0.99998224
1,1,0.99991715
1,1,0.99993193
1,0,0.0142073715
1,1,0.9998735
1,0,0.09208746
0,1,0.9999852
0,1,0.99989486
1,0,4.917817e-05
1,1,0.9738177
0,1,0.99998474
1,0,0.00070602936
1,1,0.99998295
0,1,0.99990356
0,1,0.99998486
1,0,0.17777452
0,1,0.99761593
1,1,0.99998534
0,1,0.99993026
1,0,0.3050726
0,1,0.99998534
1,1,0.99994206
0,1,0.99996984
1,1,0.9917414
0,1,0.9999846
1,1,0.8229369
0,1,0.9999801
0,1,0.9999856
0,1,0.99855095
0,1,0.7792056
0,1,0.99997985
0,1,0.9999825
0,1,0.99997795
0,1,0.9998198
1,1,0.9999795
0,1,0.9997458
1,0,0.00016615314
1,1,0.99997866
0,1,0.9999864
0,1,0.99998486
0,1,0.9999789
0,1,0.9998084
1,1,0.999977
0,1,0.9999845
0,1,0.9999765
1,1,0.9998405
0,1,0.99998486
1,1,0.9367998
0,1,0.9999814
1,0,0.045261264
1,1,0.99995124
1,0,0.069374524
0,1,0.9999747
1,0,0.13359934
1,1,0.9999522
1,1,0.99995995
1,1,0.9997155
1,0,0.002733181
1,1,0.9999857
0,1,0.9999858
1,1,0.9999852
1,1,0.9999566
1,1,0.9824682
1,0,0.003518729
1,1,0.9977793
0,1,0.9999851
0,1,0.99998426
1,1,0.5906521
1,1,0.99997926
0,1,0.6709232
1,0,0.091936596
1,1,0.9762915
1,1,0.9999678
1,1,0.9999486
0,1,0.9999832
0,1,0.9918566
0,1,0.9999777
1,1,0.56550694
1,0,5.4850498e-05
1,1,0.9016972
0,1,0.9999813
0,1,0.9999844
1,0,0.001259597
1,0,0.017924804
0,1,0.99998546
1,1,0.9998803
0,1,0.99993515
1,1,0.99804175
0,1,0.99998546
1,1,0.9999794
0,1,0.9999095
1,1,0.99728954
0,1,0.99998426
1,1,0.9999815
0,1,0.9999838
0,1,0.999941
1,1,0.9994247
0,1,0.99998474
1,1,0.9539643
1,1,0.9999852
0,0,0.026272193
1,0,0.41352096
1,0,0.23579337
0,1,0.9997398
0,1,0.9999844
1,1,0.99695075
0,1,0.99998116
0,1,0.99997413
1,0,0.0043667625
1,1,0.9999652
1,1,0.7332927
1,1,0.69965553
1,1,0.9984546
0,1,0.99997413
1,1,0.9999634
0,1,0.9998951
1,0,0.07845699
1,1,0.95827085
0,1,0.9999398
0,1,0.99998415
1,1,0.99998224
0,1,0.9999809
0,1,0.9999554
0,1,0.9999846
1,1,0.99998367
0,1,0.99996936
1,0,0.0007473279
1,1,0.9999125
1,0,0.00056738144
0,1,0.99998033
0,1,0.9999647
0,1,0.99991274
1,0,0.0008227049
1,0,0.0009847268
0,1,0.9999815
0,1,0.9999505
0,1,0.9999751
1,1,0.9999449
1,0,0.00078209763
0,1,0.9999825
1,1,0.6049066
1,0,0.003886939
1,1,0.9847751
0,1,0.9999809
0,1,0.99998367
0,1,0.9999864
1,1,0.9999809
0,1,0.9999814
1,1,0.84241056
0,1,0.9999813
1,1,0.99973804
0,1,0.99677676
0,1,0.999985
0,1,0.9999846
1,1,0.999982
0,1,0.99998677
0,1,0.9999821
1,1,0.999298
1,0,0.040379185
1,1,0.99520326
1,1,0.99982387
1,1,0.9999418
0,1,0.99997187
0,1,0.9999851
1,1,0.9999634
1,1,0.93491393
0,1,0.99988985
0,1,0.99998295
1,1,0.9918916
0,1,0.9992434
0,1,0.99998593
0,1,0.99998355
1,0,0.042184763
1,1,0.99962306
1,1,0.9897962
0,1,0.98588485
1,0,0.017818596
1,0,0.012840868
0,1,0.99998164
0,1,0.9999845
1,1,0.9999709
0,1,0.99997985
0,1,0.9999801
1,1,0.9999721
0,1,0.99998486
1,1,0.99874973
0,1,0.9999654
1,1,0.85292083
0,1,0.99997604
0,1,0.9999839
1,1,0.99864393
0,1,0.99998593
1,1,0.7407214
1,1,0.99997425
1,1,0.9997008
0,1,0.9999857
0,1,0.9999862
1,0,0.00081652886
0,1,0.999984
0,1,0.99998534
0,1,0.99996495
1,0,0.003427621
0,1,0.9999856
1,0,0.19015743
0,1,0.99998426
1,0,0.013240134
1,0,0.00023029385
0,1,0.9994822
0,1,0.99993026
0,1,0.99997723
1,0,0.18716699
0,1,0.99998605
0,1,0.9996382
0,1,0.99818987
0,1,0.9997495
0,1,0.9999628
1,0,0.015321886
1,1,0.99995327
0,1,0.99998343
0,1,0.99998164
0,1,0.9999714
0,1,0.9999825
0,1,0.99997985
1,1,0.90200806
1,0,0.029768912
1,0,0.0042403247
0,1,0.9999857
1,1,0.92539525
0,1,0.99998426
0,1,0.9999852
1,0,0.04878291
0,1,0.99998105
0,1,0.9999236
1,1,0.97379094
0,1,0.93617463
0,1,0.99996877
0,1,0.99991524
1,1,0.99926895
1,0,0.025206348
0,1,0.9994294
0,1,0.9999795
1,1,0.9999784
1,1,0.8129015
1,1,0.9999815
0,1,0.9999801
0,1,0.99995494
0,1,0.9999838
0,1,0.99998415
1,0,0.00012625613
1,1,0.99998236
1,0,5.702678e-05
0,1,0.9999839
0,1,0.99996746
0,1,0.9999732
1,1,0.993683
1,0,0.018603457
1,1,0.99985194
0,1,0.9999759
0,1,0.99998105
0,1,0.99997497
1,1,0.99994123
1,0,0.00022336715
1,0,0.0017452302
0,1,0.9999846
1,1,0.9999473
1,1,0.99996734
0,1,0.99998415
0,1,0.9999831
0,1,0.99997246
0,1,0.9999852
1,1,0.99985254
0,1,0.9999796
1,1,0.99458104
0,1,0.99988306
0,1,0.99994075
1,0,0.0007962598
0,1,0.9999597
0,1,0.9999821
1,1,0.99993014
0,1,0.9999815
0,1,0.9999844
1,0,0.28157094
1,1,0.9994997
0,1,0.99998486
0,1,0.99997747
0,1,0.66755766
1,1,0.999969
1,0,0.0025733944
0,1,0.99998426
0,1,0.9999832
0,1,0.9999857
0,1,0.9865102
0,1,0.99998033
0,1,0.9999857
0,1,0.9999821
0,1,0.9999839
1,1,0.99995625
1,1,0.99933916
0,1,0.9999838
0,1,0.9999778
0,1,0.99998486
1,1,0.99996614
1,1,0.9999747
1,1,0.999926
0,1,0.9999862
0,1,0.99997544
0,1,0.9999825
1,1,0.99964
0,1,0.99996734
1,1,0.99888164
0,1,0.99998486
0,1,0.92363393
0,1,0.99998474
0,1,0.99998546
0,1,0.99997866
0,1,0.9999819
0,1,0.99998546
1,1,0.98814917
0,1,0.9998029
1,0,0.36665723
1,1,0.9905461
1,0,0.0011865168
0,1,0.9999708
1,1,0.7976492
0,1,0.9999614
0,1,0.9999833
1,1,0.9999782
1,1,0.9999826
0,1,0.9999869
0,1,0.9999782
0,1,0.9999856
0,1,0.9999862
0,1,0.9999819
0,1,0.99995863
1,1,0.999967
0,1,0.9999858
1,0,0.059498914
0,1,0.999985
0,1,0.9999604
0,1,0.99998426
0,1,0.9999472
0,1,0.99998283
0,1,0.99998486
1,1,0.9999738
1,1,0.9812169
0,1,0.9999776
0,1,0.9999831
0,1,0.99998116
1,0,0.07492954
1,0,0.0060521187
0,1,0.99998474
1,1,0.99990034
0,1,0.9999833
1,1,0.99998474
0,1,0.9999858
0,1,0.99998474
0,1,0.9999808
0,1,0.9999778
0,1,0.99998474
1,1,0.99997056
1,1,0.9999716
0,1,0.9999808
0,1,0.9999677
1,0,0.005065246
1,1,0.9638378
0,1,0.99901617
0,1,0.9999678
1,1,0.99997425
1,1,0.99945515
0,1,0.99998605
1,1,0.9995276
1,0,0.2100016
0,1,0.99966216
0,1,0.9999844
1,0,7.262806e-05
1,1,0.9988342
1,1,0.9999676
0,0,0.055808958
0,1,0.9999807
0,1,0.7898611
1,0,0.00015842926
0,1,0.99998534
1,0,0.00036825245
1,1,0.9998754
1,0,0.06718966
0,1,0.9999535
1,1,0.99519473
0,1,0.999984
0,1,0.99998534
1,0,0.004188528
0,1,0.999982
1,0,0.03355685
0,1,0.9999831
1,1,0.99694425
1,1,0.99998426
0,1,0.9999789
0,1,0.9999758
1,1,0.988069
0,1,0.9999813
1,0,0.0005329113
1,1,0.9999814
0,1,0.99998367
0,1,0.99998164
1,1,0.99982196
1,0,0.002377083
1,1,0.9998354
0,1,0.9999808
1,1,0.72895575
0,1,0.9999788
1,1,0.9988281
1,0,0.13302758
0,1,0.9999826
0,1,0.9999862
1,1,0.7440621
1,1,0.98583037
0,1,0.9999678
1,1,0.99741215
0,1,0.9999821
0,1,0.9999826
1,1,0.99994314
0,1,0.99998343
1,1,0.99352807
1,1,0.9996119
0,1,0.99998343
0,1,0.9999392
1,1,0.9999753
1,1,0.9999752
1,1,0.99998283
1,1,0.9998764
1,1,0.9999207
1,1,0.9995834
1,1,0.9675058
0,1,0.99998355
1,1,0.9999646
0,1,0.99997807
1,1,0.7155928
0,1,0.99782073
0,1,0.9999752
0,1,0.9999844
1,0,0.053440474
0,1,0.99998033
0,1,0.99998486
1,1,0.99813384
1,0,0.26512766
0,1,0.9999851
0,1,0.99998474
0,1,0.999982
0,1,0.999967
0,1,0.99997723
1,1,0.9602385
0,1,0.9999337
0,1,0.9999777
0,1,0.99997795
0,1,0.99998295
0,1,0.9999814
1,1,0.9992816
0,1,0.9999815
1,1,0.99997413
1,0,0.0003952465
1,1,0.99984765
0,1,0.9999856
1,0,0.006157791
1,1,0.98383015
0,1,0.9999583
0,1,0.99997985
0,1,0.9999809
1,1,0.9992754
0,1,0.9999865
1,0,0.25948364
1,1,0.9580688
0,1,0.9999838
1,1,0.9838664
1,1,0.99996483
0,1,0.9999738
0,1,0.9999788
1,1,0.99976414
1,0,0.010820093
0,1,0.99996364
1,0,0.0042857695
0,1,0.9999846
1,1,0.9971275
1,1,0.9971986
0,1,0.9999851
1,0,0.032542754
0,1,0.9999845
1,1,0.999941
1,0,0.000779774
0,1,0.99998474
1,1,0.999985
0,1,0.9993469
0,1,0.99710196
1,1,0.8128784
0,1,0.99998486
0,1,0.9999857
0,1,0.99998224
0,1,0.9999764
0,1,0.9989322
1,0,0.00020467585
0,1,0.9999858
1,1,0.999859
0,1,0.9999839
1,1,0.69101536
1,1,0.94077086
1,0,0.006520932
1,0,0.0045167683
0,1,0.99988365
1,1,0.9999782
1,1,0.9999554
1,1,0.9999846
1,1,0.9996748
0,1,0.9999838
0,1,0.9999838
1,1,0.9999708
0,1,0.99998605
1,1,0.8727732
1,1,0.99994767
0,1,0.99998367
0,1,0.99998415
0,1,0.9999715
0,1,0.9999838
1,1,0.9997037
0,1,0.9999788
1,1,0.974912
0,1,0.99996614
1,1,0.9993747
0,1,0.99998486
0,1,0.9999726
1,1,0.99997663
1,1,0.9999238
1,0,9.868308e-05
1,1,0.99997115
0,1,0.999979
1,0,0.005558543
0,1,0.9999852
1,0,0.018921817
0,1,0.99998236
1,1,0.9986266
0,1,0.99998355
0,1,0.9999802
0,1,0.9999778
1,0,0.098738216
1,1,0.9999734
0,1,0.99998295
1,1,0.9999627
0,1,0.99998534
0,1,0.99998343
0,1,0.9999639
0,1,0.99998236
1,0,0.00037025913
0,1,0.9999778
1,1,0.979397
0,1,0.9999863
0,1,0.9999839
1,1,0.50055975
0,1,0.9999831
0,1,0.9774433
0,0,0.010175323
1,1,0.99828124
0,1,0.9999839
1,0,0.07479093
0,1,0.9999865
1,1,0.8983018
0,1,0.99998415
0,1,0.9999862
0,1,0.9998666
1,1,0.9999851
1,1,0.82868373
1,0,0.0014382643
1,1,0.933058
0,1,0.99998534
0,1,0.99915564
0,1,0.9999844
1,1,0.74343354
0,1,0.99998367
0,1,0.99998474
1,1,0.99975914
0,1,0.9990727
0,1,0.99997914
0,1,0.99998415
0,1,0.99998033
1,1,0.98490983
1,0,0.15289919
0,1,0.99997175
0,1,0.99997234
1,0,0.007628004
1,1,0.9999689
0,1,0.9999819
1,1,0.9999809
1,1,0.9999721
0,1,0.999985
0,1,0.9999801
0,1,0.99998116
1,1,0.9999651
0,1,0.9999523
1,1,0.97743785
1,1,0.64912146
0,1,0.9999862
1,0,0.0037673744
1,1,0.9999001
0,1,0.9999814
0,1,0.999985
1,1,0.9999769
1,0,0.39393917
1,1,0.99998534
1,1,0.99994636
1,1,0.999985
0,1,0.9999865
0,1,0.99966013
1,0,0.35866788
1,1,0.99213773
1,1,0.96948594
0,1,0.9999852
0,1,0.9999747
1,1,0.99997735
1,1,0.9859335
1,1,0.99968374
1,0,0.4548027
1,1,0.99998343
0,1,0.9999845
0,1,0.99998367
0,1,0.99992454
0,1,0.9999857
0,1,0.99998367
0,1,0.9999807
0,1,0.99976474
0,1,0.99998426
0,1,0.99998283
0,1,0.9999237
0,1,0.9999845
0,1,0.9999831
0,1,0.999974
1,0,0.022300351
1,1,0.99953854
1,1,0.9999832
0,1,0.9999738
1,0,0.009172314
1,1,0.87702847
0,1,0.99998486
0,1,0.9999769
0,1,0.9999763
1,1,0.9997613
1,1,0.98374116
0,1,0.99998224
0,1,0.99998236
1,0,0.11044449
0,1,0.9994086
1,1,0.9996445
1,1,0.99996865
0,1,0.9999851
1,1,0.99993145
0,1,0.99998426
0,1,0.99997807
0,1,0.99935883
1,1,0.83233
1,0,0.013940534
0,0,0.007898637
1,1,0.9999558
0,1,0.9999269
0,1,0.99996185
0,1,0.9999846
1,1,0.93581456
0,1,0.9999832
0,1,0.99996865
1,1,0.96121323
1,1,0.9797529
0,1,0.9999833
1,1,0.9978223
0,1,0.9999807
1,0,0.08078839
0,1,0.9991328
0,1,0.98534554
0,1,0.9998691
1,0,0.41419244
0,0,0.07120746
0,1,0.9999819
1,1,0.99971896
1,0,0.07559257
1,0,9.5354786e-05
0,1,0.99998057
1,0,0.00323708
0,1,0.999985
1,1,0.9992035
0,1,0.9999856
1,0,0.021368535
0,1,0.9999716
1,1,0.9967919
1,0,0.043518055
1,0,0.0005684196
0,1,0.9999863
1,1,0.9997348
0,1,0.9999809
0,1,0.99998415
1,0,0.010632117
1,1,0.99997807
0,1,0.99998236
1,1,0.98825526
1,0,0.30520493
1,1,0.9999769
1,1,0.9872787
0,1,0.999984
0,1,0.99997926
1,1,0.99848527
1,1,0.99908173
1,1,0.999977
1,0,0.1407472
1,1,0.99997914
1,1,0.95529
0,1,0.9999846
1,1,0.9287374
0,1,0.9999696
1,0,0.07359225
0,1,0.99998534
0,1,0.99998474
0,1,0.99997735
0,1,0.99998033
1,1,0.999741
1,1,0.9998097
1,1,0.9999238
1,1,0.9760493
1,1,0.502914
0,1,0.9999827
1,1,0.9998965
0,1,0.9999862
1,0,0.13930179
0,1,0.99998426
1,0,0.02023963
1,1,0.9919843
1,1,0.99996924
0,1,0.9998909
1,0,0.06889993
0,1,0.9999838
0,1,0.9999857
0,1,0.99994373
1,1,0.99780756
1,1,0.9999472
0,1,0.9999826
0,1,0.999946
1,1,0.9993106
0,1,0.9999722
0,1,0.9999634
0,1,0.99997985
1,1,0.6069022
0,1,0.9999715
1,0,7.141588e-05
1,0,0.006466592
1,1,0.99904567
0,1,0.9999845
0,1,0.9999769
0,1,0.9996426
0,1,0.99998164
1,1,0.99941456
0,1,0.999985
0,1,0.99998474
1,0,0.009228272
1,1,0.7104028
0,1,0.9999856
0,1,0.9999814
0,1,0.9999839
0,1,0.95976377
0,1,0.9999776
1,1,0.9859282
1,1,0.9999753
1,1,0.9999709
0,1,0.999979
1,1,0.99976665
1,1,0.50894296
0,1,0.99998474
1,1,0.99934906
0,1,0.9997558
0,1,0.9999404
0,1,0.99998534
0,1,0.99998057
1,1,0.99985003
1,1,0.9841868
1,1,0.99998546
1,1,0.88515306
1,1,0.99998295
0,1,0.99996114
1,1,0.96236527
0,1,0.999979
0,1,0.9999157
0,1,0.99142075
1,1,0.99998415
0,1,0.9999771
1,1,0.9998727
1,1,0.99981886
1,1,0.9997882
1,1,0.7014144
1,1,0.9667636
0,1,0.9999814
1,1,0.99963963
0,1,0.9999677
1,1,0.88376033
0,1,0.99998045
0,1,0.9999821
0,1,0.9999863
0,1,0.9999845
0,1,0.9999701
0,1,0.9999807
1,0,0.2511198
0,1,0.99997175
1,0,0.0066494667
1,1,0.95599896
1,1,0.99969435
1,1,0.9991572
1,1,0.99994504
1,1,0.9999523
1,0,0.010040132
1,1,0.98965365
0,1,0.9999819
1,0,0.0016276591
0,1,0.9999863
0,1,0.9999846
0,1,0.99998415
1,0,0.10749478
0,1,0.9999839
1,0,0.00017113627
0,1,0.9999831
0,1,0.9999671
0,1,0.9999826
1,1,0.750881
1,1,0.999181
1,1,0.99933904
1,1,0.9999627
1,0,0.0034490558
0,1,0.9999794
0,1,0.9999759
1,1,0.99990904
0,1,0.99911934
1,1,0.9990477
0,1,0.99994767
0,1,0.9999852
1,0,0.15431426
1,1,0.9999548
1,1,0.99995995
0,1,0.9999846
1,0,0.295965
0,1,0.9999788
1,1,0.8996807
1,1,0.90773165
0,1,0.9998976
0,1,0.99996245
0,1,0.9999851
0,1,0.99998116
1,1,0.9999279
1,0,0.13411768
0,1,0.9999782
1,1,0.99977654
0,1,0.9999752
1,0,0.0004663397
1,1,0.9999814
1,1,0.9959611
0,1,0.99997663
1,0,0.2033119
1,0,0.010640663
1,1,0.9800939
0,1,0.9999857
1,0,0.0007542023
1,1,0.9158594
1,1,0.99991417
1,0,0.16036816
1,1,0.9984781
1,1,0.9945115
0,1,0.99997616
0,1,0.9999697
1,1,0.99996436
0,1,0.9999778
0,1,0.99998546
1,1,0.99997413
1,1,0.96764785
0,1,0.99998677
0,1,0.9999851
0,1,0.999979
0,1,0.99998224
1,1,0.9999697
1,0,0.47825268
1,1,0.99997675
1,0,0.04731957
0,1,0.99998426
0,1,0.99953234
0,1,0.9999852
0,1,0.99996936
0,1,0.9999851
1,0,0.00059982104
0,1,0.99998546
0,1,0.999985
1,1,0.9999491
1,0,0.120777816
0,1,0.99990594
0,1,0.99998
0,1,0.99998105
0,1,0.9999862
1,1,0.999936
1,1,0.99997056
0,1,0.9999049
0,1,0.99997115
1,1,0.99862087
0,1,0.9999844
0,1,0.9999857
1,1,0.9516517
1,1,0.98202974
1,1,0.9999714
1,1,0.896959
1,1,0.9924291
0,1,0.9999845
0,1,0.9999862
1,1,0.9882665
0,1,0.9993198
0,1,0.9998777
0,1,0.9999844
0,1,0.9999267
1,0,0.19085404
1,1,0.7778822
1,1,0.98901725
1,1,0.9912521
0,1,0.99998474
0,1,0.99998474
0,1,0.99998534
1,0,0.004042193
1,1,0.9999608
1,1,0.5187258
1,0,0.041444443
1,1,0.99988437
0,1,0.99926
1,1,0.98387814
1,0,0.015384933
1,1,0.9999802
1,0,0.028198358
0,1,0.9999751
0,1,0.9996743
0,1,0.9999857
1,1,0.98636055
0,1,0.99998283
1,1,0.99378467
0,1,0.99998415
0,1,0.99998474
0,1,0.9999844
1,0,0.017859407
0,1,0.99998176
1,0,0.46091938
0,1,0.9998379
0,1,0.9999851
1,1,0.77057505
1,0,0.071430884
0,1,0.9999838
1,1,0.9997273
1,1,0.8923963
1,0,0.010803543
0,1,0.99998
0,1,0.99998546
0,1,0.9991666
0,1,0.9998074
1,1,0.9764221
1,0,0.21415752
0,1,0.9999852
1,1,0.9999751
1,1,0.9996567
1,0,0.21015775
0,1,0.9997831
1,1,0.9999745
0,1,0.99998236
1,1,0.99995875
0,1,0.9999819
1,0,0.00015392303
0,0,0.35549146
1,0,0.0001198246
1,1,0.85566765
1,0,0.0014943557
1,1,0.99753356
1,1,0.9991748
1,1,0.98430115
1,0,0.2815067
1,0,0.0036315445
0,1,0.9999857
1,1,0.6298352
0,1,0.99998105
0,1,0.99998474
1,0,0.24149968
0,1,0.9998623
1,1,0.9999821
1,1,0.99990034
0,1,0.9999789
0,1,0.9999858
0,1,0.99998546
0,1,0.99998224
1,1,0.9999509
1,1,0.9925881
0,1,0.9999716
0,1,0.99998486
1,0,0.013384932
0,1,0.9999839
0,1,0.9999815
1,1,0.8936293
1,1,0.92268586
0,1,0.9999826
1,1,0.9899829
0,1,0.9999666
1,1,0.99998367
0,1,0.99998415
1,1,0.7101316
1,1,0.999845
1,1,0.99763465
0,1,0.9995677
1,0,0.059492145
1,1,0.99997354
0,1,0.99998474
1,1,0.99948287
1,1,0.99997413
0,1,0.99988556
1,1,0.91856307
0,1,0.99997854
1,1,0.9999472
1,1,0.9999753
1,1,0.99992096
0,1,0.9999839
0,1,0.51440275
1,1,0.9999696
0,1,0.9999845
1,0,0.17527941
0,1,0.9996644
1,1,0.9995332
0,1,0.99997044
0,1,0.99997747
1,0,0.19121474
0,1,0.9999716
1,0,0.053510647
1,0,0.39877474
1,1,0.9999738
0,1,0.999985
0,1,0.9999863
1,1,0.99536705
0,1,0.9999752
1,1,0.99996567
0,1,0.9999857
0,1,0.9999815
1,1,0.99993074
1,0,0.0003032997
0,1,0.999984
0,1,0.9999664
1,0,0.085346945
1,1,0.99997413
1,1,0.9991806
1,1,0.5273082
1,1,0.9318475
0,1,0.9999844
0,1,0.9999858
0,1,0.9998957
0,1,0.99998426
0,1,0.9999788
1,1,0.9999274
0,1,0.99997914
0,1,0.9999831
0,1,0.99998367
0,1,0.9999832
0,1,0.9999845
1,1,0.99973625
0,1,0.9999865
0,1,0.9999839
0,1,0.9999857
0,1,0.99998426
0,1,0.9999845
1,1,0.9998801
0,1,0.9999858
1,1,0.9999784
1,1,0.8220374
0,0,0.04627677
0,1,0.9999857
1,1,0.97374266
1,0,0.00026409203
1,0,0.0042294464
1,1,0.99992156
0,1,0.9999796
0,1,0.9999825
1,1,0.99998355
0,1,0.9999862
0,1,0.99998474
1,1,0.99996877
0,1,0.9999614
0,1,0.9999844
0,1,0.9999846
0,1,0.99998
1,1,0.9999449
0,1,0.9999782
0,1,0.99998605
1,1,0.99995697
0,1,0.9999684
0,1,0.9999182
1,0,0.11810619
1,0,0.36018527
1,1,0.93080837
0,1,0.9999666
0,1,0.9999863
1,1,0.9988174
0,1,0.999984
0,1,0.9999715
0,0,0.14170285
0,1,0.99998236
1,1,0.99998236
0,1,0.99998367
0,1,0.99998593
1,1,0.99985623
1,0,0.43795693
0,1,0.99998224
1,1,0.9999677
1,1,0.98993313
0,1,0.99998367
1,0,0.006168661
1,1,0.618422
0,1,0.99998474
0,1,0.9999832
1,1,0.9999403
0,1,0.99998164
0,1,0.9999604
1,0,0.006346344
0,1,0.9999846
1,0,0.3797389
0,1,0.9998976
0,1,0.99998415
0,1,0.9999856
1,1,0.99996805
0,1,0.99998474
0,1,0.9999845
0,1,0.99997556
1,0,0.0023080264
1,1,0.9999641
1,0,0.06233048
1,1,0.999925
0,1,0.9999809
0,1,0.99998367
0,1,0.9999777
0,1,0.9999684
1,1,0.92119884
0,1,0.9999782
1,0,0.032084875
1,1,0.9998727
1,0,0.21220437
0,1,0.99995327
1,1,0.9999778
1,0,0.034363754
0,0,0.124070294
1,0,0.026937502
1,1,0.99998486
0,1,0.9999838
0,1,0.9999722
1,1,0.98796254
0,1,0.9999833
1,1,0.9975973
0,1,0.9999825
0,1,0.99990237
1,0,0.4607276
0,1,0.99998486
0,1,0.9999763
1,1,0.99947613
0,1,0.99997616
0,1,0.9999778
1,1,0.9999666
1,1,0.7934217
0,1,0.99998426
0,1,0.99998534
0,1,0.99998665
0,1,0.99996877
0,1,0.9999852
1,1,0.81788313
1,0,0.0012916366
0,1,0.99998546
1,1,0.9999591
1,1,0.9999665
1,1,0.9997249
1,1,0.99967194
0,1,0.9986733
1,1,0.9184695
1,0,0.005126192
0,1,0.9999846
0,1,0.99998415
1,0,0.0003720921
0,1,0.9999813
1,0,0.14837253
1,1,0.9861457
1,1,0.9999763
1,1,0.98380035
1,0,0.037975024
1,1,0.99958557
1,1,0.9856947
1,0,0.49426976
0,1,0.99998474
1,0,0.21221165
0,1,0.99995744
0,1,0.9999827
0,1,0.9999778
0,1,0.99998605
1,1,0.9998921
1,1,0.99714345
1,1,0.9964904
1,0,0.004636989
0,1,0.9999795
0,1,0.9997292
1,1,0.9995421
1,1,0.999524
1,1,0.99995637
1,0,0.009441484
1,1,0.99991775
0,1,0.99998426
0,1,0.997617
1,1,0.9999821
1,1,0.99981266
1,0,0.029915975
1,1,0.57911336
0,1,0.9995065
1,0,0.0009863173
1,1,0.9999807
1,1,0.99898297
0,1,0.99998486
0,1,0.99996305
1,0,0.037128057
0,1,0.9999794
0,1,0.9999697
0,1,0.99998295
0,1,0.99998593
1,0,0.004674997
1,0,0.031966534
1,0,0.0041137016
1,1,0.9980596
1,1,0.9229454
0,1,0.9999808
1,1,0.9995969
0,1,0.9999865
1,0,0.001209122
0,1,0.9999652
1,1,0.99996424
0,1,0.99992144
1,0,0.06677091
1,0,7.412585e-05
1,0,0.00012980438
1,1,0.99996436
1,1,0.7029257
1,1,0.9931498
0,1,0.999956
0,1,0.99997294
1,1,0.99995947
1,1,0.99993706
1,0,0.0010393229
