label,pred,prob_ai
1,1,0.9859067
1,1,0.99310946
1,1,0.9938117
1,0,0.051994324
1,1,0.9947423
1,1,0.99163896
0,0,0.18745825
0,0,0.16524723
0,0,0.029596826
1,1,0.9884524
1,1,0.99475276
0,0,0.0030771277
1,1,0.9907088
0,0,0.0029860225
0,0,0.056963902
1,1,0.9868324
0,0,0.102526024
1,1,0.9878109
0,1,0.9700253
1,1,0.9932521
0,0,0.009799411
1,1,0.9913356
1,1,0.9926932
1,1,0.9946057
0,1,0.9908023
0,0,0.013910854
1,1,0.99152654
0,0,0.32855543
1,1,0.9925955
1,1,0.995308
0,0,0.09102055
1,1,0.99298054
0,1,0.97954327
0,0,0.21613634
1,1,0.99546814
0,0,0.003195246
0,0,0.059761677
0,0,0.004100537
1,1,0.9930432
0,0,0.04709343
0,1,0.8569715
0,0,0.24264093
1,1,0.99359024
1,1,0.99248946
0,0,0.39893448
0,0,0.0700512
0,0,0.03808539
0,0,0.09800435
1,1,0.9841155
1,1,0.97346604
0,0,0.009706259
1,1,0.9940094
1,1,0.99286836
1,1,0.9944542
1,1,0.8082576
1,1,0.9912374
1,1,0.98756915
1,1,0.9912043
0,0,0.00407948
0,0,0.069393866
1,1,0.99155563
1,1,0.9930982
1,1,0.9930617
0,0,0.15969636
1,1,0.99362624
1,1,0.99093634
1,1,0.993594
1,1,0.9934002
1,1,0.9961928
1,1,0.99329257
0,0,0.020323768
1,1,0.9880603
0,0,0.013715849
0,0,0.11627378
0,0,0.07198243
0,0,0.47437608
0,0,0.014770072
0,0,0.11995076
0,0,0.012589549
0,1,0.88212866
0,0,0.040899705
0,0,0.11030515
0,1,0.98877865
0,0,0.021937788
0,0,0.01730008
0,0,0.0065625394
0,0,0.47904733
1,1,0.9880955
1,1,0.99171406
0,0,0.058255807
0,0,0.072294086
1,1,0.9947555
1,1,0.99309677
1,1,0.99199706
1,1,0.9936101
1,1,0.98705405
0,0,0.0102002695
0,0,0.332827
1,1,0.99553007
1,1,0.99199533
1,1,0.98798674
0,0,0.023084156
1,1,0.99431664
1,1,0.99284816
1,1,0.98911333
1,1,0.98764205
1,1,0.9929172
0,0,0.0025673392
0,0,0.014872784
1,1,0.99364626
1,1,0.99435353
1,1,0.99278533
1,1,0.99495894
1,1,0.9915912
0,0,0.0016009584
1,1,0.98614615
1,1,0.9955498
1,1,0.99086577
1,1,0.9938344
1,1,0.9937156
0,0,0.02400407
0,0,0.0016160667
1,1,0.9933137
0,0,0.0039264024
1,1,0.99578434
1,1,0.9958674
1,1,0.9953792
1,1,0.99428374
1,1,0.993131
1,1,0.99446326
0,1,0.93015647
0,0,0.35614595
1,1,0.99407756
1,1,0.9942655
1,1,0.9958139
0,1,0.51825744
1,1,0.9959577
1,1,0.99275255
1,1,0.99481297
0,0,0.007130362
1,1,0.9961433
1,1,0.9941247
0,0,0.0027991189
1,1,0.9875852
0,0,0.0043699294
1,1,0.99362624
1,1,0.99319094
1,1,0.9921445
1,1,0.99572927
1,1,0.9940813
0,0,0.08362532
0,0,0.011876321
0,0,0.0017915232
1,1,0.99586856
0,0,0.08532042
0,0,0.18192756
1,1,0.9950642
0,1,0.51541746
1,1,0.99271774
1,1,0.98214644
0,1,0.94780135
1,1,0.9943762
1,1,0.9957035
0,0,0.35473114
0,0,0.0026610938
1,1,0.99417466
0,0,0.065570734
0,0,0.033755273
1,1,0.99289227
0,0,0.0038461941
0,0,0.0077810483
1,1,0.9919917
0,0,0.05933644
0,0,0.09462924
1,1,0.9846869
0,1,0.9886587
0,0,0.028423803
0,0,0.03745689
0,0,0.00280444
1,1,0.9931658
0,0,0.002079384
1,1,0.99296075
0,1,0.8193144
1,1,0.99677175
0,1,0.9911862
1,1,0.99354196
1,1,0.99176604
0,1,0.7948579
0,1,0.98977166
0,0,0.026926393
0,0,0.4714308
1,1,0.9938685
0,0,0.061164092
1,1,0.9956857
1,0,0.21150364
1,1,0.9956232
1,1,0.9946964
1,1,0.6571668
1,1,0.9853896
1,1,0.99449736
1,1,0.99064845
0,0,0.010254659
1,1,0.9958003
1,1,0.99298555
1,1,0.9920386
1,1,0.9951385
0,0,0.008070843
1,1,0.9916214
1,1,0.99143785
0,0,0.02092009
0,0,0.21623227
1,1,0.99475753
0,0,0.015025923
0,0,0.48687097
0,0,0.10605969
1,1,0.99313664
0,0,0.05021285
0,0,0.028290901
0,0,0.0186494
1,1,0.9920764
0,0,0.10378574
0,1,0.9351279
0,0,0.067022346
0,1,0.9143056
0,0,0.014682732
1,1,0.99096686
1,1,0.9960109
1,1,0.9865676
1,1,0.99240184
0,0,0.029420756
0,0,0.0017043112
1,1,0.99579203
1,1,0.9830399
0,0,0.0076691722
1,1,0.99392164
1,1,0.99558973
0,0,0.031663254
1,1,0.9931646
0,0,0.043201216
1,1,0.9938226
1,1,0.99515545
0,0,0.31348625
0,0,0.0068463483
1,1,0.9936395
0,1,0.84029585
1,1,0.99656326
0,0,0.014244423
1,1,0.9924637
0,0,0.060847696
0,0,0.013309446
1,1,0.9919871
0,0,0.011174163
0,0,0.035415806
0,1,0.99433136
0,0,0.15039064
0,0,0.009521173
0,0,0.08747826
1,1,0.99385095
0,0,0.12012397
0,0,0.025954517
0,0,0.09057721
1,1,0.9958442
1,1,0.9893722
1,1,0.99456185
1,1,0.9922747
1,1,0.9961725
0,0,0.032873742
1,1,0.9943112
1,1,0.9949057
0,0,0.074439
0,0,0.0536898
0,0,0.080728315
0,0,0.019910008
0,0,0.0022234058
0,1,0.9910745
1,1,0.9932963
1,1,0.9952108
1,1,0.9950283
1,1,0.99178046
1,1,0.9932569
1,1,0.9933891
1,1,0.99609286
1,1,0.9940813
1,1,0.9958912
0,0,0.28041705
0,0,0.030085335
1,1,0.9944857
0,0,0.0063853557
1,1,0.99379563
1,1,0.99428153
0,0,0.05148081
1,1,0.9943299
0,0,0.035786446
1,1,0.99449944
1,1,0.99347055
0,0,0.029881923
0,1,0.9837752
0,0,0.04087913
0,0,0.06710715
1,1,0.99399287
0,0,0.14534211
1,1,0.9945756
0,0,0.021350766
1,1,0.99502254
0,0,0.13591295
0,0,0.038093805
0,0,0.008641865
1,1,0.99548316
1,1,0.99371403
1,1,0.9916836
1,1,0.9937855
1,1,0.9956091
1,1,0.98998964
0,0,0.07697679
1,1,0.988497
0,1,0.9895244
0,0,0.011554974
1,1,0.97098476
0,1,0.8035135
1,1,0.99181634
0,0,0.014411585
1,1,0.99605125
1,1,0.99272835
1,1,0.9962127
1,1,0.9855333
0,0,0.026820712
1,1,0.99323493
0,0,0.09526807
1,1,0.9715296
0,0,0.008441885
1,1,0.9928348
0,0,0.00171964
0,0,0.071580365
1,1,0.9671969
1,1,0.9844935
1,1,0.99588984
0,0,0.082528524
1,1,0.9926449
1,1,0.9947805
1,1,0.99526876
1,1,0.9923253
0,0,0.006544447
1,1,0.99488044
1,1,0.99088
0,0,0.042686347
0,0,0.0016432678
0,0,0.43373632
1,1,0.9917619
1,1,0.99323225
1,1,0.99425215
1,1,0.9889446
1,1,0.99107975
0,0,0.029207489
0,1,0.96701473
1,1,0.99385554
1,1,0.99478614
0,0,0.038693786
0,1,0.93424505
0,0,0.09958257
0,0,0.09136254
0,0,0.006514406
1,1,0.9929616
1,1,0.9930153
1,1,0.99172217
0,0,0.17262268
0,0,0.0118054645
1,1,0.99538785
0,1,0.9132571
0,1,0.83141357
0,0,0.11762567
0,0,0.0015203427
1,1,0.9930773
1,1,0.99077773
0,0,0.0586404
0,0,0.0012897755
0,0,0.008938833
0,0,0.0020622255
1,1,0.99520457
0,0,0.0039447807
0,1,0.9817556
0,0,0.40606877
1,1,0.98986876
0,0,0.24029575
0,0,0.0017774429
1,1,0.99387157
0,0,0.12740907
0,0,0.0026122015
1,1,0.98689353
1,1,0.9947914
0,0,0.11024027
0,0,0.45486873
0,1,0.97333694
1,1,0.99445504
1,1,0.9930483
1,1,0.9950606
0,0,0.0055665374
0,1,0.99024606
0,0,0.0028070377
1,1,0.9955598
0,0,0.0066888994
1,1,0.9938591
1,1,0.9951303
1,1,0.9941299
1,1,0.9920122
0,1,0.6680132
0,0,0.25374186
0,0,0.10885977
1,1,0.9947848
1,1,0.9945746
1,1,0.9914595
1,1,0.99497604
1,1,0.9919457
0,0,0.16815375
0,0,0.47660226
1,1,0.9916385
1,1,0.9956644
1,1,0.9945305
1,1,0.99148375
0,0,0.0031525928
1,1,0.99537045
0,0,0.05737353
0,0,0.042025983
0,0,0.111090675
1,1,0.9905777
0,0,0.030023742
1,0,0.08088859
1,1,0.9953876
1,1,0.9868775
1,1,0.98993266
1,1,0.9946181
0,0,0.047600757
1,1,0.9790932
0,0,0.0067903628
0,0,0.0031603693
1,1,0.99261224
0,0,0.009116656
0,0,0.13925922
1,1,0.9878805
1,1,0.9815661
1,1,0.9950771
1,1,0.98658735
1,1,0.9941586
1,1,0.9938871
1,1,0.99452
1,1,0.99448895
0,0,0.10473403
1,1,0.986914
1,1,0.99247384
1,1,0.995008
1,1,0.9902802
1,1,0.99543023
0,0,0.10787368
1,1,0.9958482
0,0,0.06271983
0,0,0.05621595
0,0,0.002795375
0,0,0.001639595
1,1,0.9933739
1,1,0.9924374
0,0,0.08897653
1,1,0.98769194
0,0,0.00898334
0,0,0.041556306
0,0,0.0038763229
0,1,0.98234403
1,1,0.9898162
1,1,0.9940767
0,0,0.16248915
1,1,0.9437338
0,0,0.002430205
1,1,0.99550617
1,1,0.99493355
1,1,0.9948548
1,1,0.995669
0,0,0.1431165
1,1,0.97769463
0,0,0.16516678
0,0,0.048792735
1,1,0.9904426
1,1,0.99591845
0,0,0.10584137
0,0,0.12284539
0,0,0.0025681453
0,1,0.6653811
0,0,0.06592364
0,1,0.9754964
1,1,0.9917365
1,1,0.99614465
0,0,0.3853334
1,1,0.9942591
1,1,0.9960173
1,1,0.985335
1,1,0.9936599
1,1,0.99371934
0,0,0.17463359
0,0,0.0054712617
0,0,0.089497045
1,1,0.99584395
0,1,0.99033
1,1,0.99483454
1,1,0.9954561
1,1,0.99094146
1,1,0.9937152
1,1,0.9953986
0,0,0.0038780777
1,1,0.98891115
1,1,0.9869639
1,1,0.99475586
1,1,0.9905523
0,0,0.0016341537
0,0,0.0015515464
0,0,0.058805082
1,1,0.9904649
0,0,0.032785732
0,0,0.0046164994
0,1,0.9232621
1,1,0.9924688
0,0,0.031486582
1,1,0.9923522
0,0,0.0074327514
0,0,0.123827234
0,1,0.95522225
0,0,0.0050124675
1,1,0.99402905
0,0,0.0048345462
0,0,0.016042298
1,1,0.99512345
1,1,0.9957081
0,1,0.99373573
0,0,0.024602149
1,1,0.9921468
1,1,0.98346925
0,0,0.14677131
0,0,0.011089885
0,0,0.18088788
0,0,0.05589707
1,1,0.9930091
0,0,0.0022328452
1,1,0.98849094
1,1,0.99499476
0,0,0.05298266
0,0,0.009163238
0,0,0.003556228
0,1,0.65480554
0,0,0.044367176
1,1,0.99519783
1,1,0.9912634
0,0,0.09452225
0,1,0.98973745
0,0,0.0028820015
0,0,0.0026656077
0,0,0.0020125303
1,1,0.99186045
1,1,0.9946707
1,1,0.99365294
0,0,0.0021497777
1,1,0.9962619
1,1,0.99540675
1,1,0.9940435
0,0,0.49118418
0,1,0.93877417
0,0,0.017763345
0,0,0.08154544
0,0,0.008814325
0,1,0.98776346
1,1,0.99358517
0,0,0.0020185192
1,1,0.9806855
1,1,0.99421966
1,1,0.9909588
0,0,0.16894037
0,0,0.075154796
1,1,0.9933256
1,1,0.9923096
0,0,0.026466636
1,1,0.9507347
0,0,0.03833798
1,1,0.9944581
0,0,0.021350373
0,0,0.008005383
0,0,0.011102902
1,1,0.99469686
1,1,0.9951552
1,1,0.9915565
0,0,0.05286927
1,1,0.990229
1,1,0.99580353
0,1,0.99007565
0,1,0.7940909
0,0,0.17827347
0,0,0.10565917
0,0,0.0015009291
0,0,0.024799878
1,1,0.99607205
0,1,0.9825106
1,1,0.9879579
0,0,0.0025817293
1,1,0.9905544
1,1,0.99062634
1,1,0.9949804
0,0,0.114874676
0,0,0.0043115304
1,1,0.9944133
0,0,0.015369001
0,0,0.018654019
1,1,0.99152654
1,1,0.9935195
0,0,0.0034442574
1,1,0.9956055
0,0,0.04670483
1,1,0.9935277
0,0,0.10321304
1,1,0.98891467
0,0,0.073170245
0,0,0.017688006
1,1,0.9946679
1,1,0.9961998
1,1,0.9918641
0,0,0.012030057
1,0,0.42660227
0,0,0.06111396
0,0,0.48658362
0,1,0.9723113
1,1,0.9949374
0,1,0.9255383
0,0,0.0061578494
0,0,0.036281228
0,0,0.05900444
0,0,0.10419327
1,1,0.9919859
0,0,0.002937279
1,1,0.9929155
0,0,0.0035353166
0,0,0.07154659
1,1,0.9929952
1,1,0.992916
1,1,0.99393964
0,1,0.97285134
0,1,0.96393716
0,1,0.9888293
1,1,0.99506384
0,0,0.09421718
0,0,0.051247887
0,0,0.012607272
0,0,0.1392003
0,0,0.0058537666
0,1,0.6663553
0,1,0.97813445
0,0,0.0063878517
1,1,0.98983324
1,1,0.9942299
0,1,0.6865708
1,1,0.99448425
1,1,0.9768242
0,0,0.041375395
0,0,0.009109019
1,1,0.9959966
0,0,0.07442676
0,0,0.0066770003
0,0,0.001365818
0,0,0.0014345278
0,0,0.0014726229
0,0,0.01067538
1,1,0.9933154
1,1,0.99538654
0,0,0.0019224772
1,1,0.991621
0,0,0.20147471
0,0,0.017507222
1,1,0.99341524
1,1,0.99234515
0,0,0.09421718
0,0,0.003676137
1,1,0.9938618
1,1,0.99332714
0,0,0.1187668
1,1,0.9941146
1,1,0.9920902
1,1,0.97646445
0,0,0.117718354
1,1,0.9944667
0,0,0.108230434
0,0,0.008290939
0,0,0.025368199
1,1,0.9954536
0,0,0.08165556
1,1,0.9929838
1,1,0.99330187
1,1,0.99471384
1,1,0.9936697
1,1,0.99565023
1,1,0.9960658
0,1,0.99307185
1,1,0.99081695
0,1,0.9938446
1,1,0.992243
0,0,0.045748018
1,1,0.9914703
1,1,0.9919891
1,1,0.9952903
1,1,0.99513125
1,1,0.99508685
1,1,0.9944781
0,0,0.0059394664
0,0,0.34578636
1,1,0.99371064
1,1,0.9923229
0,0,0.09533273
1,1,0.9947253
0,0,0.012932642
0,0,0.02160024
0,0,0.11146377
0,0,0.012938938
0,0,0.026423631
0,1,0.98479307
1,1,0.9928347
0,0,0.4701146
0,0,0.43924555
0,0,0.067825094
0,1,0.9872529
0,1,0.9815516
1,1,0.9928256
1,1,0.9944535
1,1,0.9901216
1,1,0.9917589
1,1,0.98975265
0,0,0.0051956195
1,1,0.99430627
1,1,0.9941934
1,1,0.9928973
0,0,0.18310967
1,1,0.99452233
0,0,0.042274076
0,1,0.895883
0,1,0.8758414
1,1,0.9956905
1,1,0.98172677
0,1,0.9472231
1,1,0.99608177
0,0,0.038808722
0,0,0.026486756
1,1,0.9918059
0,0,0.020084448
0,0,0.00313858
1,1,0.993479
1,1,0.9946075
0,0,0.091798455
1,1,0.9958526
1,1,0.9934529
0,0,0.016806278
1,1,0.994728
1,1,0.9867328
1,1,0.9936633
1,1,0.9951786
1,1,0.9949504
0,0,0.0064279297
1,1,0.9936392
1,1,0.9917738
0,0,0.004028852
1,1,0.99624276
1,1,0.99414575
1,1,0.994306
1,1,0.99310935
0,0,0.12023675
0,0,0.023355136
1,1,0.9880265
1,1,0.9937715
0,0,0.43515396
0,0,0.0015502482
1,1,0.9948198
1,1,0.99302447
1,1,0.9929154
0,1,0.9797932
1,1,0.99593157
0,0,0.04558079
0,0,0.0029802816
1,1,0.99397177
1,1,0.9913777
0,1,0.9640705
1,1,0.99362963
1,1,0.9961785
0,0,0.06829244
0,0,0.31724122
1,1,0.9950629
1,1,0.9957027
1,1,0.9951159
1,1,0.9948919
0,0,0.003953796
0,0,0.0024671108
0,0,0.021389408
1,1,0.99257493
0,0,0.15780182
1,1,0.994961
0,0,0.062059507
1,1,0.993644
0,0,0.01846612
0,0,0.0048430837
1,1,0.99061394
0,0,0.06565665
0,0,0.0025519766
0,0,0.016724596
1,1,0.99362963
0,0,0.09952179
1,1,0.9949209
1,1,0.9952331
1,1,0.9908818
1,1,0.99595815
1,1,0.99011666
1,1,0.99317765
1,1,0.9952247
1,1,0.9430411
0,0,0.09357239
1,1,0.99229735
0,0,0.011408639
1,1,0.994578
1,1,0.9942399
0,0,0.24370053
1,1,0.9940294
0,0,0.060955796
0,0,0.0021722491
0,0,0.016895229
1,1,0.99230254
0,0,0.020940375
1,1,0.9945813
1,1,0.9964803
0,1,0.96481323
1,1,0.9933222
0,1,0.9436773
0,0,0.04315447
0,0,0.017668333
1,1,0.992554
1,1,0.990263
0,0,0.010001448
0,0,0.035190508
1,1,0.99594766
0,0,0.0015874382
1,1,0.99257636
0,1,0.9584264
1,1,0.9910288
0,0,0.03231231
1,1,0.99423426
0,1,0.562799
0,0,0.07358989
1,1,0.9929427
1,1,0.9867958
1,1,0.99528176
0,0,0.065932445
0,0,0.0037628496
1,1,0.99411607
0,0,0.08418908
0,0,0.02375049
0,1,0.9896583
1,1,0.98938227
1,1,0.9933969
1,1,0.99158114
0,0,0.013217385
1,1,0.9937097
1,1,0.9950846
