label,pred,prob_ai
1,1,0.9999709
1,1,0.99998283
1,1,0.9999844
1,1,0.9999825
1,1,0.9999821
1,1,0.999984
1,1,0.99998224
1,1,0.9999832
1,1,0.9999831
1,1,0.9999845
1,1,0.99998367
1,1,0.99998164
1,1,0.99998
1,1,0.999984
1,1,0.9999825
1,1,0.9999821
1,1,0.9999821
1,1,0.99998283
1,1,0.9999809
1,1,0.9999846
1,1,0.9999826
1,1,0.9999858
1,1,0.9999826
1,1,0.99998295
1,1,0.9999838
1,1,0.9999839
1,1,0.9999839
1,1,0.99998105
1,1,0.9999831
1,1,0.9999846
1,1,0.99998474
1,1,0.9999825
1,1,0.99998176
1,1,0.999982
1,1,0.999977
1,1,0.9999757
1,1,0.99998295
1,1,0.9999832
1,1,0.999982
1,1,0.99998
1,1,0.99998343
1,1,0.99998236
1,1,0.99998415
1,1,0.99998283
1,1,0.99998
1,1,0.9999826
1,1,0.999984
1,1,0.9999846
1,1,0.99998343
1,1,0.9999807
1,1,0.99998295
1,1,0.99998057
1,1,0.9999819
1,1,0.99998116
1,1,0.9999844
1,1,0.99998355
1,1,0.9999833
1,1,0.999984
1,1,0.99998057
1,1,0.9999851
1,1,0.9999833
1,1,0.9999794
1,1,0.99998045
1,1,0.99997604
1,1,0.9999813
1,1,0.99997914
1,1,0.9999825
1,1,0.99998343
1,1,0.9999851
1,1,0.9999845
1,1,0.99998474
1,1,0.9999844
1,1,0.99998474
1,1,0.99998283
1,0,0.050794665
1,1,0.9999857
1,1,0.9999845
1,1,0.9999827
1,1,0.9999831
1,1,0.99998295
1,1,0.9999825
1,1,0.9999852
1,1,0.9999814
1,1,0.9999839
1,1,0.99998343
1,1,0.99998486
1,1,0.999984
1,1,0.9999802
1,1,0.9999813
1,1,0.99998283
1,1,0.9999807
1,1,0.9999845
1,1,0.9999844
1,1,0.9999809
1,1,0.9999844
1,1,0.999984
1,1,0.9999858
1,1,0.99998
1,1,0.999985
1,1,0.9999819
1,1,0.9999827
1,1,0.99998295
1,1,0.999984
1,1,0.99997854
1,1,0.99998474
1,1,0.999982
1,1,0.99998415
1,1,0.9999794
1,1,0.99998426
1,1,0.9999831
1,1,0.99998343
1,1,0.99998236
1,1,0.99998176
1,1,0.9999839
1,1,0.99998116
1,1,0.9999813
1,1,0.99997866
1,1,0.9999831
1,1,0.9999846
1,1,0.99998415
1,1,0.99998224
1,1,0.9999832
1,1,0.99998426
1,1,0.9999827
1,1,0.9999832
1,1,0.99998355
1,1,0.9999851
1,1,0.9999821
1,1,0.99998605
1,1,0.9999857
1,1,0.9999846
1,1,0.9999851
1,1,0.9999839
1,1,0.9999831
1,1,0.9999844
1,1,0.99998164
1,1,0.9999831
1,1,0.9999769
1,1,0.9999813
1,1,0.9999832
1,1,0.99998116
1,1,0.9999839
1,1,0.99998283
1,1,0.99998534
1,1,0.9999845
1,1,0.9999831
1,1,0.99998355
1,1,0.9999802
1,1,0.99998164
1,1,0.99998415
1,1,0.99998033
1,1,0.999984
1,1,0.9999825
1,1,0.9999844
1,1,0.999984
1,1,0.9999801
1,1,0.9999814
1,1,0.9999808
1,1,0.9999826
1,1,0.9999777
1,1,0.9999851
1,1,0.9999857
1,1,0.9999815
1,1,0.99998426
1,1,0.9999858
1,1,0.9999826
1,1,0.99998283
1,1,0.9999827
1,1,0.99998176
1,1,0.9999827
1,1,0.9999851
1,1,0.9999838
1,1,0.9999795
1,1,0.9999833
1,1,0.99998236
1,1,0.99998164
1,1,0.999984
1,1,0.99997985
1,1,0.99998045
1,1,0.99998224
1,1,0.9999857
1,1,0.9999838
1,1,0.9999813
1,1,0.99998283
1,1,0.99998045
1,1,0.99998045
1,1,0.9999844
1,1,0.9999833
1,1,0.9999769
1,1,0.9999789
1,1,0.99998176
1,1,0.999982
1,1,0.99998033
1,1,0.9999715
1,1,0.9999844
1,1,0.99998105
1,1,0.9999852
1,1,0.9999778
1,1,0.9999833
1,1,0.99998164
1,1,0.99998486
1,1,0.9999838
1,1,0.99998486
1,1,0.99998224
1,1,0.99998105
1,1,0.9999845
1,1,0.9999839
1,1,0.999984
1,1,0.9999838
1,1,0.99998343
1,1,0.9999826
1,1,0.9999845
1,1,0.99998426
1,1,0.9999815
1,1,0.9999825
1,1,0.99998116
1,1,0.99998295
1,1,0.99998236
1,1,0.9999845
1,1,0.99998105
1,1,0.9999832
1,1,0.99998
1,1,0.9999832
1,1,0.99998474
1,1,0.99997866
1,1,0.9999846
1,1,0.9999825
1,1,0.99998224
1,1,0.99997985
1,1,0.99998224
1,1,0.9999807
1,1,0.99997735
1,1,0.99998474
1,1,0.99998224
1,1,0.99997735
1,1,0.9999833
1,1,0.99998343
1,1,0.99988735
1,1,0.9952312
1,1,0.99998033
1,1,0.9932914
1,1,0.9999608
1,1,0.99997807
1,1,0.99998033
1,1,0.99998355
1,1,0.9999796
1,1,0.99997926
1,1,0.9999671
1,1,0.99998426
1,1,0.99847215
1,1,0.9999727
1,1,0.9999472
1,1,0.9999026
1,1,0.999793
1,1,0.9999795
1,1,0.999595
1,1,0.99997985
1,1,0.9993144
1,1,0.9999808
1,1,0.99987304
1,1,0.999931
1,1,0.99997985
1,1,0.99995613
1,1,0.99998164
1,1,0.9999819
1,1,0.99998367
1,1,0.99987423
1,1,0.99998105
1,1,0.99994516
1,1,0.999979
1,1,0.9999831
1,1,0.9999733
1,1,0.99998367
1,1,0.99997926
1,1,0.9999808
1,1,0.99998057
1,1,0.9999852
1,1,0.9999852
1,1,0.9999838
1,1,0.99997413
1,1,0.9999701
1,1,0.9999858
1,1,0.99997973
1,1,0.9999831
1,1,0.9999745
1,1,0.99997723
1,1,0.9999827
1,1,0.99998295
1,1,0.99997675
1,1,0.99997854
1,1,0.99996424
1,1,0.99998486
1,1,0.99996626
1,1,0.99998474
1,1,0.99998343
1,1,0.9999846
1,1,0.99998546
1,1,0.999984
1,1,0.99998164
1,1,0.99998343
1,1,0.99998295
1,1,0.9999819
1,1,0.99998367
1,1,0.9999778
1,1,0.9999802
1,1,0.99998415
1,1,0.9999695
1,1,0.999984
1,1,0.99998355
1,1,0.99998343
1,1,0.9999782
1,1,0.9999784
1,1,0.99998295
1,1,0.9999751
1,1,0.9999852
1,1,0.9999807
1,1,0.99998343
1,1,0.99997747
1,1,0.9999782
1,1,0.9999832
1,1,0.9999801
1,1,0.99998426
1,1,0.99998367
1,1,0.99998415
1,1,0.9999789
1,1,0.99997795
1,1,0.9999827
1,1,0.9999845
1,1,0.9999833
1,1,0.99998224
1,1,0.9999825
1,1,0.9999844
1,1,0.9999825
1,1,0.99997973
1,1,0.99997497
1,1,0.99998224
1,1,0.99998105
1,1,0.9999827
1,1,0.9999851
1,1,0.9999809
1,1,0.99998426
1,1,0.99998116
1,1,0.99998415
1,1,0.999985
1,1,0.99998236
1,1,0.99998176
1,1,0.99998105
1,1,0.99998355
1,1,0.9999833
1,1,0.99997675
1,1,0.9999813
1,1,0.9999825
1,1,0.99998426
1,1,0.9999832
1,1,0.99997747
1,1,0.9999807
1,1,0.99997854
1,1,0.9999335
1,1,0.9993048
1,1,0.99997675
1,1,0.9999453
1,1,0.9927608
1,1,0.9999833
1,1,0.99998415
1,1,0.99997663
1,1,0.9999678
1,1,0.9998048
1,1,0.9999757
1,1,0.9999199
1,1,0.9999
1,1,0.99996805
1,1,0.9998282
1,1,0.9979734
1,1,0.9999821
1,1,0.896974
1,1,0.99851125
1,1,0.99998546
1,1,0.9999733
1,1,0.98081505
1,1,0.9999753
1,1,0.99998283
1,1,0.9894962
1,1,0.9999814
1,1,0.9999733
1,1,0.999984
1,1,0.9584099
1,1,0.99998116
1,1,0.9958973
1,1,0.99998546
1,1,0.9999764
1,1,0.8372046
1,1,0.99992704
1,1,0.99951124
1,1,0.99989927
1,1,0.9946273
1,1,0.99983895
1,1,0.9999529
1,1,0.99917954
1,1,0.9999573
1,1,0.9998503
1,1,0.9999838
1,1,0.9999838
1,1,0.99997365
1,1,0.99991846
1,1,0.99998343
1,1,0.9999765
1,1,0.9999713
1,1,0.9999771
1,1,0.9999747
1,1,0.9999019
1,1,0.9999846
1,1,0.99994755
1,1,0.99997735
1,1,0.99997663
1,1,0.9999634
1,1,0.9998803
1,1,0.99997926
1,1,0.9999293
1,1,0.999549
1,1,0.9999769
1,1,0.9999472
1,1,0.9999666
1,1,0.99995875
1,1,0.9999665
1,1,0.9999808
1,1,0.9998331
1,1,0.99997926
1,1,0.99993706
1,1,0.9996841
1,1,0.99998164
1,1,0.9999865
1,1,0.9999747
1,1,0.9999716
1,1,0.99896324
1,1,0.9999815
1,1,0.9999645
1,1,0.99998343
1,1,0.99997437
1,1,0.999979
1,1,0.99998033
1,1,0.9999809
1,1,0.99998343
1,1,0.9999862
1,1,0.9999654
1,1,0.9999838
1,1,0.999979
1,1,0.9999789
1,1,0.9999337
1,1,0.9999833
1,1,0.99997354
1,1,0.9993678
1,1,0.99998474
1,1,0.99973124
1,1,0.9999362
1,1,0.9999678
1,1,0.9999722
1,1,0.99994373
1,1,0.9999161
1,1,0.9999746
1,1,0.9999851
1,1,0.99997246
1,1,0.9990771
1,1,0.9999697
1,1,0.99998033
1,1,0.999967
1,1,0.99997675
1,1,0.9999833
1,1,0.99993
1,1,0.9999789
1,1,0.9999757
1,1,0.9999826
1,1,0.9999813
1,1,0.9999764
1,1,0.99997854
1,1,0.9999821
1,1,0.9999844
1,1,0.9999752
1,1,0.9998336
1,1,0.99998426
1,1,0.9999734
1,1,0.99998164
1,1,0.99994147
1,1,0.99998367
1,1,0.99994326
1,1,0.9999653
1,1,0.9999722
1,1,0.99993336
1,1,0.99996436
1,1,0.99998105
1,1,0.99998045
1,1,0.99991775
1,1,0.9998814
1,1,0.9999273
1,1,0.99997914
1,1,0.999972
1,1,0.9999831
1,1,0.99995494
1,1,0.99998236
1,1,0.9999691
1,1,0.9998895
1,1,0.9999833
1,1,0.99998474
1,1,0.99998236
1,1,0.99997985
1,1,0.9999633
1,1,0.9999833
1,1,0.9999672
1,1,0.99998033
1,1,0.9999831
1,1,0.9999726
1,1,0.9999759
1,1,0.9999809
1,1,0.9999751
1,1,0.9999777
1,1,0.99997926
1,1,0.99998355
1,1,0.9999827
1,1,0.99996805
1,1,0.99994886
1,1,0.999982
1,1,0.9999832
1,1,0.99998224
1,1,0.99991405
1,1,0.99993443
1,1,0.9826769
1,1,0.99998283
1,1,0.99998355
1,1,0.99997914
1,1,0.99998295
1,1,0.99997807
1,1,0.99997747
1,1,0.9999757
1,1,0.9999809
1,1,0.99996495
1,1,0.9999757
1,1,0.9999819
1,1,0.99997175
1,1,0.99998415
1,1,0.9999827
1,1,0.9999845
1,1,0.99996376
1,1,0.99998486
1,1,0.9999751
1,1,0.999979
1,1,0.9999746
1,1,0.9999825
1,1,0.9999808
1,1,0.99997425
1,1,0.99998224
1,1,0.9999827
1,1,0.9999776
1,1,0.9999856
1,1,0.9999782
1,1,0.99997544
1,1,0.9999821
1,1,0.99998236
1,1,0.9999758
1,1,0.99998486
1,1,0.99997985
1,1,0.999979
1,1,0.999982
1,1,0.99997973
1,1,0.9999665
1,1,0.9999713
1,1,0.9999722
1,1,0.99997807
1,1,0.9999845
1,1,0.99998593
1,1,0.9999509
1,1,0.99997115
1,1,0.9999616
1,1,0.99996984
1,1,0.99997973
1,1,0.9999502
1,1,0.9999752
1,1,0.99998033
1,1,0.999979
1,1,0.9999845
1,1,0.99998355
1,1,0.99998283
1,1,0.999966
1,1,0.999977
1,1,0.9999608
1,1,0.99998295
1,1,0.9999763
1,1,0.99997723
1,1,0.99997544
1,1,0.9999795
1,1,0.9999833
1,1,0.999969
1,1,0.99997056
1,1,0.99997044
1,1,0.99981886
1,1,0.9999733
1,1,0.9999833
1,1,0.99992955
1,1,0.9999839
1,1,0.99998426
1,1,0.99998295
1,1,0.99998164
1,1,0.9999771
1,1,0.9999802
1,1,0.99997914
1,1,0.9999583
1,1,0.99983346
1,1,0.99998045
1,1,0.9999815
1,1,0.9999778
1,1,0.999979
1,1,0.9999821
1,1,0.99997973
1,1,0.9999845
1,1,0.99998295
1,1,0.9999728
1,1,0.9999336
1,1,0.9999801
1,1,0.99997926
1,1,0.9999684
1,1,0.9999832
1,1,0.99997973
1,1,0.9999833
1,1,0.9999808
1,1,0.9999428
1,1,0.9999852
1,1,0.9999577
1,1,0.9999671
1,1,0.999969
1,1,0.9999796
1,1,0.999982
1,1,0.99996305
1,1,0.9999844
1,1,0.9999783
1,1,0.9999504
1,1,0.99902034
1,1,0.99996483
1,1,0.99998057
1,1,0.9999248
1,1,0.99998045
1,1,0.99998045
1,1,0.9999844
1,1,0.99998033
1,1,0.99998236
1,1,0.9999714
1,1,0.9999672
1,1,0.9999833
1,1,0.9999392
1,1,0.9999808
1,1,0.9999496
1,1,0.9999788
1,1,0.99996376
1,1,0.9999827
1,1,0.9997409
1,1,0.9999739
1,1,0.9999546
1,1,0.9999831
1,1,0.99998283
1,1,0.9999838
1,1,0.9999721
1,1,0.99998116
1,1,0.9999175
1,1,0.9999734
1,1,0.9999814
1,1,0.999982
1,1,0.99998045
1,1,0.9999826
1,1,0.9999771
1,1,0.999984
1,1,0.99998486
1,1,0.99997044
1,1,0.9999684
1,1,0.99998116
1,1,0.99997556
1,1,0.9999671
1,1,0.99987876
1,1,0.99998546
1,1,0.99998355
1,1,0.9999831
1,1,0.9999553
1,1,0.99998343
1,1,0.99996555
1,1,0.99997985
1,1,0.9999821
1,1,0.9999502
1,1,0.99997616
1,1,0.9999814
1,1,0.99998426
1,1,0.9999682
1,1,0.99998343
1,1,0.99981517
1,1,0.99997056
1,1,0.9999652
1,1,0.9999833
1,1,0.99997354
1,1,0.99998283
1,1,0.99997914
1,1,0.99997556
1,1,0.9999846
1,1,0.9999771
1,1,0.9999603
1,1,0.9999807
1,1,0.99998033
1,1,0.9999546
1,1,0.999979
1,1,0.99998164
1,1,0.999979
1,1,0.99997234
1,1,0.99998164
1,1,0.9999833
1,1,0.99998176
1,1,0.999982
1,1,0.99998486
1,1,0.99998295
1,1,0.9999746
1,1,0.99998045
1,1,0.9999579
1,1,0.99998116
1,1,0.99998116
1,1,0.99998295
1,1,0.99998176
1,1,0.999982
1,1,0.9999825
1,1,0.999979
1,1,0.99998343
1,1,0.9999752
1,1,0.9999106
1,1,0.9999844
1,1,0.9999727
1,1,0.9999794
1,1,0.9999796
1,1,0.99997866
1,1,0.99988675
1,1,0.99998283
1,1,0.9947154
1,1,0.9999802
1,1,0.99996006
1,1,0.99992824
1,1,0.9999846
1,1,0.9996793
1,1,0.9999845
1,1,0.9999658
1,1,0.99997985
1,1,0.99996734
1,1,0.9999833
1,1,0.99998045
1,1,0.99998033
1,1,0.999984
1,1,0.9999602
1,1,0.99993217
1,1,0.9999752
1,1,0.99998236
1,1,0.99998176
1,1,0.9999833
1,1,0.99998283
1,1,0.99996305
1,1,0.9999571
1,1,0.9999821
1,1,0.99994195
1,1,0.999974
1,1,0.9999788
1,1,0.999974
1,1,0.99998033
1,1,0.9998952
1,1,0.99996674
1,1,0.9999535
1,1,0.9999671
1,1,0.99997747
1,1,0.99994814
1,1,0.99998164
1,1,0.9999839
1,1,0.9999788
1,1,0.99997354
1,1,0.9999751
1,1,0.9999813
1,1,0.999984
1,1,0.9999814
1,1,0.9999795
1,1,0.99998224
1,1,0.9999733
1,1,0.9999802
1,1,0.99998426
1,1,0.9999831
1,1,0.9999714
1,1,0.9999838
1,1,0.99998593
1,1,0.9999788
1,1,0.999985
1,1,0.9999659
1,1,0.99994266
1,1,0.99997795
1,1,0.9999826
1,1,0.99998415
1,1,0.9999795
1,1,0.99998164
1,1,0.9999745
1,1,0.9999814
1,1,0.99983454
1,1,0.9999795
1,1,0.99998355
1,1,0.9999819
1,1,0.9999672
1,1,0.9999689
1,1,0.9999815
1,1,0.9999814
1,1,0.9999826
1,1,0.99996984
1,1,0.99997723
1,1,0.99997246
1,1,0.9999585
1,1,0.99959666
1,1,0.99997807
1,1,0.9999776
1,1,0.99997413
1,1,0.9999821
1,1,0.9999794
1,1,0.9999522
1,1,0.99998116
1,1,0.9999697
1,1,0.9999713
1,1,0.9999802
1,1,0.9999145
1,1,0.9999763
1,1,0.99997044
1,1,0.999979
1,1,0.99998295
1,1,0.9999758
1,1,0.9999212
1,1,0.9999826
1,1,0.99998283
1,1,0.99997663
1,1,0.99997735
1,1,0.99998295
1,1,0.9999759
1,1,0.9999796
1,1,0.9999827
1,1,0.9999808
1,1,0.9999814
1,1,0.99997425
1,1,0.99998116
1,1,0.9999684
1,1,0.9998573
1,1,0.99998
1,1,0.9999697
1,1,0.9999784
1,1,0.9999664
1,1,0.9999485
1,1,0.99996495
1,1,0.9999814
1,1,0.99998224
1,1,0.9999813
1,1,0.999982
1,1,0.99997914
1,1,0.99997103
1,1,0.99998033
1,1,0.9999807
1,1,0.9999722
1,1,0.99998
1,1,0.99998116
1,1,0.9999808
1,1,0.9999753
1,1,0.999977
1,1,0.9999819
1,1,0.99998033
1,1,0.9999813
1,1,0.9999783
1,1,0.99998295
1,1,0.9999689
1,1,0.9999745
1,1,0.9999819
1,1,0.99995875
1,1,0.999984
1,1,0.99998415
1,1,0.51672274
1,1,0.9999844
1,1,0.9999751
1,1,0.9999833
1,1,0.9999521
1,1,0.99995947
1,1,0.99970055
1,1,0.9999274
1,1,0.9999695
1,1,0.9999758
1,1,0.9993881
1,1,0.99998355
1,1,0.99998045
1,1,0.9999819
1,1,0.9999815
1,1,0.9999784
1,1,0.99997735
1,1,0.99992394
1,1,0.99998283
1,1,0.99998367
1,1,0.99998224
1,1,0.9999511
1,1,0.9999392
1,1,0.9999746
1,1,0.99997544
1,1,0.999984
1,1,0.9999789
1,1,0.9999802
1,1,0.9999838
1,1,0.9999449
1,1,0.9999646
1,1,0.99997354
1,1,0.9999602
1,1,0.99998045
1,1,0.9999819
1,1,0.99998176
1,1,0.99998224
1,1,0.99988234
1,1,0.9999801
1,1,0.9999442
1,1,0.9999627
1,1,0.99996436
1,1,0.9999696
1,1,0.99996996
1,1,0.9999813
1,1,0.99998236
1,1,0.99997187
1,1,0.9999838
1,1,0.9995521
1,1,0.99990463
1,1,0.99996614
1,1,0.9999161
1,1,0.9999819
1,1,0.9999838
1,1,0.99998105
1,1,0.99995565
1,1,0.999984
1,1,0.9999807
1,1,0.9999839
1,1,0.9999807
1,1,0.9999434
1,1,0.999984
1,1,0.9999496
1,1,0.99998116
1,1,0.9999763
1,1,0.9999747
1,1,0.99995184
1,1,0.9999726
1,1,0.9999759
1,1,0.99998474
1,1,0.9999808
1,1,0.99993634
1,1,0.99995947
1,1,0.9999685
1,1,0.9999739
1,1,0.9999852
1,1,0.9999783
1,1,0.9999813
1,1,0.9999832
1,1,0.99997354
1,1,0.99996185
1,1,0.9999764
1,1,0.9999815
1,1,0.99998116
1,1,0.99998116
1,1,0.9999825
1,1,0.9999788
1,1,0.9999845
1,1,0.99995637
1,1,0.9999759
1,1,0.9999747
1,1,0.99998105
