label,pred,prob_ai
1,1,0.99998593
0,0,0.00022603142
1,1,0.9999857
1,1,0.99998486
0,0,0.00012432883
1,1,0.99998176
0,0,3.1586864e-05
0,0,6.481996e-05
0,0,3.0298943e-05
0,0,3.22189e-05
1,1,0.9999794
1,1,0.9999758
0,0,2.5205245e-05
1,1,0.9999809
0,0,4.5227443e-05
1,1,0.9999845
1,1,0.9999844
0,0,3.3480756e-05
1,1,0.99998355
1,1,0.9999857
0,0,3.0128425e-05
1,1,0.99998343
1,1,0.9999864
0,0,9.238324e-05
0,0,3.4620916e-05
1,1,0.9999838
1,1,0.9999857
0,0,4.0807317e-05
1,1,0.99998605
1,1,0.9999826
0,0,5.1093237e-05
0,0,3.0444604e-05
0,0,0.00017500913
1,1,0.99998426
0,0,0.00041937895
1,1,0.9999844
1,1,0.9999833
0,0,3.1737472e-05
0,0,3.5093366e-05
0,0,4.7909863e-05
0,0,3.8057347e-05
0,0,3.417522e-05
0,0,4.6128494e-05
0,0,0.00014275844
0,0,0.00010321849
0,0,3.0809606e-05
1,1,0.99998236
1,1,0.9999815
1,1,0.99998534
0,0,3.3298496e-05
1,1,0.99998367
0,0,2.6945085e-05
0,0,2.8496655e-05
1,1,0.99998534
1,1,0.9999689
1,1,0.9999831
0,0,2.8626499e-05
0,0,2.773998e-05
1,1,0.99998534
0,0,3.5694353e-05
0,0,2.4756102e-05
0,0,5.0542723e-05
1,1,0.9999857
1,1,0.99998236
0,0,2.4168668e-05
0,0,2.6935168e-05
0,0,3.4442593e-05
0,0,9.66402e-05
1,1,0.9998481
1,1,0.9999794
1,1,0.99998486
1,1,0.9999821
0,1,0.5972856
1,1,0.999979
1,1,0.9999821
1,1,0.99998415
1,1,0.999982
1,1,0.99998367
0,0,6.6490094e-05
1,1,0.99997306
0,0,5.1225838e-05
0,0,3.389518e-05
0,0,2.5091067e-05
1,1,0.9999863
1,1,0.9999865
0,0,3.922024e-05
0,0,2.5302423e-05
0,0,2.8348633e-05
0,0,2.9802035e-05
1,1,0.9999839
1,1,0.9999862
1,1,0.9999802
1,1,0.9999709
0,0,2.6380276e-05
0,0,9.429019e-05
0,0,3.9109244e-05
0,0,3.1654497e-05
1,1,0.9999864
1,1,0.9999809
0,0,0.00015406104
1,1,0.9999858
0,0,2.828388e-05
1,1,0.9999846
1,1,0.9534907
0,0,2.6170193e-05
1,1,0.99998605
0,0,5.0142047e-05
1,1,0.99998546
1,1,0.9999858
1,1,0.99998224
0,0,2.6688784e-05
0,0,2.6462265e-05
0,0,3.248051e-05
1,1,0.9999856
1,1,0.9999856
0,0,2.8793342e-05
1,1,0.9999869
1,1,0.99998116
1,1,0.99998033
1,1,0.99987566
1,1,0.99997365
1,1,0.9999869
1,1,0.99998486
1,1,0.9999738
0,0,2.6109221e-05
1,1,0.99997497
0,0,2.6230562e-05
1,1,0.9999826
1,1,0.99998474
1,1,0.9999827
0,0,3.3350643e-05
0,0,3.8709026e-05
0,0,4.8366488e-05
1,1,0.99998367
1,1,0.9999789
0,0,2.7921255e-05
0,0,2.6433258e-05
1,1,0.9999851
1,1,0.9999839
1,1,0.9999801
0,0,2.4121398e-05
1,1,0.9999852
1,1,0.99996006
0,0,0.00016920104
0,0,2.5187537e-05
0,0,3.6712077e-05
0,0,3.512577e-05
1,1,0.9999833
1,1,0.99997413
0,0,3.446602e-05
0,0,8.598844e-05
0,0,3.1179807e-05
0,0,3.1645504e-05
0,0,5.096321e-05
0,0,3.344648e-05
1,1,0.9999827
0,0,0.00010631435
0,0,0.000198511
0,0,2.6639862e-05
1,1,0.999982
1,1,0.9999865
1,1,0.9999851
0,0,2.9743456e-05
0,0,3.8167625e-05
1,1,0.9999857
0,0,2.697851e-05
0,0,0.0032376128
1,1,0.9999864
1,1,0.999982
1,1,0.99998415
0,0,5.0467876e-05
0,0,3.0400908e-05
1,1,0.9999678
1,1,0.99998474
0,0,2.4856783e-05
0,0,3.0341533e-05
0,0,2.9982735e-05
1,1,0.99998546
1,1,0.9999862
0,0,7.263471e-05
0,0,2.888256e-05
1,1,0.9999863
1,1,0.9999827
0,0,2.8903693e-05
1,1,0.99998283
0,0,2.9514727e-05
1,1,0.9999721
1,1,0.9993944
1,1,0.999985
0,0,2.5036567e-05
0,0,0.012341283
0,0,0.003166068
0,0,0.0002079259
0,0,3.4742694e-05
1,1,0.9999844
1,1,0.9999846
0,0,4.3353793e-05
0,0,6.3091815e-05
0,0,4.5132954e-05
1,1,0.999985
1,1,0.9999856
1,1,0.99998415
1,1,0.9999852
0,0,2.7700093e-05
0,0,2.895473e-05
1,1,0.9999863
0,0,5.0876486e-05
1,1,0.9999857
1,1,0.9999815
1,1,0.99998605
0,0,4.188493e-05
0,0,0.00021311724
0,0,2.4045514e-05
0,0,2.930919e-05
1,1,0.99998665
0,0,3.1907417e-05
1,1,0.9999857
0,0,3.959907e-05
1,1,0.9999858
1,1,0.9999826
0,0,3.8922644e-05
1,1,0.9999815
1,1,0.9999869
1,1,0.99998415
1,1,0.9993199
0,0,0.00027483306
0,0,5.2130632e-05
1,1,0.9999813
0,0,3.4084478e-05
0,0,2.6246751e-05
0,0,4.337443e-05
0,0,3.168159e-05
0,0,3.6512578e-05
0,0,3.5445886e-05
0,0,2.4208646e-05
1,1,0.99995303
0,0,2.4494284e-05
0,0,2.5377842e-05
1,1,0.99998367
1,1,0.99998605
0,0,3.4317905e-05
0,0,2.7051987e-05
0,0,2.560819e-05
0,0,2.9059376e-05
1,1,0.9999863
1,1,0.99998665
1,1,0.9999808
1,1,0.99998415
1,1,0.99998593
0,0,3.604387e-05
0,0,2.7518468e-05
0,0,2.7917102e-05
1,1,0.9999858
1,1,0.99998057
1,1,0.9999856
0,0,0.0013533592
0,0,2.5204645e-05
1,1,0.9999865
0,0,2.5188836e-05
0,0,0.00012918598
0,0,5.663819e-05
1,1,0.9999821
0,0,2.9242354e-05
1,1,0.99973696
1,1,0.99998474
0,0,3.740155e-05
0,0,2.7604601e-05
1,1,0.9999833
1,1,0.9999738
0,0,2.4553921e-05
0,0,2.4418716e-05
0,0,0.0036702661
0,0,2.940421e-05
0,0,2.7669941e-05
0,0,2.8737604e-05
0,0,2.9590006e-05
1,1,0.9999821
0,0,3.1107076e-05
1,1,0.99998057
1,1,0.999982
1,1,0.9999864
1,1,0.99998045
1,1,0.99998546
0,0,4.644684e-05
1,1,0.9999839
0,0,4.0185907e-05
1,1,0.9999825
1,1,0.9999865
1,1,0.99998105
1,1,0.9999839
1,1,0.9999852
1,1,0.9999776
1,1,0.9999763
0,0,2.7585578e-05
1,1,0.9999802
1,1,0.99998605
1,1,0.99998283
1,1,0.9999865
1,1,0.9999852
0,0,3.231303e-05
1,1,0.9999851
0,0,2.5632722e-05
0,0,0.00079667574
0,0,2.8326094e-05
1,1,0.99998236
0,0,0.00083479425
1,1,0.999985
0,0,4.2001528e-05
0,0,2.6747006e-05
0,0,0.00019552065
0,0,6.304346e-05
1,1,0.99998343
0,0,2.7009606e-05
0,1,0.9444264
1,1,0.99998724
1,1,0.99998486
1,1,0.9999863
0,0,2.451695e-05
0,0,3.5655434e-05
0,0,2.5313935e-05
0,0,4.3188615e-05
0,0,2.4875848e-05
1,1,0.9999721
0,0,0.0021842434
1,1,0.9999696
0,0,0.00011146693
1,1,0.99998605
0,0,3.4820936e-05
1,1,0.9999802
0,0,2.814311e-05
1,1,0.9999857
1,1,0.9999862
1,1,0.99998605
1,1,0.99993026
1,1,0.9999769
1,1,0.9999852
0,0,3.1353557e-05
0,0,2.9278908e-05
1,1,0.99998474
1,1,0.9999851
1,1,0.9999846
1,1,0.99998343
0,0,0.00032899895
0,0,0.00060777325
0,0,9.72853e-05
0,0,2.9686471e-05
0,0,2.5664274e-05
0,0,2.592438e-05
0,0,2.9472993e-05
1,1,0.9999862
1,1,0.9999862
1,1,0.99998593
0,0,2.7222377e-05
1,1,0.9999858
0,0,2.5422121e-05
0,0,2.633513e-05
1,1,0.9999813
0,0,2.6907823e-05
0,0,2.9066223e-05
0,0,5.7796147e-05
1,1,0.99998486
0,0,0.00010770248
0,0,3.5776826e-05
1,1,0.99997985
1,1,0.99998593
1,1,0.9999833
0,0,2.749216e-05
0,0,2.4426356e-05
0,0,3.834774e-05
0,0,3.4519668e-05
0,0,4.0849012e-05
0,0,5.9638995e-05
0,0,3.1464322e-05
0,0,6.0090726e-05
1,1,0.9999857
0,0,3.7122507e-05
1,1,0.9999863
1,1,0.99998116
0,0,2.627307e-05
0,0,2.6497819e-05
0,0,2.8447017e-05
0,0,3.291452e-05
1,1,0.9999732
1,1,0.9999852
0,0,3.1124706e-05
0,0,8.632166e-05
1,1,0.9999856
1,1,0.99998546
1,1,0.99998593
1,1,0.9999808
0,0,2.5771355e-05
0,0,0.0003527867
0,1,0.99974424
0,0,0.0001060148
1,1,0.9999831
1,1,0.9999839
0,0,2.4490782e-05
0,0,3.1233885e-05
0,0,0.00013287661
0,0,3.29617e-05
1,1,0.99998486
1,1,0.999987
1,1,0.99998426
0,0,6.116631e-05
1,1,0.99998176
1,1,0.99998343
1,1,0.9999814
0,0,2.9218214e-05
0,0,5.2691405e-05
1,1,0.9999752
1,0,0.00068440905
1,1,0.9999863
1,1,0.99998605
1,1,0.99995434
0,0,2.9972589e-05
1,1,0.9999678
0,0,0.00025276275
0,0,7.489949e-05
0,0,2.463646e-05
1,1,0.9999831
1,1,0.9999862
0,0,0.00024818964
1,1,0.99998605
0,0,2.6883714e-05
1,1,0.999977
0,0,8.569309e-05
1,1,0.9999788
0,0,3.4557943e-05
0,0,6.711695e-05
0,0,0.00011461576
0,0,2.5313138e-05
0,0,0.00011759266
0,0,0.08099226
0,0,2.9254961e-05
1,1,0.9999753
0,0,5.1876723e-05
1,1,0.99973255
1,1,0.99998486
1,1,0.9999759
1,1,0.9999856
1,1,0.9999839
1,1,0.9999856
1,1,0.9999857
0,0,2.4277098e-05
0,0,5.0023224e-05
0,0,0.00024662196
1,1,0.9999814
1,1,0.999985
0,0,2.6168445e-05
0,0,3.030767e-05
1,1,0.99998534
0,0,2.6468852e-05
1,1,0.9999856
1,1,0.99998593
1,1,0.9999789
1,1,0.99998224
0,0,2.5945797e-05
0,0,3.034159e-05
1,1,0.99997973
1,1,0.99998415
1,1,0.99998176
0,0,2.5533915e-05
0,0,2.7728978e-05
0,0,2.777066e-05
0,0,3.6262387e-05
0,0,3.633636e-05
1,1,0.9999778
0,0,2.433011e-05
1,1,0.9999324
1,1,0.9999776
1,1,0.99998474
1,1,0.99998
1,1,0.9999839
1,1,0.99998367
0,0,2.5928137e-05
0,0,3.9229217e-05
0,0,3.259746e-05
0,0,0.0002677709
1,1,0.9999865
1,1,0.9998795
1,1,0.99972016
0,0,0.00031489428
0,0,3.5658122e-05
0,0,0.00026618305
1,1,0.99997675
0,0,5.84469e-05
1,1,0.99998355
1,1,0.99997103
1,1,0.9999788
0,0,2.6661006e-05
1,1,0.9999832
1,1,0.9999547
1,1,0.9999856
0,0,2.780055e-05
0,0,2.794664e-05
0,0,3.18142e-05
0,0,3.4829773e-05
1,1,0.9999862
0,0,2.476935e-05
1,1,0.999984
0,0,8.677484e-05
0,0,2.606986e-05
1,1,0.99998724
1,1,0.9999832
0,0,3.5464647e-05
0,0,3.941232e-05
1,1,0.99998355
0,0,2.7645621e-05
1,1,0.9999801
0,0,0.00019188652
1,1,0.99997485
0,0,5.9431422e-05
1,1,0.9999845
1,1,0.9999863
0,0,2.599434e-05
1,1,0.99998677
1,1,0.99998176
1,1,0.99998593
1,1,0.99998593
1,1,0.9999857
0,0,2.7513353e-05
1,1,0.9999857
0,0,3.0845527e-05
0,0,3.226508e-05
0,0,2.60318e-05
1,1,0.9999807
0,0,0.0002732333
1,1,0.9998554
0,0,3.571989e-05
1,1,0.9999846
1,1,0.9999857
1,1,0.9999764
0,0,2.3335795e-05
0,0,2.7752074e-05
1,1,0.99996126
1,1,0.99997675
0,0,2.8817463e-05
1,1,0.99998665
0,0,4.015128e-05
1,1,0.99998534
0,0,2.8888535e-05
0,0,2.5653655e-05
0,0,3.698512e-05
0,0,2.609946e-05
1,1,0.9999846
0,0,4.065133e-05
1,1,0.9998981
1,1,0.9999819
0,0,0.00012009478
1,1,0.9999639
0,0,2.8381364e-05
0,0,0.00016810288
0,0,8.982937e-05
1,1,0.9999852
1,1,0.9999863
0,0,2.659138e-05
1,1,0.99998665
1,1,0.99998534
0,0,2.5314152e-05
1,1,0.99997735
1,1,0.9999851
0,0,3.8801492e-05
0,0,3.1879925e-05
1,1,0.9999851
0,0,4.1143365e-05
0,0,3.9329007e-05
0,0,4.2906016e-05
1,1,0.9999856
0,0,3.1180105e-05
1,1,0.99998474
0,0,2.8937946e-05
1,1,0.9999851
1,1,0.9999863
1,1,0.99996626
1,1,0.9999864
1,1,0.9999844
1,1,0.9999827
0,0,4.144307e-05
0,0,3.4235727e-05
0,0,3.0031155e-05
0,0,3.298887e-05
1,1,0.9999856
1,1,0.99998593
1,1,0.99998605
0,0,3.413405e-05
1,1,0.9999856
0,0,2.8521587e-05
0,0,3.4302102e-05
0,0,3.436569e-05
0,0,3.8427406e-05
1,1,0.9999827
1,1,0.9999819
0,0,2.9502857e-05
0,0,0.0004754479
1,1,0.9998629
1,1,0.99998486
1,1,0.9998778
1,1,0.99997985
0,0,4.0859923e-05
0,0,3.147918e-05
0,0,2.7917395e-05
0,0,2.7036564e-05
0,0,4.875595e-05
1,1,0.999985
1,1,0.99998426
0,0,3.8584567e-05
1,1,0.99998283
1,1,0.9999739
1,1,0.9999825
1,1,0.99994886
1,1,0.99998486
0,0,0.000223982
1,1,0.9999863
0,0,0.0011929992
0,0,2.8154815e-05
0,0,2.8297394e-05
0,0,6.5957356e-05
1,1,0.9999838
0,0,0.0020252052
0,0,2.4376977e-05
0,0,6.270207e-05
1,1,0.9999862
1,1,0.9999864
1,1,0.99998116
0,0,3.7604448e-05
1,1,0.99998593
1,1,0.99997866
0,0,3.011257e-05
0,0,0.00010170895
1,1,0.99997926
0,0,3.9456696e-05
1,1,0.99997926
1,1,0.9999864
1,1,0.9999839
0,0,2.5195057e-05
1,1,0.9999825
1,1,0.99998367
0,0,0.000106255575
1,1,0.9999765
1,1,0.999984
0,0,3.0084959e-05
1,1,0.9999851
0,0,0.00034302325
0,0,4.393217e-05
1,1,0.9999832
0,0,3.820848e-05
0,0,7.1387214e-05
1,1,0.99998474
0,0,4.236979e-05
0,0,4.296211e-05
1,1,0.9999858
1,1,0.9999851
1,1,0.99996686
1,1,0.99998665
1,1,0.9999846
0,0,0.00028032696
0,0,2.8710374e-05
0,0,4.9033708e-05
0,0,3.203376e-05
1,1,0.9999857
1,1,0.9999827
0,0,3.0012745e-05
1,1,0.99998343
0,0,2.7862761e-05
1,1,0.9999846
0,0,0.01996661
0,0,4.6383455e-05
0,0,6.0353406e-05
1,1,0.9999865
0,0,3.450736e-05
1,1,0.99998474
1,1,0.999969
1,1,0.99996924
0,0,0.00075301866
0,0,4.8959228e-05
0,0,0.0004600153
0,0,7.606715e-05
1,1,0.9999852
1,1,0.99998426
0,0,3.1750795e-05
1,1,0.999987
0,0,2.6432679e-05
1,1,0.99998474
0,0,5.9342343e-05
0,0,4.370185e-05
0,0,9.466678e-05
1,1,0.99997306
1,1,0.9999863
0,0,4.509703e-05
0,0,4.623485e-05
0,0,2.5000396e-05
0,0,0.040412527
1,1,0.9999782
1,1,0.9999844
0,0,2.9116132e-05
1,1,0.9999845
1,1,0.9999857
0,0,4.6929465e-05
0,0,3.7574406e-05
0,0,3.4783632e-05
0,0,3.1183765e-05
0,0,2.869959e-05
1,1,0.999984
0,0,0.000116534
0,0,3.6708054e-05
0,0,3.9371636e-05
1,1,0.9999846
0,0,2.7500788e-05
0,0,2.7572718e-05
0,0,3.013239e-05
1,1,0.9999838
0,0,3.6152793e-05
0,0,3.3706445e-05
1,1,0.9999093
1,1,0.99998593
0,0,4.772641e-05
0,0,3.0090929e-05
1,1,0.99997795
0,0,4.504245e-05
1,1,0.9999857
1,1,0.9999832
0,0,2.8087445e-05
1,1,0.99996483
1,1,0.99998426
1,1,0.999985
1,1,0.9999858
0,0,0.00010158469
1,1,0.9999856
0,0,0.0010652057
0,0,4.60891e-05
1,1,0.9999857
0,0,3.3160835e-05
0,0,3.2471842e-05
0,0,3.0429364e-05
1,1,0.9999863
0,0,2.8449433e-05
0,0,3.173006e-05
0,0,2.685033e-05
1,1,0.9999845
0,0,3.4102097e-05
0,0,2.7644883e-05
0,0,4.502072e-05
0,0,0.00044265983
1,1,0.99998546
0,0,6.0035167e-05
0,0,8.925532e-05
1,1,0.99998116
0,0,4.2547086e-05
1,1,0.9999709
0,0,3.353789e-05
0,0,2.6894817e-05
1,1,0.99981254
1,1,0.99998665
1,1,0.99998343
1,1,0.99998546
0,0,7.5008e-05
1,1,0.99998546
0,0,2.5257556e-05
0,0,3.850844e-05
0,0,3.025765e-05
0,0,3.2393924e-05
1,1,0.9999578
1,1,0.9999864
0,0,4.280168e-05
0,0,4.0384522e-05
0,0,0.000277216
0,0,2.5606872e-05
0,0,0.00034583115
0,0,2.8657936e-05
1,1,0.99998665
0,0,2.5468831e-05
1,1,0.8166087
0,0,2.5763098e-05
0,0,4.2197527e-05
1,1,0.9999825
1,1,0.9999846
1,1,0.9999814
0,0,5.4670232e-05
0,0,0.00028837047
1,1,0.9999815
0,1,0.91646165
0,0,0.0072928397
1,1,0.99998665
0,0,3.5635854e-05
0,0,3.032817e-05
1,1,0.9999825
1,1,0.9999713
1,1,0.99998283
1,1,0.9999856
1,1,0.9999856
1,1,0.9999838
1,0,0.046073116
0,0,2.488902e-05
0,0,0.00022995268
1,1,0.99998665
0,0,2.7054672e-05
1,1,0.9999614
0,0,3.9734718e-05
1,1,0.999985
1,1,0.99997723
1,1,0.9999832
0,0,8.557656e-05
0,0,0.000694986
1,1,0.9999863
0,0,3.6712707e-05
0,0,3.692334e-05
1,1,0.9999659
1,1,0.9999815
0,0,3.930722e-05
1,1,0.99997914
0,0,5.3178992e-05
0,0,2.7729613e-05
0,0,2.4802703e-05
0,0,3.6662957e-05
1,1,0.9999863
1,1,0.9999863
0,0,4.180129e-05
1,1,0.9999827
0,0,2.673474e-05
1,1,0.999985
1,1,0.62884957
1,1,0.99998033
0,0,4.061161e-05
0,0,2.5638223e-05
1,1,0.9999865
0,0,0.0007518944
0,0,3.5594618e-05
1,1,0.99998593
1,1,0.80959916
0,0,4.2725016e-05
0,0,3.1536176e-05
1,1,0.99997735
1,1,0.999985
0,0,3.359298e-05
1,1,0.99998546
0,0,4.7187372e-05
0,0,2.7702867e-05
0,0,2.4161456e-05
0,0,2.67183e-05
1,1,0.99998593
0,0,3.387259e-05
0,0,2.7872065e-05
0,0,2.922496e-05
1,1,0.99998546
0,0,2.3621744e-05
1,1,0.9999659
1,1,0.9999857
0,0,3.1649786e-05
1,1,0.9999862
1,1,0.99998593
1,1,0.9999218
0,0,2.6534864e-05
0,0,3.1937252e-05
1,1,0.9999721
0,0,3.212802e-05
0,0,2.6859014e-05
1,1,0.986863
0,0,3.741525e-05
0,0,9.536916e-05
0,0,3.8149574e-05
0,0,4.178905e-05
1,1,0.9999852
0,0,3.642681e-05
0,0,3.366058e-05
1,1,0.99952185
1,1,0.9998006
0,0,2.6131664e-05
1,1,0.9999813
0,0,0.001084592
1,1,0.9999845
0,0,4.0259016e-05
0,0,2.654623e-05
1,1,0.99998534
1,1,0.9999864
1,1,0.9999831
1,1,0.99998534
1,1,0.9999863
0,0,3.02886e-05
1,1,0.9999858
0,0,5.4865253e-05
1,1,0.9999833
0,0,0.000103838465
1,1,0.99998415
0,0,2.6106556e-05
1,1,0.9999814
1,1,0.9999825
1,1,0.9999764
1,1,0.9999808
1,1,0.9999832
0,0,3.2547578e-05
1,1,0.9999664
1,1,0.9999833
1,1,0.99998176
1,1,0.9999845
0,0,2.7620692e-05
0,0,3.3960958e-05
0,0,0.042307314
0,0,5.2488846e-05
0,0,9.50736e-05
0,0,0.00047333786
0,0,2.4447796e-05
1,1,0.9999856
0,0,3.446326e-05
0,0,0.00013229203
0,0,2.645737e-05
1,1,0.9999857
0,0,2.8062816e-05
1,1,0.9999846
1,1,0.9999864
1,1,0.9999863
0,0,2.6889304e-05
0,0,3.2104468e-05
1,1,0.99997413
1,1,0.99998474
1,1,0.999979
0,0,2.5273459e-05
0,0,4.8104983e-05
1,1,0.99998665
1,1,0.9999789
0,0,4.2212538e-05
1,1,0.9999865
0,0,3.214687e-05
0,0,3.9524068e-05
1,1,0.9999789
1,1,0.99998415
0,0,2.706246e-05
1,1,0.99997807
0,0,2.5393894e-05
0,0,3.4537614e-05
0,0,3.95888e-05
1,1,0.99997985
1,1,0.99998426
1,1,0.999987
0,0,2.3914748e-05
0,0,3.0041494e-05
1,1,0.9999857
0,0,2.4416946e-05
0,0,3.417072e-05
1,1,0.99998546
0,0,2.5565343e-05
1,1,0.99998724
0,0,0.00065888953
1,1,0.99998426
1,1,0.9766049
0,0,0.0001379516
0,0,2.5137528e-05
0,0,8.450975e-05
1,1,0.99995005
1,1,0.9999863
0,0,3.8067625e-05
0,0,4.259662e-05
0,0,2.5659136e-05
1,1,0.999987
1,1,0.99988806
1,1,0.999985
0,0,0.0045844167
0,0,2.466088e-05
1,1,0.9999734
