label,pred,prob_ai
1,1,0.9195151
1,1,0.9995334
1,1,0.9998336
1,1,0.99399614
1,1,0.9998747
1,1,0.9994286
1,1,0.9815838
1,1,0.8763445
1,1,0.9993773
1,1,0.9992003
1,1,0.99801046
1,1,0.9996768
1,1,0.99610823
1,1,0.9965077
1,1,0.9941796
1,1,0.99886024
1,1,0.9972203
1,1,0.9913967
1,1,0.99903214
1,1,0.99768925
1,1,0.99945015
1,1,0.9996886
1,1,0.9980421
1,1,0.9972609
1,1,0.9872961
1,1,0.99980205
1,1,0.99960595
1,1,0.5374005
1,1,0.9996803
1,1,0.99851054
1,1,0.99882394
1,1,0.9997702
1,0,0.040627204
1,1,0.98360956
1,1,0.7946316
1,1,0.99989474
1,1,0.9995802
1,1,0.9581336
1,1,0.99978834
1,1,0.99954623
1,1,0.9322272
1,1,0.970312
1,1,0.8881364
1,1,0.98524296
1,1,0.9999292
1,1,0.9692662
1,0,0.3505782
1,1,0.9989329
1,1,0.9999411
1,1,0.9848905
1,1,0.93219435
1,1,0.9991021
1,1,0.8514819
1,1,0.9692969
1,1,0.95133215
1,1,0.99869376
1,1,0.99834514
1,1,0.9998073
1,1,0.50791436
1,1,0.99992645
1,1,0.9996728
1,1,0.991791
1,1,0.9994685
1,1,0.9991302
1,1,0.9959609
1,1,0.99269027
1,1,0.9996613
1,1,0.8060001
1,1,0.999014
1,1,0.6595644
1,1,0.9999379
1,1,0.9915923
1,1,0.99989414
1,1,0.99990654
1,1,0.8784039
1,1,0.9696816
1,1,0.79866594
1,1,0.9954118
1,1,0.8625421
1,1,0.9949832
1,0,0.105917126
1,1,0.9971015
1,1,0.99832505
1,1,0.9992378
1,1,0.9991721
1,1,0.989782
1,1,0.9997489
1,1,0.9950559
1,1,0.9998627
1,1,0.9997553
1,0,0.15898025
1,1,0.92625886
1,1,0.9993488
1,1,0.9842562
1,1,0.9931815
1,1,0.99791163
1,1,0.9996038
1,1,0.8627195
1,1,0.9995388
1,1,0.93462646
1,1,0.9999194
1,1,0.9997825
1,1,0.999907
1,1,0.99970907
1,0,0.48780334
1,1,0.87619126
1,1,0.99988127
1,1,0.9985045
1,1,0.9940088
1,1,0.9994041
1,1,0.9807998
1,1,0.9872329
1,1,0.99791676
1,1,0.9897223
1,1,0.9987086
1,1,0.9996699
1,1,0.9986588
1,1,0.99953246
1,1,0.9992273
1,1,0.93531704
1,1,0.99973875
1,1,0.99901867
1,1,0.9811474
1,1,0.9997534
1,1,0.9946689
1,1,0.9998839
1,1,0.997869
1,1,0.9815052
1,1,0.98570895
1,1,0.99980634
1,1,0.9909741
1,1,0.9994562
1,1,0.99991834
1,1,0.9997552
1,1,0.9993375
1,1,0.99949133
1,1,0.99974877
1,1,0.8987771
1,1,0.99339044
1,1,0.7134906
1,1,0.9997727
1,1,0.99321765
1,1,0.9999056
1,1,0.98853856
1,1,0.89265525
1,1,0.98177916
1,1,0.97844976
1,1,0.99916434
1,1,0.9625752
1,1,0.9993148
1,1,0.9922429
1,1,0.99053776
1,1,0.98567307
1,1,0.99865496
1,1,0.9997365
1,1,0.99994004
1,1,0.999816
1,1,0.9970157
1,1,0.9952974
1,1,0.99969864
1,0,0.17272922
1,1,0.99367505
1,1,0.99982005
1,1,0.9969894
1,1,0.99934345
1,1,0.991907
1,1,0.87362105
1,1,0.95582175
1,1,0.99526465
1,1,0.9618291
1,1,0.9978612
1,1,0.99929
1,1,0.99894804
1,1,0.9998369
1,1,0.99959046
1,1,0.93218917
1,1,0.99732685
1,1,0.9944397
1,1,0.99824023
1,1,0.9880251
1,1,0.99962103
1,1,0.99964094
1,1,0.9892893
1,1,0.9994305
1,1,0.9981744
1,1,0.9994419
1,1,0.99750996
1,1,0.99986124
1,1,0.9941802
1,1,0.99794894
1,1,0.94760215
1,1,0.9999335
1,1,0.99940264
1,1,0.9927608
1,1,0.9998512
1,1,0.999798
1,1,0.9987424
1,1,0.9998565
1,1,0.9961021
1,1,0.9580282
1,1,0.999913
1,1,0.9945193
1,1,0.9881081
1,1,0.99722904
1,1,0.9651589
1,1,0.99943525
1,1,0.97715366
1,1,0.99636626
1,1,0.99981874
1,1,0.5444023
1,1,0.99091035
1,1,0.99986124
1,1,0.9920459
1,1,0.99812716
1,1,0.9882427
1,1,0.9934012
1,1,0.99981743
1,1,0.9988821
1,1,0.9751399
1,1,0.99982244
1,1,0.9839114
1,1,0.76053596
1,1,0.99986637
1,1,0.62666106
1,1,0.9996747
1,1,0.9998505
1,0,0.032219857
1,1,0.99965096
1,0,0.40594217
1,1,0.9776048
1,1,0.99905056
1,1,0.9998915
1,1,0.9162491
1,1,0.99686486
1,1,0.9986842
1,1,0.99792635
1,1,0.99982893
1,1,0.9465333
1,1,0.99755293
1,1,0.99879825
1,1,0.99977916
1,1,0.99979514
1,1,0.9997435
1,1,0.9998301
1,0,0.4398428
1,1,0.99925214
1,1,0.9993622
1,0,0.058155164
1,1,0.9988385
1,1,0.9994548
1,1,0.9998685
1,1,0.9996635
1,1,0.99856853
1,1,0.9820129
1,1,0.8971426
1,1,0.9955995
1,1,0.9992866
1,1,0.9980975
1,1,0.99977535
1,1,0.99994385
1,1,0.9981188
1,1,0.99982834
1,1,0.99890494
1,1,0.9997738
1,1,0.99987733
1,0,0.074126385
1,1,0.9959571
1,1,0.9968831
1,1,0.999622
1,1,0.99965787
1,1,0.9998528
1,1,0.9868674
1,1,0.9988135
1,1,0.6534013
1,1,0.9999045
1,1,0.9998635
1,1,0.9991953
1,1,0.9997522
1,1,0.96361035
1,1,0.994942
1,1,0.9303659
1,1,0.9887579
1,1,0.87714887
1,1,0.99482745
1,1,0.9989518
1,1,0.99957436
1,1,0.9996538
1,1,0.9988111
1,1,0.9997067
1,1,0.9989874
1,1,0.99979633
1,1,0.99970007
1,1,0.9977822
1,1,0.99979514
1,1,0.9992367
1,1,0.99900407
1,1,0.8173886
1,1,0.9997116
1,1,0.9895837
1,0,0.11289198
1,1,0.88016254
1,1,0.9989292
1,1,0.99935395
1,1,0.9980406
1,0,0.2434737
1,1,0.9998567
1,1,0.9998018
1,1,0.99968314
1,1,0.9991381
1,1,0.81905603
1,1,0.99534506
1,1,0.99960834
1,1,0.9892784
1,1,0.9995763
1,1,0.9984622
1,1,0.99983335
1,1,0.9998777
1,1,0.99913317
1,1,0.99935526
1,1,0.9998041
1,1,0.9932841
1,1,0.99629456
1,1,0.99854434
1,1,0.9947962
1,1,0.99128985
1,1,0.98050445
1,1,0.9971046
1,1,0.9860698
1,1,0.99276286
1,1,0.99789655
1,1,0.99967575
1,1,0.9983277
1,1,0.9999378
1,1,0.99824095
1,1,0.9993362
1,1,0.99717087
1,1,0.87416124
1,1,0.99980253
1,1,0.9987128
1,1,0.99489427
1,1,0.99977213
1,1,0.99933136
1,1,0.9998481
1,1,0.99904054
1,1,0.9998933
1,1,0.99969816
1,1,0.99952877
1,1,0.9995011
1,1,0.9996278
1,1,0.9997478
1,1,0.9820372
1,1,0.98516893
1,1,0.97228616
1,1,0.9997707
1,1,0.99067265
1,1,0.99864095
1,1,0.9994729
1,1,0.9998983
1,1,0.9991798
1,1,0.9998797
1,1,0.9869524
1,1,0.6393185
1,1,0.9995166
1,1,0.9759201
1,1,0.9497627
1,1,0.99940574
1,1,0.9999132
1,1,0.9993618
1,1,0.9998104
1,1,0.9992275
1,1,0.9986933
1,1,0.87653625
1,1,0.99849355
1,0,0.20375541
1,1,0.99981755
1,1,0.9846016
1,1,0.9990583
1,1,0.9996221
1,1,0.9997663
1,1,0.9800259
1,1,0.97869086
1,1,0.9996314
1,1,0.98758954
1,1,0.9996996
1,0,0.025864806
1,1,0.7555447
1,1,0.99724483
1,1,0.9992912
1,1,0.9971089
1,1,0.99972457
1,1,0.99779946
1,1,0.9965681
1,1,0.9946713
1,1,0.99242
1,1,0.9990721
1,1,0.99961495
1,1,0.95720065
1,0,0.1687718
1,1,0.99974555
1,1,0.99937767
1,1,0.9939772
1,1,0.9572473
1,1,0.99961483
1,1,0.9999242
1,1,0.99474066
1,1,0.9727911
1,1,0.9982463
1,1,0.9987985
1,1,0.9712459
1,1,0.9955793
1,1,0.98988986
1,1,0.99966025
1,1,0.9984616
1,1,0.9984487
1,1,0.99986315
1,1,0.99992573
1,1,0.999866
1,1,0.9997149
1,1,0.97415316
1,1,0.9998068
1,1,0.996135
1,1,0.9996747
1,1,0.9996698
1,1,0.9957053
1,1,0.9993013
1,1,0.9971009
1,1,0.9997303
1,1,0.99991035
1,1,0.9999068
1,1,0.95917195
1,1,0.994395
1,1,0.99970955
1,1,0.8603824
1,1,0.96836144
1,1,0.9997658
1,1,0.9998518
1,1,0.9976386
1,1,0.99985695
1,1,0.9605168
1,1,0.9981614
1,1,0.9997589
1,1,0.9992556
1,1,0.5765148
1,1,0.9919485
1,1,0.996201
1,0,0.2910692
1,1,0.99931526
1,1,0.9990717
1,1,0.9996289
1,1,0.9998894
1,1,0.99494946
1,1,0.9983537
1,1,0.99985075
1,1,0.7240388
1,1,0.9998927
1,1,0.99922705
1,1,0.9986027
1,1,0.9986198
1,1,0.71387964
1,0,0.120092124
1,1,0.9921848
1,1,0.9995167
1,1,0.9998056
1,1,0.9982079
1,1,0.99690586
1,1,0.99977916
1,1,0.97607553
1,1,0.99515533
1,1,0.9995515
1,1,0.9998603
1,1,0.9998461
1,1,0.99993694
1,1,0.9967539
1,1,0.9951918
1,1,0.96775734
1,1,0.9981431
1,1,0.9980975
1,1,0.9997336
1,1,0.96705985
1,1,0.9992347
1,1,0.9998197
1,1,0.9996567
1,1,0.9992323
1,1,0.9993211
1,1,0.9973429
1,1,0.9990176
1,1,0.99966216
1,1,0.94256747
1,1,0.99951327
1,1,0.9997693
1,1,0.9997496
1,1,0.68980104
1,1,0.99250424
1,1,0.7342328
1,1,0.9995926
1,1,0.9996799
1,1,0.9980478
1,1,0.9945304
1,1,0.9998005
1,1,0.9999286
1,1,0.99974173
1,1,0.9994461
1,1,0.9913697
1,1,0.98780894
1,1,0.99760854
1,1,0.99965644
1,1,0.99989796
1,1,0.9992113
1,1,0.99867874
1,1,0.9982158
1,1,0.9996239
1,1,0.99969447
1,1,0.9997234
1,1,0.9983997
1,1,0.99923444
1,1,0.9977197
1,1,0.9967127
1,1,0.9994649
1,1,0.9994867
1,1,0.9998907
1,1,0.9998148
1,1,0.9915235
1,1,0.99657756
1,1,0.9996075
1,1,0.9996376
1,1,0.9975241
1,1,0.9962478
1,1,0.7268374
1,1,0.99920195
1,1,0.99982774
1,1,0.99957436
1,1,0.99352396
1,1,0.99499846
1,1,0.991355
1,1,0.996894
1,1,0.99974114
1,1,0.996949
1,1,0.99802566
1,1,0.9976382
1,1,0.9852608
1,0,0.075374864
1,1,0.9976603
1,1,0.99767727
1,1,0.9993544
1,1,0.9986941
1,1,0.9998011
1,1,0.9939354
1,1,0.99965024
1,1,0.9869698
1,1,0.999663
1,1,0.9949786
1,1,0.99866486
1,1,0.8360009
1,1,0.99987173
1,1,0.9929101
1,1,0.9996145
1,0,0.12333067
1,1,0.99964917
1,1,0.99952066
1,1,0.97564393
1,1,0.9943241
1,1,0.9996184
1,1,0.99991727
1,1,0.99914765
1,1,0.9889079
1,1,0.999663
1,1,0.99993515
1,1,0.99743026
1,1,0.99734396
1,1,0.98917013
1,1,0.99498206
1,1,0.99843913
1,1,0.99939454
1,1,0.99934596
1,1,0.99927706
1,1,0.9997056
1,1,0.99245363
1,1,0.9985989
1,1,0.9998714
1,1,0.99973136
1,1,0.99894553
1,1,0.9994367
1,1,0.9994454
1,1,0.8972017
1,1,0.9197226
1,1,0.98280567
1,1,0.9962573
1,1,0.9966852
1,1,0.99972457
1,1,0.9997644
1,1,0.9524801
1,1,0.9960622
1,1,0.9989667
1,1,0.9826329
1,1,0.9982462
1,1,0.9992065
1,1,0.99990153
1,1,0.7020422
1,1,0.9953714
1,1,0.99845517
1,1,0.7489533
1,1,0.9992181
1,1,0.99803907
1,1,0.8875029
1,1,0.99968064
1,1,0.9949142
1,1,0.9810698
1,1,0.99822253
1,1,0.6454619
1,1,0.99387425
1,1,0.9990596
1,1,0.9998802
1,1,0.6780013
1,1,0.88552535
1,1,0.99604815
1,1,0.99969375
1,1,0.9952069
1,1,0.9992384
1,1,0.9960419
1,1,0.77064884
1,1,0.9970824
1,1,0.9997389
1,1,0.9889764
1,0,0.2622133
1,1,0.9956109
1,1,0.9997148
1,1,0.99406743
1,1,0.99625635
1,1,0.99985003
1,1,0.999212
1,1,0.99846363
1,1,0.99941134
1,1,0.8201919
1,1,0.99961627
1,1,0.9989091
1,1,0.999009
1,1,0.9873087
1,1,0.9982766
1,1,0.9997805
1,1,0.72910595
1,1,0.99358046
1,1,0.98881626
1,1,0.99726343
1,1,0.9865507
1,1,0.99982893
1,1,0.92992646
1,1,0.9993119
1,1,0.9997893
1,1,0.9992749
1,1,0.9998934
1,1,0.9980877
1,1,0.99949825
1,1,0.9999019
1,1,0.9998585
1,1,0.99928975
1,1,0.9124675
1,1,0.9998814
1,1,0.99958485
1,1,0.5843442
1,1,0.99924856
1,1,0.9996493
1,1,0.99985266
1,1,0.9987257
1,1,0.9938699
1,1,0.7743507
1,1,0.9999273
1,1,0.9977876
1,1,0.9715044
1,1,0.99933004
1,1,0.9937875
1,1,0.96562773
1,1,0.99990904
1,1,0.9957218
1,1,0.99753654
1,1,0.9997701
1,1,0.99629945
1,1,0.9996132
1,1,0.99832577
1,1,0.9999064
1,1,0.99957615
1,1,0.99906045
1,1,0.98927176
1,1,0.9830571
1,1,0.99946076
1,1,0.9993531
1,1,0.9650797
1,1,0.97965676
1,1,0.9993895
1,1,0.99293065
1,1,0.99981385
1,1,0.9997881
1,1,0.9983523
1,1,0.6320603
1,1,0.9998349
1,1,0.98408115
1,1,0.99196213
1,1,0.99982554
1,1,0.99855083
1,1,0.88628894
1,1,0.87485147
1,1,0.9996667
1,1,0.99984336
1,1,0.9993211
1,1,0.9989078
1,1,0.79989666
1,1,0.99936074
1,1,0.9976018
1,1,0.9723766
1,1,0.99522424
1,1,0.9839954
1,1,0.99592364
1,1,0.9910891
1,1,0.5659237
1,1,0.98499495
1,1,0.99984527
1,1,0.9995097
1,1,0.9366488
1,1,0.99703336
1,1,0.99723697
1,1,0.7710245
1,1,0.9845041
1,1,0.99984586
1,1,0.99831176
1,1,0.99945897
1,1,0.99958616
1,1,0.9970169
1,1,0.9817479
1,1,0.9544439
1,1,0.9902507
1,1,0.99930143
1,0,0.4852101
1,1,0.99950707
1,1,0.9202702
1,1,0.99861693
1,1,0.9961892
1,1,0.943031
1,1,0.8440468
1,1,0.99995124
1,1,0.99795735
1,1,0.99683577
1,1,0.9985116
1,1,0.9998505
1,1,0.9923866
1,1,0.9995159
1,1,0.99836725
1,1,0.9820201
1,1,0.99946946
1,0,0.4031511
1,1,0.6707259
1,1,0.9994869
1,1,0.99986947
1,1,0.9997235
1,1,0.9999126
1,1,0.99975055
1,1,0.9988257
1,1,0.99976164
1,1,0.90978223
1,1,0.9897848
1,1,0.9990363
1,1,0.9995881
1,1,0.9999256
1,1,0.999762
1,1,0.99917597
1,1,0.6951245
1,1,0.9990953
1,1,0.9991295
1,1,0.99964905
1,1,0.99986315
1,1,0.99931026
1,1,0.9965893
1,1,0.9998616
1,1,0.9998318
1,1,0.9942305
1,1,0.9965829
1,1,0.9990363
1,1,0.99991083
1,1,0.9986865
1,1,0.9901507
1,0,0.43229425
1,1,0.9986267
1,1,0.9995338
1,1,0.9918578
1,1,0.9997427
1,1,0.9993942
1,1,0.7938328
1,1,0.9998528
1,1,0.99982697
1,1,0.99416757
1,0,0.1883771
1,1,0.99966383
1,1,0.9987029
1,1,0.9984029
1,1,0.9864834
1,1,0.99202675
1,1,0.9951565
1,1,0.9428631
1,1,0.998912
1,1,0.998926
1,1,0.99890244
1,1,0.98856366
1,1,0.83980525
1,1,0.99434
1,1,0.96575993
1,0,0.45357463
1,1,0.9354006
1,1,0.99989796
1,1,0.9989998
1,1,0.99993217
1,1,0.99977046
1,1,0.9999198
1,1,0.99427325
1,1,0.9987055
1,1,0.9998573
1,1,0.9998838
1,1,0.99987864
1,1,0.99967384
1,1,0.9988249
1,1,0.99027234
1,1,0.8266787
1,1,0.99987125
1,1,0.9963683
1,1,0.9996842
1,1,0.99570507
1,1,0.99907196
1,1,0.9936987
1,1,0.9999198
1,1,0.9989901
1,1,0.9997609
1,1,0.9986034
1,1,0.9829701
1,1,0.99981254
1,1,0.99313205
1,1,0.998901
1,1,0.65091133
1,1,0.9992823
1,1,0.99953043
1,1,0.99962544
1,1,0.99956745
1,1,0.9942866
1,1,0.9687326
1,1,0.992363
1,1,0.9992091
1,1,0.99317706
1,1,0.9320805
1,1,0.99970007
1,1,0.99918693
1,1,0.99705076
1,1,0.9906573
1,1,0.7413748
1,1,0.9998221
1,1,0.9649727
1,1,0.99966145
1,1,0.9766465
1,1,0.9870608
1,1,0.9929975
1,1,0.9988772
1,1,0.99969816
1,1,0.98273426
1,1,0.99987173
1,1,0.9995906
1,1,0.99918526
1,1,0.9940274
1,1,0.9979607
1,1,0.9994728
1,1,0.9594393
1,1,0.9991842
1,1,0.99987686
1,1,0.9997042
1,1,0.6056103
1,1,0.99964404
1,1,0.9918286
1,1,0.9997254
1,1,0.999689
1,1,0.995471
1,1,0.99988365
1,1,0.99835324
1,1,0.99033946
1,1,0.9996623
1,1,0.99993217
1,1,0.9994554
1,1,0.99979407
1,1,0.9967751
1,1,0.9772907
1,1,0.9983516
1,0,0.12747422
1,1,0.9996599
1,1,0.99788374
1,1,0.99605954
1,1,0.9997465
1,1,0.9894287
1,1,0.99908185
1,1,0.9885279
1,1,0.9995378
1,1,0.52476656
1,1,0.999782
1,1,0.9995814
1,1,0.9991357
1,1,0.8863412
1,1,0.9944384
1,1,0.9993537
1,1,0.9995801
1,1,0.96730775
1,1,0.919961
1,1,0.9903949
1,1,0.9963664
1,1,0.9994691
1,1,0.97032917
1,1,0.9983454
1,1,0.99443626
1,1,0.8108807
1,1,0.999485
1,1,0.999438
1,0,0.12286078
1,1,0.9972727
1,1,0.99993324
1,1,0.99967504
1,1,0.9997068
1,1,0.98085046
1,1,0.9970759
1,1,0.9998963
1,1,0.9994898
1,1,0.80784464
1,1,0.99983084
1,1,0.9200194
1,1,0.9998956
1,1,0.6521664
1,1,0.9997247
1,1,0.614025
1,1,0.9994585
1,1,0.79665816
1,1,0.9979613
1,1,0.9988194
1,1,0.9991591
1,1,0.95481235
1,1,0.9100968
1,1,0.99846673
1,1,0.9929381
1,1,0.9998759
1,1,0.99968994
1,1,0.8382073
1,1,0.99977165
1,1,0.99690384
1,1,0.999821
1,1,0.99987054
1,1,0.9998161
1,1,0.99954444
1,1,0.9989573
1,1,0.99929
1,1,0.99819607
1,1,0.8048301
1,1,0.95202184
1,1,0.99407876
1,1,0.967036
1,1,0.9985769
1,1,0.9955214
1,1,0.9995882
1,1,0.99974424
1,1,0.9993364
1,1,0.94859666
1,1,0.9997259
1,1,0.99956435
1,1,0.99625933
1,1,0.99835443
1,1,0.99009997
1,1,0.9988152
1,1,0.999828
1,1,0.97125703
1,1,0.9992762
1,1,0.99938595
1,1,0.9997861
1,1,0.99967635
1,1,0.99949574
1,1,0.92061096
1,1,0.99940157
1,1,0.9996458
1,1,0.6390724
1,1,0.9998084
1,1,0.99975735
1,1,0.99905163
1,1,0.9998925
1,1,0.99451363
1,1,0.98501915
1,1,0.99942243
1,1,0.98581713
1,1,0.99974567
1,1,0.9994485
1,1,0.9672789
1,1,0.95600647
1,1,0.98564106
1,1,0.9998642
1,1,0.99954104
1,1,0.9984074
1,1,0.99992526
1,1,0.9987213
1,1,0.99933237
1,1,0.99099815
1,1,0.9993017
1,1,0.99971765
1,1,0.99976295
1,1,0.99963665
1,1,0.9923111
1,1,0.98551
1,1,0.9982399
1,1,0.8461475
1,1,0.9997532
1,1,0.9999
1,1,0.99419725
1,1,0.86501426
1,1,0.995093
1,1,0.9824524
1,0,0.049519062
1,1,0.9749971
1,1,0.9995579
1,1,0.9997844
1,1,0.97090507
1,1,0.980049
1,1,0.99537164
1,1,0.6251254
1,1,0.99915266
1,1,0.9993374
1,1,0.99969006
1,1,0.9920643
1,1,0.9992773
1,1,0.9655617
1,1,0.94082624
1,1,0.999841
1,1,0.99576473
1,1,0.99916637
1,1,0.9993119
1,1,0.99721575
1,1,0.99799585
1,1,0.9981072
1,1,0.999537
1,1,0.9325103
1,1,0.99725777
1,1,0.99964774
1,1,0.99992096
1,1,0.9990815
1,1,0.9996792
1,1,0.99980944
1,1,0.9993844
1,1,0.97793144
1,1,0.9977449
1,1,0.9997495
1,1,0.9997551
1,1,0.99524045
1,0,0.29396597
1,0,0.28905982
1,1,0.99955124
1,1,0.97438556
1,1,0.99980325
1,1,0.9989974
1,1,0.99935776
1,1,0.988379
1,1,0.99950373
1,1,0.9999416
1,1,0.99989116
1,1,0.99925905
1,1,0.9970476
1,1,0.9974904
1,1,0.98956376
1,1,0.6501829
1,1,0.9998299
1,1,0.95862687
1,1,0.9928852
1,1,0.99965096
1,1,0.9998708
1,1,0.99590564
1,1,0.99948007
1,1,0.99993265
1,1,0.9660948
1,1,0.9997594
1,1,0.99969447
1,1,0.9998523
1,1,0.99942493
1,1,0.9990571
1,1,0.99990726
1,1,0.99943274
1,1,0.9938834
1,1,0.9957546
1,1,0.59948575
1,1,0.999824
1,1,0.9997602
1,1,0.9183875
1,1,0.9935328
1,1,0.9983955
1,1,0.98404086
1,1,0.9981377
1,1,0.74414647
1,1,0.9843887
1,1,0.8286496
1,1,0.99871325
1,1,0.9968189
1,1,0.9560357
1,1,0.99954444
1,1,0.99701536
1,1,0.9998491
1,1,0.99336183
1,1,0.9890083
1,1,0.88856125
1,1,0.9825178
1,1,0.99678624
1,1,0.999801
1,1,0.9999248
1,1,0.9982168
1,1,0.9301906
1,1,0.9988423
1,1,0.9997049
1,1,0.9984825
1,1,0.9998405
1,1,0.99860173
1,1,0.99529064
1,1,0.9991001
1,1,0.85881054
1,1,0.9759148
1,1,0.9981964
1,1,0.9998233
1,1,0.9998299
1,1,0.5207673
1,1,0.99923766
1,0,0.043911103
1,1,0.85539246
1,1,0.9999287
1,1,0.7994707
1,1,0.9998462
1,1,0.9998741
1,1,0.99421304
1,1,0.9757313
1,1,0.99899286
1,1,0.99434644
1,1,0.9999125
1,1,0.6286767
1,1,0.99922097
1,1,0.99975556
1,1,0.99969935
1,1,0.9998498
1,1,0.999495
1,1,0.99326104
1,1,0.9999
1,1,0.9995567
1,1,0.91114783
1,1,0.96651465
1,1,0.62228656
1,1,0.99960214
1,1,0.9965733
1,1,0.99921656
1,1,0.9850301
1,1,0.9958657
1,1,0.9410905
1,1,0.9992225
1,1,0.99818534
1,1,0.9996953
1,1,0.99492586
1,1,0.9619695
1,1,0.94996256
1,0,0.14159438
1,0,0.4702847
1,1,0.99893886
1,1,0.99350774
1,1,0.99696773
1,1,0.999882
1,1,0.99887687
1,1,0.9745841
1,1,0.9984273
1,1,0.99903107
1,1,0.99983037
1,1,0.99964774
1,0,0.4399562
1,1,0.99656785
1,1,0.992462
1,1,0.9544238
1,1,0.9998109
1,1,0.9995357
1,1,0.99948263
1,1,0.9938578
1,1,0.99974257
1,1,0.9781134
1,1,0.99795663
1,1,0.99974495
1,1,0.9995915
1,1,0.99936503
1,1,0.9997521
1,1,0.9996062
1,1,0.99940157
1,1,0.99580246
1,1,0.9971529
1,1,0.9999101
1,1,0.9999081
1,1,0.9854181
1,1,0.99894947
1,1,0.99971765
1,1,0.9994815
1,1,0.9986512
1,1,0.99941266
1,1,0.99988985
1,1,0.9727548
1,1,0.9991086
1,1,0.9996178
1,1,0.940875
1,1,0.97842944
1,1,0.96329886
1,1,0.9960503
1,1,0.8308937
1,1,0.9998561
1,1,0.9980635
1,1,0.9995608
1,1,0.5924254
1,0,0.38162446
1,1,0.999881
1,1,0.9873568
1,1,0.9993717
1,1,0.97911686
1,1,0.9985134
1,1,0.503764
1,1,0.5875457
1,1,0.9470331
1,1,0.99948597
1,1,0.80986655
1,1,0.9162238
1,1,0.99568033
1,1,0.9966467
1,1,0.99761367
1,1,0.9997899
1,1,0.99978405
1,1,0.99986637
1,1,0.9994624
1,1,0.99937564
1,1,0.98682666
1,1,0.99216366
1,1,0.9990427
1,1,0.9998443
1,1,0.99900514
1,1,0.99335194
1,1,0.9994267
1,1,0.99989235
1,1,0.99991155
1,0,0.07059089
1,1,0.9911515
1,1,0.9635392
1,1,0.99426985
