label,pred,prob_ai
1,1,0.62794775
0,0,0.019311095
1,1,0.50333935
0,0,0.006494633
1,1,0.9097992
0,0,0.0031107634
0,0,0.49314865
0,0,0.005762005
1,1,0.60170346
0,0,0.0031030527
0,0,0.0028676302
0,1,0.5734117
0,0,0.012735293
1,1,0.9967078
1,1,0.9934395
1,1,0.59935784
0,0,0.21036234
0,0,0.01797555
0,0,0.008373182
1,1,0.60656935
1,1,0.6179717
1,1,0.9584692
1,1,0.7095033
1,0,0.3826119
1,1,0.99282634
0,0,0.11538279
1,1,0.9970573
1,1,0.71578026
0,0,0.003930539
1,1,0.97300106
1,0,0.34902728
0,0,0.11655621
0,0,0.003822533
0,0,0.0065834164
1,1,0.97466063
1,1,0.98322093
0,0,0.0131661985
0,0,0.0056366785
0,0,0.0036890043
1,1,0.85129654
1,1,0.590153
1,1,0.9694473
1,1,0.9969512
1,1,0.9937727
0,0,0.011844874
0,0,0.0031139131
1,1,0.75934577
1,1,0.9494232
0,0,0.04536945
0,0,0.009063671
0,0,0.0028784836
0,0,0.008294088
1,1,0.9969085
1,1,0.99486524
0,0,0.43951842
0,0,0.25539997
0,0,0.0032488944
0,0,0.0044947276
1,1,0.9967051
1,1,0.8221098
1,1,0.85715926
0,0,0.002941383
1,1,0.9885457
1,1,0.5984653
1,1,0.58796906
1,1,0.6563383
1,1,0.96821743
1,1,0.7344161
1,1,0.9969591
0,0,0.26573673
1,1,0.9968881
1,1,0.733492
0,0,0.40415704
1,1,0.99730045
0,0,0.0026953495
0,0,0.002675374
0,0,0.0026035071
0,0,0.002610108
0,0,0.0038072492
0,0,0.005445498
0,0,0.112802796
1,1,0.9890999
0,0,0.28434792
1,1,0.8691412
0,0,0.14388563
1,1,0.9925585
0,0,0.0053706625
0,0,0.10157748
1,1,0.5336413
0,0,0.011233814
1,1,0.9963135
0,0,0.013848818
0,0,0.005437189
0,0,0.051119365
1,1,0.87000793
1,1,0.7364472
0,0,0.029041383
1,1,0.9972459
1,1,0.576626
0,0,0.49632275
1,1,0.9148949
1,1,0.74682283
0,1,0.6098415
0,0,0.007929168
1,1,0.88670677
0,0,0.00611917
0,0,0.10939616
1,1,0.9520365
1,1,0.99003077
1,1,0.8180917
1,1,0.99732333
1,1,0.99664056
1,1,0.9966191
0,0,0.0034121869
0,0,0.008163296
0,0,0.005947088
1,1,0.6119499
0,0,0.0032239642
0,0,0.0028371355
0,0,0.00396526
0,0,0.0045383777
1,1,0.5574767
1,1,0.9841524
1,1,0.9465839
1,1,0.9974885
0,0,0.34786558
1,1,0.99709666
0,0,0.011916044
0,0,0.0027055996
0,0,0.004485752
0,0,0.0569302
0,0,0.00315628
1,1,0.995146
0,0,0.011194075
1,1,0.99699306
1,1,0.993433
0,0,0.003224623
0,0,0.2426154
1,1,0.72393215
1,1,0.6151518
1,1,0.9963158
1,1,0.72281575
0,0,0.0040229675
0,0,0.005107404
1,1,0.99498427
0,0,0.01300472
0,0,0.19927208
0,0,0.00449575
1,1,0.99724776
0,0,0.08566259
1,1,0.676538
0,0,0.0034971482
1,1,0.7687224
1,1,0.70769906
1,1,0.9880376
1,1,0.96851987
1,1,0.9970197
0,0,0.0027067298
1,1,0.99471104
0,0,0.32644847
0,0,0.004320949
1,1,0.9964425
0,0,0.0067912373
0,0,0.0027694886
0,0,0.002764079
0,0,0.04819656
1,1,0.8395298
1,1,0.6555498
0,0,0.43207917
0,0,0.00840598
0,0,0.0031176454
1,1,0.9969163
0,0,0.003603081
1,1,0.99672407
0,0,0.01053339
1,1,0.79252446
0,0,0.0028796445
1,1,0.89229774
0,0,0.027941251
1,1,0.7899159
1,1,0.53966933
1,1,0.99579144
1,1,0.6208426
0,0,0.004201859
0,0,0.00521865
0,0,0.0069357213
1,1,0.7381793
1,1,0.9961259
1,1,0.6444874
1,1,0.99523276
0,0,0.0029413425
0,0,0.0028682232
1,1,0.6778211
1,1,0.9792325
1,1,0.9936108
0,0,0.0026313025
1,1,0.6595109
0,0,0.0037724287
1,1,0.9885345
0,0,0.38489854
0,0,0.3738062
0,0,0.09093732
0,0,0.005028822
0,0,0.34756044
1,1,0.954695
0,0,0.047846213
0,0,0.0026421002
0,0,0.020093726
1,1,0.9635597
0,0,0.1174063
0,0,0.009097095
1,1,0.9483593
1,1,0.8069326
0,0,0.0062910286
0,0,0.26410416
1,1,0.6014459
1,1,0.64425296
0,0,0.03941942
1,1,0.9973247
0,0,0.0035779593
1,1,0.97194064
0,0,0.0058935345
1,1,0.6240016
0,0,0.021230923
0,0,0.0096111
0,0,0.021684073
1,1,0.89530665
0,0,0.0024983112
0,0,0.04499385
1,1,0.9961301
0,0,0.3485173
1,1,0.81927073
0,0,0.0057481993
0,0,0.0049715964
0,0,0.005396371
0,0,0.0028906774
0,0,0.016177284
1,1,0.9974342
0,0,0.079745926
1,1,0.99610573
1,1,0.97940457
0,0,0.0024994465
1,1,0.6902778
1,0,0.39736775
0,0,0.003763046
0,0,0.0033472946
1,1,0.9946732
0,0,0.02168766
0,0,0.02935951
0,0,0.005805517
1,1,0.69564515
1,1,0.88847154
0,0,0.002745941
1,1,0.87389183
1,1,0.6122815
0,0,0.004767293
1,1,0.73401505
1,1,0.72404945
0,0,0.07008341
0,0,0.12472757
1,1,0.9968278
0,0,0.05244947
1,1,0.9965295
0,0,0.042797927
0,0,0.0030726723
0,0,0.058070377
0,0,0.002945783
0,0,0.003433785
0,0,0.0050721527
1,1,0.717259
1,1,0.66985095
0,0,0.0055394317
1,1,0.72402394
0,0,0.11275919
1,1,0.6143508
0,0,0.14059581
0,0,0.0027433503
1,1,0.9668053
1,1,0.9977448
0,0,0.17234486
0,0,0.0029027562
0,0,0.47188
1,1,0.93628806
0,0,0.1609258
0,0,0.26414928
1,1,0.65519494
1,1,0.6678269
1,1,0.6421175
1,1,0.5005842
1,1,0.8393669
1,1,0.99695754
1,1,0.67761004
1,1,0.98148465
1,1,0.9959978
0,0,0.15389228
0,0,0.03088658
0,0,0.006472962
1,1,0.8939219
1,1,0.9863659
0,0,0.007706367
1,1,0.75445986
0,0,0.0028211933
0,0,0.025171634
1,1,0.6157656
0,0,0.076454915
1,1,0.5912971
0,0,0.17300993
1,1,0.97462535
0,0,0.0051800665
1,1,0.9964671
1,1,0.66853416
1,1,0.8036649
0,0,0.3032931
0,0,0.0058796084
1,1,0.720609
0,0,0.09317313
1,1,0.99681467
1,1,0.978298
0,0,0.013448612
1,1,0.994319
0,0,0.45635003
0,0,0.36267254
1,1,0.9725652
0,0,0.0028887927
0,0,0.013912247
0,0,0.0036898367
1,1,0.6116662
0,0,0.01690819
0,0,0.38233194
0,0,0.082623325
1,1,0.6663743
1,1,0.77365345
0,0,0.10152936
0,0,0.033963483
0,0,0.0107039735
0,0,0.0068919184
1,1,0.88703334
1,1,0.6117156
0,0,0.0034503052
1,1,0.9972121
1,1,0.6035188
1,1,0.9894071
1,0,0.16103755
1,1,0.6559413
1,1,0.96156394
1,1,0.67683655
0,0,0.0027283446
0,0,0.003774447
1,1,0.9966698
1,1,0.768731
1,1,0.87460834
0,0,0.042029325
1,1,0.69569886
1,1,0.62266034
1,1,0.71427286
1,1,0.99717295
1,1,0.9915154
1,1,0.719223
0,0,0.009485122
1,1,0.755053
0,0,0.01395142
0,0,0.017838325
0,0,0.028592633
0,0,0.20611045
0,0,0.00389689
0,0,0.066284955
0,0,0.012234457
0,0,0.018713264
0,0,0.02238525
0,0,0.0201085
0,0,0.31268868
0,0,0.0062222653
0,0,0.0038171366
0,0,0.0033968415
0,0,0.1919335
1,1,0.56074536
1,1,0.99629384
0,0,0.0039549605
0,0,0.026190694
1,1,0.97722447
1,1,0.9812134
1,1,0.61694276
1,1,0.9969311
1,1,0.5971122
0,0,0.0029313315
0,0,0.016596291
1,1,0.91182745
1,1,0.6862766
1,1,0.8921165
0,0,0.006951227
1,1,0.8677008
1,1,0.65089506
1,0,0.43986732
1,1,0.7922395
1,1,0.6460554
0,0,0.003909643
0,0,0.013435636
1,1,0.5848054
1,1,0.9929676
1,1,0.640351
1,1,0.9845503
1,1,0.65784025
0,0,0.002610895
1,1,0.60025954
1,1,0.98941714
1,1,0.99706763
1,1,0.77352035
1,1,0.9275149
0,0,0.0045801974
0,0,0.0027332117
1,1,0.9867143
0,0,0.0027932476
1,1,0.99446183
1,1,0.9748478
1,1,0.64252543
1,1,0.64978796
1,1,0.9919423
1,1,0.94061124
0,0,0.30547905
0,0,0.100050054
1,1,0.634553
1,1,0.6547776
1,1,0.99231297
0,0,0.07769976
1,1,0.92232835
1,1,0.99700755
1,1,0.6601286
0,0,0.0032213419
1,1,0.73201865
1,1,0.62965596
0,0,0.0029792702
1,1,0.7002164
0,0,0.0031114465
1,1,0.9140309
1,1,0.7891539
1,1,0.9968641
1,1,0.99553937
1,1,0.9953092
0,0,0.02343451
0,0,0.0068543544
0,0,0.0042905016
1,1,0.9671085
0,0,0.009948078
0,0,0.049782313
1,1,0.9911908
0,0,0.012935224
1,1,0.6706762
1,1,0.5770885
0,0,0.24102531
1,1,0.98541945
1,1,0.700748
0,0,0.19253176
0,0,0.003034996
1,1,0.9954926
0,0,0.0033776078
0,0,0.008993326
1,1,0.9927447
0,0,0.003330025
0,0,0.004220379
1,1,0.71456844
0,0,0.0051562074
0,0,0.0035287833
1,1,0.5848088
0,1,0.57564986
0,0,0.0079019135
0,0,0.021115014
0,0,0.0027030394
1,1,0.92547405
0,0,0.0028444307
1,1,0.64567643
0,0,0.26952237
1,1,0.97696805
0,1,0.64604145
1,1,0.6604784
1,1,0.69849956
0,0,0.37973696
0,0,0.48862395
0,0,0.052025404
0,0,0.15518881
1,1,0.63460195
0,0,0.013152193
1,1,0.9912383
1,0,0.34230545
1,1,0.9973195
1,1,0.98318934
1,0,0.45935616
1,1,0.5980893
1,1,0.99231887
1,1,0.95605856
0,0,0.0034791664
1,1,0.9597126
1,1,0.99719584
1,1,0.81119907
1,1,0.71037966
0,0,0.0065174373
1,1,0.7075359
1,1,0.69349855
0,0,0.0058844592
0,0,0.049190965
1,1,0.9954536
0,0,0.0029770131
0,0,0.06545084
0,0,0.24812506
1,1,0.64060533
0,0,0.007726258
0,0,0.004710813
0,0,0.003289621
1,1,0.9714687
0,0,0.00832908
0,0,0.20560102
0,0,0.045792297
0,0,0.3334669
0,0,0.01011422
1,1,0.85008854
1,1,0.9972205
1,1,0.56654984
1,1,0.70138645
0,0,0.0057613607
0,0,0.002895192
1,1,0.9793307
1,1,0.56180966
0,0,0.004558882
1,1,0.65661925
1,1,0.99734867
0,0,0.007613093
1,1,0.61933017
0,0,0.041398097
1,1,0.97650844
1,1,0.9950712
0,0,0.20699553
0,0,0.0071124285
1,1,0.63520473
0,0,0.13511898
1,1,0.9777998
0,0,0.0036929615
1,1,0.6423541
0,0,0.0039485884
0,0,0.0031960874
1,1,0.6021078
0,0,0.0049198368
0,0,0.008071042
0,0,0.4580548
0,0,0.042032853
0,0,0.0039789807
0,0,0.009388717
1,1,0.9967308
0,0,0.026258033
0,0,0.003449154
0,0,0.22186522
1,1,0.99091184
1,1,0.621978
1,1,0.996811
1,1,0.9119996
1,1,0.994303
0,0,0.0030517073
1,1,0.76857805
1,1,0.983642
0,0,0.0056764577
0,0,0.005681471
0,0,0.018641287
0,0,0.0060263346
0,0,0.00304729
0,0,0.07933068
1,1,0.59314793
1,1,0.9489947
1,1,0.97930855
1,1,0.6615325
1,1,0.6463741
1,1,0.9968696
1,1,0.99641234
1,1,0.90177554
1,1,0.9864797
0,0,0.06213549
0,0,0.010129641
1,1,0.9969362
0,0,0.003024256
1,1,0.6880215
1,1,0.95538443
0,0,0.006076874
1,1,0.7886648
0,0,0.060367577
1,1,0.6811887
1,1,0.99346536
0,0,0.007325396
0,0,0.46434245
0,0,0.010313803
0,0,0.007770574
1,1,0.9971968
0,0,0.023395015
1,1,0.97184247
0,0,0.004837075
1,1,0.97183686
0,0,0.007869246
0,0,0.09294722
0,0,0.0054022297
1,1,0.98722214
1,1,0.73218584
1,1,0.75705373
1,1,0.62022936
1,1,0.8615814
1,1,0.6379613
0,0,0.020040054
1,1,0.81681526
0,1,0.57936895
0,0,0.0029364764
1,1,0.56685627
0,0,0.36324272
1,1,0.95078266
0,0,0.0073968116
1,1,0.9955096
1,1,0.744309
1,1,0.99636203
1,0,0.18506357
0,0,0.005661943
1,1,0.73862064
0,0,0.053342897
1,1,0.57429266
0,0,0.0039546895
1,1,0.8754758
0,0,0.0026856384
0,0,0.0148209995
1,0,0.45360917
1,1,0.9966972
1,1,0.6839228
0,0,0.009221294
1,1,0.64673406
1,1,0.932109
1,1,0.99487126
1,1,0.8430532
0,0,0.0031953037
1,1,0.96406806
1,1,0.9973717
0,0,0.003977263
0,0,0.002686131
0,0,0.042099763
1,1,0.99264455
1,1,0.9903266
1,1,0.923818
1,1,0.996869
1,1,0.66505474
0,0,0.0060328674
0,0,0.054677438
1,1,0.9962559
1,1,0.790958
0,0,0.0067190547
0,0,0.20690438
0,0,0.0036217144
0,0,0.020411566
0,0,0.004594095
1,1,0.8933295
1,1,0.9970643
1,1,0.96088517
0,0,0.11659571
0,0,0.0033332806
1,1,0.9936977
0,0,0.258798
0,0,0.06845935
0,0,0.013614212
0,0,0.0029022098
1,1,0.9921238
1,1,0.61133695
0,0,0.1573213
0,0,0.0024579861
0,0,0.0034694425
0,0,0.0027899966
1,1,0.9952893
0,0,0.0032251107
0,0,0.13430288
0,0,0.023886394
1,1,0.8541064
0,0,0.15655299
0,0,0.0028123213
1,1,0.99602926
0,0,0.14139958
0,0,0.0026932787
1,1,0.7909404
1,1,0.62695444
0,0,0.009628195
0,0,0.0060240813
0,0,0.15673526
1,1,0.86009127
1,1,0.9972051
1,1,0.99707663
0,0,0.003424656
0,1,0.6233753
0,0,0.003231879
1,1,0.8938633
0,0,0.0030072464
1,1,0.74128085
1,1,0.9169881
1,1,0.6035681
1,1,0.99694496
0,0,0.23173657
0,0,0.11917813
0,0,0.027136156
1,1,0.9967493
1,1,0.9811065
1,1,0.9969002
1,1,0.9975001
1,1,0.6225507
0,0,0.057812907
0,0,0.02481432
1,1,0.99575293
1,1,0.9682797
1,1,0.93113714
1,1,0.83121365
0,0,0.003285905
1,1,0.99552757
0,0,0.005036659
0,0,0.008965342
0,0,0.0141036045
1,1,0.59098005
0,0,0.00616071
1,0,0.2677097
1,1,0.96803945
1,1,0.9975259
1,1,0.7942564
1,1,0.9845472
0,0,0.011657675
1,0,0.4374754
0,0,0.007262626
0,0,0.0028629953
1,1,0.9210762
0,0,0.00609227
0,0,0.03400461
1,1,0.5870193
1,1,0.55195934
1,1,0.9857093
1,1,0.99450386
1,1,0.98704046
1,1,0.9969104
1,1,0.9963749
1,1,0.997607
0,0,0.3772273
1,1,0.9970516
1,1,0.995904
1,1,0.65924484
1,1,0.5900572
1,1,0.65181065
0,0,0.009915842
1,1,0.91462916
0,0,0.010304594
0,0,0.006851317
0,0,0.003001525
0,0,0.0028678104
1,1,0.70901376
1,1,0.64868504
0,0,0.009127604
1,1,0.6003796
0,0,0.0047389353
0,0,0.027740141
0,0,0.0028310472
0,0,0.17636529
1,1,0.728525
1,1,0.8397057
0,0,0.072076164
1,0,0.48461708
0,0,0.0033309145
1,1,0.8773399
1,1,0.9423151
1,1,0.7203281
1,1,0.86040944
0,0,0.09969896
1,1,0.9383161
0,0,0.27840263
0,0,0.0050287126
1,1,0.996691
1,1,0.9897335
0,0,0.041604694
0,0,0.10483071
0,0,0.0033738872
0,0,0.02376455
0,0,0.015682055
0,1,0.5286566
1,1,0.72727853
1,1,0.98018485
0,0,0.024958845
1,1,0.8849182
1,1,0.9755165
1,1,0.6179081
1,1,0.99679583
1,1,0.576985
0,0,0.4764133
0,0,0.0026893064
0,0,0.011074239
1,1,0.99367696
0,1,0.5837872
1,1,0.9794127
1,1,0.97392285
1,1,0.5855506
1,1,0.9970074
1,1,0.9780953
0,0,0.0035629491
1,1,0.99683267
1,1,0.6058461
1,1,0.99518365
1,1,0.9968837
0,0,0.0032433819
0,0,0.002499216
0,0,0.006530776
1,1,0.6061756
0,0,0.0049289824
0,0,0.003554201
0,0,0.07144622
1,1,0.65384614
0,0,0.024807157
1,1,0.99663216
0,0,0.0031600287
0,0,0.19467688
0,0,0.26080865
0,0,0.0031462407
1,1,0.9968334
0,0,0.0035905698
0,0,0.007482554
1,1,0.6566972
1,1,0.9928843
0,1,0.5178132
0,0,0.0060902783
1,1,0.9712271
1,1,0.56703305
0,0,0.02511776
0,0,0.005427798
0,0,0.009978557
0,0,0.01013661
1,1,0.99717194
0,0,0.0032620402
1,1,0.5801019
1,1,0.99728847
0,0,0.023245681
0,0,0.006303561
0,0,0.002602132
0,0,0.037128005
0,0,0.19965917
1,1,0.99428636
1,1,0.7348663
0,0,0.016582381
0,1,0.57821554
0,0,0.0032907217
0,0,0.0036007054
0,0,0.0037139338
1,1,0.72153324
1,1,0.9970067
1,1,0.97934306
0,0,0.003882337
1,1,0.96332157
1,1,0.9533908
1,1,0.9794032
0,0,0.13460101
0,0,0.19816196
0,0,0.005090942
0,0,0.0052130087
0,0,0.0034877271
0,0,0.03660561
1,1,0.65582246
0,0,0.0030158425
1,1,0.60061955
1,1,0.99709034
1,1,0.6551433
0,0,0.0057773995
0,0,0.0035934488
1,1,0.9970976
1,1,0.923966
0,0,0.003989223
1,1,0.58161473
0,0,0.01093792
1,1,0.9941955
0,0,0.020810552
0,0,0.0043389685
0,0,0.003227756
1,1,0.6615484
1,1,0.98683935
1,1,0.9970945
0,0,0.049756087
1,1,0.7637597
1,1,0.9964359
0,1,0.8088908
0,0,0.018019795
0,0,0.024656165
0,0,0.014298182
0,0,0.0028474324
0,0,0.004915135
1,1,0.99722385
0,0,0.42639992
1,1,0.76107365
0,0,0.0029217917
1,1,0.88755304
1,1,0.8892969
1,1,0.9354003
0,0,0.008865312
0,0,0.0034122958
1,1,0.9954454
0,0,0.0046636993
0,0,0.004555495
1,1,0.810922
1,1,0.90639305
0,0,0.0028669804
1,1,0.9944418
0,0,0.009248873
1,1,0.64506763
0,0,0.11149651
1,1,0.6851281
0,0,0.026271435
0,0,0.0029367663
1,1,0.82603633
1,1,0.98102677
1,1,0.70560056
0,0,0.004291145
1,0,0.4738717
0,0,0.009995691
0,0,0.048913598
0,0,0.03280368
1,1,0.6755492
0,0,0.08502831
0,0,0.0047725895
0,0,0.004924814
0,0,0.0040095504
0,0,0.010707826
1,1,0.6439878
0,0,0.002760766
1,1,0.66108906
0,0,0.0047402256
0,0,0.009645898
1,1,0.99516785
1,1,0.99655885
1,1,0.99213433
0,1,0.8344609
0,0,0.3180811
0,0,0.05802839
1,1,0.803615
0,0,0.0621229
0,0,0.005014113
0,0,0.016325803
0,0,0.011450447
0,0,0.003553755
0,0,0.09281595
0,0,0.26698378
0,0,0.0029772494
1,1,0.61123234
1,1,0.86742854
0,0,0.028783973
1,1,0.5856561
1,1,0.87850785
0,0,0.008138682
0,0,0.0048554405
1,1,0.9843395
0,0,0.031137314
0,0,0.0044444706
0,0,0.0029587662
0,0,0.0025788415
0,0,0.003129037
0,0,0.008282859
1,1,0.99233705
1,1,0.9967001
0,0,0.002919573
1,1,0.99682945
0,0,0.17557031
0,0,0.004607562
1,1,0.6634724
1,1,0.6789306
0,0,0.0626046
0,0,0.0034372234
1,1,0.9342708
1,1,0.6977464
0,0,0.096667774
1,1,0.90355194
1,1,0.9966157
1,1,0.61055964
0,0,0.032743648
1,1,0.86697227
0,0,0.087711915
0,0,0.00750072
0,0,0.0033425984
1,1,0.76986724
0,0,0.0048929662
1,1,0.6248379
1,1,0.9927245
1,1,0.99724245
1,1,0.99666494
1,1,0.9916236
1,1,0.8683224
0,1,0.631146
1,1,0.63184905
0,1,0.5702419
1,1,0.6247243
0,0,0.0064035086
1,1,0.99684876
1,1,0.6861371
1,1,0.99706095
1,1,0.99692804
1,1,0.99688786
1,1,0.9947089
0,0,0.0029488376
0,0,0.043862764
1,1,0.9966022
1,1,0.6893555
0,0,0.18706016
1,1,0.7030045
0,0,0.003161235
0,0,0.009046446
0,0,0.009795594
0,0,0.0037487526
0,0,0.008258868
0,0,0.37749085
1,1,0.73592234
0,0,0.24761315
0,0,0.011636115
0,0,0.015383987
0,1,0.5151719
0,0,0.48879266
1,1,0.6397121
1,1,0.6403888
1,1,0.59710497
1,1,0.65732974
1,1,0.99706656
0,0,0.0029052638
1,1,0.746928
1,1,0.6718186
1,1,0.8712699
0,0,0.1666873
1,1,0.9954443
0,0,0.005124534
0,0,0.1850248
0,0,0.44358575
1,1,0.9769255
1,1,0.55247724
0,0,0.27708623
1,1,0.9893618
0,0,0.03840167
0,0,0.010664172
1,1,0.9927182
0,0,0.004274677
0,0,0.0052954154
1,1,0.9973972
1,1,0.93641096
0,0,0.09203021
1,1,0.99728084
1,1,0.78165656
0,0,0.0054595103
1,1,0.63223547
1,1,0.66495544
1,1,0.9918773
1,1,0.68645525
1,1,0.991143
0,0,0.002632355
1,1,0.9835118
1,1,0.79555345
0,0,0.0028864173
1,1,0.9765927
1,1,0.9900275
1,1,0.96921384
1,1,0.6120436
0,0,0.009228429
0,0,0.0053879735
1,1,0.63303494
1,1,0.85199755
0,0,0.09708887
0,0,0.0026040473
1,1,0.9904935
1,1,0.9970681
1,1,0.60947686
0,0,0.15485016
1,1,0.99708384
0,0,0.0067943097
0,0,0.0029704464
1,1,0.63886285
1,1,0.5677905
0,0,0.37673002
1,1,0.6509758
1,1,0.9796681
0,0,0.008153919
0,0,0.3856711
1,1,0.96465135
1,1,0.9929765
1,1,0.9235455
1,1,0.6607917
0,0,0.0043053487
0,0,0.0032027757
0,0,0.0034065878
1,1,0.65990573
0,0,0.011724937
1,1,0.93635523
0,0,0.002978225
1,1,0.6704312
0,0,0.046487562
0,0,0.0025181908
1,1,0.6222716
0,0,0.021908399
0,0,0.0028212306
0,0,0.0045768614
1,1,0.7337539
0,0,0.1330415
1,1,0.648431
1,1,0.9464021
1,1,0.58930796
1,1,0.99436605
1,1,0.90485746
1,1,0.9967751
1,1,0.95944995
1,0,0.3928547
0,0,0.030431405
1,1,0.9971132
0,0,0.0047092466
1,1,0.6394925
1,1,0.97563064
0,0,0.07655735
1,1,0.7129731
0,0,0.004167135
0,0,0.0037333285
0,0,0.0034179809
1,1,0.9971342
0,0,0.003003966
1,1,0.9964966
1,1,0.9824013
0,0,0.28554294
1,1,0.8894011
0,0,0.018673263
0,0,0.008760796
0,0,0.0029408156
1,1,0.5729638
1,1,0.63050205
0,0,0.0033124764
0,0,0.007588552
1,1,0.9874242
0,0,0.0028005298
1,1,0.9965677
0,0,0.11267235
1,1,0.98991907
0,0,0.00411737
1,1,0.86806583
0,0,0.08239848
0,0,0.0060754544
1,1,0.9971539
1,1,0.7053593
1,1,0.6654181
0,0,0.0054698447
0,0,0.0029572165
1,1,0.8677424
