label,pred,prob_ai
0,1,0.99992
1,1,0.99994576
0,1,0.99955183
1,1,0.9998952
0,1,0.9932254
1,1,0.99976295
0,1,0.8862709
0,1,0.9964318
0,1,0.99989355
1,1,0.9999448
0,1,0.99991167
0,1,0.9996362
1,1,0.99972516
1,1,0.99744284
1,1,0.987818
1,1,0.9643725
1,1,0.99990237
0,1,0.9999182
0,1,0.9998845
1,1,0.9990927
1,1,0.9992793
0,1,0.80824965
0,1,0.9998605
1,1,0.9966485
0,1,0.8641392
0,1,0.99991024
0,1,0.9999124
1,0,0.0022810411
1,1,0.97379035
1,0,0.36356023
0,0,0.25542983
1,0,0.03462568
1,0,0.004936249
0,1,0.98832905
0,1,0.9998029
1,1,0.9998055
0,1,0.99702793
0,1,0.999884
1,1,0.99778396
0,1,0.99993753
1,1,0.99268544
0,1,0.60326785
1,1,0.5352203
0,1,0.9996475
0,1,0.9997607
1,1,0.9734894
0,1,0.9999385
1,0,0.0033338745
1,1,0.93806636
1,1,0.9973851
0,1,0.99992025
0,1,0.99993575
1,0,0.20493908
0,1,0.9998946
0,1,0.9996779
0,1,0.9176594
1,1,0.7059829
0,1,0.99992025
1,0,0.007651332
0,1,0.99947435
1,0,0.43422186
1,0,0.0005526798
0,1,0.99703974
0,1,0.996923
0,1,0.99949276
1,1,0.99920577
0,1,0.99993765
0,0,0.2472111
0,1,0.96173525
0,1,0.9751262
0,1,0.9993673
1,0,0.3718347
1,1,0.99950933
0,1,0.9987684
0,1,0.9845403
0,1,0.99982256
0,1,0.9998386
0,1,0.99992776
1,1,0.94817346
1,1,0.8349813
1,0,0.002093161
0,1,0.9999316
1,0,0.36673066
0,1,0.99835217
0,1,0.99993527
1,0,0.061564352
0,1,0.9999449
0,1,0.9996655
1,1,0.63709104
0,1,0.9917207
0,1,0.999833
0,1,0.55427617
1,1,0.78195256
1,1,0.98862994
0,1,0.86993253
0,1,0.9998666
1,1,0.99987495
1,0,0.030971935
1,1,0.9999398
0,1,0.9999143
0,1,0.9089199
0,1,0.99990237
0,1,0.99994123
1,1,0.97982955
1,1,0.9997925
1,0,0.037316747
0,1,0.9998311
0,1,0.7066651
0,1,0.9996182
1,0,0.3011553
1,0,0.29061174
1,1,0.9912362
0,1,0.998938
0,1,0.9999291
0,1,0.9998654
1,1,0.9999316
1,0,0.13133925
1,0,0.0011834737
0,1,0.99986255
1,1,0.99989057
1,1,0.9997447
0,1,0.9999291
0,1,0.9995968
0,1,0.9987878
0,1,0.99974126
1,1,0.9999331
0,1,0.99986565
1,0,0.28820172
0,1,0.5381319
0,1,0.93315387
1,0,0.00011451351
0,1,0.99948263
0,1,0.9998765
1,1,0.999871
0,1,0.9997662
0,1,0.9999379
1,1,0.9596441
1,1,0.97962004
0,1,0.9996991
0,1,0.99968183
0,0,0.25588453
1,1,0.9999367
1,0,0.00025120281
0,1,0.9995115
0,1,0.9996227
0,1,0.9970425
0,1,0.999853
0,1,0.9995598
0,1,0.99994385
0,1,0.99942195
0,1,0.9997819
1,1,0.9989374
1,1,0.99989116
0,1,0.99951684
0,1,0.98277086
0,1,0.9998596
1,1,0.9999293
1,1,0.99992144
1,1,0.9999367
0,1,0.9998486
0,1,0.8214428
0,1,0.9999249
1,1,0.9996314
0,1,0.99990845
1,0,0.137661
0,1,0.99989605
0,1,0.9551034
0,1,0.9999037
0,1,0.99992466
0,1,0.99994063
0,1,0.99994254
0,1,0.99954116
1,1,0.7120296
0,0,0.03278943
1,0,0.13849495
1,1,0.9833356
1,0,0.018169938
0,0,0.099113524
1,1,0.9956885
0,1,0.99856657
0,1,0.9998529
1,1,0.9996495
1,1,0.9999472
0,1,0.99993885
0,1,0.99983394
0,1,0.9998715
0,1,0.99988544
0,1,0.9998124
0,1,0.98355144
1,1,0.9999008
0,1,0.9998323
1,0,0.36870444
0,1,0.99992406
0,1,0.999806
0,1,0.99915314
0,1,0.8016959
0,1,0.9993259
0,1,0.9999182
1,1,0.98665315
1,1,0.9837445
0,1,0.9999012
0,1,0.9999366
0,1,0.9999366
1,0,0.0017165649
1,0,0.001353822
0,1,0.9999052
1,1,0.99986887
0,1,0.9999063
1,1,0.99994767
0,1,0.9997358
0,1,0.9998642
0,1,0.97181356
0,0,0.23834184
0,1,0.99989986
1,1,0.99994147
1,1,0.9999447
0,1,0.7667209
0,1,0.9993942
1,0,0.008144161
1,1,0.5176255
0,0,0.017675467
0,1,0.9998233
1,1,0.99982977
1,1,0.87843263
0,1,0.9999454
1,1,0.99989116
1,1,0.59695286
0,1,0.9997845
0,1,0.9999422
1,0,5.8685604e-05
1,1,0.97535026
1,1,0.99993646
0,0,0.0002532534
0,1,0.9999243
0,0,0.053239744
1,0,3.5515415e-05
0,1,0.99994755
1,0,0.033850133
1,1,0.9996259
1,0,0.025858913
0,1,0.9771268
1,1,0.95118135
0,1,0.99994385
0,1,0.9999356
1,1,0.870116
0,1,0.9999162
1,0,0.00016375925
0,1,0.99993753
1,1,0.9769083
1,1,0.99994373
0,1,0.999926
0,1,0.999572
1,0,0.29489473
0,1,0.9994067
1,0,0.43637055
1,1,0.99986887
0,1,0.9998493
0,1,0.99697626
1,1,0.99217427
1,0,0.0070456276
1,1,0.99979025
0,1,0.97924614
1,1,0.89843917
0,1,0.8028361
1,1,0.713243
1,0,0.16053788
0,1,0.99986434
0,1,0.999944
1,0,0.22391139
1,1,0.99975914
0,1,0.99544215
1,0,0.008067492
0,1,0.9999074
0,1,0.99978703
1,1,0.99994195
0,1,0.999938
1,1,0.9999
1,1,0.66501784
0,1,0.9999379
0,1,0.73429674
1,1,0.9998977
1,1,0.99978405
1,1,0.9999093
1,1,0.99408495
1,1,0.9999249
1,1,0.9999341
1,1,0.9913326
0,1,0.99975985
1,1,0.9587534
0,1,0.9999039
1,1,0.52112186
0,1,0.7541324
0,1,0.9523032
0,1,0.98927003
1,0,0.025461895
0,1,0.99966705
0,1,0.9999316
1,1,0.8382546
1,1,0.702862
0,1,0.9998324
0,1,0.99983025
0,1,0.99991775
0,1,0.9857986
0,1,0.99953866
1,1,0.850505
0,1,0.9832092
0,1,0.9997168
0,1,0.9598691
0,1,0.9998859
0,1,0.99991834
1,0,0.060107492
0,1,0.999923
1,1,0.99994385
1,0,0.0008409867
1,1,0.8929241
0,1,0.9999491
1,1,0.8639602
1,1,0.90226865
0,1,0.8554243
0,1,0.9999424
0,1,0.9999424
1,1,0.8670726
0,1,0.99991477
1,0,6.708162e-05
1,1,0.994457
0,1,0.9533485
1,0,0.01825968
1,1,0.99989676
0,1,0.5579234
0,1,0.9982785
1,0,0.33271465
1,0,0.00010754331
0,1,0.9999201
1,0,0.03513503
0,1,0.99993527
1,1,0.99977964
1,1,0.9984749
0,1,0.9999114
1,1,0.7110271
0,1,0.99993265
1,1,0.99988234
1,0,0.016230013
0,1,0.99994063
1,1,0.9974306
0,1,0.99977785
0,1,0.9373354
1,1,0.9998871
0,1,0.9999224
0,1,0.99948764
0,1,0.99989295
0,1,0.9997793
0,0,0.3194975
1,0,0.0014286702
0,1,0.9999368
1,1,0.98907894
0,1,0.9993787
1,1,0.6604546
1,0,0.0021548017
1,0,0.024517993
1,1,0.93323296
0,0,9.654957e-05
1,1,0.999783
1,1,0.83159876
1,1,0.9969428
1,1,0.9999261
0,1,0.99938273
0,1,0.997988
1,1,0.98248833
0,1,0.99994314
1,0,0.2541087
1,1,0.9995284
0,1,0.9998282
0,1,0.9998963
0,1,0.98622364
0,1,0.999918
1,1,0.998133
0,1,0.9934673
1,1,0.9386147
0,1,0.9727682
1,1,0.9612053
0,1,0.99992394
0,1,0.997233
1,1,0.99496436
1,1,0.9993099
1,0,0.00023430219
1,1,0.999912
0,1,0.97777474
1,1,0.8952716
0,1,0.9999225
1,0,0.009653772
0,1,0.9999107
1,0,0.21031734
0,1,0.9996809
0,1,0.9985832
0,1,0.9997681
1,0,0.0031754738
1,1,0.99992406
0,1,0.99994695
1,1,0.9993767
0,1,0.9999467
0,1,0.9997913
0,1,0.98303694
0,1,0.9998628
1,1,0.9855921
0,1,0.9992797
1,1,0.7988109
0,1,0.9999287
0,1,0.99992883
1,0,0.02699527
0,1,0.88555723
0,0,0.121011086
0,1,0.8055994
1,1,0.9987413
0,1,0.9989704
1,0,0.22824892
0,1,0.9999341
1,1,0.95598274
0,1,0.99963677
0,1,0.999833
0,1,0.969673
1,1,0.99993575
1,1,0.9596117
1,0,0.0005885502
1,0,0.0031216154
0,1,0.9998166
0,1,0.88642055
0,1,0.9999014
1,1,0.9686847
0,1,0.89122516
0,1,0.9999497
1,1,0.99980026
0,1,0.9998982
0,1,0.9998951
0,1,0.9999255
0,1,0.99994874
1,1,0.99944013
1,1,0.98211205
0,1,0.9998481
0,1,0.9693713
1,1,0.9055718
1,1,0.9995946
0,1,0.9999249
1,1,0.9999443
1,1,0.999946
0,1,0.9670387
0,1,0.9999099
0,1,0.9999305
1,1,0.99731076
0,1,0.80562806
1,1,0.7818407
1,1,0.7863648
0,1,0.9991585
1,0,0.24657375
1,0,0.028318312
0,1,0.99994683
0,1,0.9996971
1,1,0.99989986
1,0,0.00053347164
1,1,0.99994946
1,1,0.99567944
1,1,0.9999074
0,1,0.99993217
0,1,0.99986684
1,1,0.92855465
1,0,0.35277137
1,1,0.9642388
0,1,0.9999418
0,1,0.99992263
1,1,0.9999039
1,1,0.90989584
1,1,0.99987805
1,0,0.41805795
1,1,0.99994683
0,1,0.9997522
0,1,0.99968743
0,1,0.99901843
0,1,0.99993896
0,1,0.9999442
0,1,0.9982217
0,1,0.92192525
0,1,0.9954496
0,1,0.99982506
0,1,0.99991333
0,1,0.99994314
0,1,0.99990094
0,1,0.9998795
1,0,0.22692505
1,1,0.99904245
1,1,0.9995994
0,1,0.9997646
1,1,0.9837518
1,0,0.17983747
0,1,0.99991465
0,1,0.9996271
0,1,0.9998349
1,1,0.72071445
1,1,0.9803837
0,1,0.96122855
0,1,0.9996649
1,1,0.9944983
0,1,0.99909425
1,0,0.039594136
1,1,0.9781756
0,1,0.9999325
1,1,0.99865603
0,1,0.99988425
0,1,0.99980277
0,1,0.9723671
1,0,0.05418212
1,0,0.01773129
0,0,0.032895338
1,1,0.99974865
0,1,0.6194415
0,0,0.04026796
0,1,0.9999027
1,0,0.30446658
0,1,0.99993837
0,0,0.0675977
1,0,0.4808808
1,1,0.9907128
0,1,0.9999285
1,1,0.9908833
0,1,0.99994195
1,0,0.014257761
0,0,0.38202357
0,1,0.9987091
0,1,0.9995881
1,0,0.15508763
0,0,0.0024484154
0,1,0.9815794
1,0,0.1793095
1,0,0.006262242
1,0,0.42060193
0,1,0.99922144
1,1,0.90304404
0,1,0.9965502
1,1,0.9624259
0,1,0.9998735
1,1,0.5132948
0,1,0.9976411
1,1,0.99359715
1,0,0.00019544105
1,0,4.6192057e-05
0,1,0.99989605
1,1,0.9994966
0,0,0.020465638
0,1,0.999931
1,0,0.00040570527
1,1,0.9999354
0,1,0.9761379
1,1,0.9169375
1,0,0.18000898
1,1,0.99990284
1,0,0.3787669
0,1,0.99932027
0,1,0.9998147
1,1,0.7259594
1,0,0.2873368
1,1,0.9999126
1,0,6.1402774e-05
1,1,0.99986327
1,1,0.8503278
0,1,0.9999106
1,1,0.9937418
0,0,0.39174753
1,0,0.096323624
0,1,0.99994767
0,1,0.9998497
0,1,0.99951005
0,1,0.9999306
1,1,0.9983215
1,1,0.9998766
1,1,0.99972564
1,0,0.14877167
1,0,0.0014087034
0,1,0.9993224
1,1,0.9922748
0,1,0.9999192
1,0,0.03253681
0,1,0.9998832
1,0,0.00016131831
1,0,0.27939564
1,1,0.99985254
0,1,0.99908197
1,0,0.07535545
0,1,0.99907184
0,1,0.9999291
0,1,0.9998087
1,0,0.17518696
1,1,0.9999062
0,1,0.99992144
0,1,0.9636301
1,1,0.86376244
0,1,0.92877895
0,1,0.99971956
0,1,0.99957377
1,0,0.017693665
0,1,0.9945458
1,0,0.0033309115
1,0,0.22797354
1,1,0.9807012
0,1,0.99993753
0,1,0.9987772
0,0,0.34624895
0,1,0.9996785
1,1,0.9998907
0,1,0.99991083
0,1,0.99993336
1,0,0.012853193
1,0,0.0009487234
0,1,0.99899155
0,1,0.99990666
0,1,0.99993205
0,1,0.99960524
0,1,0.999918
1,0,0.00016363282
1,1,0.9999337
1,1,0.97072405
0,1,0.99879164
1,1,0.97397375
1,0,0.00032090404
0,1,0.9999435
1,1,0.8244055
0,1,0.9824911
0,1,0.88392025
0,1,0.999866
0,1,0.9997969
1,1,0.99989927
1,0,0.3969595
1,1,0.999944
1,1,0.5801289
1,1,0.99990463
0,1,0.99033535
1,1,0.8754274
0,1,0.97703016
0,1,0.9998386
0,1,0.99952877
1,1,0.99991226
0,1,0.9999031
1,1,0.99962795
1,1,0.99971145
1,1,0.99993134
1,0,0.4728756
1,1,0.9960312
0,1,0.9998191
1,1,0.9568446
0,1,0.9998098
1,1,0.9924791
0,1,0.98844564
0,1,0.9998975
0,1,0.9999107
0,1,0.9999348
0,1,0.9999049
0,1,0.99542624
1,0,0.0005096768
0,1,0.99725014
1,0,0.004263691
1,0,0.055847853
1,1,0.86013204
1,1,0.9944745
1,1,0.99715984
1,1,0.91956437
1,1,0.98103034
1,1,0.95546836
0,1,0.99979264
1,0,0.00010370004
0,1,0.99993825
0,1,0.9999043
0,1,0.9998754
1,0,0.00913746
0,1,0.96503145
1,1,0.8684841
0,1,0.9999087
0,1,0.9996319
0,1,0.9999186
1,0,0.25936076
1,1,0.99989724
1,1,0.9388739
1,1,0.99989915
1,0,0.049511883
0,1,0.9998491
0,0,0.29965514
1,1,0.9997631
0,1,0.654075
1,1,0.99993277
0,1,0.99765116
0,1,0.99987876
1,0,0.0007618397
1,1,0.9988709
1,1,0.99982375
0,1,0.9999436
1,0,0.44175404
0,1,0.9995716
1,1,0.7386518
1,1,0.999846
0,1,0.9637335
0,0,0.38581005
0,1,0.9999385
0,1,0.93007225
1,1,0.832916
1,1,0.93499553
0,1,0.99993825
1,1,0.99561834
0,1,0.9790092
1,0,0.19783469
1,1,0.9999285
1,1,0.5750172
0,1,0.99929726
1,0,0.016893025
1,1,0.9886712
1,1,0.99858296
0,1,0.99992025
1,0,0.027774615
1,1,0.9998011
1,1,0.9998989
1,0,0.19643015
1,1,0.9599461
1,1,0.99624395
0,1,0.9999386
0,1,0.99966156
1,1,0.9993228
0,1,0.5769757
0,1,0.9997726
1,1,0.99992347
1,0,0.2696859
0,1,0.99993443
0,1,0.99994075
0,1,0.98526627
0,1,0.99993145
1,1,0.99993587
1,1,0.50937295
1,1,0.6273513
1,1,0.9484994
0,1,0.9918032
0,1,0.7578358
0,1,0.9999342
0,1,0.9998115
0,1,0.99970657
1,0,0.12069775
0,1,0.9991228
0,1,0.99992347
1,1,0.9999473
1,1,0.71582764
0,1,0.91380435
0,1,0.9997162
0,1,0.9787269
0,1,0.9999429
1,1,0.9961443
1,1,0.98980284
0,1,0.9990735
0,1,0.99979764
1,1,0.98093307
0,1,0.9995485
0,1,0.99994516
1,1,0.97387254
1,0,0.29421082
1,1,0.99990344
1,1,0.98270273
1,1,0.5455248
0,1,0.9999443
0,1,0.99992955
1,1,0.73335403
0,1,0.99602807
0,1,0.99919564
0,1,0.99984634
0,1,0.998995
1,0,0.2496984
1,1,0.9740853
1,1,0.9626337
1,1,0.9889314
0,1,0.99988997
0,1,0.99992764
0,1,0.99989045
1,0,0.0016461993
1,1,0.9999094
1,1,0.82346225
1,0,0.022908384
1,1,0.9999354
0,1,0.9948978
1,1,0.84013504
1,1,0.9568086
1,1,0.9999418
1,0,0.008551281
0,1,0.9905109
0,1,0.9997955
0,1,0.999943
1,1,0.9998215
0,1,0.99988234
1,1,0.98281455
0,1,0.9998703
0,1,0.99994445
0,1,0.9999125
1,0,0.005381999
0,0,0.028541652
1,0,6.874871e-05
0,1,0.99992824
0,1,0.9999093
1,0,5.9780712e-05
1,1,0.75487185
0,1,0.99955744
1,0,0.008762497
1,0,0.017073302
1,0,0.20023824
0,1,0.999283
0,1,0.9998983
0,1,0.9994067
0,1,0.99982065
1,1,0.7261399
1,0,0.00010001077
0,1,0.9998579
1,0,0.043140672
1,1,0.99992526
1,1,0.9626859
0,1,0.6458599
1,1,0.9999505
0,1,0.9997807
1,1,0.9999428
0,1,0.99986124
1,0,0.00016662433
0,0,0.07666495
1,1,0.7632591
1,0,0.0037373924
1,1,0.50170183
1,0,0.20118918
1,1,0.9079188
1,0,0.2420904
1,0,0.0011572483
1,0,0.49428505
0,1,0.99989986
1,0,0.112259634
0,1,0.9997508
0,1,0.9999479
1,0,0.020366183
0,1,0.9997887
1,1,0.9999404
1,1,0.99705935
0,1,0.9995838
0,1,0.9999325
0,1,0.9998286
0,1,0.99870574
1,1,0.9898286
1,1,0.9969823
0,1,0.9958287
0,1,0.9999471
1,1,0.8454782
0,1,0.9999459
0,1,0.9998735
1,0,0.47990343
1,1,0.9948255
0,1,0.8986129
1,1,0.99943846
0,1,0.99983513
1,1,0.999928
0,1,0.9998585
1,1,0.99822074
1,1,0.9978371
1,1,0.9680361
0,1,0.99066204
1,0,0.016419597
1,1,0.9999138
0,1,0.9999039
1,1,0.9074937
1,1,0.9993167
0,1,0.9993431
1,1,0.9234236
0,1,0.9996555
1,1,0.9999417
1,1,0.9970181
1,1,0.9889502
0,1,0.9997452
0,0,0.002446214
1,1,0.99993813
0,1,0.9999354
1,0,0.20442648
0,1,0.81504416
1,1,0.99978226
0,1,0.9970919
0,1,0.9997707
1,1,0.9985807
0,1,0.88665414
1,0,0.0005551256
1,1,0.67828757
1,1,0.999882
0,1,0.99990416
0,1,0.9998987
1,1,0.99312747
0,1,0.5357494
1,1,0.99284875
0,1,0.9999156
0,1,0.9995944
1,1,0.999236
1,1,0.86635137
0,1,0.99841666
0,1,0.9879953
1,0,0.10759364
1,1,0.99414414
1,1,0.9997861
1,1,0.7622466
1,0,0.27120224
0,1,0.9999349
0,1,0.99990606
0,1,0.99960226
0,1,0.9998635
0,0,0.35344473
1,1,0.9997019
0,1,0.9957913
0,1,0.9998037
0,1,0.99983966
0,1,0.999949
0,1,0.9999368
1,1,0.9916398
0,1,0.9999418
0,1,0.999926
0,1,0.9999387
0,1,0.9996593
0,1,0.99993694
1,1,0.9888954
0,1,0.9999286
1,1,0.9999305
1,1,0.9466241
0,0,0.19396362
0,1,0.9998977
1,0,0.10844389
1,0,6.755938e-05
1,0,0.00096632284
1,1,0.9949497
0,1,0.99989486
0,1,0.9998084
1,1,0.99988484
0,1,0.9952887
0,1,0.9994923
1,1,0.9999447
0,1,0.99741757
0,1,0.99994326
0,1,0.99992883
0,1,0.99994445
1,1,0.9989718
0,1,0.99987495
0,1,0.99992955
1,1,0.99876404
0,1,0.9997459
0,1,0.9998342
1,1,0.806859
1,1,0.99950206
1,1,0.9448304
0,1,0.9998958
0,1,0.9998344
1,0,0.36965433
0,1,0.9999294
0,1,0.9988091
0,1,0.95520526
0,1,0.9999368
1,1,0.9998728
0,1,0.9999268
0,1,0.99991846
1,1,0.9952474
1,0,0.31242174
0,1,0.9998012
1,1,0.9999484
1,1,0.9867511
0,1,0.9999255
1,1,0.75949067
1,1,0.99909806
0,1,0.9883044
0,1,0.99969876
1,1,0.9995214
0,1,0.9999275
0,1,0.999731
1,1,0.6064945
0,1,0.99990535
1,0,0.084086254
0,1,0.9814286
0,1,0.99990296
0,1,0.999933
1,1,0.9987336
0,1,0.9998336
0,1,0.999925
0,1,0.99942565
1,1,0.5283194
1,1,0.99994075
1,0,0.002531233
1,1,0.9997881
0,1,0.99983597
0,1,0.9995478
0,1,0.999907
0,1,0.9961921
1,1,0.92448664
0,1,0.9989825
1,1,0.98743975
1,1,0.99158996
1,0,0.046336472
0,1,0.9977851
1,1,0.99993896
1,0,0.0035873246
0,0,0.079255275
1,1,0.7273382
1,1,0.99993134
0,1,0.99939954
0,1,0.9582994
1,1,0.80877084
0,1,0.9996767
1,1,0.9853479
0,1,0.9995314
0,1,0.9987239
1,0,0.2859035
0,1,0.9990056
0,1,0.98982847
1,1,0.99977595
0,1,0.9999132
0,1,0.9997137
1,1,0.99975055
1,1,0.9403307
0,1,0.9995383
0,1,0.9999428
0,1,0.99994624
0,1,0.9995938
0,1,0.9999293
1,0,0.08000712
1,0,0.0014843692
0,1,0.99990785
1,1,0.9999473
1,1,0.99989307
1,1,0.99957794
1,1,0.9982326
0,1,0.9189146
1,0,0.021874543
1,0,0.00018016553
0,1,0.99976057
0,1,0.99985814
1,0,0.000244122
0,1,0.9984628
1,1,0.9467531
1,1,0.9949738
1,1,0.9999391
1,0,0.2951007
1,0,0.094416484
1,1,0.9791911
1,0,0.0046897484
1,1,0.6471113
0,1,0.9999131
1,0,0.18420218
0,1,0.9997265
0,1,0.99991
0,1,0.9998623
0,1,0.9999404
1,1,0.9970995
1,1,0.99980444
1,1,0.98892856
1,0,0.056419853
0,1,0.9999156
0,1,0.64229
1,1,0.99990654
1,1,0.7481419
1,1,0.71572584
1,1,0.99782
1,1,0.9997948
0,1,0.99876165
0,1,0.9812749
1,1,0.9999465
1,1,0.95407337
1,0,0.40130404
1,1,0.958454
0,1,0.99922097
1,0,0.49766278
1,1,0.9993518
1,0,0.07606955
0,1,0.9995745
0,1,0.9973218
1,0,0.2772453
0,1,0.99837214
0,1,0.9999199
0,1,0.99991775
0,1,0.999949
1,0,0.16160761
1,0,0.00065160345
1,0,0.28186363
1,0,0.19684692
1,1,0.96704346
0,1,0.998965
1,0,0.4440366
0,1,0.9999398
1,0,0.0038062981
0,1,0.98614895
1,1,0.98473525
0,1,0.9997979
1,0,0.04417716
1,0,7.340764e-05
1,0,0.0001023506
1,1,0.9999144
1,0,0.053637367
1,1,0.6603917
0,1,0.81629616
0,1,0.9723627
1,1,0.99914455
1,1,0.99970067
