label,pred,prob_ai
1,1,0.9999485
1,1,0.999972
1,1,0.99997234
1,1,0.5673466
1,1,0.99996984
1,1,0.99996686
1,1,0.9999721
1,0,0.00014235637
1,1,0.99987626
1,1,0.99991167
1,1,0.9999666
1,1,0.99997354
1,1,0.9119344
1,1,0.93260175
1,1,0.7190141
1,1,0.9999671
1,1,0.76902544
1,0,0.0012392121
1,1,0.9999043
1,1,0.99957937
1,1,0.9792215
1,1,0.9998845
1,1,0.99848086
1,0,0.00011048162
1,1,0.6143648
1,0,0.0042963265
1,1,0.9767417
1,1,0.9999449
1,1,0.9999113
1,1,0.9999366
1,0,0.002342351
1,1,0.881457
1,1,0.9999683
1,1,0.9999267
1,1,0.98349243
1,1,0.68257093
1,1,0.9999428
1,1,0.9999702
1,1,0.9999726
1,1,0.5953698
1,1,0.9989656
1,1,0.999008
1,1,0.99991083
1,1,0.99996674
1,1,0.99739134
1,1,0.9999715
1,1,0.9999691
1,1,0.99996865
1,0,0.14386825
1,1,0.9993693
1,1,0.99937195
1,1,0.927807
1,1,0.99995434
1,1,0.9999627
1,1,0.98312485
1,1,0.9999721
1,1,0.98838276
1,1,0.9999596
1,1,0.99996245
1,0,0.00088963157
1,1,0.9999658
1,1,0.99669915
1,1,0.9950121
1,1,0.99996483
1,1,0.99997115
1,1,0.9999647
1,1,0.9985531
1,1,0.99887806
1,1,0.99994373
1,1,0.99985504
1,0,0.0012597664
1,1,0.99997187
1,1,0.9995384
1,1,0.9999738
1,1,0.99997234
1,1,0.9999553
1,1,0.999966
1,0,0.19872172
1,1,0.9998994
1,1,0.6818097
1,1,0.99964
1,1,0.5256126
1,1,0.9998882
1,1,0.9999695
1,1,0.9999721
1,1,0.76443285
1,0,0.40393728
1,1,0.9999683
1,1,0.9999162
1,1,0.99978703
1,1,0.99996924
1,1,0.9999434
1,1,0.9998983
1,1,0.9999728
1,1,0.9999528
1,1,0.79492867
1,1,0.9999608
1,1,0.99995923
1,1,0.9999498
1,1,0.99965024
1,1,0.9999478
1,0,0.00012877496
1,1,0.99738055
1,1,0.9999715
1,1,0.99977595
1,0,4.0857507e-05
1,1,0.99997187
1,1,0.9999727
1,1,0.99996734
1,1,0.99996996
1,1,0.999969
1,1,0.9999629
1,1,0.99997354
1,1,0.9999509
1,1,0.94126415
1,1,0.9999722
1,1,0.9997911
1,0,0.1845504
1,1,0.5964783
1,1,0.9999715
1,1,0.99996924
1,1,0.98496
1,1,0.9987398
1,1,0.9999715
1,0,0.0052975663
1,1,0.5929633
1,0,0.08096585
1,0,0.11944546
1,1,0.9999715
1,1,0.9999684
1,1,0.9999689
1,1,0.9999702
1,1,0.99100995
1,0,0.41352242
1,1,0.6990699
1,1,0.9999627
1,1,0.9999634
1,1,0.9999708
1,1,0.9998956
1,1,0.99994767
1,1,0.99993944
1,1,0.99997294
1,0,0.032489385
1,1,0.99970204
1,1,0.9999738
1,1,0.9999639
1,1,0.99987364
1,1,0.99997175
1,1,0.9999732
1,1,0.9999747
1,1,0.9951279
1,1,0.999972
1,1,0.9996613
1,1,0.9993736
1,1,0.9973348
1,1,0.9911793
1,1,0.9998185
1,1,0.9999738
1,1,0.9998884
1,1,0.99997354
1,1,0.9998938
1,1,0.9990575
1,0,0.29340258
1,1,0.999967
1,1,0.99997187
1,0,0.0038084812
1,1,0.99996245
1,1,0.9992894
1,1,0.999969
1,1,0.9986247
1,1,0.9999641
1,1,0.99997485
1,1,0.9995608
1,1,0.9999597
1,1,0.9999714
1,1,0.99997365
1,1,0.9999609
1,1,0.5900976
1,1,0.99424136
1,1,0.9999739
1,1,0.99959475
1,0,0.0018408492
1,0,0.054847736
1,0,0.4769673
1,1,0.8832589
1,1,0.9947227
1,1,0.99970156
1,1,0.9992336
1,1,0.99903536
1,1,0.99992335
1,1,0.9999502
1,1,0.98581076
1,1,0.9999473
1,1,0.9999734
1,1,0.9999721
1,0,0.1329198
1,1,0.99990785
1,1,0.9999738
1,1,0.999889
1,1,0.99993
1,1,0.9995135
1,0,0.020372111
1,1,0.77264196
1,1,0.99996924
1,1,0.93921995
1,1,0.7396684
1,1,0.9999727
1,1,0.9999653
1,1,0.99990284
1,1,0.9999479
1,1,0.99993956
1,1,0.99996865
1,0,0.07256135
1,1,0.9999237
1,1,0.99996364
1,1,0.99996495
1,1,0.99997175
1,1,0.99996936
1,1,0.9999739
1,1,0.9998481
1,1,0.99996865
1,1,0.9999068
1,1,0.9999548
1,1,0.99997365
1,0,0.46669632
1,0,9.502321e-05
1,1,0.998589
1,1,0.9999641
1,1,0.99997354
1,1,0.9999703
1,0,0.14050716
1,1,0.99996877
1,1,0.9971011
1,0,0.4057116
1,1,0.9998516
1,1,0.99996436
1,1,0.99995565
1,1,0.9999721
1,1,0.99997234
1,1,0.9997141
1,1,0.9999683
1,1,0.9999677
1,1,0.94580376
1,1,0.9978503
1,1,0.9999577
1,1,0.9997594
1,1,0.9964401
1,1,0.9999484
1,1,0.9999666
1,1,0.9999174
1,1,0.9994351
1,1,0.90567654
1,0,0.0008731414
1,1,0.9999733
1,1,0.9999627
1,1,0.9999647
1,1,0.9999734
1,0,0.0023937868
1,1,0.68057424
1,1,0.99995565
1,0,0.11461515
1,1,0.99997294
1,0,0.13522114
1,1,0.5872754
1,1,0.99876994
1,1,0.9998673
1,0,0.18584184
1,1,0.83093256
1,0,0.0071779354
1,1,0.9999405
1,1,0.9348503
1,0,0.2750749
1,1,0.9999703
1,1,0.999974
1,1,0.9998939
1,1,0.9999553
1,1,0.9997825
1,1,0.9999286
1,1,0.9999
1,0,0.040605277
1,1,0.99997115
1,1,0.9995326
1,0,0.16747253
1,1,0.5220708
1,1,0.9991578
1,1,0.999913
1,1,0.9995134
1,1,0.59300673
1,1,0.9351443
1,1,0.999967
1,1,0.99997246
1,1,0.99997354
1,1,0.9999714
1,1,0.9999677
1,1,0.9995453
1,1,0.9999645
1,1,0.99994826
1,1,0.99997413
1,1,0.9999733
1,1,0.9999702
1,1,0.9999633
1,1,0.9397358
1,1,0.99996746
1,0,0.00027769295
1,1,0.982107
1,1,0.99995196
1,1,0.9994717
1,0,0.00010532978
1,1,0.9999672
1,1,0.9999672
1,0,0.00020838597
1,0,0.45648795
1,1,0.99996924
1,1,0.9999641
1,1,0.9999728
1,1,0.9998758
1,1,0.9999622
1,1,0.9994898
1,1,0.9998902
1,0,0.009284617
1,1,0.9873755
1,0,5.6523157e-05
1,1,0.9999722
1,1,0.999943
1,1,0.9858289
1,1,0.99992514
1,1,0.9999466
1,1,0.99943966
1,1,0.9998729
1,1,0.9794049
1,1,0.9999522
1,1,0.99996376
1,1,0.9999646
1,1,0.98544633
1,1,0.9999577
1,1,0.99444073
1,0,7.796273e-05
1,1,0.8639911
1,1,0.9998356
1,1,0.99993277
1,1,0.9999682
1,1,0.99887913
1,1,0.99997365
1,1,0.99997175
1,1,0.99990046
1,1,0.9999646
1,1,0.99996793
1,1,0.9999629
1,1,0.9999703
1,1,0.99804974
1,1,0.99927574
1,1,0.99997437
1,1,0.9993876
1,1,0.9982134
1,1,0.999974
1,1,0.99995196
1,1,0.9999418
1,1,0.9999502
1,0,0.38317877
1,1,0.99996984
1,1,0.99679524
1,1,0.9997038
1,1,0.99987364
1,1,0.9989931
1,1,0.99980193
1,1,0.9981951
1,1,0.99996626
1,1,0.9999728
1,1,0.999974
1,1,0.99992585
1,1,0.9999689
1,1,0.99997187
1,1,0.9999671
1,1,0.9998803
1,1,0.9999491
1,1,0.9905043
1,1,0.9999677
1,1,0.99995923
1,1,0.99983394
1,1,0.9999727
1,1,0.9855548
1,1,0.9992519
1,1,0.99968445
1,1,0.9830936
1,1,0.9999664
1,1,0.99995995
1,1,0.9999633
1,1,0.72914696
1,0,0.00017266783
1,0,0.06266255
1,1,0.9999738
1,1,0.99996674
1,1,0.9999647
1,1,0.99993706
1,1,0.9999068
1,1,0.999972
1,1,0.99997365
1,1,0.99996734
1,0,8.543305e-05
1,1,0.9999615
1,0,0.00016791304
1,1,0.9995079
1,1,0.99858886
1,1,0.9420973
1,0,0.37959728
1,1,0.9998543
1,0,0.00054183905
1,1,0.9999672
1,1,0.99995005
1,1,0.99996054
1,1,0.9999541
1,1,0.999972
1,1,0.9998797
1,1,0.99996305
1,1,0.51749563
1,1,0.9947582
1,1,0.9999435
1,1,0.99050635
1,0,0.0010747511
1,1,0.9999732
1,1,0.99615896
1,1,0.99852896
1,1,0.55735666
1,1,0.99996805
1,1,0.99995816
1,1,0.99984765
1,1,0.9999597
1,1,0.99991035
1,0,0.053380147
1,1,0.99750155
1,1,0.9999627
1,1,0.99996245
1,1,0.99996996
1,1,0.9999672
1,1,0.99967396
1,1,0.99972814
1,1,0.9999703
1,1,0.99996305
1,1,0.9999616
1,1,0.99996305
1,0,0.002975805
1,1,0.9999664
1,1,0.9999335
1,1,0.999974
1,1,0.9999683
1,1,0.9999695
1,1,0.9999484
1,0,0.0029140757
1,1,0.99887043
1,1,0.9999403
1,1,0.9999497
1,1,0.99995565
1,1,0.9998568
1,1,0.9999708
1,1,0.9999
1,0,0.15484175
1,1,0.8260282
1,1,0.99581856
1,1,0.9999738
1,1,0.99997294
1,1,0.62803656
1,1,0.99997437
1,1,0.9999578
1,1,0.99983644
1,1,0.7603608
1,1,0.9996834
1,0,0.26523823
1,0,0.0031922085
1,1,0.9999726
1,1,0.9311273
1,1,0.99974054
1,1,0.999951
1,1,0.9999653
1,1,0.9998956
1,1,0.999964
1,1,0.99996865
1,1,0.9999665
1,1,0.99663085
1,1,0.9999509
1,1,0.9998344
1,1,0.50465745
1,0,0.00013076657
1,1,0.99987173
1,1,0.91523015
1,0,0.24024373
1,1,0.9999616
1,1,0.9999628
1,1,0.9999716
1,1,0.9995432
1,1,0.99083745
1,1,0.97917306
1,0,0.00012924155
1,1,0.9999716
1,1,0.99728084
1,1,0.95480746
1,0,0.015692791
1,1,0.95946497
1,1,0.99933285
1,0,0.008451419
1,1,0.99964106
1,0,0.30844253
1,1,0.9999714
1,1,0.94956875
1,0,0.13216425
1,1,0.99996305
1,1,0.9999728
1,1,0.9999696
1,0,0.3531005
1,1,0.9999689
1,1,0.9999672
1,1,0.9999734
1,1,0.68564653
1,1,0.99997246
1,1,0.9998636
1,1,0.99991953
1,1,0.9999727
1,1,0.99087596
1,1,0.9999715
1,1,0.9999505
1,1,0.9999728
1,0,9.861846e-05
1,1,0.9999722
1,1,0.9995247
1,1,0.99997306
1,0,0.023485698
1,1,0.9999505
1,1,0.9026221
1,1,0.99987066
1,1,0.9998215
1,1,0.99996173
1,1,0.9999732
1,1,0.9999678
1,1,0.9999696
1,1,0.99997294
1,0,0.17397729
1,1,0.99994135
1,1,0.99995005
1,1,0.9999567
1,1,0.99995315
1,1,0.9999651
1,1,0.9999629
1,1,0.9998472
1,1,0.9968213
1,1,0.70301896
1,1,0.99960524
1,1,0.99345905
1,1,0.99997306
1,1,0.99996114
1,1,0.99995553
1,1,0.99996424
1,1,0.88455373
1,1,0.87409294
1,1,0.9999033
1,1,0.99072134
1,1,0.99996185
1,1,0.9975388
1,1,0.99995863
1,1,0.99996877
1,1,0.9999726
1,1,0.9996331
1,1,0.9999722
1,1,0.99997365
1,1,0.99997294
1,1,0.9999734
1,0,0.24838638
1,1,0.9999379
1,1,0.84129333
1,1,0.77847296
1,1,0.9998385
1,1,0.9999709
1,1,0.99996626
1,1,0.9997923
1,1,0.9999695
1,1,0.9999548
1,1,0.99993527
1,0,0.4223692
1,0,0.0032133851
1,0,0.0034262969
1,1,0.61903685
1,1,0.99993324
1,1,0.99991775
1,1,0.9999727
1,1,0.9999585
1,1,0.9999695
1,1,0.9999454
1,1,0.999972
1,1,0.9999722
1,1,0.786792
1,1,0.99996483
1,1,0.9999665
1,1,0.99997425
1,1,0.9999422
1,1,0.9966704
1,0,0.3220047
1,1,0.9984977
1,1,0.99997294
1,1,0.9999733
1,1,0.999972
1,1,0.9984378
1,1,0.8717945
1,1,0.9999702
1,1,0.7843229
1,1,0.91906244
1,1,0.99341476
1,1,0.99154085
1,1,0.999964
1,1,0.99986887
1,1,0.9999658
1,1,0.99995136
1,1,0.9999696
1,1,0.99995935
1,1,0.9997329
1,1,0.9978715
1,1,0.9999603
1,1,0.99996614
1,1,0.9943592
1,0,0.48637873
1,1,0.99991643
1,1,0.99996936
1,1,0.997619
1,1,0.99813795
1,0,9.549402e-05
1,1,0.99996686
1,1,0.9999721
1,1,0.99997425
1,1,0.9995061
1,1,0.9232205
1,0,0.24486476
1,1,0.99996674
1,1,0.99955565
1,1,0.9876881
1,1,0.99997354
1,0,0.24726048
1,1,0.9495023
1,1,0.99887675
1,0,0.00035792918
1,1,0.99025226
1,1,0.9991019
1,1,0.95929193
1,1,0.99997365
1,1,0.999972
1,1,0.9999665
1,1,0.9999304
1,0,0.22513756
1,1,0.99940336
1,1,0.9984231
1,1,0.999972
1,1,0.9999517
1,1,0.99992573
1,1,0.9999485
1,1,0.98737437
1,1,0.9999728
1,1,0.999925
1,1,0.9999726
1,1,0.9999294
1,0,0.00011060611
1,1,0.99996865
1,0,0.0032648025
1,0,0.00028494847
1,0,7.4887204e-05
1,1,0.9144156
1,0,0.0016329197
1,1,0.999908
1,1,0.9999701
1,1,0.9994778
1,1,0.9632784
1,1,0.9999676
1,1,0.9999671
1,1,0.99407357
1,1,0.9999727
1,1,0.9998448
1,1,0.9999287
1,1,0.9999697
1,1,0.9972326
1,1,0.9999269
1,0,0.2978263
1,0,7.9693215e-05
1,1,0.99900323
1,1,0.9999279
1,1,0.9998933
1,1,0.9998672
1,1,0.9999565
1,1,0.99979216
1,0,0.0026172479
1,1,0.99330974
1,1,0.8104857
1,0,0.003252366
1,1,0.99996436
1,1,0.99996483
1,1,0.9999329
1,1,0.9999696
1,1,0.9664139
1,1,0.7090816
1,1,0.9998222
1,0,0.087548584
1,1,0.99995327
1,1,0.9999275
1,1,0.9999666
1,1,0.65539116
1,1,0.9999629
1,1,0.9999727
1,1,0.9999572
1,1,0.9999734
1,0,0.0002762137
1,1,0.9974152
1,0,0.0003034787
1,1,0.9999707
1,1,0.9999697
1,1,0.9999665
1,1,0.99996924
1,0,0.00012990479
1,1,0.7763264
1,1,0.99995947
1,1,0.997063
1,1,0.99994075
1,1,0.9999422
1,1,0.99845827
1,1,0.9999721
1,0,0.117623374
1,1,0.99651873
1,1,0.99996877
1,1,0.9999696
1,1,0.9999552
1,1,0.866796
1,1,0.99991715
1,0,0.00017660733
1,1,0.99996626
1,1,0.9943439
1,1,0.9999652
1,1,0.9999275
1,1,0.9176605
1,1,0.99997044
1,1,0.99986804
1,1,0.6637265
1,1,0.99997365
1,1,0.99997365
1,1,0.96462804
1,1,0.98463273
1,1,0.99992096
1,1,0.9997285
1,1,0.9999658
1,1,0.9999018
1,1,0.99997306
1,0,0.016662298
1,1,0.9999584
1,1,0.9999715
1,1,0.9999572
1,1,0.83812934
1,1,0.9999728
1,1,0.9999331
1,1,0.952245
1,1,0.9999697
1,1,0.99997056
1,0,0.00014669598
1,1,0.999257
1,1,0.99995565
1,1,0.99995077
1,1,0.99997246
1,1,0.9999565
1,1,0.99996376
1,1,0.9996904
1,1,0.9999515
1,1,0.99851435
1,0,3.490625e-05
1,0,0.01789099
1,1,0.97981447
1,1,0.9999523
1,1,0.99996424
1,1,0.999915
1,1,0.9998379
1,1,0.9999453
1,1,0.9999528
1,0,0.122540586
1,1,0.9852217
1,1,0.9999733
1,0,0.48160854
1,1,0.99969923
1,1,0.9999646
1,0,0.08652365
1,1,0.9904614
1,1,0.9999174
1,1,0.9999598
1,1,0.9999343
1,1,0.9999219
1,1,0.94009715
1,1,0.9885311
1,1,0.99826884
1,1,0.99996126
1,1,0.9999733
1,1,0.9999708
1,1,0.99996877
1,0,0.16553825
1,1,0.9911947
1,1,0.99993634
1,1,0.99991035
1,1,0.98286104
1,1,0.9999435
1,1,0.9999007
1,0,0.4100432
1,1,0.9999696
1,1,0.9579166
1,1,0.9999323
1,0,0.000284155
1,1,0.67024153
1,1,0.99995613
1,1,0.9999614
1,1,0.9999721
1,1,0.99290484
1,1,0.99995136
1,1,0.9999678
1,0,0.00013644034
1,1,0.99996996
1,1,0.99726474
1,1,0.93866104
1,1,0.99992657
1,0,0.0001842896
1,1,0.99982053
1,1,0.9997924
1,0,0.0025930381
1,1,0.99994993
1,1,0.99982303
1,1,0.9999689
1,1,0.9999734
1,1,0.99996984
1,1,0.99979264
1,1,0.9999454
1,1,0.99996567
1,1,0.501284
1,1,0.9999647
1,1,0.9997008
1,0,0.35605332
1,0,0.0018780914
1,1,0.9998628
1,1,0.50704145
1,1,0.99434644
1,1,0.9994018
1,1,0.9999658
1,1,0.99995697
1,0,0.018811766
1,1,0.999974
1,1,0.9999504
1,1,0.9995042
1,1,0.9999635
1,1,0.99996364
1,1,0.9682804
1,1,0.9999603
1,1,0.99996626
1,1,0.9969386
1,1,0.81617427
1,1,0.9819093
1,1,0.999605
1,1,0.9999746
1,1,0.99615073
1,0,0.089537285
1,1,0.9264792
1,1,0.99997103
1,1,0.7689292
1,1,0.5239283
1,1,0.6760107
1,1,0.9999076
1,1,0.9999701
1,1,0.99856853
1,0,0.103748895
1,1,0.99995565
1,1,0.9999522
1,1,0.95338506
1,1,0.9999571
1,1,0.9999708
1,1,0.99996805
1,1,0.57897174
1,1,0.98475087
1,1,0.9999548
1,1,0.9999728
1,1,0.5700523
1,1,0.9999598
1,1,0.9929854
1,1,0.998509
1,1,0.99033797
1,1,0.9978726
1,1,0.9998734
1,0,6.127584e-05
1,1,0.77756035
1,1,0.99996996
1,1,0.9999622
1,1,0.9999635
1,1,0.94549817
1,1,0.99997354
1,1,0.99996984
1,1,0.9998155
1,1,0.94551957
1,0,0.15746437
1,1,0.99719065
1,0,0.03845424
1,1,0.9999633
1,1,0.9999701
1,1,0.9999598
1,1,0.9561148
1,1,0.99996686
1,0,0.00070372905
1,0,0.46135575
1,0,0.43611914
1,0,0.11693432
1,1,0.9997104
1,1,0.99971837
1,1,0.9999747
1,1,0.9995758
1,0,0.0102582425
1,1,0.99993217
1,1,0.9513564
1,1,0.99996305
1,1,0.99997044
1,1,0.9999702
1,1,0.9999341
1,1,0.99813396
1,1,0.99996734
1,1,0.99997234
1,1,0.9999727
1,1,0.99997103
1,1,0.9999521
1,0,0.17671004
1,1,0.9999614
1,0,0.008599317
1,1,0.99987733
1,1,0.9999579
1,1,0.9999429
1,1,0.999972
1,0,0.00011727476
1,1,0.9999733
1,1,0.99997413
1,1,0.9999709
1,1,0.9988827
1,1,0.9999579
1,0,0.0001135722
1,1,0.9998838
1,1,0.99937975
1,1,0.99987864
1,0,0.09412773
1,1,0.99997437
1,1,0.9935743
1,1,0.99995196
1,0,0.099686995
1,1,0.83770627
1,1,0.9911823
1,1,0.9948879
1,1,0.9999682
1,1,0.9999664
1,1,0.99997234
1,1,0.9995394
1,1,0.7661942
1,1,0.9999733
1,1,0.99996877
1,0,0.111675665
1,1,0.99997044
1,1,0.99997246
1,1,0.9999658
1,1,0.9988022
1,1,0.99971694
1,1,0.99996877
1,1,0.99990237
1,1,0.85155666
1,1,0.9999598
1,1,0.99996686
1,1,0.9999449
1,1,0.99996734
1,1,0.99687505
1,1,0.9999423
1,1,0.9999715
1,1,0.6946937
1,1,0.9999708
1,1,0.99974996
1,1,0.9999243
1,0,0.052341368
1,1,0.9999734
1,0,0.0014567168
1,0,0.0863054
1,1,0.999938
1,1,0.8393106
1,1,0.9374243
1,1,0.99997425
1,1,0.9999565
1,0,0.041336667
1,1,0.95474356
1,1,0.7011626
1,1,0.99974674
1,1,0.999969
1,0,0.0029381183
1,1,0.99997413
1,1,0.99997425
1,1,0.99997246
1,1,0.9999571
1,1,0.999966
1,1,0.9999739
1,1,0.61105126
1,1,0.99884415
1,1,0.9972994
1,1,0.99996233
1,1,0.8548128
1,1,0.99997437
1,1,0.9999678
1,1,0.9999739
1,1,0.97534573
1,1,0.9993474
1,1,0.9996325
1,1,0.99827945
1,1,0.99997044
1,1,0.999943
1,1,0.99997365
1,1,0.99996436
1,0,0.46896112
1,1,0.9957604
1,1,0.99997246
1,0,0.1452386
1,0,0.41352454
1,1,0.99997306
1,1,0.9999689
1,1,0.8350449
1,1,0.99997246
1,1,0.9509356
1,1,0.9999608
1,1,0.9999713
1,1,0.9989247
1,1,0.9119635
1,1,0.99807286
1,1,0.9999622
1,1,0.99976176
1,1,0.9958637
1,1,0.99996424
1,1,0.9999621
1,1,0.999969
1,1,0.99996495
1,1,0.9999685
1,1,0.99997294
1,0,0.0046891784
1,1,0.9999212
1,1,0.99996436
1,1,0.99691004
1,1,0.93608093
1,0,0.07270409
1,0,7.910318e-05
1,1,0.9999726
1,1,0.9971986
1,1,0.999972
1,0,0.101967044
1,0,0.1924435
1,1,0.9999734
1,1,0.9998666
1,1,0.99996066
1,1,0.9940508
1,1,0.99997294
1,1,0.9999646
1,1,0.9999038
1,1,0.99996686
1,1,0.9753091
1,1,0.99947757
1,1,0.999548
1,1,0.99996674
1,1,0.9999684
1,1,0.98717344
1,0,0.03046383
