label,pred,prob_ai
1,1,0.99159735
1,1,0.99154294
1,1,0.99243426
0,0,0.0061377464
1,1,0.9926442
1,1,0.993454
1,1,0.9895064
0,0,0.008301131
1,1,0.87538886
0,0,0.007879726
1,1,0.9920625
0,0,0.006390022
0,0,0.2854396
0,0,0.016951872
1,1,0.9903515
0,0,0.006222785
0,0,0.009893495
0,1,0.80114174
0,0,0.006888509
1,1,0.9929455
1,1,0.9925443
1,1,0.98449904
0,1,0.60556346
0,0,0.010659629
0,0,0.009342275
1,1,0.98784375
1,1,0.9903081
1,1,0.9922329
1,1,0.9907431
1,1,0.9381617
1,1,0.99157965
0,0,0.040970013
1,1,0.99293077
1,1,0.9926553
0,0,0.007927137
1,1,0.9925052
1,0,0.16133688
0,0,0.020754086
0,0,0.0068926434
0,0,0.00823204
1,1,0.99229914
1,1,0.99224186
0,0,0.011806414
0,0,0.012980708
0,0,0.008656927
1,1,0.991759
1,1,0.9846021
1,1,0.99201983
1,1,0.99320227
1,1,0.9922679
0,0,0.009910015
0,0,0.005866803
1,1,0.9821904
1,1,0.9924069
0,0,0.007715039
0,0,0.010992929
0,0,0.006090261
0,0,0.007913522
1,1,0.9931899
1,1,0.9891832
0,0,0.059028912
0,0,0.39493033
0,0,0.0062236865
0,0,0.008641326
1,1,0.99169695
1,1,0.9902653
1,1,0.99158645
0,0,0.0061500217
1,1,0.992018
1,1,0.981519
1,1,0.9820863
1,1,0.9905494
1,1,0.99130976
1,1,0.99054724
1,1,0.9911799
0,0,0.08392986
1,1,0.99378234
1,1,0.9918612
0,0,0.26206627
1,1,0.9923786
0,0,0.0074955937
0,0,0.0075071487
0,0,0.008665797
0,0,0.0061576096
0,0,0.006534341
0,0,0.006852751
0,0,0.022456588
1,1,0.9923679
0,0,0.014961049
1,1,0.9878637
0,0,0.04136817
1,1,0.99261194
0,0,0.0077059083
0,0,0.009147922
1,1,0.95981175
0,0,0.015395677
1,1,0.9864385
0,0,0.010486309
0,0,0.00700987
0,0,0.020501487
1,1,0.99194205
1,1,0.98154324
0,0,0.009777166
1,1,0.99163216
1,1,0.98329127
0,0,0.02756889
1,1,0.99249744
1,1,0.99328035
0,1,0.9380615
0,0,0.0068427953
1,1,0.9835085
0,0,0.008959226
0,0,0.025922444
1,1,0.9855634
1,1,0.99315953
1,1,0.9908159
1,1,0.9927309
1,1,0.9914936
1,1,0.9923873
0,0,0.006719035
0,0,0.012148647
0,0,0.018560326
1,1,0.99295264
0,0,0.0077370973
0,0,0.007828005
0,0,0.0070936605
0,0,0.007969003
1,1,0.9843426
1,1,0.9934481
1,1,0.9929929
1,1,0.992597
0,0,0.04665002
1,1,0.9927361
0,0,0.008888166
0,0,0.008425302
0,0,0.009324154
0,0,0.020001868
0,0,0.006338147
1,1,0.9933295
0,0,0.012383202
1,1,0.9934349
1,1,0.99337995
0,0,0.0080452
0,0,0.02826052
1,1,0.99320674
1,1,0.9927037
1,1,0.9884707
1,1,0.9919607
0,0,0.008156218
0,0,0.0075917346
1,1,0.9934301
0,0,0.009350178
0,0,0.02179102
0,0,0.008070417
1,1,0.99243563
0,0,0.013971559
1,1,0.992222
0,0,0.009241326
1,1,0.99055535
1,1,0.9901957
1,1,0.9793832
1,1,0.98868096
1,1,0.992789
0,0,0.008856575
1,1,0.99322426
0,0,0.059664037
0,0,0.008216526
1,1,0.9892077
0,0,0.010737391
0,0,0.0068960255
0,0,0.0064254384
0,0,0.036720756
1,1,0.99247414
1,1,0.99280775
0,0,0.0765921
0,0,0.01296418
0,0,0.0061983047
1,1,0.9933315
0,0,0.0067078047
1,1,0.9926138
0,0,0.0075503523
1,1,0.9833576
0,0,0.006319836
1,1,0.99155277
0,0,0.02089339
1,1,0.976113
1,1,0.98154664
1,1,0.99307233
1,1,0.98950267
0,0,0.0079687545
0,0,0.01084782
0,0,0.0106993895
1,1,0.9928277
1,1,0.9929202
1,1,0.98079187
1,1,0.9937052
0,0,0.0071724593
0,0,0.0070251445
1,1,0.9927614
1,1,0.99081403
1,1,0.9920402
0,0,0.0069713937
1,1,0.9903198
0,0,0.005924124
1,1,0.99301106
0,1,0.9548308
0,0,0.045010243
0,0,0.026590591
0,0,0.011082937
0,0,0.3306621
1,1,0.991927
0,0,0.013618778
0,0,0.0097028585
0,0,0.013874944
1,1,0.9925493
0,1,0.5570689
0,0,0.010874529
1,1,0.99218917
1,1,0.9928318
0,0,0.008559451
0,0,0.05788539
1,1,0.9882216
1,1,0.9867923
0,0,0.045628086
1,1,0.9853704
0,0,0.008323009
1,1,0.99327976
0,0,0.012110674
1,1,0.9917856
0,0,0.016855309
0,0,0.010597253
0,0,0.033204727
1,1,0.99131656
0,0,0.0062240586
0,0,0.008890612
1,1,0.9870799
0,0,0.27515766
1,1,0.99309146
0,0,0.0066595213
0,0,0.010455707
0,0,0.0077760397
0,0,0.010543224
0,0,0.013472776
1,1,0.9929557
0,1,0.5185531
1,1,0.9931607
1,1,0.98987716
0,0,0.009391414
1,1,0.9915091
1,1,0.92142653
0,0,0.0068913414
0,0,0.008689875
1,1,0.9925592
0,0,0.013080681
0,0,0.05975503
0,0,0.020913826
1,1,0.97857016
1,1,0.99176216
0,0,0.0056097913
1,1,0.9923894
1,1,0.98999536
0,0,0.009167661
1,1,0.992863
1,1,0.9916294
0,0,0.03365836
0,0,0.027363231
1,1,0.9930276
0,0,0.008104966
1,1,0.9925673
0,0,0.008825142
0,0,0.006340405
0,0,0.0084827645
0,0,0.006844889
0,0,0.0059969774
0,0,0.0072701285
1,1,0.990737
1,1,0.98877406
0,0,0.007726456
1,1,0.9916951
0,0,0.014180482
1,1,0.9915234
0,0,0.09621357
0,0,0.008986842
1,1,0.9934902
1,1,0.9938804
0,0,0.46497762
0,0,0.0063301814
0,1,0.59219456
1,1,0.99123466
0,0,0.026549984
0,0,0.01880597
1,1,0.99226874
1,1,0.99251866
1,1,0.9914978
1,1,0.9234567
1,1,0.9903178
1,1,0.99375325
1,1,0.9682432
1,1,0.99155575
1,1,0.9858963
0,0,0.036686447
0,0,0.023184264
0,0,0.0078119957
1,1,0.98682404
1,1,0.99290997
0,0,0.018715125
1,1,0.98205274
0,0,0.010430439
0,0,0.010498825
1,1,0.9195099
0,0,0.02665622
1,1,0.9843748
0,0,0.017688083
1,1,0.98843527
0,0,0.007778685
1,1,0.9901737
1,1,0.9920527
1,1,0.98909074
0,0,0.4008918
0,0,0.009742543
1,1,0.99337983
0,0,0.016425842
1,1,0.99192274
1,1,0.992444
0,0,0.007001975
1,1,0.98317885
0,0,0.34507686
0,0,0.05524051
1,1,0.9919132
0,0,0.006236582
0,0,0.0076654973
0,0,0.0073897
1,1,0.98958874
0,0,0.008308153
0,0,0.20200747
0,0,0.036452457
1,1,0.9914164
1,1,0.9723361
0,0,0.053346038
0,0,0.014176903
0,0,0.014705798
0,0,0.0065655094
1,1,0.9926831
1,1,0.9823485
0,0,0.0072909896
1,1,0.9936941
1,1,0.985952
1,1,0.99382025
1,1,0.75612485
1,1,0.9692504
1,1,0.9800684
1,1,0.99139434
0,0,0.0059580007
0,0,0.008196162
1,1,0.9910721
1,1,0.99255896
1,1,0.99226874
0,0,0.008229145
1,1,0.9916127
1,1,0.96754867
1,1,0.9920055
1,1,0.9929102
1,1,0.99052876
1,1,0.99052864
0,0,0.0081576295
1,1,0.97939944
0,0,0.006941858
0,0,0.009227414
0,0,0.011015243
0,0,0.15788294
0,0,0.0060945693
0,0,0.021564659
0,0,0.009571279
0,0,0.022944072
0,0,0.008659998
0,0,0.010423915
0,1,0.85296553
0,0,0.012533409
0,0,0.0060770274
0,0,0.0070172823
0,0,0.044448137
1,1,0.9870221
1,1,0.993067
0,0,0.009000367
0,0,0.015182311
1,1,0.9898235
1,1,0.9904405
1,1,0.9900004
1,1,0.9844562
1,1,0.9830062
0,0,0.0075444165
0,0,0.010145917
1,1,0.99084026
1,1,0.9871315
1,1,0.9925823
0,0,0.008136506
1,1,0.9914021
1,1,0.98143595
1,1,0.91411054
1,1,0.9921793
1,1,0.9920196
0,0,0.0068849055
0,0,0.008120421
1,1,0.9765637
1,1,0.99324787
1,1,0.98725235
1,1,0.9925257
1,1,0.991508
0,0,0.0072743045
1,1,0.9865615
1,1,0.9909763
1,1,0.992331
1,1,0.98929626
1,1,0.9920982
0,0,0.009866775
0,0,0.007025803
1,1,0.99264044
0,0,0.0066462075
1,1,0.9903776
1,1,0.99116
1,1,0.99192446
1,1,0.99064636
1,1,0.99289155
1,1,0.9922849
0,0,0.019023234
0,0,0.046604116
1,1,0.98786896
1,1,0.9904807
1,1,0.99215686
0,0,0.016916053
1,1,0.9931329
1,1,0.98951167
1,1,0.9921532
0,0,0.007600797
1,1,0.9923723
1,1,0.99058175
0,0,0.007383397
1,1,0.9913024
0,0,0.006448616
1,1,0.99274147
1,1,0.99278295
1,1,0.9925914
1,1,0.99140704
1,1,0.99193114
0,0,0.009782053
0,0,0.010514839
0,0,0.0068411105
1,1,0.9917829
0,0,0.024149006
0,0,0.01037731
1,1,0.9921336
0,0,0.017289592
1,1,0.9915188
1,1,0.9770867
0,1,0.5211812
1,1,0.9925678
1,1,0.9927833
0,0,0.029932184
0,0,0.0063799
1,1,0.99194837
0,0,0.009894036
0,0,0.009688843
1,1,0.98948026
0,0,0.006880229
0,0,0.006547727
1,1,0.99101955
0,0,0.011482932
0,0,0.008307315
1,1,0.9805012
0,1,0.9444499
0,0,0.008541464
0,0,0.028282685
0,0,0.0066676927
1,1,0.9908494
0,0,0.006033828
1,1,0.99244165
0,0,0.048246045
1,1,0.99358714
0,1,0.91357505
1,1,0.992687
1,1,0.9922544
0,0,0.042003367
0,1,0.8762843
0,0,0.007964977
0,0,0.114755765
1,1,0.9893896
0,0,0.009457855
1,1,0.9933913
1,1,0.62336606
1,1,0.9920025
1,1,0.991922
1,1,0.7939104
1,1,0.98904055
1,1,0.99338293
1,1,0.9923874
0,0,0.0066790753
1,1,0.99293995
1,1,0.9922084
1,1,0.99270684
1,1,0.99302685
0,0,0.006228178
1,1,0.9913811
1,1,0.99236554
0,0,0.01127558
0,0,0.02074986
1,1,0.990967
0,0,0.005844007
0,0,0.018972214
0,0,0.014162442
1,1,0.991537
0,0,0.008587978
0,0,0.013964867
0,0,0.0070396294
1,1,0.99125016
0,0,0.010215899
0,0,0.022145875
0,0,0.009049421
0,0,0.19384456
0,0,0.011297721
1,1,0.99090344
1,1,0.99222285
1,1,0.9819094
1,1,0.9922557
0,0,0.0067664497
0,0,0.008642837
1,1,0.99332243
1,1,0.977042
0,0,0.007997756
1,1,0.9921146
1,1,0.9923999
0,0,0.009860898
1,1,0.98908055
0,0,0.014823771
1,1,0.99351776
1,1,0.9929255
0,0,0.31717545
0,0,0.009729137
1,1,0.9879985
0,0,0.06850618
1,1,0.99243075
0,0,0.008986304
1,1,0.9915936
0,0,0.009926703
0,0,0.0074742152
1,1,0.9901192
0,0,0.013810638
0,0,0.015511271
0,1,0.79769915
0,0,0.011832067
0,0,0.01324618
0,0,0.008350927
1,1,0.99253356
0,0,0.010785798
0,0,0.006239171
0,0,0.012097661
1,1,0.99362576
1,1,0.64113694
1,1,0.9926035
1,1,0.9928727
1,1,0.99265385
0,0,0.006451742
1,1,0.98940325
1,1,0.9899288
0,0,0.006214551
0,0,0.006940051
0,0,0.01618165
0,0,0.007723765
0,0,0.005946602
0,0,0.057437897
1,1,0.9893283
1,1,0.99214244
1,1,0.9910108
1,1,0.98141056
1,1,0.9900441
1,1,0.99081916
1,1,0.99353987
1,1,0.9884997
1,1,0.9936614
0,0,0.036133375
0,0,0.008716286
1,1,0.992386
0,0,0.008413534
1,1,0.98438776
1,1,0.99286205
0,0,0.006472244
1,1,0.9925184
0,0,0.010710256
1,1,0.99152255
1,1,0.9934622
0,0,0.013187336
0,0,0.08700288
0,0,0.016095668
0,0,0.012884571
1,1,0.9926946
0,0,0.013874212
1,1,0.98878175
0,0,0.008206076
1,1,0.9884389
0,0,0.007517779
0,0,0.013118369
0,0,0.009039967
1,1,0.9892842
1,1,0.98899287
1,1,0.9882323
1,1,0.99117273
1,1,0.9902857
1,1,0.990252
0,0,0.011129258
1,1,0.99048764
0,0,0.24634084
0,0,0.0071942443
1,1,0.711295
0,0,0.00882176
1,1,0.98772055
0,0,0.0123143215
1,1,0.9926656
1,1,0.9922531
1,1,0.9937075
1,1,0.89281446
0,0,0.006928867
1,1,0.99105716
0,0,0.028435022
1,1,0.984362
0,0,0.008136307
1,1,0.97236955
0,0,0.006052727
0,0,0.012025365
1,1,0.8716453
1,1,0.99171257
1,1,0.99083346
0,0,0.010342669
1,1,0.9905083
1,1,0.9916467
1,1,0.99192834
1,1,0.9924695
0,0,0.0066890004
1,1,0.9918819
1,1,0.9928544
0,0,0.0065848855
0,0,0.007908387
0,0,0.019976355
1,1,0.99293524
1,1,0.9919035
1,1,0.9910711
1,1,0.9930507
1,1,0.99244094
0,0,0.007493418
0,0,0.015165466
1,1,0.99216753
1,1,0.9888996
0,0,0.010773949
0,0,0.09204179
0,0,0.013748579
0,0,0.023725849
0,0,0.0065858862
1,1,0.9889254
1,1,0.9913414
1,1,0.98550355
0,0,0.019578274
0,0,0.0076397867
1,1,0.9927449
0,0,0.027735949
0,0,0.020591183
0,0,0.013028472
0,0,0.00961352
1,1,0.98799556
1,1,0.991966
0,0,0.018312562
0,0,0.0077796676
0,0,0.0070097437
0,0,0.008402538
1,1,0.9902068
0,0,0.0067233653
0,0,0.2029365
0,0,0.02855886
1,1,0.9926588
0,0,0.008391294
0,0,0.008176363
1,1,0.9923523
0,0,0.046253942
0,0,0.008698177
1,1,0.97751117
1,1,0.99029946
0,0,0.008137435
0,0,0.009810401
0,0,0.035872567
1,1,0.989431
1,1,0.9920814
1,1,0.9925444
0,0,0.005800794
0,1,0.89544946
0,0,0.0070901485
1,1,0.9910252
0,0,0.0073352843
1,1,0.99052715
1,1,0.9919728
1,1,0.99277073
1,1,0.9929052
0,0,0.10217214
0,0,0.04449258
0,0,0.0124229435
1,1,0.991888
1,1,0.99325895
1,1,0.9935361
1,1,0.99348927
1,1,0.9917956
0,0,0.01085862
0,0,0.010884032
1,1,0.99102837
1,1,0.991682
1,1,0.99233365
1,1,0.98589545
0,0,0.006188378
1,1,0.99320555
0,0,0.006959125
0,0,0.0134100355
0,0,0.019506836
1,1,0.9893818
0,0,0.0075360592
1,0,0.20543137
1,1,0.9917635
1,1,0.9875038
1,1,0.9912412
1,1,0.99042964
0,0,0.00618747
1,1,0.9589554
0,0,0.0078883935
0,0,0.0072307438
1,1,0.98848313
0,0,0.010873933
0,0,0.010626029
1,1,0.99127465
1,1,0.9674858
1,1,0.9917133
1,1,0.98830086
1,1,0.98926216
1,1,0.9933288
1,1,0.9924171
1,1,0.99373263
0,0,0.027750593
1,1,0.99311185
1,1,0.9842584
1,1,0.9907946
1,1,0.9891356
1,1,0.99041957
0,0,0.0074811685
1,1,0.9923205
0,0,0.008614314
0,0,0.008995396
0,0,0.005923997
0,0,0.007447679
1,1,0.9918377
1,1,0.9926744
0,0,0.010209975
1,1,0.9886585
0,0,0.007770809
0,0,0.014255308
0,0,0.0069735264
0,1,0.6080581
1,1,0.9849983
1,1,0.99333054
0,0,0.07385367
1,1,0.9728242
0,0,0.0068058358
1,1,0.9894469
1,1,0.991715
1,1,0.9925476
1,1,0.99141216
0,0,0.02657525
1,1,0.8630477
0,0,0.012472532
0,0,0.0101983715
1,1,0.99066025
1,1,0.9909986
0,0,0.008145108
0,0,0.09458384
0,0,0.0076118284
0,0,0.0454159
0,0,0.010517617
0,0,0.36118034
1,1,0.99372464
1,1,0.9915406
0,0,0.009734895
1,1,0.99049944
1,1,0.99294794
1,1,0.98970735
1,1,0.9925833
1,1,0.9898295
0,0,0.1443234
0,0,0.0074230265
0,0,0.008581777
1,1,0.99206054
0,1,0.98713255
1,1,0.9925965
1,1,0.9923524
1,1,0.9829616
1,1,0.99294794
1,1,0.9927451
0,0,0.0077323737
1,1,0.98818386
1,1,0.9820042
1,1,0.9899408
1,1,0.99212706
0,0,0.00782041
0,0,0.008166817
0,0,0.011621798
1,1,0.98886514
0,0,0.011721965
0,0,0.006102728
0,0,0.009558821
1,1,0.99120075
0,0,0.010879937
1,1,0.9890816
0,0,0.0057313116
0,0,0.0147527
0,1,0.79446447
0,0,0.008649108
1,1,0.99221826
0,0,0.012621003
0,0,0.008604648
1,1,0.9904067
1,1,0.9925551
0,1,0.5795696
0,0,0.011639575
1,1,0.99307585
1,1,0.9472624
0,0,0.030493539
0,0,0.0077609117
0,0,0.01703115
0,0,0.0064805257
1,1,0.9916387
0,0,0.0074569862
1,1,0.98394036
1,1,0.9906624
0,0,0.014818758
0,0,0.007066722
0,0,0.0059413393
0,0,0.029084323
0,0,0.16854788
1,1,0.99298394
1,1,0.98946047
0,0,0.007997961
0,1,0.9105834
0,0,0.0075630546
0,0,0.006732223
0,0,0.011249757
1,1,0.9925114
1,1,0.99159485
1,1,0.99116033
0,0,0.008744818
1,1,0.9933129
1,1,0.99303025
1,1,0.9918249
0,0,0.06181432
0,0,0.036689464
0,0,0.008755686
0,0,0.008918158
0,0,0.0066092378
0,0,0.037696216
1,1,0.9911423
0,0,0.008958887
1,1,0.9788824
1,1,0.9898337
1,1,0.99133193
0,0,0.0073562996
0,0,0.0071169087
1,1,0.9931178
1,1,0.99249446
0,0,0.0098414
1,1,0.9844668
0,0,0.010423059
1,1,0.99245465
0,0,0.009293421
0,0,0.0065054875
0,0,0.009660586
1,1,0.9925087
1,1,0.99268675
1,1,0.99247146
0,0,0.028156355
1,1,0.9934441
1,1,0.99240595
0,1,0.9892699
0,0,0.018775776
0,0,0.014243219
0,0,0.011116555
0,0,0.007484937
0,0,0.011367378
1,1,0.9926745
0,0,0.4806241
1,1,0.99201375
0,0,0.006995195
1,1,0.98917145
1,1,0.9931572
1,1,0.98915464
0,0,0.021245725
0,0,0.0079489
1,1,0.9908103
0,0,0.007946892
0,0,0.006325972
1,1,0.9890036
1,1,0.9928229
0,0,0.010003385
1,1,0.99155796
0,0,0.007634785
1,1,0.99111193
0,0,0.012618425
1,1,0.9910721
0,0,0.0088993395
0,0,0.0060819164
1,1,0.99204636
1,1,0.99355644
1,1,0.9924022
0,0,0.00787933
1,1,0.66967225
0,0,0.01047329
0,0,0.01785524
0,0,0.11095608
1,1,0.99098116
0,0,0.016458632
0,0,0.010210201
0,0,0.006655914
0,0,0.008292935
0,0,0.031127445
1,1,0.9889026
0,0,0.007598297
1,1,0.99095356
0,0,0.009704196
0,0,0.00903471
1,1,0.9930942
1,1,0.9927261
1,1,0.99138695
0,0,0.2635306
0,0,0.024088066
0,0,0.0579205
1,1,0.9904123
0,0,0.021341402
0,0,0.007847862
0,0,0.016053323
0,0,0.0071331374
0,0,0.006432489
0,0,0.008319527
0,0,0.1482247
0,0,0.008286875
1,1,0.98615414
1,1,0.99110097
0,0,0.01729269
1,1,0.98138833
1,1,0.87371624
0,0,0.011034922
0,0,0.008054056
1,1,0.99284667
0,0,0.00980378
0,0,0.008154409
0,0,0.006574288
0,0,0.008886243
0,0,0.008053447
0,0,0.0096886195
1,1,0.99081826
1,1,0.9928948
0,0,0.0076590795
1,1,0.9931512
0,0,0.024553278
0,0,0.008414625
1,1,0.9916065
1,1,0.990838
0,0,0.021341402
0,0,0.007487541
1,1,0.9918405
1,1,0.9925471
0,0,0.012659817
1,1,0.96209764
1,1,0.9930401
1,1,0.97938854
0,0,0.033606652
1,1,0.9930187
0,0,0.017402967
0,0,0.014329742
0,0,0.0063024024
1,1,0.9918705
0,0,0.008162705
1,1,0.98579586
1,1,0.9932017
1,1,0.9928556
1,1,0.99342984
1,1,0.9922281
1,1,0.9897915
0,1,0.7329351
1,1,0.9920976
0,0,0.12986745
1,1,0.99157107
0,0,0.009666296
1,1,0.98973113
1,1,0.99270004
1,1,0.992605
1,1,0.9922042
1,1,0.992257
1,1,0.9914882
0,0,0.007775024
0,0,0.014057585
1,1,0.9863084
1,1,0.99312687
0,0,0.017984187
1,1,0.99319977
0,0,0.013431427
0,0,0.009956056
0,0,0.0078044855
0,0,0.008399019
0,0,0.008367787
0,0,0.025204383
1,1,0.993331
0,0,0.12938455
0,0,0.027379876
0,0,0.008868412
0,1,0.6935727
0,0,0.02337194
1,1,0.98828053
1,1,0.98932564
1,1,0.983176
1,1,0.98738664
1,1,0.9924304
0,0,0.007104033
1,1,0.9922504
1,1,0.99232316
1,1,0.9923085
0,1,0.5350224
1,1,0.9921405
0,0,0.0074095028
0,0,0.03574703
0,0,0.03572594
1,1,0.99264044
1,1,0.97910345
0,0,0.066924766
1,1,0.9915944
0,0,0.013306478
0,0,0.0092641795
1,1,0.99243504
0,0,0.0075020907
0,0,0.006091396
1,1,0.99367106
1,1,0.99194384
0,0,0.19975476
1,1,0.9929194
1,1,0.9882713
0,0,0.006679388
1,1,0.99214995
1,1,0.9876611
1,1,0.9893406
1,1,0.99138343
1,1,0.99144804
0,0,0.0065136068
1,1,0.9933323
1,1,0.98078924
0,0,0.011080539
1,1,0.99199975
1,1,0.9920293
1,1,0.9929153
1,1,0.988462
0,0,0.008660862
0,0,0.020882627
1,1,0.9904274
1,1,0.98420227
0,0,0.024125112
0,0,0.0058088675
1,1,0.99187917
1,1,0.9917258
1,1,0.9843575
0,0,0.04156005
1,1,0.9932835
0,0,0.008059688
0,0,0.0068228887
1,1,0.99119675
1,1,0.98526335
0,0,0.11667668
1,1,0.9912344
1,1,0.9920564
0,0,0.008551059
0,1,0.5197155
1,1,0.9907629
1,1,0.99236345
1,1,0.99261296
1,1,0.99010485
0,0,0.008160775
0,0,0.005530746
0,0,0.007737621
1,1,0.9914916
0,0,0.008458683
1,1,0.992184
0,0,0.007319369
1,1,0.9919898
0,0,0.011257582
0,0,0.007865915
1,1,0.989903
0,0,0.027687972
0,0,0.0065579615
0,0,0.0076121376
1,1,0.9894777
0,0,0.03793873
1,1,0.9923894
1,1,0.99184835
1,1,0.98708576
1,1,0.99272525
1,1,0.9870303
1,1,0.9934349
1,1,0.99212587
1,1,0.8460427
0,0,0.012387133
1,1,0.9838188
0,0,0.009202247
1,1,0.99123794
1,1,0.98943007
0,0,0.022426415
1,1,0.99168867
0,0,0.007889685
0,0,0.008013647
0,0,0.0070316307
1,1,0.993458
0,0,0.008109671
1,1,0.9918263
1,1,0.9921818
0,0,0.085523985
1,1,0.99012417
0,0,0.02288612
0,0,0.009889516
0,0,0.0068400544
1,1,0.9881578
1,1,0.9770733
0,0,0.0056721806
0,0,0.009646276
1,1,0.993086
0,0,0.0077762087
1,1,0.9929189
0,0,0.071600296
1,1,0.9900177
0,0,0.00883502
1,1,0.99055064
0,0,0.011572365
0,0,0.010523797
1,1,0.9919288
1,1,0.98640907
1,1,0.9928558
0,0,0.008480535
0,0,0.00733691
1,1,0.98785895
0,0,0.027056323
0,0,0.007818433
0,1,0.9535177
1,1,0.98977554
1,1,0.99312097
1,1,0.99343973
0,0,0.007898199
1,1,0.9760749
1,1,0.9894881
1,1,0.9927747
