label,pred,prob_ai
1,1,0.99970967
1,1,0.9677136
1,1,0.99973935
1,1,0.99973065
1,1,0.9997286
1,1,0.9987942
0,0,0.00042330267
0,0,0.00036123034
1,1,0.9997347
0,0,0.00040403212
0,0,0.00043956083
1,1,0.99971694
0,0,0.003267097
0,0,0.00040997448
1,1,0.9926044
1,1,0.999696
1,1,0.99973077
0,0,0.0007121066
1,1,0.9996761
1,1,0.999713
0,0,0.00041060458
0,0,0.00040162288
1,1,0.99970824
1,1,0.9997049
0,0,0.00049220066
0,0,0.0011123489
1,1,0.9997391
0,0,0.00041175584
0,0,0.00052197225
1,1,0.9996897
0,0,0.00045401225
1,1,0.99969804
0,0,0.0004933884
1,1,0.9997037
0,0,0.00066055794
1,1,0.9996203
1,1,0.9997156
1,1,0.9997167
0,0,0.0033366166
0,0,0.0003649373
1,1,0.99969363
0,0,0.00042314432
0,0,0.0028702249
0,0,0.000445983
0,0,0.00055035297
0,0,0.0004007643
1,1,0.9997309
0,0,0.0004197665
1,1,0.9988955
0,0,0.0022337907
0,0,0.0004484562
1,1,0.9996902
0,0,0.00058127695
0,0,0.00044781185
1,1,0.9995776
1,1,0.9997392
0,0,0.00041808025
0,0,0.14691654
0,0,0.0003655872
1,1,0.99968493
0,0,0.0005623297
1,1,0.9995877
1,1,0.99971265
0,0,0.00039694342
1,1,0.99973863
1,1,0.99959916
1,1,0.99966514
1,1,0.9997124
0,0,0.0008661279
0,0,0.0005350492
0,0,0.00037237204
1,1,0.99964964
1,1,0.99968076
1,1,0.99974006
1,1,0.9996867
1,1,0.9997348
1,1,0.99972135
0,0,0.00041404626
1,1,0.99974436
0,0,0.00045834307
1,1,0.99972624
1,1,0.9997329
1,1,0.999616
1,1,0.9995726
1,1,0.99971133
1,1,0.9997198
1,1,0.99972874
0,0,0.00039287214
0,0,0.0005511832
1,1,0.9996412
1,1,0.99962175
0,0,0.00039005635
1,1,0.9997255
1,1,0.99969923
0,0,0.0016323724
1,1,0.99972504
1,1,0.999579
1,1,0.9996942
0,0,0.0004572294
1,1,0.9997297
1,1,0.9996673
0,0,0.00046957438
1,1,0.99974173
1,1,0.9996326
1,1,0.9997063
0,0,0.00057796726
0,0,0.00041575724
1,1,0.9997373
1,1,0.9997348
0,0,0.002022901
1,1,0.9996619
0,0,0.0011114156
1,1,0.9997013
1,1,0.9907036
0,0,0.0013082785
0,0,0.00071468094
1,1,0.99975055
0,0,0.00046820915
1,1,0.99962485
1,1,0.999652
1,1,0.99965334
0,0,0.00045709562
1,1,0.99971133
1,1,0.9997008
1,1,0.999265
1,1,0.99973434
0,0,0.00036284074
1,1,0.99974793
1,1,0.9997061
0,0,0.0005712852
0,0,0.00043682652
0,0,0.0015736427
0,0,0.00035721977
1,1,0.99971455
1,1,0.99967873
0,0,0.00038750013
1,1,0.9996861
1,1,0.99972636
1,1,0.99973994
0,0,0.00052432914
1,1,0.99971026
1,1,0.9995809
1,1,0.999726
0,0,0.4960749
1,1,0.99967754
0,0,0.0017951321
1,1,0.999716
0,0,0.0004238702
1,1,0.99974173
1,1,0.9996785
0,0,0.00037846074
0,0,0.00038566525
1,1,0.9996824
0,0,0.00046033488
0,0,0.0004196995
1,1,0.99968994
1,1,0.9997341
1,1,0.9996159
0,0,0.00040696727
0,0,0.00035814874
1,1,0.99966276
0,0,0.00039739962
0,0,0.0006823646
0,0,0.00045610065
1,1,0.9997075
1,1,0.99962497
1,1,0.99973494
0,0,0.00066425063
0,0,0.0005347176
0,0,0.0004300806
1,1,0.99969697
0,0,0.00045978843
0,0,0.00044928244
0,0,0.00036693463
0,0,0.0005505586
1,1,0.9996655
1,1,0.999567
0,0,0.00047667124
0,0,0.0010317278
1,1,0.99974436
0,0,0.00041262657
0,0,0.0003604364
0,0,0.00045825765
1,1,0.9995309
0,0,0.001358363
0,0,0.0004267203
1,1,0.9997428
1,1,0.9997203
0,0,0.00041130424
1,1,0.9997253
0,0,0.00043595105
0,0,0.00038695827
0,0,0.00037540746
0,0,0.00057030644
0,0,0.0004930623
0,0,0.00041874658
0,0,0.00036874536
0,0,0.00043456958
1,1,0.99974793
0,0,0.000393755
1,1,0.99918574
0,0,0.0006994778
1,1,0.9997346
0,0,0.001161552
1,1,0.9995759
0,0,0.000426997
1,1,0.9997482
0,0,0.00035569098
1,1,0.999516
0,0,0.0004562437
0,0,0.00048063888
1,1,0.99971515
0,0,0.0006035846
1,1,0.9996629
0,1,0.5301611
1,1,0.9997185
0,0,0.00041403243
0,0,0.00038478058
1,1,0.9997373
0,0,0.00042803783
0,0,0.0066890283
0,0,0.000415236
1,1,0.99971074
0,0,0.0003840079
1,1,0.99971646
0,0,0.00037089505
1,1,0.9997352
0,0,0.00086034875
1,1,0.99973696
1,1,0.99952173
0,0,0.00039953826
1,1,0.99973136
1,1,0.9997224
1,1,0.9997106
1,1,0.9996729
1,1,0.999746
0,0,0.0004813227
0,0,0.0005759929
1,1,0.9991549
1,1,0.99971217
1,1,0.9997129
1,1,0.9996685
0,0,0.0005199396
0,0,0.00038766753
1,1,0.9997259
1,1,0.9997329
0,0,0.00042697196
1,1,0.9992004
0,0,0.0004328357
1,1,0.999694
1,1,0.999686
1,1,0.9997353
0,0,0.0004911577
0,0,0.00040178484
1,1,0.9997018
0,0,0.00047110973
1,1,0.99962616
0,0,0.00043238077
0,0,0.0005295171
1,1,0.9996929
1,1,0.99965954
1,1,0.99965525
0,0,0.0004884402
1,1,0.9997377
0,0,0.0005550967
0,0,0.00072642247
1,1,0.9996184
0,0,0.0004400285
1,1,0.9996371
0,0,0.0007452012
0,0,0.066380315
0,1,0.5047794
0,0,0.00037800963
1,1,0.9995592
0,0,0.0004865206
0,0,0.00044769575
0,0,0.00043759757
1,1,0.99970394
1,1,0.9996966
0,0,0.0005894214
0,0,0.00048974
0,0,0.000523765
1,1,0.9996859
0,0,0.00045797354
1,1,0.99955887
1,1,0.99970883
1,1,0.9997011
0,0,0.067381576
1,1,0.99958307
0,0,0.0004751515
1,1,0.99971646
0,0,0.0004047368
1,1,0.9996989
1,1,0.9995764
1,1,0.9996731
0,0,0.0006258673
0,0,0.043123934
1,1,0.99973506
1,1,0.99974936
0,0,0.00038601801
0,0,0.0004993835
0,0,0.0004590182
1,1,0.9997285
1,1,0.99967706
0,0,0.0003919932
1,1,0.9996723
0,0,0.00046933608
1,1,0.9996177
1,1,0.9997389
0,0,0.0004745
1,1,0.99969614
0,0,0.00043551263
0,0,0.0003775112
1,1,0.99963236
1,1,0.99970466
0,0,0.0010319313
0,0,0.0007665857
1,1,0.99956423
1,1,0.99969876
0,0,0.00048591118
1,1,0.99969196
0,0,0.00041251266
1,1,0.9997031
1,1,0.9995621
0,0,0.0003980226
0,0,0.00037759004
0,0,0.0018157234
0,0,0.0004920712
0,0,0.0021058845
0,0,0.00043004597
0,0,0.00048622667
0,0,0.00040875733
0,0,0.00047286207
1,1,0.9993899
1,1,0.99968815
0,0,0.00039655893
1,1,0.99970967
0,0,0.0005042018
0,0,0.00042979105
1,1,0.9997304
0,0,0.0004551738
0,0,0.0017940667
0,0,0.00049121707
1,1,0.99881834
0,0,0.0005206462
1,1,0.9997234
0,0,0.0004061673
0,0,0.0009099313
0,0,0.0005878
0,0,0.083302744
0,0,0.00055610214
0,0,0.0037722175
1,1,0.99972016
0,0,0.00049766444
1,1,0.9996942
1,1,0.97341055
1,1,0.99973804
0,0,0.00043705603
1,1,0.9996877
0,0,0.0016538744
0,0,0.0013677536
1,1,0.9997292
1,1,0.99970585
1,1,0.9997129
1,1,0.999718
0,0,0.00039753455
1,1,0.9995172
1,1,0.9996573
1,1,0.99970335
1,1,0.9995271
0,0,0.001579252
0,0,0.0006753497
1,1,0.99972075
1,1,0.99972004
0,0,0.00041310966
0,0,0.0005956052
1,1,0.9996019
0,0,0.0003763434
0,0,0.0005612455
0,0,0.00048878224
1,1,0.99973494
1,1,0.9996511
1,1,0.9997024
0,0,0.0005351869
1,1,0.9997383
1,1,0.99898523
0,0,0.0003906817
0,0,0.00041366825
0,0,0.00039329802
1,1,0.9997342
0,0,0.0004242397
1,1,0.99971884
1,1,0.9996307
1,1,0.9997296
0,0,0.00054242404
0,0,0.0004300304
0,0,0.0003867454
1,1,0.9993412
1,1,0.9977342
1,1,0.9997161
1,1,0.99969125
1,1,0.99972934
0,0,0.0004934474
0,0,0.00039998716
0,0,0.05103856
1,1,0.99947995
1,1,0.99969184
0,0,0.00042991032
0,0,0.0004194679
0,0,0.0003895086
0,0,0.00039695646
1,1,0.9997212
1,1,0.9997353
1,1,0.99970573
0,0,0.00045041047
0,0,0.0004908116
0,0,0.00037834494
1,1,0.9997271
1,1,0.9996698
0,0,0.0003877074
0,0,0.00042716737
1,1,0.99973017
1,1,0.9994804
0,0,0.0015882502
0,0,0.00096739474
0,0,0.00037566345
0,0,0.0005012588
0,0,0.00044746473
1,1,0.99937683
1,1,0.9996024
0,0,0.00040329123
1,1,0.9997366
0,0,0.00039418333
1,1,0.9996563
0,0,0.00036864038
0,0,0.00039982327
0,0,0.0006214444
1,1,0.9997223
0,0,0.00045872683
1,1,0.99967897
0,0,0.00045162716
0,0,0.0006088096
0,0,0.0012139699
0,0,0.00055239734
0,0,0.0012787982
1,1,0.99974734
0,0,0.0005101979
0,0,0.00048686998
0,0,0.0004967538
0,0,0.00042579387
1,1,0.99974066
0,0,0.3459859
1,1,0.9996196
1,1,0.9996207
1,1,0.999742
1,1,0.9996792
1,1,0.9996979
0,0,0.0004624925
1,1,0.9983972
1,1,0.9997447
1,1,0.9997242
0,0,0.00045548085
0,0,0.00061351835
0,0,0.00042726693
0,0,0.00041165412
1,1,0.99965703
1,1,0.99885464
1,1,0.99973243
0,0,0.00045736044
0,0,0.0005629374
0,0,0.00042359775
1,1,0.9997311
0,0,0.00037875312
1,1,0.9996669
1,1,0.9995365
0,0,0.00039582528
0,0,0.00036262427
1,1,0.9997259
1,1,0.9997315
1,1,0.99969625
0,0,0.0009390157
0,0,0.0013010026
0,0,0.00047451066
0,0,0.0003991115
0,0,0.0004309332
0,0,0.0011883016
1,1,0.99973446
1,1,0.9996555
0,0,0.0004824198
0,0,0.0010976834
1,1,0.9997086
0,0,0.001378572
1,1,0.9973277
0,0,0.0004463643
1,1,0.99965024
0,0,0.00067361665
1,1,0.9996455
0,0,0.03545178
1,1,0.9994429
1,1,0.9994311
0,0,0.0005050715
0,0,0.00039080964
0,0,0.00036494836
0,0,0.00040509924
0,0,0.0004923128
0,0,0.00037113577
0,0,0.001494476
0,0,0.0048388015
1,1,0.9996966
0,0,0.0033702957
0,0,0.00045175722
1,1,0.9996691
1,1,0.99971837
0,0,0.00041526486
1,1,0.9997335
0,0,0.00520212
1,1,0.9996896
1,1,0.9996457
0,0,0.0006993498
0,0,0.0004440816
1,1,0.9996867
0,0,0.0004521626
0,0,0.000594731
1,1,0.99971455
0,0,0.0013474335
1,1,0.9994795
0,0,0.00045709324
0,0,0.0008039902
0,0,0.00037240045
0,0,0.002342399
0,0,0.00047183104
0,0,0.0038749676
0,0,0.00040544392
0,0,0.000396738
1,1,0.9997155
0,0,0.00056807784
0,0,0.010229978
1,1,0.9996885
1,1,0.9996979
0,0,0.00038881745
1,1,0.99974567
1,1,0.9995516
1,1,0.9997192
0,0,0.00041181606
1,1,0.99971515
0,1,0.7360863
1,1,0.9997198
1,1,0.9996879
1,1,0.99968696
1,1,0.999699
0,0,0.0017378754
1,1,0.9997451
0,0,0.00058156624
0,0,0.015563842
1,1,0.9997271
1,1,0.99971014
1,1,0.9996457
1,1,0.9997298
0,0,0.0005792704
1,1,0.9997105
0,0,0.00040075413
0,0,0.00045399644
1,1,0.99971884
0,0,0.0005332672
0,0,0.00050066976
0,0,0.0004895401
0,0,0.00041542843
0,0,0.005162179
1,1,0.99971074
1,1,0.9996371
0,0,0.00093917
1,1,0.99965227
1,1,0.99965286
0,0,0.00042585778
1,1,0.999741
0,0,0.0017593062
0,0,0.0003824233
1,1,0.99968016
0,0,0.0038308948
1,1,0.99955016
0,0,0.00051120535
1,1,0.99969685
0,0,0.0004434437
0,0,0.0004280154
1,1,0.999713
1,1,0.99967027
1,1,0.9996799
0,0,0.00043953361
0,0,0.00037717703
0,0,0.000422127
0,0,0.0016157044
1,0,0.00039749814
0,0,0.00072707655
1,1,0.9997476
0,0,0.0008087665
1,1,0.99972576
0,0,0.0005584464
0,0,0.0006218043
0,0,0.000615166
0,0,0.0007615018
0,0,0.13777646
1,1,0.99967706
0,0,0.00043531053
1,1,0.99972457
0,0,0.00041314337
1,1,0.99973625
0,0,0.00048890366
1,1,0.99965906
1,1,0.99967563
1,1,0.99963
0,0,0.00037573147
0,0,0.0004754995
0,0,0.004609649
1,1,0.99931145
1,1,0.999711
1,1,0.99974805
0,0,0.00045567742
1,1,0.99961793
1,1,0.99973303
1,1,0.9995498
0,0,0.0005948347
0,0,0.00056671223
0,0,0.0005266766
0,0,0.00080129266
1,1,0.99966323
0,0,0.0004844594
0,0,0.0020554916
1,1,0.9997298
0,1,0.6653233
1,1,0.9996933
0,0,0.0005252843
0,0,0.0003843756
1,1,0.9997348
1,1,0.99964285
0,0,0.0004252035
0,0,0.0006975221
1,1,0.99968505
0,0,0.0008179188
1,1,0.99967897
1,1,0.99972755
0,0,0.0003882867
0,0,0.0008172855
0,0,0.00046690702
0,0,0.0005421354
1,1,0.99971205
1,1,0.9997124
1,1,0.9997193
1,1,0.9994649
0,0,0.0006364884
0,0,0.0003794039
1,1,0.99922705
0,0,0.0008500524
0,0,0.001387117
1,1,0.9995708
0,0,0.001492455
1,1,0.99973136
1,1,0.9996513
0,0,0.013341547
0,0,0.0052391947
0,0,0.0004022708
1,1,0.999694
1,1,0.99965346
1,1,0.99971527
1,1,0.9997423
0,0,0.00044310858
1,1,0.99969435
1,1,0.99968755
1,1,0.9997074
0,0,0.0003803832
0,0,0.0003817944
1,1,0.99968946
0,0,0.0004055788
1,1,0.99971825
1,1,0.99967
1,1,0.99968994
1,1,0.9997509
0,0,0.00044086337
0,0,0.0003917573
1,1,0.999684
0,0,0.00051798596
1,1,0.9997075
0,0,0.000650958
0,0,0.0005117113
0,0,0.00087968534
1,1,0.9996681
0,0,0.00038676057
1,1,0.9952577
0,0,0.0015250535
1,1,0.9997453
1,1,0.99971503
0,0,0.0005633128
1,1,0.99973065
1,1,0.99973124
1,1,0.9997328
0,0,0.00038035456
0,0,0.0008736819
1,1,0.99970406
0,0,0.0005007214
0,0,0.00038092895
1,1,0.9997055
0,0,0.00042312455
0,0,0.00046494865
1,1,0.9997172
1,0,0.0009865541
0,0,0.00039702418
1,1,0.9996718
1,1,0.99973637
0,0,0.000456446
0,0,0.0031695596
1,1,0.99970704
0,0,0.00043238574
0,0,0.0006555195
1,1,0.9997098
0,0,0.0003879644
1,1,0.99972767
1,1,0.9997186
0,0,0.0026039479
0,0,0.000390393
0,0,0.00045568048
1,1,0.9997322
0,0,0.00064785406
1,1,0.99962294
1,1,0.9995347
1,1,0.9996308
1,1,0.99971265
1,1,0.9997482
0,0,0.003407041
1,1,0.999632
0,0,0.00039499375
1,1,0.99970156
0,0,0.00080311426
1,1,0.9996501
0,0,0.00038701654
0,0,0.00046725638
1,1,0.9996853
1,1,0.99967647
1,1,0.99972564
0,0,0.00046787385
1,1,0.9997042
1,1,0.99961543
0,0,0.0003756183
1,1,0.9997155
1,1,0.9993788
0,0,0.00046447973
0,0,0.00036878485
1,1,0.9997321
0,0,0.00042105233
1,1,0.9996958
1,1,0.99972874
0,0,0.0003868552
0,0,0.0005190352
1,1,0.99960583
0,0,0.0018811247
1,1,0.9997421
0,0,0.0006044452
1,1,0.9996904
1,1,0.9971022
0,0,0.0017845291
1,1,0.9996977
0,0,0.0003819875
0,0,0.00053331297
1,1,0.9996779
1,1,0.9996481
1,1,0.99973136
0,0,0.00083988596
1,1,0.9995963
0,0,0.00039282403
1,1,0.9996331
0,0,0.00037343282
1,1,0.9997445
1,1,0.9996117
1,1,0.9996668
1,1,0.99966264
0,0,0.00036394675
0,0,0.00041781573
0,0,0.0006721033
1,1,0.9997336
0,0,0.00039068598
1,1,0.9997309
0,0,0.00047386833
1,1,0.9704378
0,0,0.0012455527
0,0,0.00038726564
1,1,0.999723
0,0,0.00037607763
1,1,0.99955434
1,1,0.9996979
1,1,0.9996791
0,0,0.00043359178
1,1,0.9996245
0,0,0.0006953905
0,0,0.0005868026
1,1,0.9996724
1,1,0.999564
0,0,0.0004893265
0,0,0.0003834374
0,0,0.0011810344
0,0,0.0029692804
0,0,0.0010890766
0,0,0.00041164277
1,1,0.9997446
0,0,0.000699192
0,0,0.0009217208
1,1,0.99969757
0,0,0.0006851485
1,1,0.9996735
1,1,0.99973994
1,1,0.9996226
0,0,0.0006475923
0,0,0.00048835075
0,0,0.00069233513
1,1,0.9997172
0,0,0.0005050214
0,0,0.00063458766
1,1,0.99974436
0,0,0.00038768823
1,1,0.99973994
1,1,0.9997223
0,0,0.0010113444
0,0,0.0004116714
1,1,0.99970657
0,0,0.0007602014
0,0,0.000541757
1,1,0.999699
0,0,0.0005066275
0,0,0.00041033578
0,0,0.0005433493
0,0,0.000378227
1,1,0.9997309
1,1,0.99973005
1,1,0.9996799
0,0,0.0007670469
1,1,0.99965036
0,0,0.000633779
1,1,0.99966013
1,1,0.9991333
0,0,0.00042362057
0,0,0.00050226634
0,0,0.00049501
0,0,0.0007193513
0,0,0.0007749179
1,1,0.9996848
1,1,0.9997416
1,1,0.9997218
0,0,0.0006782444
0,0,0.00052075245
1,1,0.99971837
1,1,0.9996791
1,1,0.9997341
1,1,0.99965835
1,1,0.9997404
1,1,0.9997019
0,0,0.0067662215
0,0,0.00036858875
0,0,0.00046008045
0,0,0.0004972369
0,0,0.0003863167
0,0,0.0006133839
0,0,0.0009328867
0,0,0.0008378353
1,1,0.9996735
1,1,0.99971646
1,1,0.999741
1,1,0.9996784
0,0,0.0004142162
0,0,0.0057026157
1,1,0.999645
1,1,0.99968135
1,1,0.9997178
0,0,0.0026062203
0,0,0.00045126484
0,0,0.00070738676
1,1,0.99932456
1,1,0.9997502
1,1,0.9997012
0,0,0.00049116684
0,0,0.0006594251
1,1,0.9996494
0,0,0.00038066972
0,0,0.0005044941
0,0,0.00042280767
1,1,0.9997092
0,0,0.00045248258
0,0,0.000415825
1,1,0.9996973
0,0,0.00036464466
0,0,0.00068364537
0,0,0.0003773155
1,1,0.9996903
1,1,0.99960536
0,0,0.0004131603
1,1,0.99962664
0,0,0.007524178
1,1,0.9996979
1,1,0.9047291
1,1,0.9995534
0,0,0.00039825676
0,0,0.00038506388
0,0,0.00048536347
0,0,0.000502055
0,0,0.0004930924
1,1,0.99972886
0,0,0.0004892323
1,1,0.999666
1,1,0.99969196
0,0,0.0004458446
1,1,0.99969566
0,0,0.0007085746
1,1,0.99965453
1,1,0.99962294
0,0,0.00037607225
0,0,0.000392417
1,1,0.9997235
1,1,0.9997403
0,0,0.00044790664
1,1,0.9995265
0,0,0.00041368327
1,1,0.99973077
0,0,0.00038586103
1,1,0.9996383
0,0,0.00041806276
0,0,0.00078164093
0,0,0.00040171517
1,1,0.99971956
0,0,0.00038704975
0,0,0.0005719411
0,0,0.00037976995
0,0,0.0009844089
1,1,0.99967587
1,1,0.99973303
1,1,0.9996748
1,1,0.9997223
0,0,0.00038657957
1,1,0.99970883
1,1,0.999688
1,1,0.99973756
0,1,0.54871374
1,1,0.99961156
1,1,0.9997056
0,0,0.010734342
1,1,0.9997173
1,1,0.99973196
1,1,0.99973243
1,1,0.99970454
0,0,0.00060960674
0,0,0.12818228
1,1,0.9997453
0,0,0.0005866886
0,0,0.0010359352
1,1,0.9997428
1,1,0.9997038
1,1,0.9996935
0,0,0.00041778147
0,0,0.0004871638
1,1,0.9996525
1,1,0.99960667
1,1,0.9996755
1,1,0.9996909
0,0,0.0004366756
0,0,0.00056569825
1,1,0.9995302
1,1,0.99961925
0,0,0.0045724395
0,0,0.00210593
1,1,0.99958676
0,0,0.03400782
0,0,0.0004723625
0,0,0.00041167907
0,0,0.0004958766
1,1,0.99972457
1,1,0.9996848
1,1,0.9997093
0,0,0.00048873073
1,1,0.99973303
1,1,0.9996019
1,1,0.9995623
0,0,0.00039347055
1,1,0.9997547
0,0,0.00042979638
1,1,0.99968076
1,1,0.99971217
0,0,0.0004194185
1,1,0.9997402
1,1,0.99964786
0,0,0.001991791
1,1,0.99967134
1,1,0.9996892
1,1,0.99967456
1,1,0.9996375
0,0,0.0012711685
1,1,0.9996878
0,0,0.00038914967
0,0,0.0012775741
1,1,0.9995844
0,0,0.000461092
0,0,0.0015177802
1,1,0.9997279
0,0,0.00043019565
1,1,0.9997423
1,1,0.99967575
1,1,0.99972147
0,0,0.0005102608
1,1,0.9996973
0,0,0.0005449815
0,0,0.00040764947
0,0,0.00087314757
0,0,0.00042446156
0,0,0.00053177215
0,0,0.00038034146
0,0,0.00042367628
1,1,0.9996592
1,1,0.9997002
1,1,0.99940586
0,0,0.000445026
1,1,0.9997155
0,0,0.0007878525
0,0,0.0011918355
1,1,0.9996848
1,1,0.9997416
0,0,0.0003898294
1,1,0.9995122
1,1,0.99954826
0,0,0.00047354234
0,0,0.000478256
1,1,0.9996692
1,1,0.9997054
0,0,0.00038005447
0,0,0.0030973211
0,0,0.00044758077
1,1,0.9997317
0,0,0.0008228076
0,0,0.00036754837
1,1,0.99970275
1,1,0.999728
1,1,0.9996437
1,1,0.9996056
0,0,0.0004880518
1,1,0.9996741
1,1,0.9996674
1,1,0.9997434
1,0,0.000783649
0,0,0.0003730802
0,0,0.00043477386
0,0,0.00036479378
0,0,0.0018798423
1,1,0.99971217
1,1,0.9996948
1,1,0.99966526
0,0,0.00039268198
1,1,0.99969673
0,0,0.00040967274
0,0,0.0017026098
1,1,0.9997155
1,1,0.9996761
0,0,0.00040066327
1,1,0.9953383
1,1,0.9997428
0,0,0.00046354803
0,0,0.002395037
1,1,0.9997143
1,1,0.99968696
1,1,0.99972385
1,1,0.99966156
1,1,0.99972194
0,0,0.001581994
1,1,0.9996772
0,0,0.00036604475
0,0,0.00059194356
0,0,0.0011387522
1,1,0.99971503
0,0,0.00063433184
0,0,0.00068146334
0,0,0.0005344368
1,1,0.9997055
0,0,0.00040433637
1,1,0.9997193
1,1,0.9995801
0,0,0.0003840557
1,1,0.9996724
0,0,0.00049620663
1,1,0.9996923
1,1,0.99971694
1,1,0.9997278
1,1,0.99969673
1,1,0.9995621
1,1,0.99957675
0,0,0.0004628248
1,1,0.9996221
1,1,0.99969745
1,1,0.9997155
1,1,0.9997384
1,1,0.9995617
1,1,0.99971443
0,0,0.004950566
1,1,0.99941814
0,0,0.0003915932
1,1,0.99971074
1,1,0.99970955
1,1,0.9997421
0,0,0.00045050104
0,0,0.00046345807
1,0,0.06684112
1,1,0.9997352
0,0,0.00037682016
0,0,0.000439276
0,0,0.00045372645
1,1,0.99973065
0,0,0.004371816
1,1,0.99972194
1,1,0.999616
1,1,0.9997273
0,0,0.00043613167
1,1,0.9996239
1,1,0.99607605
1,1,0.9996941
0,0,0.00039640116
0,0,0.00039516666
1,1,0.9996593
1,1,0.9997092
1,1,0.9996588
1,1,0.9997116
0,0,0.00039551937
0,0,0.00038769006
1,1,0.9996748
0,0,0.0015750675
1,1,0.9997074
0,1,0.99576265
0,0,0.0003724857
0,0,0.0003712081
1,1,0.9997135
1,1,0.9997216
0,0,0.0005443263
1,1,0.9996351
0,0,0.0004349687
1,1,0.99972874
1,1,0.99974126
0,0,0.00044230616
0,0,0.000542046
1,1,0.9996418
1,1,0.9997372
0,0,0.00039091753
0,0,0.00038988458
0,0,0.007220875
1,1,0.9996978
