label,pred,prob_ai
1,1,0.9998011
1,1,0.99978846
1,1,0.99969304
1,1,0.9998056
0,0,0.00093259034
0,0,0.001490732
0,0,0.00037962786
1,1,0.9997837
1,1,0.9996247
1,1,0.99982494
1,1,0.9998103
1,1,0.9998104
1,1,0.99979395
0,0,0.00046161356
1,1,0.9997911
0,0,0.0073637967
1,1,0.99976164
1,1,0.99981254
1,1,0.9996697
1,1,0.9995209
1,1,0.9997948
1,1,0.9998006
1,1,0.99979335
0,0,0.00041068447
0,0,0.00053449103
1,1,0.99967396
1,1,0.9996935
0,0,0.00043285213
1,1,0.9997987
1,1,0.99978167
0,0,0.0009125246
1,1,0.99980074
1,1,0.9996792
1,1,0.9997961
0,0,0.008190303
1,1,0.99976665
1,1,0.99971074
0,0,0.0006241071
1,1,0.99982125
1,1,0.9998005
1,1,0.99980515
0,0,0.00050970615
0,0,0.0004995044
1,1,0.9998192
1,1,0.99979216
0,0,0.03534892
1,1,0.9997886
0,0,0.0052027474
1,1,0.99979836
1,1,0.9997569
0,0,0.0035884497
0,0,0.0009306135
1,1,0.9997776
0,0,0.00036334994
1,1,0.9996722
1,1,0.99972695
1,1,0.9997683
0,0,0.00042164582
1,1,0.99980146
1,1,0.9997825
1,1,0.9964863
1,1,0.9998111
0,0,0.0004206245
1,1,0.999796
1,1,0.9997973
0,0,0.0024450996
0,0,0.0028497754
0,0,0.026125161
0,0,0.00038005118
1,1,0.99979657
1,1,0.99980336
0,0,0.00035176176
1,1,0.99969995
1,1,0.9997973
1,1,0.9998098
0,0,0.0015393663
1,1,0.99981254
1,1,0.9997372
1,1,0.9998217
0,0,0.001941925
1,1,0.9998055
0,0,0.0005652655
1,1,0.99982125
0,0,0.00050089177
1,1,0.99981767
1,1,0.999749
0,0,0.00039427576
0,0,0.00049376144
1,1,0.9996853
0,0,0.00037605845
0,0,0.00044987493
1,1,0.99979275
1,1,0.9998136
1,1,0.9997229
0,0,0.00037092753
0,0,0.00031198314
1,1,0.99976736
0,0,0.00031245133
0,0,0.006227115
0,0,0.0006105938
1,1,0.99971503
1,1,0.99963546
1,1,0.99982697
0,0,0.00057553226
0,0,0.0013166431
0,0,0.0003649192
1,1,0.9997894
0,0,0.00061944884
0,0,0.00038505212
0,0,0.00036595142
0,0,0.00039699904
1,1,0.9997713
1,1,0.99970216
0,0,0.003890234
0,0,0.00082697754
1,1,0.99981815
0,0,0.00038717448
0,0,0.000403676
0,0,0.001074138
1,1,0.9996699
0,0,0.0008129513
0,0,0.0008578517
1,1,0.9998129
1,1,0.99981934
0,0,0.00079053844
1,1,0.9998093
0,0,0.00064672757
0,0,0.00036863342
0,0,0.00044689473
0,0,0.0004442635
0,0,0.0006768468
0,0,0.00033021695
0,0,0.0004381364
0,0,0.0019519094
1,1,0.99980456
0,0,0.00033459137
1,1,0.9996197
0,0,0.0007085307
1,1,0.999808
0,0,0.00042901235
1,1,0.9995764
0,0,0.0006753986
1,1,0.99982005
0,0,0.00033997803
1,1,0.9996959
0,0,0.00037544177
0,0,0.0005748604
1,1,0.99978346
0,0,0.0035960758
1,1,0.9997969
0,0,0.061784815
1,1,0.9997985
0,0,0.00048979215
0,0,0.00043922768
1,1,0.9998004
0,0,0.00052907463
0,0,0.001078879
0,0,0.0004341477
1,1,0.99977833
0,0,0.00041861465
1,1,0.99980325
0,0,0.0004206584
1,1,0.9998093
0,0,0.0016690332
1,1,0.9998006
1,1,0.9996388
0,0,0.00032788832
1,1,0.99981385
1,1,0.99981695
1,1,0.99981946
1,1,0.9998104
1,1,0.9998306
0,0,0.00036143773
0,0,0.0011588676
1,1,0.99973124
1,1,0.9997831
1,1,0.99981004
1,1,0.9997553
0,0,0.0012084421
0,0,0.00059172866
1,1,0.999819
1,1,0.99981874
0,0,0.0008111963
1,1,0.9996717
0,0,0.0013210858
1,1,0.99972934
1,1,0.99978775
1,1,0.99980015
0,0,0.0010140104
0,0,0.00045206567
1,1,0.99978405
0,0,0.0016267591
1,1,0.99976677
0,0,0.00052423496
0,0,0.0013449993
1,1,0.9997745
1,1,0.99977523
1,1,0.99978787
0,0,0.00040573697
1,1,0.9997986
0,0,0.00040712053
0,0,0.00073363853
1,1,0.9997272
0,0,0.0003516608
1,1,0.99979335
0,0,0.001148396
0,0,0.010625327
0,0,0.03835215
0,0,0.0004532073
1,1,0.9997137
0,0,0.00042938403
0,0,0.00046554205
0,0,0.0003743562
1,1,0.9997727
1,1,0.99981505
0,0,0.0005049873
0,0,0.0009240304
0,0,0.0003876154
1,1,0.99975425
0,0,0.0007325847
1,1,0.9996458
1,1,0.9997944
1,1,0.9997881
0,1,0.8421214
1,1,0.9997919
0,0,0.000693779
1,1,0.99980754
0,0,0.000320731
1,1,0.9998134
1,1,0.9997155
1,1,0.9997708
0,0,0.0024023855
0,0,0.001881739
1,1,0.99980134
1,1,0.9997936
0,0,0.00046427015
0,0,0.0009547699
0,0,0.0008121488
1,1,0.99980265
1,1,0.999782
0,0,0.00034208203
1,1,0.9998116
0,0,0.00038185576
1,1,0.99977475
1,1,0.99979824
0,0,0.0008179009
1,1,0.99979323
0,0,0.0009957451
0,0,0.00031008327
1,1,0.9997651
1,1,0.99980956
0,0,0.004585729
0,0,0.0010198549
1,1,0.9998024
1,1,0.99969995
0,0,0.00054614973
1,1,0.9997985
0,0,0.00038253271
1,1,0.99979156
1,1,0.99941623
0,0,0.0005523999
0,0,0.00037035072
0,0,0.0015529166
0,0,0.00042867317
0,0,0.23710713
0,0,0.0004962653
0,0,0.0007040523
0,0,0.00061173784
0,0,0.00064776454
1,1,0.99970657
1,1,0.999803
0,0,0.00053969456
1,1,0.99980146
0,0,0.00050768786
0,0,0.000613428
1,1,0.9998115
0,0,0.00036453933
0,0,0.00071477937
0,0,0.00071413384
1,1,0.9995683
0,0,0.001996285
1,1,0.9998134
0,0,0.00046217494
0,0,0.029342921
0,0,0.0008426527
0,1,0.64734715
0,0,0.0006365308
0,0,0.0011873569
1,1,0.9997719
0,0,0.0006259045
1,1,0.9997925
1,0,0.20770322
1,1,0.99980515
0,0,0.0005473637
1,1,0.999772
0,0,0.0017430235
0,0,0.00093228644
1,1,0.9998259
1,1,0.99965334
1,1,0.9998062
1,1,0.9998116
0,0,0.00046310655
1,1,0.99969685
1,1,0.9997867
1,1,0.99980754
1,1,0.99969375
0,0,0.4216738
0,0,0.0057664816
1,1,0.9997602
1,1,0.99981004
0,0,0.00043390648
0,0,0.00041064082
1,1,0.9996537
0,0,0.0004011782
0,0,0.0029160606
0,0,0.0006438635
1,1,0.9998211
1,1,0.9997011
1,1,0.99978584
0,0,0.0020875202
1,1,0.99978715
1,1,0.9963471
0,0,0.00033263123
0,0,0.00053581555
0,0,0.00030062036
1,1,0.9998118
0,0,0.00039894224
1,1,0.9997992
1,1,0.9997805
1,1,0.9997371
0,0,0.00035979995
0,0,0.00034132204
0,0,0.00041001962
1,1,0.9899104
1,1,0.99933237
1,1,0.99981683
1,1,0.9997886
1,1,0.9997594
0,0,0.00036328586
0,0,0.00042186052
0,0,0.012607937
1,1,0.9991443
1,1,0.9998037
0,0,0.0007812239
0,0,0.0004230415
0,0,0.00031240252
0,0,0.00042213142
1,1,0.9998024
1,1,0.99979264
1,1,0.99975985
0,0,0.00046871998
0,0,0.0005305108
0,0,0.0003742133
1,1,0.99979883
1,1,0.99977976
0,0,0.00037261247
0,0,0.00075175613
1,1,0.99979633
1,1,0.99281037
0,0,0.00289062
0,0,0.01523847
0,0,0.00038841696
0,0,0.00039209134
0,0,0.00096213183
1,1,0.9994935
1,1,0.9997335
0,0,0.0003932534
1,1,0.99981576
0,0,0.0007649114
1,1,0.9997167
0,0,0.00037313715
0,0,0.0004161502
0,0,0.0010207094
1,1,0.99981374
0,0,0.00039820242
1,1,0.9997415
0,0,0.00044292328
0,0,0.0021121728
0,0,0.0008137367
0,0,0.0003534315
0,0,0.0007346695
1,1,0.9998234
0,0,0.0005987692
0,0,0.0012990017
0,0,0.0003780104
0,0,0.0005991009
1,1,0.99977237
0,1,0.97973984
1,1,0.9997874
1,1,0.9997446
1,1,0.9998017
1,1,0.9997876
1,1,0.9997875
0,0,0.00056063914
1,1,0.9973158
1,1,0.9998228
1,1,0.9998016
0,0,0.0004353018
0,0,0.00084967626
0,0,0.00042697342
0,0,0.00046002472
1,1,0.99980134
1,1,0.9991013
1,1,0.9997615
0,0,0.00049643934
0,0,0.00072131836
0,0,0.00036115161
1,1,0.9998184
0,0,0.0003205671
1,1,0.99978966
1,1,0.99968076
0,0,0.00038865066
0,0,0.0003358494
1,1,0.9997912
1,1,0.99980444
1,1,0.9997992
0,0,0.0008087827
0,0,0.0015812005
0,0,0.0009109132
0,0,0.0004739849
0,0,0.0011952486
0,0,0.0022396555
1,1,0.9998135
1,1,0.99978524
0,0,0.00080380554
0,0,0.0037645963
1,1,0.9997904
0,0,0.0036695441
1,1,0.5172637
0,0,0.00035895983
1,1,0.9997837
0,0,0.00061025925
1,1,0.99098116
0,0,0.05834791
1,1,0.9996867
1,1,0.9996505
0,0,0.00077921455
0,0,0.0003259115
0,0,0.0004162204
0,0,0.0003851995
0,0,0.00034396932
0,0,0.0003046981
0,0,0.0005145829
0,0,0.0021152787
1,1,0.99977165
0,0,0.004066703
0,0,0.001974537
1,1,0.99978226
1,1,0.9998018
0,0,0.0006202789
1,1,0.99980503
0,0,0.01412693
1,1,0.9997962
1,1,0.9997849
0,0,0.011018381
0,0,0.00038405092
1,1,0.9997843
0,0,0.0007991102
0,0,0.0016114586
1,1,0.999798
0,0,0.009657027
1,1,0.9993494
0,0,0.0005032703
0,0,0.003461186
0,0,0.00033836276
0,1,0.58444846
0,0,0.00088138314
0,0,0.0008819876
0,0,0.00043644756
0,0,0.0012101994
1,1,0.9998085
0,0,0.011158773
0,0,0.0013813751
1,1,0.99974376
1,1,0.9997756
0,0,0.00056830415
1,1,0.9998079
1,1,0.9996346
1,1,0.99980277
0,0,0.00038988754
1,1,0.999803
0,1,0.9508691
1,1,0.9997992
1,1,0.9998084
1,1,0.9997886
1,1,0.9997788
0,0,0.0012288885
1,1,0.99982196
0,0,0.0013048919
0,1,0.56112134
1,1,0.99981135
1,1,0.9998087
1,1,0.9997805
1,1,0.99968266
0,0,0.0011161009
1,1,0.99980754
0,0,0.00037958354
0,0,0.00034633864
1,1,0.9997948
0,0,0.0034612038
0,0,0.00051629316
0,0,0.00047355858
0,0,0.00037088658
0,0,0.003917668
1,1,0.99980253
1,1,0.99968624
0,0,0.0048864884
1,1,0.99977714
1,1,0.9997925
0,0,0.00076829223
1,1,0.99981207
0,0,0.0033560107
0,0,0.00044893034
1,1,0.99978536
0,0,0.0024042
1,1,0.99976224
0,0,0.0009788405
1,1,0.9998036
0,0,0.00056750956
0,0,0.00034126054
1,1,0.9998184
1,1,0.9997862
1,1,0.99973685
0,0,0.0005124
0,0,0.00037091447
0,0,0.0004111267
0,0,0.114718825
1,0,0.0007729845
0,0,0.0004960757
1,1,0.99981946
0,0,0.0006795983
1,1,0.99980825
0,0,0.00075387955
0,0,0.001120291
0,0,0.00078462635
0,0,0.016676635
0,0,0.0009708697
1,1,0.9994456
0,0,0.00047327694
1,1,0.9997881
0,0,0.00048139982
1,1,0.9998136
0,0,0.00045576424
1,1,0.9997683
1,1,0.99976736
1,1,0.9996929
0,0,0.00040740008
0,0,0.0005118762
0,0,0.0021426596
1,1,0.99889034
1,1,0.9997292
1,1,0.9998221
0,0,0.00092713133
1,1,0.99953103
1,1,0.9998276
1,1,0.9997205
0,0,0.00082635286
0,0,0.0012286929
0,0,0.0013382087
0,0,0.0024101003
1,1,0.9997893
0,0,0.0034440933
0,0,0.0024282548
1,1,0.9997812
0,1,0.98052925
1,1,0.9997961
0,0,0.00040283336
0,0,0.0003616873
1,1,0.9998017
1,1,0.99979717
0,0,0.0004680686
0,0,0.00047867655
1,1,0.99977154
0,0,0.0022389467
1,1,0.9997687
1,1,0.99978966
0,0,0.00035887683
0,0,0.0011250634
0,0,0.0005390276
0,0,0.00074857386
1,1,0.999806
1,1,0.9998209
1,1,0.9997992
1,1,0.99949145
0,0,0.00083879306
0,0,0.00044211082
1,1,0.9994106
0,0,0.00041571382
0,0,0.101105966
1,1,0.99969494
0,1,0.5856384
1,1,0.99979633
1,1,0.99977046
0,0,0.003943803
0,0,0.050725244
0,0,0.0004851138
1,1,0.99976283
1,1,0.9997528
1,1,0.9998105
1,1,0.9998092
0,0,0.0004940679
1,1,0.9997906
1,1,0.9997713
1,1,0.9997708
0,0,0.0006458142
0,0,0.00042158013
1,1,0.9997931
0,0,0.0004236157
1,1,0.99980396
1,1,0.9997905
1,1,0.9998017
1,1,0.99982494
0,0,0.00097586727
0,0,0.0004084029
1,1,0.99973327
0,0,0.00036712078
1,1,0.99954695
0,0,0.0050493754
0,0,0.00044673527
0,0,0.00090146955
1,1,0.99978894
0,0,0.0003678826
1,1,0.9769893
0,0,0.0021335627
1,1,0.9998129
1,1,0.9998061
0,0,0.00045149805
1,1,0.99975747
1,1,0.999803
1,1,0.9998178
0,0,0.00035170492
0,0,0.002598759
1,1,0.9997552
0,0,0.0007712077
0,0,0.00054974743
1,1,0.99979633
0,0,0.0005944734
0,0,0.00045450157
1,1,0.9998054
1,0,0.009863869
0,0,0.0006117072
1,1,0.99975485
1,1,0.9998154
0,0,0.00067009375
0,0,0.016486814
1,1,0.999775
0,0,0.00041579848
0,0,0.0061726156
1,1,0.9997887
0,0,0.000405942
1,1,0.9998016
1,1,0.9998023
0,0,0.0012953263
0,0,0.0004900348
0,0,0.0005382626
1,1,0.9997471
0,0,0.0010089388
1,1,0.9997725
1,1,0.99955446
1,1,0.99975973
1,1,0.99979967
1,1,0.99980456
0,0,0.0017044928
1,1,0.9997676
0,0,0.0005431416
1,1,0.9998053
0,0,0.0011688455
1,1,0.9997712
0,0,0.0004322329
0,0,0.0006307218
1,1,0.99972576
1,1,0.99978524
1,1,0.99982303
0,0,0.00048459056
1,1,0.9998161
1,1,0.9997874
0,0,0.00037551284
1,1,0.99979645
1,1,0.9989292
0,0,0.0004538887
0,0,0.0004948794
1,1,0.9998282
0,0,0.0008100083
1,1,0.99979323
1,1,0.9997652
0,0,0.00034188302
0,0,0.00064145157
1,1,0.99970055
0,0,0.020741202
1,1,0.9998248
0,0,0.00065948925
1,1,0.99976784
1,1,0.99638367
0,0,0.0013117053
1,1,0.99980825
0,0,0.00035776786
0,0,0.00045473274
1,1,0.9997477
1,1,0.9996735
1,1,0.99980885
0,0,0.005270738
1,1,0.9997924
0,0,0.0010636917
1,1,0.9997794
0,0,0.00037957
1,1,0.9998173
1,1,0.9997665
1,1,0.99976283
1,1,0.9997824
0,0,0.00035159348
0,0,0.0003526699
0,0,0.0016097488
1,1,0.99981815
0,0,0.0005068187
1,1,0.9998066
0,0,0.00095643697
1,1,0.67498654
0,0,0.035689954
0,0,0.00030897456
1,1,0.99973315
0,0,0.0003590827
1,1,0.9997042
1,1,0.9997819
1,1,0.9996301
0,0,0.00039507553
1,1,0.999701
0,0,0.0006669921
0,0,0.00047140487
1,1,0.99976605
1,1,0.99967456
0,0,0.0018700627
0,0,0.00051699
0,0,0.07885991
0,1,0.54921854
0,0,0.00097475306
0,0,0.00068241154
1,1,0.9998266
0,0,0.0006108019
0,0,0.0050137085
1,1,0.9994733
0,0,0.000852349
1,1,0.9997638
1,1,0.9998115
1,1,0.99977523
0,0,0.0006096326
0,0,0.00063679024
0,0,0.0072031524
1,1,0.999803
0,0,0.0004536534
0,0,0.0009805887
1,1,0.9997949
0,0,0.00043921426
1,1,0.9998281
1,1,0.9998147
0,0,0.0026490807
0,0,0.00032547244
1,1,0.999803
0,0,0.0008798283
0,0,0.00047663084
1,1,0.9996245
0,0,0.0004052675
0,0,0.00036799887
0,0,0.0017074246
0,0,0.00034009264
1,1,0.99981207
1,1,0.9998204
1,1,0.99977344
0,0,0.00084201794
1,1,0.9997253
0,0,0.0008069021
1,1,0.99977535
1,1,0.9935855
0,0,0.0020377317
0,0,0.00057727686
0,0,0.000728167
0,0,0.0025039015
0,0,0.0010297381
1,1,0.9998184
1,1,0.9998203
1,1,0.9998022
0,0,0.0015609176
0,0,0.0005360157
1,1,0.99978465
1,1,0.9997745
1,1,0.9998134
1,1,0.9997869
1,1,0.9998103
1,1,0.9998053
0,0,0.110469826
0,0,0.00034351164
0,0,0.00047237423
0,0,0.0003949188
0,0,0.0004176126
0,0,0.0007588729
0,0,0.0018353289
0,0,0.0006077115
1,1,0.99976975
1,1,0.9995813
1,1,0.99978584
1,1,0.99977523
0,0,0.00046103928
0,0,0.21234575
1,1,0.99978024
1,1,0.9997942
1,1,0.9997224
0,0,0.0007220144
0,0,0.000351204
0,0,0.004524936
1,1,0.998944
1,1,0.99980646
1,1,0.99979
0,0,0.0032126172
0,0,0.0011024032
1,1,0.9997757
0,0,0.0005292235
0,0,0.0044587175
0,0,0.00034046115
1,1,0.9997501
0,0,0.00036553494
0,0,0.00035390066
1,1,0.99978644
0,0,0.0005047741
0,0,0.0021980372
0,0,0.00036380993
1,1,0.99907434
1,1,0.9996903
0,0,0.00040233298
1,1,0.9997228
0,0,0.0054109683
1,1,0.9998097
1,0,0.2638404
1,1,0.9996189
0,0,0.00043281543
0,0,0.00037071863
0,0,0.00056676305
0,0,0.0026232917
0,0,0.0008022855
1,1,0.999818
0,0,0.0005418742
1,1,0.99980015
1,1,0.99955755
0,0,0.0004106962
1,1,0.99975747
0,0,0.001647729
1,1,0.9997482
1,1,0.9997979
0,0,0.00035294748
0,0,0.00057012984
1,1,0.99950707
1,1,0.99969363
0,0,0.0004587734
1,1,0.99971384
0,0,0.0003994802
1,1,0.99979967
0,0,0.00032066676
1,1,0.99978775
0,0,0.00031800717
0,0,0.00085493724
0,0,0.00064505445
1,1,0.99978346
0,0,0.00035965315
0,0,0.0017769716
0,0,0.0005612105
0,0,0.0006640646
1,1,0.99977285
1,1,0.9998128
1,1,0.9997881
1,1,0.99970585
0,0,0.0005724113
1,1,0.9997795
1,1,0.9997421
1,1,0.99979824
0,1,0.99388546
1,1,0.9996433
1,1,0.9998109
0,0,0.00072706654
1,1,0.9996113
1,1,0.9998099
1,1,0.99981314
1,1,0.99977475
0,0,0.0006082481
0,1,0.99858665
1,1,0.9998166
0,0,0.0023947114
0,0,0.0014188362
1,1,0.9998105
1,1,0.9997807
1,1,0.99975973
0,0,0.00043951347
0,0,0.0007249577
1,1,0.99979705
1,1,0.9996779
1,1,0.9998011
1,1,0.99975175
0,0,0.00096578494
0,0,0.00044006205
1,1,0.99973744
1,1,0.99975747
0,0,0.0008086872
0,0,0.00090881693
1,1,0.99970216
0,0,0.24636883
0,0,0.0004244676
0,0,0.0005988029
0,0,0.08146168
1,1,0.99979824
1,1,0.9997632
1,1,0.9997762
0,0,0.00068830035
1,1,0.9998167
1,1,0.9996941
1,1,0.9997255
0,0,0.00030841483
1,1,0.9998273
0,0,0.00037626445
1,1,0.9997141
1,1,0.9998066
0,0,0.0009310716
1,1,0.99977976
1,1,0.9997253
0,0,0.001650541
1,1,0.9997899
1,1,0.99976856
1,1,0.9997626
1,1,0.9996383
0,0,0.00320634
1,1,0.99981505
0,0,0.00036402533
0,0,0.00046831893
1,1,0.99953663
0,0,0.0003843846
0,0,0.00065339194
1,1,0.9998166
0,0,0.00037090387
1,1,0.99981743
1,1,0.9997807
1,1,0.9998084
0,0,0.00085154775
1,1,0.99978226
0,0,0.0011423077
0,0,0.00041316068
0,0,0.005723426
0,0,0.0005706778
0,0,0.00093702803
0,0,0.00042049921
0,0,0.0005513431
1,1,0.9997112
1,1,0.99978644
1,1,0.9981279
0,0,0.0005040632
1,1,0.9997918
0,0,0.046196945
0,0,0.003929733
1,1,0.9997819
1,1,0.999816
0,0,0.00032710307
1,1,0.99980026
1,1,0.9995091
0,0,0.00084838265
0,0,0.0005863224
1,1,0.9997539
1,1,0.9998118
0,0,0.0004237805
0,0,0.0046311934
0,0,0.00041134073
1,1,0.9997732
0,0,0.0012683136
0,0,0.00037209596
1,1,0.9997904
1,1,0.9997981
1,1,0.99974734
1,1,0.9997234
0,0,0.00091662427
1,1,0.9997882
1,1,0.9997595
1,1,0.9998305
1,0,0.0012828643
0,0,0.0003125226
0,0,0.0005125114
0,0,0.0005482618
0,0,0.00087962387
1,1,0.99979824
1,1,0.99976045
1,1,0.9997875
0,0,0.0003507466
1,1,0.99976224
0,0,0.00036385606
0,0,0.001497292
1,1,0.9998031
1,1,0.9998109
0,0,0.0005966415
1,1,0.9995357
1,1,0.9998228
0,0,0.0011664946
0,0,0.4109337
1,1,0.99981016
1,1,0.9997793
1,1,0.99981624
1,1,0.99974066
1,1,0.9997979
0,0,0.0030508053
1,1,0.9997093
0,0,0.00042454872
0,0,0.0010370737
0,0,0.0049319747
1,1,0.99967515
0,0,0.00055984297
0,0,0.0018058014
0,0,0.0011929093
1,1,0.9998037
0,0,0.00079554686
1,1,0.9997949
1,1,0.9996557
0,0,0.0006084333
1,1,0.9997831
0,0,0.0007697473
1,1,0.9998055
1,1,0.99976057
1,1,0.9998092
1,1,0.99981564
1,1,0.9998005
1,1,0.9996581
0,0,0.00051801157
1,1,0.9997143
1,1,0.99974936
1,1,0.9998041
1,1,0.9998165
1,1,0.9997416
1,1,0.99973065
0,0,0.0051357727
1,1,0.99907875
0,0,0.00040495375
1,1,0.9997981
1,1,0.9997975
1,1,0.99978596
0,0,0.0012038575
0,0,0.00036265733
1,0,0.020237988
1,1,0.99981815
0,0,0.00042404435
0,0,0.000367653
0,0,0.00036619694
1,1,0.9997397
0,0,0.007901428
1,1,0.99979156
1,1,0.9997749
1,1,0.99981266
0,0,0.00038184685
1,1,0.99979216
1,1,0.9870151
1,1,0.9998012
0,0,0.000546983
0,0,0.00041345146
1,1,0.999689
1,1,0.9997893
1,1,0.9997855
1,1,0.9997216
0,0,0.0004139373
0,0,0.0005240081
1,1,0.999747
0,0,0.013583996
1,1,0.99978477
0,1,0.99970824
0,0,0.00032629794
0,0,0.00043599805
1,1,0.99974793
1,1,0.9997607
0,0,0.002527947
1,1,0.9997329
0,0,0.0008593451
1,1,0.9998056
1,1,0.9998259
0,0,0.0009637237
0,0,0.00087684847
1,1,0.9996911
1,1,0.9997702
0,0,0.0008032676
0,0,0.00054017786
0,0,0.0014591556
1,1,0.9998062
1,1,0.99979764
0,0,0.000387156
0,0,0.00041543873
