label,pred,prob_ai
0,1,0.99999857
1,1,0.999323
1,1,0.9999994
0,1,0.99999225
1,1,0.9673698
1,0,0.022306457
0,1,0.99999726
0,1,0.9999993
1,0,0.38780174
0,1,0.99999917
0,1,0.99995923
1,1,0.6377882
1,1,0.9999994
1,1,0.9999224
1,1,0.7325728
1,1,0.99995196
0,1,0.99999917
1,1,0.9999993
0,1,0.99999905
1,1,0.68018
1,1,0.99973804
0,1,0.8108989
0,1,0.9999989
1,1,0.99999917
0,1,0.9999918
0,1,0.9999987
0,1,0.9999993
1,1,0.9999989
0,1,0.99999774
1,0,0.21994756
1,1,0.99999917
1,1,0.70418864
0,1,0.99999917
0,1,0.9999993
0,1,0.99999833
1,1,0.9995927
1,1,0.99997985
0,1,0.99999917
0,1,0.999954
0,1,0.9999993
1,1,0.99939346
1,0,0.0013009699
0,1,0.9998518
1,1,0.9999597
1,0,0.13568364
1,1,0.9999262
0,1,0.999992
0,1,0.9999989
0,1,0.99999833
1,1,0.9999988
0,1,0.9999982
1,1,0.999962
0,1,0.9998636
1,1,0.9999994
0,1,0.9978846
0,1,0.99999917
0,1,0.99999917
1,1,0.99999917
0,1,0.9999993
0,1,0.99999917
1,1,0.9999993
1,1,0.91462314
1,1,0.9999988
1,1,0.98205906
1,1,0.9999993
0,1,0.9999987
0,1,0.9999994
1,1,0.9999994
1,1,0.9997198
0,1,0.9995728
0,1,0.99999917
1,1,0.9878862
0,1,0.9970319
0,1,0.99999833
0,1,0.99999905
1,1,0.97627753
1,1,0.9999963
1,1,0.999966
0,1,0.9213658
1,1,0.9615189
1,1,0.8254763
0,1,0.9999993
0,1,0.9999989
1,1,0.9999993
0,1,0.99998057
0,1,0.9999989
1,1,0.99998224
0,1,0.9999989
1,1,0.9998357
0,1,0.99215966
1,1,0.9999982
0,1,0.99998367
0,1,0.9999993
1,1,0.86409295
0,1,0.99999857
1,1,0.99996555
1,1,0.99999917
1,1,0.99995565
0,1,0.9999993
0,1,0.99999905
1,0,4.9057326e-05
0,1,0.9999988
0,1,0.9999993
0,1,0.8339896
1,1,0.99999785
0,1,0.9999987
1,1,0.9568085
0,1,0.99999917
1,1,0.9651321
1,0,0.0008792568
0,1,0.9770562
0,1,0.9999981
0,1,0.9999944
1,1,0.99999917
0,1,0.99999857
0,1,0.9999757
0,1,0.9997185
0,1,0.99999714
0,1,0.9999989
1,1,0.9917352
1,1,0.9992083
0,1,0.9999993
0,0,0.07173552
0,1,0.9999993
0,1,0.99999917
0,1,0.99999917
1,1,0.99110466
1,0,4.3330696e-05
1,0,0.08162007
0,1,0.9999994
1,1,0.9738312
0,1,0.9999993
0,1,0.9999989
1,1,0.999416
0,1,0.9999989
0,1,0.99999845
1,1,0.99322045
0,1,0.9999926
0,1,0.9999993
0,0,0.0045536016
1,1,0.9999993
1,1,0.9999627
0,1,0.99999106
0,1,0.9999993
1,1,0.9999988
1,1,0.9864312
1,1,0.99999917
0,1,0.9999987
0,1,0.99999857
0,1,0.9999989
0,1,0.99999917
1,0,0.00090069213
1,1,0.9999975
1,0,1.3217554e-05
0,1,0.9999993
0,1,0.9798109
0,1,0.9998919
1,1,0.9459056
1,0,0.016485155
1,1,0.999992
0,1,0.99999654
0,1,0.9999993
0,1,0.99999917
1,1,0.999977
1,0,0.1123875
1,1,0.97003406
0,1,0.99999917
1,1,0.9999993
1,1,0.9999918
0,1,0.9999987
0,1,0.99999917
0,1,0.9999573
0,1,0.9999981
1,1,0.9999964
0,1,0.9999994
1,1,0.9981152
0,0,0.00043669163
0,1,0.98896575
1,1,0.8266109
0,1,0.9999912
0,1,0.99999917
1,1,0.99999917
0,1,0.99999833
0,1,0.9999981
1,1,0.9999982
1,1,0.9999993
0,1,0.99999857
0,1,0.99999917
0,1,0.98040605
1,1,0.9999993
1,0,0.0029691206
0,1,0.9999974
0,1,0.99999785
0,1,0.99999917
0,1,0.9964658
0,1,0.9999993
0,1,0.99999785
0,1,0.9999994
0,1,0.99999917
1,1,0.99987626
1,1,0.9999988
0,1,0.9999993
0,1,0.99999547
0,1,0.99999857
1,1,0.9999969
1,1,0.9999989
1,1,0.9999993
0,1,0.9999993
0,1,0.9771338
0,1,0.99999917
1,1,0.99996924
0,1,0.99999213
1,1,0.99999607
0,1,0.99999905
0,0,0.34775707
0,1,0.99999905
0,1,0.999998
0,1,0.9999989
0,1,0.99999917
0,1,0.9999988
1,1,0.99888533
0,0,0.3772372
1,1,0.99774075
1,1,0.9999893
1,0,6.1604032e-06
0,1,0.9956619
1,1,0.9999076
0,1,0.99999857
0,1,0.99999785
1,1,0.9999981
1,1,0.99999857
0,1,0.99999833
0,1,0.9999993
0,1,0.99999917
0,1,0.9999988
0,1,0.9999876
0,1,0.99625
1,1,0.9999993
0,1,0.9999993
1,1,0.7582603
0,1,0.99999857
0,1,0.9999993
0,1,0.99999917
0,1,0.9997758
0,1,0.9999993
0,1,0.9999993
1,1,0.99998116
1,1,0.9591589
0,1,0.99999833
0,1,0.9999989
0,1,0.9999987
1,1,0.76153564
1,0,0.045798887
0,1,0.9999993
1,1,0.9999989
0,1,0.9999982
1,1,0.99999917
0,1,0.9999993
0,1,0.99999917
0,1,0.9999993
0,1,0.9999565
0,1,0.99999905
1,1,0.9999993
1,1,0.9999993
0,1,0.9999932
0,1,0.99999297
1,1,0.996487
1,1,0.99999666
0,0,0.05281937
0,1,0.99997985
1,1,0.9999994
1,1,0.9999471
0,1,0.9999993
1,1,0.9999993
1,1,0.9992894
0,1,0.9999987
0,1,0.9999988
1,0,1.3352316e-05
1,1,0.99999
1,1,0.99999917
0,0,2.6799065e-05
0,1,0.9999989
0,0,2.1653494e-05
1,0,1.886173e-06
0,1,0.9999989
1,1,0.9842478
1,1,0.9999387
1,0,0.0010533129
0,1,0.99997723
1,1,0.9999825
0,1,0.99999845
0,1,0.9999988
1,1,0.9079144
0,1,0.99999905
1,1,0.97043455
0,1,0.9999993
1,1,0.98196054
1,1,0.9999993
0,1,0.99999917
0,1,0.9999993
1,1,0.99945205
0,1,0.99993944
1,1,0.9999937
1,1,0.9999993
0,1,0.9999993
0,1,0.99999833
1,1,0.9992855
1,0,0.016034555
1,1,0.9999883
0,1,0.9999808
1,0,0.12556595
0,1,0.88201123
1,1,0.946076
1,0,0.33732665
0,1,0.9999993
0,1,0.9999987
1,1,0.87249124
1,1,0.9999908
0,1,0.9999993
1,0,0.21124381
0,1,0.9999993
0,1,0.9999993
1,1,0.99999917
0,1,0.99999905
1,1,0.9999958
1,1,0.99991775
0,1,0.9999988
0,1,0.9999988
1,1,0.999931
1,1,0.99992204
1,1,0.9999993
1,1,0.9999362
1,1,0.9999981
1,1,0.9999989
1,1,0.9992606
0,1,0.9999989
1,1,0.99999666
0,1,0.9999918
1,1,0.99993765
0,1,0.99989915
0,1,0.9976852
0,1,0.99999905
1,1,0.7852152
0,1,0.99999845
0,1,0.99999833
1,1,0.9999987
1,1,0.9977308
0,1,0.9999989
0,1,0.9999994
0,1,0.99999917
0,1,0.9999994
0,1,0.99999905
1,1,0.9990934
0,1,0.9999993
0,1,0.9999993
0,1,0.9999933
0,1,0.99999917
0,1,0.99999845
1,0,0.24860415
0,1,0.9999988
1,1,0.99999905
1,1,0.7713289
1,1,0.99990547
0,1,0.99999774
1,1,0.8789399
1,1,0.9996215
0,1,0.58013356
0,1,0.9999987
0,1,0.99999714
1,1,0.99987733
0,1,0.9999988
1,0,0.00016590553
1,1,0.99999917
0,1,0.9999988
1,1,0.9775479
1,1,0.9999994
0,1,0.91489947
0,1,0.9999956
1,1,0.6553679
1,1,0.74034345
0,1,0.9999993
1,0,0.019850649
0,1,0.9999989
1,1,0.9994066
1,1,0.9993511
0,1,0.9999988
1,0,0.04003572
0,1,0.99999833
1,1,0.99998474
1,1,0.904717
0,1,0.9999989
1,1,0.9998555
0,1,0.9812121
0,1,0.9993062
1,1,0.99998593
0,1,0.9999989
0,1,0.9999993
0,1,0.9999993
0,1,0.9999982
0,1,0.982739
1,0,2.717294e-05
0,1,0.9999993
1,1,0.99998367
0,1,0.99999917
1,1,0.98828876
1,1,0.99999595
1,0,0.003114551
1,1,0.99999917
0,1,0.57410455
1,1,0.9999993
1,1,0.99999666
1,1,0.9999839
1,1,0.99999905
0,1,0.99999917
0,1,0.9999944
1,1,0.9985102
0,1,0.9999987
1,1,0.99912673
1,1,0.99997175
0,1,0.9999993
0,1,0.999998
0,1,0.9999993
0,1,0.9999987
1,1,0.9999962
0,1,0.9999976
1,1,0.9994215
0,1,0.99998915
1,1,0.9999453
0,1,0.99999905
0,1,0.9999988
1,1,0.9999548
1,1,0.9998872
1,1,0.96836364
1,1,0.9999989
0,1,0.99999917
1,1,0.9999635
0,1,0.9999987
1,0,0.0067514586
0,1,0.9999993
1,1,0.98048705
0,1,0.99999905
0,1,0.9999982
0,1,0.9999976
1,1,0.99782264
1,1,0.99999654
0,1,0.9999974
1,1,0.89499754
0,1,0.9999987
0,1,0.9999993
0,1,0.99890053
0,1,0.9999993
1,0,0.3950573
0,1,0.99823856
1,1,0.9976198
0,1,0.9999989
0,1,0.99999857
1,0,0.026507562
0,1,0.99999774
0,0,0.0021471484
0,0,0.11726098
1,1,0.9993913
0,1,0.9999993
1,1,0.9973718
0,1,0.99999905
1,1,0.9999808
0,1,0.99999917
0,1,0.9999989
0,1,0.99998724
1,1,0.9999987
1,1,0.8984913
1,0,0.041442785
1,0,0.0002766502
0,1,0.99999917
0,0,0.25519663
0,1,0.99999917
1,0,0.2281651
0,0,0.042091094
0,1,0.99999714
1,1,0.99999547
0,1,0.9999976
0,1,0.9999993
0,1,0.9999987
0,1,0.99999857
1,1,0.99999714
1,1,0.9936487
0,1,0.99999833
0,1,0.9999962
1,0,0.17070198
1,1,0.9999989
0,1,0.99999857
1,1,0.9999989
1,1,0.9999988
0,1,0.99999917
0,1,0.9999993
0,1,0.99999917
1,1,0.99999774
0,1,0.9993623
1,1,0.9999484
1,1,0.98909634
0,1,0.9999993
1,1,0.97450805
1,0,4.244035e-05
0,1,0.9999982
0,1,0.99999917
1,1,0.99999917
1,0,1.3716183e-05
1,1,0.9999989
1,1,0.999984
1,1,0.99999917
0,1,0.99999905
0,1,0.9999969
1,1,0.9998864
1,1,0.99999213
1,0,0.04815553
0,1,0.9999989
0,1,0.99999917
1,1,0.9999987
1,1,0.99995244
1,1,0.99983454
1,1,0.99892044
1,1,0.99999905
0,1,0.9999993
0,1,0.99947923
0,1,0.999997
0,1,0.99999857
0,1,0.9999989
0,1,0.9999993
0,1,0.9999931
0,1,0.9999987
0,1,0.9999993
0,1,0.99999905
0,1,0.9999988
0,1,0.9999993
0,1,0.99999917
1,1,0.9916859
1,0,0.15925154
1,1,0.9999993
0,1,0.9999993
1,1,0.7522734
1,0,0.009471611
0,1,0.9999988
0,1,0.99999917
0,1,0.99999905
1,1,0.74069166
1,1,0.99973696
0,1,0.9999826
0,1,0.99999297
1,1,0.96001565
0,1,0.99999905
1,0,0.05184662
1,1,0.9999989
0,1,0.9999988
1,1,0.9999994
0,1,0.99999917
0,1,0.9999993
0,1,0.9999993
1,0,1.6161307e-06
1,0,0.16128066
0,1,0.96646947
1,1,0.99999833
0,1,0.9999962
0,1,0.86990625
0,1,0.9999993
1,1,0.99998367
0,1,0.9999993
0,0,0.0026965581
1,1,0.9999881
1,1,0.99999905
0,1,0.99999917
1,1,0.9999993
0,1,0.99999917
1,1,0.92294306
0,1,0.9951277
0,1,0.99990654
0,1,0.9999993
1,0,0.4614946
0,0,5.5390115e-05
0,1,0.9994161
1,1,0.99876934
1,0,0.02867082
1,1,0.99999714
0,1,0.9999993
1,1,0.632701
0,1,0.99999917
1,1,0.9999752
0,1,0.9999987
1,1,0.99964666
0,1,0.9999994
1,1,0.99994934
1,0,0.34265137
1,0,1.4291159e-05
0,1,0.99999905
1,1,0.99994624
0,1,0.9998592
0,1,0.99999917
1,0,7.061516e-05
1,1,0.9999993
0,1,0.99999905
1,1,0.99999905
1,1,0.9999826
1,1,0.99999917
1,1,0.9999778
0,1,0.99999714
0,1,0.9999993
1,1,0.9999945
1,1,0.99994636
1,1,0.99999905
1,1,0.54620516
1,1,0.999998
1,0,0.0053020054
0,1,0.9999993
1,1,0.99998474
0,1,0.9995646
1,1,0.9687575
0,1,0.9999988
0,1,0.9999989
0,1,0.99878615
0,1,0.9999989
1,1,0.9999994
1,1,0.9999989
1,1,0.99823064
1,0,0.45051828
1,0,0.44439745
0,1,0.99999917
1,1,0.9999993
0,1,0.9999989
1,0,0.001447426
0,1,0.9999993
1,0,0.0006074674
1,1,0.9971571
1,1,0.99999905
0,1,0.9820479
1,1,0.87180537
0,1,0.9999993
0,1,0.99999845
0,1,0.99999845
1,1,0.8789567
1,1,0.9999988
0,1,0.99999905
0,1,0.99999917
1,1,0.99999547
0,0,0.45811749
0,1,0.9999993
0,1,0.9999994
1,0,0.0037697717
0,1,0.99999905
1,0,3.1505817e-05
1,0,0.0052024783
1,1,0.8330794
0,1,0.9999989
0,1,0.9999976
0,1,0.9482343
0,1,0.9999856
1,1,0.9997801
0,1,0.99999917
0,1,0.99999785
1,0,0.1497104
1,0,0.0037266307
0,1,0.9999989
0,1,0.99999905
0,1,0.99999845
0,1,0.999603
0,1,0.9999993
1,0,1.7544203e-06
1,1,0.99999917
1,1,0.7976349
0,1,0.9999993
1,1,0.99998677
1,1,0.86249816
0,1,0.99999833
1,1,0.88633645
0,1,0.99999416
0,1,0.99999917
0,1,0.9999993
0,1,0.9999993
1,1,0.9999962
1,1,0.72136164
1,1,0.9999993
1,1,0.99999714
1,1,0.9995753
0,1,0.93344104
1,1,0.9999993
0,1,0.9999989
0,1,0.9999993
0,1,0.9859066
1,1,0.9999994
0,1,0.99999654
1,1,0.9999993
1,1,0.9999721
1,1,0.99999917
1,1,0.9999987
1,1,0.999984
0,1,0.9999989
1,1,0.991835
0,1,0.99999905
1,1,0.9999989
0,1,0.99998295
0,1,0.99999905
0,1,0.99999917
0,1,0.9999989
0,1,0.9999994
0,1,0.99984896
1,1,0.99990475
0,1,0.9999994
1,1,0.7927931
1,1,0.93641156
1,1,0.9972103
1,1,0.99994576
1,1,0.99998045
1,1,0.99382025
1,0,0.4232472
1,1,0.9999982
0,1,0.9999989
1,0,9.948131e-06
0,1,0.9999988
0,1,0.99999917
0,1,0.9999993
1,0,4.491012e-06
0,1,0.9999945
1,0,0.36226165
0,1,0.99999905
0,1,0.9999993
0,1,0.99999917
1,1,0.9999639
1,1,0.99999905
1,1,0.99992895
1,1,0.9999925
1,1,0.9999962
0,1,0.99999917
0,1,0.99999785
1,1,0.99999917
0,1,0.99840987
1,1,0.99999154
0,1,0.9999994
0,1,0.9999993
1,0,0.05806278
1,1,0.9999994
1,1,0.9999819
0,1,0.99999905
1,0,0.36776778
0,1,0.9999993
1,1,0.9990885
1,1,0.9999845
0,1,0.99999297
0,1,0.9993668
0,1,0.99999833
0,1,0.9999957
1,1,0.99994946
1,0,0.48749775
0,1,0.9999993
1,1,0.99993956
0,1,0.99999905
1,0,2.0233874e-05
1,1,0.99999905
1,1,0.6841269
0,1,0.9999907
1,0,4.326505e-06
1,1,0.99887687
1,1,0.9993487
0,1,0.9999993
1,1,0.9998068
1,1,0.9999974
1,1,0.9999459
1,1,0.9677732
1,1,0.9999633
1,1,0.9994911
0,1,0.9999993
0,1,0.9999994
1,1,0.9999993
0,1,0.99936694
0,1,0.99999917
1,1,0.99999917
1,1,0.99257094
0,1,0.99999917
0,1,0.9999988
0,1,0.99999917
0,1,0.99999905
1,1,0.9999994
1,1,0.6946498
1,1,0.9999864
1,1,0.9796346
0,1,0.99999917
0,1,0.9999362
0,1,0.99999905
0,1,0.9999993
0,1,0.99999905
1,1,0.99830616
0,1,0.9999989
0,1,0.9999988
1,1,0.9999993
1,1,0.999126
0,1,0.99960274
0,1,0.9999988
0,1,0.99999917
0,1,0.9999982
1,1,0.999328
1,1,0.99999857
0,1,0.9996847
0,1,0.99999917
1,1,0.9933518
0,1,0.9999951
0,1,0.99999785
1,1,0.9887272
1,1,0.9998078
1,1,0.99999857
1,1,0.9999938
1,1,0.9951245
0,1,0.99999905
0,1,0.99999905
1,1,0.9999776
0,1,0.9698411
0,1,0.9999604
0,1,0.9999988
0,1,0.99995196
1,1,0.9939765
1,1,0.9992162
1,1,0.9941835
1,1,0.9999951
0,1,0.9999993
0,1,0.99999905
0,1,0.9999988
1,1,0.98204696
1,1,0.9999993
1,1,0.99999094
1,1,0.57817596
1,1,0.9999577
0,1,0.99999905
1,1,0.9917155
1,1,0.82352614
1,1,0.9999989
1,0,0.13501272
0,1,0.9999913
0,1,0.99781466
0,1,0.99999917
1,1,0.99999905
0,1,0.99999905
1,1,0.99999833
0,1,0.9999989
0,1,0.99999785
0,1,0.99999905
1,1,0.9058662
0,1,0.9652525
1,0,1.921783e-06
0,1,0.9999951
0,1,0.99999905
1,0,2.0074892e-06
1,1,0.99999857
0,1,0.9999989
1,0,3.5184664e-06
1,1,0.9998833
1,1,0.9984585
0,1,0.9999993
0,1,0.9999989
0,1,0.99995613
0,1,0.559849
1,1,0.99999917
1,0,0.037323933
0,1,0.9999989
1,1,0.99897623
1,1,0.9999989
1,1,0.9998776
0,0,0.010247857
1,1,0.99999905
0,1,0.99999905
1,1,0.9999994
0,1,0.9999989
1,0,2.3968909e-05
0,0,0.00065059605
1,1,0.6687766
1,0,7.1566275e-05
1,0,0.000182578
1,1,0.99999917
1,1,0.99999905
1,1,0.999995
1,0,0.2869678
1,0,0.0038523395
0,1,0.9999993
1,1,0.99763703
0,1,0.9999993
0,1,0.99999917
1,1,0.93238807
0,1,0.99999
1,1,0.99999845
1,1,0.9999465
0,1,0.9999988
0,1,0.9999982
0,1,0.99999905
0,1,0.9999993
1,1,0.99988997
1,1,0.9694593
0,1,0.99999917
0,1,0.9999981
1,1,0.9999633
0,1,0.99999845
0,1,0.9999993
1,0,0.013002156
1,1,0.9999982
0,1,0.9999939
1,1,0.9993337
0,1,0.9999993
1,1,0.99999905
0,1,0.9999989
1,1,0.9999732
1,1,0.9999993
1,1,0.99999726
0,1,0.99960035
1,0,0.09675241
1,1,0.9999993
0,1,0.9999987
1,0,0.0005089314
1,1,0.99925107
0,1,0.99999917
1,1,0.999959
0,1,0.99999905
1,1,0.99999917
1,1,0.9999937
1,1,0.99999905
0,1,0.99999917
0,0,4.61339e-06
1,1,0.9999993
0,1,0.999998
1,1,0.9989649
0,1,0.91099465
1,1,0.9996637
0,1,0.99999416
0,1,0.99999535
1,1,0.9962329
0,1,0.99999905
1,1,0.7840023
1,1,0.96572536
1,1,0.99999905
0,1,0.9999993
0,1,0.9999993
1,1,0.99998045
0,1,0.9999871
1,1,0.99998724
0,1,0.99999857
0,1,0.99999917
1,1,0.99998593
1,1,0.8060076
0,1,0.9999993
0,1,0.99998105
1,1,0.99986553
1,1,0.9999993
1,1,0.9999913
1,1,0.9728467
1,1,0.99999845
0,1,0.9999987
0,1,0.9999987
0,1,0.99999917
0,1,0.99999917
0,1,0.7921207
1,1,0.9999652
0,1,0.99999726
0,1,0.9999993
0,1,0.9999994
0,1,0.9999988
0,1,0.9999989
1,1,0.99971133
0,1,0.999998
0,1,0.99999845
0,1,0.99999845
0,1,0.9999994
0,1,0.99999833
1,1,0.99999905
0,1,0.99999917
1,1,0.9999989
1,1,0.92963254
0,1,0.9904484
0,1,0.9999994
1,0,0.35702053
1,0,0.08398938
1,1,0.96930975
1,1,0.99979955
0,1,0.9999993
0,1,0.9999956
1,1,0.9999994
0,1,0.9999993
0,1,0.9999988
1,1,0.99999905
0,1,0.99999905
0,1,0.999998
0,1,0.9999993
0,1,0.99999917
1,0,0.28717256
0,1,0.99999917
0,1,0.9999988
1,1,0.99992764
0,1,0.9999993
0,1,0.99999917
1,1,0.9496089
1,1,0.99998236
1,1,0.9452181
0,1,0.9999994
0,1,0.9999993
1,0,0.017259391
0,1,0.99999845
0,1,0.99999845
0,0,0.012533532
0,1,0.9999981
1,1,0.9999989
0,1,0.9999989
0,1,0.9999989
1,1,0.9989748
1,1,0.97351813
0,1,0.9999993
1,1,0.99999917
1,1,0.99999917
0,1,0.99999833
1,0,0.35900816
1,1,0.99989223
0,1,0.9999989
0,1,0.9999964
1,1,0.9999993
0,1,0.99999917
0,1,0.9999982
1,1,0.99999595
0,1,0.999998
1,1,0.999998
0,0,1.1809395e-05
0,1,0.9999988
0,1,0.99999785
1,1,0.9999975
0,1,0.9999989
0,1,0.99999905
0,1,0.9999993
1,1,0.99997914
1,1,0.9999993
1,1,0.9998006
1,1,0.9999993
0,1,0.99999917
0,1,0.99999905
0,1,0.9999993
0,1,0.9999993
1,1,0.9999976
0,1,0.9999993
1,1,0.9999666
1,1,0.9999993
1,0,0.009618261
0,1,0.99999917
1,1,0.99999917
1,1,0.8583938
0,0,0.06498262
1,1,0.9999864
1,1,0.9999993
0,1,0.9999993
0,1,0.9983829
1,1,0.99996936
0,1,0.99999905
1,1,0.9999726
0,1,0.9999982
0,1,0.99999833
1,0,0.073812574
0,1,0.9999993
0,1,0.99913365
1,1,0.9999988
0,1,0.9999989
0,1,0.99999917
1,1,0.9999993
1,1,0.99999404
0,1,0.99524325
0,1,0.99999917
0,1,0.9999987
0,1,0.99999845
0,1,0.99999917
1,1,0.999997
1,1,0.8587359
0,1,0.9999988
1,1,0.9999994
1,1,0.99999917
1,1,0.99999726
1,1,0.9999727
0,1,0.9999422
1,0,0.15553237
1,0,0.00010925138
0,1,0.9999993
0,1,0.99999917
1,0,0.0001826769
0,1,0.99999905
1,1,0.99837554
1,1,0.9997813
1,1,0.9999987
1,1,0.9999237
1,1,0.98332214
1,1,0.99999905
1,0,6.7006185e-05
1,1,0.97062653
0,1,0.99999905
1,1,0.9999956
0,1,0.99999905
0,1,0.9999993
0,1,0.99999905
0,1,0.9999987
1,1,0.99991524
1,1,0.9999746
1,1,0.99986136
1,1,0.9999988
0,1,0.99999917
0,1,0.99998975
1,1,0.9999994
1,1,0.94158053
1,1,0.8739363
1,1,0.9999858
1,1,0.9979335
0,1,0.99999905
0,1,0.9999902
1,1,0.9999989
1,1,0.99965644
1,1,0.99998295
1,1,0.9990427
0,1,0.9999993
1,1,0.9981766
1,1,0.9999864
1,1,0.9999765
0,1,0.9999987
0,1,0.9999993
1,1,0.984298
0,1,0.9999994
0,1,0.9999993
0,1,0.9999993
0,1,0.99999833
1,1,0.7905412
1,1,0.9323944
1,0,0.11737431
1,1,0.9999032
1,0,0.00025970786
0,1,0.99999917
1,1,0.9999919
0,1,0.99999917
1,0,0.00011232135
0,1,0.9999949
1,1,0.9945766
0,1,0.99999845
1,1,0.9421453
1,0,0.0010029561
1,0,0.47236645
1,1,0.99999917
1,0,5.8184305e-05
