label,pred,prob_ai
1,1,0.999954
1,1,0.9999732
1,1,0.9975132
1,1,0.9999373
1,1,0.9999739
1,1,0.9999652
1,1,0.9999697
1,1,0.9999722
1,1,0.9999639
1,1,0.9998796
1,1,0.99995697
1,1,0.9998803
1,1,0.9999726
1,1,0.9999697
1,1,0.99997246
1,1,0.99997365
1,1,0.99997294
1,1,0.9998622
1,1,0.99997294
1,1,0.999972
1,1,0.9999715
1,1,0.9999691
1,1,0.9999734
1,1,0.9999733
1,1,0.99997056
1,1,0.99997246
1,1,0.9999312
1,1,0.9999647
1,1,0.9999733
1,1,0.99997365
1,1,0.999972
1,1,0.9999727
1,1,0.99996734
1,1,0.9999709
1,1,0.9999685
1,1,0.99996424
1,1,0.99997306
1,1,0.9999709
1,1,0.9999714
1,1,0.9999732
1,1,0.999969
1,1,0.99994254
1,1,0.9999733
1,1,0.9999697
1,1,0.99996614
1,1,0.9999715
1,1,0.99996555
1,1,0.99997354
1,1,0.9999726
1,1,0.99996877
1,1,0.9999732
1,1,0.76041573
1,1,0.9992785
1,1,0.9999714
1,1,0.9999573
1,1,0.9999702
1,1,0.99997234
1,1,0.99997115
1,1,0.9999715
1,1,0.9999715
1,1,0.9999685
1,1,0.9999721
1,1,0.99988306
1,1,0.9999404
1,1,0.99997365
1,1,0.99996126
1,1,0.9999589
1,1,0.99997437
1,1,0.9988293
1,1,0.9999721
1,1,0.99995756
1,1,0.9999664
1,1,0.9999739
1,1,0.99997413
1,1,0.99994206
1,1,0.99997044
1,1,0.9999676
1,1,0.99996877
1,1,0.99997115
1,1,0.99995816
1,1,0.99997187
1,1,0.9999713
1,1,0.9999714
1,1,0.9999728
1,1,0.9999728
1,1,0.9999728
1,1,0.99993193
1,1,0.99997187
1,1,0.99996984
1,1,0.99983585
1,1,0.9999647
1,1,0.9999713
1,1,0.9999726
1,1,0.9999722
1,1,0.999972
1,1,0.9998312
1,1,0.9806039
1,1,0.9999721
1,1,0.99997246
1,1,0.99996567
1,1,0.99997413
1,1,0.9999716
1,1,0.9999739
1,1,0.9999715
1,1,0.9999727
1,1,0.9999739
1,1,0.9999722
1,1,0.9999567
1,1,0.99995816
1,1,0.9999695
1,1,0.9999738
1,1,0.9999682
1,1,0.99997175
1,1,0.9999702
1,1,0.9999722
1,1,0.9999678
1,1,0.9999716
1,1,0.99997103
1,1,0.99997103
1,1,0.9999734
1,1,0.9999715
1,1,0.9999683
1,1,0.9999441
1,1,0.9999633
1,1,0.99996686
1,1,0.9999571
1,1,0.9999708
1,1,0.9999708
1,1,0.99997306
1,1,0.99997044
1,1,0.9999676
1,1,0.9999733
1,1,0.99997425
1,1,0.9999722
1,1,0.99997175
1,1,0.9999734
1,1,0.9999634
1,1,0.9999696
1,1,0.99991405
1,1,0.9999722
1,1,0.99996686
1,1,0.997122
1,1,0.9999732
1,1,0.999972
1,1,0.9999716
1,1,0.99997187
1,1,0.99990153
1,1,0.999969
1,1,0.99997294
1,1,0.9999726
1,1,0.99997246
1,1,0.99995995
1,1,0.99996495
1,1,0.9999739
1,1,0.9999615
1,1,0.99997234
1,1,0.9999727
1,1,0.99997306
1,1,0.9999722
1,1,0.9999716
1,1,0.9999721
1,1,0.9999727
1,1,0.9999676
1,1,0.9999629
1,1,0.99997044
1,1,0.999964
1,1,0.9999722
1,1,0.99997246
1,1,0.99996865
1,1,0.9999602
1,1,0.9999716
1,1,0.99997234
1,1,0.99997294
1,1,0.9999677
1,1,0.99997175
1,1,0.9999734
1,1,0.9999715
1,1,0.9999635
1,1,0.9999682
1,1,0.9999707
1,1,0.99996996
1,1,0.99997187
1,1,0.99997234
1,1,0.9999677
1,1,0.9999727
1,1,0.99997103
1,1,0.99997413
1,1,0.99997294
1,1,0.9999715
1,1,0.99997056
1,1,0.999974
1,1,0.99997044
1,1,0.99996924
1,1,0.9999182
1,1,0.9999684
1,1,0.9999732
1,1,0.9999654
1,1,0.99996793
1,1,0.9999714
1,1,0.99997234
1,1,0.99997103
1,1,0.9999734
1,1,0.99996865
1,1,0.99917907
1,1,0.9999728
1,1,0.9999691
1,1,0.9999703
1,1,0.9999683
1,1,0.9999738
1,1,0.999974
1,1,0.99997044
1,1,0.99997115
1,1,0.9999715
1,1,0.9999553
1,1,0.99997115
1,1,0.99975604
1,1,0.9999721
1,1,0.999962
1,1,0.99997175
1,1,0.9999726
1,1,0.9999727
1,1,0.99995613
1,1,0.999966
1,1,0.99997187
1,1,0.9999372
1,1,0.9998708
1,1,0.99988866
1,1,0.9967584
1,1,0.9999666
1,1,0.9999721
1,1,0.9999707
1,1,0.99997115
1,1,0.999969
1,1,0.9999716
1,1,0.99996126
1,1,0.9999405
1,1,0.9999713
1,1,0.9999683
1,1,0.99997234
1,1,0.9954117
1,1,0.9999728
1,1,0.99997234
1,1,0.9999713
1,1,0.99996734
1,1,0.9999697
1,1,0.999972
1,1,0.99997056
1,1,0.99991417
1,1,0.99997354
1,1,0.99997306
1,1,0.9999039
1,1,0.9999701
1,1,0.9999653
1,1,0.99997187
1,1,0.9999708
1,1,0.9999728
1,1,0.9999721
1,1,0.9999721
1,1,0.9999739
1,1,0.999972
1,1,0.99996316
1,1,0.99997306
1,1,0.9999652
1,1,0.9999733
1,1,0.99997294
1,1,0.99996793
1,1,0.9999708
1,1,0.99997246
1,1,0.9999716
1,1,0.999972
1,1,0.9999732
1,1,0.99996674
1,1,0.9999715
1,1,0.9999722
1,1,0.9998914
1,1,0.9999707
1,1,0.99997187
1,1,0.99997413
1,1,0.999974
1,1,0.999972
1,1,0.9999677
1,1,0.99997175
1,1,0.99997306
1,1,0.99997175
1,1,0.99994755
1,1,0.9999682
1,1,0.9999713
1,1,0.99046576
1,1,0.99997234
1,1,0.9999685
1,1,0.9999708
1,1,0.9999727
1,1,0.99996984
1,1,0.9999707
1,1,0.9999733
1,1,0.999902
1,1,0.9999726
1,1,0.9999721
1,1,0.9999721
1,1,0.99997056
1,1,0.99995244
1,1,0.9929301
1,1,0.99996865
1,1,0.9999739
1,1,0.9999726
1,1,0.99995375
1,1,0.9999721
1,1,0.99997056
1,1,0.9999653
1,1,0.999967
1,1,0.9999709
1,1,0.9999721
1,1,0.9999728
1,1,0.999961
1,1,0.9999702
1,1,0.9999696
1,1,0.9999666
1,1,0.9999727
1,1,0.99997234
1,1,0.9999715
1,1,0.9999641
1,1,0.9999685
1,1,0.9999733
1,1,0.99997365
1,1,0.9999695
1,1,0.99996257
1,1,0.9999708
1,1,0.99996877
1,1,0.9999733
1,1,0.99993384
1,1,0.9999739
1,1,0.99997175
1,1,0.9999708
1,1,0.9998988
1,1,0.99997056
1,1,0.99981636
1,1,0.99997294
1,1,0.9999709
1,1,0.9999653
1,1,0.9999728
1,1,0.9999732
1,1,0.9999726
1,1,0.99997294
1,1,0.9999726
1,1,0.9999702
1,1,0.9999722
1,1,0.9999716
1,1,0.9999714
1,1,0.9999672
1,1,0.99997234
1,1,0.9999708
1,1,0.99997115
1,1,0.9999732
1,1,0.99997306
1,1,0.999972
1,1,0.9999715
1,1,0.9999734
1,1,0.99996924
1,1,0.9999714
1,1,0.99996626
1,1,0.99997306
1,1,0.9999728
1,1,0.99997175
1,1,0.9999677
1,1,0.9999304
1,1,0.999974
1,1,0.9999695
1,1,0.99997103
1,1,0.99996996
1,1,0.99993944
1,1,0.9999739
1,1,0.9999726
1,1,0.99997354
1,1,0.9999671
1,1,0.99996877
1,1,0.9999567
1,1,0.99997365
1,1,0.999974
1,1,0.99997056
1,1,0.99996376
1,1,0.99997175
1,1,0.9999709
1,1,0.99995923
1,1,0.99997187
1,1,0.9999734
1,1,0.999972
1,1,0.9999701
1,1,0.99997306
1,1,0.99997246
1,1,0.99996793
1,1,0.99997234
1,1,0.9999715
1,1,0.9999683
1,1,0.99997425
1,1,0.9999348
1,1,0.99997365
1,1,0.99996674
1,1,0.9999721
1,1,0.9997634
1,1,0.99997354
1,1,0.9999702
1,1,0.9999709
1,1,0.9999646
1,1,0.9999734
1,1,0.9999734
1,1,0.9999714
1,1,0.99982953
1,1,0.99997354
1,1,0.9999707
1,1,0.99997365
1,1,0.99996245
1,1,0.99997175
1,1,0.9999678
1,1,0.99997306
1,1,0.9999716
1,1,0.9999707
1,1,0.99996936
1,1,0.9999715
1,1,0.99997246
1,1,0.9999726
1,1,0.9999732
1,1,0.99997234
1,1,0.9999709
1,1,0.99997354
1,1,0.9999727
1,1,0.99971944
1,1,0.9999585
1,1,0.9999666
1,1,0.9999641
1,1,0.99996364
1,1,0.9999689
1,1,0.9999727
1,1,0.99995136
1,1,0.99992645
1,1,0.9999702
1,1,0.9999379
1,1,0.9999728
1,1,0.9999672
1,1,0.9999739
1,1,0.9990521
1,1,0.9999697
1,1,0.9999646
1,1,0.9999615
1,1,0.9999732
1,1,0.9999695
1,1,0.999905
1,1,0.9999739
1,1,0.9999633
1,1,0.9999685
1,1,0.9999541
1,1,0.99996126
1,1,0.9999707
1,1,0.9999695
1,1,0.99997365
1,1,0.99968183
1,1,0.9999268
1,1,0.99995697
1,1,0.9999738
1,1,0.99996877
1,1,0.9999738
1,1,0.99997294
1,1,0.99987566
1,1,0.99996245
1,1,0.99997234
1,1,0.99993265
1,1,0.9998485
1,1,0.9999535
1,1,0.9999732
1,1,0.9999658
1,1,0.9999697
1,1,0.99997234
1,1,0.999974
1,1,0.99994695
1,1,0.9999722
1,1,0.9999689
1,1,0.9999707
1,1,0.9999727
1,1,0.999969
1,1,0.99996805
1,1,0.9999628
1,1,0.99997234
1,1,0.9998995
1,1,0.99996173
1,1,0.9999707
1,1,0.99995625
1,1,0.999969
1,1,0.9999722
1,1,0.99904245
1,1,0.9999722
1,1,0.9999738
1,1,0.9999727
1,1,0.9999714
1,1,0.9999722
1,1,0.9999685
1,1,0.9999746
1,1,0.99997354
1,1,0.9999703
1,1,0.99996233
1,1,0.9999721
1,1,0.9999739
1,1,0.9999696
1,1,0.999974
1,1,0.99996734
1,1,0.9999734
1,1,0.9999728
1,1,0.99993384
1,1,0.99960953
1,1,0.9999726
1,1,0.9999728
1,1,0.9999571
1,1,0.9999707
1,1,0.9999702
1,1,0.9999716
1,1,0.9999727
1,1,0.9999721
1,1,0.9999597
1,1,0.9999716
1,1,0.9999702
1,1,0.99997187
1,1,0.99996746
1,1,0.9999721
1,1,0.9999707
1,1,0.99996865
1,1,0.9999176
1,1,0.9999697
1,1,0.9999672
1,1,0.9999728
1,1,0.99760264
1,1,0.9999633
1,1,0.9999726
1,1,0.99995553
1,1,0.9999721
1,1,0.9999734
1,1,0.9999682
1,1,0.99975055
1,1,0.99997246
1,1,0.99996996
1,1,0.99996376
1,1,0.9999738
1,1,0.9999732
1,1,0.999956
1,1,0.9999714
1,1,0.9999721
1,1,0.999972
1,1,0.9999739
1,1,0.99997234
1,1,0.99990916
1,1,0.99996865
1,1,0.999974
1,1,0.9999714
1,1,0.9999727
1,1,0.9999503
1,1,0.9999682
1,1,0.9999578
1,1,0.999853
1,1,0.9999728
1,1,0.9999727
1,1,0.99995375
1,1,0.99996793
1,1,0.9999682
1,1,0.9999728
1,1,0.99983156
1,1,0.99996877
1,1,0.9999721
1,1,0.99997103
1,1,0.9999721
1,1,0.9999734
1,1,0.9999721
1,1,0.99994755
1,1,0.99994516
1,1,0.9999502
1,1,0.9999715
1,1,0.9989033
1,1,0.9999708
1,1,0.9999238
1,1,0.99997103
1,1,0.9999726
1,1,0.9999682
1,1,0.99993837
1,1,0.99997294
1,1,0.999972
1,1,0.9999733
1,1,0.9999726
1,1,0.99997306
1,1,0.9999132
1,1,0.9999728
1,1,0.9999683
1,1,0.999964
1,1,0.99996936
1,1,0.99995804
1,1,0.9998702
1,1,0.9999732
1,1,0.99997294
1,1,0.9999738
1,1,0.9999739
1,1,0.9999716
1,1,0.99997294
1,1,0.99997306
1,1,0.9999602
1,1,0.99996436
1,1,0.9999726
1,1,0.99997294
1,1,0.9999716
1,1,0.99997365
1,1,0.99997234
1,1,0.99995816
1,1,0.9999739
1,1,0.9999604
1,1,0.9999721
1,1,0.9999716
1,1,0.99997187
1,1,0.99997103
1,1,0.9999739
1,1,0.99997306
1,1,0.9999709
1,1,0.9999604
1,1,0.99997234
1,1,0.99997175
1,1,0.99997044
1,1,0.9999658
1,1,0.9999534
1,1,0.99996555
1,1,0.9999728
1,1,0.9999721
1,1,0.99997294
1,1,0.9999728
1,1,0.9999578
1,1,0.99997354
1,1,0.9999727
1,1,0.9999715
1,1,0.9994369
1,1,0.9999709
1,1,0.99996626
1,1,0.9999707
1,1,0.9999685
1,1,0.9999398
1,1,0.99996424
1,1,0.99996614
1,1,0.99996877
1,1,0.9999726
1,1,0.9999716
1,1,0.99995875
1,1,0.99941623
1,1,0.99997056
1,1,0.9999404
1,1,0.9999409
1,1,0.999962
1,1,0.99997306
1,1,0.99997306
1,1,0.9999727
1,1,0.9999727
1,1,0.999974
1,1,0.9999716
1,1,0.999972
1,1,0.999972
1,1,0.9999715
1,1,0.9999727
1,1,0.99997294
1,1,0.9999596
1,1,0.9999604
1,1,0.9999026
1,1,0.99997306
1,1,0.9999713
1,1,0.99997234
1,1,0.9999671
1,1,0.9999697
1,1,0.99997044
1,1,0.9999713
1,1,0.9999714
1,1,0.9999721
1,1,0.99996614
1,1,0.99996114
1,1,0.99997365
1,1,0.9999701
1,1,0.99997246
1,1,0.99946016
1,1,0.9999715
1,1,0.9999715
1,1,0.99997354
1,1,0.9999441
1,1,0.9999566
1,1,0.99994695
1,1,0.9999621
1,1,0.9999734
1,1,0.99997044
1,1,0.9999703
1,1,0.9999708
1,1,0.9999722
1,1,0.9999695
1,1,0.99995625
1,1,0.99994195
1,1,0.99997234
1,1,0.9999461
1,1,0.99997294
1,1,0.99997115
1,1,0.999962
1,1,0.999954
1,1,0.9999645
1,1,0.9999739
1,1,0.9999478
1,1,0.99997246
1,1,0.99997354
1,1,0.99997056
1,1,0.9999608
1,1,0.9999652
1,1,0.9999732
1,1,0.99996424
1,1,0.9999708
1,1,0.9999726
1,1,0.9999726
1,1,0.9999709
1,1,0.9999713
1,1,0.9999714
1,1,0.9999703
1,1,0.9999728
1,1,0.9999547
1,1,0.9999716
1,1,0.999967
1,1,0.9999664
1,1,0.99997187
1,1,0.99997294
1,1,0.9999713
1,1,0.99997306
1,1,0.99995995
1,1,0.99997187
1,1,0.9999722
1,1,0.9999572
1,1,0.9999733
1,1,0.99997413
1,1,0.9999721
1,1,0.99997354
1,1,0.9999714
1,1,0.9999683
1,1,0.999964
1,1,0.99997306
1,1,0.98078984
1,1,0.99997234
1,1,0.9999732
1,1,0.9999708
1,1,0.9999664
1,1,0.9999697
1,1,0.9999727
1,1,0.9999713
1,1,0.99995756
1,1,0.9999664
1,1,0.99996865
1,1,0.9999677
1,1,0.99997056
1,1,0.9999536
1,1,0.999969
1,1,0.99995446
1,1,0.9999696
1,1,0.99997365
1,1,0.99997187
1,1,0.99387145
1,1,0.9999739
1,1,0.9999715
1,1,0.9999734
1,1,0.99997175
1,1,0.9999651
1,1,0.9999739
1,1,0.99996793
1,1,0.9999727
1,1,0.9999355
1,1,0.99997354
1,1,0.9999666
1,1,0.99997365
1,1,0.9999498
1,1,0.9999682
1,1,0.99167025
1,1,0.9999734
1,1,0.9998288
1,1,0.99997437
1,1,0.9999714
1,1,0.9999639
1,1,0.99995685
1,1,0.99996185
1,1,0.9999722
1,1,0.9999708
1,1,0.9999716
1,1,0.9999709
1,1,0.9999434
1,1,0.99997044
1,1,0.9999684
1,1,0.9999728
1,1,0.999974
1,1,0.99997234
1,1,0.9999634
1,1,0.99997234
1,1,0.9999738
1,1,0.9999715
1,1,0.99996305
1,1,0.9999615
1,1,0.9999722
1,1,0.99996984
1,1,0.999969
1,1,0.9999697
1,1,0.9999726
1,1,0.9999727
1,1,0.99996984
1,1,0.99997365
1,1,0.99997365
1,1,0.99997437
1,1,0.9999608
1,1,0.9999722
1,1,0.9999596
1,1,0.9999645
1,1,0.9999738
1,1,0.999969
1,1,0.99997175
1,1,0.9999683
1,1,0.99997354
1,1,0.9999658
1,1,0.99997413
1,1,0.99996233
1,1,0.9999726
1,1,0.9999738
1,1,0.99996245
1,1,0.9999733
1,1,0.99996996
1,1,0.999969
1,1,0.9999733
1,1,0.99997044
1,1,0.9999651
1,1,0.9999666
1,1,0.9999684
1,1,0.9999714
1,1,0.9999738
1,1,0.99996614
1,1,0.99996984
1,1,0.9997192
1,1,0.99997175
1,1,0.9999738
1,1,0.99997294
1,1,0.9999734
1,1,0.9999708
1,1,0.99997234
1,1,0.9999211
1,1,0.99997294
1,1,0.9999727
1,1,0.99997413
1,1,0.9999726
1,1,0.9999635
1,1,0.99996316
1,1,0.99997246
1,1,0.9999722
1,1,0.99997365
1,1,0.99996877
1,1,0.99996555
1,1,0.9999659
1,1,0.99995327
1,1,0.9999573
1,1,0.7505124
1,1,0.9999237
1,1,0.9999713
1,1,0.9999738
1,1,0.9999658
1,1,0.9999714
1,1,0.99996746
1,1,0.9999622
1,1,0.99997294
1,1,0.99995947
1,1,0.99997306
1,1,0.9999651
1,1,0.99997234
1,1,0.9999716
1,1,0.9999689
1,1,0.9999732
1,1,0.99991477
1,1,0.9999677
1,1,0.9999727
1,1,0.99997234
1,1,0.99996066
1,1,0.9999732
1,1,0.9999707
1,1,0.99996376
1,1,0.9999738
1,1,0.99997294
1,1,0.9999727
1,1,0.9999689
1,1,0.9999707
1,1,0.99997044
1,1,0.9999682
1,1,0.99997103
1,1,0.9999709
1,1,0.9999727
1,1,0.9999666
1,1,0.9999616
1,1,0.9998018
1,1,0.9999442
1,1,0.99997294
1,1,0.9999393
1,1,0.9999732
1,1,0.99996805
1,1,0.9999727
1,1,0.99996984
1,1,0.9999714
1,1,0.9999659
1,1,0.9999733
1,1,0.99997425
1,1,0.9999739
1,1,0.99997187
1,1,0.9999609
1,1,0.9999651
1,1,0.9999734
1,1,0.99991727
1,1,0.99997175
1,1,0.9999732
1,1,0.9999745
1,1,0.9999732
1,1,0.99996614
1,1,0.99997187
1,1,0.99997044
1,1,0.99997365
1,1,0.99997294
1,1,0.99997413
1,1,0.9999732
1,1,0.9999697
1,1,0.9999728
1,1,0.99997294
1,1,0.99997246
1,1,0.99996734
1,1,0.9999658
1,1,0.9999728
1,1,0.9999713
1,1,0.99918205
1,1,0.9999652
1,1,0.999966
1,1,0.99995816
1,1,0.9999734
1,1,0.99954754
1,1,0.999974
1,1,0.9996778
1,1,0.9999696
1,1,0.9999691
1,1,0.99996865
1,1,0.9999726
1,1,0.99997365
1,1,0.9999722
1,1,0.99997175
1,1,0.99995816
1,1,0.99996877
1,1,0.9999708
1,1,0.999962
1,1,0.9999728
1,1,0.9999721
1,1,0.9999728
1,1,0.99997234
1,1,0.9999727
1,1,0.9999733
1,1,0.9999685
1,1,0.9999739
1,1,0.99996614
1,1,0.99996114
1,1,0.99996996
1,1,0.99996984
1,1,0.9999726
1,1,0.99997294
1,1,0.99996066
1,1,0.9999738
1,1,0.9976609
1,1,0.99995065
1,1,0.9999232
1,1,0.99995935
1,1,0.9999728
1,1,0.9998454
1,1,0.9999733
1,1,0.9999727
1,1,0.9999716
1,1,0.99977213
1,1,0.9999715
1,1,0.99997294
1,1,0.99997354
1,1,0.999961
1,1,0.99997354
1,1,0.9999671
1,1,0.99997115
1,1,0.99997365
1,1,0.99997306
1,1,0.99997103
1,1,0.99997294
1,1,0.99997246
1,1,0.99992573
1,1,0.9999602
1,1,0.9999573
1,1,0.999948
1,1,0.9999709
1,1,0.999972
1,1,0.99997187
1,1,0.9999716
1,1,0.9999558
1,1,0.9999727
1,1,0.9999714
1,1,0.99997306
1,1,0.9999734
1,1,0.9999703
1,1,0.9999653
1,1,0.99854124
1,1,0.99994993
1,1,0.9999732
1,1,0.999948
1,1,0.99996877
1,1,0.9999728
1,1,0.99997234
1,1,0.9999716
1,1,0.9999696
1,1,0.99997413
1,1,0.9999733
1,1,0.999972
1,1,0.99939907
1,1,0.9999722
1,1,0.99997234
1,1,0.9999666
1,1,0.9999716
1,1,0.9999707
1,1,0.9999714
1,1,0.9999633
1,1,0.99997234
1,1,0.99996877
1,1,0.9999716
1,1,0.9999716
1,1,0.99997175
1,1,0.99996805
1,1,0.9999722
1,1,0.99997294
1,1,0.9999722
1,1,0.99996305
1,1,0.9999702
1,1,0.9999726
1,1,0.9999733
1,1,0.999964
1,1,0.9999721
1,1,0.99997115
1,1,0.99996996
1,1,0.9999701
1,1,0.99997044
1,1,0.99997306
1,1,0.9999738
1,1,0.99995184
1,1,0.9999728
1,1,0.9999547
1,1,0.999967
1,1,0.99996483
1,1,0.9999639
1,1,0.9999585
1,1,0.9999738
1,1,0.999967
1,1,0.99997354
1,1,0.9999558
1,1,0.9999448
1,1,0.9999732
1,1,0.9999672
1,1,0.99995744
1,1,0.999966
1,1,0.99997234
1,1,0.9997515
1,1,0.9999678
1,1,0.9999664
1,1,0.9999722
1,1,0.99993503
1,1,0.99995565
1,1,0.99997044
1,1,0.99996996
1,1,0.9999713
1,1,0.9999733
1,1,0.99997354
1,1,0.9999728
1,1,0.9999713
1,1,0.99997306
1,1,0.99996793
1,1,0.99996805
1,1,0.9999715
1,1,0.9999727
1,1,0.99997294
1,1,0.9999684
1,1,0.999972
1,1,0.9999714
1,1,0.9999727
1,1,0.9998944
1,1,0.99997306
1,1,0.9999609
1,1,0.9999707
1,1,0.999967
