label,pred,prob_ai
1,1,0.94779825
0,0,0.0021872742
0,0,0.009031095
1,1,0.99850523
1,1,0.9977697
1,1,0.9989864
1,1,0.9980642
1,1,0.998868
1,1,0.9986228
0,0,0.00080340577
0,0,0.011627824
0,0,0.007383103
1,1,0.9985428
0,0,0.0018675154
0,0,0.0010630813
0,0,0.001348578
0,0,0.0044808295
1,1,0.99352163
1,1,0.99852645
1,1,0.9988071
1,1,0.9987312
0,0,0.22560133
1,1,0.9989624
0,0,0.0024144012
0,0,0.0012674708
0,0,0.0014187009
0,0,0.0021711034
0,0,0.0007091052
1,1,0.9989064
0,0,0.0050130235
1,1,0.9989593
1,1,0.9990934
0,0,0.0014977347
0,0,0.11089711
1,1,0.9984061
1,1,0.99886876
1,1,0.9885738
1,1,0.9976888
0,0,0.0011077236
0,0,0.0021753097
1,1,0.9989442
0,0,0.0031729394
0,0,0.008874681
0,0,0.0026902452
1,1,0.9990395
0,0,0.01790613
1,1,0.99861705
0,0,0.0027448274
1,1,0.9989023
1,1,0.9979513
1,1,0.9979062
1,1,0.9961971
1,1,0.99850035
0,0,0.000931834
1,1,0.9991511
0,0,0.04988712
0,0,0.0031751343
1,1,0.9963231
0,0,0.00268693
0,0,0.0008745343
0,0,0.0009170034
0,0,0.01327284
1,1,0.99880815
1,1,0.99872017
0,1,0.6914547
0,0,0.0055058366
0,0,0.0016261287
1,1,0.99905044
0,0,0.001027045
1,1,0.99870217
0,0,0.004244269
1,1,0.9988257
0,0,0.0009173323
1,1,0.99623555
0,0,0.009070604
1,1,0.67246157
1,1,0.9819787
1,1,0.9992028
1,1,0.97108734
0,0,0.002085587
0,0,0.0012844318
0,0,0.0019519661
1,1,0.9980282
1,1,0.99907446
1,1,0.8505828
1,1,0.99914336
0,0,0.0012700423
0,0,0.00077638694
1,1,0.9990841
1,1,0.9987387
1,1,0.9975479
0,0,0.0006588899
1,1,0.99729306
0,0,0.0009913684
1,1,0.998887
0,1,0.9908482
0,0,0.48760056
0,0,0.004844881
0,0,0.0019691582
0,0,0.05144103
1,1,0.9985031
0,0,0.0037298698
0,0,0.00083861244
0,0,0.0076088896
1,1,0.9989808
0,1,0.97062355
0,0,0.0027143192
1,1,0.998895
1,1,0.9990176
0,0,0.001853033
0,0,0.16729167
1,1,0.9442928
1,1,0.99684805
0,0,0.20624337
1,1,0.9812087
0,0,0.0019149801
1,1,0.9990557
0,0,0.0018401255
1,1,0.99731356
0,0,0.013389089
0,0,0.002052836
0,0,0.008455964
1,1,0.9985728
0,0,0.001218358
0,0,0.009636496
1,1,0.9949597
0,1,0.91470224
1,1,0.99873716
0,0,0.0014907077
0,0,0.025765002
0,0,0.0013005455
0,0,0.0010681449
0,0,0.0027785776
1,1,0.99904245
0,0,0.006923135
1,1,0.9990054
1,1,0.9989091
0,0,0.0007386067
1,1,0.99872345
1,1,0.75423366
0,0,0.001439701
0,0,0.0035384863
1,1,0.99916077
0,0,0.035228655
0,0,0.006080103
0,0,0.0014853037
1,1,0.9968104
1,1,0.9988098
0,0,0.0007890585
1,1,0.9987313
1,1,0.9929079
0,0,0.002835842
1,1,0.99806255
1,1,0.9985275
0,0,0.009569957
0,1,0.9762007
1,1,0.99894387
0,0,0.0026088755
1,1,0.9977977
0,0,0.014598951
0,0,0.002198552
0,0,0.0026613453
0,0,0.0009031611
0,0,0.0013751738
0,0,0.0010684766
1,1,0.9954803
1,1,0.9980919
0,0,0.007499347
1,1,0.99814737
0,0,0.001538912
1,1,0.998362
0,0,0.07559544
0,0,0.00070288114
1,1,0.9989201
1,1,0.9984843
0,0,0.043380026
0,0,0.00076102116
0,0,0.021182425
1,1,0.9988049
0,0,0.12567712
0,0,0.007698152
1,1,0.99841166
1,1,0.99866176
1,1,0.9934918
1,1,0.9100845
1,1,0.9963911
1,1,0.9986609
1,0,0.03330139
1,1,0.99880123
1,1,0.9916413
0,0,0.19716077
0,0,0.020575868
0,0,0.002992715
1,1,0.9318081
1,1,0.9986658
0,0,0.0008747927
1,1,0.9807029
0,0,0.0011299886
0,0,0.005060514
1,1,0.5283953
0,0,0.009760223
1,1,0.9927912
0,0,0.17010128
1,1,0.9982151
0,0,0.0017849922
1,1,0.99849164
1,1,0.9987929
1,1,0.94429994
0,0,0.34793103
0,0,0.0017716113
1,1,0.99890006
0,0,0.014229039
1,1,0.99864286
1,1,0.99909437
0,0,0.0018824224
1,1,0.993174
0,1,0.64207494
0,0,0.0042276094
1,1,0.9990188
0,0,0.0007510014
0,0,0.008810344
0,0,0.0014896493
1,1,0.99576974
0,0,0.004489376
0,0,0.0076761753
0,0,0.025172172
1,1,0.9972253
1,1,0.99137104
0,0,0.052224033
0,0,0.0023097664
0,0,0.09666643
0,0,0.0020091
1,1,0.9985019
1,0,0.41637
0,0,0.0041928287
1,1,0.99877447
1,1,0.9950346
1,1,0.9987418
1,0,0.072708786
1,1,0.99494725
1,1,0.9939918
1,1,0.99851626
0,0,0.0006906823
0,0,0.0019838072
1,1,0.9982303
1,1,0.99893755
1,1,0.99619484
0,0,0.030798616
1,1,0.99821246
1,1,0.89154285
1,1,0.9990325
1,1,0.998789
1,1,0.9974738
1,1,0.9971986
0,0,0.0016470129
1,1,0.98240083
0,0,0.0024015768
0,0,0.015428746
0,0,0.0025173451
0,0,0.04337779
0,0,0.00089196896
0,0,0.00386611
0,0,0.011050962
0,0,0.027428962
0,0,0.005808215
0,0,0.005367312
0,1,0.9490568
0,0,0.0012664124
0,0,0.0013437957
0,0,0.0015193586
0,0,0.18746826
1,1,0.98585224
1,1,0.99786407
0,0,0.004330416
0,0,0.008254104
1,1,0.9987031
1,1,0.9980476
1,1,0.9939329
1,1,0.99521184
1,1,0.7638378
0,0,0.0016063147
0,0,0.0325034
1,1,0.99804366
1,1,0.99696904
1,1,0.9976271
0,0,0.002023217
1,1,0.998348
1,1,0.88926977
1,1,0.8949483
1,1,0.9985257
1,1,0.99762446
0,0,0.0016587646
0,0,0.0019853953
1,1,0.8436967
1,1,0.99873215
1,1,0.9927027
1,1,0.9990055
1,1,0.9988967
0,0,0.00076242717
1,1,0.98876613
1,1,0.9979394
1,1,0.99892235
1,1,0.995093
1,1,0.9978351
0,0,0.0007308529
0,0,0.000798054
1,1,0.99843186
0,0,0.0014487581
1,1,0.99776554
1,1,0.99875736
1,1,0.99828655
1,1,0.9965922
1,1,0.9989127
1,1,0.99884003
0,0,0.006330523
0,0,0.06933709
1,1,0.9974554
1,1,0.9973016
1,1,0.9982552
0,0,0.024268968
1,1,0.9966826
1,1,0.99846965
1,1,0.99884534
0,0,0.00097325165
1,1,0.9989496
1,1,0.9950604
0,0,0.00087058765
1,1,0.9983388
0,0,0.0014836864
1,1,0.9989511
1,1,0.993049
1,1,0.99882334
1,1,0.99884987
1,1,0.9989341
0,0,0.012993585
0,0,0.044284593
0,0,0.0020539
1,1,0.9986053
0,0,0.00225065
0,0,0.007416039
1,1,0.9981894
0,0,0.0032811388
1,1,0.99737525
1,1,0.59284496
0,0,0.15970269
1,1,0.9990452
1,1,0.99872977
0,1,0.9293939
0,0,0.001712979
1,1,0.99874544
0,0,0.0044416147
0,0,0.0041205585
1,1,0.99787724
0,0,0.0011381578
0,0,0.0011385666
1,1,0.9966564
0,0,0.007554248
0,0,0.0010536767
1,1,0.6462488
0,1,0.84092486
0,0,0.001710222
0,0,0.0057122577
0,0,0.0008621485
1,1,0.9984653
0,0,0.0007592183
1,1,0.9985233
0,0,0.037553437
1,1,0.9991033
0,1,0.9838463
1,1,0.99862266
1,1,0.9989059
0,0,0.08187276
0,1,0.92371565
0,0,0.0058508725
0,1,0.56690085
1,1,0.9949999
0,0,0.14959201
1,1,0.9988833
1,1,0.53898007
1,1,0.9991252
1,1,0.99832755
1,0,0.07087342
1,1,0.9812283
1,1,0.99890053
1,1,0.99853194
0,0,0.0025332526
1,1,0.99909973
1,1,0.99884593
1,1,0.99897754
1,1,0.9986671
0,0,0.0048026433
1,1,0.9938378
1,1,0.9978231
0,0,0.034223866
0,0,0.17145488
1,1,0.9985316
0,0,0.00088478666
0,0,0.013470659
0,0,0.45119563
1,1,0.996682
0,0,0.0024712218
0,0,0.0034433636
0,0,0.0019846975
1,1,0.99812037
0,0,0.0030809448
0,1,0.77120525
0,0,0.0069771265
0,0,0.21126351
0,0,0.002869974
1,1,0.99807525
1,1,0.998489
1,1,0.85407066
1,1,0.99858105
0,0,0.005478079
0,0,0.0009057243
1,1,0.99923337
1,1,0.78181684
0,0,0.0012179026
1,1,0.99799573
1,1,0.9991635
0,0,0.00288545
1,1,0.9980446
0,0,0.0027384248
1,1,0.99904674
1,1,0.99843997
0,0,0.10429695
0,0,0.0018591762
1,1,0.9925297
0,0,0.3408674
1,1,0.99921525
0,0,0.0010306714
1,1,0.9973494
0,0,0.0019943907
0,0,0.0010860262
1,1,0.99735874
0,0,0.003840281
0,0,0.005040007
0,1,0.77990526
0,0,0.007815094
0,0,0.00091729994
0,0,0.011537608
1,1,0.99886936
0,0,0.0044648135
0,0,0.0009904937
0,0,0.39781478
1,1,0.99907744
1,1,0.7583986
1,1,0.99753016
1,1,0.99859494
1,1,0.9991032
0,0,0.0013839805
1,1,0.9982147
1,1,0.9990615
0,0,0.005329659
0,0,0.0012668341
0,0,0.0023182
0,0,0.0014438068
0,0,0.0015504551
0,1,0.9769345
1,1,0.97431
1,1,0.99889094
1,1,0.9987445
1,1,0.8920672
1,1,0.9985551
1,1,0.9947524
1,1,0.9992473
1,1,0.99663985
1,1,0.9987913
0,0,0.0044742427
0,0,0.012021439
1,1,0.9988048
0,0,0.0009141262
1,1,0.9962011
1,1,0.998774
0,0,0.0015917852
1,1,0.99896526
0,0,0.005312684
1,1,0.9962081
1,1,0.99915946
0,0,0.003912281
0,1,0.987295
0,0,0.0022617239
0,0,0.0012710365
1,1,0.9988201
0,0,0.01433129
1,1,0.9982121
0,0,0.0013881809
1,1,0.99467963
0,0,0.0017576355
0,0,0.0041187336
0,0,0.0040202555
1,1,0.9983115
1,1,0.99741423
1,1,0.9918737
1,1,0.9978257
1,1,0.99435955
1,1,0.99284065
0,0,0.017750688
1,1,0.99320036
0,1,0.9871925
0,0,0.0008881951
1,1,0.5795351
0,0,0.15288359
1,1,0.9986753
0,0,0.0026664496
1,1,0.9988294
1,1,0.99888295
1,1,0.99923277
1,1,0.96381086
0,0,0.0009981224
1,1,0.998752
0,0,0.012990352
1,1,0.9862227
0,0,0.0018108815
1,1,0.9979583
0,0,0.0007287445
0,0,0.23884763
1,0,0.0758
1,1,0.998379
1,1,0.9979455
0,0,0.006186352
1,1,0.99685425
1,1,0.99868387
1,1,0.9982278
1,1,0.9984176
0,0,0.00094861415
1,1,0.9982273
1,1,0.99891865
0,0,0.0029483864
0,0,0.0006234647
0,0,0.01086954
1,1,0.99889874
1,1,0.9984499
1,1,0.9979692
1,1,0.9987878
1,1,0.9979578
0,0,0.010562557
0,0,0.34248534
1,1,0.99806935
1,1,0.99787974
0,0,0.0031191858
0,0,0.010161932
0,0,0.008708076
0,0,0.006432236
0,0,0.0013200697
1,1,0.9774606
1,1,0.998543
1,1,0.99719113
0,0,0.037383936
0,0,0.0016607186
1,1,0.99928564
0,1,0.8127502
0,0,0.0071922285
0,0,0.014786923
0,0,0.00074930297
1,1,0.9971705
1,1,0.9929022
0,0,0.0047702263
0,0,0.00075624976
0,0,0.002594321
0,0,0.0011663096
1,1,0.99524873
0,0,0.0012168608
0,1,0.9498155
0,0,0.020145817
1,1,0.99835
0,0,0.15027985
0,0,0.0013337116
1,1,0.9988813
0,0,0.0052615236
0,0,0.00067994744
1,1,0.9969066
1,1,0.9977977
0,0,0.0023012934
0,0,0.0460923
0,0,0.18636936
1,1,0.99722123
1,1,0.99910635
1,1,0.9987331
0,0,0.0013820392
0,1,0.97149426
0,0,0.001203337
1,1,0.996851
0,0,0.0009501871
1,1,0.9899418
1,1,0.9976459
1,1,0.9983479
1,1,0.99898154
0,0,0.33708248
0,0,0.012702367
0,0,0.023903923
1,1,0.99893135
1,1,0.9989411
1,1,0.9985954
1,1,0.9984078
1,1,0.9981172
0,0,0.014859239
0,0,0.00787044
1,1,0.9971751
1,1,0.99893683
1,1,0.9985688
1,1,0.9968438
0,0,0.0015743873
1,1,0.999186
0,0,0.0026059293
0,0,0.011133295
0,0,0.0043794145
1,1,0.9056329
0,0,0.0012889672
1,0,0.045914
1,1,0.9978369
1,1,0.99191576
1,1,0.9981811
1,1,0.9976337
0,0,0.009965376
1,0,0.14277789
0,0,0.001733769
0,0,0.0011939292
1,1,0.99808216
0,0,0.0018112505
0,0,0.0030002536
1,1,0.9934708
1,0,0.4828796
1,1,0.99894553
1,1,0.9905087
1,1,0.99109566
1,1,0.9981567
1,1,0.9989716
1,1,0.9981357
0,1,0.91952807
1,1,0.9985568
1,1,0.98771745
1,1,0.9970674
1,1,0.9911771
1,1,0.998104
0,0,0.0013915667
1,1,0.9989598
0,0,0.02910501
0,0,0.002424213
0,0,0.0009879163
0,0,0.0011469284
1,1,0.9983511
1,1,0.9978021
0,0,0.004819154
1,1,0.98878026
0,0,0.0019726455
0,0,0.004580386
0,0,0.0009979226
0,1,0.9696591
1,1,0.98597217
1,1,0.99849546
0,0,0.016023936
1,1,0.87009853
0,0,0.0009930274
1,1,0.99826604
1,1,0.9984988
1,1,0.99852234
1,1,0.9987097
0,0,0.0026894608
1,1,0.9877413
0,0,0.039886404
0,0,0.0017298054
1,1,0.997877
1,1,0.99889886
0,0,0.006415218
0,0,0.05211018
0,0,0.000797352
0,0,0.09345103
0,0,0.007268312
0,1,0.9899188
1,1,0.9990559
1,1,0.9980478
0,0,0.27259323
1,1,0.99850637
1,1,0.99892116
1,1,0.99351853
1,1,0.9989484
1,1,0.9976852
0,0,0.011953679
0,0,0.00094573165
0,0,0.036102425
1,1,0.9985739
0,1,0.99621874
1,1,0.99884254
1,1,0.9987087
1,1,0.99066037
1,1,0.99883705
1,1,0.99913627
0,0,0.000866482
1,1,0.9989405
1,1,0.95092213
1,1,0.9885097
1,1,0.99850994
0,0,0.0008187996
0,0,0.00081622024
0,0,0.0014538083
1,1,0.99423224
0,0,0.0025105535
0,0,0.0012308201
0,0,0.23290123
1,1,0.9987494
0,0,0.009140612
1,1,0.9984049
0,0,0.0009154724
0,0,0.014189492
0,1,0.8929805
0,0,0.0016368127
1,1,0.99805945
0,0,0.002997367
0,0,0.002024913
1,1,0.9984102
1,1,0.9987985
0,1,0.9968323
0,0,0.008254487
1,1,0.9989108
1,1,0.79339814
0,0,0.010347041
0,0,0.0024660854
0,0,0.0055902754
0,0,0.0026438765
1,1,0.9984988
0,0,0.0009975234
1,1,0.9798425
1,1,0.997981
0,0,0.23874909
0,0,0.0027217488
0,0,0.000823319
0,0,0.07137328
0,0,0.02617535
1,1,0.9991985
1,1,0.99861276
0,0,0.0026420096
0,1,0.8448933
0,0,0.0012248463
0,0,0.00094478374
0,0,0.0008974154
1,1,0.9982571
1,1,0.9978175
1,1,0.99658126
0,0,0.0015170181
1,1,0.99906474
1,1,0.9989235
1,1,0.9989907
0,0,0.02435884
0,1,0.6053532
0,0,0.0029075907
0,0,0.0026033933
0,0,0.0008462883
0,1,0.56931
1,1,0.9957153
0,0,0.0007333967
1,1,0.77476186
1,1,0.9933756
1,1,0.9981188
0,0,0.03671364
0,0,0.003266771
1,1,0.9990791
1,1,0.9988122
0,0,0.009130942
1,1,0.8601841
0,0,0.0020039359
1,1,0.9989266
0,0,0.0042753457
0,0,0.001177501
0,0,0.0013690437
1,1,0.9982492
1,1,0.9991781
1,1,0.9974936
0,0,0.0041684015
1,1,0.9982967
1,1,0.9991078
0,1,0.9971008
0,0,0.31214178
0,0,0.010760887
0,1,0.7546712
0,0,0.0014649007
0,0,0.0014701904
1,1,0.99902046
0,1,0.73028785
1,1,0.99834955
0,0,0.0012393927
1,1,0.996967
1,1,0.9981578
1,1,0.9979456
0,0,0.0039372826
0,0,0.0010046767
1,1,0.9985361
0,0,0.008310369
0,0,0.0018077071
1,1,0.9975921
1,1,0.9991285
0,0,0.0008203486
1,1,0.9989017
0,0,0.002140357
1,1,0.9983619
0,0,0.004413341
1,1,0.9986652
0,0,0.101908006
0,0,0.0012464046
1,1,0.9985354
1,1,0.9988972
1,1,0.99855286
0,0,0.0011073621
1,0,0.21522178
0,0,0.018613601
0,0,0.060243722
0,0,0.32189378
1,1,0.9988863
0,0,0.008192159
0,0,0.0013689811
0,0,0.0020454251
0,0,0.0025397094
0,0,0.23994015
1,1,0.99571425
0,0,0.0006140033
1,1,0.99831724
0,0,0.0035324353
0,0,0.0024616814
1,1,0.9989241
1,1,0.998938
1,1,0.9982096
0,0,0.20338209
0,0,0.13364948
0,1,0.84334546
1,1,0.9983271
0,0,0.007275788
0,0,0.0013744405
0,0,0.009072283
0,0,0.003151063
0,0,0.0014330804
0,0,0.008003933
0,1,0.9173312
0,0,0.0012427943
1,1,0.9659995
1,1,0.9991611
0,0,0.0052696657
1,1,0.9822912
1,1,0.99144214
0,0,0.0031108328
0,0,0.0022837396
1,1,0.9989152
0,0,0.012663757
0,0,0.0031898636
0,0,0.0016454158
0,0,0.0012050616
0,0,0.0012703266
0,0,0.0037870365
1,1,0.9983668
1,1,0.9985948
0,0,0.000768946
1,1,0.99864703
0,0,0.005865113
0,0,0.001484762
1,1,0.9977648
1,1,0.99820936
0,0,0.007275788
0,0,0.0011591796
1,1,0.99907696
1,1,0.99637336
0,0,0.0037254305
1,1,0.9975802
1,1,0.9984487
1,1,0.9662557
0,0,0.012311469
1,1,0.9984977
0,0,0.007542332
0,0,0.0016687304
0,0,0.0016290979
1,1,0.99685585
0,0,0.011641478
1,1,0.9962024
1,1,0.998659
1,1,0.9988324
1,1,0.9987865
1,1,0.99877137
1,1,0.99827886
0,1,0.99657047
1,1,0.99864036
0,1,0.9904096
1,1,0.9971927
0,0,0.0013642682
1,1,0.9978713
1,1,0.998836
1,1,0.9954437
1,1,0.99902356
1,1,0.99893326
1,1,0.99801457
0,0,0.0008791546
0,0,0.04859796
1,1,0.9906599
1,1,0.9985697
0,0,0.009189509
1,1,0.9988605
0,0,0.0010876319
0,0,0.0059807124
0,0,0.015860492
0,0,0.008463559
0,0,0.001371191
0,1,0.76598597
1,1,0.99905735
0,0,0.37194234
0,0,0.11593305
0,0,0.003142694
0,0,0.29272345
0,1,0.905521
1,1,0.9966564
1,1,0.9945405
1,1,0.93348134
1,1,0.9987692
1,1,0.9988763
0,0,0.0012136404
1,1,0.99901354
1,1,0.9986327
1,1,0.99789715
0,0,0.018088013
1,1,0.9989157
0,0,0.003741371
0,0,0.06998427
0,1,0.51508856
1,1,0.99931943
1,1,0.76124483
0,1,0.8706621
1,1,0.99890316
0,0,0.19579084
0,0,0.004199503
1,1,0.99900985
0,0,0.002452222
0,0,0.0012394566
1,1,0.9988036
1,1,0.9963253
0,0,0.021901537
1,1,0.999255
1,1,0.9987921
0,0,0.001563205
1,1,0.99846894
1,1,0.9733874
1,1,0.9973634
1,1,0.9978035
1,1,0.99891675
0,0,0.0013215358
1,1,0.99894446
1,1,0.99175936
0,0,0.00088828686
1,1,0.9988726
1,1,0.99874794
1,1,0.9975414
1,1,0.9972313
0,0,0.0054096133
0,0,0.0037534893
1,1,0.99364686
1,1,0.82905924
0,0,0.09619949
0,0,0.0006997405
1,1,0.9990552
1,1,0.9966839
1,1,0.9983481
0,0,0.07921446
1,1,0.99916244
0,0,0.002124575
0,0,0.00069252454
1,1,0.9985592
1,1,0.9396614
0,0,0.16915391
1,1,0.99611205
1,1,0.9988913
0,0,0.002674359
0,1,0.95017105
1,1,0.99850476
1,1,0.9991922
1,1,0.9982249
1,1,0.9989794
0,0,0.0012514987
0,0,0.0010198031
0,0,0.0009863295
1,1,0.99800867
0,0,0.009519153
1,1,0.99804986
0,0,0.0018241622
1,1,0.978508
0,0,0.0022045537
0,0,0.0021897126
1,1,0.9980241
0,0,0.0021358107
0,0,0.0007301884
0,0,0.005177635
1,1,0.9965113
0,0,0.35406613
1,1,0.9983577
1,1,0.99766904
1,1,0.9969997
1,1,0.999215
1,1,0.99478346
1,1,0.9990336
1,1,0.99889475
1,0,0.15469748
0,0,0.08271125
1,1,0.9848155
0,0,0.0018349254
1,1,0.9979405
1,1,0.95946234
0,0,0.0024315256
1,1,0.9983113
0,0,0.0052702106
0,0,0.0013133361
0,0,0.0009846424
1,1,0.9985267
0,0,0.0017658148
1,1,0.99925417
1,1,0.9987552
0,1,0.53076607
1,1,0.99839264
0,0,0.25487253
0,0,0.0012953893
0,0,0.0047915527
1,1,0.99817836
1,1,0.9963082
0,0,0.0011521836
0,0,0.0016495192
1,1,0.99911004
0,0,0.0012430642
1,1,0.99901736
0,1,0.6338022
