label,pred,prob_ai
0,0,0.00462706
0,0,0.0016412563
1,1,0.99837685
0,0,0.0015851808
1,1,0.99532545
0,0,0.0018297571
1,1,0.996154
0,0,0.0014070234
1,1,0.9981267
0,0,0.0069949063
1,1,0.934031
1,1,0.8343805
1,1,0.99863523
1,1,0.9956061
0,0,0.005123447
0,0,0.0022120986
0,0,0.0020392702
1,1,0.998444
1,1,0.9986255
1,1,0.9905572
1,1,0.99885225
0,0,0.0019216357
0,0,0.0014975637
1,1,0.99902344
1,1,0.99658054
1,1,0.99892247
0,0,0.0016336987
1,1,0.9964858
0,0,0.0022562174
1,1,0.9984353
0,0,0.09388756
0,0,0.0044273604
0,0,0.00411115
0,0,0.0019207762
0,0,0.0059279664
1,1,0.9973015
0,0,0.01815422
0,0,0.0018472826
0,0,0.06801435
1,1,0.99674314
0,0,0.055091307
0,0,0.003145094
1,1,0.9987105
1,1,0.9981415
0,0,0.0030995542
0,1,0.56715316
1,1,0.9886777
1,1,0.9847371
0,0,0.01706044
1,1,0.9951704
0,0,0.0026986224
1,1,0.9702616
0,0,0.0028125835
1,1,0.9964393
0,0,0.0024480124
0,0,0.0050483476
0,0,0.003433909
1,1,0.99823344
0,0,0.0014558668
0,0,0.0025296477
1,1,0.9960926
0,0,0.2697328
1,1,0.99863476
0,0,0.0018415792
0,0,0.002153455
0,0,0.0029007532
0,0,0.0021016493
0,0,0.012394013
1,1,0.9963186
0,0,0.00369679
1,1,0.9977436
1,1,0.9976198
0,0,0.0016507306
1,1,0.994728
1,1,0.8192598
0,0,0.0025462345
0,0,0.0018436348
1,1,0.9982834
0,0,0.0019631204
0,0,0.032915372
0,0,0.0021655653
1,1,0.957548
1,1,0.9942993
0,0,0.0014530767
1,1,0.9985739
1,1,0.96707034
0,0,0.0022679404
1,1,0.9983209
1,1,0.9963911
0,0,0.015144194
0,0,0.009783978
1,1,0.998793
0,0,0.0019715605
1,1,0.998042
0,0,0.012266976
0,0,0.0016025673
0,0,0.0036490853
0,0,0.0018127233
0,0,0.0024172512
0,0,0.0017418027
1,1,0.99611735
1,1,0.9668989
0,0,0.0023986537
1,1,0.9953067
0,0,0.0060761455
1,1,0.9950158
0,0,0.01836119
0,0,0.0016733906
1,1,0.99879825
1,1,0.9990369
0,0,0.009770746
0,0,0.0017453316
0,0,0.47776014
1,1,0.9922496
0,0,0.0027292583
0,0,0.023905871
1,1,0.9925356
1,1,0.9868154
1,1,0.9967722
1,0,0.009261041
1,1,0.99606115
1,1,0.9983975
1,1,0.86968666
1,1,0.7906394
1,1,0.988808
0,0,0.0029442878
0,0,0.0036509687
0,0,0.0022948366
1,1,0.62463635
1,1,0.9985378
0,0,0.0029969965
1,1,0.9196784
0,0,0.0022543438
0,0,0.042851854
1,1,0.96845776
0,0,0.001790529
1,1,0.9901248
0,0,0.0065586455
1,1,0.99122614
0,0,0.0026863462
1,1,0.9834229
1,1,0.9918636
1,1,0.9934043
0,0,0.015915135
0,0,0.002999097
1,1,0.9991571
0,0,0.004313373
1,1,0.99800867
1,1,0.99818593
0,0,0.011583344
1,1,0.99623483
0,0,0.18193181
0,0,0.0600356
1,1,0.99576086
0,0,0.0014858801
0,0,0.002588142
0,0,0.001964121
1,1,0.9949096
0,0,0.0034130984
0,0,0.060533267
0,0,0.002951689
1,1,0.6312637
1,1,0.97107434
0,0,0.00412648
0,0,0.0027162456
0,0,0.002074101
0,0,0.0035610213
1,1,0.99660957
1,1,0.80664235
0,0,0.001722258
1,1,0.9988187
1,1,0.88677645
1,1,0.99913245
1,0,0.029228851
1,1,0.9815329
1,1,0.9847248
1,1,0.9782045
0,0,0.0013454951
0,0,0.0015222003
1,1,0.9974656
1,1,0.996015
1,1,0.99541324
0,0,0.0021484627
1,1,0.9979679
1,1,0.97889555
1,1,0.99814034
1,1,0.9967519
1,1,0.9898051
1,1,0.984993
0,0,0.0020547453
1,1,0.9804182
0,0,0.0029006521
0,0,0.0020186852
0,0,0.0056926613
0,0,0.0037083854
0,0,0.0021372244
0,0,0.008699591
0,0,0.0021329566
0,0,0.0026467848
0,0,0.0032258464
0,0,0.001519154
0,0,0.014694835
0,0,0.004385859
0,0,0.0015306744
0,0,0.0022900878
0,0,0.029608987
1,1,0.96054727
1,1,0.9942821
0,0,0.0020746132
0,0,0.07555101
1,1,0.9915188
1,1,0.9975496
1,1,0.9862562
1,0,0.09070034
1,1,0.99015874
0,0,0.0017125794
0,0,0.0018561594
1,1,0.9758232
1,1,0.99640405
1,1,0.99823666
0,0,0.0019879446
1,1,0.9841867
1,0,0.31897378
1,1,0.8682436
1,1,0.9930655
1,1,0.9984829
0,0,0.006794673
0,0,0.0027877248
1,1,0.9786861
1,1,0.9981846
1,1,0.99365497
1,1,0.9984132
1,1,0.99736804
0,0,0.0016270129
1,1,0.99185365
1,1,0.9957897
1,1,0.99804294
1,1,0.9804528
1,1,0.99834883
0,0,0.0020890306
0,0,0.001624643
1,1,0.99821126
0,0,0.0017316376
1,1,0.9878757
1,1,0.98459274
1,1,0.99741346
1,1,0.9966378
1,1,0.99865365
1,1,0.99779403
0,0,0.008366183
0,0,0.0035266092
1,1,0.9926272
1,1,0.99768996
1,1,0.99717915
0,0,0.0031301903
1,1,0.967103
1,1,0.7704742
1,1,0.99157894
0,0,0.0016021157
1,1,0.99819595
1,1,0.9967912
0,0,0.0015389572
1,1,0.9972703
0,0,0.002014181
1,1,0.9983718
1,1,0.9952303
1,1,0.9962065
1,1,0.99775165
1,1,0.9967974
0,0,0.0027453813
0,0,0.00349516
0,0,0.0014596552
1,1,0.97875535
0,0,0.007023844
0,0,0.0035882231
1,1,0.99672794
0,0,0.0021244152
1,1,0.99687386
1,1,0.91500247
0,1,0.9518453
1,1,0.9983398
1,1,0.99661726
0,0,0.005823202
0,0,0.0014558433
1,1,0.9984749
0,0,0.0024503097
0,0,0.0024363098
1,1,0.99777156
0,0,0.0015579106
0,0,0.0015111113
1,1,0.97392297
0,0,0.0017158148
0,0,0.001487067
1,1,0.9801326
0,0,0.005160854
0,0,0.0018796293
0,0,0.005238208
0,0,0.0015366217
1,1,0.9935229
0,0,0.0017661176
1,1,0.99845386
0,0,0.0093401
1,1,0.99915767
0,1,0.8448716
1,1,0.9982425
1,1,0.99875593
0,0,0.0036968868
0,1,0.5931104
0,0,0.0016691214
0,0,0.01221812
1,1,0.98769766
0,0,0.0017649938
1,1,0.99843925
1,0,0.037415966
1,1,0.99720687
1,1,0.9943771
1,0,0.3904811
1,1,0.98394245
1,1,0.9984711
1,1,0.99797255
0,0,0.0017441554
1,1,0.998338
1,1,0.99850804
1,1,0.9985511
1,1,0.99859375
0,0,0.0020523407
1,1,0.97726125
1,1,0.99411005
0,0,0.0021296253
0,0,0.012959824
1,1,0.9966677
0,0,0.0015572684
0,0,0.0032794368
0,0,0.14996754
1,1,0.9975434
0,0,0.002887768
0,0,0.0024783905
0,0,0.0020132132
1,1,0.9970515
0,0,0.0018702408
0,0,0.01843535
0,0,0.0025591082
0,0,0.030033298
0,0,0.011570446
1,1,0.9924004
1,1,0.9987465
1,1,0.9888709
1,1,0.99907374
0,0,0.0017750966
0,0,0.0017021056
1,1,0.9978605
1,1,0.9816207
0,0,0.0020172873
1,1,0.99809116
1,1,0.9804535
0,0,0.0015388437
1,1,0.9874835
0,0,0.0023320008
1,1,0.9986808
1,1,0.9970817
0,0,0.0030603877
0,0,0.0021308092
1,1,0.9958205
0,0,0.12710944
1,1,0.99888796
0,0,0.0018804077
1,1,0.9976132
0,0,0.0019642576
0,0,0.002031176
1,1,0.9887565
0,0,0.0025445677
0,0,0.0018653264
0,1,0.65258884
0,0,0.0039104233
0,0,0.0019704048
0,0,0.0029197466
1,1,0.99710673
0,0,0.0073930705
0,0,0.0017946869
0,0,0.054587048
1,1,0.9991715
1,1,0.9823903
1,1,0.9983608
1,1,0.99869776
1,1,0.9989134
0,0,0.001784292
1,1,0.98505765
1,1,0.99731284
0,0,0.0015591534
0,0,0.0040040924
0,0,0.004030885
0,0,0.0024361126
0,0,0.0017593881
0,0,0.0024088603
1,1,0.95853144
1,1,0.9978231
1,1,0.997047
1,1,0.9746176
1,1,0.9983516
1,1,0.9899568
1,1,0.9991059
1,1,0.9976126
1,1,0.99853694
0,0,0.006073623
0,0,0.0023747005
1,1,0.99701786
0,0,0.0015825161
1,1,0.9523951
1,1,0.9987907
0,0,0.0018438463
1,1,0.99639976
0,0,0.0034194721
1,1,0.9941935
1,1,0.9984956
0,0,0.0067976154
0,1,0.8403287
0,0,0.0029094727
0,0,0.0028058458
1,1,0.99739504
0,0,0.02972686
1,1,0.98803097
0,0,0.0033234733
1,1,0.9877386
0,0,0.0023520824
0,0,0.014594809
0,0,0.0028707627
1,1,0.9954222
1,1,0.9881726
1,1,0.9969819
1,1,0.99754286
1,1,0.99701583
1,1,0.99574417
0,0,0.014317152
1,1,0.9939765
0,0,0.31043363
0,0,0.0018025761
1,1,0.9481368
0,0,0.0105987685
1,1,0.997068
0,0,0.0023765764
1,1,0.9987256
1,1,0.99815124
1,1,0.99905986
1,0,0.015627936
0,0,0.0024214562
1,1,0.99726033
0,0,0.0027463422
1,1,0.9362695
0,0,0.0016489993
1,1,0.9410321
0,0,0.0016020859
0,0,0.0021204464
1,1,0.89328957
1,1,0.9973788
1,1,0.86952007
0,0,0.003725756
1,1,0.997811
1,1,0.9978242
1,1,0.99709094
1,1,0.998782
0,0,0.0017236933
1,1,0.9964893
1,1,0.9979528
0,0,0.0029920964
0,0,0.0020143748
0,0,0.00486575
1,1,0.9956252
1,1,0.9758783
1,1,0.99461234
1,1,0.99179465
1,1,0.9967938
0,0,0.022201404
0,0,0.2874157
1,1,0.9970401
1,1,0.9958972
0,0,0.0022397204
0,0,0.0065794727
0,0,0.0029163486
0,0,0.0076822075
0,0,0.0017172202
1,1,0.9958943
1,1,0.9946243
1,1,0.98351353
0,0,0.0035892308
0,0,0.0021384596
1,1,0.9989261
0,0,0.0053619943
0,0,0.0022001832
0,0,0.003202074
0,0,0.0017747992
1,1,0.9667895
1,1,0.98556685
0,0,0.0020358718
0,0,0.0013778593
0,0,0.0016984133
0,0,0.0018939099
1,1,0.9705165
0,0,0.0015450773
0,0,0.06554917
0,0,0.019725947
1,1,0.9962166
0,0,0.0018238705
0,0,0.0014389546
1,1,0.9953987
0,0,0.01002689
0,0,0.002021904
1,1,0.96736073
1,1,0.9912579
0,0,0.002134637
0,0,0.0034620827
0,0,0.019540345
1,1,0.98856515
1,1,0.9982943
1,1,0.9988182
0,0,0.0014433874
0,1,0.9638482
0,0,0.0018280195
1,1,0.9941356
0,0,0.0014874096
1,1,0.9933954
1,1,0.9964495
1,0,0.13593996
1,1,0.9986156
0,0,0.1336129
0,0,0.012943055
0,0,0.0021096708
1,1,0.9967704
1,1,0.9981007
1,1,0.99870205
1,1,0.99820375
1,1,0.9876752
0,0,0.0028105327
0,0,0.0044323215
1,1,0.9305063
1,1,0.9980969
1,1,0.9984773
1,1,0.9919635
0,0,0.0015778157
1,1,0.9989537
0,0,0.0014549147
0,0,0.0029817102
0,0,0.003823724
1,1,0.99668795
0,0,0.0017832791
1,0,0.052018113
1,1,0.9944613
1,1,0.9968051
1,1,0.9902772
1,1,0.9949019
0,0,0.0015845087
1,1,0.9731866
0,0,0.002087279
0,0,0.0018540493
1,1,0.9927724
0,0,0.0022531871
0,0,0.0075135888
1,1,0.87249386
1,1,0.98302805
1,1,0.9987658
1,1,0.97918576
1,1,0.9170371
1,1,0.99827754
1,1,0.99896324
1,1,0.9987602
0,0,0.0037182835
1,1,0.9985551
1,1,0.99390113
1,1,0.99772733
1,1,0.9531114
1,1,0.98512864
0,0,0.0019893604
1,1,0.99696666
0,0,0.0062384265
0,0,0.001888599
0,0,0.0025880137
0,0,0.0017908751
1,1,0.99794644
1,1,0.9972306
0,0,0.003852105
1,1,0.9940394
0,0,0.0017884254
0,0,0.005784619
0,0,0.0014747811
0,0,0.005354434
1,1,0.9925257
1,1,0.9959836
0,0,0.0034578752
1,0,0.011553205
0,0,0.0014328015
1,0,0.025049593
1,1,0.99725777
1,1,0.99752194
1,1,0.99766266
0,0,0.0025038251
1,1,0.89954036
0,0,0.0025674773
0,0,0.002108066
1,1,0.9685761
1,1,0.983707
0,0,0.0018013513
0,0,0.002835319
0,0,0.0017344689
0,0,0.00428045
0,0,0.002041044
0,0,0.007827983
1,1,0.9992298
1,1,0.95867693
0,0,0.0022431584
1,1,0.99466246
1,1,0.99898547
1,1,0.5510976
1,1,0.9979825
1,1,0.996121
0,0,0.007016329
0,0,0.0015843284
0,0,0.001612471
1,1,0.99834216
0,1,0.9778372
1,1,0.9973442
1,1,0.99876934
1,1,0.99016273
1,1,0.9976399
1,1,0.99873096
0,0,0.002218826
1,1,0.9862213
1,1,0.97685516
1,1,0.9829465
1,1,0.9978131
0,0,0.0013376788
0,0,0.0015186614
0,0,0.001976216
1,1,0.9963399
0,0,0.0025585808
0,0,0.0024093208
0,0,0.0075686155
1,1,0.996083
0,0,0.002541123
1,1,0.996071
0,0,0.0019970785
0,0,0.0040752343
0,0,0.16856264
0,0,0.0013157605
1,1,0.9987723
0,0,0.0016857481
0,0,0.0036531305
1,1,0.99076056
1,1,0.99890697
0,1,0.52865225
0,0,0.0016283924
1,1,0.9979685
1,1,0.9798043
0,0,0.0031109613
0,0,0.0016283301
0,0,0.0021687464
0,0,0.0023786307
1,1,0.9944226
0,0,0.0016003919
1,1,0.6814975
1,1,0.9964115
0,0,0.0037254659
0,0,0.0027251136
0,0,0.0018281641
0,0,0.0017715178
0,0,0.387297
1,1,0.99910647
1,1,0.9979578
0,0,0.0047765574
0,0,0.012372995
0,0,0.0019502577
0,0,0.0015972493
0,0,0.0021384861
1,1,0.9956643
1,1,0.9965496
1,1,0.9355793
0,0,0.002086125
1,1,0.9984869
1,1,0.99647564
1,1,0.9968549
0,0,0.0046249917
0,0,0.014465618
0,0,0.0020697059
0,0,0.001763525
0,0,0.0017306454
0,0,0.008015019
1,1,0.9920304
0,0,0.0016318519
1,0,0.048750274
1,1,0.9974843
1,1,0.9989089
0,0,0.0020178093
0,0,0.001716251
1,1,0.9968736
1,1,0.99875486
0,0,0.002263373
1,1,0.9776684
0,0,0.001748975
1,1,0.9985368
0,0,0.0035967387
0,0,0.0020596501
0,0,0.0018101507
1,1,0.99813855
1,1,0.9978967
1,1,0.9976229
0,0,0.021727094
1,1,0.997045
1,1,0.997995
0,1,0.9908997
0,0,0.0095771495
0,0,0.0023397005
0,0,0.0023181108
0,0,0.0015252235
0,0,0.0020364367
1,1,0.9986412
0,0,0.0035924418
1,1,0.9930432
0,0,0.0014403763
1,1,0.98928434
1,1,0.99857247
1,1,0.9956298
0,0,0.018297857
0,0,0.0032638218
1,1,0.99801326
0,0,0.0018400495
0,0,0.0032527526
1,1,0.9970471
1,1,0.99877566
0,0,0.0015674365
1,1,0.99791425
0,0,0.0019680415
1,1,0.9902694
0,0,0.004804531
1,1,0.9933119
0,0,0.002134174
0,0,0.0017360632
1,1,0.9982571
1,1,0.9987469
1,1,0.9974437
0,0,0.0020756668
1,1,0.9038985
0,0,0.0022394722
0,0,0.00272431
0,0,0.4754985
1,1,0.99732274
0,0,0.020204155
0,0,0.0017604588
0,0,0.0023770344
0,0,0.002084968
0,0,0.0025996643
1,1,0.99584323
0,0,0.0017280178
1,1,0.92450756
0,0,0.0053660423
0,0,0.0031677764
1,1,0.99860877
1,1,0.9977908
1,1,0.9976163
0,1,0.7549432
0,0,0.10445215
0,0,0.0041674627
1,1,0.9653073
0,0,0.33279213
0,0,0.0026517806
0,0,0.0028777267
0,0,0.0017277128
0,0,0.0016006244
0,0,0.008990126
0,0,0.0051017688
0,0,0.0022552311
1,1,0.9948096
1,1,0.995893
0,0,0.00978358
1,1,0.9881336
1,1,0.87822145
0,0,0.0018729906
0,0,0.0022422427
1,1,0.99745566
0,0,0.011845373
0,0,0.0024964155
0,0,0.0019549413
0,0,0.0015518212
0,0,0.0015923225
0,0,0.002117881
1,1,0.9950052
1,1,0.9979133
0,0,0.0018593569
1,1,0.9980173
0,0,0.0032781262
0,0,0.0015317862
1,1,0.99529713
1,1,0.99812263
0,0,0.33279213
0,0,0.002044373
1,1,0.9987196
1,1,0.99534625
0,0,0.011342877
1,1,0.95608306
1,1,0.99893016
1,1,0.9919932
0,0,0.027782585
1,1,0.99842215
0,0,0.0027654069
0,0,0.012165609
0,0,0.0016735563
1,1,0.9947519
0,0,0.002442192
1,0,0.36317408
1,1,0.9989042
1,1,0.99737084
1,1,0.99821126
1,1,0.9973515
1,1,0.9974492
0,0,0.14597689
1,1,0.9953146
0,0,0.010434988
1,1,0.99021226
0,0,0.0020093005
1,1,0.9972038
1,1,0.9988803
1,1,0.9448804
1,1,0.99810934
1,1,0.9978333
1,1,0.9981477
0,0,0.0032258602
0,0,0.06163374
1,1,0.9936015
1,1,0.99801326
0,0,0.0030526388
1,1,0.9975702
0,0,0.0025492096
0,0,0.0024095927
0,0,0.002281828
0,0,0.0019885972
0,0,0.0020799758
0,0,0.030056646
1,1,0.99931407
0,0,0.12419247
0,0,0.00369679
0,0,0.0031207397
0,1,0.9870661
0,0,0.03561675
1,1,0.99314195
1,1,0.99175686
1,1,0.9597628
1,1,0.99638945
1,1,0.9939938
0,0,0.0016997423
1,1,0.9986926
1,1,0.9988545
1,1,0.9970981
0,0,0.020033017
1,1,0.9985147
0,0,0.002153249
0,0,0.30716228
0,0,0.006606565
1,1,0.99893636
1,1,0.9589459
0,0,0.065266
1,1,0.996876
0,0,0.0031870417
0,0,0.002204815
1,1,0.99801314
0,0,0.001978659
0,0,0.0016385785
1,1,0.99877435
1,1,0.9872442
0,0,0.10299623
1,1,0.9989831
1,1,0.9752528
0,0,0.0020449609
1,1,0.99714905
1,1,0.99040985
1,1,0.9950643
1,1,0.9986626
1,1,0.99620503
0,0,0.0017100192
1,1,0.9982083
1,1,0.9581013
0,0,0.0021012204
1,1,0.9965978
1,1,0.9988256
1,1,0.99892515
1,1,0.9887794
0,0,0.0020213516
0,0,0.003580949
1,1,0.995535
1,1,0.97890925
0,0,0.03192804
0,0,0.0014299932
1,1,0.9986172
1,1,0.9946713
1,1,0.9797101
0,0,0.102727845
1,1,0.9988702
0,0,0.0021271848
0,0,0.0026286293
1,1,0.9985826
1,1,0.71136886
0,0,0.010528142
1,1,0.99761105
1,1,0.99811965
0,0,0.0015596969
0,0,0.1158146
1,1,0.9900913
1,1,0.9990318
1,1,0.99823254
1,1,0.8818975
0,0,0.00171252
0,0,0.0018063759
0,0,0.0028313368
1,1,0.99613804
0,0,0.0022116653
1,1,0.9969469
0,0,0.001639906
1,1,0.9870718
0,0,0.0030978306
0,0,0.0013855981
1,1,0.9970119
0,0,0.005612851
0,0,0.0021360544
0,0,0.0022806278
1,1,0.99374264
0,0,0.20925532
1,1,0.9969438
1,1,0.9960337
1,1,0.8526724
1,1,0.9990318
1,1,0.969873
1,1,0.99717796
1,1,0.99877554
1,1,0.7911515
0,0,0.002796593
1,1,0.99317473
0,0,0.0027620727
1,1,0.9967529
1,1,0.9925648
0,0,0.003400729
1,1,0.995909
0,0,0.001443811
0,0,0.0017904338
0,0,0.0022538987
1,1,0.99777776
0,0,0.0019460707
1,1,0.9985066
1,1,0.9984785
0,0,0.008314922
1,1,0.9974281
