label,pred,prob_ai
1,1,0.99997413
0,0,3.2870794e-05
0,0,3.4495482e-05
0,0,9.5762116e-05
0,0,3.451427e-05
1,1,0.99997497
0,0,3.3733493e-05
1,1,0.999974
1,1,0.99997246
0,0,4.691112e-05
1,1,0.99997306
0,0,3.373439e-05
1,1,0.9999738
0,0,3.3078908e-05
1,1,0.999972
1,1,0.999974
1,1,0.9999745
1,1,0.9999739
0,0,3.914469e-05
0,0,3.49215e-05
1,1,0.9999721
1,1,0.99997354
0,0,6.2742794e-05
1,1,0.9999738
1,1,0.999974
1,1,0.9999739
0,0,3.6728678e-05
1,1,0.9999728
1,1,0.9999728
1,1,0.9999734
0,0,3.989076e-05
1,1,0.9999734
1,1,0.99997354
0,0,8.0741265e-05
1,1,0.99997187
0,0,3.677799e-05
1,1,0.99997425
1,1,0.99997234
0,0,4.7175177e-05
0,0,3.3710337e-05
1,1,0.9999738
0,0,4.351447e-05
1,1,0.9999733
0,0,3.670704e-05
0,0,5.1621388e-05
0,0,5.4233948e-05
0,0,3.259846e-05
0,0,3.309831e-05
1,1,0.9999726
1,1,0.99997413
1,1,0.99997354
1,1,0.9999727
0,0,4.4637676e-05
0,0,9.999704e-05
0,0,3.48132e-05
0,0,3.3958462e-05
1,1,0.9999747
0,0,3.4781642e-05
1,1,0.99997294
1,1,0.99997425
0,0,3.2997363e-05
0,0,3.414727e-05
1,1,0.999974
1,1,0.99997234
0,0,3.3093922e-05
0,0,7.075887e-05
0,0,4.1216525e-05
1,1,0.99997425
1,1,0.999974
1,1,0.99997437
0,0,3.4835954e-05
1,1,0.9999734
1,1,0.99997044
0,0,3.6981062e-05
1,1,0.99997365
1,1,0.999972
0,0,3.4550594e-05
1,1,0.9999722
0,0,5.5757802e-05
0,0,4.198887e-05
1,1,0.99997413
0,0,3.2922337e-05
1,1,0.99997437
0,0,4.8384387e-05
0,0,4.3713102e-05
1,1,0.9999691
0,0,3.367166e-05
1,1,0.9999747
0,0,3.6652124e-05
0,0,3.5317902e-05
1,1,0.99997354
0,0,3.3244396e-05
1,1,0.9999726
1,1,0.9999733
0,0,3.5783614e-05
0,0,3.8534963e-05
0,0,3.320064e-05
0,0,3.3637185e-05
1,1,0.9999738
0,0,5.0990046e-05
0,0,4.9761875e-05
1,1,0.9999727
1,1,0.999972
1,1,0.99997365
1,1,0.9999485
0,0,3.5017245e-05
1,1,0.99997294
1,1,0.999967
1,1,0.9999745
0,0,6.81495e-05
0,0,8.373693e-05
0,0,3.744956e-05
1,1,0.99997115
0,0,0.00015674066
0,0,3.6788268e-05
0,0,3.5112378e-05
0,0,3.308717e-05
0,0,3.627664e-05
0,0,5.3378306e-05
1,1,0.9999739
1,1,0.99997437
0,0,4.9637085e-05
0,0,6.298325e-05
1,1,0.99996996
0,0,3.8056478e-05
1,1,0.99997437
0,0,3.3190987e-05
0,0,4.4526198e-05
1,1,0.9999672
0,0,0.00015054185
0,0,3.3717635e-05
1,1,0.9999747
1,1,0.9999716
0,0,5.378873e-05
0,0,3.382588e-05
0,0,5.9836606e-05
0,0,3.337021e-05
1,1,0.99997437
0,0,3.5126242e-05
1,1,0.9999715
0,0,0.027791107
0,0,4.9650956e-05
0,0,3.458583e-05
0,0,0.0001065741
0,0,4.7797646e-05
1,1,0.9999733
0,0,0.00014061226
1,1,0.99997294
0,0,5.0051374e-05
1,1,0.99997246
0,0,8.814022e-05
0,0,3.2844346e-05
0,0,4.1059684e-05
0,0,0.00010991597
1,1,0.99997306
0,0,3.923412e-05
1,1,0.9999728
0,0,5.7092613e-05
1,1,0.9999739
0,0,3.358843e-05
0,0,0.00016438002
1,1,0.9999721
1,1,0.9999733
0,0,4.15395e-05
0,0,3.3266722e-05
1,1,0.99997437
1,1,0.99997103
1,1,0.99997425
0,0,0.0030879653
1,1,0.9999716
0,0,3.34489e-05
0,0,0.00012624914
0,0,3.564462e-05
0,0,3.436687e-05
1,1,0.9827734
0,0,4.4117485e-05
1,1,0.99997187
0,0,3.514346e-05
0,0,4.2756194e-05
1,1,0.99997115
1,1,0.9999714
1,1,0.99997354
0,0,0.00011842175
0,0,4.034996e-05
0,0,3.3262375e-05
1,1,0.9999739
1,1,0.9999713
0,0,4.9222555e-05
1,1,0.9999746
0,0,3.40464e-05
1,1,0.9999745
0,0,5.824587e-05
1,1,0.9999727
1,1,0.9999733
0,0,4.351119e-05
1,1,0.9999733
0,0,4.612814e-05
1,1,0.99997413
0,0,7.0258364e-05
1,1,0.99997437
1,1,0.9999739
0,0,6.351619e-05
1,1,0.9999733
0,0,3.3109547e-05
0,0,5.4460324e-05
0,0,3.4219018e-05
0,0,3.4533365e-05
1,1,0.99997413
1,1,0.9999726
0,0,3.4055654e-05
1,1,0.9999747
0,0,3.336588e-05
1,1,0.99997354
1,1,0.9999739
0,0,4.0024777e-05
1,1,0.9999738
1,1,0.9999738
0,0,3.3774504e-05
1,1,0.999974
1,1,0.99997365
0,0,3.421347e-05
0,0,3.261929e-05
1,1,0.99997425
1,1,0.9999739
0,0,3.4353106e-05
1,1,0.999974
1,1,0.99997354
0,0,3.568632e-05
0,0,4.1423475e-05
0,0,3.8410442e-05
1,1,0.9999726
0,0,3.4899094e-05
1,1,0.9999733
1,1,0.9999708
0,0,3.399385e-05
0,0,3.380237e-05
0,0,6.2238716e-05
0,0,3.4157816e-05
0,0,3.7114965e-05
0,0,3.5568293e-05
0,0,9.647677e-05
0,0,3.6845922e-05
0,0,3.258472e-05
1,1,0.9999734
1,1,0.99997365
1,1,0.99997365
0,0,3.330507e-05
1,1,0.9999738
0,0,3.3538276e-05
0,0,3.3273605e-05
1,1,0.9999732
1,1,0.9999728
1,1,0.99997306
0,0,3.5647616e-05
0,0,3.398315e-05
1,1,0.99997294
0,0,3.56008e-05
0,0,3.9656963e-05
0,0,3.5971825e-05
1,1,0.99997413
1,1,0.9999732
0,0,3.6565954e-05
0,0,4.247829e-05
0,0,3.6575828e-05
0,0,3.9193204e-05
1,1,0.99996746
1,1,0.9999727
1,1,0.9999734
1,1,0.99997413
0,0,0.0002115212
1,1,0.99997354
1,1,0.99997365
1,1,0.9999721
1,1,0.9999678
1,1,0.9999713
0,0,4.3053737e-05
1,1,0.9999733
0,0,4.8391772e-05
0,0,3.346256e-05
0,0,3.3806755e-05
1,1,0.99997425
1,1,0.99997365
0,0,3.7897997e-05
0,0,4.131959e-05
0,0,4.856963e-05
0,0,3.4771958e-05
1,1,0.99997354
1,1,0.9999716
1,1,0.99997425
1,1,0.9999714
0,0,6.2330895e-05
0,0,6.447522e-05
0,0,3.4052115e-05
0,0,3.316223e-05
1,1,0.99997175
1,1,0.9999734
0,0,6.0623006e-05
1,1,0.9999732
0,0,5.3406362e-05
1,1,0.9999728
1,1,0.9999541
0,0,3.528451e-05
1,1,0.9999738
0,0,0.00013456095
1,1,0.9999739
1,1,0.9999722
1,1,0.99997056
0,0,3.5344856e-05
0,0,4.85206e-05
0,0,3.2716867e-05
1,1,0.99997365
1,1,0.9999745
0,0,3.3549568e-05
1,1,0.9999734
1,1,0.9999746
1,1,0.99997425
1,1,0.999966
1,1,0.9999728
1,1,0.9999733
1,1,0.9999734
1,1,0.9999747
0,0,3.281914e-05
1,1,0.9999732
0,0,3.4202116e-05
1,1,0.99997425
1,1,0.9999734
1,1,0.9999734
0,0,3.2732532e-05
0,0,4.766528e-05
0,0,3.4593024e-05
1,1,0.99997354
1,1,0.99997354
0,0,4.8890037e-05
0,0,3.3811302e-05
1,1,0.9999552
1,1,0.999972
1,1,0.999974
0,0,3.3480883e-05
1,1,0.9999739
1,1,0.9999714
0,0,4.426984e-05
0,0,3.39041e-05
0,0,3.2755328e-05
0,0,3.428431e-05
1,1,0.9999739
1,1,0.9999701
0,0,3.5432535e-05
0,0,3.7167705e-05
0,0,3.278652e-05
0,0,3.9220315e-05
0,0,6.9840724e-05
0,0,7.126526e-05
1,1,0.99997294
0,0,3.429546e-05
0,0,3.697884e-05
0,0,3.3170167e-05
1,1,0.99997306
1,1,0.99997175
1,1,0.9999708
0,0,3.4836085e-05
0,0,3.876806e-05
1,1,0.9999745
0,0,3.4378245e-05
0,0,5.495794e-05
1,1,0.99997294
1,1,0.999974
1,1,0.99997354
0,0,3.4671262e-05
0,0,3.3281416e-05
1,1,0.9999713
1,1,0.99997425
0,0,3.60625e-05
0,0,3.6840825e-05
0,0,4.216587e-05
1,1,0.9999739
1,1,0.9999734
0,0,3.4937457e-05
0,0,3.2888984e-05
1,1,0.9999714
1,1,0.9999739
0,0,3.975693e-05
1,1,0.9999739
0,0,3.855121e-05
1,1,0.9999728
1,1,0.9999654
1,1,0.9999733
0,0,4.3456905e-05
0,0,5.4270215e-05
0,0,0.00015413584
0,0,3.481151e-05
0,0,3.3266373e-05
1,1,0.9999734
1,1,0.9999722
0,0,3.357469e-05
0,0,4.1111554e-05
0,0,4.403225e-05
1,1,0.9999738
1,1,0.9999721
1,1,0.9999738
1,1,0.9999738
0,0,4.570577e-05
0,0,3.3864162e-05
1,1,0.9999733
0,0,3.8694117e-05
1,1,0.9999728
1,1,0.9999684
1,1,0.99997294
0,0,3.320482e-05
0,0,3.5870602e-05
0,0,3.3944863e-05
0,0,6.0456918e-05
1,1,0.99997306
0,0,8.202102e-05
1,1,0.9999734
0,0,3.6260175e-05
1,1,0.9999732
1,1,0.99997413
0,0,3.3246517e-05
1,1,0.99997437
1,1,0.99997234
1,1,0.99997354
1,1,0.9987109
0,0,6.8887704e-05
0,0,3.6809604e-05
1,1,0.9999739
0,0,3.3375047e-05
0,0,3.4928293e-05
0,0,5.969321e-05
0,0,4.9535796e-05
0,0,3.7536585e-05
0,0,3.373967e-05
0,0,3.944349e-05
1,1,0.9999732
0,0,3.426843e-05
0,0,3.3367534e-05
1,1,0.9999739
1,1,0.999974
0,0,3.4276596e-05
0,0,3.331533e-05
0,0,3.2892025e-05
0,0,3.2840657e-05
1,1,0.999972
1,1,0.9999732
1,1,0.99997354
1,1,0.99997306
1,1,0.99997365
0,0,3.78185e-05
0,0,3.5783716e-05
0,0,3.6813217e-05
1,1,0.9999732
1,1,0.9999726
1,1,0.99997175
0,0,4.814583e-05
0,0,3.5925208e-05
1,1,0.9999745
0,0,3.9063987e-05
0,0,7.470882e-05
0,0,3.5153585e-05
1,1,0.9999738
0,0,3.9330207e-05
1,1,0.9999589
1,1,0.99997187
0,0,3.463184e-05
0,0,3.2659198e-05
1,1,0.9999726
1,1,0.9999722
0,0,3.5126308e-05
0,0,3.3160897e-05
0,0,8.60621e-05
0,0,3.4540677e-05
0,0,3.5107558e-05
0,0,3.2814358e-05
0,0,3.3426328e-05
1,1,0.9999721
0,0,5.574621e-05
1,1,0.99997234
1,1,0.9999697
1,1,0.9999734
1,1,0.99997187
1,1,0.99997306
0,0,4.2374675e-05
1,1,0.999974
0,0,3.819464e-05
1,1,0.99997306
1,1,0.9999733
1,1,0.9999726
1,1,0.99997365
1,1,0.9999738
1,1,0.99997413
1,1,0.9999746
0,0,3.2942095e-05
1,1,0.99997246
1,1,0.99997425
1,1,0.99997306
1,1,0.9999715
1,1,0.99997234
0,0,4.59729e-05
1,1,0.9999728
0,0,3.4431952e-05
0,0,0.000120120436
0,0,3.3713935e-05
1,1,0.99997354
0,0,0.0003824975
1,1,0.9999746
0,0,3.8990445e-05
0,0,3.3457643e-05
0,0,4.300945e-05
0,0,0.0001334517
1,1,0.99997413
0,0,4.6967885e-05
0,1,0.99994373
1,1,0.9999696
1,1,0.9999747
1,1,0.9999739
0,0,3.3595894e-05
0,0,3.319539e-05
0,0,3.7101127e-05
0,0,3.2553722e-05
0,0,3.5748384e-05
1,1,0.99997437
0,0,0.00010363064
1,1,0.99997306
0,0,6.265969e-05
1,1,0.99996936
0,0,4.3098426e-05
1,1,0.9999732
0,0,3.741261e-05
1,1,0.9999728
1,1,0.99997246
1,1,0.9999732
1,1,0.9999747
1,1,0.99997294
1,1,0.99997365
0,0,3.868688e-05
0,0,4.3413664e-05
1,1,0.9999739
1,1,0.99997365
1,1,0.999974
1,1,0.99997413
0,0,6.69501e-05
0,0,9.097696e-05
0,0,4.1711937e-05
0,0,3.8307357e-05
0,0,3.3794608e-05
0,0,3.8328988e-05
0,0,3.6059275e-05
1,1,0.99997306
1,1,0.9999703
1,1,0.9999728
0,0,3.3994107e-05
1,1,0.9999727
0,0,4.1329717e-05
0,0,3.6853336e-05
1,1,0.999974
0,0,3.9310256e-05
0,0,4.1551582e-05
0,0,3.8623555e-05
1,1,0.99997234
0,0,7.1094015e-05
0,0,3.4481767e-05
1,1,0.99997306
1,1,0.9999726
1,1,0.9999728
0,0,5.031146e-05
0,0,3.3177126e-05
0,0,3.325289e-05
0,0,3.488209e-05
0,0,0.000111619236
0,0,5.3190706e-05
0,0,3.2691354e-05
0,0,3.4123794e-05
1,1,0.999974
0,0,3.4482426e-05
1,1,0.9999727
1,1,0.9999714
0,0,3.3984186e-05
0,0,3.534647e-05
0,0,3.987859e-05
0,0,3.2572232e-05
1,1,0.99997413
1,1,0.9999728
0,0,3.6393096e-05
0,0,7.181677e-05
1,1,0.9999722
1,1,0.99997413
1,1,0.9999726
1,1,0.99997115
0,0,3.5637826e-05
0,0,9.994937e-05
0,0,0.00031986707
0,0,3.7895683e-05
1,1,0.9999721
1,1,0.9999745
0,0,5.8675698e-05
0,0,3.2796772e-05
0,0,4.565428e-05
0,0,4.140744e-05
1,1,0.99997294
1,1,0.99997365
1,1,0.99997354
0,0,4.4015247e-05
1,1,0.9999713
1,1,0.9999733
1,1,0.9999726
0,0,3.4234356e-05
0,0,3.4765526e-05
1,1,0.99997306
1,0,0.0005121629
1,1,0.9999734
1,1,0.9999739
1,1,0.99997306
0,0,4.1617135e-05
1,1,0.99997294
0,0,4.2742493e-05
0,0,4.437826e-05
0,0,4.2039755e-05
1,1,0.99997306
1,1,0.99997354
0,0,4.1063522e-05
1,1,0.99997103
0,0,3.3101558e-05
1,1,0.99997413
0,0,3.546093e-05
1,1,0.99997234
0,0,3.5824345e-05
0,0,3.698413e-05
0,0,5.4719734e-05
0,0,3.418523e-05
0,0,7.5628115e-05
0,0,8.9163186e-05
0,0,3.543605e-05
1,1,0.99997306
0,0,3.4070174e-05
1,1,0.9999646
1,1,0.9999713
1,1,0.9999726
1,1,0.99997354
1,1,0.99997365
1,1,0.99997354
1,1,0.9999751
0,0,3.432566e-05
0,0,4.0229315e-05
0,0,4.9363014e-05
1,1,0.9999708
1,1,0.9999715
0,0,3.4349832e-05
0,0,3.6105936e-05
1,1,0.9999733
0,0,3.6921683e-05
1,1,0.99997044
1,1,0.99997246
1,1,0.99997354
1,1,0.99997365
0,0,3.8331767e-05
0,0,3.309916e-05
1,1,0.9999732
1,1,0.99997437
1,1,0.99997365
0,0,3.3695458e-05
0,0,3.321172e-05
0,0,3.8160055e-05
0,0,3.8471255e-05
0,0,3.7941536e-05
1,1,0.9999728
0,0,3.429e-05
1,1,0.9999634
1,1,0.9999745
1,1,0.99997354
1,1,0.9999716
1,1,0.9999728
1,1,0.9999721
0,0,3.416381e-05
0,0,4.587878e-05
0,0,3.701098e-05
0,0,0.00014269081
1,1,0.99997354
1,1,0.999966
1,1,0.99997187
0,0,3.5088215e-05
0,0,9.963867e-05
0,0,4.2019477e-05
1,1,0.9999738
0,0,4.0928055e-05
1,1,0.9999739
1,1,0.9999739
1,1,0.99997365
0,0,3.3283766e-05
1,1,0.99997365
1,1,0.9999732
1,1,0.9999728
0,0,4.5655717e-05
0,0,3.6296155e-05
0,0,3.440858e-05
0,0,4.0519466e-05
1,1,0.9999722
0,0,3.706562e-05
1,1,0.9999721
0,0,3.670438e-05
0,0,3.7520123e-05
1,1,0.99997187
1,1,0.99997354
0,0,3.958978e-05
0,0,4.329302e-05
1,1,0.99997544
0,0,5.4551183e-05
1,1,0.99997365
0,0,3.29811e-05
1,1,0.99997437
0,0,3.2812917e-05
1,1,0.9999727
1,1,0.9999727
0,0,3.439972e-05
1,1,0.9999726
1,1,0.9999722
1,1,0.99997103
1,1,0.9999734
1,1,0.99997413
0,0,3.5940047e-05
1,1,0.99997365
0,0,3.750288e-05
0,0,4.1826293e-05
0,0,5.0913182e-05
1,1,0.9999721
0,0,3.3748325e-05
1,1,0.99997234
0,0,3.4485874e-05
1,1,0.99997306
1,1,0.99997306
1,1,0.9999691
0,0,3.6634086e-05
0,0,5.2733983e-05
1,1,0.99997246
1,1,0.9999696
0,0,3.4755943e-05
1,1,0.99997115
0,0,6.4927226e-05
1,1,0.9999714
0,0,3.4258952e-05
0,0,3.27384e-05
0,0,4.7771173e-05
0,0,3.4288983e-05
1,1,0.9999732
0,0,3.3929133e-05
1,1,0.9999726
1,1,0.99997365
0,0,5.233565e-05
1,1,0.99996173
0,0,3.419843e-05
0,0,5.4082462e-05
0,0,4.670717e-05
1,1,0.99997115
1,1,0.99997425
0,0,4.5103225e-05
1,1,0.99997425
1,1,0.99997306
0,0,3.4790068e-05
1,1,0.99997306
1,1,0.9999732
0,0,3.826814e-05
0,0,3.4504526e-05
1,1,0.99997294
0,0,7.425914e-05
0,0,4.638943e-05
0,0,6.4777516e-05
1,1,0.99997294
0,0,3.385486e-05
1,1,0.99997413
0,0,3.699754e-05
1,1,0.9999713
1,1,0.9999747
1,1,0.9999726
1,1,0.9999734
1,1,0.99997294
1,1,0.9999634
0,0,3.3249118e-05
0,0,3.6503596e-05
0,0,3.344278e-05
0,0,4.593027e-05
1,1,0.99997413
1,1,0.99997365
1,1,0.99997354
0,0,3.2794458e-05
1,1,0.9999733
0,0,3.7483358e-05
0,0,3.247206e-05
0,0,3.8776972e-05
0,0,3.795869e-05
1,1,0.9999716
1,1,0.9999726
0,0,3.3760527e-05
0,0,0.11895167
1,1,0.9999651
1,1,0.99997306
1,1,0.9999722
1,1,0.99997103
0,0,9.483519e-05
0,0,6.123623e-05
0,0,4.364729e-05
0,0,5.1564602e-05
0,0,3.5958587e-05
1,1,0.99997365
1,1,0.99997365
0,0,3.4887278e-05
1,1,0.9999716
1,1,0.99997354
1,1,0.99997044
1,1,0.9999733
1,1,0.999974
0,0,5.370979e-05
1,1,0.99997294
0,0,4.9885362e-05
0,0,3.5033107e-05
0,0,4.7518188e-05
0,0,4.8732934e-05
1,1,0.999974
0,0,6.306426e-05
0,0,3.33676e-05
0,0,3.6159618e-05
1,1,0.999974
1,1,0.99997246
1,1,0.99997246
0,0,5.3032178e-05
1,1,0.9999733
1,1,0.9999722
0,0,3.574954e-05
0,0,5.8512087e-05
1,1,0.99997234
0,0,3.363571e-05
1,1,0.99997365
1,1,0.9999734
1,1,0.99997485
0,0,3.298189e-05
1,1,0.9999732
1,1,0.9999716
0,0,7.7367265e-05
1,1,0.9999732
1,1,0.9999734
0,0,3.42404e-05
1,1,0.999974
0,0,7.988511e-05
0,0,3.3981338e-05
1,1,0.9999745
0,0,3.5150166e-05
0,0,4.2058284e-05
1,1,0.9999733
0,0,3.6741778e-05
0,0,4.6116882e-05
1,1,0.9999722
1,1,0.9999732
1,1,0.999969
1,1,0.9999752
1,1,0.99997413
0,0,3.3934408e-05
0,0,3.4189365e-05
0,0,3.3283573e-05
0,0,3.649517e-05
1,1,0.99997365
1,1,0.99997425
0,0,3.550952e-05
1,1,0.9999722
0,0,3.5639525e-05
1,1,0.9999745
0,0,0.00016189368
0,0,3.3851215e-05
0,0,3.3350483e-05
1,1,0.9999727
0,0,3.906652e-05
1,1,0.999974
1,1,0.99997437
1,1,0.99997056
0,0,6.760192e-05
0,0,4.027849e-05
0,0,7.5548676e-05
0,0,3.5932884e-05
1,1,0.99997175
1,1,0.99997294
0,0,4.1304036e-05
1,1,0.9999727
0,0,3.2731845e-05
1,1,0.9999739
0,0,0.000106866464
0,0,4.57403e-05
0,0,5.708924e-05
1,1,0.999972
1,1,0.9999751
0,0,3.296692e-05
0,0,3.423312e-05
0,0,3.6588768e-05
0,0,4.5419216e-05
1,1,0.9999746
1,1,0.99997354
0,0,3.4589593e-05
1,1,0.99997365
1,1,0.99997413
0,0,4.0338724e-05
0,0,3.3105855e-05
0,0,5.3381664e-05
0,0,4.800925e-05
0,0,3.363571e-05
1,1,0.99996805
0,0,0.0001511059
0,0,4.8291316e-05
0,0,3.6044352e-05
1,1,0.99997306
0,0,3.4373097e-05
0,0,3.403994e-05
0,0,4.1777625e-05
1,1,0.9999733
0,0,3.5511825e-05
0,0,4.3298554e-05
1,1,0.99997234
1,1,0.999974
0,0,3.3931075e-05
0,0,3.8274564e-05
1,1,0.999974
0,0,6.457521e-05
1,1,0.9999738
1,1,0.9999738
0,0,3.3321587e-05
1,1,0.99997175
1,1,0.9999745
1,1,0.9999734
1,1,0.99997365
0,0,3.3357228e-05
1,1,0.99997056
0,0,3.8624145e-05
0,0,3.3203425e-05
1,1,0.99997294
0,0,3.445386e-05
0,0,7.789851e-05
0,0,3.3832395e-05
1,1,0.9999745
0,0,4.1666175e-05
0,0,3.390572e-05
0,0,3.9080496e-05
1,1,0.9999726
0,0,4.014056e-05
0,0,5.014109e-05
0,0,5.4597713e-05
0,0,0.00012805934
1,1,0.9999738
0,0,3.405423e-05
0,0,3.380946e-05
1,1,0.9999739
0,0,3.3561566e-05
1,1,0.9999721
0,0,4.534915e-05
0,0,3.4977496e-05
1,1,0.99996734
1,1,0.99997306
1,1,0.99997425
1,1,0.9999715
0,0,3.3880573e-05
1,1,0.9999746
0,0,3.3256223e-05
0,0,4.025925e-05
0,0,3.3028282e-05
0,0,4.145904e-05
1,1,0.99997425
1,1,0.9999726
0,0,3.375441e-05
0,0,3.8464837e-05
0,0,6.0061335e-05
0,0,6.121789e-05
0,0,5.381726e-05
0,0,3.6779427e-05
1,1,0.9999733
0,0,3.327589e-05
1,1,0.999967
0,0,3.507125e-05
0,0,5.442341e-05
1,1,0.9999707
1,1,0.99997365
1,1,0.99997294
0,0,3.7685582e-05
0,0,5.8672675e-05
1,1,0.99997294
0,1,0.57528484
0,0,0.00037523283
1,1,0.99997306
0,0,3.321302e-05
0,0,3.3410804e-05
1,1,0.9999734
1,1,0.9999747
1,1,0.9999747
1,1,0.9999738
1,1,0.9999738
1,1,0.99997234
1,1,0.98860466
0,0,4.25116e-05
0,0,5.295047e-05
1,1,0.9999733
0,0,3.6799003e-05
1,1,0.9999732
0,0,5.647687e-05
1,1,0.99997437
1,1,0.99997306
1,1,0.9999728
0,0,4.951256e-05
0,0,0.24296625
1,1,0.9999732
0,0,3.3160362e-05
0,0,3.3148946e-05
1,1,0.99997246
1,1,0.99997485
0,0,3.5618184e-05
1,1,0.9999734
0,0,9.157824e-05
0,0,3.2630054e-05
0,0,3.3745717e-05
0,0,3.4756904e-05
1,1,0.99997294
1,1,0.9999708
0,0,3.3136937e-05
1,1,0.99997365
0,0,3.3672106e-05
1,1,0.9999747
1,1,0.99815124
1,1,0.99997365
0,0,3.7763108e-05
0,0,3.6571117e-05
1,1,0.9999713
0,0,3.9218747e-05
0,0,3.511626e-05
1,1,0.9999721
1,1,0.9999732
0,0,4.1469048e-05
0,0,3.278927e-05
1,1,0.9999728
1,1,0.9999733
0,0,3.3154385e-05
1,1,0.9999727
0,0,4.4230383e-05
0,0,3.3154858e-05
0,0,3.2989436e-05
0,0,3.4841967e-05
1,1,0.99997425
0,0,0.0001357756
0,0,5.649567e-05
0,0,0.00012565558
1,1,0.9999728
0,0,4.0560135e-05
1,1,0.99997425
1,1,0.99997354
0,0,3.3752156e-05
1,1,0.9999733
1,1,0.9999672
1,1,0.99997175
0,0,3.4352975e-05
0,0,4.8812894e-05
1,1,0.99997425
0,0,3.336286e-05
0,0,4.1627256e-05
1,1,0.9999695
0,0,3.2961638e-05
0,0,7.358054e-05
0,0,3.466766e-05
0,0,4.166649e-05
1,1,0.99997365
0,0,3.525148e-05
0,0,5.1297702e-05
1,1,0.99997103
1,1,0.9999733
0,0,3.4121942e-05
1,1,0.9999734
0,0,4.285106e-05
1,1,0.99996996
0,0,4.1331612e-05
0,0,3.764477e-05
1,1,0.999972
1,1,0.99997246
1,1,0.9999728
1,1,0.99997306
1,1,0.9999745
0,0,3.807917e-05
1,1,0.9999747
0,0,3.424706e-05
1,1,0.9999738
0,0,9.7796416e-05
1,1,0.99997115
0,0,3.380511e-05
1,1,0.999972
1,1,0.9999733
1,1,0.99997413
1,1,0.99997294
1,1,0.9999734
0,0,3.2958967e-05
1,1,0.9999689
1,1,0.9999732
1,1,0.9999745
1,1,0.99997425
0,0,5.876109e-05
0,0,3.25387e-05
0,0,0.0025803738
0,0,5.0974824e-05
0,0,4.4419114e-05
0,0,4.426613e-05
0,0,3.3927936e-05
1,1,0.9999746
0,0,3.868312e-05
0,0,0.00019842434
0,0,3.3446384e-05
1,1,0.9999738
0,0,3.5239915e-05
1,1,0.99997425
1,1,0.9999721
1,1,0.99996734
0,0,3.5432873e-05
0,0,3.4212357e-05
1,1,0.99997437
1,1,0.99997354
1,1,0.99997485
0,0,3.6919326e-05
0,0,3.283514e-05
1,1,0.99997354
1,1,0.99997425
0,0,3.7903923e-05
1,1,0.99997187
0,0,3.3203043e-05
0,0,3.3815653e-05
1,1,0.9999738
1,1,0.9999738
0,0,3.2898766e-05
1,1,0.9999715
0,0,3.47253e-05
0,0,5.118112e-05
0,0,3.2811036e-05
1,1,0.9999732
1,1,0.99997306
1,1,0.99997306
0,0,4.2480235e-05
0,0,3.6129768e-05
1,1,0.99997234
0,0,3.576134e-05
0,0,8.474523e-05
1,1,0.99997354
0,0,3.3501263e-05
1,1,0.99997246
0,0,6.2659325e-05
1,1,0.99997365
1,1,0.99996495
0,0,3.6049474e-05
0,0,4.263201e-05
0,0,3.8718405e-05
1,1,0.9999745
1,1,0.9999707
0,0,3.4069006e-05
