label,pred,prob_ai
1,1,0.9999418
1,1,0.9999465
1,1,0.9999409
1,1,0.9999355
1,1,0.9999484
1,1,0.9999485
1,1,0.99993527
1,1,0.9998853
1,1,0.99848586
1,1,0.9998796
1,1,0.99994266
1,1,0.9998609
1,1,0.9999366
1,1,0.99993205
1,1,0.99995005
1,1,0.999928
1,1,0.99995387
1,1,0.999796
1,1,0.9989215
1,1,0.99994886
1,1,0.999928
1,1,0.99992025
1,1,0.9998667
1,1,0.9999504
1,1,0.9999417
1,1,0.99982625
1,1,0.99994016
1,1,0.9999318
1,1,0.99988675
1,1,0.9999417
1,1,0.9187939
1,1,0.99994576
1,1,0.99934465
1,1,0.99993205
1,1,0.99994326
1,1,0.9999422
1,1,0.9970464
1,1,0.99054295
1,1,0.9999434
1,1,0.999678
1,1,0.999647
1,1,0.9952987
1,1,0.9999275
1,1,0.99934167
1,1,0.9999447
1,1,0.9999409
1,1,0.9999505
1,1,0.9998227
1,1,0.9999428
1,1,0.9999269
1,1,0.9998491
1,1,0.9999485
1,1,0.9999466
1,1,0.9998449
1,1,0.99928194
1,1,0.9999442
1,1,0.9998889
1,1,0.99991477
1,1,0.999918
1,1,0.99995136
1,1,0.9999461
1,1,0.999938
1,1,0.9998305
1,1,0.9999403
1,1,0.99994326
1,1,0.99969983
1,1,0.9999006
1,1,0.9999311
1,1,0.9999169
1,1,0.9999143
1,1,0.99987996
1,1,0.99995005
1,1,0.9999478
1,1,0.9999459
1,1,0.9999311
1,1,0.9999089
1,1,0.9999263
1,1,0.9995659
1,1,0.99995136
1,1,0.9999372
1,1,0.99970347
1,1,0.9999014
1,1,0.9999387
1,1,0.99994123
1,1,0.9999516
1,1,0.99994874
1,1,0.9999292
1,1,0.99993694
1,1,0.9999267
1,1,0.8165781
1,1,0.99992704
1,1,0.99993074
1,1,0.9999299
1,1,0.9998281
1,1,0.9999486
1,1,0.9987871
1,1,0.9998901
1,1,0.99993956
1,1,0.9999405
1,1,0.99988747
1,1,0.9999343
1,1,0.9999465
1,1,0.9991709
1,1,0.9999436
1,1,0.9999374
1,1,0.99990904
1,1,0.9999509
1,1,0.99994695
1,1,0.99984264
1,1,0.99994636
1,1,0.99975723
1,1,0.9999473
1,1,0.9999498
1,1,0.9999478
1,1,0.99983335
1,1,0.99909854
1,1,0.9990783
1,1,0.99992657
1,1,0.9999343
1,1,0.99994445
1,1,0.99979156
1,1,0.9999205
1,1,0.99992716
1,1,0.9998542
1,1,0.9986854
1,1,0.9993793
1,1,0.9999182
1,1,0.9999511
1,1,0.9999436
1,1,0.99986446
1,1,0.9999082
1,1,0.99984956
1,1,0.99994266
1,1,0.99991846
1,1,0.99994516
1,1,0.9613044
1,1,0.9999335
1,1,0.99994564
1,1,0.99993646
1,1,0.9999356
1,1,0.9999335
1,1,0.9999455
1,1,0.99994385
1,1,0.9999393
1,1,0.99987495
1,1,0.99986815
1,1,0.9999448
1,1,0.9999497
1,1,0.99988365
1,1,0.99988234
1,1,0.9995192
1,1,0.999944
1,1,0.9998858
1,1,0.9999318
1,1,0.9999398
1,1,0.999948
1,1,0.9999484
1,1,0.99994886
1,1,0.9999436
1,1,0.99978966
1,1,0.99991524
1,1,0.99982315
1,1,0.99993753
1,1,0.99994063
1,1,0.9999336
1,1,0.9998603
1,1,0.99994206
1,1,0.99993944
1,1,0.99994767
1,1,0.99994564
1,1,0.99992645
1,1,0.99992204
1,1,0.99993765
1,1,0.99993193
1,1,0.99992955
1,1,0.99994314
1,1,0.9999453
1,1,0.99992347
1,1,0.99993324
1,1,0.99835676
1,1,0.99993193
1,1,0.9999248
1,1,0.99994504
1,1,0.99994564
1,1,0.99990857
1,1,0.99985707
1,1,0.9999238
1,1,0.9999368
1,1,0.99993384
1,1,0.9998839
1,1,0.99972445
1,1,0.99994147
1,1,0.99993074
1,1,0.9999231
1,1,0.99992883
1,1,0.9999442
1,1,0.99993575
1,1,0.98018426
1,1,0.99993694
1,1,0.9999399
1,1,0.9999417
1,1,0.9999201
1,1,0.9999318
1,1,0.99992716
1,1,0.99994457
1,1,0.999946
1,1,0.99994457
1,1,0.9999354
1,1,0.9996132
1,1,0.9998373
1,1,0.9999442
1,1,0.99994075
1,1,0.99994385
1,1,0.99794394
1,1,0.9999355
1,1,0.9999503
1,1,0.9998313
1,1,0.9996623
1,1,0.99994147
1,1,0.99995005
1,1,0.99979264
1,1,0.9998696
1,1,0.9999249
1,1,0.99994266
1,1,0.99994814
1,1,0.9998055
1,1,0.99994195
1,1,0.9999238
1,1,0.9999373
1,1,0.9999422
1,1,0.99993134
1,1,0.99994934
1,1,0.9998863
1,1,0.9999511
1,1,0.99988353
1,1,0.9999496
1,1,0.99994063
1,1,0.9997547
1,1,0.99994326
1,1,0.9999467
1,1,0.9998399
1,1,0.9992488
1,1,0.99993944
1,1,0.9997383
1,1,0.99976677
1,1,0.99947184
1,1,0.99994993
1,1,0.99955636
1,1,0.99936897
1,1,0.9999337
1,1,0.999928
1,1,0.9999343
1,1,0.9999293
1,1,0.9999515
1,1,0.99986935
1,1,0.9999279
1,1,0.99992824
1,1,0.99994147
1,1,0.99994123
1,1,0.9999354
1,1,0.9998665
1,1,0.99994636
1,1,0.9998235
1,1,0.99991894
1,1,0.9997062
1,1,0.9995994
1,1,0.9999403
1,1,0.9999366
1,1,0.9999379
1,1,0.99950707
1,1,0.9999069
1,1,0.99993324
1,1,0.99993443
1,1,0.99980515
1,1,0.9999399
1,1,0.9999422
1,1,0.99993646
1,1,0.9998642
1,1,0.9999306
1,1,0.99991727
1,1,0.9998274
1,1,0.99994147
1,1,0.9999509
1,1,0.99965954
1,1,0.9999436
1,1,0.99994886
1,1,0.99994564
1,1,0.99993396
1,1,0.9999459
1,1,0.99979883
1,1,0.9999479
1,1,0.9999503
1,1,0.99992824
1,1,0.9999361
1,1,0.99992776
1,1,0.9999503
1,1,0.99990904
1,1,0.99986136
1,1,0.99992585
1,1,0.9989772
1,1,0.999461
1,1,0.99995244
1,1,0.9999014
1,1,0.9997032
1,1,0.9999517
1,1,0.99993086
1,1,0.99995375
1,1,0.9999306
1,1,0.99990284
1,1,0.9999436
1,1,0.999944
1,1,0.9999441
1,1,0.9997571
1,1,0.99994886
1,1,0.9999492
1,1,0.9998348
1,1,0.99993753
1,1,0.9998654
1,1,0.99995065
1,1,0.99993956
1,1,0.99993575
1,1,0.9935282
1,1,0.9999497
1,1,0.99994445
1,1,0.99993694
1,1,0.9999434
1,1,0.9999341
1,1,0.99994457
1,1,0.99994373
1,1,0.99994683
1,1,0.9999263
1,1,0.9999492
1,1,0.9999188
1,1,0.9999269
1,1,0.999918
1,1,0.99994004
1,1,0.99983394
1,1,0.9998549
1,1,0.99991596
1,1,0.9999138
1,1,0.9999285
1,1,0.99993956
1,1,0.99980074
1,1,0.99981755
1,1,0.99993086
1,1,0.99992263
1,1,0.99994874
1,1,0.99995303
1,1,0.99992526
1,1,0.9998462
1,1,0.9998455
1,1,0.9999248
1,1,0.9999281
1,1,0.9999523
1,1,0.99994886
1,1,0.9999069
1,1,0.9999479
1,1,0.99992144
1,1,0.9999496
1,1,0.9999281
1,1,0.99993455
1,1,0.9999237
1,1,0.999948
1,1,0.999908
1,1,0.9999262
1,1,0.99988806
1,1,0.99956554
1,1,0.999931
1,1,0.99989986
1,1,0.99948275
1,1,0.9998801
1,1,0.99994814
1,1,0.99969065
1,1,0.9989875
1,1,0.9998566
1,1,0.999943
1,1,0.99918336
1,1,0.99867517
1,1,0.999954
1,1,0.999938
1,1,0.9998988
1,1,0.9999434
1,1,0.9999498
1,1,0.99924374
1,1,0.9998902
1,1,0.99984646
1,1,0.9999076
1,1,0.9970276
1,1,0.99994755
1,1,0.99964106
1,1,0.9997937
1,1,0.9999368
1,1,0.9999143
1,1,0.95580244
1,1,0.99994123
1,1,0.9999311
1,1,0.9999417
1,1,0.9999391
1,1,0.99992895
1,1,0.9632431
1,1,0.9999337
1,1,0.9999497
1,1,0.99991786
1,1,0.99994314
1,1,0.99939275
1,1,0.9994967
1,1,0.999941
1,1,0.99994934
1,1,0.9999443
1,1,0.99994195
1,1,0.999948
1,1,0.9999316
1,1,0.9999516
1,1,0.9998828
1,1,0.9999311
1,1,0.9999429
1,1,0.9999341
1,1,0.99994516
1,1,0.99994135
1,1,0.99994373
1,1,0.9999074
1,1,0.99993527
1,1,0.9999403
1,1,0.99990773
1,1,0.9999398
1,1,0.99994826
1,1,0.99992466
1,1,0.9999473
1,1,0.9999492
1,1,0.99994016
1,1,0.9998436
1,1,0.9999416
1,1,0.9992555
1,1,0.99994576
1,1,0.999941
1,1,0.9998735
1,1,0.9999155
1,1,0.9999199
1,1,0.99991536
1,1,0.99994874
1,1,0.99994135
1,1,0.9999347
1,1,0.9999429
1,1,0.9999372
1,1,0.9999479
1,1,0.99951136
1,1,0.9999436
1,1,0.9997255
1,1,0.9999317
1,1,0.9999242
1,1,0.99983346
1,1,0.9999188
1,1,0.999938
1,1,0.99994826
1,1,0.99993086
1,1,0.9999342
1,1,0.99888104
1,1,0.9973949
1,1,0.9999378
1,1,0.9998609
1,1,0.9987657
1,1,0.9998267
1,1,0.9999474
1,1,0.9998622
1,1,0.99995315
1,1,0.9999466
1,1,0.9999484
1,1,0.9999324
1,1,0.9999472
1,1,0.9999459
1,1,0.99990606
1,1,0.99994814
1,1,0.99993837
1,1,0.99992263
1,1,0.99979144
1,1,0.99994075
1,1,0.9999509
1,1,0.9999132
1,1,0.99994075
1,1,0.99978906
1,1,0.99991465
1,1,0.9999095
1,1,0.99994934
1,1,0.9996512
1,1,0.99994135
1,1,0.9999198
1,1,0.9998729
1,1,0.9999461
1,1,0.99993587
1,1,0.99992955
1,1,0.9990073
1,1,0.9999441
1,1,0.99993384
1,1,0.99987364
1,1,0.9999385
1,1,0.9998746
1,1,0.9958133
1,1,0.99990237
1,1,0.9999045
1,1,0.9999176
1,1,0.99954337
1,1,0.9999399
1,1,0.9999405
1,1,0.9996007
1,1,0.99982315
1,1,0.9998969
1,1,0.9999455
1,1,0.9999244
1,1,0.999925
1,1,0.9998697
1,1,0.9998971
1,1,0.99871826
1,1,0.99989796
1,1,0.9999429
1,1,0.99992967
1,1,0.99994993
1,1,0.9999442
1,1,0.99977237
1,1,0.9999305
1,1,0.9998596
1,1,0.9999256
1,1,0.99991083
1,1,0.99991965
1,1,0.9999492
1,1,0.9999268
1,1,0.99991536
1,1,0.99993896
1,1,0.99988294
1,1,0.99994683
1,1,0.99994516
1,1,0.99993324
1,1,0.9999492
1,1,0.99992585
1,1,0.99992836
1,1,0.99994326
1,1,0.9999515
1,1,0.99993885
1,1,0.9999386
1,1,0.9999256
1,1,0.9998722
1,1,0.99992883
1,1,0.9998622
1,1,0.99995196
1,1,0.9999186
1,1,0.99994445
1,1,0.99994123
1,1,0.99991596
1,1,0.9999491
1,1,0.9998878
1,1,0.99994814
1,1,0.98813254
1,1,0.9999391
1,1,0.99992406
1,1,0.999936
1,1,0.9999075
1,1,0.9999323
1,1,0.99993575
1,1,0.9999474
1,1,0.99973065
1,1,0.9999232
1,1,0.99987936
1,1,0.9998722
1,1,0.9999068
1,1,0.9999051
1,1,0.9999324
1,1,0.99990296
1,1,0.9999002
1,1,0.9999416
1,1,0.9999455
1,1,0.9998679
1,1,0.9999423
1,1,0.99994874
1,1,0.9998933
1,1,0.99994624
1,1,0.9999386
1,1,0.99993265
1,1,0.99994016
1,1,0.9999434
1,1,0.9935883
1,1,0.99994886
1,1,0.9999471
1,1,0.9999447
1,1,0.9983284
1,1,0.99993086
1,1,0.93508935
1,1,0.9999478
1,1,0.99993014
1,1,0.9999478
1,1,0.99993813
1,1,0.9997991
1,1,0.9999367
1,1,0.9999391
1,1,0.99993014
1,1,0.99994516
1,1,0.99995077
1,1,0.9999459
1,1,0.9999232
1,1,0.9999373
1,1,0.9999119
1,1,0.99994004
1,1,0.99994576
1,1,0.99995315
1,1,0.9999442
1,1,0.99987316
1,1,0.99994135
1,1,0.99994075
1,1,0.9998165
1,1,0.99990666
1,1,0.99993324
1,1,0.9998925
1,1,0.9999292
1,1,0.99984753
1,1,0.99995124
1,1,0.99994934
1,1,0.9999403
1,1,0.9999341
1,1,0.9999294
1,1,0.9999443
1,1,0.9999255
1,1,0.99994886
1,1,0.99922097
1,1,0.99991167
1,1,0.9999428
1,1,0.9998319
1,1,0.9999379
1,1,0.9999285
1,1,0.9999474
1,1,0.99992716
1,1,0.9999473
1,1,0.9998498
1,1,0.99990594
1,1,0.9999472
1,1,0.9997061
1,1,0.99994874
1,1,0.9999517
1,1,0.9999188
1,1,0.9999206
1,1,0.9999465
1,1,0.99989724
1,1,0.99988854
1,1,0.9999337
1,1,0.99994206
1,1,0.9999454
1,1,0.9999422
1,1,0.99994004
1,1,0.99571
1,1,0.9999449
1,1,0.99992573
1,1,0.99994266
1,1,0.9999509
1,1,0.9999045
1,1,0.999946
1,1,0.99994123
1,1,0.999941
1,1,0.99995327
1,1,0.99994123
1,1,0.9999491
1,1,0.999943
1,1,0.9997392
1,1,0.99988234
1,1,0.999522
1,1,0.9999471
1,1,0.99994123
1,1,0.99993765
1,1,0.98863286
1,1,0.97353125
1,1,0.99980885
1,1,0.999928
1,1,0.99943286
1,1,0.9997478
1,1,0.9999442
1,1,0.99992275
1,1,0.999816
1,1,0.9999373
1,1,0.9998988
1,1,0.9999515
1,1,0.9998776
1,1,0.9999449
1,1,0.99991107
1,1,0.9998398
1,1,0.99991834
1,1,0.9999323
1,1,0.9999441
1,1,0.99986625
1,1,0.99990964
1,1,0.99992585
1,1,0.9999305
1,1,0.9998783
1,1,0.99992216
1,1,0.9999511
1,1,0.99992657
1,1,0.9999459
1,1,0.9999478
1,1,0.99995255
1,1,0.99994135
1,1,0.9999496
1,1,0.9999132
1,1,0.9999298
1,1,0.999918
1,1,0.9998128
1,1,0.9999347
1,1,0.99994934
1,1,0.99986374
1,1,0.9938406
1,1,0.9996668
1,1,0.9999325
1,1,0.99993646
1,1,0.99995303
1,1,0.9999105
1,1,0.99990416
1,1,0.99991655
1,1,0.999928
1,1,0.9999504
1,1,0.9999467
1,1,0.99995065
1,1,0.9999293
1,1,0.9999155
1,1,0.9999304
1,1,0.99586797
1,1,0.9998914
1,1,0.9957486
1,1,0.9999298
1,1,0.9999409
1,1,0.9999292
1,1,0.99994516
1,1,0.99994576
1,1,0.9999497
1,1,0.9999231
1,1,0.99989927
1,1,0.9999294
1,1,0.9999474
1,1,0.9999459
1,1,0.99986136
1,1,0.999938
1,1,0.9925396
1,1,0.9999399
1,1,0.99991286
1,1,0.99983263
1,1,0.99993813
1,1,0.99994826
1,1,0.99991167
1,1,0.9998735
1,1,0.99988365
1,1,0.9997739
1,1,0.9999442
1,1,0.9993247
1,1,0.9999405
1,1,0.99988675
1,1,0.99995065
1,1,0.9999347
1,1,0.99993443
1,1,0.9999498
1,1,0.999946
1,1,0.9999293
1,1,0.9998851
1,1,0.99975663
1,1,0.99729484
1,1,0.9999355
1,1,0.99992025
1,1,0.99993503
1,1,0.9999466
1,1,0.999925
1,1,0.99994147
1,1,0.9999455
1,1,0.99994993
1,1,0.9998828
1,1,0.99994814
1,1,0.99983394
1,1,0.9999316
1,1,0.9999378
1,1,0.9999397
1,1,0.9999337
1,1,0.99994314
1,1,0.9999256
1,1,0.9999324
1,1,0.9989845
1,1,0.99994636
1,1,0.9987305
1,1,0.99954623
1,1,0.9999497
1,1,0.99993765
1,1,0.99994934
1,1,0.9999231
1,1,0.999297
1,1,0.99794155
1,1,0.99992156
1,1,0.9999099
1,1,0.9999522
1,1,0.9999347
1,1,0.9999435
1,1,0.9999473
1,1,0.9999411
1,1,0.9999472
1,1,0.9999453
1,1,0.99991393
1,1,0.9999521
1,1,0.9997571
1,1,0.9999043
1,1,0.9997787
1,1,0.9992741
1,1,0.99952877
1,1,0.99994683
1,1,0.99993837
1,1,0.9999349
1,1,0.9994012
1,1,0.99991226
1,1,0.99994314
1,1,0.9997646
1,1,0.9999479
1,1,0.99994326
1,1,0.9999255
1,1,0.999793
1,1,0.9823841
1,1,0.9999149
1,1,0.9999485
1,1,0.9992619
1,1,0.99989784
1,1,0.99994624
1,1,0.99994814
1,1,0.9998983
1,1,0.99993765
1,1,0.99994266
1,1,0.9999474
1,1,0.9999486
1,0,0.0024597943
1,1,0.999808
1,1,0.9999417
1,1,0.99992406
1,1,0.99994886
1,1,0.99994457
1,1,0.99817705
1,1,0.99990106
1,1,0.99993956
1,1,0.9984658
1,1,0.99994326
1,1,0.9999471
1,1,0.99994755
1,1,0.999936
1,1,0.9999448
1,1,0.9999435
1,1,0.9999454
1,1,0.99985874
1,1,0.99993265
1,1,0.9999491
1,1,0.9999521
1,1,0.99984705
1,1,0.99994457
1,1,0.99993074
1,1,0.9998745
1,1,0.9999088
1,1,0.99994254
1,1,0.99992144
1,1,0.9999254
1,1,0.999913
1,1,0.9999502
1,1,0.99832004
1,1,0.99992776
1,1,0.9998411
1,1,0.9999156
1,1,0.99985445
1,1,0.99993575
1,1,0.999361
1,1,0.9999466
1,1,0.9998642
1,1,0.9999068
1,1,0.9999176
1,1,0.9999373
1,1,0.99992347
1,1,0.9998647
1,1,0.9999039
1,1,0.99976736
1,1,0.9999304
1,1,0.9999305
1,1,0.9999459
1,1,0.9999143
1,1,0.99971837
1,1,0.99990964
1,1,0.9999225
1,1,0.999567
1,1,0.9999448
1,1,0.99992204
1,1,0.99994206
1,1,0.99994016
1,1,0.9999422
1,1,0.9997422
1,1,0.9998877
1,1,0.999949
1,1,0.9998092
1,1,0.9999281
1,1,0.99994576
1,1,0.9999113
1,1,0.9999511
1,1,0.9999217
1,1,0.9997638
1,1,0.9999316
1,1,0.9998499
1,1,0.9998988
1,1,0.9976478
