label,pred,prob_ai
1,1,0.9999964
1,1,0.9999982
1,1,0.99999857
1,1,0.9999976
1,1,0.9999988
1,1,0.99999845
1,1,0.99999857
1,1,0.99999845
1,1,0.99999833
1,1,0.9999987
1,1,0.9999974
1,1,0.9999989
1,1,0.99999905
1,1,0.9999968
1,1,0.9999974
1,1,0.99999714
1,1,0.9999989
1,1,0.99999845
1,1,0.99999774
1,1,0.99999857
1,1,0.99999785
1,1,0.99999833
1,1,0.9999975
1,1,0.99999785
1,1,0.9999964
1,1,0.9999989
1,1,0.9999975
1,1,0.999998
1,1,0.9999964
1,1,0.99999785
1,1,0.99999857
1,1,0.9999993
1,1,0.9999969
1,1,0.99999917
1,1,0.9999974
1,1,0.9999982
1,1,0.9999968
1,1,0.999997
1,1,0.9999968
1,1,0.99999785
1,1,0.9999981
1,1,0.9999981
1,1,0.999998
1,1,0.99999833
1,1,0.9999989
1,1,0.9999975
1,1,0.99999714
1,1,0.99999785
1,1,0.9999974
1,1,0.9999976
1,1,0.9999987
1,1,0.9999982
1,1,0.9999968
1,1,0.9999969
1,1,0.999998
1,1,0.99999905
