label,pred,prob_ai
0,0,0.0015017499
1,1,0.999201
1,1,0.99846953
1,1,0.9987087
0,0,0.00029365407
0,0,0.015019454
0,0,0.00041884498
1,1,0.9976058
1,1,0.9991129
0,0,0.00026174702
1,1,0.9991737
1,1,0.99521697
0,0,0.00036745658
0,0,0.016352726
0,0,0.00030136676
1,1,0.9981883
1,1,0.9916189
1,1,0.9466725
1,1,0.993694
1,1,0.99923885
1,1,0.9989153
0,0,0.0005467703
1,1,0.9945833
1,1,0.7188452
1,1,0.9918012
0,0,0.00029638293
0,0,0.057148837
1,1,0.99921274
0,0,0.000572524
1,1,0.99895775
0,0,0.0002873257
1,1,0.99785763
1,1,0.99894303
0,0,0.00045856423
1,1,0.99591595
0,0,0.0002758169
1,1,0.99947494
0,0,0.00028697198
0,0,0.025885046
1,1,0.9981351
0,0,0.0004696959
0,0,0.0009902428
0,0,0.0012130465
1,1,0.9985807
1,1,0.99863535
1,1,0.9958056
1,1,0.99920636
1,1,0.999172
1,1,0.9989077
1,0,0.39914453
0,0,0.0002792205
0,0,0.0003513177
1,1,0.9993118
0,0,0.0005134859
0,0,0.00028746214
1,1,0.9977099
0,0,0.0012251677
0,0,0.00029429788
1,0,0.06516803
1,1,0.99866736
1,1,0.9947017
0,0,0.00035960856
1,1,0.9992379
1,1,0.9984029
0,0,0.00030483585
0,0,0.00037928385
1,1,0.9970445
1,1,0.9985719
0,0,0.00052893395
0,0,0.0009434314
1,1,0.99885
0,0,0.0003210473
0,0,0.0005853569
1,1,0.9989503
0,0,0.00050836266
1,1,0.99426174
0,0,0.00074913295
1,1,0.99839276
0,0,0.0071402867
1,1,0.99010414
1,1,0.9968321
1,1,0.99849904
0,0,0.07135743
0,0,0.00027754522
1,1,0.99844414
0,0,0.0005696597
0,0,0.07677047
0,0,0.0002924694
0,0,0.0004539869
0,0,0.00028428805
1,1,0.9993382
0,0,0.00038729666
1,1,0.99882394
0,0,0.31239
0,0,0.00036462274
1,1,0.9767298
0,0,0.0003644163
0,0,0.00046065685
1,1,0.9843663
1,1,0.9992774
0,0,0.0002773085
0,1,0.5732204
0,0,0.00028634502
1,1,0.99643254
0,0,0.017799912
1,1,0.9948909
1,1,0.9943901
0,0,0.0002871967
1,1,0.9992705
1,1,0.99367356
1,1,0.99582905
1,1,0.9985684
0,0,0.0045320936
0,0,0.0009941842
0,0,0.00034157108
1,1,0.9980215
1,1,0.99665797
1,1,0.9996088
1,1,0.9981894
1,1,0.9995881
1,1,0.9986085
0,0,0.0002636369
1,1,0.9974752
0,0,0.00040408014
1,1,0.9925171
1,1,0.9991786
1,1,0.9955967
1,1,0.9929483
1,1,0.98366517
1,1,0.9989673
1,1,0.9993075
0,0,0.00031336065
0,0,0.0003153774
1,1,0.9862146
1,1,0.9929584
0,0,0.0003029535
1,1,0.99897987
1,1,0.9990169
0,0,0.0043054237
1,1,0.99813396
1,1,0.75164807
1,1,0.998919
0,0,0.0035889526
1,1,0.9990387
1,1,0.99572384
0,0,0.0013749236
1,1,0.9993224
1,1,0.998599
1,1,0.99878687
0,0,0.0018589958
0,0,0.00030202718
1,1,0.9992859
1,1,0.99755293
0,0,0.0014531224
1,1,0.99893254
0,0,0.19682218
1,1,0.9987864
1,1,0.99765575
0,0,0.071169786
0,0,0.0010945158
1,1,0.99918646
0,0,0.00028606318
1,1,0.99380976
1,1,0.9953804
1,1,0.9978891
0,0,0.00037532172
1,1,0.99900407
1,1,0.9982582
1,1,0.9924271
1,1,0.9990908
0,0,0.0003008767
1,1,0.9993431
1,1,0.94837135
0,0,0.0008761966
0,0,0.008367743
0,0,0.0023634252
0,0,0.00028537502
1,1,0.9986797
1,1,0.99869233
0,0,0.00043676264
1,1,0.9965749
1,1,0.99901485
1,1,0.9990553
0,0,0.004509163
1,1,0.99898
1,1,0.99509937
1,1,0.99909925
0,0,0.012500909
1,1,0.9992824
0,0,0.00067394547
1,1,0.99955755
0,0,0.0002928634
1,1,0.9992323
1,1,0.99802077
0,0,0.00027780575
0,0,0.0004575804
1,1,0.9964998
0,0,0.0002522269
0,0,0.00042721405
1,1,0.9990134
1,1,0.99886
1,1,0.9959053
0,0,0.00027915346
0,0,0.00031858005
1,1,0.99788743
0,0,0.0005488814
0,0,0.16860072
0,0,0.00045717778
1,1,0.99835616
1,1,0.98585016
1,1,0.99922025
0,0,0.00034713294
0,0,0.0011500649
0,0,0.00026160403
1,1,0.9930179
0,0,0.00044385882
0,0,0.00036867626
0,0,0.00030032446
0,0,0.00028600614
1,1,0.99796474
1,1,0.9452958
0,0,0.010693455
0,0,0.0349478
1,1,0.9994143
0,0,0.00029898257
0,0,0.00024935423
0,0,0.0006395269
1,1,0.9815035
0,0,0.005794274
0,0,0.0002969367
1,1,0.99906284
1,1,0.99891436
0,0,0.0002523794
1,1,0.9990451
0,0,0.0020125888
0,0,0.00032223552
0,0,0.00027161598
0,0,0.0013738386
0,0,0.00045433885
0,0,0.00029563732
0,0,0.0002646042
0,0,0.00031079445
1,1,0.99942064
0,0,0.00026920618
1,1,0.98922765
0,0,0.0010935602
1,1,0.99911386
0,0,0.0008694486
1,1,0.9887981
0,0,0.00027833466
1,1,0.9992368
0,0,0.0002856745
1,1,0.99576735
0,0,0.0004244075
0,0,0.0003413541
1,1,0.99898475
0,0,0.0032116722
1,1,0.99883574
0,0,0.056621116
1,1,0.9921359
0,0,0.00040594355
0,0,0.00072347664
1,1,0.9992636
0,0,0.00024465256
0,0,0.00938436
0,0,0.000310232
1,1,0.99721646
0,0,0.00030014955
1,1,0.99773276
0,0,0.00025949875
1,1,0.99888533
0,0,0.000561346
1,1,0.9988978
1,1,0.98952276
0,0,0.00032043387
1,1,0.99863714
1,1,0.9990268
1,1,0.9981718
1,1,0.9982665
1,1,0.9994147
0,0,0.00035717862
0,0,0.00032928074
1,1,0.9965497
1,1,0.9975247
1,1,0.99880123
1,1,0.98742086
0,0,0.0006463376
0,0,0.0002684749
1,1,0.9988807
1,1,0.9990721
0,0,0.00037531334
1,1,0.99503595
0,0,0.0005612155
1,1,0.994689
1,1,0.9979139
1,1,0.999331
0,0,0.014108607
0,0,0.00028617991
1,1,0.99867356
0,0,0.0056988667
1,1,0.99748045
0,0,0.00029483507
0,0,0.025485441
1,1,0.9968712
1,1,0.9973757
1,1,0.9981187
0,0,0.00033191373
1,1,0.9989261
0,0,0.00030278455
0,0,0.00030248106
1,1,0.9942509
0,0,0.00037326347
1,1,0.99884146
0,0,0.00072856055
0,0,0.004920542
0,1,0.5629761
0,0,0.00027179753
1,1,0.8368159
0,0,0.0002544561
0,0,0.00030325315
0,0,0.00026725238
1,1,0.9975223
1,1,0.9973465
0,0,0.00043203964
0,0,0.0018835696
0,0,0.00045916822
1,1,0.9962655
0,0,0.00030544266
1,1,0.9907216
1,1,0.99832875
1,1,0.9975999
0,0,0.15225337
1,1,0.99829584
0,0,0.0002786113
1,1,0.9991316
0,0,0.00033601833
1,1,0.99890673
1,1,0.99622595
1,1,0.9982315
0,0,0.0007048297
0,0,0.12051923
1,1,0.9989919
1,1,0.9993631
0,0,0.00038673033
0,0,0.0005656718
0,0,0.0003403148
1,1,0.99910766
1,1,0.99871755
0,0,0.00027793556
1,1,0.9989195
0,0,0.0002708355
1,1,0.99448156
1,1,0.9991303
0,0,0.00025580756
1,1,0.9988385
0,0,0.0004111631
0,0,0.0003354297
1,1,0.99457437
1,1,0.99809176
0,0,0.00066401553
0,0,0.0015239372
1,1,0.9985065
1,1,0.9984785
0,0,0.00046426637
1,1,0.9990864
0,0,0.0002469789
1,1,0.99633574
1,1,0.9961104
0,0,0.00027006585
0,0,0.00030522147
0,0,0.0032992328
0,0,0.0002824668
0,0,0.048349366
0,0,0.00055043533
0,0,0.01461175
0,0,0.0005601659
0,0,0.0002773167
1,1,0.9816088
1,1,0.9990559
0,0,0.00037788373
1,1,0.9985644
0,0,0.00027880078
0,0,0.00028937627
1,1,0.9979867
0,0,0.0003618371
0,0,0.0027919144
0,0,0.0006837975
1,1,0.9971848
0,0,0.002031079
1,1,0.9987282
0,0,0.00040445142
0,0,0.007111233
0,0,0.0042974898
0,1,0.7165963
0,0,0.00059286255
0,0,0.0006739609
1,1,0.99856085
0,0,0.001802376
1,1,0.9984659
1,1,0.9268138
1,1,0.99920887
0,0,0.000490958
1,1,0.9987821
0,0,0.067792974
0,0,0.0005677406
1,1,0.99905556
1,1,0.99135625
1,1,0.998343
1,1,0.99857605
0,0,0.00028294144
1,1,0.9892329
1,1,0.9986628
1,1,0.9988759
1,1,0.9930662
0,1,0.6033766
0,0,0.0007261619
1,1,0.9948249
1,1,0.9986872
0,0,0.00031701062
0,0,0.00026945246
1,1,0.9891924
0,0,0.0002668198
0,0,0.000817551
0,0,0.00047856616
1,1,0.9990398
1,1,0.9937543
1,1,0.99789435
0,0,0.00041031
1,1,0.9981964
1,1,0.92789716
0,0,0.00029328393
0,0,0.00037051144
0,0,0.00028297649
1,1,0.9992304
0,0,0.00032129377
1,1,0.9982095
1,1,0.99768746
1,1,0.99877375
0,0,0.000504826
0,0,0.0014931174
0,0,0.00026061072
1,1,0.94831365
1,1,0.95452577
1,1,0.99905735
1,1,0.9967008
1,1,0.9980209
0,0,0.00029176255
0,0,0.0002949284
0,0,0.34590858
1,1,0.9767867
1,1,0.9984346
0,0,0.00026049995
0,0,0.0003295081
0,0,0.0003127372
0,0,0.0005132332
1,1,0.996825
1,1,0.99890804
1,1,0.998722
0,0,0.000616471
0,0,0.00064834947
0,0,0.00029690587
1,1,0.9926973
1,1,0.99860054
0,0,0.00028618402
0,0,0.0006357717
1,1,0.99835795
1,1,0.99614954
0,0,0.02610919
0,0,0.0014836285
0,0,0.0004996884
0,0,0.0004336759
0,0,0.0004966022
1,1,0.72733486
1,1,0.9971825
0,0,0.0005715341
1,1,0.9994789
0,0,0.00032362092
1,1,0.99456894
0,0,0.0003089478
0,0,0.0003231615
0,0,0.00036946687
1,1,0.99922013
0,0,0.00038248126
1,1,0.99796283
0,0,0.0002711647
0,0,0.0009427476
0,0,0.00045600155
0,0,0.00028499906
0,0,0.008262357
1,1,0.9994198
0,0,0.0072515574
0,0,0.00059484463
0,0,0.0002668608
0,0,0.00024838754
1,1,0.9992174
0,1,0.7440132
1,1,0.997251
1,1,0.9753754
1,1,0.9992387
1,1,0.9959934
1,1,0.99850625
0,0,0.0005800516
1,1,0.9990392
1,1,0.99936444
1,1,0.99879056
0,0,0.00033713403
0,0,0.0020958341
0,0,0.00043978172
0,0,0.0019914783
1,1,0.9987381
1,1,0.91483015
1,1,0.99863416
0,0,0.0028234774
0,0,0.022384897
0,0,0.00028782221
1,1,0.99918896
0,0,0.00031800923
1,1,0.997825
1,1,0.99823856
0,0,0.00033612436
0,0,0.00030630882
1,1,0.99921405
1,1,0.9993518
1,1,0.99886864
0,0,0.045488972
0,0,0.014226612
0,0,0.0011165272
0,0,0.00031100283
0,0,0.001306164
0,0,0.022720985
1,1,0.9986798
1,1,0.99698895
0,0,0.00036523293
0,0,0.0030702518
1,1,0.99813384
0,0,0.15483649
1,0,0.1352619
0,0,0.0005729281
1,1,0.99868757
0,0,0.0035201937
1,1,0.97960085
0,0,0.44146326
1,1,0.9866469
1,1,0.9955448
0,0,0.00030438774
0,0,0.00032142183
0,0,0.00026973418
0,0,0.0002614569
0,0,0.00040818882
0,0,0.0003247546
0,0,0.00063338154
0,0,0.0030059514
1,1,0.99401146
0,0,0.0013243582
0,0,0.0002871447
1,1,0.9969253
1,1,0.99938774
0,0,0.01634494
1,1,0.9988702
0,0,0.2271014
1,1,0.9855429
1,1,0.9978029
0,0,0.005995625
0,0,0.00035588737
1,1,0.99781764
0,0,0.00031626137
0,0,0.0032641694
1,1,0.9988034
0,0,0.0004575307
1,1,0.9966119
0,0,0.0003887826
0,0,0.00663236
0,0,0.00030509694
0,0,0.36476174
0,0,0.0020340097
0,0,0.06665182
0,0,0.0002762398
0,0,0.00031671274
1,1,0.99871993
0,0,0.0658064
0,0,0.0009874578
1,1,0.9953826
1,1,0.9983713
0,0,0.00034940045
1,1,0.99939346
1,1,0.99642926
1,1,0.9990779
0,0,0.00027409094
1,1,0.99877197
0,1,0.8815946
1,1,0.9982381
1,1,0.99936694
1,1,0.9977615
1,1,0.9961125
0,0,0.0005117572
1,1,0.99877256
0,0,0.00510173
0,1,0.89130074
1,1,0.99917173
1,1,0.9992423
1,1,0.9980081
1,1,0.99707615
0,0,0.004644863
1,1,0.99904436
0,0,0.00030905148
0,0,0.00027768075
1,1,0.9994905
0,0,0.016336152
0,0,0.0007974026
0,0,0.0009069653
0,0,0.000250736
0,0,0.025860436
1,1,0.9980653
1,1,0.9947107
0,0,0.010700995
1,1,0.99793494
1,1,0.9985802
0,0,0.0007277036
1,1,0.9991779
0,0,0.075502455
0,0,0.00025420025
1,1,0.9960573
0,0,0.0023663423
1,1,0.996139
0,0,0.06414168
1,1,0.9988877
0,0,0.00034971003
0,0,0.00029663878
1,1,0.99759835
1,1,0.9977956
1,1,0.99875224
0,0,0.0007443417
0,0,0.0003441689
0,0,0.00034859267
0,0,0.23038846
1,0,0.0003388531
0,0,0.0005722066
1,1,0.99935406
0,0,0.007607723
1,1,0.998818
0,0,0.013651942
0,0,0.0150917815
0,0,0.00031946052
0,0,0.002689529
0,0,0.033233024
1,1,0.9928398
0,0,0.0004568443
1,1,0.9984238
0,0,0.00031779768
1,1,0.99924254
0,0,0.0006876977
1,1,0.9973918
1,1,0.99714077
1,1,0.9969471
0,0,0.00025759696
0,0,0.0005980979
0,0,0.019777374
1,1,0.92773265
1,1,0.99436283
1,1,0.99927
0,0,0.0013151667
1,1,0.9929264
1,1,0.9988709
1,1,0.98771465
0,0,0.00077871623
0,0,0.00048736934
0,0,0.00028911044
0,0,0.0006818582
1,1,0.99849355
0,0,0.00032193525
0,0,0.028036028
1,1,0.99904937
0,1,0.76046747
1,1,0.9973381
0,0,0.0006283913
0,0,0.00031408202
1,1,0.9991473
1,1,0.9991228
0,0,0.0003607377
0,0,0.00033901026
1,1,0.9980075
0,0,0.007020347
1,1,0.9976584
1,1,0.9987942
0,0,0.00028664275
0,0,0.00033242168
0,0,0.022209564
0,0,0.00045660615
1,1,0.9988624
1,1,0.999257
1,1,0.99897337
1,1,0.9048709
0,0,0.00036452716
0,0,0.00032255455
1,1,0.95489377
0,0,0.0004012247
0,0,0.042762477
1,1,0.984694
0,0,0.15696095
1,1,0.9988036
1,1,0.9986541
0,0,0.004242899
0,0,0.17736329
0,0,0.0003934214
1,1,0.9977356
1,1,0.9970968
1,1,0.9990464
1,1,0.99904484
0,0,0.00082947063
1,1,0.9988587
1,1,0.9968489
1,1,0.99789447
0,0,0.00028250506
0,0,0.00042389162
1,1,0.9976787
0,0,0.0002564134
1,1,0.9990952
1,1,0.9987413
1,1,0.9982638
1,1,0.9993395
0,0,0.00025138565
0,0,0.0003483013
1,1,0.99598783
0,0,0.00030081073
1,1,0.9964934
0,0,0.038020484
0,0,0.0048033292
0,0,0.00046359526
1,1,0.9994943
0,0,0.00024087747
1,1,0.8962489
0,0,0.31746686
1,1,0.9991186
1,1,0.99883467
0,0,0.0036417663
1,1,0.9979997
1,1,0.99862766
1,1,0.99849296
0,0,0.00030530206
0,0,0.022731343
1,1,0.9971621
0,0,0.0002449044
0,0,0.00033976207
1,1,0.9978338
0,0,0.00047149992
0,0,0.0002752563
1,1,0.99901164
1,0,0.0012806931
0,0,0.0003974845
1,1,0.9913209
1,1,0.9986388
0,0,0.010248448
0,0,0.059443653
1,1,0.99691796
0,0,0.0005922308
0,0,0.017428305
1,1,0.998357
0,0,0.0003146506
1,1,0.9971372
1,1,0.9989826
0,0,0.008856945
0,0,0.00028450575
0,0,0.0003167037
1,1,0.9913708
0,0,0.003347872
1,1,0.99679935
1,1,0.99072415
1,1,0.9935907
1,1,0.9987134
1,1,0.99965227
0,0,0.0022484236
1,1,0.9891556
0,0,0.0004960865
1,1,0.99906546
0,0,0.00046255355
1,1,0.99818265
0,0,0.00033800202
0,0,0.000303949
1,1,0.99900657
1,1,0.99846673
1,1,0.9988833
0,0,0.00038325926
1,1,0.99883026
1,1,0.998616
0,0,0.0008635124
1,1,0.9975153
1,1,0.9502432
0,0,0.0011937199
0,0,0.00029312202
1,1,0.9991623
0,0,0.0005472286
1,1,0.9982711
1,1,0.9984902
0,0,0.00030524706
0,0,0.00039285622
1,1,0.99617356
0,0,0.013341195
1,1,0.9992386
0,0,0.00048792548
1,1,0.997981
1,1,0.93326527
0,0,0.083653405
1,1,0.99672747
0,0,0.00028398703
0,0,0.00031395123
1,1,0.9962903
1,1,0.9982054
1,1,0.99918765
0,0,0.057169627
1,1,0.9958847
0,0,0.00033522994
1,1,0.99396247
0,0,0.0003054121
1,1,0.9992607
1,1,0.99736315
1,1,0.9987313
1,1,0.99739337
0,0,0.00035655193
0,0,0.00032081263
0,0,0.0035959801
1,1,0.99883324
0,0,0.00028197706
1,1,0.9989549
0,0,0.0014150275
1,1,0.56803745
0,0,0.0464581
0,0,0.00038856882
1,1,0.9969687
0,0,0.00036453584
1,1,0.99125296
1,1,0.99750876
1,1,0.9980646
0,0,0.000284652
1,1,0.9988599
0,0,0.00041392568
0,0,0.0003413126
1,1,0.9958353
1,1,0.9975061
0,0,0.003164327
0,0,0.0002909301
0,1,0.8127362
0,1,0.6715581
0,0,0.0016197878
0,0,0.00030572707
1,1,0.99942577
0,0,0.0010212999
0,0,0.036776233
1,1,0.97736424
0,0,0.0042630997
1,1,0.9953714
1,1,0.9993629
1,1,0.9831992
0,0,0.0009447245
0,0,0.00029733102
0,0,0.050340414
1,1,0.99908423
0,0,0.0005595928
0,0,0.0002990698
1,1,0.9973955
0,0,0.0002712614
1,1,0.99930835
1,1,0.99903655
0,0,0.005991012
0,0,0.0027318697
1,1,0.9982803
0,0,0.0004168605
0,0,0.0003696652
1,1,0.99064296
0,0,0.00096406665
0,0,0.00032555376
0,0,0.00047352878
0,0,0.0002651648
1,1,0.9989749
1,1,0.9972703
1,1,0.99716586
0,0,0.0016509583
1,1,0.99608046
0,0,0.002707528
1,1,0.9962328
1,1,0.9278314
0,0,0.033982154
0,0,0.0005518374
0,0,0.00032331038
0,0,0.023733858
0,0,0.002890077
1,1,0.9984189
1,1,0.99914587
1,1,0.9985783
0,0,0.012729975
0,0,0.09291705
1,1,0.99881977
1,1,0.99694186
1,1,0.99936205
1,1,0.9955675
1,1,0.9994179
1,1,0.9976184
0,0,0.0043627038
0,0,0.0004018113
0,0,0.0006755485
0,0,0.0023283183
0,0,0.0002975823
0,0,0.00057984906
0,0,0.020227222
0,0,0.0012905323
1,1,0.98783445
1,1,0.9959831
1,1,0.9986633
1,1,0.99759763
0,0,0.0002820892
0,1,0.65138686
1,1,0.998162
1,1,0.9981993
1,1,0.9977647
0,0,0.0012502488
0,0,0.00030437118
0,0,0.0021548201
1,1,0.7804857
1,1,0.998502
1,1,0.9971846
0,0,0.0006046619
0,0,0.0005631754
1,1,0.99850935
0,0,0.0002575795
0,0,0.016032277
0,0,0.00034127617
1,1,0.99712783
0,0,0.00035482616
0,0,0.0002779244
1,1,0.99793565
0,0,0.00026826997
0,0,0.0010327569
0,0,0.00026117713
1,1,0.937391
1,1,0.99645054
0,0,0.000325118
1,1,0.95974135
0,0,0.002938406
1,1,0.9985631
1,1,0.5543282
1,1,0.99056655
0,0,0.00026790058
0,0,0.00029323495
0,0,0.000515058
0,0,0.0003140123
0,0,0.0008824849
1,1,0.99925977
0,0,0.00233943
1,1,0.998326
1,1,0.98834807
0,0,0.00028300888
1,1,0.9974234
0,0,0.00051052746
1,1,0.9985851
1,1,0.997347
0,0,0.00026282252
0,0,0.00034187338
1,1,0.994643
1,1,0.9848053
0,0,0.0005330878
1,1,0.9942363
0,0,0.00055130245
1,1,0.9989304
0,0,0.0003028611
1,1,0.9975286
0,0,0.00032158184
0,0,0.0025110457
0,0,0.0007633832
1,1,0.99876356
0,0,0.00031777407
0,0,0.0013285505
0,0,0.00025077042
0,0,0.0515781
1,1,0.99826413
1,1,0.99929607
1,1,0.99680305
1,1,0.9953134
0,0,0.00025715766
1,1,0.99739695
1,1,0.98485583
1,1,0.9991503
0,1,0.6827316
1,1,0.73191535
1,1,0.99878734
0,0,0.0040065087
1,1,0.9573618
1,1,0.9988632
1,1,0.99914944
1,1,0.9930347
0,0,0.0070230663
0,1,0.873291
1,1,0.9994506
0,0,0.003462999
0,0,0.011610367
1,1,0.9985788
1,1,0.99931717
1,1,0.9974572
0,0,0.026496194
0,0,0.0005203573
1,1,0.9954229
1,1,0.99385464
1,1,0.9985434
1,1,0.9972217
0,0,0.0004090251
0,0,0.0010911863
1,1,0.9947332
1,1,0.9974094
0,0,0.00311226
0,0,0.011781278
1,1,0.9978733
0,0,0.030835437
0,0,0.0002747636
0,0,0.00029442442
0,0,0.19099161
1,1,0.9978581
1,1,0.99704057
1,1,0.99905354
0,0,0.0085424
1,1,0.999032
1,1,0.9981974
1,1,0.9938055
0,0,0.00030852243
1,1,0.99920017
0,0,0.00036890688
1,1,0.9958241
1,1,0.9988937
0,0,0.00062778307
1,1,0.99927706
1,1,0.99695396
0,0,0.03680837
1,1,0.9974335
1,1,0.99605066
1,1,0.9955751
1,1,0.9868804
0,0,0.2566165
1,1,0.9990814
0,0,0.00027437304
0,0,0.0007233288
1,1,0.9770712
0,0,0.00032326506
0,0,0.0013555791
1,1,0.9993025
0,0,0.00028685736
1,1,0.99903286
1,1,0.99746704
1,1,0.9990233
0,0,0.00030547648
1,1,0.99892175
0,0,0.01291025
0,0,0.0007305956
0,0,0.00036140083
0,0,0.0004253318
0,0,0.0063666976
0,0,0.00031623724
0,0,0.00031825915
1,1,0.99640745
1,1,0.9976146
1,1,0.9800939
0,0,0.00053317245
1,1,0.99788386
0,0,0.018273994
0,0,0.00065713085
1,1,0.9986274
1,1,0.99932444
0,0,0.0002917929
1,1,0.9919893
1,1,0.99472624
0,0,0.00048564348
0,0,0.00034294277
1,1,0.99604875
1,1,0.9988944
0,0,0.0003103811
0,0,0.026484149
0,0,0.00026265671
1,1,0.99892163
0,0,0.0006709741
0,0,0.00025394588
1,1,0.9990908
1,1,0.99919015
1,1,0.9967719
1,1,0.9992223
0,0,0.00068028807
1,1,0.99708027
1,1,0.9979196
1,1,0.99956566
1,0,0.000349921
0,0,0.00030461242
0,0,0.0004084652
0,0,0.00026914975
0,0,0.0015356996
1,1,0.99875283
1,1,0.99853194
1,1,0.99677104
0,0,0.00030033992
1,1,0.99729127
0,0,0.00044625392
0,0,0.0007449921
1,1,0.99913174
1,1,0.9985178
0,0,0.00033920672
1,1,0.9269249
1,1,0.9996662
0,0,0.00038396125
0,0,0.07501382
1,1,0.9988733
1,1,0.9971029
1,1,0.9989491
1,1,0.9974597
1,1,0.9990735
0,0,0.001770164
1,1,0.99691147
0,0,0.00026347057
0,0,0.00049196236
0,0,0.19039513
1,1,0.997267
0,0,0.0003984842
0,0,0.0005567476
0,0,0.00030721308
1,1,0.9987519
0,0,0.0012506
1,1,0.9990934
1,1,0.97260135
0,0,0.00037163086
1,1,0.98356587
0,0,0.0007880338
1,1,0.99887687
1,1,0.99855953
1,1,0.99884856
1,1,0.99913067
1,1,0.99056
1,1,0.99684286
0,0,0.0003329853
1,1,0.9971282
1,1,0.9973459
1,1,0.9991197
1,1,0.99934334
1,1,0.9963691
1,1,0.9903858
0,0,0.16512807
1,1,0.79305834
0,0,0.0002877824
1,1,0.99908817
1,1,0.9986665
1,1,0.9992513
0,0,0.0022018484
0,0,0.0004203822
1,0,0.045837108
1,1,0.99924564
0,0,0.00027125573
0,0,0.0005293402
0,0,0.0002927947
1,1,0.99794024
0,0,0.07606874
1,1,0.99907255
1,1,0.99605596
1,1,0.9993305
0,0,0.00033271432
1,1,0.9968072
1,0,0.2506566
1,1,0.9985991
0,0,0.0006010861
0,0,0.000328325
1,1,0.9931652
1,1,0.99864024
1,1,0.996406
1,1,0.99857485
0,0,0.0002995732
0,0,0.0003679775
1,1,0.9678237
0,0,0.0175017
1,1,0.996926
0,1,0.9797807
0,0,0.0002666131
0,0,0.00029399918
1,1,0.9970139
1,1,0.9977672
0,0,0.0010834056
1,1,0.9980379
0,0,0.0003078229
1,1,0.9988236
1,1,0.9993529
0,0,0.00072377524
0,0,0.0012488955
1,1,0.9972288
1,1,0.9970221
0,0,0.00030110107
0,0,0.00034155478
0,0,0.011563381
1,1,0.9988996
1,1,0.9976228
0,0,0.0020791541
0,0,0.00027296226
0,0,0.0019557602
1,1,0.9985044
0,0,0.00029411836
1,1,0.99794036
0,0,0.00060605054
