label,pred,prob_ai
1,1,0.9999989
1,1,0.99994516
1,1,0.8309714
1,1,0.9999987
1,0,0.07451696
1,1,0.99999905
1,1,0.9998784
1,1,0.9999993
1,1,0.9999747
1,1,0.9990115
1,1,0.9999993
1,1,0.9999962
1,1,0.99999917
1,1,0.5555493
1,1,0.99999845
1,1,0.9999987
1,1,0.94427896
1,1,0.58588487
1,1,0.9998996
1,1,0.99819165
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999976
1,1,0.99999905
1,1,0.99999917
1,1,0.61657023
1,0,0.35672256
1,1,0.9999918
1,1,0.99999845
1,1,0.99999917
1,1,0.9999993
1,0,0.1462754
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,0,2.3722678e-05
1,1,0.9999987
1,1,0.6865761
1,1,0.99952936
1,1,0.9999989
1,1,0.9977405
1,1,0.9472043
1,1,0.99650204
1,1,0.99999845
1,0,0.09275511
1,0,1.5473775e-05
1,1,0.98564076
1,1,0.9999733
1,1,0.9999994
1,1,0.999987
1,1,0.99983275
1,0,0.037912924
1,1,0.97506624
1,1,0.9999981
1,1,0.99995613
1,1,0.99999416
1,1,0.96335244
1,1,0.99995697
1,0,0.00037585938
1,0,0.010340305
1,1,0.9999993
1,1,0.9945634
1,0,0.01324767
1,1,0.9772066
1,1,0.9999993
1,1,0.9999987
1,1,0.9999994
1,1,0.99949634
1,1,0.92218906
1,1,0.9999627
1,1,0.999995
1,1,0.9999993
1,1,0.9805177
1,1,0.99999905
1,1,0.9999989
1,1,0.99999595
1,1,0.8186839
1,0,0.08152594
1,1,0.9601152
1,1,0.9993986
1,1,0.9999919
1,1,0.9999938
1,0,0.049035076
1,1,0.99999917
1,1,0.99068004
1,1,0.99999166
1,1,0.99999905
1,1,0.7674606
1,1,0.9999763
1,0,0.060580548
1,1,0.9938413
1,1,0.9999963
1,1,0.99999917
1,1,0.9999918
1,1,0.9996556
1,1,0.823517
1,1,0.9999994
1,1,0.8323222
1,1,0.6351895
1,1,0.99999917
1,1,0.99999833
1,1,0.9999988
1,1,0.99999917
1,1,0.9999813
1,1,0.9999994
1,1,0.99954337
1,1,0.9999198
1,0,0.00031239595
1,1,0.99994457
1,0,0.47234717
1,1,0.9966608
1,1,0.9999813
1,1,0.99999857
1,0,0.022206103
1,0,0.0012438407
1,1,0.99999297
1,1,0.99998844
1,1,0.8066385
1,1,0.9999968
1,0,0.19627835
1,1,0.9999975
1,1,0.99999857
1,1,0.99663585
1,1,0.927136
1,1,0.99999857
1,1,0.9999964
1,1,0.9999938
1,1,0.9999988
1,1,0.9999927
1,1,0.5512375
1,1,0.99999416
1,1,0.9999993
1,1,0.9999989
1,0,4.748182e-06
1,1,0.9999925
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999951
1,1,0.99999905
1,1,0.9999988
1,0,3.9310857e-05
1,1,0.9999994
1,0,0.36021385
1,1,0.50264364
1,0,0.0020841474
1,1,0.9999994
1,1,0.99999905
1,0,0.032944713
1,1,0.99999845
1,1,0.9999993
1,0,0.00019019975
1,1,0.98227596
1,1,0.9794837
1,0,6.0419134e-06
1,1,0.9999993
1,1,0.99999833
1,1,0.99999857
1,1,0.9999994
1,0,7.51815e-05
1,1,0.85316855
1,1,0.99962306
1,1,0.99999905
1,1,0.999146
1,1,0.99999905
1,1,0.9999343
1,1,0.9999769
1,1,0.99999905
1,1,0.99999857
1,1,0.99870527
1,1,0.9996711
1,1,0.9999994
1,1,0.99989176
1,1,0.99956375
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.99989736
1,1,0.99998105
1,1,0.9575538
1,1,0.7057858
1,1,0.6317467
1,1,0.9999993
1,1,0.9999683
1,1,0.9999994
1,1,0.99686927
1,1,0.99999857
1,1,0.9997688
1,1,0.79053134
1,1,0.98595876
1,1,0.9999993
1,1,0.9999993
1,0,0.03501157
1,1,0.850735
1,1,0.99996805
1,1,0.9999994
1,1,0.9999906
1,1,0.9999994
1,1,0.9999981
1,1,0.9999994
1,1,0.99999845
1,1,0.9999994
1,1,0.9999994
1,1,0.9999982
1,1,0.99155325
1,1,0.9980945
1,1,0.9999994
1,1,0.99798954
1,0,2.0713205e-06
1,0,0.00027325886
1,0,0.09054495
1,1,0.998667
1,1,0.9999951
1,0,0.40086362
1,1,0.9999994
1,1,0.8133592
1,1,0.9998233
1,1,0.99912816
1,1,0.9841859
1,1,0.9999982
1,1,0.9999993
1,1,0.9999994
1,1,0.9786713
1,1,0.9998497
1,1,0.9999993
1,1,0.9999385
1,1,0.99999905
1,1,0.9999347
1,1,0.9923437
1,0,0.02799956
1,1,0.9999944
1,1,0.71906376
1,1,0.7518148
1,1,0.99999833
1,1,0.99999785
1,1,0.9999659
1,1,0.99999416
1,1,0.9995215
1,1,0.99999416
1,0,9.9427874e-05
1,1,0.9999932
1,1,0.99996686
1,1,0.99979705
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.99990284
1,1,0.9996675
1,1,0.9999945
1,1,0.99998415
1,1,0.9999994
1,1,0.9999957
1,0,0.0012334613
1,1,0.9999386
1,1,0.9999988
1,1,0.9999988
1,1,0.9999994
1,1,0.9799666
1,1,0.99999774
1,1,0.9820607
1,0,8.5463864e-05
1,1,0.99999535
1,1,0.9999937
1,1,0.9999974
1,1,0.9999994
1,1,0.99999917
1,0,0.407664
1,1,0.99999523
1,1,0.99999905
1,1,0.9999832
1,1,0.99999774
1,1,0.99999666
1,1,0.99689436
1,1,0.9999714
1,1,0.606294
1,1,0.99999905
1,1,0.9999994
1,1,0.77606195
1,1,0.9999993
1,1,0.70227444
1,1,0.9999994
1,1,0.99987817
1,1,0.9999976
1,1,0.9999989
1,1,0.9907706
1,1,0.99337465
1,1,0.9999993
1,1,0.91119564
1,1,0.9999994
1,1,0.9917162
1,1,0.99954283
1,1,0.9999846
1,1,0.999997
1,1,0.99811137
1,1,0.99999845
1,0,0.0069166594
1,1,0.9967168
1,1,0.99769706
1,1,0.9999987
1,1,0.99999726
1,1,0.9999994
1,1,0.99999523
1,1,0.99998415
1,1,0.9974686
1,1,0.9999993
1,1,0.99961203
1,0,0.037911825
1,1,0.9999994
1,1,0.9997274
1,0,0.033849478
1,0,0.16467881
1,1,0.9997187
1,1,0.99999654
1,1,0.9999865
1,0,0.03572838
1,1,0.94667894
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.99999666
1,1,0.9999993
1,1,0.9999589
1,1,0.9999981
1,1,0.99999774
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999908
1,1,0.9999976
1,1,0.99999726
1,0,1.8464027e-06
1,1,0.99385566
1,1,0.9999968
1,1,0.99996865
1,1,0.9769002
1,1,0.99999654
1,1,0.9999993
1,1,0.999856
1,1,0.9885356
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.9999746
1,1,0.99999845
1,1,0.9996296
1,1,0.9999937
1,0,7.5023886e-06
1,1,0.9999746
1,0,1.9006058e-06
1,1,0.9999993
1,1,0.9843242
1,1,0.9991972
1,1,0.99999857
1,1,0.9999081
1,1,0.9976497
1,1,0.98158914
1,0,0.035592537
1,1,0.9999994
1,1,0.99999857
1,1,0.999998
1,1,0.9867791
1,1,0.99986935
1,0,0.21740116
1,0,0.001143547
1,1,0.99999475
1,1,0.9999906
1,1,0.99999726
1,1,0.9999989
1,1,0.99987245
1,1,0.9999993
1,1,0.9999993
1,1,0.9999666
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9999987
1,1,0.99999774
1,1,0.9999993
1,1,0.9999987
1,0,0.0019416745
1,1,0.9886309
1,1,0.999998
1,1,0.9939991
1,1,0.99998987
1,1,0.99922097
1,1,0.99978024
1,1,0.9999993
1,1,0.9999864
1,1,0.99999154
1,1,0.99999714
1,1,0.98659664
1,1,0.97605354
1,1,0.99993
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.99999714
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999833
1,1,0.9997944
1,1,0.9996395
1,1,0.99999785
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.999962
1,1,0.9999932
1,1,0.99999344
1,1,0.9999945
1,1,0.99999917
1,1,0.9999957
1,1,0.999997
1,1,0.99851936
1,1,0.99982196
1,1,0.99999726
1,1,0.9999988
1,1,0.9999579
1,1,0.9999937
1,1,0.5153093
1,1,0.7089654
1,1,0.9999993
1,1,0.9999993
1,1,0.9999944
1,0,0.006078821
1,1,0.99999917
1,1,0.99723047
1,1,0.9996195
1,1,0.99825305
1,1,0.99817574
1,1,0.9846933
1,1,0.99999857
1,0,0.24904545
1,1,0.9999994
1,1,0.9999498
1,1,0.99999845
1,1,0.9999447
1,1,0.9999993
1,1,0.99996483
1,1,0.9999906
1,1,0.98146087
1,1,0.9999862
1,1,0.99986625
1,1,0.99999726
1,0,0.12914082
1,1,0.99999917
1,1,0.99998045
1,1,0.9845889
1,0,0.0465648
1,1,0.999998
1,1,0.9490959
1,1,0.99999833
1,1,0.9999958
1,1,0.9999474
1,0,0.04146171
1,1,0.9930391
1,1,0.9999695
1,1,0.9970855
1,1,0.999997
1,1,0.99998987
1,1,0.98736864
1,1,0.9999976
1,1,0.99999905
1,1,0.9999993
1,1,0.99955183
1,1,0.99999917
1,0,1.208995e-05
1,1,0.99999774
1,1,0.9999951
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.99901044
1,1,0.8925122
1,1,0.9999949
1,1,0.99382776
1,1,0.99999905
1,1,0.9999993
1,1,0.9999981
1,1,0.9999994
1,1,0.9999827
1,0,0.12277246
1,1,0.99975675
1,1,0.99999714
1,1,0.9999994
1,1,0.9999994
1,1,0.87420607
1,1,0.9999987
1,1,0.9962459
1,1,0.9999672
1,1,0.9977673
1,1,0.99955505
1,1,0.99998343
1,1,0.69552815
1,1,0.9999994
1,0,0.4879867
1,0,0.050306838
1,1,0.99999714
1,1,0.99970156
1,0,0.07540733
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,1,0.9999988
1,1,0.9999746
1,1,0.65970236
1,0,0.0040177815
1,1,0.99999833
1,1,0.999995
1,1,0.99990654
1,1,0.9980915
1,1,0.9999949
1,1,0.9999993
1,1,0.9997862
1,1,0.9999944
1,1,0.9203406
1,0,0.020133527
1,1,0.99999905
1,1,0.62934524
1,1,0.99093366
1,1,0.6596025
1,1,0.9056424
1,1,0.99999833
1,0,0.25847408
1,1,0.99999774
1,1,0.9999943
1,1,0.9999994
1,1,0.9994764
1,0,0.30601808
1,1,0.99999726
1,1,0.9999994
1,1,0.99999726
1,1,0.9570652
1,1,0.9999987
1,1,0.9999989
1,1,0.9999993
1,1,0.9419121
1,1,0.9999993
1,1,0.9999987
1,1,0.99995446
1,1,0.9999994
1,1,0.9157462
1,1,0.9999994
1,1,0.97285956
1,1,0.99999905
1,0,4.3229735e-05
1,1,0.9999949
1,1,0.99318296
1,1,0.99999917
1,1,0.81783485
1,1,0.999923
1,1,0.9999769
1,1,0.9999968
1,1,0.99999857
1,1,0.949618
1,1,0.9999989
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,0,0.00831235
1,1,0.9999827
1,1,0.9999994
1,1,0.99999917
1,1,0.99999857
1,1,0.99663025
1,1,0.99999917
1,1,0.99932396
1,1,0.9999958
1,1,0.5610085
1,1,0.9969373
1,1,0.9999989
1,1,0.9999989
1,1,0.9999242
1,1,0.99999833
1,1,0.9999994
1,1,0.9826561
1,1,0.5664926
1,1,0.9999933
1,1,0.81556785
1,1,0.99999726
1,0,0.007253848
1,1,0.99994814
1,1,0.9999993
1,1,0.9999994
1,1,0.99999285
1,1,0.9999994
1,1,0.999998
1,1,0.9999994
1,1,0.9999994
1,0,8.854644e-06
1,1,0.99999654
1,0,6.58573e-05
1,0,0.142139
1,1,0.99998343
1,1,0.9999962
1,1,0.99996364
1,1,0.99999535
1,1,0.99999905
1,1,0.99999714
1,1,0.9824838
1,0,0.003987213
1,0,0.13539796
1,1,0.8641145
1,1,0.5557335
1,1,0.99999905
1,1,0.99991655
1,1,0.9999993
1,1,0.99995506
1,1,0.99997735
1,1,0.9998989
1,1,0.99999905
1,1,0.9999993
1,1,0.99999356
1,1,0.9999862
1,1,0.9999993
1,1,0.9999993
1,1,0.9999449
1,1,0.98345965
1,0,0.19179213
1,1,0.99879634
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.99554706
1,1,0.9999993
1,0,0.00020664165
1,0,0.05039052
1,1,0.9999937
1,1,0.99883324
1,1,0.99999774
1,1,0.99996877
1,1,0.99999857
1,1,0.9985512
1,1,0.9999994
1,1,0.99999
1,1,0.9567606
1,1,0.9953122
1,1,0.993182
1,1,0.9999969
1,1,0.99993134
1,1,0.9998826
1,1,0.99999905
1,1,0.9999993
1,1,0.999995
1,1,0.9966384
1,0,6.0944076e-06
1,1,0.99999654
1,1,0.9999994
1,1,0.99999905
1,1,0.9501562
1,1,0.90308565
1,1,0.9999362
1,1,0.99999905
1,1,0.9956151
1,1,0.9999893
1,1,0.99999917
1,1,0.6724511
1,1,0.99998915
1,1,0.78056914
1,0,5.9523004e-06
1,1,0.987169
1,1,0.99999416
1,1,0.9999751
1,1,0.99999785
1,1,0.99999857
1,1,0.99999917
1,1,0.999995
1,0,0.12072629
1,1,0.9942688
1,1,0.98763007
1,1,0.9999993
1,1,0.9999957
1,1,0.9999987
1,1,0.9999981
1,1,0.99916136
1,1,0.9999982
1,1,0.99999154
1,1,0.9999994
1,1,0.9999987
1,1,0.99931824
1,1,0.99999905
1,1,0.9438291
1,1,0.50991184
1,0,0.0013477234
1,1,0.9999889
1,0,0.03783418
1,1,0.99995077
1,1,0.9999957
1,1,0.99999535
1,1,0.86962074
1,1,0.99999833
1,1,0.9999981
1,1,0.99785066
1,1,0.9999994
1,1,0.9999888
1,1,0.9999989
1,1,0.99988604
1,1,0.99999547
1,1,0.9999988
1,0,0.0018515977
1,0,0.015352844
1,1,0.99816114
1,1,0.9999989
1,1,0.99999356
1,1,0.9999993
1,1,0.99999917
1,1,0.9998969
1,0,0.0002076998
1,0,0.3893316
1,0,1.248161e-05
1,1,0.9975032
1,1,0.9999963
1,1,0.99999845
1,1,0.9999969
1,1,0.9999565
1,1,0.5231896
1,1,0.96726245
1,1,0.9994209
1,1,0.9998826
1,1,0.99998486
1,1,0.9999982
1,1,0.99994385
1,0,0.000102173995
1,1,0.99999833
1,1,0.9998111
1,1,0.999998
1,1,0.99999905
1,0,0.0027776978
1,1,0.9999982
1,0,0.00010198195
1,1,0.9999993
1,1,0.9999949
1,1,0.9999993
1,1,0.99999917
1,0,0.0023867416
1,1,0.99977094
1,1,0.9999989
1,1,0.99983203
1,1,0.9999993
1,1,0.99998975
1,1,0.99827874
1,1,0.9999994
1,1,0.9622497
1,1,0.9999459
1,1,0.99995697
1,1,0.99999917
1,1,0.99999917
1,1,0.99999666
1,1,0.99999595
1,0,0.05010786
1,1,0.9868934
1,1,0.99995184
1,1,0.9999933
1,1,0.99978775
1,1,0.9379643
1,1,0.99999523
1,1,0.9999324
1,1,0.93320906
1,1,0.9999988
1,1,0.99999905
1,1,0.97577137
1,1,0.76563597
1,1,0.9998765
1,1,0.9999589
1,1,0.9999927
1,1,0.99999833
1,1,0.9999989
1,1,0.5614023
1,1,0.99999905
1,1,0.9999987
1,1,0.9999982
1,1,0.9998628
1,1,0.99999917
1,1,0.99999774
1,1,0.9999149
1,1,0.9999994
1,1,0.9999994
1,0,0.45034707
1,1,0.99999654
1,1,0.99681276
1,1,0.999997
1,1,0.9999994
1,1,0.9999889
1,1,0.9999989
1,1,0.99979204
1,1,0.9999993
1,0,0.2731996
1,0,2.187189e-06
1,1,0.9972625
1,1,0.99961746
1,1,0.99999905
1,1,0.9999994
1,1,0.9990125
1,1,0.99999595
1,1,0.9999825
1,1,0.9950134
1,1,0.9869647
1,1,0.99990535
1,1,0.99999857
1,1,0.9997212
1,1,0.99998915
1,1,0.9999993
1,1,0.52126193
1,1,0.796736
1,1,0.999995
1,1,0.9999987
1,1,0.9967257
1,1,0.9999982
1,1,0.9446887
1,1,0.5418487
1,1,0.9999962
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.99999595
1,1,0.8313496
1,1,0.99999046
1,1,0.99999905
1,1,0.9999993
1,1,0.9993955
1,1,0.9999987
1,1,0.9999994
1,1,0.9999473
1,1,0.9999994
1,1,0.9999367
1,1,0.999967
1,1,0.99872154
1,1,0.93991184
1,1,0.99999905
1,1,0.999863
1,1,0.9999994
1,1,0.9993457
1,1,0.9992078
1,1,0.99998856
1,0,0.10695812
1,1,0.99999917
1,1,0.9297065
1,1,0.9919195
1,1,0.9999943
1,0,0.011861904
1,1,0.9983525
1,1,0.9996604
1,0,0.4796653
1,1,0.99953973
1,1,0.9999931
1,1,0.99999905
1,1,0.9999993
1,1,0.9999975
1,1,0.99999905
1,1,0.9999789
1,1,0.9999856
1,0,0.029370382
1,1,0.9999989
1,1,0.9277427
1,0,4.1122654e-05
1,0,0.000689423
1,1,0.99885035
1,0,2.5791418e-05
1,1,0.92091924
1,1,0.6640425
1,1,0.9999994
1,1,0.9999579
1,0,0.17817122
1,1,0.99999905
1,1,0.9449802
1,1,0.9999975
1,1,0.99999917
1,1,0.99983954
1,1,0.9992386
1,1,0.9999994
1,1,0.9998456
1,1,0.6672745
1,1,0.9999982
1,1,0.9999945
1,1,0.9999021
1,1,0.99999917
1,1,0.9951964
1,1,0.9965766
1,1,0.9983627
1,1,0.9999994
1,1,0.76285607
1,1,0.9999981
1,0,0.025867978
1,1,0.9999957
1,1,0.99999785
1,0,0.47175908
1,1,0.9999572
1,1,0.9999839
1,1,0.99999154
1,1,0.99999654
1,1,0.99991965
1,1,0.9999994
1,1,0.99999917
1,0,0.43908754
1,0,0.009536861
1,1,0.99999547
1,1,0.99994767
1,1,0.99999905
1,1,0.99999917
1,1,0.9998487
1,1,0.99999905
1,1,0.9974464
1,0,0.002070259
1,1,0.9936673
1,0,7.199872e-06
1,0,0.08873944
1,1,0.99999833
1,1,0.99998856
1,1,0.9999993
1,1,0.99997914
1,1,0.99999857
1,1,0.99999917
1,1,0.9999982
1,1,0.9999907
1,1,0.9903376
1,1,0.99964416
1,1,0.9779724
1,1,0.99999905
1,1,0.9999994
1,1,0.9999988
1,1,0.99850875
1,1,0.9999993
1,1,0.9949096
1,1,0.9619491
1,0,0.003315566
1,1,0.99998593
1,1,0.8284619
1,1,0.99636346
1,1,0.9999994
1,1,0.97143203
1,1,0.9794502
1,1,0.99997425
1,1,0.9999268
1,1,0.99980944
1,1,0.9998485
1,1,0.98523766
1,1,0.9999993
1,1,0.99999535
1,1,0.9999982
1,1,0.99999595
1,1,0.99999905
1,1,0.99999845
1,1,0.99997663
1,0,0.010903736
1,1,0.99999034
1,0,0.18807563
1,1,0.9999926
1,1,0.99998033
1,1,0.99999666
1,1,0.9999988
1,1,0.92861456
1,1,0.99999917
1,1,0.9999988
1,1,0.9999981
1,1,0.99992716
1,1,0.9870816
1,0,4.3445116e-06
1,1,0.98832804
1,1,0.9998926
1,1,0.9799504
1,1,0.9609784
1,1,0.99999905
1,1,0.99762183
1,1,0.9999852
1,0,0.0137746995
1,1,0.9999962
1,1,0.91420573
1,1,0.99926347
1,1,0.9999583
1,1,0.9999975
1,1,0.9999988
1,1,0.9999927
1,1,0.999119
1,1,0.9999664
1,1,0.9999981
1,1,0.9982079
1,1,0.99999917
1,1,0.9999989
1,1,0.99999714
1,1,0.9999038
1,1,0.9999871
1,1,0.9999993
1,1,0.99999917
1,1,0.9988702
1,1,0.9999989
1,1,0.9999368
1,1,0.99999857
1,1,0.9999969
1,1,0.9815481
1,1,0.9999982
1,1,0.99999666
1,1,0.99968266
1,1,0.9999994
1,1,0.9999994
1,1,0.99982846
1,0,0.3863441
1,1,0.9999993
1,1,0.85370743
1,0,0.22267187
1,1,0.99988604
1,1,0.9971462
1,1,0.9999598
1,1,0.9999993
1,1,0.99999917
1,0,0.3216926
1,1,0.9984706
1,1,0.9987588
1,1,0.9999776
1,1,0.99999654
1,1,0.999982
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.9999225
1,1,0.99999917
1,1,0.8921064
1,1,0.51279867
1,1,0.9999926
1,1,0.9999974
1,1,0.9997918
1,1,0.9999993
1,1,0.9999969
1,1,0.9999994
1,1,0.99952805
1,1,0.9999981
1,1,0.99990463
1,1,0.98388654
1,1,0.9996346
1,1,0.99973804
1,1,0.9999994
1,1,0.9999882
1,0,0.029637467
1,0,3.504126e-05
1,1,0.9999989
1,0,0.0050972863
1,1,0.984011
1,1,0.9999994
1,1,0.99999785
1,1,0.9995536
1,1,0.9999989
1,1,0.95734245
1,1,0.99999774
1,1,0.9999994
1,1,0.999998
1,1,0.99999917
1,1,0.92900604
1,1,0.9999907
1,1,0.9999012
1,0,0.061803885
1,1,0.99995744
1,1,0.99999917
1,1,0.9999964
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,0,0.0003394367
1,1,0.9999989
1,1,0.99999917
1,1,0.9398198
1,1,0.99999857
1,1,0.97274846
1,0,1.3059979e-05
1,1,0.99999917
1,1,0.9999914
1,1,0.99999917
1,0,0.00018137036
1,1,0.8966469
1,1,0.9999989
1,1,0.9999989
1,1,0.99999917
1,1,0.9990823
1,1,0.9998915
1,1,0.9996112
1,1,0.999998
1,1,0.9999993
1,1,0.99997497
1,1,0.9999882
1,1,0.997113
1,1,0.9999993
