label,pred,prob_ai
1,1,0.99990714
1,1,0.9998054
1,1,0.9999341
0,0,6.431942e-05
0,0,0.00011712657
0,0,7.726391e-05
1,1,0.99993753
1,1,0.999686
0,0,5.1431034e-05
0,0,6.182993e-05
1,1,0.9999585
1,1,0.9997466
1,1,0.99991405
0,0,4.9546947e-05
1,1,0.99980634
1,1,0.9996884
0,0,0.0002227642
0,0,7.7420416e-05
0,0,0.000112023576
0,0,0.000106057065
1,1,0.9999248
1,1,0.9998098
0,0,0.00010597295
0,0,0.00025777947
0,0,7.514301e-05
0,0,6.373267e-05
0,0,5.7170797e-05
0,0,0.000112795984
1,1,0.9996785
0,0,8.961462e-05
0,0,0.00043573126
0,0,6.187854e-05
1,1,0.99991083
1,1,0.99995804
1,1,0.99994206
0,0,5.3049473e-05
0,0,0.00011861253
1,1,0.999951
0,0,5.608791e-05
0,0,0.0009077041
1,1,0.9999349
1,1,0.99995625
1,1,0.99984634
0,0,0.00025894016
0,0,0.0002025033
1,1,0.9998616
1,1,0.9998479
0,0,7.472499e-05
0,0,7.253905e-05
0,0,0.0001369171
1,1,0.9997272
1,1,0.99993694
0,0,0.00016754454
0,0,9.109919e-05
1,1,0.9999546
1,1,0.99992
0,0,5.2952437e-05
1,1,0.9999205
0,0,5.5831446e-05
1,1,0.999603
1,1,0.9986659
1,1,0.9999577
0,0,5.0620092e-05
0,0,0.0818111
0,0,0.15492177
0,0,0.00016383406
0,0,5.4238913e-05
1,1,0.99959046
1,1,0.99989796
0,0,5.910063e-05
0,0,0.000847695
0,0,5.976966e-05
1,1,0.99995947
1,1,0.9999348
1,1,0.9999547
1,1,0.9999192
0,0,0.00012157028
0,0,5.7486024e-05
1,1,0.9999654
0,0,5.718252e-05
1,1,0.9999447
1,1,0.9972907
1,1,0.99992085
0,0,0.00014364821
0,0,4.9357786e-05
0,0,4.6472403e-05
0,0,8.176269e-05
1,1,0.9999454
0,0,6.769571e-05
1,1,0.9998586
0,0,0.0002566624
1,1,0.999943
1,1,0.9997017
0,0,0.00023377269
1,1,0.9998777
1,1,0.99994946
1,1,0.9999422
1,1,0.6715137
0,0,0.0012166075
0,0,0.00012242813
1,1,0.9999584
0,0,0.0011229952
0,0,7.66371e-05
0,0,8.705009e-05
0,0,7.6544486e-05
0,0,5.066312e-05
0,0,6.351552e-05
0,0,6.484191e-05
1,1,0.9998535
0,0,5.3200347e-05
0,0,6.2416184e-05
1,1,0.9999356
1,1,0.9997782
0,0,6.9329115e-05
0,0,5.43885e-05
0,0,5.2853353e-05
0,0,0.00015334846
1,1,0.9999385
1,1,0.99993205
1,1,0.99991953
1,1,0.99989855
1,1,0.99989676
0,0,0.00011251088
0,0,8.027228e-05
0,0,6.006271e-05
1,1,0.99996436
1,1,0.9999479
1,1,0.99993074
0,0,0.0045014773
0,0,5.3264917e-05
1,1,0.99991834
0,0,5.9144495e-05
0,0,0.00012469961
0,0,0.00029557702
1,1,0.999835
0,0,0.000105643725
1,0,0.09102525
1,1,0.9999186
0,0,5.018568e-05
0,0,7.349645e-05
1,1,0.9999187
1,1,0.9998989
0,0,5.5531167e-05
0,0,5.3537256e-05
0,0,0.0008115766
0,0,6.3674546e-05
0,0,0.00011305561
0,0,5.911833e-05
0,0,5.9574926e-05
1,1,0.99995816
0,0,0.00014814343
1,1,0.9996773
1,1,0.99949753
1,1,0.9999589
1,1,0.999706
1,1,0.9999608
0,0,9.177309e-05
1,1,0.99948597
0,0,8.610134e-05
1,1,0.9999502
1,1,0.99993443
1,1,0.9999579
1,1,0.99994254
1,1,0.99993646
1,1,0.99972695
1,1,0.99973625
0,0,7.4899355e-05
1,1,0.9999207
1,1,0.999816
1,1,0.99995387
1,1,0.9999397
1,1,0.99991703
0,0,4.688407e-05
1,1,0.99986255
0,0,5.526217e-05
0,0,0.0012178986
0,0,0.0001500815
1,1,0.9999541
0,0,0.06429865
1,1,0.99988544
0,0,0.00047091578
0,0,5.3811975e-05
0,0,0.005042358
0,0,0.0003139973
1,1,0.99979395
0,0,5.3790063e-05
0,1,0.8498199
1,1,0.99995804
1,1,0.9999558
1,1,0.99993706
0,0,7.789858e-05
0,0,0.00011012001
0,0,5.0397557e-05
0,0,7.420824e-05
0,0,4.6787194e-05
1,1,0.99985325
0,0,0.0010935933
1,1,0.9994931
0,0,0.00053636864
1,1,0.99991655
0,0,5.218952e-05
1,1,0.9999162
0,0,4.863447e-05
1,1,0.9999509
1,1,0.99996245
1,1,0.9999449
1,1,0.9999393
1,1,0.99958163
1,1,0.99965656
0,0,5.3806176e-05
0,0,5.6434772e-05
1,1,0.9999442
1,1,0.99966764
1,1,0.99982387
1,1,0.9996507
0,0,0.49006012
0,0,0.004930187
0,0,0.0003363132
0,0,5.2670857e-05
0,0,7.410874e-05
0,0,5.3789343e-05
0,0,7.555804e-05
1,1,0.9999609
1,1,0.9999434
1,1,0.9999342
0,0,5.4371078e-05
1,1,0.9999554
0,0,9.373705e-05
0,0,8.8400055e-05
1,1,0.9997999
0,0,7.456994e-05
0,0,5.369013e-05
0,0,0.00015360427
1,1,0.9999554
0,0,0.00019246226
0,0,8.3007246e-05
1,1,0.9996061
1,1,0.99994993
1,1,0.99993706
0,0,4.5552515e-05
0,0,6.232846e-05
0,0,5.3970303e-05
0,0,5.6946617e-05
0,0,0.0036171528
0,0,6.918686e-05
0,0,4.8775106e-05
0,0,7.433849e-05
1,1,0.9999269
0,0,5.494426e-05
1,1,0.9999529
1,1,0.9999362
0,0,0.00018042926
0,0,4.6444176e-05
0,0,5.7904443e-05
0,0,6.0037168e-05
1,1,0.99977905
1,1,0.99995804
0,0,5.686647e-05
0,0,8.4634994e-05
1,1,0.99991834
1,1,0.9999347
1,1,0.9999633
1,1,0.9999012
0,0,5.2611773e-05
0,0,0.00014496036
0,0,0.23875955
0,0,7.579669e-05
1,1,0.99989223
1,1,0.9999168
0,0,6.263107e-05
0,0,7.923221e-05
0,0,0.00014409433
0,0,0.00014418946
1,1,0.9999467
1,1,0.9999535
1,1,0.999923
0,0,5.8785077e-05
1,1,0.9999249
1,1,0.99994314
1,1,0.9998313
0,0,5.7753776e-05
0,0,0.00017211045
1,1,0.992702
1,0,0.013141254
1,1,0.9999596
1,1,0.9997222
1,1,0.9988701
0,0,7.1854374e-05
1,1,0.99977976
0,0,9.850699e-05
0,0,5.6751185e-05
0,0,7.012449e-05
1,1,0.9999385
1,1,0.99994326
0,0,0.06893364
1,1,0.99993443
0,0,4.2248987e-05
1,1,0.99827945
0,0,6.27419e-05
1,1,0.9947019
0,0,7.6232274e-05
0,0,0.0001036757
0,0,0.0003419301
0,0,5.573638e-05
0,0,0.0017227329
0,0,0.00022446923
0,0,5.1248317e-05
1,1,0.9999275
0,0,0.00013197199
1,1,0.99884295
1,1,0.99994266
1,1,0.9997918
1,1,0.99991345
1,1,0.9999093
1,1,0.99990106
1,1,0.9999305
0,0,5.252209e-05
0,0,0.0006349211
0,0,0.0005251144
1,1,0.997778
1,1,0.99992716
0,0,0.00011121286
0,0,7.6162956e-05
1,1,0.9999466
0,0,0.00014531436
1,1,0.99993086
1,1,0.9997576
1,1,0.99988353
1,1,0.99990547
0,0,4.700673e-05
0,0,6.720744e-05
1,1,0.99991775
1,1,0.9999436
1,1,0.99978644
0,0,5.599092e-05
0,0,0.00040982993
0,0,7.557498e-05
0,0,6.0089467e-05
0,0,5.5141518e-05
1,1,0.9998635
0,0,4.838706e-05
1,1,0.9986941
1,1,0.99978656
1,1,0.999933
1,1,0.99991786
1,1,0.9998596
1,1,0.99992883
0,0,5.972624e-05
0,0,9.820479e-05
0,0,0.00014044893
0,0,0.0073220646
1,1,0.9999331
1,1,0.9994924
1,1,0.99965143
0,0,0.00038156682
0,0,0.000112517
0,0,0.011152414
1,1,0.9997135
0,0,7.1446404e-05
1,1,0.99909604
1,1,0.99995613
1,1,0.9998903
0,0,5.4679775e-05
1,1,0.9997696
1,1,0.99986744
1,1,0.99979824
0,0,5.4426164e-05
0,0,0.0001540725
0,0,9.706949e-05
0,0,6.390387e-05
1,1,0.9999238
0,0,8.6497996e-05
1,1,0.9999285
0,0,0.00037110053
0,0,6.0423776e-05
1,1,0.99995816
1,1,0.99971205
0,0,8.028987e-05
0,0,6.9514885e-05
1,1,0.999826
0,0,4.838974e-05
1,1,0.9999474
0,0,6.853375e-05
1,1,0.99977106
0,0,0.00011110972
1,1,0.99990046
1,1,0.9999075
0,0,5.2797335e-05
1,1,0.99995255
1,1,0.99978906
1,1,0.99995565
1,1,0.99994373
1,1,0.99995375
0,0,9.809866e-05
1,1,0.99993193
0,0,6.0777853e-05
0,0,0.0001569611
0,0,5.3187814e-05
1,1,0.9997826
0,0,6.0569735e-05
1,1,0.9999378
0,0,8.0062884e-05
1,1,0.9998105
1,1,0.9999498
1,1,0.9995915
0,0,6.530134e-05
0,0,6.96565e-05
1,1,0.99975544
1,1,0.99889225
0,0,0.00017037528
1,1,0.999954
0,0,0.00011060821
1,1,0.99994886
0,0,4.8286023e-05
0,0,6.754366e-05
0,0,9.551169e-05
0,0,5.6083794e-05
1,1,0.9999504
0,0,6.6781446e-05
1,1,0.9998424
1,1,0.9999404
0,0,0.00016032462
1,1,0.9975737
0,0,7.77065e-05
0,0,0.00032566767
0,0,0.0002389968
1,1,0.99993587
1,1,0.99972564
0,0,5.372731e-05
1,1,0.9996519
1,1,0.999944
0,0,8.580274e-05
1,1,0.9991424
1,1,0.99994993
0,0,7.7366094e-05
0,0,6.951753e-05
1,1,0.99974126
0,0,0.00045968324
0,0,0.00090467173
0,0,0.00048922363
1,1,0.9999305
0,0,7.483138e-05
1,1,0.99985063
0,0,5.2488194e-05
1,1,0.9999411
1,1,0.99995327
1,1,0.999548
1,1,0.9999311
1,1,0.9998919
1,1,0.99971753
0,0,7.190476e-05
0,0,0.00018222147
0,0,7.457863e-05
0,0,0.00016277164
1,1,0.9999312
1,1,0.99946123
1,1,0.99991286
0,0,0.000113573275
1,1,0.9998661
0,0,0.000103275015
0,0,6.587714e-05
0,0,8.011321e-05
0,0,0.00010948956
1,1,0.99981767
1,1,0.9997255
0,0,8.509912e-05
0,0,0.00027043044
1,1,0.99635893
1,1,0.9999027
1,1,0.9825875
1,1,0.99993336
0,0,0.00084693154
0,0,0.00019144207
0,0,7.1510745e-05
0,0,0.000100811914
0,0,9.25965e-05
1,1,0.99992895
1,1,0.9999286
0,0,6.176499e-05
1,1,0.99993217
1,1,0.9998932
1,1,0.9968579
1,1,0.99983394
1,1,0.99896324
0,0,0.00025659977
1,1,0.9999547
0,0,0.00016777219
0,0,0.00016172936
0,0,5.4666896e-05
0,0,0.00022949072
1,1,0.9998754
0,0,0.0005794107
0,0,5.9088794e-05
0,0,8.229877e-05
1,1,0.9997737
1,1,0.99995315
1,1,0.9999051
0,0,8.3547406e-05
1,1,0.9999505
1,1,0.9997062
0,0,5.1021565e-05
0,0,0.00266707
1,1,0.99985516
0,0,9.74293e-05
1,1,0.99957114
1,1,0.9999192
1,1,0.9999027
0,0,6.0551025e-05
1,1,0.999881
1,1,0.99510634
0,0,0.0003558565
1,1,0.9998696
1,1,0.9999591
0,0,9.826691e-05
1,1,0.9999639
0,0,0.00050539174
0,0,0.0006314708
1,1,0.9995437
0,0,0.00014205968
0,0,0.00047918234
1,1,0.9999491
0,0,0.00010045264
0,0,0.00012645371
1,1,0.9999392
1,1,0.9999491
1,1,0.9987256
1,1,0.999665
1,1,0.9999069
0,0,0.00010136262
0,0,5.62677e-05
0,0,6.5960754e-05
0,0,0.0001501084
1,1,0.9999267
1,1,0.9999244
0,0,8.5011045e-05
1,1,0.99958366
0,0,7.021583e-05
1,1,0.99992955
0,0,0.03935257
0,0,0.0037057176
0,0,9.5320975e-05
1,1,0.99995375
0,0,8.3359606e-05
1,1,0.9991021
1,1,0.9995819
1,1,0.999798
0,0,0.0006335797
0,0,5.5076038e-05
0,0,0.00079027814
0,0,0.000113619
1,1,0.9985947
1,1,0.9999393
0,0,7.23112e-05
1,1,0.99995255
0,0,5.4641987e-05
1,1,0.99993885
0,0,0.0033416774
0,0,6.503543e-05
0,0,0.0007960565
1,1,0.99987376
1,1,0.9999443
0,0,0.00011654178
0,0,8.111795e-05
0,0,5.9938833e-05
0,0,0.0021265168
1,1,0.9999025
1,1,0.9999223
0,0,5.2104882e-05
1,1,0.9999075
1,1,0.9999379
0,0,0.00025603644
0,0,6.538783e-05
0,0,4.6446174e-05
0,0,5.3500768e-05
0,0,6.8510104e-05
1,1,0.9999144
0,0,0.0005982353
0,0,0.000155933
0,0,5.426463e-05
1,1,0.99993896
0,0,0.0002892108
0,0,6.2705534e-05
0,0,7.114433e-05
1,1,0.9998456
0,0,0.00020711999
0,0,6.2382154e-05
1,1,0.99983394
1,1,0.9999485
0,0,0.00014628768
0,0,7.624993e-05
1,1,0.99991965
0,0,0.00039950587
1,1,0.9999542
1,1,0.9993143
0,0,4.876348e-05
1,1,0.9999132
1,1,0.9998785
1,1,0.9972269
1,1,0.9999441
0,0,0.00016969528
1,1,0.99995565
0,0,0.00062616286
0,0,9.158365e-05
1,1,0.9999435
0,0,8.3913095e-05
0,0,0.00086340215
0,0,4.8990376e-05
1,1,0.9998592
0,0,5.553281e-05
0,0,5.8675414e-05
0,0,4.8982343e-05
1,1,0.9999137
0,0,0.00011214948
0,0,6.498924e-05
0,0,0.00013345869
0,0,0.00091372436
1,1,0.99993587
0,0,6.4615066e-05
0,0,6.8788846e-05
1,1,0.99992216
0,0,8.605012e-05
1,1,0.99972314
0,0,0.00013524052
0,0,5.8197955e-05
1,1,0.99857473
1,1,0.99942756
1,1,0.99994206
1,1,0.99995494
0,0,0.00013493022
1,1,0.99994075
0,0,7.187356e-05
0,0,0.00011566187
0,0,6.392283e-05
0,0,6.479246e-05
1,1,0.9998317
1,1,0.9999411
0,0,7.886007e-05
0,0,7.654376e-05
0,0,0.00010035738
0,0,4.544595e-05
0,0,0.0004204573
0,0,6.0748127e-05
1,1,0.99986565
0,0,5.698329e-05
1,1,0.98118895
0,0,6.3556305e-05
0,0,0.00014534764
1,1,0.9999541
1,1,0.99993825
1,1,0.99993825
0,0,0.0007432809
0,0,4.3621367e-05
1,1,0.9999198
0,0,0.084255
0,0,0.0020690185
1,1,0.99995697
0,0,0.0004497926
0,0,4.751778e-05
1,1,0.99984205
1,1,0.9998
1,1,0.99986887
1,1,0.9999373
1,1,0.9999496
1,1,0.9999254
1,0,0.000113398404
0,0,6.620691e-05
0,0,0.3387751
1,1,0.99995995
0,0,6.217689e-05
1,1,0.99985576
0,0,8.375465e-05
1,1,0.9999006
1,1,0.99993575
1,1,0.99986076
0,0,0.00014525092
0,0,8.888983e-05
1,1,0.9999471
0,0,7.315125e-05
0,0,0.00020573023
1,1,0.99964786
1,1,0.99990284
0,0,0.000108864115
1,1,0.9997366
0,0,0.00015329482
0,0,4.470567e-05
0,0,4.962052e-05
0,0,5.2819443e-05
1,1,0.9999229
1,1,0.9999546
0,0,0.0001481235
1,1,0.9997373
0,0,7.4745374e-05
1,1,0.99990344
1,0,0.01311574
1,1,0.999938
0,0,8.36982e-05
0,0,8.5222724e-05
1,1,0.9999368
0,0,0.0008083474
0,0,5.3565655e-05
1,1,0.9999372
1,1,0.99571085
0,0,4.978043e-05
0,0,4.8758648e-05
1,1,0.9991578
1,1,0.9998851
0,0,6.705348e-05
1,1,0.9999641
0,0,0.000120263474
0,0,5.3600503e-05
0,0,9.180294e-05
0,0,5.1094794e-05
1,1,0.9999573
0,0,0.00012844187
0,0,4.7124326e-05
0,0,7.389788e-05
1,1,0.999946
0,0,5.16079e-05
1,1,0.99987245
1,1,0.99993265
0,0,4.2320844e-05
1,1,0.9999113
1,1,0.9999505
1,1,0.99991417
0,0,8.511876e-05
0,0,6.7358545e-05
1,1,0.9998851
0,0,9.285594e-05
0,0,4.9818802e-05
1,1,0.991544
0,0,0.0001317105
0,0,8.857423e-05
0,0,5.3649288e-05
0,0,6.050935e-05
1,1,0.9998392
0,0,0.00013687012
0,0,7.4960364e-05
1,1,0.9979913
1,1,0.99871373
0,0,4.8517082e-05
1,1,0.9998641
0,0,0.0013606714
1,1,0.9999542
0,0,0.00026969917
0,0,5.1489376e-05
1,1,0.99933904
1,1,0.99993753
1,1,0.99994314
1,1,0.9999366
1,1,0.99975175
0,0,6.175062e-05
1,1,0.99976426
0,0,7.9024554e-05
1,1,0.99989676
0,0,0.00027140448
1,1,0.9999409
0,0,5.547311e-05
1,1,0.99987423
1,1,0.99993324
1,1,0.99931765
1,1,0.9995671
1,1,0.99958247
0,0,6.697475e-05
1,1,0.9997068
1,1,0.9990938
1,1,0.99992406
1,1,0.9999244
0,0,5.9521662e-05
0,0,5.7321417e-05
0,0,0.003949426
0,0,0.0001545189
0,0,0.00010410884
0,0,0.00090833433
0,0,4.7345224e-05
1,1,0.999879
0,0,5.486044e-05
0,0,0.0003019405
0,0,5.1642557e-05
1,1,0.9999337
0,0,8.3670835e-05
1,1,0.99994516
1,1,0.999946
1,1,0.9999572
0,0,7.969732e-05
0,0,7.7277175e-05
1,1,0.9999217
1,1,0.99989426
1,1,0.9998708
0,0,5.4313856e-05
0,0,5.632342e-05
1,1,0.99994075
1,1,0.99989426
0,0,0.00019591945
1,1,0.9999474
0,0,4.9401162e-05
0,0,0.000209373
1,1,0.9997923
1,1,0.9999523
0,0,5.4702465e-05
1,1,0.9993055
0,0,4.9048205e-05
0,0,0.00010661984
0,0,0.00012209693
1,1,0.9999083
1,1,0.9996891
1,1,0.999936
0,0,5.677495e-05
0,0,8.265623e-05
1,1,0.9999393
0,0,4.444208e-05
0,0,6.606525e-05
1,1,0.9998192
0,0,6.723283e-05
1,1,0.9999484
0,0,0.00038944161
1,1,0.99983466
1,1,0.88200366
0,0,0.00011185972
0,0,5.161179e-05
0,0,7.590874e-05
1,1,0.9989266
1,1,0.9999567
0,0,7.810538e-05
0,0,0.0009942438
0,0,5.6813347e-05
1,1,0.9999602
1,1,0.99901414
1,1,0.99976975
0,0,0.0023456574
0,0,7.086104e-05
1,1,0.99888915
1,1,0.99996173
0,0,4.815873e-05
1,1,0.99993896
1,1,0.9999244
1,1,0.99992776
0,0,7.536246e-05
0,0,6.378187e-05
1,1,0.99986184
0,0,5.6802943e-05
1,1,0.9999466
0,0,5.4423672e-05
1,1,0.99993575
1,1,0.99874437
0,0,0.00064145034
1,1,0.9997553
0,0,4.5976012e-05
1,1,0.999938
1,1,0.9999645
1,1,0.999856
1,1,0.9999542
1,1,0.9997925
1,1,0.9998951
0,0,0.00023152256
0,0,5.202604e-05
0,0,5.529501e-05
0,0,6.552916e-05
1,1,0.99870706
0,0,6.025645e-05
1,1,0.9992625
0,0,5.1214698e-05
1,1,0.99994326
1,1,0.9999547
