label,pred,prob_ai
1,1,0.9997999
1,1,0.9999156
1,1,0.9999064
1,1,0.99985874
1,1,0.99989927
1,1,0.99985445
1,1,0.9999014
1,1,0.9997638
1,1,0.9999056
1,1,0.99988365
1,1,0.99984026
1,1,0.9998834
1,1,0.99991095
1,1,0.99980026
1,1,0.99989426
1,1,0.99968445
1,1,0.9998198
1,1,0.99987483
1,1,0.99991333
1,1,0.99991953
1,1,0.99992156
1,1,0.99991643
1,1,0.99980146
1,1,0.99760807
1,1,0.9998858
1,1,0.9999083
1,1,0.99974173
1,1,0.99986315
1,1,0.9998622
1,1,0.999897
1,1,0.999276
1,1,0.99987125
1,1,0.9999329
1,1,0.99985576
1,1,0.99988914
1,1,0.99964964
1,1,0.99991655
1,1,0.9998851
1,1,0.9996847
1,1,0.9999125
1,1,0.9998864
1,1,0.999889
1,1,0.9999151
1,1,0.9993729
1,1,0.99991
1,1,0.9993716
1,1,0.999902
1,1,0.99935645
1,1,0.99989355
1,1,0.99989855
1,1,0.9998776
1,1,0.99992085
1,1,0.9999424
1,1,0.9998617
1,1,0.99992657
1,1,0.99989164
1,1,0.99992883
1,1,0.9998654
1,1,0.999902
1,1,0.9998958
1,1,0.99992883
1,1,0.99991953
1,1,0.9988286
1,1,0.9999038
1,1,0.9992926
1,1,0.9999242
1,1,0.99985826
1,1,0.9998802
1,1,0.9999114
1,1,0.9977779
1,1,0.99988294
1,1,0.9999206
1,1,0.9999089
1,1,0.99974805
1,1,0.9999056
1,1,0.99991596
1,1,0.9999064
1,1,0.9999337
1,1,0.99993443
1,1,0.9999052
1,1,0.99986815
1,1,0.99981326
1,1,0.9999347
1,1,0.99985564
1,1,0.9999168
1,1,0.99990535
1,1,0.9999262
1,1,0.99990976
1,1,0.9998734
1,1,0.9998981
1,1,0.9998311
1,1,0.99990773
1,1,0.9997204
1,1,0.99961877
1,1,0.9998853
1,1,0.9999113
1,1,0.9997402
1,1,0.9999007
1,1,0.9998079
1,1,0.9999335
1,1,0.99984694
1,1,0.9999213
1,1,0.999846
1,1,0.99909985
1,1,0.99993086
1,1,0.9999255
1,1,0.99992394
1,1,0.9946273
1,1,0.99818724
1,1,0.99992204
1,1,0.9999113
1,1,0.99992526
1,1,0.9999292
1,1,0.99976534
1,1,0.9998566
1,1,0.99991286
1,1,0.99985206
1,1,0.99992216
1,1,0.9998677
1,1,0.9999341
1,1,0.9999248
1,1,0.9996953
1,1,0.9991696
1,1,0.9999263
1,1,0.99959344
1,1,0.99981815
1,1,0.9999249
1,1,0.9999138
1,1,0.9999088
1,1,0.99990976
1,1,0.9998449
1,1,0.9998872
1,1,0.99986136
1,1,0.99983513
1,1,0.99991894
1,1,0.99960464
1,1,0.9998729
1,1,0.9999174
1,1,0.99986374
1,1,0.9997944
1,1,0.99993813
1,1,0.9995426
1,1,0.999848
1,1,0.99993026
1,1,0.9998605
1,1,0.99992216
1,1,0.9996681
