label,pred,prob_ai
1,1,0.99994946
1,1,0.99994195
1,1,0.999949
1,1,0.9999443
1,1,0.99994814
1,1,0.99994445
1,1,0.9999472
1,1,0.99994254
1,1,0.9999436
1,1,0.99994814
1,1,0.99994934
1,1,0.9999516
1,1,0.9999478
1,1,0.9999505
1,1,0.999949
1,1,0.99995303
1,1,0.9999461
1,1,0.999941
1,1,0.99995005
1,1,0.99994624
1,1,0.99994886
1,1,0.9999449
1,1,0.9999505
1,1,0.99994445
1,1,0.9999472
1,1,0.9999478
1,1,0.9999474
1,1,0.99995136
1,1,0.99994147
1,1,0.9999455
1,1,0.9999497
1,1,0.9999467
1,1,0.9999496
1,1,0.99994946
1,1,0.99994564
1,1,0.9999453
1,1,0.99994755
1,1,0.999949
1,1,0.9999441
1,1,0.9999492
1,1,0.99994874
1,1,0.9999391
1,1,0.9999502
1,1,0.9999424
1,1,0.9999435
1,1,0.9997888
1,1,0.9999454
1,1,0.999948
1,1,0.999948
1,1,0.99994814
1,1,0.9999466
1,1,0.99994934
1,1,0.99994326
1,1,0.9999455
1,1,0.9999434
1,1,0.99994826
1,1,0.99993086
1,1,0.99994576
1,1,0.9999405
1,1,0.9962853
1,1,0.9904462
1,1,0.99037313
1,1,0.9999398
1,1,0.9999479
1,1,0.9999511
1,1,0.9999478
1,1,0.9999478
1,1,0.9999502
1,1,0.99994254
1,1,0.9999516
1,1,0.99994636
1,1,0.9999498
1,1,0.9999422
1,1,0.99994826
1,1,0.99994683
1,1,0.9999459
1,1,0.9999434
1,1,0.99993634
1,1,0.9999398
1,1,0.99992883
1,1,0.99991465
1,1,0.9999317
1,0,0.022965
1,1,0.9991155
1,1,0.99991226
1,0,0.056519035
1,0,0.22994651
1,1,0.9999515
1,1,0.99995005
1,1,0.99995077
1,1,0.9999466
1,1,0.9999485
1,1,0.9999523
1,1,0.9999485
1,1,0.9999473
1,1,0.99994814
1,1,0.99994636
1,1,0.9999405
1,1,0.99994624
1,1,0.999943
1,1,0.9999367
1,1,0.99994123
1,1,0.99993443
1,1,0.9999484
1,1,0.99994695
1,1,0.9999409
1,1,0.99993396
1,1,0.9999467
1,1,0.9999422
1,1,0.9999443
1,1,0.9999461
1,1,0.99993825
1,1,0.999948
1,1,0.9999443
1,1,0.99994934
1,1,0.9999516
1,1,0.99994767
1,1,0.99994683
1,1,0.99994934
1,1,0.9999429
1,1,0.99994314
1,1,0.9999454
1,1,0.9999491
1,1,0.9999453
1,1,0.9999503
1,1,0.9999441
1,1,0.999944
1,1,0.99994576
1,1,0.999951
1,1,0.99994063
1,1,0.99994373
1,1,0.99994147
1,1,0.9999403
1,1,0.9999329
1,1,0.99994695
1,1,0.9999455
1,1,0.9999467
1,1,0.999948
1,1,0.9999472
1,1,0.9999465
1,1,0.9999397
1,1,0.99994254
1,1,0.9999418
1,1,0.9999472
1,1,0.9999436
1,1,0.9999435
1,1,0.9999479
1,1,0.9999429
1,1,0.9999492
1,1,0.9999393
1,1,0.9999484
1,1,0.99994767
1,1,0.99994147
1,1,0.99992967
1,1,0.999941
1,1,0.9999405
1,1,0.9999465
1,1,0.99994206
1,1,0.9999466
1,1,0.9999479
1,1,0.99994504
1,1,0.9999422
1,1,0.9999485
1,1,0.99994624
1,1,0.9999362
1,1,0.9999436
1,1,0.99994886
1,1,0.99994767
1,1,0.9999484
1,1,0.99994767
1,1,0.99994814
1,1,0.9999436
1,1,0.9999368
1,1,0.9999473
1,1,0.9999411
1,1,0.9999453
1,1,0.99994767
1,1,0.999943
1,1,0.99994826
1,1,0.9999387
1,1,0.99994755
1,1,0.99993145
1,1,0.9999447
1,1,0.99994206
1,1,0.9999443
1,1,0.9999434
1,1,0.9999496
1,1,0.99994326
1,1,0.99994123
1,1,0.99992
1,1,0.99994004
1,1,0.9999474
1,1,0.99993587
1,1,0.9999478
1,1,0.9999367
1,1,0.99994576
1,1,0.9999478
1,1,0.9999471
1,1,0.9999484
1,1,0.9999471
1,1,0.9999441
1,1,0.9999409
1,1,0.9999472
1,1,0.9999442
1,1,0.99994135
1,1,0.9999263
1,1,0.99994504
1,1,0.99994206
1,1,0.9999478
1,1,0.9999341
1,1,0.9999429
1,1,0.9999455
1,1,0.9999454
1,1,0.99994826
1,1,0.9999368
1,1,0.9999466
1,1,0.99994457
1,1,0.9999459
1,1,0.99994695
1,1,0.9999455
1,1,0.99994576
1,1,0.999936
1,1,0.99994457
1,1,0.9999485
1,1,0.99994695
1,1,0.9999423
1,1,0.9999453
1,1,0.99994457
1,1,0.9999312
1,1,0.9999453
1,1,0.99994934
1,1,0.9999484
1,1,0.99994314
1,1,0.9999465
1,1,0.99994636
1,1,0.9999473
1,1,0.9999472
1,1,0.99994695
1,1,0.99994206
1,1,0.99994016
1,1,0.9999484
1,1,0.9999385
1,1,0.9999428
1,1,0.99994826
1,1,0.99994874
1,1,0.9999418
1,1,0.9999434
1,1,0.99994516
1,1,0.99994695
1,1,0.9999486
1,1,0.99994683
1,1,0.9999449
1,1,0.9999441
1,1,0.9999472
1,1,0.99994314
1,1,0.99994504
1,1,0.9999504
1,1,0.9999479
1,1,0.99994266
1,1,0.9999448
1,1,0.9999484
1,1,0.9999422
1,1,0.9999459
1,1,0.9999434
1,1,0.9999429
1,1,0.9999449
1,1,0.99994826
1,1,0.999941
1,1,0.99994314
1,1,0.9999459
1,1,0.99994004
1,1,0.9999418
1,1,0.9999429
1,1,0.9999418
1,1,0.9999459
1,1,0.9999471
1,1,0.9999429
1,1,0.99994004
1,1,0.9999454
1,1,0.9999479
1,1,0.9999399
1,1,0.9999441
1,1,0.99994254
1,1,0.99993455
1,1,0.99994624
1,1,0.9999348
1,1,0.9999409
1,1,0.99993944
1,1,0.99994814
1,1,0.99994254
1,1,0.9999449
1,1,0.99994516
1,1,0.99994457
1,1,0.9999454
1,1,0.99994516
1,1,0.99994445
1,1,0.9999343
1,1,0.9999417
1,1,0.9999348
1,1,0.99994504
1,1,0.99994683
1,1,0.999948
1,1,0.9999454
1,1,0.9999424
1,1,0.9999434
1,1,0.9999466
1,1,0.9999447
1,1,0.9999449
1,1,0.99994636
1,1,0.999948
1,1,0.999923
1,1,0.9999424
1,1,0.99994564
1,1,0.9999502
1,1,0.9999491
1,1,0.9999429
1,1,0.99994814
1,1,0.99994683
1,1,0.9999404
1,1,0.9999268
1,1,0.99994063
1,1,0.99993813
1,1,0.99994135
1,1,0.99994564
1,1,0.99995077
1,1,0.9999443
1,1,0.9999459
1,1,0.9999449
1,1,0.9999486
1,1,0.99993443
1,1,0.99994683
1,1,0.9999411
1,1,0.99994576
1,1,0.99994755
1,1,0.99994564
1,1,0.9999435
1,1,0.99993885
1,1,0.99994135
1,1,0.99994504
1,1,0.9999474
1,1,0.9999448
1,1,0.9999498
1,1,0.99994683
1,1,0.99995136
1,1,0.99994385
1,1,0.99994636
1,1,0.99994576
1,1,0.9999449
1,1,0.99994516
1,1,0.9999397
1,1,0.999926
1,1,0.99994886
1,1,0.9999465
1,1,0.9999479
1,1,0.9999453
1,1,0.9999472
1,1,0.99994063
1,1,0.99994266
1,1,0.9999453
1,1,0.9999473
1,1,0.99994516
1,1,0.99994934
1,1,0.9999453
1,1,0.9999479
1,1,0.9999473
1,1,0.9999449
1,1,0.9999478
1,1,0.99994123
1,1,0.9999485
1,1,0.99994624
1,1,0.9999409
1,1,0.99994206
1,1,0.99994504
1,1,0.99994445
1,1,0.9999434
1,1,0.99993384
1,1,0.99994695
1,1,0.9999411
1,1,0.9999491
1,1,0.9999472
1,1,0.9999471
1,1,0.9999491
1,1,0.9999448
1,1,0.9999261
1,1,0.9999442
1,1,0.999941
1,1,0.9999455
1,1,0.99994326
1,1,0.99994445
1,1,0.99994814
1,1,0.99994874
1,1,0.99993753
1,1,0.99994385
1,1,0.9999479
1,1,0.99994147
1,1,0.99993193
1,1,0.9999441
1,1,0.99994135
1,1,0.9999465
1,1,0.9999324
1,1,0.999943
1,1,0.99994445
1,1,0.99994445
1,1,0.9999455
1,1,0.9999453
1,1,0.99994814
1,1,0.9999455
1,1,0.9999443
1,0,0.00018160605
1,1,0.99994195
1,1,0.9999453
1,1,0.99993825
1,1,0.99994063
1,1,0.99994826
1,1,0.99994326
1,1,0.9999486
1,1,0.9999397
1,1,0.9999434
1,1,0.99994636
1,1,0.9999343
1,1,0.9999405
1,1,0.99994457
1,1,0.99994206
1,1,0.9999441
1,1,0.9999397
1,1,0.999946
1,1,0.99994504
1,1,0.99994504
1,1,0.9999471
1,1,0.99994147
1,1,0.999943
1,1,0.9999453
1,1,0.99994314
1,1,0.99994636
1,1,0.99993944
1,1,0.99994874
1,1,0.99994457
1,1,0.99994636
1,1,0.9999471
1,1,0.9999503
1,1,0.9999416
1,1,0.9999356
1,1,0.9999502
1,1,0.99994075
1,1,0.99994195
1,1,0.9999478
1,1,0.9999385
1,1,0.99994636
1,1,0.99993825
1,1,0.999949
1,1,0.9999459
1,1,0.9999472
1,1,0.9999405
1,1,0.9999455
1,1,0.9999479
1,1,0.9999472
1,1,0.9999492
1,1,0.9999486
1,1,0.99994314
1,1,0.9999492
1,1,0.9999443
1,1,0.9999471
1,1,0.9999428
1,1,0.9999502
1,1,0.9999436
1,1,0.9999471
1,1,0.99994314
1,1,0.99994445
1,1,0.99994063
1,1,0.99994373
1,1,0.9999409
1,1,0.99992657
1,1,0.99994373
1,1,0.99993193
1,1,0.999943
1,1,0.99994254
1,1,0.99994564
1,1,0.99993885
1,1,0.9999119
1,1,0.9999486
1,1,0.9999484
1,1,0.99994147
1,1,0.99994254
1,1,0.9999485
1,1,0.99994195
1,1,0.9999443
1,1,0.99994266
1,1,0.99992
1,1,0.9999504
1,1,0.9999448
1,1,0.99994135
1,1,0.9999367
1,1,0.9999454
1,1,0.9999038
1,1,0.99994516
1,1,0.999946
1,1,0.9999429
1,1,0.99995005
1,1,0.99993837
1,1,0.9999318
1,1,0.9999467
1,1,0.9999397
1,1,0.9999471
1,1,0.99994814
1,1,0.99994457
1,1,0.9999361
1,1,0.99993205
1,1,0.9999497
1,1,0.9999486
1,1,0.9999374
1,1,0.9999484
1,1,0.99994135
1,1,0.9999443
1,1,0.99994326
1,1,0.9999471
1,1,0.99994695
1,1,0.9999441
1,1,0.9999454
1,1,0.9999423
1,1,0.99992526
1,1,0.99995005
1,1,0.99994683
1,1,0.9999448
1,1,0.99994624
1,1,0.9999505
1,1,0.9999448
1,1,0.9999466
1,1,0.999944
1,1,0.9999474
1,1,0.99994004
1,1,0.99994063
1,1,0.99994826
1,1,0.9999436
1,1,0.99993956
1,1,0.99989283
1,1,0.9999441
1,1,0.99993646
1,1,0.9999459
1,1,0.999936
1,1,0.9999361
1,1,0.9999316
1,1,0.9999448
1,1,0.9999447
1,1,0.9999435
1,1,0.9999474
1,1,0.9999484
1,1,0.99994946
1,1,0.9999409
1,1,0.99994385
1,1,0.9999474
1,1,0.9999453
1,1,0.99993694
1,1,0.9999484
1,1,0.9999385
1,1,0.9999478
1,1,0.9999459
1,1,0.99994063
1,1,0.9999449
1,1,0.9999471
1,1,0.999943
1,1,0.9999424
1,1,0.99994075
1,1,0.99994564
1,1,0.9999478
1,1,0.99994695
1,1,0.999941
1,1,0.9999393
1,1,0.99994445
1,1,0.99994195
1,1,0.9999465
1,1,0.9999459
1,1,0.957742
1,1,0.9959823
1,1,0.99992466
1,1,0.9992459
1,1,0.9998609
1,1,0.9997559
1,1,0.9997948
1,1,0.9998115
1,1,0.9999409
1,1,0.999777
1,1,0.9998109
1,1,0.9999509
1,1,0.921781
1,1,0.99926656
1,1,0.99860966
1,1,0.99845076
1,1,0.9980373
1,1,0.999933
1,1,0.99966383
1,1,0.99992967
1,1,0.99993193
1,1,0.99992275
1,1,0.999941
1,1,0.9999478
1,1,0.99994504
1,1,0.9999471
1,1,0.99994695
1,1,0.9999378
1,1,0.9999279
1,1,0.9999399
1,1,0.99994326
1,1,0.9999453
1,1,0.99994195
1,1,0.9999466
1,1,0.9999441
1,1,0.99995375
1,1,0.99995005
1,1,0.9999423
1,1,0.9998747
1,1,0.999948
1,1,0.99994814
1,1,0.99992883
1,1,0.9999393
1,1,0.9999263
1,1,0.9999529
1,1,0.9999062
1,1,0.999943
1,1,0.99994636
1,1,0.9999378
1,1,0.9999454
1,1,0.99994135
1,1,0.99994385
1,1,0.99989545
1,1,0.9999455
1,1,0.9999472
1,1,0.9999161
1,1,0.99994886
1,1,0.99994504
1,1,0.9999449
1,1,0.99995196
1,1,0.99994576
1,1,0.99994814
1,1,0.9999472
1,1,0.99994373
1,1,0.99994886
1,1,0.9999461
1,1,0.9999337
1,1,0.999931
1,1,0.999944
1,1,0.99991345
1,1,0.999948
1,1,0.9999443
1,1,0.9999466
1,1,0.99994445
1,1,0.99994123
1,1,0.99994814
1,1,0.99994767
1,1,0.99993956
1,1,0.99994135
1,1,0.9999465
1,1,0.99983597
1,1,0.99993455
1,1,0.99993944
1,1,0.9999471
1,1,0.99994624
1,1,0.99994814
1,1,0.9999385
1,1,0.99993896
1,1,0.9999342
1,1,0.99991965
1,1,0.9999471
1,1,0.9999522
1,1,0.9999429
1,1,0.9999454
1,1,0.9999461
1,1,0.99994993
1,1,0.9999424
1,1,0.9999416
1,1,0.9999429
1,1,0.9999459
1,1,0.9999478
1,1,0.99994314
1,1,0.99993813
1,1,0.9999491
1,1,0.99993837
1,1,0.99994147
1,1,0.99994314
1,1,0.9999391
1,1,0.9999428
1,1,0.9999459
1,1,0.9999486
1,1,0.99994016
1,1,0.9999397
1,1,0.9999397
1,1,0.99993753
1,1,0.99994993
1,1,0.9999441
1,1,0.9999516
1,1,0.9999429
1,1,0.99992204
1,1,0.99986374
1,1,0.9996532
1,1,0.9999385
1,1,0.99992406
1,1,0.9998797
1,1,0.99994636
1,1,0.999944
1,1,0.99990547
1,1,0.99966455
1,1,0.9997738
1,1,0.9999393
1,1,0.9998609
1,1,0.99969363
1,1,0.99977237
1,1,0.9975318
1,1,0.9995627
1,1,0.99994373
1,1,0.999503
1,1,0.99961156
1,1,0.9999515
1,1,0.99992025
1,1,0.9994259
1,1,0.99992454
1,1,0.9999323
1,1,0.68747526
1,1,0.9999291
1,1,0.9999492
1,1,0.9999231
1,1,0.97237676
1,1,0.9999405
1,1,0.97320664
1,1,0.99994576
1,1,0.99994254
1,1,0.99527764
1,1,0.99828786
1,1,0.9994979
1,1,0.9989905
1,1,0.9970241
1,1,0.998357
1,1,0.9999362
1,1,0.9998017
1,1,0.9999409
1,1,0.99993145
1,1,0.9999473
1,1,0.9999536
1,1,0.999944
1,1,0.9999367
1,1,0.999948
1,1,0.99994266
1,1,0.9999473
1,1,0.9999465
1,1,0.99994504
1,1,0.99993527
1,1,0.9999448
1,1,0.9999342
1,1,0.9999391
1,1,0.9999207
1,1,0.99989283
1,1,0.999948
1,1,0.9999511
1,1,0.99984014
1,1,0.9999465
1,1,0.99995184
1,1,0.9999356
1,1,0.9998777
1,1,0.9999443
1,1,0.99994206
1,1,0.9999486
1,1,0.99978226
1,1,0.9999467
1,1,0.9999279
1,1,0.999874
1,1,0.9999428
1,1,0.9999467
1,1,0.9999068
1,1,0.99994385
1,1,0.99980265
1,1,0.999941
1,1,0.9999429
1,1,0.9999522
1,1,0.9999176
1,1,0.99994934
1,1,0.9999486
1,1,0.99994886
1,1,0.9999474
1,1,0.9999502
1,1,0.9999436
1,1,0.99994683
1,1,0.9999471
1,1,0.9999243
1,1,0.99993396
1,1,0.99994314
1,1,0.9999062
1,1,0.9997446
1,1,0.9999467
1,1,0.99991035
1,1,0.9999323
1,1,0.9999385
1,1,0.99994206
1,1,0.9998553
1,1,0.99993706
1,1,0.99994075
1,1,0.9999466
1,1,0.999846
1,1,0.9019125
1,1,0.99993503
1,1,0.9999263
1,1,0.9999436
1,1,0.99993634
1,1,0.9999471
1,1,0.99994516
1,1,0.9999405
1,1,0.9999484
1,1,0.9999471
1,1,0.9999149
1,1,0.99993527
1,1,0.9999081
1,1,0.9999442
1,1,0.999944
1,1,0.999925
1,1,0.99992955
1,1,0.9999436
1,1,0.99991834
1,1,0.9999386
1,1,0.9999447
1,1,0.99992156
1,1,0.9999083
1,1,0.9999205
1,1,0.99981874
1,1,0.9999362
1,1,0.99986947
1,1,0.9999436
1,1,0.99994767
1,1,0.99973065
1,1,0.99985397
1,1,0.99992454
1,1,0.99992824
1,1,0.99991643
1,1,0.99994326
1,1,0.99994564
1,1,0.9999418
1,1,0.9999331
1,1,0.9999089
1,1,0.99994516
1,1,0.9999478
1,1,0.9999057
1,1,0.9999473
1,1,0.99974984
1,1,0.99994564
1,1,0.9999417
1,1,0.99994755
1,1,0.99994886
1,1,0.999941
1,1,0.9999211
1,1,0.999928
1,1,0.9999436
1,1,0.99992967
1,1,0.99993646
1,1,0.9999454
1,1,0.9999466
1,1,0.99989986
1,1,0.9999368
1,1,0.9999372
1,1,0.9999343
1,1,0.9999503
1,1,0.99993193
1,1,0.9999262
1,1,0.99985707
1,1,0.99993896
1,1,0.99994135
1,1,0.99994016
1,1,0.99994564
1,1,0.9999441
1,1,0.9999517
1,1,0.99992335
1,1,0.9999343
1,1,0.99984705
1,1,0.9999348
1,1,0.9999442
1,1,0.9996331
1,1,0.99994147
1,1,0.99994457
1,1,0.99994946
1,1,0.99993026
1,1,0.9999465
1,1,0.9998859
1,1,0.9999248
1,1,0.99994814
1,1,0.99994445
1,1,0.9999504
1,1,0.99992335
1,1,0.99994934
1,1,0.9999411
1,1,0.9999471
1,1,0.999948
1,1,0.9999498
1,1,0.9998758
1,1,0.9999466
1,1,0.9999335
1,1,0.999943
1,1,0.9999442
1,1,0.99994016
1,1,0.9999031
1,1,0.99994516
1,1,0.9999459
1,1,0.9999423
1,1,0.9999099
1,1,0.99948186
1,1,0.9999387
1,1,0.99994755
1,1,0.999946
1,1,0.9999391
1,1,0.9999416
1,1,0.99994946
1,1,0.9999473
1,1,0.9999422
1,1,0.9999287
1,1,0.99994504
1,1,0.9999317
1,1,0.99990547
1,1,0.99995077
1,1,0.9999516
1,1,0.99993765
1,1,0.9999409
1,1,0.9999378
1,1,0.9999347
1,1,0.9999466
1,1,0.9999448
1,1,0.99994814
1,1,0.999951
1,1,0.9999385
1,1,0.99994516
1,1,0.9999423
1,1,0.99991703
1,1,0.99994516
1,1,0.9998294
1,1,0.99991083
1,1,0.9999502
1,1,0.999948
1,1,0.99994755
1,1,0.9999502
1,1,0.99994063
1,1,0.9998658
1,1,0.9999318
1,1,0.99994206
1,1,0.9999387
1,1,0.9999273
1,1,0.9999374
1,1,0.99994385
1,1,0.9999498
1,1,0.9999404
1,1,0.99994564
1,1,0.99994516
1,1,0.99994934
1,1,0.99993396
1,1,0.99994814
1,1,0.9998808
1,1,0.99993813
1,1,0.9999472
1,1,0.999944
1,1,0.99992526
1,1,0.9999274
1,1,0.9999528
1,1,0.99994516
1,1,0.9999453
1,1,0.99993575
1,1,0.99994695
1,1,0.99994314
1,1,0.9999423
1,1,0.99985266
1,1,0.9996952
1,1,0.9998596
1,1,0.99993455
1,1,0.9999224
1,1,0.9999418
1,1,0.999835
1,1,0.9999213
1,1,0.99994385
1,1,0.9999312
1,1,0.999861
1,1,0.9999232
1,1,0.9999198
1,1,0.99994004
1,1,0.999941
1,1,0.99994457
1,1,0.99993455
1,1,0.99994206
1,1,0.99993837
1,1,0.9999186
1,1,0.9999473
1,1,0.99992836
1,1,0.9999449
1,1,0.99992955
1,1,0.9999449
1,1,0.9998827
1,1,0.9999453
1,1,0.99994385
1,1,0.9999459
1,1,0.9999229
1,1,0.99994016
1,1,0.9999366
1,1,0.99994564
1,1,0.9998946
1,1,0.99994135
1,1,0.99994195
1,1,0.99993706
1,1,0.99994254
1,1,0.99992836
1,1,0.99990976
1,1,0.99993956
1,1,0.99993944
1,1,0.99982786
1,1,0.9999211
1,1,0.9999372
1,1,0.9999418
1,1,0.9998437
1,1,0.99988115
1,1,0.9999509
1,1,0.9999478
1,1,0.9999466
1,1,0.99994576
1,1,0.99994326
1,1,0.9999417
1,1,0.9999404
1,1,0.99993956
1,1,0.9999423
1,1,0.9999459
1,1,0.99994314
1,1,0.9999478
1,1,0.99993837
1,1,0.9999429
1,1,0.99977046
1,1,0.9997422
1,1,0.99994314
1,1,0.9999348
1,1,0.99994624
1,1,0.99994004
1,1,0.9999461
1,1,0.99991834
1,1,0.99993896
1,1,0.9999449
1,1,0.9999517
1,1,0.99990714
1,1,0.9999391
1,1,0.9998952
1,1,0.9999342
1,1,0.9999455
1,1,0.9999435
1,1,0.9999515
1,1,0.99993896
1,1,0.99994886
1,1,0.9999465
1,1,0.9999429
1,1,0.9999254
1,1,0.9999442
1,1,0.99994624
1,1,0.9999354
1,1,0.99994755
1,1,0.99994314
1,1,0.9999229
1,1,0.9998965
1,1,0.99991465
1,1,0.9999404
1,1,0.9999274
1,1,0.9999411
1,1,0.9999436
1,1,0.9999299
1,1,0.9996183
1,1,0.99992704
1,1,0.999944
1,1,0.9999411
1,1,0.99994195
1,1,0.99994314
1,1,0.9997404
1,1,0.9999422
1,1,0.9996339
1,1,0.99994195
1,1,0.99992967
1,1,0.9999192
1,1,0.99995136
1,1,0.99987745
1,1,0.99994767
1,1,0.9999411
1,1,0.999938
1,1,0.99992764
1,1,0.9999379
1,1,0.9999422
1,1,0.99994206
1,1,0.99994385
1,1,0.9999455
1,1,0.9999124
1,1,0.99992967
1,1,0.9999268
1,1,0.99994624
1,1,0.9999466
1,1,0.999949
1,1,0.9999492
1,1,0.9998678
1,1,0.999948
1,1,0.9999368
1,1,0.9999385
1,1,0.9999399
1,1,0.99994516
1,1,0.99994266
1,1,0.9999038
1,1,0.999859
1,1,0.99984777
1,1,0.99995196
1,1,0.9999474
1,1,0.999894
1,1,0.99994075
1,1,0.9999404
1,1,0.99993694
1,1,0.999941
1,1,0.9999472
1,1,0.99994135
1,1,0.99994576
1,1,0.99993646
1,1,0.999944
1,1,0.9999193
1,1,0.9993511
1,1,0.99994195
1,1,0.99994314
1,1,0.9999441
1,1,0.9999217
1,1,0.9999404
1,1,0.9999453
1,1,0.99994624
1,1,0.9999411
1,1,0.9999275
1,1,0.9999188
1,1,0.99994147
1,1,0.9999478
1,1,0.9999269
1,1,0.99994504
1,1,0.9999441
1,1,0.9999378
1,1,0.9999411
1,1,0.9998301
1,1,0.99994135
1,1,0.9999443
1,1,0.9999448
1,1,0.99993753
1,1,0.99992776
1,1,0.99991155
1,1,0.99994504
1,1,0.9999455
1,1,0.9999529
1,1,0.9999459
1,1,0.99990165
1,1,0.9999013
1,1,0.9998994
1,1,0.99994886
1,1,0.99994314
1,1,0.99994683
1,1,0.9999397
1,1,0.99991584
1,1,0.999928
1,1,0.9999466
1,1,0.9999367
1,1,0.9999056
1,1,0.9999449
1,1,0.9998449
1,1,0.99994624
1,1,0.9999076
1,1,0.9999417
1,1,0.9999516
1,1,0.99994445
1,1,0.99989545
1,1,0.9999403
1,1,0.9999496
1,1,0.9994485
1,1,0.99994445
1,1,0.999949
1,1,0.99993837
1,1,0.9999391
1,1,0.99993825
1,1,0.99994886
1,1,0.99988925
1,1,0.99994946
1,1,0.9999455
1,1,0.9999325
1,1,0.99993
1,1,0.9999541
1,1,0.9999466
1,1,0.9999422
1,1,0.9999471
1,1,0.99983156
1,1,0.99995005
1,1,0.99992836
1,1,0.99994695
1,1,0.9999459
1,1,0.9999361
1,1,0.9999443
1,1,0.99993944
1,1,0.9999423
1,1,0.999948
1,1,0.9999492
1,1,0.9999325
1,1,0.99992716
1,1,0.9999435
1,1,0.9999341
1,1,0.9999448
1,1,0.9999465
1,1,0.99994457
1,1,0.99992645
1,1,0.99994683
1,1,0.9999466
1,1,0.9999416
1,1,0.99992955
1,1,0.9999287
1,1,0.9999392
1,1,0.999948
1,1,0.9999449
1,1,0.9957146
1,1,0.99994123
1,1,0.9999436
1,1,0.9999522
1,1,0.9999378
1,1,0.9999416
1,1,0.99990416
1,1,0.9999459
1,1,0.99994075
1,1,0.99994695
1,1,0.9990275
1,1,0.99994886
1,1,0.9999448
1,1,0.9999329
1,1,0.9999343
1,1,0.9999386
1,1,0.99994063
1,1,0.9999447
1,1,0.999944
1,1,0.9999423
1,1,0.99993706
1,1,0.9999263
1,1,0.999943
1,1,0.9999316
1,1,0.99993455
1,1,0.9999368
1,1,0.9999337
1,1,0.9999511
1,1,0.9999441
1,1,0.9999361
1,1,0.9999505
1,1,0.99994683
1,1,0.9999293
1,1,0.99994373
1,1,0.9999398
1,1,0.99993694
1,1,0.99994266
1,1,0.999948
1,1,0.9999465
1,1,0.99994147
1,1,0.9999434
1,1,0.9999479
1,1,0.99993634
1,1,0.9999405
1,1,0.99994767
1,1,0.99994516
1,1,0.9999348
1,1,0.99994874
1,1,0.9999201
1,1,0.99979454
1,1,0.9999403
1,1,0.99993074
1,1,0.99994755
1,1,0.9999429
1,1,0.9999074
1,1,0.9999453
1,1,0.99994946
1,1,0.9999466
1,1,0.99994826
1,1,0.99994934
1,1,0.99993575
1,1,0.9999447
1,1,0.99994695
1,1,0.9999082
1,1,0.9999217
1,1,0.9999455
1,1,0.99991095
1,1,0.9999443
1,1,0.9999161
1,1,0.99993134
1,1,0.99995124
1,1,0.9999461
1,1,0.99992645
1,1,0.9999274
1,1,0.99993837
1,1,0.99995005
1,1,0.99994445
1,1,0.9999465
1,1,0.999949
1,1,0.99994636
1,1,0.9999405
1,1,0.9999491
1,1,0.99994135
1,1,0.9999118
1,1,0.999949
1,1,0.9999422
1,1,0.99993265
1,1,0.9999474
1,1,0.9999299
1,1,0.9999484
1,1,0.9999424
