label,pred,prob_ai
0,0,0.00055115187
0,0,0.0070893564
1,1,0.9998853
0,0,0.00012123781
0,0,0.00010687951
0,0,0.0001647263
1,1,0.99980146
0,0,0.002450403
0,0,0.00012633223
1,1,0.9997682
1,1,0.99985456
0,0,0.00012816416
1,1,0.9997788
0,0,0.000211829
0,0,0.00011730977
0,0,0.00010889316
0,0,0.0043459455
0,0,0.0002671599
0,0,0.000113576105
0,0,0.00011699852
0,0,0.00014277724
1,1,0.9998791
0,0,0.00011091093
1,1,0.99660254
0,0,0.00043431946
1,1,0.9998554
0,0,0.00019280407
1,1,0.76849467
0,0,0.00014269925
1,1,0.99988973
0,0,0.00010742248
1,1,0.99363095
0,0,0.00011817405
0,0,0.00011356592
1,1,0.99979323
0,0,0.0010296372
1,1,0.9998934
0,1,0.52775246
1,1,0.99975675
0,0,0.0001726764
0,0,0.00011889903
1,1,0.99986994
0,0,0.000110345274
0,0,0.0016758849
0,0,0.0001095114
1,1,0.9998005
0,0,0.0001303408
1,1,0.9998253
0,0,0.000103097795
1,1,0.9998584
0,0,0.0001388392
1,1,0.99980325
1,1,0.9873377
0,0,0.000103685
1,1,0.9998585
1,1,0.9998598
1,1,0.99984694
1,1,0.99986255
1,1,0.99987006
0,0,0.00014040004
0,0,0.00012744563
1,1,0.9997514
1,1,0.99960715
1,1,0.9997949
1,1,0.99963224
0,0,0.0032233975
0,0,0.00011722702
1,1,0.99979275
1,1,0.99987197
0,0,0.00014357262
1,1,0.9990075
0,0,0.00013753328
1,1,0.99968433
1,1,0.999816
1,1,0.9998362
0,0,0.00031313422
0,0,0.000107756314
1,1,0.9997279
0,0,0.00017664926
1,1,0.99967337
0,0,0.00011655056
0,0,0.032185324
1,1,0.9981901
1,1,0.9995252
1,1,0.99980813
0,0,0.00012246153
1,1,0.9998254
0,0,0.00011947251
0,0,0.00011173681
1,1,0.9977576
0,0,0.00011696507
1,1,0.99987113
0,0,0.00016254147
0,0,0.004863135
0,0,0.34609523
0,0,0.00010381352
1,1,0.9982388
0,0,0.00010736123
0,0,0.00010394596
0,0,0.00010751962
1,1,0.99946123
1,1,0.9995721
0,0,0.000119099204
0,0,0.000121405086
0,0,0.00019149976
1,1,0.9997135
0,0,0.00011926489
1,1,0.9832502
1,1,0.9996935
1,1,0.99905366
0,0,0.00062557834
1,1,0.9988563
0,0,0.00016755477
1,1,0.9998673
0,0,0.000112836315
1,1,0.9997658
1,1,0.9991054
1,1,0.99977857
0,0,0.00013220073
0,0,0.044608466
1,1,0.9998405
1,1,0.9998752
0,0,0.00013136822
0,0,0.00014798767
0,0,0.0001234173
1,1,0.99984133
1,1,0.9997634
0,0,0.00010607274
1,1,0.9998754
0,0,0.00012462864
1,1,0.99929714
1,1,0.999796
0,0,0.000118756376
1,1,0.99957675
0,0,0.000385595
0,0,0.00011524197
1,1,0.99943775
1,1,0.9998423
0,0,0.0002735388
0,0,0.00015829338
1,1,0.99985135
1,1,0.99979347
0,0,0.0001205919
1,1,0.999848
0,0,0.00011102923
1,1,0.99980134
1,1,0.9982052
0,0,0.00011616765
0,0,0.00012593748
0,0,0.0008002564
0,0,0.00013438375
0,0,0.08275198
0,0,0.0005915299
0,0,0.0044532516
0,0,0.0002677714
0,0,0.00015406222
1,1,0.93933964
1,1,0.9998952
0,0,0.000113555085
1,1,0.9998342
0,0,0.00011623657
0,0,0.00011789155
1,1,0.9998379
0,0,0.000108429485
0,0,0.0061107883
0,0,0.00015120592
1,1,0.9738027
0,0,0.0001279795
1,1,0.99986637
0,0,0.0001288902
0,0,0.0002841734
0,0,0.00012878442
0,0,0.14319724
0,0,0.00016861527
0,0,0.0026997214
1,1,0.9998677
0,0,0.00017242007
1,1,0.99983
1,1,0.9980926
1,1,0.9998472
0,0,0.00013767353
1,1,0.9997477
0,0,0.0027111254
0,0,0.00018951981
1,1,0.9998399
1,1,0.9995529
1,1,0.99982834
1,1,0.9996643
0,0,0.00010899572
1,1,0.9978296
1,1,0.9997814
1,1,0.9998473
1,1,0.9986957
0,1,0.8857631
0,0,0.00015076279
1,1,0.99986815
1,1,0.9995115
0,0,0.00011714455
0,0,0.000106917025
1,1,0.9914581
0,0,0.00012175556
0,0,0.0077108573
0,0,0.00012708471
1,1,0.99982244
1,1,0.9984478
1,1,0.999796
0,0,0.00017541711
1,1,0.99983895
1,1,0.6745462
0,0,0.00010613546
0,0,0.0001726285
0,0,0.000118911266
1,1,0.9997274
0,0,0.000118228934
1,1,0.99934715
1,1,0.9997601
1,1,0.99975187
0,0,0.000114529124
0,0,0.00010895404
0,0,0.00014971517
1,0,0.019255418
1,1,0.9944872
1,1,0.9998392
1,1,0.99922395
1,1,0.9998306
0,0,0.0001133048
0,0,0.00010553519
0,0,0.0028858688
1,1,0.578637
1,1,0.9996737
0,0,0.00012756162
0,0,0.00013664516
0,0,0.000127639
0,0,0.00012996786
1,1,0.9995401
1,1,0.99984264
1,1,0.99979025
0,0,0.00014377593
0,0,0.00012072041
0,0,0.00011308439
1,1,0.9996166
1,1,0.9997955
0,0,0.000119256474
0,0,0.00013740206
1,1,0.99946827
1,1,0.9996854
0,1,0.75034195
0,0,0.00016376143
0,0,0.000116108065
0,0,0.000116940086
0,0,0.00017010451
1,0,0.27007926
1,1,0.99934405
0,0,0.00012278273
1,1,0.9998908
0,0,0.00011489481
1,1,0.9997422
0,0,0.00010876097
0,0,0.0001192923
0,0,0.00015193867
1,1,0.99984086
0,0,0.00012114489
1,1,0.9997117
0,0,0.00011673843
0,0,0.00012762754
0,0,0.00016541964
0,0,0.00012073135
0,0,0.004505141
1,1,0.99988663
0,0,0.00013069116
0,0,0.00081833435
0,0,0.00012272547
0,0,0.00012700548
1,1,0.99987745
0,1,0.99724305
1,1,0.9990717
1,1,0.999652
1,1,0.99963856
1,1,0.9997377
1,1,0.9995109
0,0,0.00018741302
1,1,0.9997713
1,1,0.9998795
1,1,0.9985448
0,0,0.00010390908
0,0,0.00019610598
0,0,0.00095947314
0,0,0.00010526884
1,1,0.99980897
1,0,0.018130496
1,1,0.9998723
0,0,0.00013990916
0,0,0.0006031696
0,0,0.000111192596
1,1,0.9998325
0,0,0.00010513963
1,1,0.9997688
1,1,0.9992799
0,0,0.00028847245
0,0,0.00011010636
1,1,0.99975795
1,1,0.9998747
1,1,0.9998927
0,0,0.39820144
0,0,0.0023719582
0,0,0.00040582436
0,0,0.00010593516
0,0,0.0002082914
0,0,0.0024632881
1,1,0.99986076
1,1,0.99923766
0,0,0.00026394273
0,0,0.00023064348
1,1,0.9998412
0,0,0.0042498666
1,0,0.04024065
0,0,0.00016884149
1,1,0.99979264
0,0,0.00024577408
1,1,0.9994832
0,0,0.00016993444
1,1,0.9998512
1,1,0.9989542
0,0,0.000106383304
0,0,0.000107376996
0,0,0.00011875694
0,0,0.00011209603
0,0,0.00011037116
0,0,0.000104016246
0,0,0.00018954782
0,0,0.0005213445
1,1,0.9997967
0,0,0.0001712138
0,0,0.00012004956
1,1,0.99965703
1,1,0.9998412
0,0,0.00020884645
1,1,0.9998677
0,0,0.001988972
1,1,0.9998777
1,1,0.99980336
0,0,0.00031788438
0,0,0.00012709465
1,1,0.9998
0,0,0.00021953644
0,0,0.102757856
1,1,0.99985886
0,0,0.00065261836
1,1,0.99591005
0,0,0.00013671827
0,0,0.0007521939
0,0,0.00013071792
0,1,0.9803315
0,0,0.0001184744
0,0,0.015378968
0,0,0.000121049736
0,0,0.00010510233
1,1,0.99986565
0,0,0.00018041652
0,0,0.0017517803
1,1,0.9997212
1,1,0.9998561
0,0,0.0001813529
1,1,0.9998306
1,1,0.9976922
1,1,0.9996939
0,0,0.00011135793
1,1,0.99979466
0,0,0.13725615
1,1,0.99983144
1,1,0.9998722
1,1,0.99942684
1,1,0.9996563
0,0,0.00017283307
1,1,0.9998721
0,0,0.00027193775
0,1,0.99384487
1,1,0.9998394
1,1,0.9998636
1,1,0.9997619
1,1,0.99975115
0,0,0.19804911
1,1,0.9998752
0,0,0.00011197082
0,0,0.00011142165
1,1,0.99988914
0,0,0.00037677126
0,0,0.00020262439
0,0,0.00010766552
0,0,0.000106261556
0,0,0.0011288858
1,1,0.9998425
1,1,0.9962729
0,0,0.0009118476
1,1,0.9997396
1,1,0.9998586
0,0,0.000111821224
1,1,0.9998621
0,0,0.0004932099
0,0,0.00011013882
1,1,0.9995091
0,0,0.13354552
1,1,0.9994747
0,0,0.00084767886
1,1,0.9996985
0,0,0.00013095584
0,0,0.00010387214
1,1,0.99981934
1,1,0.9994338
1,1,0.99978524
0,0,0.00011389126
0,0,0.00010180375
0,0,0.0001059483
0,0,0.010720922
1,0,0.0001403259
0,0,0.000111986934
1,1,0.99988544
0,0,0.005937933
1,1,0.99986446
0,0,0.00018210422
0,0,0.040948775
0,0,0.00027774824
0,0,0.010925206
0,0,0.07565816
1,1,0.99752825
0,0,0.00017120564
1,1,0.9997433
0,0,0.000114458715
1,1,0.99986875
0,0,0.00013313991
1,1,0.99808747
1,1,0.9990276
1,1,0.9997526
0,0,0.0001061381
0,0,0.00014029793
0,0,0.00033872327
1,1,0.99065185
1,1,0.9997191
1,1,0.999882
0,0,0.00031067064
1,1,0.9907747
1,1,0.9998417
1,1,0.95064497
0,0,0.00037724318
0,0,0.000882357
0,0,0.0001098688
0,0,0.00018067252
1,1,0.99973315
0,0,0.0001551064
0,0,0.25780383
1,1,0.9996525
0,1,0.9977093
1,1,0.99978465
0,0,0.00013761604
0,0,0.000107943895
1,1,0.9998529
1,1,0.99986434
0,0,0.0017608411
0,0,0.0024075177
1,1,0.9990025
0,0,0.00038278277
1,1,0.99943095
1,1,0.9997818
0,0,0.00014128844
0,1,0.8495948
0,0,0.0002039714
0,0,0.0002645754
1,1,0.9998086
1,1,0.9998498
1,1,0.9998005
1,1,0.9997032
0,0,0.00023752383
0,0,0.00012251946
1,1,0.95049924
0,0,0.0017455742
0,1,0.51497275
1,1,0.9983772
0,0,0.0034459499
1,1,0.99980766
1,1,0.9997626
0,0,0.00032433379
0,1,0.5908655
0,0,0.00010538444
1,1,0.99972206
1,1,0.99921393
1,1,0.99974054
1,1,0.9998785
0,0,0.00012188275
1,1,0.9998591
1,1,0.9997259
1,1,0.9996847
0,0,0.00010686829
0,0,0.00011495048
1,1,0.9995067
0,0,0.00011214263
1,1,0.999853
1,1,0.9998523
1,1,0.99984336
1,1,0.99989045
0,0,0.00011420697
0,0,0.00011035453
1,1,0.9988136
0,0,0.00013996294
1,1,0.9997627
0,0,0.00021098765
0,0,0.00013509528
0,0,0.00023605679
1,1,0.9998542
0,0,0.000115026356
1,1,0.992508
0,0,0.0005773693
1,1,0.99985826
1,1,0.9998118
0,0,0.00012942223
1,1,0.9998467
1,1,0.99976856
1,1,0.9996848
0,0,0.00010778705
0,1,0.66115314
1,1,0.99981076
0,0,0.00022616528
0,0,0.00010679658
1,1,0.99921083
0,0,0.00011496559
0,0,0.000105062456
1,1,0.999869
1,0,0.0001696964
0,0,0.00013562951
1,1,0.9997662
1,1,0.99988437
0,0,0.0057109166
0,0,0.002120843
1,1,0.99977773
0,0,0.0001186932
0,0,0.00017180975
1,1,0.9997614
0,0,0.00012513105
1,1,0.99923766
1,1,0.99984705
0,0,0.0016569061
0,0,0.000113877584
0,0,0.000150053
1,1,0.99948406
0,0,0.001338672
1,1,0.9998634
1,1,0.99457884
1,1,0.9971449
1,1,0.9997576
1,1,0.99991274
0,0,0.00025956874
1,1,0.9995864
0,0,0.00026199716
1,1,0.9998634
0,0,0.00012628284
1,1,0.9995932
0,0,0.000121567035
0,0,0.000109631656
1,1,0.9998461
1,1,0.99982136
1,1,0.9998816
0,0,0.00014605408
1,1,0.99900585
1,1,0.9997254
0,0,0.00016148496
1,1,0.99987066
1,1,0.740094
0,0,0.0001578692
0,0,0.000118168755
1,1,0.9998324
0,0,0.00013244704
1,1,0.99981135
1,1,0.99984777
0,0,0.00011025966
0,0,0.00014508869
1,1,0.99354196
0,0,0.0005789676
1,1,0.9998851
0,0,0.00013999443
1,1,0.9997558
1,0,0.392739
0,0,0.0005111127
1,1,0.99905914
0,0,0.0001070327
0,0,0.00010700546
1,1,0.99943787
1,1,0.9996989
1,1,0.99987316
0,0,0.0030838929
1,1,0.9997259
0,0,0.00013542417
1,1,0.9997838
0,0,0.00010677194
1,1,0.9998436
1,1,0.9996879
1,1,0.9998018
1,1,0.9993331
0,0,0.00010486107
0,0,0.00012515836
0,0,0.0010724622
1,1,0.9998666
0,0,0.000104364284
1,1,0.9997929
0,0,0.00016465674
1,0,0.040845603
0,1,0.632663
0,0,0.00016161452
1,1,0.99976176
0,0,9.989916e-05
1,1,0.99614185
1,1,0.99834716
1,1,0.9991309
0,0,0.00013291235
1,1,0.9998248
0,0,0.00011877496
0,0,0.00011190633
1,1,0.9996433
1,1,0.99944633
0,0,0.00025052595
0,0,0.00014682557
0,1,0.59750634
0,0,0.10588204
0,0,0.00012061766
0,0,0.0012394406
1,1,0.99987626
0,0,0.00013152653
0,0,0.121923946
1,1,0.99850684
0,0,0.00040322298
1,1,0.9994728
1,1,0.99984896
1,1,0.86330265
0,0,0.00026152076
0,0,0.00014952783
0,0,0.00023175665
1,1,0.9998196
0,0,0.00012828593
0,0,0.00012880909
1,1,0.9991984
0,0,0.00010650157
1,1,0.9998838
1,1,0.9998449
0,0,0.0003329393
0,0,0.00011086979
1,1,0.9997843
0,0,0.0001141423
0,0,0.0001332537
1,1,0.99938774
0,0,0.00011416222
0,0,0.00012686581
0,0,0.000182324
0,0,0.0001103859
1,1,0.9998344
1,1,0.9998629
1,1,0.9988803
0,0,0.00042765893
1,1,0.999711
0,0,0.00014748717
1,1,0.9993462
1,0,0.031478077
0,0,0.0005381036
0,0,0.00013206564
0,0,0.00011681548
0,1,0.9725742
0,0,0.00012356129
1,1,0.99975294
1,1,0.9998752
1,1,0.99978715
0,0,0.00020788387
0,0,0.00024406333
1,1,0.999838
1,1,0.99960774
1,1,0.999782
1,1,0.9989987
1,1,0.9998878
1,1,0.9983918
0,1,0.63402516
0,0,0.00010389026
0,0,0.00030324562
0,0,0.00012570833
0,0,0.000107488864
0,0,0.00014571354
0,0,0.32535243
0,0,0.00025319617
1,1,0.99970055
1,1,0.99972373
1,1,0.9998319
1,1,0.9996325
0,0,0.00014007377
0,1,0.85835683
1,1,0.9997029
1,1,0.9997775
1,1,0.99984586
0,0,0.0013831966
0,0,0.00011304149
0,0,0.00022117562
1,0,0.14217524
1,1,0.99989474
1,1,0.99932706
0,0,0.0001287984
0,0,0.00028524993
1,1,0.99955076
0,0,0.00014520646
0,0,0.0005640868
0,0,0.00010996691
1,1,0.9997547
0,0,0.000108775064
0,0,0.00011045348
1,1,0.99970156
0,0,0.00010830311
0,0,0.0010837585
0,0,0.00012654104
1,1,0.9901534
1,1,0.9960402
0,0,0.00018515706
1,1,0.9993279
0,0,0.0003762797
1,1,0.999597
1,0,0.06590553
1,1,0.9991423
0,0,0.00012386637
0,0,0.00012177448
0,0,0.00021459596
0,0,0.00014574538
0,0,0.0026135573
1,1,0.9998665
0,0,0.000354472
1,1,0.99986994
1,1,0.9987148
0,0,0.00010490908
1,1,0.99963593
0,0,0.00015619834
1,1,0.9997727
1,1,0.9997452
0,0,0.00010756598
0,0,0.00034357014
1,1,0.9997454
1,1,0.9997813
0,0,0.00011082887
1,1,0.99762017
0,0,0.00016661258
1,1,0.999869
0,0,0.0001142818
1,1,0.9997663
0,0,0.00011578778
0,0,0.00086212583
0,0,0.00014607886
1,1,0.99979895
0,0,0.000110458124
0,0,0.00020688452
0,0,0.000120018994
0,0,0.00013091178
1,1,0.9995173
1,1,0.9998574
1,1,0.9986198
1,1,0.9997491
0,0,0.00012216899
1,1,0.99941564
1,1,0.99269617
1,1,0.9998337
0,0,0.14067444
1,1,0.8885949
1,1,0.9998179
0,1,0.9883681
1,1,0.9991811
1,1,0.9998679
1,1,0.9999021
1,1,0.999772
0,0,0.0048574754
0,1,0.8908086
1,1,0.9998822
0,0,0.00019825206
0,0,0.030096892
1,1,0.9998683
1,1,0.9998325
1,1,0.9984397
0,0,0.00016490025
0,0,0.00013544844
1,1,0.9997749
1,1,0.9989236
1,1,0.9997882
1,1,0.9975725
0,0,0.0001238607
0,0,0.00015590059
1,1,0.9997832
1,1,0.99738365
0,0,0.0001215551
0,0,0.0027299593
1,1,0.99981767
0,0,0.045046184
0,0,0.00012013991
0,0,0.00026350853
0,0,0.098388776
1,1,0.99976784
1,1,0.99941325
1,1,0.99981326
0,0,0.0011267118
1,1,0.9998128
1,1,0.99983156
1,1,0.99694234
0,0,0.00011986733
1,1,0.99988365
0,0,0.00011930289
1,1,0.9996063
1,1,0.9998591
0,0,0.0013590415
1,1,0.9998398
1,1,0.99957937
0,0,0.004754958
1,1,0.9985898
1,1,0.99731016
1,1,0.9992842
1,1,0.9545702
0,0,0.00086983305
1,1,0.9998648
0,0,0.000105269544
0,0,0.00011217045
1,1,0.5119224
0,0,0.00011459785
0,0,0.00015169894
1,1,0.9998869
0,0,0.000109690016
1,1,0.99982125
1,1,0.998016
1,1,0.99983346
0,0,0.000118084274
1,1,0.9998356
0,0,0.00013701062
0,0,0.00010859671
0,0,0.00013729808
0,0,0.00011924147
0,0,0.0001328823
0,0,0.000107485386
0,0,0.00010441127
1,1,0.9997551
1,1,0.9996575
1,1,0.9962166
0,0,0.00013791714
1,1,0.9995229
0,0,0.0017625317
0,0,0.00012759617
1,1,0.9997813
1,1,0.9998841
0,0,0.00011416058
1,1,0.9996038
1,1,0.9990109
0,0,0.00068437314
0,0,0.00011268525
1,1,0.9982591
1,1,0.9998424
0,0,0.00019343586
0,0,0.005909573
0,0,0.00011111904
1,1,0.99979824
0,0,0.00030528664
0,0,0.00010318355
1,1,0.99989724
1,1,0.9998627
1,1,0.99883777
1,1,0.99986863
0,0,0.00015007662
1,1,0.9997627
1,1,0.99930227
1,1,0.9998996
1,0,0.00022470392
0,0,0.00011312732
0,0,0.00016827624
0,0,0.000108161825
0,0,0.20294324
1,1,0.9998795
1,1,0.99981946
1,1,0.9995271
0,0,0.000106584564
1,1,0.99984884
0,0,0.00011003909
0,0,0.0008958674
1,1,0.99981505
1,1,0.99980515
0,0,0.00011712556
1,1,0.9032526
1,1,0.9999151
0,0,0.0002893699
0,0,0.18026547
1,1,0.9998264
1,1,0.9997054
1,1,0.9998068
1,1,0.999571
1,1,0.9998388
0,0,0.00023430801
1,1,0.99935144
0,0,0.000109811204
0,0,0.00011906717
0,0,0.06199859
1,1,0.9997578
0,0,0.00079504016
0,0,0.00011011655
0,0,0.00017401291
1,1,0.99953115
0,0,0.0005055491
1,1,0.9998734
1,1,0.9997999
0,0,0.00011661293
1,1,0.9994868
0,0,0.00020867785
1,1,0.9998418
1,1,0.99969983
1,1,0.9998566
1,1,0.99983346
1,1,0.99810636
1,1,0.99673945
0,0,0.00011567069
1,1,0.9993285
1,1,0.9996687
1,1,0.9998266
1,1,0.9998697
1,1,0.9996847
1,1,0.9986646
0,0,0.22692257
1,0,0.15363505
0,0,0.000108990826
1,1,0.9998367
1,1,0.99986327
1,1,0.9998467
0,0,0.0004899052
0,0,0.00019187958
1,0,0.015903616
1,1,0.9998926
0,0,0.00010211448
0,0,0.00014584546
0,0,0.000109058616
1,1,0.9998097
0,0,0.0031607586
1,1,0.9998192
1,1,0.9997631
1,1,0.9998772
0,0,0.00012072283
1,1,0.99561644
1,0,0.017844507
1,1,0.99988496
0,0,0.00015244442
0,0,0.00015349562
1,1,0.99788195
1,1,0.9985385
1,1,0.99963
1,1,0.99966073
0,0,0.0001151932
0,0,0.000117745716
1,1,0.9997677
0,0,0.35425878
1,1,0.99953806
0,1,0.9980096
0,0,0.0001147634
0,0,0.00011251968
1,1,0.99988365
1,1,0.9993274
0,0,0.00047151544
1,1,0.9995633
0,0,0.00011858493
1,1,0.9998485
1,1,0.99987674
0,0,0.000116720505
0,0,0.00030871606
1,1,0.9987018
1,1,0.9996928
0,0,0.000115621486
0,0,0.000113198315
0,0,0.0004829227
1,1,0.999835
