label,pred,prob_ai
1,1,0.99999845
1,1,0.9999989
1,1,0.9999988
1,1,0.99999905
1,1,0.99999917
1,1,0.99999845
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.9999987
1,1,0.99999857
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999917
1,1,0.9999987
1,1,0.9999989
1,1,0.99999917
1,1,0.99999833
1,1,0.9999994
1,1,0.9999652
1,1,0.99999905
1,1,0.9999987
1,1,0.9999994
1,1,0.99999917
1,1,0.99999785
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.99999857
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.9999981
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.9999988
1,1,0.9999976
1,1,0.9999989
1,1,0.9999987
1,1,0.99999857
1,1,0.9999988
1,1,0.99999917
1,1,0.9999988
1,1,0.9999974
1,1,0.9999994
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.9999988
1,1,0.9999989
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.99999857
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.99999857
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999857
1,1,0.9999993
1,1,0.9999987
1,1,0.9999989
1,1,0.9999988
1,1,0.9999993
1,1,0.9999987
1,1,0.9999988
1,1,0.9999988
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.99999917
1,1,0.99999845
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999982
1,1,0.9999987
1,1,0.99999917
1,1,0.99999917
1,1,0.99999857
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.99999726
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.99999857
1,1,0.99999917
1,1,0.9999994
1,1,0.99999845
1,1,0.9999987
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.99999917
1,1,0.9999988
1,1,0.9999982
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.9999989
1,1,0.9999988
1,1,0.9999989
1,1,0.9999987
1,1,0.99999905
1,1,0.9999988
1,1,0.99999917
1,1,0.99999857
1,1,0.9999994
1,1,0.99999905
1,1,0.99999917
1,1,0.9999994
1,1,0.9999989
1,1,0.99999845
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999988
1,1,0.9999989
1,1,0.9998969
1,1,0.9999989
1,1,0.99999917
1,1,0.99999845
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.99999845
1,1,0.9999994
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
1,1,0.9999989
1,1,0.99999845
1,1,0.9999993
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.9999988
1,1,0.99999917
1,1,0.9999987
1,1,0.99999857
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.99999785
1,1,0.99999905
1,1,0.9999987
1,1,0.99999905
1,1,0.99999845
1,1,0.9999993
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999987
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999988
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.99999905
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999857
1,1,0.9999988
1,1,0.9999993
1,1,0.9999988
1,1,0.99999917
1,1,0.99999905
1,1,0.9999988
1,1,0.9999993
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.9999987
1,1,0.9999994
1,1,0.99999845
1,1,0.9999993
