label,pred,prob_ai
0,0,0.47914702
1,0,0.0023726095
0,1,0.99985445
1,1,0.5982726
1,1,0.9997423
0,1,0.7457936
0,1,0.9862162
1,0,0.23858689
0,0,0.010134189
1,0,0.04849402
0,1,0.9716432
0,1,0.9999229
0,1,0.99109614
0,1,0.9542608
1,1,0.8603693
0,1,0.9998627
0,0,0.1704061
1,1,0.9026003
0,0,0.051024675
1,1,0.98601925
1,1,0.9975182
0,1,0.999326
0,1,0.9968629
0,0,0.029676594
0,1,0.99266243
0,1,0.98068535
1,0,0.00119085
0,1,0.9992986
1,0,0.014939786
0,1,0.99979895
0,1,0.8470742
0,1,0.97259426
1,1,0.99353516
0,0,0.0026959712
0,1,0.9994758
0,0,0.0070540663
1,0,0.15214667
1,0,0.27887794
0,1,0.99824655
1,1,0.9999336
1,1,0.99978644
0,1,0.94935703
0,1,0.999073
0,1,0.9996275
0,1,0.99444675
1,0,0.011845053
0,1,0.99968326
1,1,0.9998518
1,0,0.009958933
1,1,0.811501
1,0,0.0027942504
1,1,0.997897
1,0,0.25460458
0,1,0.6981609
0,1,0.50422686
1,0,0.00014251078
1,1,0.99958736
0,1,0.9999192
1,0,0.007112985
1,1,0.9967775
0,1,0.9590022
0,1,0.99957675
1,0,0.36125237
0,0,0.18398257
1,1,0.99821305
0,1,0.98048866
1,1,0.94198054
0,1,0.997693
1,1,0.99817264
0,1,0.95299023
1,1,0.9849627
0,1,0.913433
1,0,0.040682066
0,1,0.9969501
0,1,0.999539
0,1,0.5386921
0,0,0.014025092
0,1,0.99901116
0,1,0.9989066
0,1,0.9773417
0,1,0.71605694
1,1,0.9994666
0,0,0.010527863
1,0,0.000992938
1,1,0.99955255
0,1,0.9984097
0,1,0.99159336
0,1,0.9991364
0,0,0.1764308
1,1,0.9909967
0,1,0.9994085
0,1,0.999228
1,0,0.31834257
0,1,0.8993058
1,0,0.009171858
0,1,0.99261016
1,0,0.019113172
1,1,0.9990062
1,1,0.6700456
0,1,0.9637678
1,1,0.9519893
1,1,0.99696404
1,1,0.9998149
1,0,0.06330165
1,0,0.01993433
1,1,0.999899
0,1,0.9998708
1,1,0.9999136
1,1,0.5566349
1,1,0.9946457
1,0,0.0018357674
1,0,0.29657114
0,1,0.9998543
0,1,0.9997546
1,1,0.5974667
1,1,0.99984264
0,0,0.110452496
1,0,0.0007543152
1,1,0.8850044
1,1,0.99988735
1,1,0.92839295
0,1,0.999895
0,0,0.044013176
0,1,0.97567433
1,0,0.047823876
1,0,0.00032094415
1,0,0.033810355
0,1,0.99861896
0,1,0.99701154
1,0,0.029287536
1,1,0.69607013
0,1,0.9997439
1,1,0.99740016
0,0,0.025695
1,0,0.17320253
0,1,0.9995683
1,1,0.7689251
0,0,0.082602724
1,1,0.95306724
0,1,0.99642205
1,1,0.99990714
0,1,0.9999162
0,0,0.1095446
1,0,0.019667858
0,1,0.9999182
1,1,0.8203317
1,1,0.99986494
0,0,0.03446469
1,0,0.011290586
1,0,0.07350686
0,0,0.23287313
0,1,0.99574214
1,1,0.8105444
0,1,0.9995696
0,0,0.47879767
1,0,0.011800603
1,1,0.57979506
1,0,0.006846756
1,0,0.0005432162
1,1,0.9996815
0,1,0.9990694
1,1,0.9918247
0,1,0.88385606
1,0,0.011752818
1,1,0.9542988
0,0,0.0120447995
0,1,0.9998938
1,1,0.99985504
0,1,0.99533033
0,1,0.97680545
0,1,0.92848605
1,1,0.9997167
0,0,0.07101311
1,0,0.0008293493
1,1,0.99973303
1,0,0.0007141107
0,1,0.9987986
0,1,0.90678823
0,1,0.9988367
1,0,0.029494174
1,0,0.006056383
0,1,0.9994055
0,0,0.097686484
0,0,0.3933695
1,1,0.9997075
1,0,0.00077781844
0,1,0.9981316
1,0,0.24115421
1,0,0.07517309
1,0,0.009407211
0,0,0.07180774
0,1,0.99921
0,1,0.9999262
1,1,0.9994312
0,1,0.99860966
1,1,0.99975747
0,0,0.15375762
1,1,0.97174406
0,0,0.014506646
0,1,0.99800986
0,1,0.99954945
1,1,0.9998722
0,1,0.9994734
0,1,0.97953737
1,1,0.9904694
1,0,0.01015661
1,0,0.009480864
1,1,0.98370737
1,1,0.99957305
0,1,0.9923968
0,1,0.9998894
1,1,0.9998491
1,1,0.96773136
0,0,0.010836037
0,1,0.99931335
1,1,0.75756925
0,0,0.052514583
0,1,0.99983335
0,1,0.9972389
1,0,0.0018429059
1,1,0.98272586
1,0,0.036495157
0,0,0.0029989092
1,0,0.014050199
1,0,0.005613197
0,1,0.9973205
0,1,0.9959336
1,1,0.99960357
0,1,0.9989675
0,1,0.72552633
1,1,0.9908173
0,1,0.99983656
1,0,0.01065956
0,1,0.99494165
1,0,0.0401241
0,1,0.9894231
0,1,0.9894649
1,1,0.9895927
0,1,0.99989223
1,0,0.055246506
1,1,0.99748445
1,1,0.99335104
0,1,0.99861515
0,1,0.999471
1,0,0.0029159302
0,1,0.99948716
0,1,0.99912614
0,0,0.09329166
1,1,0.8499755
0,1,0.98006505
1,0,0.04908799
0,1,0.9881522
1,0,0.0071678567
1,0,0.31663793
0,0,0.45984998
0,0,0.112643935
0,1,0.9989925
1,1,0.97767067
0,1,0.99966
0,0,0.10930743
0,1,0.9911998
0,1,0.7987106
0,1,0.9996972
1,0,0.012508922
1,1,0.99966455
0,1,0.99127126
0,1,0.999474
0,1,0.9997099
0,1,0.9419065
0,1,0.9986123
1,0,0.16071877
1,0,0.0058889743
1,0,0.0032819188
0,1,0.9998448
1,0,0.23131548
0,1,0.99979347
0,1,0.9999324
1,0,0.025537776
0,1,0.9981146
0,1,0.99234325
1,1,0.9816459
0,0,0.045791462
0,1,0.9982717
0,0,0.014980802
1,1,0.99892175
1,1,0.52277446
0,1,0.8976806
0,1,0.9983187
1,1,0.9993956
1,1,0.6163271
1,1,0.99991465
0,1,0.99898785
0,1,0.8911291
0,1,0.5486409
0,1,0.999881
1,0,0.04510189
1,1,0.99874324
1,0,0.0081114555
0,1,0.995344
0,1,0.9876512
0,1,0.72839844
1,0,0.18415464
1,0,0.011965433
1,1,0.99356645
0,1,0.99371016
0,1,0.99943405
0,1,0.97271687
1,1,0.9997483
1,0,0.0010705072
1,0,0.002910736
0,0,0.42315084
1,1,0.9920998
1,1,0.99892575
0,1,0.99814665
0,1,0.9982949
0,1,0.99253243
0,1,0.9956026
1,1,0.9998004
0,1,0.9954601
1,0,0.07008913
0,0,0.06826307
0,1,0.7489516
1,0,0.00064461847
0,1,0.989031
0,1,0.99843997
1,1,0.9998908
0,1,0.99973434
0,1,0.99991834
1,1,0.734499
1,1,0.9568055
0,1,0.9980556
0,1,0.9989385
0,1,0.93028325
1,1,0.99980086
1,0,0.009245369
0,1,0.90189284
0,1,0.9984856
0,1,0.99664754
0,1,0.6946663
0,1,0.9987288
0,1,0.99991083
0,1,0.9834594
0,1,0.98127085
1,1,0.80830634
1,1,0.99972886
0,1,0.99590224
0,1,0.9933895
0,1,0.99967
1,1,0.99679595
1,1,0.9999163
1,1,0.99924743
0,1,0.99876547
0,1,0.9651299
0,1,0.99988496
1,1,0.99666226
0,1,0.9365236
1,0,0.14766522
0,1,0.9998554
0,0,0.0022618412
0,1,0.9998561
0,1,0.99992585
0,1,0.9985241
0,1,0.9998466
0,1,0.9997249
1,0,0.06926098
0,0,0.031990297
1,0,0.003931314
1,0,0.06631208
1,0,0.013967053
0,0,0.018680934
1,1,0.8374369
0,1,0.65908194
0,1,0.99628395
1,1,0.99884975
1,1,0.9999504
0,1,0.99994135
0,1,0.612815
0,1,0.99634224
0,1,0.9998852
0,1,0.975615
0,0,0.25256968
1,1,0.95298415
0,1,0.9965887
1,0,0.24589862
0,1,0.9989027
0,1,0.59025085
0,1,0.99988747
0,0,0.098574065
0,1,0.9995247
0,1,0.99972254
1,1,0.8322746
1,1,0.8495586
0,1,0.99679
0,1,0.99964035
0,1,0.99989665
1,0,0.0012459387
1,0,0.0039928504
0,1,0.99963117
1,1,0.9690295
0,1,0.99975723
1,1,0.99993896
0,1,0.99370545
0,1,0.99968696
0,1,0.99756384
0,1,0.947298
0,1,0.999624
1,1,0.99988127
1,1,0.9997695
0,1,0.9989292
0,1,0.9941596
1,0,0.021113578
1,0,0.014264115
0,1,0.73843133
0,0,0.117122866
1,1,0.9996165
1,0,0.44227242
0,1,0.9999305
1,1,0.99988604
1,0,0.103946276
0,1,0.8988215
0,1,0.999863
1,0,0.00025990157
1,1,0.9904659
1,1,0.99816376
0,0,0.001955717
0,1,0.9989225
0,0,0.11733523
1,0,0.00016310661
0,1,0.9998677
1,0,0.0009002194
1,1,0.99741805
1,0,0.11163721
0,1,0.9989623
1,0,0.43215257
0,1,0.99609154
0,1,0.99992144
1,0,0.121468045
0,1,0.9869763
1,0,0.002740607
0,1,0.99233055
1,1,0.9715148
1,1,0.99983203
0,1,0.9987998
0,1,0.9759311
1,0,0.032402962
0,0,0.3743243
1,0,0.04684998
1,1,0.99974364
0,1,0.9992667
0,1,0.54438436
1,1,0.93605494
1,0,0.0022782919
1,1,0.99959284
0,0,0.0663583
1,1,0.6242478
0,0,0.07461497
1,1,0.84379166
1,0,0.004678815
0,1,0.86945266
0,1,0.99993205
1,1,0.9589054
1,1,0.9981762
0,1,0.74077255
1,0,0.1541619
0,1,0.9985624
0,1,0.99957126
1,1,0.9998276
0,1,0.99888676
1,1,0.9984139
1,1,0.8010518
0,1,0.98565084
0,0,0.0073956726
1,1,0.9994374
1,1,0.99957424
1,1,0.99952555
1,1,0.97518677
1,1,0.99769694
1,1,0.9991134
1,1,0.91069597
0,1,0.9973907
1,1,0.9640799
0,1,0.99731714
1,1,0.55044514
0,0,0.036847785
0,0,0.37239283
0,1,0.9810658
1,0,0.019038744
0,1,0.9997657
0,1,0.9998795
1,0,0.2645777
1,0,0.010894264
0,1,0.8899681
0,1,0.9986589
0,1,0.99974185
0,1,0.82707995
0,1,0.9997453
1,0,0.21795814
0,1,0.5929548
0,1,0.9325104
0,0,0.17656004
0,1,0.98396677
0,1,0.9993469
1,0,0.004733767
0,1,0.9981481
1,1,0.99340534
1,0,0.00056565995
1,0,0.13277797
0,1,0.9997446
1,1,0.812228
1,1,0.9725657
0,1,0.6617545
0,1,0.99893516
0,1,0.9999249
1,1,0.9418216
0,1,0.9995664
1,0,0.092657246
1,0,0.0044529648
0,1,0.7714142
1,0,0.008210241
1,1,0.9986364
0,0,0.17511976
0,1,0.77339536
1,0,0.02334417
1,0,0.004663846
0,1,0.92396355
1,0,0.006891015
0,1,0.9999181
1,1,0.95622814
1,1,0.99937123
0,1,0.99979514
1,0,0.25310493
0,1,0.9991935
1,1,0.9988864
1,0,0.0029558067
0,1,0.9999471
1,1,0.99929976
0,0,0.33512935
0,0,0.0067452868
1,1,0.99981505
0,1,0.999882
0,1,0.9745953
0,1,0.87165546
0,1,0.9985902
0,1,0.90870297
1,0,0.01500282
0,1,0.99844295
1,1,0.97288334
0,1,0.984391
1,1,0.9155389
1,0,0.015733838
1,0,0.007865427
1,0,0.0036008665
0,0,0.019241916
1,1,0.9977615
1,1,0.9978916
1,1,0.9944385
1,1,0.9996344
0,1,0.9989573
0,0,0.33285865
1,1,0.99879515
0,1,0.9962787
1,0,0.07917931
1,1,0.9780155
0,1,0.9968376
0,1,0.99985087
0,1,0.99918574
0,1,0.9819041
1,1,0.99755573
0,1,0.8905381
1,1,0.9445642
0,1,0.6355551
1,1,0.6075562
0,1,0.9996207
0,1,0.999585
1,1,0.84941643
1,1,0.99836737
1,0,0.0007464358
1,1,0.99986804
0,0,0.33747673
1,0,0.0077400818
0,1,0.9998623
1,0,0.0025593645
0,1,0.9994973
1,0,0.07005511
0,1,0.9988631
0,1,0.96832275
0,0,0.09817246
1,0,0.02659748
1,1,0.9999051
0,1,0.9999069
1,1,0.89021766
0,1,0.9997564
0,1,0.9289923
0,0,0.2203909
0,1,0.99979144
1,0,0.07309264
0,1,0.9954261
1,0,0.04607927
0,1,0.9998056
0,1,0.9998017
1,0,0.2446927
0,1,0.9994804
0,0,0.060939603
0,1,0.88825685
1,1,0.8626833
0,1,0.9998914
1,0,0.05404971
0,1,0.999915
1,0,0.03970264
0,1,0.99952996
0,1,0.933273
0,0,0.22218414
1,1,0.99993
1,0,0.0072598425
1,0,0.0014611272
1,0,0.00050035014
0,1,0.99993336
0,1,0.90283465
0,1,0.9996333
1,0,0.088681094
0,1,0.9534725
0,1,0.9999429
1,1,0.9963972
0,1,0.9994573
0,1,0.8745672
0,1,0.9994418
0,1,0.9996044
1,1,0.9992211
1,1,0.53171796
0,1,0.9182774
0,1,0.51440823
1,0,0.0066481023
1,1,0.99983394
0,1,0.9998988
1,1,0.99994326
1,1,0.9999105
0,1,0.9501391
0,1,0.9979504
0,1,0.999718
1,0,0.005035686
0,1,0.9924906
1,1,0.98440164
1,0,0.28344235
0,1,0.9650993
1,0,0.00081257604
1,0,0.32972798
0,1,0.9992354
0,1,0.9994541
1,1,0.9997154
1,0,0.10565123
1,1,0.9998307
1,0,0.22868037
1,1,0.9999367
0,1,0.9998313
0,1,0.9943271
1,0,0.04826159
1,0,0.024522597
1,0,0.20491682
0,1,0.9996288
0,1,0.98728704
1,1,0.9996778
1,1,0.9939955
1,1,0.96289307
1,0,0.11727267
1,1,0.9999398
0,1,0.9988111
0,1,0.98370844
0,1,0.9983852
0,1,0.99988973
0,1,0.99973017
0,1,0.9988557
0,1,0.6977292
0,1,0.9484632
0,1,0.98502606
0,1,0.9981401
0,1,0.9996729
0,1,0.99980587
0,1,0.98581475
1,0,0.010698067
1,1,0.9649424
1,1,0.9692541
0,1,0.97140235
1,1,0.9145404
1,0,0.014189566
0,1,0.9975297
0,1,0.9955108
0,1,0.8973544
1,0,0.49306798
1,1,0.6582333
0,1,0.8966187
0,1,0.9960975
1,0,0.092029616
0,1,0.942459
1,0,0.20570552
1,1,0.578441
0,1,0.9979664
1,0,0.31321052
0,1,0.9998988
0,1,0.9996068
0,0,0.21125743
1,0,0.009211214
1,0,0.03323827
0,0,0.009811949
1,1,0.99987423
0,1,0.94683427
0,0,0.22894007
0,1,0.99977535
1,0,0.09531694
0,1,0.99839574
0,0,0.30963218
1,0,0.48224232
1,1,0.8976976
0,1,0.99961287
1,0,0.3347651
0,1,0.9996966
1,0,0.0027973505
0,0,0.05293207
0,1,0.99238634
0,1,0.998676
1,0,0.19893394
0,0,0.02589246
0,0,0.41060293
1,1,0.8045127
1,0,0.042578276
1,0,0.0011757066
0,1,0.9705064
1,0,0.0039939587
0,1,0.99963963
1,1,0.9679863
0,1,0.9991897
1,0,0.003501568
0,1,0.9613457
1,1,0.9971944
1,0,0.0452668
1,0,0.00014536826
0,1,0.76150787
1,1,0.9986077
0,1,0.9423039
0,1,0.999062
1,0,0.005020397
1,1,0.9998111
0,1,0.8929361
1,1,0.5880311
1,0,0.29023615
1,1,0.9999033
1,0,0.064346254
0,1,0.9991511
0,1,0.9579635
1,0,0.15223104
1,0,0.008141834
1,1,0.9997229
1,0,0.0016713795
1,1,0.99990785
1,0,0.081442095
0,1,0.9993536
1,1,0.8019967
0,1,0.7354591
1,1,0.6809244
0,1,0.9979882
0,1,0.99987006
0,0,0.14118433
0,1,0.99960786
1,1,0.99253017
1,1,0.99740463
1,1,0.9798432
1,0,0.07160119
1,0,0.012491094
0,1,0.99939764
1,1,0.8954525
0,1,0.99964094
1,1,0.6096481
0,1,0.9996137
1,0,0.00079720607
1,0,0.012753002
1,1,0.99985075
0,1,0.62718445
1,1,0.99615085
0,1,0.9993405
0,1,0.999468
0,1,0.62018466
1,0,0.0022275439
1,1,0.9995956
0,1,0.99072087
0,1,0.9602806
1,1,0.9675024
0,1,0.83068895
0,1,0.9993303
0,1,0.9989166
1,1,0.72004884
0,1,0.9586469
1,0,0.031358823
1,0,0.000600869
1,1,0.8157833
0,1,0.9990891
0,0,0.28002855
0,1,0.92510116
0,1,0.9969734
1,1,0.99700963
0,1,0.9996159
0,1,0.99840564
1,0,0.0016737506
1,0,0.005917219
0,1,0.9999176
0,1,0.9986779
0,1,0.9992674
0,0,0.05310438
0,1,0.97087985
1,0,0.00042982076
1,1,0.99984336
1,1,0.9302779
0,1,0.8699029
1,0,0.34226453
1,0,0.10044298
0,1,0.9999174
1,0,0.04692944
0,1,0.9898073
0,0,0.21242696
0,1,0.9983917
0,0,0.40685838
1,1,0.99970895
1,0,0.013361924
1,1,0.9999136
1,0,0.003587497
1,1,0.99969053
0,1,0.6364217
1,1,0.9852062
0,1,0.8020437
0,1,0.97769505
0,0,0.036408555
1,1,0.9999032
0,0,0.31642926
1,1,0.88288444
1,1,0.9981104
1,1,0.9995994
1,0,0.005329664
1,1,0.94742864
0,1,0.999041
1,1,0.97088516
0,1,0.88455737
1,0,0.22247732
0,0,0.087557815
0,1,0.9739024
0,1,0.9991848
0,1,0.9999374
0,1,0.9210645
0,0,0.0068480987
1,0,0.05793339
0,1,0.6988494
1,0,0.010625379
1,0,0.0031138905
1,0,0.12452637
1,1,0.9865855
1,1,0.99378645
1,1,0.52067685
1,0,0.026816254
1,1,0.54023945
0,1,0.98453355
1,0,0.00047578922
0,1,0.9999441
0,1,0.9984648
0,1,0.88618445
1,0,0.2675973
0,1,0.76246995
1,0,0.038164306
0,1,0.99942696
0,1,0.7894217
0,1,0.99986005
1,0,0.005192727
1,1,0.9997813
1,1,0.6075485
1,1,0.99988186
1,0,0.0018355543
0,1,0.9968972
0,0,0.04117886
1,1,0.93590206
0,0,0.09914815
1,1,0.99875736
0,1,0.7385776
0,1,0.9883188
1,0,0.0024218226
1,1,0.9271199
1,1,0.99947935
0,1,0.9997373
1,0,0.0026419442
0,1,0.983518
1,0,0.06756682
1,1,0.99872905
0,0,0.04097871
0,1,0.5955809
0,1,0.9999331
0,1,0.56721735
1,0,0.38783166
1,0,0.016770074
0,1,0.99316424
1,1,0.9960359
0,1,0.9863897
1,0,0.0038332934
1,1,0.9999137
1,0,0.026517402
0,0,0.3187598
1,0,0.02825521
1,0,0.20276506
1,1,0.9967319
0,1,0.9994203
1,0,0.00091324653
1,1,0.76171887
1,1,0.9968322
1,1,0.9537741
1,0,0.2943784
1,1,0.94849724
0,1,0.99951553
0,1,0.86072785
1,1,0.95550644
0,0,0.1681907
0,1,0.99728525
1,1,0.99957293
1,1,0.89733183
0,1,0.99511
0,1,0.9999136
0,1,0.995001
0,1,0.9998271
1,1,0.99758124
1,0,0.411871
1,1,0.9711175
1,0,0.05512781
0,1,0.99774677
0,0,0.015847422
0,1,0.99993
0,1,0.9985892
0,1,0.9997366
1,0,0.00954087
0,1,0.99888164
0,1,0.99990606
1,1,0.99972814
1,1,0.6846779
0,1,0.5875635
0,1,0.954749
0,1,0.7344832
0,1,0.99882954
1,1,0.6673189
1,1,0.9929906
0,1,0.9969248
0,1,0.8545733
1,0,0.014268495
0,0,0.4806311
0,1,0.99977595
1,1,0.98524064
1,0,0.0035138265
1,1,0.97360706
1,0,0.31643015
1,0,0.13152602
0,1,0.9997011
0,1,0.9988225
1,0,0.480028
0,1,0.95476377
0,0,0.1309788
0,1,0.9993436
0,0,0.08430133
1,0,0.016762016
1,1,0.6087924
1,0,0.047476854
1,1,0.831766
0,1,0.99993753
0,1,0.9997347
0,1,0.9999354
1,0,0.003032984
1,1,0.99990165
1,0,0.036122598
1,0,0.0005561106
1,1,0.99984574
0,0,0.15550467
1,1,0.9456253
1,1,0.9983884
1,1,0.99982363
1,0,0.008017544
0,0,0.1740613
0,0,0.28113678
0,1,0.99888307
1,1,0.99688786
0,0,0.48428354
1,0,0.12072686
0,1,0.99995196
0,1,0.99993277
0,1,0.99669814
1,0,0.028683439
0,1,0.84661084
1,0,0.0003817731
0,1,0.9980034
0,1,0.99993324
1,0,0.0041723754
1,0,0.08721181
0,1,0.99963236
1,0,0.15995435
1,0,0.018204361
1,0,0.025518384
0,1,0.999406
0,1,0.9951373
0,0,0.07561708
0,0,0.04559253
1,0,0.20932524
1,0,0.0043602823
0,1,0.99961334
1,1,0.82533246
1,1,0.94164544
1,1,0.91474205
0,0,0.2562794
1,1,0.9998721
0,1,0.9986891
1,1,0.99954706
0,1,0.9990276
1,0,0.00034657132
0,0,0.0043141455
1,0,0.008825155
1,0,0.13297848
1,0,0.019836493
1,1,0.50886995
1,1,0.8144229
1,0,0.008933158
1,0,0.10812212
1,0,0.002469405
0,1,0.9980679
1,0,0.056390885
0,1,0.9716799
0,1,0.9995921
1,0,0.013120109
0,0,0.17899951
1,1,0.99986947
1,0,0.2363911
0,1,0.9960445
0,1,0.9998474
0,1,0.9980432
0,1,0.99899465
1,1,0.84195524
1,0,0.031091858
0,0,0.34668285
0,1,0.99993634
1,0,0.0017336584
0,1,0.999925
0,1,0.99824834
1,1,0.7872281
1,0,0.005154388
0,1,0.99280655
1,1,0.6887736
0,1,0.5508723
1,1,0.9999132
0,1,0.9998703
1,1,0.99421185
1,0,0.10931935
1,1,0.9782136
0,1,0.951329
1,0,0.014163335
1,1,0.9996892
0,1,0.99897015
1,0,0.03060981
1,1,0.9937359
0,1,0.97055703
1,1,0.9350743
0,1,0.9936287
1,1,0.9998996
1,1,0.9996841
1,1,0.9271122
0,1,0.9980453
0,0,0.011591344
1,1,0.99967647
0,1,0.99924636
1,0,0.034792434
0,0,0.0049865735
1,1,0.9956808
0,1,0.74164546
0,1,0.6318375
1,0,0.09359805
0,1,0.6921754
1,0,0.0013375888
1,0,0.041407954
1,1,0.9992974
0,1,0.9938181
0,1,0.9993887
1,1,0.9997906
0,1,0.95515895
1,1,0.9941462
0,1,0.9999372
0,1,0.99928254
1,1,0.99945194
1,0,0.079007335
0,1,0.9982475
0,1,0.8116777
1,0,0.036760904
1,1,0.93165165
1,1,0.99922717
1,0,0.004175509
1,0,0.03176423
0,1,0.99972016
0,1,0.98257864
0,1,0.94321275
0,1,0.99988794
0,0,0.021495163
1,1,0.9997874
0,1,0.98380923
0,1,0.99957234
0,1,0.9998233
0,1,0.99957126
0,1,0.9998969
1,1,0.98486614
0,1,0.9999354
0,1,0.9997701
0,1,0.9999256
0,1,0.6847669
0,1,0.9978411
1,0,0.08399489
0,1,0.99888927
1,1,0.9998822
1,1,0.9287059
0,0,0.0015532714
0,1,0.9580913
1,1,0.5597271
1,0,0.00022761167
1,0,0.011739222
1,1,0.9991498
0,1,0.8266314
0,1,0.9986039
1,1,0.9999397
0,1,0.9816222
0,1,0.9952945
1,1,0.9999119
0,0,0.3267674
0,1,0.99935526
0,1,0.9998023
0,1,0.9172262
1,1,0.6514732
0,1,0.9993425
0,1,0.99953294
1,1,0.9951232
0,1,0.99821883
0,1,0.9988055
1,0,0.32268643
1,0,0.0738686
1,0,0.014486689
0,1,0.741711
0,1,0.9995078
1,0,0.3115769
0,1,0.9999144
0,1,0.88023776
0,1,0.84672046
0,1,0.9999094
1,1,0.9997092
0,1,0.9989986
0,1,0.99987364
1,1,0.77499014
1,0,0.27317747
0,1,0.9993443
1,1,0.9982717
1,1,0.9498765
0,1,0.9999331
1,1,0.99755377
1,1,0.9984055
0,1,0.9969194
0,1,0.96849996
1,1,0.93207324
0,1,0.9959473
0,1,0.99373007
1,0,0.0028507742
0,1,0.9998165
1,0,0.008538064
0,0,0.40114534
0,1,0.9999186
0,1,0.9998679
1,1,0.9998294
0,1,0.99992025
0,1,0.9998381
0,1,0.80139256
1,0,0.084840775
1,1,0.9992446
1,0,0.03651129
1,1,0.9991098
0,1,0.9990701
0,0,0.100589216
0,1,0.9993241
0,1,0.82943755
1,0,0.008549604
0,1,0.99978906
1,1,0.81513894
1,1,0.98173344
1,0,0.037380934
0,0,0.26362443
1,1,0.99986136
1,0,0.36097386
0,0,0.0026742013
1,0,0.008462479
1,1,0.99988174
0,1,0.9668404
0,0,0.12119306
1,1,0.89951885
0,1,0.9967008
1,1,0.9986051
0,1,0.9727807
0,1,0.69014263
1,0,0.007938438
0,1,0.9553301
0,1,0.9852143
1,1,0.9980702
0,1,0.9425092
0,1,0.9943621
1,1,0.69178617
1,0,0.02023929
0,1,0.9976661
0,1,0.9998989
0,1,0.99982506
0,1,0.9700514
0,1,0.9986451
1,1,0.5689587
1,0,0.0024379015
0,1,0.9998443
1,1,0.99949014
1,1,0.9992435
1,1,0.68494326
1,1,0.9798757
0,0,0.035078045
1,0,0.0722295
1,0,0.01701165
0,1,0.9999236
0,1,0.9960907
1,0,0.00039626722
0,1,0.9978728
1,0,0.017921591
1,1,0.9247973
1,1,0.99990284
1,0,0.005264612
1,0,0.0023197136
1,0,0.0502019
1,0,0.00713976
1,0,0.28487775
0,1,0.78754306
1,0,0.0037256784
0,1,0.9958165
0,1,0.9885737
0,1,0.9977393
0,1,0.99876666
1,0,0.3500648
1,1,0.99806875
1,1,0.9994875
1,0,0.0035988241
0,1,0.9951708
0,1,0.82947206
1,1,0.9987723
1,0,0.18126905
1,1,0.98709655
1,0,0.30164793
1,1,0.99897146
0,1,0.99843687
0,1,0.9931074
1,1,0.9995024
1,1,0.98521113
1,0,0.088933215
1,0,0.44526666
0,1,0.7569415
1,0,0.001935051
1,1,0.99408984
1,0,0.0070182723
0,1,0.99904674
0,1,0.56271225
1,0,0.029069602
0,1,0.99711776
0,1,0.88894033
0,0,0.41925004
0,1,0.9996032
1,0,0.004452186
1,0,0.0059134625
1,0,0.004154813
1,0,0.002396513
1,0,0.015119918
0,1,0.9990295
1,0,0.11823334
0,1,0.99510205
1,0,0.015525133
0,1,0.5631762
1,1,0.86847925
0,1,0.9972019
1,0,0.0219312
1,0,0.00067966734
1,0,0.00016760368
1,1,0.9990336
1,0,0.031227492
1,0,0.03297033
0,1,0.66939974
0,1,0.9521879
1,1,0.9141372
