label,pred,prob_ai
1,1,0.9999622
1,1,0.99996376
1,1,0.9999666
1,1,0.99996746
1,1,0.9999577
1,1,0.99995744
1,1,0.9999683
1,1,0.999972
1,1,0.9999536
1,1,0.99996996
1,1,0.9999665
1,1,0.9999622
1,1,0.99996865
1,1,0.9999521
1,1,0.9999434
1,1,0.99994886
1,1,0.9999677
1,1,0.9999535
1,1,0.9999702
1,1,0.999954
1,1,0.99996924
1,1,0.9999684
1,1,0.9999709
1,1,0.99997115
1,1,0.99995387
1,1,0.99993813
1,1,0.9999697
1,1,0.9999671
1,1,0.9999676
1,1,0.9999666
1,1,0.9999709
1,1,0.9999633
1,1,0.9999449
1,1,0.9999502
1,1,0.9999243
1,1,0.9999608
1,1,0.9999697
1,1,0.9999682
1,1,0.999969
1,1,0.99997056
1,1,0.99996686
1,1,0.9999702
1,1,0.9999633
1,1,0.99996996
1,1,0.99997115
1,1,0.9999646
1,1,0.9999696
1,1,0.99996877
1,1,0.9999666
1,1,0.9999685
1,1,0.99996793
1,1,0.9999654
1,1,0.9999721
1,1,0.9999671
1,1,0.9999651
1,1,0.99996686
1,1,0.9999726
1,1,0.9999682
1,1,0.99996567
1,1,0.99995756
1,1,0.99994147
1,1,0.99997044
1,1,0.99997294
1,1,0.9999368
1,1,0.9999527
1,1,0.99997175
1,1,0.99996984
1,1,0.9999695
1,1,0.99997044
1,1,0.9999682
1,1,0.9999651
1,1,0.9999659
1,1,0.9999552
1,1,0.99996924
1,1,0.999951
1,1,0.9999658
1,1,0.9999722
1,1,0.9999286
1,1,0.9999591
1,1,0.99997294
1,1,0.999966
1,1,0.9999565
1,1,0.999966
1,1,0.99996877
1,1,0.9999542
1,1,0.9999211
1,1,0.9999714
1,1,0.999954
1,1,0.9999714
1,1,0.9999591
1,1,0.9999652
1,1,0.9999697
1,1,0.9999536
1,1,0.9999585
1,1,0.99996793
1,1,0.999962
1,1,0.9999703
1,1,0.99996996
1,1,0.99996996
1,1,0.9999702
1,1,0.9999589
1,1,0.9999691
1,1,0.9999167
1,1,0.9999722
1,1,0.9999503
1,1,0.99996734
1,1,0.99996734
1,1,0.99996996
1,1,0.99993694
1,1,0.99995637
1,1,0.9999682
1,1,0.9999677
1,1,0.9999691
1,1,0.9999715
1,1,0.9999716
1,1,0.9999722
1,1,0.99996614
1,1,0.9999702
1,1,0.99997294
1,1,0.999964
1,1,0.9999677
1,1,0.9999589
1,1,0.99994814
1,1,0.9999634
1,1,0.9999652
1,1,0.999966
1,1,0.99997115
1,1,0.9999616
1,1,0.999938
1,1,0.99996734
1,1,0.9999602
1,1,0.999967
1,1,0.9999294
1,1,0.9999709
1,1,0.9999639
1,1,0.9999684
1,1,0.9999261
1,1,0.999923
1,1,0.9999664
1,1,0.9999646
1,1,0.999964
1,1,0.9999702
1,1,0.99832875
1,1,0.99996924
1,1,0.9999584
1,1,0.9999409
1,1,0.99995923
1,1,0.99997294
1,1,0.9999379
1,1,0.9999697
1,1,0.9999616
1,1,0.9999138
1,1,0.99997115
1,1,0.9999651
1,1,0.9999558
1,1,0.9999647
1,1,0.99996936
1,1,0.999966
1,1,0.99997234
1,1,0.999969
1,1,0.9999715
1,1,0.9999616
1,1,0.99996424
1,1,0.9999684
1,1,0.9999682
1,1,0.9999683
1,1,0.999966
1,1,0.99996424
1,1,0.99996257
1,1,0.9999666
1,1,0.9999614
1,1,0.9999715
1,1,0.99996364
1,1,0.9999677
1,1,0.9999614
1,1,0.99996674
1,1,0.99994826
1,1,0.9999695
1,1,0.9999722
1,1,0.999972
1,1,0.9999734
1,1,0.999972
1,1,0.9999666
1,1,0.99996793
1,1,0.9999714
1,1,0.99997294
1,1,0.9999726
1,1,0.9999728
1,1,0.99996185
1,1,0.99997306
1,1,0.99997187
1,1,0.9999722
1,1,0.9999651
1,1,0.9999713
1,1,0.9999651
1,1,0.9999713
1,1,0.9999676
1,1,0.9999696
1,1,0.9999666
1,1,0.9999678
1,1,0.99993265
1,1,0.99997044
1,1,0.99993837
1,1,0.9999641
1,1,0.999966
1,1,0.9999658
1,1,0.99996865
1,1,0.99996316
1,1,0.9999635
1,1,0.9999542
1,1,0.9999695
1,1,0.9999708
1,1,0.9999726
1,1,0.9999503
1,1,0.9999627
1,1,0.9999466
1,1,0.9999738
1,1,0.9999633
1,1,0.9999715
1,1,0.99996185
1,1,0.99996233
1,1,0.9999676
1,1,0.99994576
1,1,0.99994314
1,1,0.9999665
1,1,0.9999713
1,1,0.99995875
1,1,0.99996686
1,1,0.99997187
1,1,0.9999713
1,1,0.99996436
1,1,0.9999708
1,1,0.999961
1,1,0.999972
1,1,0.9999666
1,1,0.99996734
1,1,0.99995315
1,1,0.9999441
1,1,0.99997103
1,1,0.99996877
1,1,0.99995327
1,1,0.9999722
1,1,0.9999589
1,1,0.99994135
1,1,0.9999542
1,1,0.999964
1,1,0.9999722
1,1,0.99995494
1,1,0.99997175
1,1,0.9999473
1,1,0.99997365
1,1,0.99997294
1,1,0.99996877
1,1,0.9999727
1,1,0.99997115
1,1,0.9999703
1,1,0.99997365
1,1,0.9999721
1,1,0.9999714
1,1,0.99997246
1,1,0.99996936
1,1,0.9999713
1,1,0.99996805
1,1,0.9999738
1,1,0.9999739
1,1,0.9999684
1,1,0.99997056
1,1,0.99992216
1,1,0.99996674
1,1,0.9999726
1,1,0.99997175
1,1,0.9999356
1,1,0.9999511
1,1,0.9999553
1,1,0.999974
1,1,0.9999708
1,1,0.99996924
1,1,0.9999703
1,1,0.99997294
1,1,0.9999722
1,1,0.99996054
1,1,0.99996746
1,1,0.99996567
1,0,7.29292e-05
1,1,0.9999696
1,1,0.99997187
1,1,0.99996805
1,1,0.9999722
1,1,0.9999659
1,1,0.99997365
1,1,0.99997175
1,1,0.99996614
1,1,0.9999635
1,1,0.9999721
1,1,0.99997044
1,1,0.9999727
1,1,0.99996746
1,1,0.99997294
1,1,0.99996793
1,1,0.9999528
1,1,0.999967
1,1,0.9999671
1,1,0.9999682
1,1,0.99996364
1,1,0.99997103
1,1,0.99996734
1,1,0.9999716
1,1,0.99996173
1,1,0.9999653
1,1,0.9999721
1,1,0.9999726
1,1,0.9999707
1,1,0.9999585
1,1,0.99996316
1,1,0.9999726
1,1,0.9999676
1,1,0.999966
1,1,0.9999559
1,1,0.99996996
1,1,0.9999716
1,1,0.9999502
1,1,0.9999708
1,1,0.99996984
1,1,0.99996626
1,1,0.9999728
1,1,0.9999685
1,1,0.999969
1,1,0.9999685
1,1,0.99997115
1,1,0.9999702
1,1,0.99997056
1,1,0.9999378
1,1,0.99996436
1,1,0.9999567
1,1,0.9999727
1,1,0.99997056
1,1,0.9999449
1,1,0.99996865
1,1,0.999967
1,1,0.9999603
1,1,0.9999709
1,1,0.9999294
1,1,0.99997234
1,1,0.99997115
1,1,0.99996877
1,1,0.9999739
1,1,0.99997425
1,1,0.99997437
1,1,0.99997115
1,1,0.99997413
1,1,0.99997413
1,1,0.99997413
1,1,0.9999738
1,1,0.9999732
1,1,0.99997437
1,1,0.99997354
1,1,0.99997354
1,1,0.99997413
1,1,0.9999738
1,1,0.99997354
1,1,0.99997056
1,1,0.99997246
1,1,0.9999733
1,1,0.9999645
1,1,0.9999733
1,1,0.9999707
1,1,0.999969
1,1,0.9999713
1,1,0.9999721
1,1,0.9999732
1,1,0.9999708
1,1,0.9999727
1,1,0.9999715
1,1,0.9999709
1,1,0.9999714
1,1,0.99996316
1,1,0.9999702
1,1,0.99997294
1,1,0.99997187
1,1,0.9999683
1,1,0.9999721
1,1,0.9999728
1,1,0.9999701
1,1,0.99997056
1,1,0.99994683
1,1,0.99996865
1,1,0.999962
1,1,0.9999708
1,1,0.99997187
1,1,0.99997234
1,1,0.99997103
1,1,0.9999721
1,1,0.99997294
1,1,0.9999471
1,1,0.9999732
1,1,0.9999678
1,1,0.99997187
1,1,0.99993515
1,1,0.99996924
1,1,0.99997103
1,1,0.9999684
1,1,0.9999682
1,1,0.99994373
1,1,0.9999685
1,1,0.999966
1,1,0.99997103
1,1,0.99997306
1,1,0.99997115
1,1,0.9999634
1,1,0.9999734
1,1,0.99997437
1,1,0.9999715
1,1,0.9999715
1,1,0.9999609
1,1,0.99997354
1,1,0.9999715
1,1,0.99997294
1,1,0.99997103
1,1,0.99997306
1,1,0.99997246
1,1,0.9999703
1,1,0.99997306
1,1,0.99997234
1,1,0.9999722
1,1,0.9999733
1,1,0.9999703
1,1,0.9999726
1,1,0.9999707
1,1,0.99996877
1,1,0.99997175
1,1,0.99997294
1,1,0.9999703
1,1,0.9999697
1,1,0.99997354
1,1,0.99995685
1,1,0.99996877
1,1,0.9999728
1,1,0.9999722
1,1,0.9999709
1,1,0.99996436
1,1,0.9999664
1,1,0.9999567
1,1,0.9999727
1,1,0.9999665
1,1,0.99996316
1,1,0.99997187
1,1,0.9997992
1,1,0.9999645
1,1,0.9999733
1,1,0.9999629
1,1,0.99997413
1,1,0.99996984
1,1,0.9999738
1,1,0.9999739
1,1,0.99997425
1,1,0.99997354
1,1,0.99996567
1,1,0.9999738
1,1,0.9999113
1,1,0.9999702
1,1,0.999969
1,1,0.9999726
1,1,0.9999697
1,1,0.99997294
1,1,0.9999708
1,1,0.9999745
1,1,0.99996746
1,1,0.999974
1,1,0.9999728
1,1,0.9999734
1,1,0.99995756
1,1,0.99997294
1,1,0.99997425
1,1,0.9999728
1,1,0.9999733
1,1,0.9999713
1,1,0.9999734
1,1,0.9999738
1,1,0.99997365
1,1,0.99996793
1,1,0.9999726
1,1,0.999974
1,1,0.99997413
1,1,0.99997413
1,1,0.99997246
1,1,0.9999722
1,1,0.9999734
1,1,0.9999733
1,1,0.99997365
1,1,0.99997246
1,1,0.9999732
1,1,0.9999734
1,1,0.99997413
1,1,0.99997437
1,1,0.9999739
1,1,0.9999739
1,1,0.9999728
1,1,0.9999738
1,1,0.9999732
1,1,0.9999738
1,1,0.99997365
1,1,0.9999707
1,1,0.9999745
1,1,0.9999738
1,1,0.9999708
1,1,0.9999739
1,1,0.9999739
1,1,0.9999733
1,1,0.9999727
1,1,0.9999714
1,1,0.99997354
1,1,0.9999727
1,1,0.99997425
1,1,0.9999734
1,1,0.9999738
1,1,0.99997354
1,1,0.9999726
1,1,0.9999708
1,1,0.99997413
1,1,0.9999716
1,1,0.9999738
1,1,0.9999728
1,1,0.99995804
1,1,0.99997187
1,1,0.99997413
1,1,0.99997354
1,1,0.9999738
1,1,0.99997354
1,1,0.9999732
1,1,0.9999728
1,1,0.9999739
1,1,0.9999727
1,1,0.99997246
1,1,0.9999722
1,1,0.999974
1,1,0.9999739
1,1,0.9999738
1,1,0.9999733
1,1,0.9999701
1,1,0.99997365
1,1,0.9999305
1,1,0.99997365
1,1,0.9999497
1,1,0.9999732
1,1,0.9999732
1,1,0.99996924
1,1,0.99997306
1,1,0.9999677
1,1,0.99997175
1,1,0.9999732
1,1,0.99997413
1,1,0.9999733
1,1,0.9999734
1,1,0.9999728
1,1,0.9999702
1,1,0.9999403
1,1,0.9999682
1,1,0.99997425
1,1,0.9999738
1,1,0.99997234
1,1,0.99993217
1,1,0.99997365
1,1,0.99997294
1,1,0.9999722
1,1,0.99996483
1,1,0.99997234
1,1,0.99997306
1,1,0.99996865
1,1,0.9999733
1,1,0.99997175
1,1,0.9999665
1,1,0.9999732
1,1,0.99997365
1,1,0.9999738
1,1,0.9999734
1,1,0.9999727
1,1,0.9999728
1,1,0.99997234
1,1,0.9999685
1,1,0.9999646
1,1,0.99996626
1,1,0.9999689
1,1,0.99997246
1,1,0.9999492
1,1,0.99996734
1,1,0.9999721
1,1,0.9999721
1,1,0.99996936
1,1,0.9999696
1,1,0.99997306
1,1,0.9999025
1,1,0.9999739
1,1,0.99997354
1,1,0.9999697
1,1,0.99982256
1,1,0.9999733
1,1,0.9999498
1,1,0.9999733
1,1,0.9999738
1,1,0.9999666
1,1,0.9999683
1,1,0.9999665
1,1,0.9999707
1,1,0.99997103
1,1,0.9999697
1,1,0.99997187
1,1,0.99996114
1,1,0.9999715
1,1,0.99997175
1,1,0.9999732
1,1,0.9999734
1,1,0.99997365
1,1,0.9999722
1,1,0.99997437
1,1,0.9999738
1,1,0.9999733
1,1,0.9999732
1,1,0.9999728
1,1,0.9999726
1,1,0.9999734
1,1,0.99997103
1,1,0.9999734
1,1,0.99997246
1,1,0.9999701
1,1,0.99997115
1,1,0.9999709
1,1,0.9999733
1,1,0.9999708
1,1,0.99997354
1,1,0.99997103
1,1,0.99996805
1,1,0.999974
1,1,0.9999732
1,1,0.9999722
1,1,0.9999715
1,1,0.9999714
1,1,0.9999727
1,1,0.9999733
1,1,0.99997115
1,1,0.99997365
1,1,0.9999621
1,1,0.9999733
1,1,0.9999527
1,1,0.99997354
1,1,0.999974
1,1,0.99997294
1,1,0.9999732
1,1,0.99997306
1,1,0.9999713
1,1,0.9999738
1,1,0.9999738
1,1,0.9999727
1,1,0.99997365
1,1,0.9999727
1,1,0.99997413
1,1,0.9999722
1,1,0.9999728
1,1,0.9999733
1,1,0.99997246
1,1,0.99996793
1,1,0.9999714
1,1,0.99997175
1,1,0.99996746
1,1,0.9999732
1,1,0.99997437
1,1,0.9999707
1,1,0.9999702
1,1,0.99997354
1,1,0.99997246
1,1,0.99997354
1,1,0.98418725
1,1,0.9999721
1,1,0.99997294
1,1,0.9999728
1,1,0.99997354
1,1,0.9999713
1,1,0.99997175
1,1,0.99997234
1,1,0.9999738
1,1,0.99997425
1,1,0.9999709
1,1,0.9999733
1,1,0.9999732
1,1,0.999974
1,1,0.9999734
1,1,0.9999733
1,1,0.9999716
1,1,0.9999732
1,1,0.99997425
1,1,0.9999738
1,1,0.9999739
1,1,0.99997354
1,1,0.9999707
1,1,0.99996984
1,1,0.9999714
1,1,0.9999701
1,1,0.9999734
1,1,0.9999732
1,1,0.9999734
1,1,0.99997056
1,1,0.999969
1,1,0.9999696
1,1,0.99997354
1,1,0.9999738
1,1,0.99997246
1,1,0.9999738
1,1,0.9999733
1,1,0.9999722
1,1,0.9999678
1,1,0.9999726
1,1,0.99997294
1,1,0.9999722
1,1,0.99995136
1,1,0.9999732
1,1,0.99997306
1,1,0.99997115
1,1,0.9999738
1,1,0.9999728
1,1,0.9999733
1,1,0.99997115
1,1,0.9999732
1,1,0.99997354
1,1,0.99997354
1,1,0.99997294
1,1,0.99997234
1,1,0.99997306
1,1,0.9999738
1,1,0.99997365
1,1,0.99997306
1,1,0.99997413
1,1,0.99997234
1,1,0.99997187
1,1,0.9999728
1,1,0.9999521
1,1,0.999972
1,1,0.999964
1,1,0.99997294
1,1,0.99996924
1,1,0.99997246
1,1,0.9999738
1,1,0.9999738
1,1,0.9999727
1,1,0.99997175
1,1,0.999974
1,1,0.9999738
1,1,0.9999727
1,1,0.9999734
1,1,0.9999722
1,1,0.9999641
1,1,0.9999721
1,1,0.9999728
1,1,0.9999734
1,1,0.9999738
1,1,0.99997354
1,1,0.9999716
1,1,0.9999738
1,1,0.9999732
1,1,0.99997306
1,1,0.999967
1,1,0.9999739
1,1,0.9999701
1,1,0.9999722
1,1,0.99997234
1,1,0.99997413
1,1,0.99997246
1,1,0.9999738
1,1,0.99997115
1,1,0.99997294
1,1,0.99997234
1,1,0.9999715
1,1,0.9999721
1,1,0.99997294
1,1,0.99997365
1,1,0.99996424
1,1,0.99997365
1,1,0.9999715
1,1,0.99997246
1,1,0.9999727
1,1,0.99997294
1,1,0.9999738
1,1,0.9999728
1,1,0.99997365
1,1,0.9999727
1,1,0.9999733
1,1,0.9999739
1,1,0.99997306
1,1,0.9999721
1,1,0.9999727
1,1,0.99997246
1,1,0.9999734
1,1,0.999974
1,1,0.9999733
1,1,0.99997365
1,1,0.9999734
1,1,0.99997413
1,1,0.9999726
1,1,0.99997306
1,1,0.9999728
1,1,0.9999722
1,1,0.9999739
1,1,0.9999739
1,1,0.9999703
1,1,0.99997044
1,1,0.99997294
1,1,0.99997246
1,1,0.99997246
1,1,0.999974
1,1,0.99997413
1,1,0.9999696
1,1,0.99997294
1,1,0.99997354
1,1,0.9999733
1,1,0.99997306
1,1,0.99997365
1,1,0.99997234
1,1,0.9999721
1,1,0.9999738
1,1,0.9999728
1,1,0.9999691
1,1,0.999974
1,1,0.9999732
1,1,0.9999738
1,1,0.9999715
1,1,0.9999664
1,1,0.9999734
1,1,0.99997413
1,1,0.9999739
1,1,0.99997365
1,1,0.9999728
1,1,0.99997294
1,1,0.99997294
1,1,0.99997187
1,1,0.99997234
1,1,0.99997365
1,1,0.99997294
1,1,0.9999713
1,1,0.99997306
1,1,0.99997234
1,1,0.99997187
1,1,0.99997306
1,1,0.9999738
1,1,0.9999739
1,1,0.999967
1,1,0.9999722
1,1,0.9999739
1,1,0.999966
1,1,0.9999739
1,1,0.999974
1,1,0.9999715
1,1,0.99997413
1,1,0.99997354
1,1,0.9999739
1,1,0.99997306
1,1,0.99996746
1,1,0.9999716
1,1,0.9999734
1,1,0.9999713
1,1,0.9999734
1,1,0.9999708
1,1,0.9999732
1,1,0.9999702
1,1,0.99996984
1,1,0.9999697
1,1,0.999974
1,1,0.99997365
1,1,0.9999733
1,1,0.99997413
1,1,0.99997354
1,1,0.99997044
1,1,0.9999733
1,1,0.9999716
1,1,0.9999726
1,1,0.9999721
1,1,0.9999733
1,1,0.9999738
1,1,0.9999727
1,1,0.9999726
1,1,0.9999683
1,1,0.99997306
1,1,0.99997175
1,1,0.99997354
1,1,0.99997294
1,1,0.9999633
1,1,0.999974
1,1,0.9999715
1,1,0.99997306
1,1,0.99997187
1,1,0.99997354
1,1,0.99997413
1,1,0.9999738
1,1,0.99997365
1,1,0.9999739
1,1,0.9999726
1,1,0.99997234
1,1,0.9999708
1,1,0.9999739
1,1,0.9999734
1,1,0.9999716
1,1,0.9999727
1,1,0.99997294
1,1,0.9999727
1,1,0.9999734
1,1,0.99997365
1,1,0.9999733
1,1,0.99997365
1,1,0.99997234
1,1,0.99997294
1,1,0.9999726
1,1,0.9999733
1,1,0.99997437
1,1,0.9999739
1,1,0.9999726
1,1,0.9999734
1,1,0.9999734
1,1,0.9999733
1,1,0.9999734
1,1,0.9999726
1,1,0.9999738
1,1,0.99997246
1,1,0.99996483
1,1,0.9999647
1,1,0.99995804
1,1,0.99996936
1,1,0.9999739
1,1,0.99997365
1,1,0.99997354
1,1,0.99997294
1,1,0.9999732
1,1,0.9999727
1,1,0.99997365
1,1,0.999974
1,1,0.99997246
1,1,0.99997306
1,1,0.9999689
1,1,0.9999732
1,1,0.9999715
1,1,0.9999745
1,1,0.99997413
1,1,0.999974
1,1,0.99997187
1,1,0.999974
1,1,0.9999101
1,1,0.9999738
1,1,0.9999722
1,1,0.9999726
1,1,0.99997354
1,1,0.9999721
1,1,0.9999734
1,1,0.9999738
1,1,0.9999733
1,1,0.9999739
1,1,0.99997175
1,1,0.9999739
1,1,0.9999734
1,1,0.9999727
1,1,0.99997413
1,1,0.9999523
1,1,0.9999739
1,1,0.9999733
1,1,0.9999734
1,1,0.99997246
1,1,0.99997294
1,1,0.99997246
1,1,0.99996746
1,1,0.9999722
1,1,0.99997234
1,1,0.99997294
1,1,0.99996793
1,1,0.99997234
1,1,0.9999734
1,1,0.9999528
1,1,0.9999734
1,1,0.9999722
1,1,0.9999734
1,1,0.9999739
1,1,0.99997234
1,1,0.99997306
1,1,0.9999727
1,1,0.99997354
1,1,0.9999714
1,1,0.9999727
1,1,0.99997354
1,1,0.99997354
1,1,0.9999733
1,1,0.99997294
1,1,0.9999738
1,1,0.9999709
1,1,0.99997425
1,1,0.99997354
1,1,0.99997175
1,1,0.99997365
1,1,0.9999727
1,1,0.9999726
1,1,0.999974
1,1,0.9999732
1,1,0.9999721
1,1,0.9999727
1,1,0.9999738
1,1,0.9999732
1,1,0.99997365
1,1,0.99997365
1,1,0.9999739
1,1,0.9999726
1,1,0.99997306
1,1,0.99996483
1,1,0.9999716
1,1,0.9999739
1,1,0.9999721
1,1,0.9999732
1,1,0.9999714
1,1,0.9999738
1,1,0.99996877
1,1,0.99997437
1,1,0.99997246
1,1,0.9999728
1,1,0.9999739
1,1,0.9999722
1,1,0.9999666
1,1,0.9999665
1,1,0.9999726
1,1,0.99997306
1,1,0.99997294
1,1,0.99997294
1,1,0.999974
1,1,0.999974
1,1,0.9999715
1,1,0.9999739
1,1,0.99997425
1,1,0.99997175
1,1,0.99997354
1,1,0.9999734
1,1,0.9999728
1,1,0.9999726
1,1,0.99997365
1,1,0.99996865
1,1,0.9999734
1,1,0.99997365
1,1,0.99997246
1,1,0.9999734
1,1,0.9999745
1,1,0.9999739
1,1,0.99997425
1,1,0.999974
1,1,0.9999732
1,1,0.9999739
1,1,0.9999738
1,1,0.99997365
1,1,0.99997437
1,1,0.99997103
1,1,0.99997246
1,1,0.99997115
1,1,0.9999734
1,1,0.99997365
1,1,0.99997187
1,1,0.9999738
1,1,0.9999739
1,1,0.9999745
1,1,0.99997354
1,1,0.9999733
1,1,0.9999641
1,1,0.9999721
1,1,0.9999727
1,1,0.99997354
1,1,0.99997306
1,1,0.99997425
1,1,0.9999734
1,1,0.99997354
1,1,0.99997175
1,1,0.9999732
1,1,0.99997437
1,1,0.99997365
1,1,0.99997365
1,1,0.99997365
1,1,0.99997306
1,1,0.9999739
1,1,0.9999738
1,1,0.99997306
1,1,0.9999722
1,1,0.9999733
1,1,0.99997294
1,1,0.99679726
1,1,0.99997103
1,1,0.99997365
1,1,0.99997175
1,1,0.9999728
1,1,0.9999728
1,1,0.9999728
1,1,0.9999727
1,1,0.9999739
1,1,0.99997413
1,1,0.99996877
1,1,0.99997365
1,1,0.9999726
1,1,0.99996936
1,1,0.9999745
1,1,0.99997354
1,1,0.9999732
1,1,0.99997306
1,1,0.99997246
1,1,0.99997246
1,1,0.9999738
1,1,0.99996877
1,1,0.99997246
1,1,0.9999732
1,1,0.9999732
1,1,0.9999738
1,1,0.99997365
1,1,0.9999722
1,1,0.99997115
1,1,0.99997103
1,1,0.99997354
1,1,0.99997294
1,1,0.9999691
1,1,0.9999734
1,1,0.9999733
1,1,0.9999738
1,1,0.9999658
1,1,0.999972
1,1,0.9999738
1,1,0.9999732
1,1,0.9999726
1,1,0.9999732
1,1,0.999974
1,1,0.99997365
1,1,0.9999739
1,1,0.999974
1,1,0.99997306
1,1,0.9999738
1,1,0.9999683
1,1,0.9999716
1,1,0.9999696
1,1,0.9999722
1,1,0.9999702
1,1,0.9999727
1,1,0.99997187
1,1,0.9999722
1,1,0.9999727
1,1,0.9999733
1,1,0.9999738
1,1,0.9999727
1,1,0.99997365
1,1,0.9999734
1,1,0.99997306
1,1,0.99997294
1,1,0.99997437
1,1,0.999974
1,1,0.99997365
1,1,0.99997413
1,1,0.99997234
1,1,0.9999727
1,1,0.9999738
1,1,0.99997175
1,1,0.9999733
1,1,0.99997354
1,1,0.99997294
1,1,0.99997115
1,1,0.9999738
1,1,0.9999727
1,1,0.99997437
1,1,0.999974
1,1,0.99997294
1,1,0.9999739
1,1,0.9999721
1,1,0.9999727
1,1,0.999974
1,1,0.99997354
1,1,0.9999734
1,1,0.9999727
1,1,0.9999732
1,1,0.99997175
