label,pred,prob_ai
1,1,0.9999174
1,1,0.99991333
1,1,0.9998642
1,1,0.9998976
1,1,0.9999037
1,1,0.99990594
1,1,0.99988294
1,1,0.9999435
1,1,0.9999101
1,1,0.99992645
1,1,0.99987113
1,1,0.9999044
1,1,0.9999392
1,1,0.99993277
1,1,0.99988866
1,1,0.9999063
1,1,0.999902
1,1,0.99988997
1,1,0.99986637
1,1,0.9999099
1,1,0.9999416
1,1,0.9999151
1,1,0.99992526
1,1,0.9999057
1,1,0.999897
1,1,0.9998878
1,1,0.99993634
1,1,0.9999263
1,1,0.99991155
1,1,0.99993765
1,1,0.99992466
1,1,0.9999447
1,1,0.99991083
1,1,0.9999043
1,1,0.99992573
1,1,0.9999232
1,1,0.9999211
1,1,0.99993
1,1,0.9999231
1,1,0.9999093
1,1,0.99993706
1,1,0.9999355
1,1,0.99993265
1,1,0.9999101
1,1,0.99991333
1,1,0.999889
1,1,0.9998616
1,1,0.9999535
1,1,0.9998764
1,1,0.9999162
1,1,0.9999249
1,1,0.999926
1,1,0.99992895
1,1,0.9999306
1,1,0.99993265
1,1,0.99989986
1,1,0.99991405
1,1,0.9999186
1,1,0.9999052
1,1,0.99990714
1,1,0.9998715
1,1,0.9999224
1,1,0.99993205
1,1,0.9999119
1,1,0.9999225
1,1,0.9999163
1,1,0.99993575
1,1,0.9999186
1,1,0.9999125
1,1,0.999905
1,1,0.9998859
1,1,0.99988735
1,1,0.99992406
1,1,0.9998741
1,1,0.99990773
1,1,0.9999069
1,1,0.99982494
1,1,0.99989235
1,1,0.9999325
1,1,0.99992776
1,1,0.99993503
1,1,0.9998772
1,1,0.999918
1,1,0.99991274
1,1,0.9999211
1,1,0.99991894
1,1,0.99991894
1,1,0.9998989
1,1,0.9999331
1,1,0.99989486
1,1,0.9998919
1,1,0.99989843
1,1,0.9999094
1,1,0.9999206
1,1,0.9998665
1,1,0.9998983
1,1,0.9998442
1,1,0.9999305
1,1,0.99992275
1,1,0.9999149
1,1,0.9998977
1,1,0.999913
1,1,0.9999218
1,1,0.99992454
1,1,0.9999213
1,1,0.9998902
1,1,0.9999304
1,1,0.99989676
1,1,0.99992883
1,1,0.99991477
1,1,0.99992335
1,1,0.999859
1,1,0.9999163
1,1,0.9998933
1,1,0.99990773
1,1,0.99990976
1,1,0.99989426
1,1,0.9999356
1,1,0.9998859
1,1,0.99992335
1,1,0.99992406
1,1,0.99992037
1,1,0.9999291
1,1,0.99994385
1,1,0.9999163
1,1,0.9998975
1,1,0.99990416
1,1,0.9999225
1,1,0.99991536
1,1,0.9999198
1,1,0.99992764
1,1,0.9998982
1,1,0.9999198
1,1,0.9999026
1,1,0.9999126
1,1,0.9998869
1,1,0.9998734
1,1,0.9998779
1,1,0.99991536
1,1,0.99992466
1,1,0.99991477
1,1,0.99992764
1,1,0.9999206
1,1,0.99991035
1,1,0.9999224
1,1,0.99990606
1,1,0.9999049
1,1,0.99989665
1,1,0.9999362
1,1,0.9999198
1,1,0.99990225
1,1,0.99987376
1,1,0.99991477
1,1,0.99990535
1,1,0.9999049
1,1,0.99990857
1,1,0.9999213
1,1,0.99994385
1,1,0.9998915
1,1,0.999912
1,1,0.9999094
1,1,0.99989057
1,1,0.99991775
1,1,0.99988174
1,1,0.999908
1,1,0.999908
1,1,0.9998627
1,1,0.9998814
1,1,0.99992895
1,1,0.9998956
1,1,0.99991786
1,1,0.9998841
1,1,0.99990225
1,1,0.99992096
1,1,0.9999263
1,1,0.99991846
1,1,0.9999119
1,1,0.99989367
1,1,0.99988973
1,1,0.9999043
1,1,0.9999192
1,1,0.9999254
1,1,0.9998043
1,1,0.9999362
1,1,0.9998246
1,1,0.99991775
1,1,0.9999138
1,1,0.9998859
1,1,0.99991095
1,1,0.9998995
1,1,0.9999112
1,1,0.99989736
1,1,0.99990714
1,1,0.99976045
1,1,0.9999232
1,1,0.9998894
1,1,0.999926
1,1,0.99987423
1,1,0.99989986
1,1,0.99993575
1,1,0.99991643
1,1,0.99992967
1,1,0.99986064
1,1,0.99991775
1,1,0.9998425
1,1,0.9999169
1,1,0.99990046
1,1,0.9999285
1,1,0.99990404
1,1,0.9999186
1,1,0.9999225
1,1,0.9999186
1,1,0.99990153
1,1,0.9998832
1,1,0.9999281
1,1,0.99993145
1,1,0.99992037
1,1,0.9999026
1,1,0.9999037
1,1,0.9999093
1,1,0.9999031
1,1,0.9999176
1,1,0.99991894
1,1,0.9999337
1,1,0.9999201
1,1,0.9998919
1,1,0.99993193
1,1,0.9999049
1,1,0.9999343
1,1,0.9998946
1,1,0.9999174
1,1,0.99991775
1,1,0.99990165
1,1,0.99988246
1,1,0.9999087
1,1,0.9999001
1,1,0.9998925
1,1,0.9999095
1,1,0.99990606
1,1,0.99992704
1,1,0.9999025
1,1,0.99992204
1,1,0.9999008
1,1,0.9999082
1,1,0.9999379
1,1,0.9998888
1,1,0.99991167
1,1,0.999894
1,1,0.99991155
1,1,0.99987257
1,1,0.99989676
1,1,0.999864
1,1,0.9999292
1,1,0.9999119
1,1,0.99984634
1,1,0.99990296
1,1,0.99989164
1,1,0.9999325
1,1,0.99989724
1,1,0.99986804
1,1,0.9999254
1,1,0.99987936
1,1,0.9999157
1,1,0.99988663
1,1,0.99988115
1,1,0.99991214
1,1,0.9999242
1,1,0.99985003
1,1,0.9998965
1,1,0.99992347
1,1,0.9998994
1,1,0.9998925
1,1,0.99994326
1,1,0.9999143
1,1,0.99987495
1,1,0.9999039
1,1,0.9998845
1,1,0.9998778
1,1,0.9999094
1,1,0.9998832
1,1,0.99990106
1,1,0.9999435
1,1,0.9998621
1,1,0.9999132
1,1,0.99989057
1,1,0.9999256
1,1,0.9999199
1,1,0.9998424
1,1,0.9999348
1,1,0.99993575
1,1,0.99991286
1,0,0.008411641
1,1,0.99991834
1,1,0.9998903
1,1,0.99989355
1,1,0.9999118
1,1,0.9999162
1,1,0.9998553
1,1,0.99992967
1,1,0.9999349
1,1,0.99990606
1,1,0.9998915
1,1,0.9999181
1,1,0.99989986
1,1,0.9999213
1,1,0.99990904
1,1,0.9998956
1,1,0.9998982
1,1,0.99991167
1,1,0.9998994
1,1,0.9999031
1,1,0.99989736
1,1,0.999913
1,1,0.9998975
1,1,0.9999027
1,1,0.99993765
1,1,0.9999019
1,1,0.9998821
1,1,0.9998878
1,1,0.99988306
1,1,0.99989486
1,1,0.9998808
1,1,0.9998468
1,1,0.9999304
1,1,0.99986625
1,1,0.99992156
1,1,0.9998996
1,1,0.99990654
1,1,0.9998783
1,1,0.99985504
1,1,0.9999082
1,1,0.99992466
1,1,0.9999291
1,1,0.9998642
1,1,0.99991727
1,1,0.9998816
1,1,0.99991655
1,1,0.9999201
1,1,0.9999118
1,1,0.9999025
1,1,0.99988854
1,1,0.99989724
1,1,0.9998797
1,1,0.999821
1,1,0.9999151
1,1,0.99991786
1,1,0.99990225
1,1,0.9999193
1,1,0.99989736
1,1,0.9999237
1,1,0.99993896
1,1,0.9999416
1,1,0.99989355
1,1,0.999858
1,1,0.9997687
1,1,0.9998653
1,1,0.9999099
1,1,0.9998884
1,1,0.99960715
1,1,0.9997693
1,1,0.99981767
1,1,0.9999131
1,1,0.9999057
1,1,0.9998615
1,1,0.9998723
1,1,0.99989927
1,1,0.9998989
1,1,0.9998154
1,1,0.9998908
1,1,0.99989283
1,1,0.999912
1,1,0.9998939
1,1,0.9997578
1,1,0.9999187
1,1,0.99989986
1,1,0.99991584
1,1,0.99982625
1,1,0.9999032
1,1,0.9999088
1,1,0.99986863
1,1,0.9999083
1,1,0.99989665
1,1,0.99991
1,1,0.99992275
1,1,0.9999114
1,1,0.99994147
1,1,0.99989223
1,1,0.9999013
1,1,0.9998908
1,1,0.99972945
1,1,0.9999269
1,1,0.999908
1,1,0.9999248
1,1,0.9999155
1,1,0.9998808
1,1,0.99991465
1,1,0.9998511
1,1,0.9998826
1,1,0.9998764
1,1,0.9998958
1,1,0.9999213
1,1,0.9999043
1,1,0.9999057
1,1,0.99990976
1,1,0.99992037
1,1,0.99991333
1,1,0.9999057
1,1,0.9999225
1,1,0.9999167
1,1,0.99993277
1,1,0.99988854
1,1,0.99988854
1,1,0.9999242
1,1,0.9999136
1,1,0.9998591
1,1,0.99991345
1,1,0.99990034
1,1,0.99989855
1,1,0.9998184
1,1,0.99992967
1,1,0.9998956
1,1,0.9999175
1,1,0.99988234
1,1,0.99989665
1,1,0.9999075
1,1,0.99992
1,1,0.9999236
1,1,0.99987614
1,1,0.9999199
1,1,0.99990845
1,1,0.9998542
1,1,0.99992216
1,1,0.9999064
1,1,0.9999019
1,1,0.9999094
1,1,0.99982965
1,1,0.999887
1,1,0.99989927
1,1,0.9998957
1,1,0.9999186
1,1,0.9999063
1,1,0.9998803
1,1,0.9999367
1,1,0.9999205
1,1,0.99989617
1,1,0.99989617
1,1,0.9998753
1,1,0.99990535
1,1,0.9999273
1,1,0.9999124
1,1,0.999915
1,1,0.99987245
1,1,0.9999281
1,1,0.999905
1,1,0.99917585
1,1,0.8967773
1,1,0.9989749
1,1,0.97340626
1,1,0.9991774
1,1,0.9983558
1,1,0.99976236
1,1,0.9998299
1,1,0.9998134
1,1,0.9931593
1,1,0.99712914
1,1,0.99990296
1,0,0.35023686
1,1,0.99363035
1,1,0.9937517
1,1,0.97751576
1,1,0.941429
1,1,0.99777716
1,1,0.97218555
1,1,0.9997296
1,1,0.99413776
1,1,0.9996941
1,1,0.99615735
1,1,0.99959
1,1,0.9998635
1,1,0.9990144
1,1,0.9998734
1,1,0.9999174
1,1,0.9997384
1,1,0.9973084
1,1,0.9998671
1,1,0.99811125
1,1,0.99989736
1,1,0.9999155
1,1,0.99966383
1,1,0.9999001
1,1,0.9995727
1,1,0.999841
1,1,0.9998134
1,1,0.99982953
1,1,0.99989927
1,1,0.9998
1,1,0.9998442
1,1,0.9998375
1,1,0.9998068
1,1,0.9994381
1,1,0.9998191
1,1,0.99955505
1,1,0.9997838
1,1,0.9998865
1,1,0.99983585
1,1,0.9997346
1,1,0.99972683
1,1,0.9997217
1,1,0.9998672
1,1,0.99927205
1,1,0.9998265
1,1,0.99992156
1,1,0.99991775
1,1,0.99993217
1,1,0.99990475
1,1,0.9998919
1,1,0.999846
1,1,0.99984574
1,1,0.9997825
1,1,0.99990463
1,1,0.9997185
1,1,0.99944574
1,1,0.9999298
1,1,0.9997459
1,1,0.99988663
1,1,0.99990296
1,1,0.99990165
1,1,0.9997243
1,1,0.9998092
1,1,0.9998932
1,1,0.9998784
1,1,0.999876
1,1,0.9996234
1,1,0.9999155
1,1,0.9998103
1,1,0.9996984
1,1,0.9999012
1,1,0.99989295
1,1,0.9999019
1,1,0.99983597
1,1,0.9998772
1,1,0.99986184
1,1,0.99943525
1,1,0.999913
1,1,0.99990034
1,1,0.99991274
1,1,0.99986744
1,1,0.9998908
1,1,0.9999119
1,1,0.9998851
1,1,0.9998721
1,1,0.99983156
1,1,0.9998878
1,1,0.9999144
1,1,0.999741
1,1,0.99991834
1,1,0.9998728
1,1,0.9999182
1,1,0.99972993
1,1,0.9998777
1,1,0.99981314
1,1,0.99989104
1,1,0.99987423
1,1,0.99987864
1,1,0.99990404
1,1,0.99986815
1,1,0.9998884
1,1,0.99976224
1,1,0.999923
1,1,0.99987066
1,1,0.9997621
1,1,0.9998989
1,1,0.99990034
1,1,0.9989441
1,1,0.9961719
1,1,0.99916935
1,1,0.9996823
1,1,0.999421
1,1,0.99610716
1,1,0.9999232
1,1,0.9998803
1,1,0.99935323
1,1,0.9991278
1,1,0.99892443
1,1,0.99966216
1,1,0.9968329
1,1,0.99884474
1,1,0.9985524
1,1,0.9975206
1,1,0.9986254
1,1,0.9998746
1,1,0.9661251
1,1,0.9904281
1,1,0.9999441
1,1,0.99921477
1,1,0.984006
1,1,0.9996356
1,1,0.99986076
1,1,0.99521637
1,1,0.9999107
1,1,0.99983287
1,1,0.999897
1,1,0.9362572
1,1,0.9998964
1,1,0.95981514
1,1,0.99985445
1,1,0.99973696
1,1,0.9986265
1,1,0.98110837
1,1,0.9870841
1,1,0.9990727
1,1,0.8944579
1,1,0.9979948
1,1,0.99552274
1,1,0.9720285
1,1,0.9995634
1,1,0.99401665
1,1,0.99991655
1,1,0.9998896
1,1,0.99936897
1,1,0.99951994
1,1,0.99986184
1,1,0.9997198
1,1,0.9998447
1,1,0.9997975
1,1,0.9995129
1,1,0.99927956
1,1,0.99987924
1,1,0.99613
1,1,0.9997594
1,1,0.9992673
1,1,0.99959224
1,1,0.99703467
1,1,0.9998516
1,1,0.99380326
1,1,0.9983181
1,1,0.99943084
1,1,0.9965178
1,1,0.999495
1,1,0.9993693
1,1,0.9994549
1,1,0.9998473
1,1,0.9972029
1,1,0.9998585
1,1,0.99838305
1,1,0.99836487
1,1,0.99984396
1,1,0.99993014
1,1,0.99903524
1,1,0.99974567
1,1,0.9971048
1,1,0.99986935
1,1,0.9997832
1,1,0.99989235
1,1,0.99992526
1,1,0.9999039
1,1,0.9998307
1,1,0.99979633
1,1,0.99989057
1,1,0.99992883
1,1,0.9992987
1,1,0.99991083
1,1,0.9998597
1,1,0.9998282
1,1,0.99923897
1,1,0.99992657
1,1,0.9994382
1,1,0.99320316
1,1,0.9999119
1,1,0.9993218
1,1,0.9965963
1,1,0.99868673
1,1,0.9998709
1,1,0.9991937
1,1,0.99950266
1,1,0.99983025
1,1,0.9998629
1,1,0.9998155
1,0,0.43826807
1,1,0.9997009
1,1,0.9994722
1,1,0.99973637
1,1,0.99965763
1,1,0.9998963
1,1,0.99964106
1,1,0.9996245
1,1,0.99985623
1,1,0.9998287
1,1,0.99958724
1,1,0.9998105
1,1,0.9998479
1,1,0.9998311
1,1,0.9997191
1,1,0.99954104
1,1,0.9972119
1,1,0.9998698
1,1,0.99958044
1,1,0.99973303
1,1,0.99895895
1,1,0.99982965
1,1,0.99941087
1,1,0.9985902
1,1,0.9998481
1,1,0.9979672
1,1,0.9996259
1,1,0.99990046
1,1,0.9998946
1,1,0.99919933
1,1,0.98803943
1,1,0.99899215
1,1,0.99987173
1,1,0.9998498
1,1,0.9996718
1,1,0.9977124
1,1,0.9998252
1,1,0.9998529
1,1,0.9984275
1,1,0.9999012
1,1,0.9998667
1,1,0.9998946
1,1,0.99992263
1,1,0.99851984
1,1,0.9997826
1,1,0.99984324
1,1,0.9996724
1,1,0.9998653
1,1,0.9993315
1,1,0.99961275
1,1,0.99991274
1,1,0.9997826
1,1,0.99988055
1,1,0.99960524
1,1,0.99988735
1,1,0.9998523
1,1,0.9991372
1,1,0.999348
1,1,0.99986684
1,1,0.9997695
1,1,0.9999074
1,1,0.9973302
1,1,0.9986934
1,1,0.9578573
1,1,0.9998234
1,1,0.9998946
1,1,0.9998585
1,1,0.99986386
1,1,0.99985397
1,1,0.99985886
1,1,0.99938715
1,1,0.9999255
1,1,0.9988507
1,1,0.9996294
1,1,0.9997917
1,1,0.99970883
1,1,0.9998865
1,1,0.99986684
1,1,0.99990916
1,1,0.99940836
1,1,0.9999114
1,1,0.9983158
1,1,0.9996661
1,1,0.9998355
1,1,0.9998029
1,1,0.99990666
1,1,0.9997999
1,1,0.9998542
1,1,0.9998492
1,1,0.99987733
1,1,0.9999261
1,1,0.9996624
1,1,0.9996897
1,1,0.99984086
1,1,0.9998921
1,1,0.9998185
1,1,0.9998851
1,1,0.9998192
1,1,0.9997576
1,1,0.99985707
1,1,0.99983823
1,1,0.9996482
1,1,0.99971086
1,1,0.9993981
1,1,0.9998264
1,1,0.9998728
1,1,0.9998995
1,1,0.9996505
1,1,0.99971896
1,1,0.99978346
1,1,0.9997929
1,1,0.99971336
1,1,0.9996221
1,1,0.9997613
1,1,0.9997168
1,1,0.99986434
1,1,0.99985063
1,1,0.9999192
1,1,0.9999032
1,1,0.9994155
1,1,0.9995659
1,1,0.9993793
1,1,0.99988365
1,1,0.9998728
1,1,0.9998431
1,1,0.9999273
1,1,0.999635
1,1,0.99982184
1,1,0.9998777
1,1,0.999899
1,1,0.99921477
1,1,0.99810094
1,1,0.9997303
1,1,0.9998685
1,1,0.99968314
1,1,0.9998903
1,1,0.9996309
1,1,0.99980825
1,1,0.9997954
1,1,0.99982774
1,1,0.99971515
1,1,0.99963975
1,1,0.99847883
1,1,0.99954104
1,1,0.99893266
1,1,0.99991083
1,1,0.9996275
1,1,0.99932647
1,1,0.99991167
1,1,0.9996816
1,1,0.999879
1,1,0.9996006
1,1,0.9988311
1,1,0.9990879
1,1,0.9996431
1,1,0.9998714
1,1,0.99863464
1,1,0.9998258
1,1,0.9998369
1,1,0.9996582
1,1,0.9996333
1,1,0.99956936
1,1,0.9999198
1,1,0.99955636
1,1,0.9983199
1,1,0.9984359
1,1,0.9998005
1,1,0.9997186
1,1,0.99963856
1,1,0.9998217
1,1,0.99978715
1,1,0.999587
1,1,0.9996094
1,1,0.9997987
1,1,0.99982136
1,1,0.9986528
1,1,0.9998586
1,1,0.9987631
1,1,0.9998785
1,1,0.9998734
1,1,0.99985087
1,1,0.9998018
1,1,0.9998123
1,1,0.9999193
1,1,0.99939466
1,1,0.9998703
1,1,0.99942845
1,1,0.99979454
1,1,0.9967063
1,1,0.9998235
1,1,0.9986835
1,1,0.9998398
1,1,0.99981624
1,1,0.9998735
1,1,0.99980026
1,1,0.99984884
1,1,0.9995753
1,1,0.99987674
1,1,0.99850035
1,1,0.999723
1,1,0.9999151
1,1,0.99986184
1,1,0.9998473
1,1,0.99991107
1,1,0.9990946
1,1,0.99969554
1,1,0.99991524
1,1,0.9993112
1,1,0.9989411
1,1,0.99986196
1,1,0.99979335
1,1,0.99962616
1,1,0.9462327
1,1,0.999889
1,1,0.99992096
1,1,0.9994461
1,1,0.9991386
1,1,0.9998481
1,1,0.9997886
1,1,0.9997931
1,1,0.9997584
1,1,0.9997614
1,1,0.99982446
1,1,0.9997825
1,1,0.9998983
1,1,0.9981451
1,1,0.9999018
1,1,0.9986135
1,1,0.99975806
1,1,0.99979025
1,1,0.99980956
1,1,0.99981004
1,1,0.99968076
1,1,0.99960834
1,1,0.9991042
1,1,0.99991286
1,1,0.999373
1,1,0.999549
1,1,0.9996176
1,1,0.99989724
1,1,0.9992545
1,1,0.99966884
1,1,0.9998863
1,1,0.999856
1,1,0.9998154
1,1,0.9999174
1,1,0.9998635
1,1,0.99983287
1,1,0.999806
1,1,0.9999161
1,1,0.9999087
1,1,0.99987006
1,1,0.99988973
1,1,0.9997695
1,1,0.9996518
1,1,0.9996278
1,1,0.9996898
1,1,0.99985564
1,1,0.9998617
1,1,0.9996952
1,1,0.999826
1,1,0.999858
1,1,0.9997571
1,1,0.99907076
1,1,0.99991345
1,1,0.9998857
1,1,0.99978477
1,1,0.99979216
1,1,0.9983791
1,1,0.9971451
1,1,0.9998117
1,1,0.9937688
1,1,0.99976057
1,1,0.9999021
1,1,0.99896693
1,1,0.9997811
1,1,0.9990268
1,1,0.9999156
1,1,0.9998852
1,1,0.9998405
1,1,0.9996755
1,1,0.9998976
1,1,0.9998869
1,1,0.99983823
1,1,0.9999136
1,1,0.9997757
1,1,0.9989146
1,1,0.99934727
1,1,0.99987185
1,1,0.9998559
1,1,0.99993217
1,1,0.9998863
1,1,0.99979895
1,1,0.9991787
1,1,0.99989414
1,1,0.9984977
1,1,0.9997111
1,1,0.99983156
1,1,0.99966025
1,1,0.99961543
1,1,0.99809796
1,1,0.99819857
1,1,0.9994802
1,1,0.9999013
1,1,0.99971944
1,1,0.9996712
1,1,0.9998265
1,1,0.9998759
1,1,0.9998846
1,1,0.99941826
1,1,0.9998745
1,1,0.99967945
1,1,0.99985945
1,1,0.99987936
1,1,0.99983835
1,1,0.9998135
1,1,0.99856
1,1,0.99983895
1,1,0.9998741
1,1,0.9998753
1,1,0.99926966
1,1,0.9999069
1,1,0.99991536
1,1,0.99988794
1,1,0.99990964
1,1,0.9991696
1,1,0.9994487
1,1,0.9997814
1,1,0.99991095
1,1,0.9998504
1,1,0.99987483
1,1,0.99987316
1,1,0.9998547
1,1,0.99986756
1,1,0.9985262
1,1,0.9998777
1,1,0.99981135
1,1,0.99972063
1,1,0.99966466
1,1,0.9992512
1,1,0.9997408
1,1,0.99992704
1,1,0.99979454
1,1,0.9998977
1,1,0.9990854
1,1,0.9998246
1,1,0.99932396
1,1,0.999027
1,1,0.9998996
1,1,0.99984634
1,1,0.9980458
1,1,0.99974173
1,1,0.9997619
1,1,0.99943
1,1,0.9997589
1,1,0.99874085
1,1,0.9996824
1,1,0.99979633
1,1,0.99951637
1,1,0.9998011
1,1,0.9994734
1,1,0.9980719
1,1,0.9999398
1,1,0.99986243
1,1,0.99693906
1,1,0.99988794
1,1,0.9999095
1,1,0.9996631
1,1,0.999413
1,1,0.9997862
1,1,0.9996088
1,1,0.9991542
1,1,0.99981743
1,1,0.999199
1,1,0.99981207
1,1,0.99986255
1,1,0.9997218
1,1,0.99707484
1,1,0.9965861
1,1,0.99993956
1,1,0.9996147
1,1,0.999866
1,1,0.9991033
1,1,0.9995109
1,1,0.9998313
1,1,0.9997831
1,1,0.999718
1,1,0.99984825
1,1,0.9992642
1,1,0.99990463
1,1,0.9996526
1,1,0.999713
1,1,0.99989283
1,1,0.9998828
1,1,0.9997942
1,1,0.99967337
1,1,0.99980384
1,1,0.9997285
1,1,0.999828
1,1,0.9998462
1,1,0.99984
1,1,0.99989223
1,1,0.9998116
1,1,0.99985135
1,1,0.99903524
1,1,0.99942684
1,1,0.9995819
1,1,0.9994929
1,1,0.99988437
1,1,0.9999093
1,1,0.9210094
1,1,0.99988854
1,1,0.99978405
1,1,0.9999155
1,1,0.9995795
1,1,0.99937195
1,1,0.99632084
1,1,0.99933237
1,1,0.99981266
1,1,0.99977964
1,1,0.997718
1,1,0.9999243
1,1,0.9998946
1,1,0.9998921
1,1,0.99956757
1,1,0.99984384
1,1,0.9997731
1,1,0.99968445
1,1,0.9990669
1,1,0.9999442
1,1,0.9997564
1,1,0.99923766
1,1,0.9984611
1,1,0.99959046
1,1,0.99957997
1,1,0.99989796
1,1,0.9993563
1,1,0.9999037
1,1,0.99989474
1,1,0.99814856
1,1,0.99983394
1,1,0.9998814
1,1,0.99920696
1,1,0.99979156
1,1,0.9998697
1,1,0.99961203
1,1,0.9998987
1,1,0.9965191
1,1,0.9997528
1,1,0.99972564
1,1,0.9997869
1,1,0.9997092
1,1,0.99974376
1,1,0.9996457
1,1,0.9998416
1,1,0.99985886
1,1,0.99972934
1,1,0.9998815
1,1,0.9980477
1,1,0.9958556
1,1,0.99938667
1,1,0.9987099
1,1,0.99984527
1,1,0.9998903
1,1,0.99989474
1,1,0.99935085
1,1,0.9998393
1,1,0.99980897
1,1,0.99990666
1,1,0.9998627
1,1,0.9991253
1,1,0.9999244
1,1,0.9997694
1,1,0.9988017
1,1,0.9996456
1,1,0.99947256
1,1,0.9998336
1,1,0.99822444
1,1,0.998353
1,1,0.999889
1,1,0.9998306
1,1,0.99936026
1,1,0.9989792
1,1,0.99840313
1,1,0.9997775
1,1,0.9999274
1,1,0.9995982
1,1,0.9996934
1,1,0.99993277
1,1,0.9997911
1,1,0.9996126
1,1,0.9998839
1,1,0.99970645
1,1,0.9996934
1,1,0.9998857
1,1,0.99988353
1,1,0.9997049
1,1,0.9999316
1,1,0.9998074
1,1,0.999803
