label,pred,prob_ai
0,0,1.2119734e-05
1,1,0.99999905
1,1,0.9999988
1,1,0.9999988
1,1,0.99999905
0,0,1.1954923e-05
0,0,8.217047e-06
1,1,0.99999857
1,1,0.9999987
0,0,6.92413e-06
1,1,0.9969131
0,0,2.3086905e-05
1,1,0.99999905
1,1,0.99999905
1,1,0.99999833
0,0,1.6329639e-05
0,0,1.4381435e-05
1,1,0.99999857
0,0,3.6417186e-05
1,1,0.99999917
0,0,1.3094274e-05
0,0,0.0002588792
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
0,0,6.5847353e-06
1,1,0.9999981
0,0,7.4129766e-06
0,0,7.766604e-06
1,1,0.99999905
0,0,8.651219e-06
1,1,0.99999905
0,0,8.777605e-06
0,0,0.00090951
0,0,0.00036159073
0,0,8.0744085e-06
1,1,0.99999774
0,0,1.0430777e-05
0,0,8.929514e-06
0,0,7.345615e-06
1,1,0.9999988
1,1,0.9999989
0,0,2.8151724e-05
0,0,1.054879e-05
0,0,2.0448419e-05
1,1,0.99999905
0,0,6.446743e-06
1,1,0.99999905
1,1,0.9999988
1,1,0.9999988
0,0,0.0011604837
1,1,0.99999917
0,0,0.00024367387
1,1,0.99999857
0,0,7.1865907e-06
1,1,0.9999989
1,1,0.99999917
1,1,0.99999905
0,0,0.000104847866
0,0,8.249953e-05
1,1,0.99999845
1,1,0.99999833
0,0,8.6169575e-06
0,0,9.076944e-06
0,0,7.404992e-06
1,1,0.9999987
1,1,0.9999988
0,0,6.2877493e-06
1,1,0.99999905
0,0,5.9998256e-06
1,1,0.99999905
1,1,0.99999857
0,0,3.6637655e-05
1,1,0.9999988
0,0,1.0234679e-05
0,0,6.637943e-06
1,1,0.99999917
1,1,0.9999989
0,0,1.21796365e-05
0,0,1.1450669e-05
1,1,0.99999917
1,1,0.9999989
0,0,1.3488131e-05
1,1,0.9999988
0,0,1.0129431e-05
1,1,0.9999987
1,1,0.9999976
0,0,8.488807e-05
0,0,5.633077e-06
0,0,2.3165641e-05
0,0,1.4028197e-05
0,0,8.107805e-05
0,0,6.865844e-06
0,0,7.2391013e-06
0,0,1.353551e-05
0,0,9.872531e-06
1,1,0.99999905
1,1,0.99999905
0,0,6.131672e-06
1,1,0.9999989
0,0,1.0539579e-05
0,0,7.891791e-06
1,1,0.9999989
0,0,1.6184309e-05
0,0,1.6601127e-05
0,0,7.0801416e-06
1,1,0.9999987
0,0,1.9351448e-05
1,1,0.9999989
0,0,1.0862229e-05
0,0,1.4826614e-05
0,0,9.587999e-06
0,0,0.0006677887
0,0,8.242146e-06
0,0,1.1841965e-05
1,1,0.99999905
0,0,6.023951e-06
1,1,0.99999917
1,1,0.9999974
1,1,0.9999989
0,0,3.130563e-05
1,1,0.9999989
0,0,0.0001357453
0,0,7.739874e-06
1,1,0.9999987
1,1,0.99999857
1,1,0.9999989
1,1,0.9999987
0,0,9.7886805e-06
1,1,0.99999845
1,1,0.99999905
1,1,0.9999982
1,1,0.99999917
0,0,0.00036499937
0,0,1.2287869e-05
1,1,0.9999989
1,1,0.9999987
0,0,6.7170845e-06
0,0,1.2105571e-05
1,1,0.9999988
0,0,7.875191e-06
0,0,2.038479e-05
0,0,9.648703e-06
1,1,0.9999987
1,1,0.99999905
1,1,0.9999988
0,0,6.007951e-06
1,1,0.9999989
1,1,0.9999988
0,0,5.9538215e-06
0,0,8.323728e-06
0,0,7.3320793e-06
1,1,0.99999905
0,0,1.3483861e-05
1,1,0.99999857
1,1,0.99999917
1,1,0.99999905
0,0,6.925682e-06
0,0,6.9909183e-06
0,0,6.658599e-06
1,1,0.99908924
1,1,0.98909175
1,1,0.9999987
1,1,0.9999989
1,1,0.9999987
0,0,6.5920863e-06
0,0,8.14432e-06
0,0,6.092647e-05
1,1,0.9695952
1,1,0.99999905
0,0,7.95264e-06
0,0,7.6043293e-06
0,0,6.2975314e-06
0,0,1.0907447e-05
1,1,0.9999987
1,1,0.9999987
1,1,0.99999905
0,0,9.657034e-06
0,0,1.7264732e-05
0,0,5.9233525e-06
1,1,0.99999905
1,1,0.9999989
0,0,6.770232e-06
0,0,1.14793165e-05
1,1,0.9999989
1,1,0.99999774
0,0,0.0005358587
0,0,1.4563741e-05
0,0,8.059461e-06
0,0,7.278769e-06
0,0,1.8494145e-05
1,1,0.99999905
1,1,0.99999905
0,0,6.8034287e-06
1,1,0.9999981
0,0,1.0636727e-05
1,1,0.99999917
0,0,6.0554407e-06
0,0,7.459028e-06
0,0,7.236879e-06
1,1,0.99999845
0,0,2.2694288e-05
1,1,0.99999905
0,0,8.53644e-06
0,0,3.0679894e-05
0,0,8.104596e-06
0,0,6.9065277e-06
0,0,9.911973e-06
1,1,0.9999982
0,0,1.0315245e-05
0,0,1.0915978e-05
0,0,1.1833565e-05
0,0,5.676959e-06
1,1,0.99999857
0,1,0.9999982
1,1,0.9999989
1,1,0.999997
1,1,0.9999988
1,1,0.9999988
1,1,0.99999905
0,0,8.624028e-06
1,1,0.99999905
1,1,0.99999833
1,1,0.9999989
0,0,8.191946e-06
0,0,1.1656339e-05
0,0,7.5758103e-06
0,0,2.428032e-05
1,1,0.9999989
1,1,0.86090815
1,1,0.9999987
0,0,3.56687e-05
0,0,2.7583157e-05
0,0,6.4063784e-06
1,1,0.9999987
0,0,5.598394e-06
1,1,0.99999917
1,1,0.99999905
0,0,5.9947984e-06
0,0,6.174072e-06
1,1,0.99999857
1,1,0.99999833
1,1,0.9999988
0,0,3.7657268e-05
0,0,5.625815e-05
0,0,9.293993e-06
0,0,5.4820653e-06
0,0,1.0155644e-05
0,0,8.291563e-05
1,1,0.9999988
1,1,0.99999905
0,0,1.0376665e-05
0,0,4.6912864e-05
1,1,0.99999905
0,0,6.356831e-05
1,1,0.9797733
0,0,6.404595e-06
1,1,0.99999905
0,0,6.8636446e-06
1,1,0.99999917
0,0,0.00015752755
1,1,0.99999654
1,1,0.99999917
0,0,1.026644e-05
0,0,8.396975e-06
0,0,6.624504e-06
0,0,6.6987195e-06
0,0,7.0182864e-06
0,0,5.6174867e-06
0,0,6.771872e-06
0,0,0.00066777004
1,1,0.99999917
0,0,3.1360494e-05
0,0,8.200278e-06
1,1,0.99999905
1,1,0.99999905
0,0,8.224919e-06
1,1,0.9999988
0,0,8.024533e-05
1,1,0.9999988
1,1,0.9999988
0,0,0.0023200964
0,0,5.816335e-06
1,1,0.9999988
0,0,1.8161867e-05
0,0,2.0636448e-05
1,1,0.9999987
0,0,1.4168604e-05
1,1,0.99999917
0,0,1.0292165e-05
0,0,0.00012326299
0,0,7.02503e-06
0,0,0.07944924
0,0,1.2923841e-05
0,0,2.7059828e-05
0,0,7.819049e-06
0,0,2.3278142e-05
1,1,0.9999987
0,0,3.2646585e-05
0,0,7.766264e-05
1,1,0.9999989
1,1,0.9999988
0,0,1.2123871e-05
1,1,0.9999982
1,1,0.99999905
1,1,0.9999981
0,0,1.191562e-05
1,1,0.9999988
0,1,0.99787724
1,1,0.9999989
1,1,0.99999857
1,1,0.99999905
1,1,0.99999905
0,0,3.3471526e-05
1,1,0.9999988
0,0,1.2849133e-05
0,1,0.9078067
1,1,0.99999833
1,1,0.99999857
1,1,0.99999905
1,1,0.9999989
0,0,0.00030143087
1,1,0.99999905
0,0,1.23054015e-05
0,0,6.376281e-06
1,1,0.9999988
0,0,3.1898988e-05
0,0,1.695558e-05
0,0,6.7705737e-06
0,0,1.1213283e-05
0,0,7.424399e-05
1,1,0.9999988
1,1,0.9999976
0,0,3.0442106e-05
1,1,0.99999917
1,1,0.9999989
0,0,7.0807496e-06
1,1,0.99999857
0,0,4.026954e-05
0,0,7.3524902e-06
1,1,0.9999988
0,0,8.619614e-05
1,1,0.99999905
0,0,2.4242907e-05
1,1,0.99999905
0,0,6.781405e-06
0,0,5.9434688e-06
1,1,0.9999989
1,1,0.99999917
1,1,0.9999988
0,0,8.067558e-06
0,0,8.630874e-06
0,0,2.5191719e-05
0,0,0.00062507525
1,0,1.2937478e-05
0,0,1.3788855e-05
1,1,0.99999833
0,0,7.6475466e-05
1,1,0.9999987
0,0,4.2898162e-05
0,0,9.4126146e-05
0,0,2.045501e-05
0,0,4.345002e-05
0,0,4.204609e-05
1,1,0.9999989
0,0,7.176482e-06
1,1,0.9999989
0,0,6.4997957e-06
1,1,0.99999857
0,0,5.2549796e-05
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
0,0,6.634158e-06
0,0,2.651582e-05
0,0,3.821172e-05
1,1,0.9999962
1,1,0.99999917
1,1,0.9999982
0,0,4.2365664e-05
1,1,0.99999833
1,1,0.99999857
1,1,0.99999917
0,0,3.0148201e-05
0,0,8.428883e-06
0,0,4.89127e-05
0,0,3.3804015e-05
1,1,0.9999988
0,0,9.4827865e-06
0,0,0.0007337907
1,1,0.99999857
0,0,0.031743295
1,1,0.99999905
0,0,6.272483e-06
0,0,5.677105e-06
1,1,0.9999987
1,1,0.99999917
0,0,2.202922e-05
0,0,1.0597602e-05
1,1,0.99999905
0,0,2.7429442e-05
1,1,0.9999988
1,1,0.9999989
0,0,9.081237e-06
0,0,3.8239246e-05
0,0,6.658961e-06
0,0,9.961915e-06
1,1,0.9999988
1,1,0.9999988
1,1,0.99999857
1,1,0.9999988
0,0,4.0849012e-05
0,0,6.657639e-05
1,1,0.9999932
0,0,6.8646527e-06
0,1,0.99807715
1,1,0.9999989
0,0,0.22278571
1,1,0.9999989
1,1,0.99999917
0,0,2.8710265e-05
0,0,0.005226345
0,0,8.906474e-06
1,1,0.9999989
1,1,0.99999905
1,1,0.9999989
1,1,0.9999988
0,0,7.211389e-06
1,1,0.99999833
1,1,0.9999989
1,1,0.99999905
0,0,8.198684e-06
0,0,6.2203417e-06
1,1,0.99999905
0,0,6.5942118e-06
1,1,0.9999989
1,1,0.9999988
1,1,0.9999988
1,1,0.99999833
0,0,1.7191212e-05
0,0,7.342253e-06
1,1,0.9999989
0,0,6.1918204e-06
1,1,0.99999917
0,0,4.5274825e-05
0,0,7.958929e-06
0,0,1.3797997e-05
1,1,0.99999857
0,0,1.6194499e-05
1,1,0.999997
0,0,0.011347986
1,1,0.99999857
1,1,0.99999845
0,0,6.8736013e-06
1,1,0.9999987
1,1,0.9999987
1,1,0.99999917
0,0,1.00778225e-05
0,0,0.0006185067
1,1,0.99999905
0,0,3.3665496e-05
0,0,6.1951523e-06
1,1,0.9999987
0,0,1.6927499e-05
0,0,7.714384e-06
1,1,0.9999988
1,1,0.9022593
0,0,1.8286357e-05
1,1,0.99999917
1,1,0.9999988
0,0,2.2431952e-05
0,0,9.490566e-06
1,1,0.9999989
0,0,1.110714e-05
0,0,1.96446e-05
1,1,0.9999987
0,0,6.537207e-06
1,1,0.9999988
1,1,0.9999987
0,0,1.8299177e-05
0,0,1.0632487e-05
0,0,1.0223433e-05
1,1,0.99999917
0,0,1.1731986e-05
1,1,0.9999989
1,1,0.9999982
1,1,0.9999987
1,1,0.9999988
1,1,0.99999845
0,0,8.448357e-05
1,1,0.99999905
0,0,9.962808e-06
1,1,0.99999845
0,0,9.002166e-06
1,1,0.99999905
0,0,6.3869306e-06
0,0,7.555075e-06
1,1,0.99999905
1,1,0.99999917
1,1,0.99999833
0,0,1.9765524e-05
1,1,0.9999988
1,1,0.99999905
0,0,6.3094817e-06
1,1,0.9999988
1,1,0.9991053
0,0,6.8110635e-06
0,0,1.2426704e-05
1,1,0.9999988
0,0,1.4790799e-05
1,1,0.99999905
1,1,0.9999988
0,0,6.0071943e-06
0,0,2.3006533e-05
1,1,0.9999989
0,0,4.2725915e-05
1,1,0.99999857
0,0,1.0379069e-05
1,1,0.99999917
1,1,0.9990814
0,0,3.1225605e-05
1,1,0.9999988
0,0,5.7727348e-06
0,0,1.0788855e-05
1,1,0.99999905
1,1,0.99999917
1,1,0.9999982
0,0,1.6392049e-05
1,1,0.99999917
0,0,8.3402465e-06
1,1,0.9999989
0,0,5.646334e-06
1,1,0.9999982
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
0,0,5.8045043e-06
0,0,7.1155973e-06
0,0,1.2495485e-05
1,1,0.99999857
0,0,6.0797847e-06
1,1,0.99999845
0,0,8.017062e-06
1,1,0.99998367
0,0,0.0047265477
0,0,1.0377833e-05
1,1,0.9999957
0,0,8.4533785e-06
1,1,0.9999987
1,1,0.9999987
1,1,0.99999905
0,0,8.077274e-06
1,1,0.99999905
0,0,8.0787995e-06
0,0,1.07407195e-05
1,1,0.9999989
1,1,0.99999917
0,0,0.00014227521
0,0,1.6365511e-05
0,0,0.0008808182
0,0,3.781861e-05
0,0,6.8378386e-06
0,0,1.0731423e-05
1,1,0.9999987
0,0,1.7428638e-05
0,0,0.00013727006
1,1,0.99999917
0,0,9.361771e-05
1,1,0.99999905
1,1,0.99999857
1,1,0.99999905
0,0,0.00022399482
0,0,3.8004582e-05
0,0,0.00017557105
1,1,0.99999845
0,0,1.6248163e-05
0,0,1.4954645e-05
1,1,0.99999905
0,0,7.663555e-06
1,1,0.99999905
1,1,0.9999989
0,0,0.00381946
0,0,9.073325e-06
1,1,0.99999905
0,0,9.949422e-06
0,0,8.237604e-06
1,1,0.99999905
0,0,7.953497e-06
0,0,1.9870851e-05
0,0,4.8056565e-05
0,0,1.4255631e-05
1,1,0.9999987
1,1,0.99999857
1,1,0.99999917
0,0,1.0422624e-05
1,1,0.99999905
0,0,0.00039957825
1,1,0.99999905
1,1,0.9998229
0,0,2.6836762e-05
0,0,1.5949818e-05
0,0,2.4352159e-05
0,0,1.2481158e-05
0,0,0.0012898718
1,1,0.9999989
1,1,0.99999857
1,1,0.9999988
0,0,1.5901036e-05
0,0,6.4645574e-05
1,1,0.9999987
1,1,0.9999989
1,1,0.99999917
1,1,0.99999905
1,1,0.9999981
1,1,0.9999988
0,0,0.0033000093
0,0,6.8221348e-06
0,0,8.565766e-06
0,0,1.136336e-05
0,0,1.2988757e-05
0,0,9.615652e-06
0,0,0.0002031225
0,0,2.0740896e-05
1,1,0.9999988
1,1,0.9999988
1,1,0.99999857
1,1,0.99999774
0,0,6.568873e-06
0,0,0.4431989
1,1,0.9999989
1,1,0.9999989
1,1,0.9999988
0,0,8.675374e-05
0,0,7.024749e-06
0,0,2.6791193e-05
1,1,0.99999654
1,1,0.9999987
1,1,0.99999857
0,0,9.209952e-06
0,0,9.064339e-05
1,1,0.99999905
0,0,7.2708176e-06
0,0,7.020532e-05
0,0,6.149685e-06
1,1,0.9999989
0,0,8.7784e-06
0,0,7.676473e-06
1,1,0.9999989
0,0,5.673322e-06
0,0,0.00038189723
0,0,7.366815e-06
1,1,0.99999666
1,1,0.99999917
0,0,5.96305e-06
1,1,0.99999905
0,0,0.14091276
1,1,0.9999987
1,1,0.9946419
1,1,0.99999905
0,0,1.3234543e-05
0,0,6.2811687e-06
0,0,1.9285675e-05
0,0,1.7549375e-05
0,0,1.306115e-05
1,1,0.9999987
0,0,1.315769e-05
1,1,0.9999988
1,1,0.99999905
0,0,9.085793e-06
1,1,0.99999905
0,0,1.838629e-05
1,1,0.9999989
1,1,0.99999905
0,0,9.1969705e-06
0,0,8.867752e-06
1,1,0.9999989
1,1,0.99999917
0,0,1.0142345e-05
1,1,0.99999905
0,0,1.0671719e-05
1,1,0.99999857
0,0,5.5042824e-06
1,1,0.99999905
0,0,5.5914256e-06
0,0,9.21895e-06
0,0,7.129413e-06
1,1,0.9999988
0,0,6.4539404e-06
0,0,2.8826424e-05
0,0,1.2458883e-05
0,0,0.0019418391
1,1,0.9999989
1,1,0.99999857
1,1,0.99999905
1,1,0.99999905
0,0,1.0642916e-05
1,1,0.9999988
1,1,0.99999905
1,1,0.99999905
0,1,0.99790996
1,1,0.9999989
1,1,0.9999989
0,0,0.1834647
1,1,0.99999654
1,1,0.9999988
1,1,0.9999987
1,1,0.9999989
0,0,7.949694e-05
0,0,0.020405121
1,1,0.99999785
0,0,8.3682e-05
0,0,1.7640705e-05
1,1,0.9999987
1,1,0.9999989
1,1,0.9999988
0,0,4.2353342e-05
0,0,7.543573e-05
1,1,0.9999989
1,1,0.9999989
1,1,0.9999987
1,1,0.9999987
0,0,8.5915035e-06
0,0,1.394034e-05
1,1,0.99999905
1,1,0.9999989
0,0,3.8222548e-05
0,0,5.714818e-05
1,1,0.99999917
0,0,9.721259e-05
0,0,2.4148832e-05
0,0,9.9999315e-06
0,0,0.0028709308
1,1,0.9999987
1,1,0.9999987
1,1,0.99999857
0,0,1.9999787e-05
1,1,0.9999988
1,1,0.99999905
1,1,0.99999905
0,0,5.852664e-06
1,1,0.999998
0,0,7.978239e-06
1,1,0.99999905
1,1,0.9999987
0,0,0.00046763863
1,1,0.99999833
1,1,0.99999905
0,0,0.0006105984
1,1,0.9999988
1,1,0.99997604
1,1,0.9999989
1,1,0.9983512
0,0,4.0956944e-05
1,1,0.9999989
0,0,5.9419667e-06
0,0,1.1742821e-05
1,1,0.99999857
0,0,7.632316e-06
0,0,9.425804e-06
1,1,0.9999987
0,0,2.2324606e-05
1,1,0.99999833
1,1,0.99999917
1,1,0.99999857
0,0,1.49077705e-05
1,1,0.99999857
0,0,0.00031726612
0,0,1.696394e-05
0,0,3.7774775e-05
0,0,2.0449159e-05
0,0,0.0003857224
0,0,6.058716e-06
0,0,8.297715e-06
1,1,0.99999905
1,1,0.9999989
1,1,0.99999833
0,0,6.0496973e-06
1,1,0.9999989
0,0,0.0026488386
0,0,1.868527e-05
1,1,0.99999917
1,1,0.99999833
0,0,8.682743e-06
1,1,0.99999905
1,1,0.99992454
0,0,1.7334321e-05
0,0,7.4871573e-06
1,1,0.9999989
1,1,0.9999987
0,0,6.2339946e-06
0,0,0.00010783525
0,0,8.7943545e-06
1,1,0.9999988
0,0,1.3155958e-05
0,0,6.4024207e-06
1,1,0.9999988
1,1,0.99999857
1,1,0.9999987
1,1,0.99999905
0,0,1.6590333e-05
1,1,0.99999905
1,1,0.99999905
1,1,0.9999982
1,0,0.0036290353
0,0,6.5225227e-06
0,0,8.315349e-06
0,0,7.270679e-06
0,0,0.000104150546
1,1,0.9999989
1,1,0.99999905
1,1,0.99999905
0,0,6.558469e-06
1,1,0.99999917
