label,pred,prob_ai
1,1,0.9998073
1,0,0.075628445
1,1,0.9999474
1,1,0.99994147
1,1,0.5092761
1,0,0.35608178
1,1,0.9876742
1,1,0.8021064
1,1,0.9993993
1,1,0.9994968
1,1,0.9990283
1,0,0.011498985
1,1,0.99993205
1,1,0.9999434
1,0,0.25014058
1,0,0.33889768
1,1,0.92427665
1,1,0.99375796
1,1,0.99913955
1,1,0.9996118
1,1,0.64203405
1,1,0.9981933
1,1,0.99929774
1,1,0.99906975
1,0,0.22539419
1,1,0.7719318
1,1,0.9745272
1,1,0.9935149
1,1,0.99987066
1,0,0.05975758
1,0,0.28887692
1,0,0.19777595
1,1,0.9977477
1,1,0.9217427
1,0,0.00043298193
1,1,0.9419706
1,1,0.99640214
1,1,0.99982977
1,1,0.98384815
1,1,0.86724937
1,0,0.050719526
1,0,0.2702127
1,1,0.99975044
1,1,0.549497
1,0,0.30448377
1,1,0.85531265
1,1,0.9863295
1,1,0.57185817
1,0,0.0031386348
1,1,0.99986196
1,1,0.9571502
1,0,0.4221658
1,1,0.7060674
1,1,0.99987996
1,1,0.9997693
1,1,0.99991643
1,0,0.23093033
1,1,0.5771289
1,1,0.9783079
1,1,0.9971847
1,1,0.9995061
1,0,0.10434949
1,1,0.9999441
1,1,0.9999037
1,1,0.9950883
1,0,0.0038310438
1,1,0.6443194
1,1,0.9905428
1,1,0.9935545
1,1,0.9991154
1,1,0.97055817
1,1,0.74004364
1,1,0.9999337
1,1,0.9753694
1,1,0.99985886
1,1,0.9997794
1,0,0.033928543
1,1,0.99667007
1,0,0.3470546
1,1,0.7869718
1,1,0.9996166
1,1,0.9996356
1,1,0.99983466
1,1,0.8903961
1,0,0.26377758
1,1,0.99987745
1,1,0.92719513
1,0,0.053254966
1,1,0.9998497
1,1,0.99983466
1,1,0.99988556
1,1,0.99992037
1,1,0.67819893
1,1,0.99992
1,1,0.8743002
1,1,0.9996259
1,1,0.5042429
1,1,0.97306055
1,1,0.969328
1,1,0.87168586
1,1,0.99952996
1,1,0.9563835
1,0,0.00061963254
1,0,0.12774338
1,1,0.9987858
1,1,0.999726
1,1,0.52659976
1,1,0.9702032
1,1,0.99958926
1,1,0.9791309
1,1,0.99919075
1,1,0.97598064
1,0,0.47062394
1,1,0.99981576
1,1,0.9983171
1,1,0.99986815
1,1,0.96235734
1,1,0.9966354
1,0,0.00022101142
1,1,0.99784255
1,1,0.99706584
1,1,0.81805426
1,0,0.0074784327
1,1,0.9996958
1,1,0.9998233
1,1,0.9999293
1,1,0.999629
1,1,0.9998938
1,1,0.9208394
1,1,0.99939835
1,1,0.99979836
1,0,0.22671208
1,1,0.9935044
1,1,0.891051
1,1,0.9543143
1,0,0.4746703
1,1,0.99981886
1,1,0.99989915
1,1,0.92378086
1,0,0.4221552
1,1,0.99993944
1,0,0.00030694314
1,0,0.26009318
1,1,0.9971572
1,0,0.24648364
1,1,0.99993265
1,1,0.9899816
1,1,0.9998636
1,1,0.9998265
1,1,0.56269455
1,1,0.79819995
1,0,0.011315995
1,1,0.99980897
1,1,0.999676
1,1,0.99994624
1,1,0.99968493
1,1,0.8742143
1,1,0.9960588
1,1,0.99995196
1,1,0.84016323
1,1,0.999032
1,1,0.999689
1,1,0.97463405
1,0,0.3211184
1,1,0.986798
1,1,0.9999062
1,1,0.99994946
1,1,0.5082815
1,1,0.77737796
1,0,0.010173744
1,1,0.9931108
1,1,0.9411505
1,1,0.9847668
1,1,0.9997242
1,1,0.99991286
1,1,0.87835544
1,1,0.9999516
1,1,0.99830663
1,1,0.9517632
1,0,0.07520735
1,1,0.99981123
1,1,0.9998516
1,0,0.015624561
1,1,0.99885595
1,1,0.9583937
1,1,0.9999044
1,1,0.75941837
1,1,0.9957712
1,1,0.9999465
1,1,0.99990404
1,1,0.93719506
1,1,0.9992894
1,1,0.9999387
1,1,0.9995315
1,0,0.4427369
1,1,0.96418375
1,1,0.99985445
1,1,0.6691756
1,0,0.00015722324
1,0,8.93139e-05
1,0,0.04345058
1,0,0.4883749
1,1,0.9973514
1,0,0.021170875
1,1,0.99928135
1,1,0.7082495
1,1,0.9893881
1,1,0.9850755
1,0,0.42290428
1,1,0.99724114
1,1,0.99992824
1,1,0.9998068
1,1,0.8512737
1,1,0.9997305
1,1,0.9999145
1,1,0.9998399
1,1,0.93939495
1,0,0.36785245
1,1,0.9118556
1,0,0.26959753
1,1,0.99961156
1,0,0.22693722
1,0,0.37498176
1,1,0.9991492
1,1,0.999795
1,1,0.80255234
1,1,0.9994553
1,1,0.9930502
1,1,0.99914527
1,0,0.00016438315
1,1,0.99504
1,1,0.9804601
1,1,0.9993011
1,1,0.99981266
1,1,0.9999486
1,1,0.9994912
1,1,0.9998128
1,1,0.99986315
1,1,0.84282935
1,1,0.87527835
1,1,0.99992585
1,0,0.4679656
1,0,9.1235415e-05
1,1,0.99474925
1,1,0.9997634
1,1,0.99995255
1,1,0.9993051
1,0,0.37652853
1,1,0.99956924
1,1,0.97873074
1,0,0.43359947
1,1,0.8202073
1,1,0.99977916
1,1,0.99885035
1,1,0.9999472
1,1,0.97211695
1,0,0.2080798
1,1,0.9998437
1,1,0.84921557
1,0,0.4925878
1,1,0.9981865
1,1,0.99706775
1,1,0.99943095
1,1,0.97684675
1,1,0.9187741
1,1,0.99879885
1,1,0.9932789
1,1,0.6519887
1,1,0.99992526
1,1,0.99358904
1,1,0.9999416
1,1,0.99934477
1,1,0.9995338
1,1,0.9994319
1,1,0.8249409
1,1,0.97702205
1,1,0.99938726
1,0,0.005019102
1,1,0.9276892
1,0,0.039404817
1,0,0.31431195
1,1,0.99968255
1,1,0.9530613
1,1,0.90771157
1,0,0.18060145
1,1,0.914759
1,1,0.985338
1,1,0.98814756
1,0,0.2414025
1,1,0.99970573
1,1,0.9999484
1,1,0.9950647
1,1,0.9375489
1,1,0.8178845
1,1,0.99973387
1,1,0.9733421
1,0,0.060271844
1,1,0.99981755
1,1,0.5999769
1,0,0.24352819
1,1,0.8747039
1,1,0.8538814
1,1,0.9953733
1,1,0.9913293
1,1,0.6928032
1,0,0.11487168
1,1,0.99929476
1,1,0.9996145
1,1,0.9999361
1,1,0.9999175
1,1,0.99865437
1,1,0.99930775
1,1,0.99981123
1,1,0.99943835
1,1,0.999767
1,1,0.99963355
1,1,0.9997813
1,1,0.9948242
1,1,0.84533656
1,1,0.9992736
1,0,0.000156229
1,0,0.0719727
1,1,0.99826765
1,0,0.3638939
1,0,0.40635586
1,1,0.99974424
1,1,0.99993515
1,1,0.5324343
1,1,0.9741683
1,1,0.9998853
1,1,0.99874747
1,1,0.9999294
1,1,0.7324162
1,1,0.9998641
1,0,0.043286443
1,1,0.99992836
1,0,0.046227418
1,1,0.99593264
1,0,6.5771936e-05
1,1,0.9999049
1,0,0.20057026
1,1,0.59495807
1,1,0.99451077
1,1,0.7976754
1,1,0.97450805
1,0,0.4158397
1,0,0.23188353
1,1,0.9999225
1,1,0.9982657
1,1,0.99988353
1,1,0.99705243
1,1,0.98467547
1,1,0.9944517
1,0,0.00334971
1,0,0.16296777
1,1,0.8998704
1,1,0.92354155
1,1,0.9993617
1,1,0.669139
1,1,0.9999242
1,1,0.99983656
1,1,0.5953175
1,1,0.9996302
1,1,0.99991846
1,1,0.9995608
1,1,0.9286343
1,1,0.9950165
1,1,0.9540316
1,1,0.99994683
1,1,0.99849844
1,1,0.99953353
1,1,0.9998952
1,1,0.99824035
1,1,0.99864155
1,1,0.8258233
1,1,0.9289249
1,1,0.9999058
1,1,0.9921475
1,1,0.99002284
1,1,0.98931503
1,1,0.86853105
1,0,0.3572162
1,1,0.81768
1,1,0.9998919
1,1,0.9998204
1,1,0.99988914
1,1,0.99990344
1,1,0.9999467
1,1,0.9998511
1,1,0.99784327
1,1,0.9986382
1,1,0.98704195
1,1,0.8656475
1,1,0.9354032
1,1,0.99769956
1,1,0.9995235
1,1,0.99960786
1,1,0.6701542
1,1,0.9218698
1,1,0.99934393
1,1,0.9868088
1,1,0.9999064
1,1,0.996111
1,1,0.98319536
1,1,0.61148864
1,1,0.9811515
1,1,0.9942384
1,1,0.9999422
1,1,0.99805224
1,1,0.99814725
1,1,0.9710929
1,1,0.6912525
1,1,0.99990654
1,1,0.9999348
1,1,0.9994879
1,0,0.00013317014
1,1,0.9997589
1,0,0.15126055
1,1,0.9731502
1,1,0.75589633
1,1,0.6942257
1,1,0.80882794
1,1,0.99797565
1,0,0.008036277
1,1,0.99958104
1,1,0.92913806
1,1,0.91760415
1,1,0.82602364
1,1,0.9998355
1,1,0.9994735
1,1,0.99912745
1,0,0.3485546
1,1,0.9551095
1,1,0.9993461
1,1,0.9975647
1,0,0.00224852
1,1,0.99989736
1,1,0.8807135
1,0,0.34935024
1,1,0.5669865
1,1,0.9993382
1,1,0.96385497
1,1,0.9872208
1,1,0.80404437
1,1,0.9968491
1,1,0.8485876
1,1,0.87995726
1,1,0.99965703
1,1,0.99082804
1,1,0.9999304
1,1,0.9996489
1,1,0.9928973
1,1,0.9994252
1,1,0.99990106
1,1,0.99972314
1,1,0.9989197
1,1,0.9994474
1,0,0.038545072
1,1,0.9970682
1,1,0.8613327
1,1,0.9651276
1,1,0.99980754
1,1,0.99978
1,1,0.6368582
1,1,0.78370786
1,1,0.998285
1,0,0.49632096
1,1,0.9996978
1,1,0.9999188
1,1,0.5504835
1,1,0.952904
1,1,0.6735344
1,0,0.0006224239
1,0,0.32751784
1,1,0.9381118
1,1,0.9998857
1,1,0.9999188
1,1,0.7277015
1,1,0.99995136
1,1,0.69037175
1,1,0.988478
1,1,0.6542734
1,1,0.94268554
1,1,0.9582694
1,0,0.0044652247
1,1,0.99993443
1,1,0.63856745
1,1,0.7202704
1,1,0.87884104
1,1,0.99986863
1,1,0.84434474
1,1,0.9990565
1,1,0.98379713
1,1,0.9998565
1,1,0.99881136
1,1,0.94315934
1,1,0.82390326
1,0,0.0071038846
1,0,0.0012578743
1,1,0.9999101
1,1,0.9889448
1,1,0.64506197
1,0,0.23007569
1,1,0.99848586
1,1,0.9999484
1,1,0.99697614
1,1,0.99972516
1,0,0.026244005
1,0,0.31448704
1,1,0.99992085
1,1,0.76195025
1,1,0.75675803
1,0,0.4778112
1,1,0.62283397
1,1,0.98178446
1,0,0.0069236583
1,1,0.79297125
1,1,0.7902794
1,1,0.98999435
1,0,0.28149524
1,0,0.04160507
1,1,0.9945364
1,1,0.99280035
1,1,0.9960173
1,1,0.6594067
1,1,0.9992501
1,1,0.99979
1,1,0.9999255
1,1,0.9808631
1,1,0.9998204
1,1,0.9968458
1,1,0.99610835
1,1,0.999915
1,1,0.51045793
1,1,0.99989307
1,1,0.82905203
1,1,0.98981375
1,0,0.00015933492
1,1,0.999361
1,1,0.99609226
1,1,0.999941
1,0,0.09421283
1,1,0.9990809
1,0,0.19971025
1,1,0.9755879
1,1,0.9998822
1,1,0.9948539
1,1,0.9999274
1,1,0.973516
1,1,0.99992335
1,1,0.99969447
1,1,0.99163276
1,1,0.983937
1,1,0.9890849
1,1,0.99987924
1,1,0.995395
1,1,0.9421424
1,1,0.99992156
1,1,0.9991559
1,1,0.99975854
1,1,0.9774201
1,0,0.04643871
1,1,0.71873784
1,1,0.99990976
1,1,0.87809056
1,1,0.9999167
1,1,0.99994385
1,0,0.45694607
1,1,0.95799375
1,1,0.9769802
1,1,0.73309183
1,1,0.9959039
1,1,0.7794669
1,1,0.94120204
1,1,0.99994445
1,1,0.99986315
1,1,0.67956764
1,1,0.99993765
1,1,0.99995327
1,1,0.999944
1,1,0.9996687
1,0,0.31370938
1,1,0.99212074
1,1,0.98496234
1,0,0.3910968
1,1,0.9999106
1,1,0.9992847
1,1,0.99976987
1,1,0.9806012
1,1,0.99215734
1,1,0.9998902
1,1,0.9178592
1,0,0.010475514
1,0,0.021407273
1,0,0.07378197
1,0,0.017533755
1,1,0.67711234
1,1,0.98379123
1,1,0.99992955
1,1,0.9256878
1,1,0.9933115
1,1,0.9950324
1,1,0.99983716
1,1,0.99974674
1,1,0.988245
1,1,0.99963784
1,1,0.9993773
1,1,0.9999274
1,1,0.99838626
1,1,0.66874766
1,0,0.22305508
1,0,0.40829265
1,1,0.9982881
1,1,0.9997161
1,1,0.9999199
1,1,0.9995289
1,1,0.7015175
1,1,0.99993896
1,0,0.008034226
1,1,0.9973226
1,1,0.94377625
1,1,0.985047
1,1,0.9942473
1,0,0.3491249
1,1,0.98620796
1,1,0.9977344
1,1,0.9999368
1,1,0.9993967
1,1,0.9638667
1,1,0.84212995
1,1,0.999348
1,1,0.9986181
1,1,0.7030312
1,0,0.17443635
1,1,0.99983084
1,1,0.99990237
1,1,0.97533995
1,1,0.9993839
1,0,0.00019651794
1,1,0.9980107
1,1,0.9995819
1,1,0.9999423
1,1,0.9764801
1,1,0.5177786
1,1,0.9991937
1,1,0.9997038
1,1,0.99866605
1,1,0.99173576
1,1,0.99992037
1,0,0.4693468
1,0,0.036206193
1,1,0.85965765
1,0,0.0027260052
1,1,0.5868175
1,1,0.99691546
1,0,0.22278261
1,1,0.9999474
1,1,0.9999368
1,1,0.99736303
1,1,0.9515362
1,0,0.02134162
1,0,0.26346508
1,1,0.9530077
1,1,0.9980421
1,1,0.99978346
1,1,0.9998609
1,1,0.9991217
1,1,0.9062102
1,1,0.9987882
1,1,0.96512145
1,1,0.99991477
1,1,0.99976546
1,1,0.9017462
1,1,0.99972516
1,1,0.88930476
1,0,0.04897309
1,0,0.007426703
1,1,0.9943895
1,0,0.038875125
1,1,0.9628153
1,1,0.9906461
1,0,0.33371472
1,1,0.90051717
1,1,0.999869
1,1,0.9999088
1,1,0.88130516
1,1,0.9999211
1,1,0.9925331
1,1,0.96179765
1,1,0.99857616
1,1,0.998789
1,1,0.99965644
1,0,0.18837237
1,0,0.00044426837
1,0,0.053302832
1,1,0.9994035
1,1,0.99796224
1,1,0.9993274
1,1,0.9734537
1,1,0.5754645
1,0,0.057938293
1,0,0.0577134
1,0,0.368443
1,0,0.19897817
1,1,0.99979144
1,1,0.99974424
1,1,0.9998499
1,1,0.97922647
1,1,0.7077936
1,1,0.97467405
1,0,0.19875202
1,1,0.93436027
1,1,0.9998859
1,1,0.9994831
1,1,0.98211795
1,0,0.037072126
1,1,0.9998913
1,1,0.99076754
1,1,0.9995753
1,1,0.9986873
1,0,0.001552974
1,1,0.9782704
1,0,0.2539631
1,1,0.9999161
1,1,0.95176494
1,1,0.9999168
1,1,0.99984646
1,0,0.0023040355
1,1,0.98146814
1,1,0.8966644
1,0,0.24342385
1,1,0.999363
1,1,0.96603864
1,1,0.9964855
1,1,0.9999291
1,0,0.32906228
1,0,0.28445467
1,1,0.9988147
1,1,0.99982965
1,1,0.9996978
1,1,0.9675794
1,1,0.9995797
1,0,0.11608989
1,1,0.9959447
1,1,0.99786466
1,1,0.6305092
1,1,0.99943715
1,1,0.9961295
1,1,0.99934953
1,1,0.9754149
1,0,0.2802655
1,1,0.9998865
1,1,0.99992955
1,1,0.7364432
1,0,0.20199847
1,1,0.8720081
1,1,0.9993781
1,1,0.9941743
1,1,0.99865305
1,1,0.9999325
1,0,0.056866508
1,1,0.9997898
1,1,0.99995244
1,1,0.99984276
1,1,0.99725145
1,1,0.9993538
1,1,0.99961084
1,0,0.0033739433
1,1,0.9991917
1,1,0.9996749
1,0,0.49831614
1,0,0.33310243
1,1,0.999233
1,1,0.9999119
1,1,0.99994564
1,1,0.999445
1,1,0.9984078
1,1,0.9535795
1,1,0.99930596
1,0,0.109398216
1,0,7.893839e-05
1,0,0.066248454
1,1,0.9931827
1,1,0.99110514
1,1,0.9999461
1,1,0.99913967
1,1,0.99899477
1,0,0.2774841
1,0,0.06245182
1,1,0.8491489
1,0,0.065891355
1,1,0.99994695
1,1,0.7742842
1,1,0.99435556
1,1,0.99986446
1,1,0.80377215
1,0,0.46772316
1,1,0.99710757
1,1,0.99859303
1,1,0.9862087
1,0,0.077853605
1,1,0.9861466
1,1,0.8748958
1,1,0.9995578
1,1,0.99993503
1,1,0.99987566
1,1,0.999813
1,1,0.9994653
1,0,0.09034246
1,1,0.7335679
1,1,0.9997894
1,1,0.86975455
1,1,0.97048587
1,1,0.9995802
1,1,0.9918697
1,0,0.013412357
1,1,0.9998969
1,1,0.9877142
1,1,0.97908896
1,0,0.22264376
1,0,0.26737666
1,1,0.9992716
1,1,0.9985373
1,1,0.98943406
1,1,0.99866045
1,1,0.99983466
1,1,0.99989974
1,0,0.047605403
1,1,0.99986494
1,0,0.34192818
1,1,0.92748106
1,1,0.9632749
1,0,0.0103627425
1,1,0.99929416
1,1,0.92233527
1,1,0.9737467
1,1,0.87455416
1,1,0.9926825
1,1,0.9999263
1,1,0.99968565
1,1,0.9957599
1,1,0.99744874
1,1,0.9997403
1,1,0.96501756
1,0,0.31923994
1,1,0.9986286
1,1,0.99930227
1,0,0.1842206
1,0,0.053308185
1,1,0.8673657
1,1,0.62599707
1,1,0.9708393
1,1,0.63128537
1,1,0.9998337
1,1,0.99289286
1,0,0.36886272
1,1,0.9999244
1,1,0.87936544
1,1,0.9998654
1,1,0.9997893
1,0,0.33447748
1,0,0.29418153
1,1,0.9998692
1,1,0.9997545
1,1,0.59755236
1,1,0.9747966
1,1,0.9373314
1,1,0.7878555
1,1,0.999912
1,1,0.8680984
1,0,0.2604283
1,1,0.8258688
1,1,0.9994836
1,0,0.07108093
1,1,0.99945885
1,1,0.96774006
1,1,0.9534762
1,1,0.515565
1,1,0.94386524
1,1,0.95260847
1,1,0.9908755
1,1,0.9993042
1,1,0.9479791
1,1,0.8546865
1,1,0.9994992
1,1,0.99985754
1,0,0.034411233
1,0,0.10963286
1,1,0.9982836
1,1,0.9960752
1,1,0.90318334
1,1,0.99410594
1,0,0.36111778
1,1,0.99495393
1,1,0.9977723
1,0,0.10275256
1,0,0.3671654
1,0,4.28818e-05
1,1,0.6792207
1,1,0.9999275
1,1,0.99806696
1,1,0.999196
1,1,0.99753296
1,1,0.99993384
1,1,0.99947363
1,1,0.9995241
1,1,0.9591038
1,0,0.0067246547
1,1,0.89099544
1,0,0.07336539
1,1,0.99986744
1,1,0.9997012
1,1,0.9610095
1,1,0.7929817
1,1,0.99988747
1,0,0.024644198
1,1,0.94205946
1,0,0.030409323
1,1,0.9582276
1,1,0.8252789
1,0,0.23301907
1,1,0.99990153
1,1,0.6129288
1,1,0.5292645
1,1,0.99980193
1,1,0.7405588
1,1,0.99984
1,1,0.99835026
1,1,0.996612
1,1,0.9996779
1,1,0.9997676
1,1,0.97069216
1,1,0.99919003
1,1,0.999275
1,1,0.9998004
1,1,0.9939679
1,1,0.916641
1,1,0.9986532
1,0,0.037762202
1,1,0.9942674
1,1,0.99889827
1,1,0.9772546
1,1,0.99991274
1,0,0.0088009285
1,1,0.99990606
1,1,0.9999242
1,1,0.96959853
1,1,0.8942572
1,1,0.8874152
1,0,0.0013244881
1,1,0.9582943
1,1,0.87621015
1,1,0.79781014
1,0,0.008557153
1,1,0.9999497
1,1,0.9377306
1,1,0.993838
1,1,0.7884209
1,1,0.8040249
1,1,0.9023521
1,0,0.36024302
1,1,0.99933225
1,1,0.9951976
1,1,0.9999528
1,1,0.9950553
1,1,0.9874756
1,1,0.99956506
1,1,0.99730754
1,1,0.8131935
1,1,0.9999113
1,1,0.99982446
1,0,0.33547294
1,1,0.9654008
1,0,0.47025865
1,1,0.99994195
1,1,0.9145508
1,0,0.14751248
1,1,0.97057635
1,1,0.9909763
1,1,0.814231
1,1,0.9955841
1,1,0.9966018
1,1,0.99976283
1,1,0.99864644
1,1,0.9807684
1,1,0.9999459
1,1,0.9994673
1,1,0.6038229
1,0,0.054186217
1,1,0.99960405
1,0,0.16844295
1,0,0.17285186
1,1,0.8326027
1,0,0.2967835
1,1,0.8107829
1,1,0.9998853
1,1,0.99966097
1,0,0.0025251664
1,0,0.47171643
1,0,0.109444305
1,1,0.9926242
1,1,0.9997421
1,1,0.6290629
1,1,0.9977704
1,1,0.99826366
1,1,0.99992454
1,1,0.99983776
1,1,0.9527042
1,1,0.99995327
1,0,0.10092188
1,1,0.93501025
1,1,0.93754566
1,1,0.95749635
1,0,0.14629811
1,1,0.9999325
1,1,0.9997211
1,1,0.9998971
1,1,0.58366066
1,1,0.9170208
1,1,0.9950919
1,1,0.9051194
1,1,0.99968886
1,1,0.9998859
1,1,0.9999052
1,1,0.9461317
1,1,0.68757594
1,1,0.979076
1,1,0.99988663
1,0,0.3079165
1,0,0.0052745203
1,1,0.9998191
1,1,0.9998615
1,1,0.74159527
1,1,0.99986696
1,1,0.9318062
1,1,0.9963084
1,1,0.99993646
1,1,0.99913776
1,1,0.8804744
1,0,0.1225752
1,1,0.99696594
1,1,0.99908185
1,1,0.8275859
1,1,0.98785734
1,1,0.88586706
1,1,0.99969196
1,1,0.98667175
1,1,0.9999467
1,1,0.9994547
1,0,0.000115480456
1,1,0.99989104
1,1,0.9941454
1,1,0.6727487
1,1,0.99507844
1,0,0.31207138
1,0,0.0067040315
1,1,0.9999398
1,1,0.9930315
1,1,0.9798608
1,1,0.94866747
1,0,0.0013022561
1,1,0.9999417
1,1,0.97554225
1,1,0.99960035
1,1,0.97744125
1,1,0.9998454
1,1,0.9931318
1,1,0.9933403
1,1,0.9998167
1,1,0.7220096
1,0,0.09993346
1,1,0.65983427
1,1,0.99919385
1,1,0.9998952
1,1,0.9995701
1,0,0.04681992
1,1,0.9998648
1,1,0.9989386
1,0,0.04892855
1,0,0.016021486
