label,pred,prob_ai
1,1,0.9999993
1,1,0.9999981
1,1,0.99999774
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,1,0.99999607
1,1,0.95958704
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.99999857
1,1,0.99999917
1,1,0.9999994
1,1,0.9999988
1,1,0.99999857
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999981
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.99999845
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99998116
1,1,0.99997425
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.99999106
1,1,0.9999988
1,1,0.9999988
1,1,0.99999917
1,1,0.99999905
1,1,0.99998605
1,1,0.9999988
1,1,0.99999905
1,1,0.99999475
1,1,0.99999917
1,1,0.9999994
1,1,0.9999989
1,1,0.9999994
1,1,0.9696807
1,1,0.9999404
1,1,0.9997749
1,1,0.9999993
1,1,0.9999993
1,1,0.9990877
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
1,1,0.9999989
1,1,0.9980386
1,1,0.9999968
1,1,0.9999994
1,1,0.99999917
1,1,0.9999981
1,1,0.99999917
1,1,0.9999982
1,1,0.9999976
1,1,0.99999917
1,1,0.9999994
1,0,0.020511903
1,1,0.9999969
1,1,0.99999523
1,1,0.9999988
1,1,0.99999845
1,1,0.9999993
1,1,0.96774757
1,1,0.9999993
1,1,0.99999917
1,1,0.99999416
1,1,0.9999784
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.99939096
1,1,0.99999905
1,1,0.99999857
1,1,0.99999857
1,1,0.99999833
1,1,0.9999944
1,1,0.99999166
1,1,0.99857366
1,1,0.9999994
1,1,0.99995375
1,1,0.9999994
1,1,0.99993896
1,1,0.99999857
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999901
1,1,0.9999994
1,1,0.99999845
1,1,0.99999917
1,1,0.9999994
1,0,0.13970375
1,1,0.9999989
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.999997
1,1,0.9999993
1,1,0.99999905
1,1,0.99999845
1,1,0.9999994
1,1,0.9999976
1,1,0.9999993
1,1,0.99999356
1,1,0.9999976
1,1,0.9999987
1,1,0.9999993
1,1,0.99999774
1,1,0.9999993
1,1,0.9999989
1,1,0.99999666
1,1,0.9999993
1,1,0.9999808
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.9999969
1,1,0.9999386
1,1,0.99999905
1,1,0.999997
1,1,0.9999994
1,1,0.9999993
1,1,0.9999552
1,1,0.9997017
1,1,0.99999905
1,1,0.99999785
1,1,0.99999917
1,1,0.99999857
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.72344875
1,1,0.9999993
1,1,0.9999026
1,1,0.99999917
1,1,0.9999964
1,1,0.99999917
1,1,0.999998
1,1,0.99999774
1,1,0.9999746
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.99877113
1,1,0.99993277
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.9999975
1,1,0.9999974
1,1,0.9999993
1,0,0.13329045
1,1,0.9999914
1,1,0.9999989
1,1,0.9999498
1,1,0.9999994
1,1,0.9999981
1,1,0.9999993
1,1,0.5918709
1,1,0.99905175
1,1,0.9999969
1,1,0.9999994
1,1,0.9999994
1,1,0.99999535
1,1,0.99999917
1,1,0.9999994
1,1,0.9998659
1,1,0.99999917
1,1,0.99999666
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.99983907
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.99999845
1,1,0.99999917
1,1,0.9999987
1,1,0.99999905
1,1,0.9999988
1,1,0.9999989
1,1,0.9999989
1,1,0.99999905
1,1,0.9999199
1,1,0.9999989
1,1,0.9998592
1,1,0.99998343
1,1,0.9999989
1,1,0.9999962
1,1,0.9999993
1,1,0.9999993
1,1,0.99999714
1,1,0.99999905
1,1,0.97605455
1,1,0.99998033
1,1,0.99999917
1,1,0.9999981
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.99999917
1,1,0.99999905
1,1,0.9999989
1,1,0.9988933
1,1,0.99929667
1,1,0.9999994
1,1,0.9283376
1,1,0.9999927
1,1,0.99999905
1,1,0.9999373
1,1,0.99999917
1,1,0.9999976
1,1,0.9999906
1,1,0.9999993
1,1,0.99999905
1,1,0.99998796
1,1,0.99999917
1,1,0.9999989
1,1,0.9999994
1,1,0.9999993
1,1,0.99999833
1,1,0.9999993
1,1,0.99999917
1,1,0.99999917
1,1,0.99999905
1,1,0.9999994
1,1,0.99999833
1,1,0.9985154
1,1,0.9999988
1,1,0.99999917
1,0,0.3558033
1,1,0.9999937
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.99997866
1,1,0.9991696
1,1,0.99999833
1,1,0.9999993
1,1,0.9999974
1,1,0.9999989
1,1,0.9999981
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9972664
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.99999917
1,1,0.9999963
1,1,0.9999993
1,1,0.9999956
1,1,0.99999833
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.99999905
1,1,0.99995697
1,1,0.9978544
1,1,0.9999993
1,1,0.99999833
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.99999845
1,1,0.9958306
1,1,0.9999993
1,1,0.99999905
1,1,0.9985703
1,1,0.99999523
1,1,0.99999905
1,1,0.9999968
1,1,0.99999857
1,0,0.030973293
1,1,0.99999917
1,1,0.99999917
1,1,0.99999857
1,1,0.9999993
1,1,0.9999198
1,1,0.9999987
1,1,0.99999905
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.99999905
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.999998
1,1,0.9999993
1,1,0.9999993
1,1,0.9999963
1,1,0.9999993
1,1,0.9999989
1,1,0.9999993
1,1,0.99999774
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999981
1,1,0.9999993
1,1,0.9999993
1,1,0.99999666
1,1,0.9845613
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.99999845
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999993
1,1,0.9999974
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.9997211
1,1,0.9999974
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.99999833
1,1,0.9999994
1,1,0.9999981
1,1,0.9999598
1,1,0.9903673
1,1,0.9999987
1,1,0.9999969
1,1,0.9999449
1,1,0.9999993
1,1,0.99999845
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.99999845
1,1,0.9999993
1,1,0.674879
1,1,0.99999905
1,1,0.99937207
1,1,0.9999994
1,1,0.99999917
1,1,0.99999905
1,1,0.9996032
1,1,0.9999989
1,1,0.99999905
1,1,0.9999404
1,1,0.9999752
1,1,0.9973634
1,1,0.9999963
1,1,0.99999857
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.9999989
1,1,0.9999993
1,1,0.99999833
1,1,0.9998908
1,1,0.9999989
1,1,0.9999993
1,1,0.9999901
1,1,0.9643507
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999297
1,1,0.9999994
1,1,0.99999833
1,1,0.9999989
1,1,0.99996555
1,1,0.9999994
1,1,0.99999917
1,1,0.97558355
1,1,0.9999932
1,1,0.9999958
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.99999833
1,1,0.99999905
1,1,0.9999994
1,1,0.9999974
1,1,0.99999917
1,1,0.99999833
1,1,0.9999989
1,1,0.9999994
1,1,0.99997556
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999981
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999968
1,1,0.9921789
1,1,0.9999993
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.9999993
1,1,0.99999845
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9742562
1,1,0.99999833
1,1,0.99999917
1,1,0.8124645
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.9999987
1,1,0.99999905
1,1,0.9999994
1,1,0.99999905
1,1,0.999826
1,1,0.9999987
1,1,0.9999987
1,1,0.99999905
1,1,0.9999993
1,1,0.99927396
1,0,0.38035348
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.99998283
1,1,0.9999993
1,1,0.9999993
1,1,0.99997187
1,1,0.9999695
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.9999987
1,1,0.99998426
1,1,0.9999993
1,1,0.99999714
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.99999845
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.9999989
1,1,0.9999994
1,1,0.99998045
1,1,0.9999994
1,1,0.9999989
1,1,0.9999988
1,1,0.9999603
1,1,0.99999857
1,1,0.8822693
1,1,0.9999993
1,1,0.9999994
1,1,0.99999833
1,1,0.99999905
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.99999905
1,1,0.99999917
1,1,0.9999989
1,1,0.9999994
1,1,0.9999975
1,1,0.9999993
1,1,0.9999988
1,1,0.9999989
1,1,0.9999993
1,1,0.99998546
1,1,0.9999994
1,1,0.99999905
1,1,0.9999988
1,1,0.99999917
1,1,0.99998975
1,1,0.9999974
1,1,0.9999993
1,1,0.9999993
1,1,0.99999654
1,1,0.9999975
1,1,0.99946946
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9347206
1,1,0.9999993
1,1,0.99999917
1,1,0.99999905
1,1,0.9999877
1,1,0.9999993
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.999998
1,1,0.99999905
1,1,0.9998584
1,1,0.9999993
1,1,0.9999927
1,1,0.9999987
1,1,0.9856695
1,1,0.9999994
1,1,0.9999994
1,1,0.99999285
1,1,0.99999833
1,1,0.99999917
1,1,0.99999905
1,1,0.9999893
1,1,0.9999267
1,1,0.9999993
1,1,0.99999857
1,1,0.99999917
1,1,0.9999914
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.9999994
1,1,0.9999994
1,1,0.9999989
1,1,0.99999905
1,1,0.99999917
1,1,0.9999888
1,1,0.99999917
1,1,0.99999917
1,1,0.9999988
1,1,0.9999994
1,1,0.9999993
1,1,0.99991035
1,1,0.99996924
1,1,0.99999917
1,1,0.9999945
1,1,0.99999857
1,1,0.99999905
1,1,0.9999988
1,1,0.99959487
1,1,0.99901426
1,1,0.9999993
1,1,0.9997131
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
1,1,0.99713933
1,1,0.9999988
1,1,0.99999905
1,1,0.9999919
1,1,0.99999905
1,1,0.99999845
1,1,0.99999917
1,1,0.9999993
1,1,0.99999774
1,1,0.96724063
1,1,0.99989676
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,0,0.025368093
1,1,0.99789953
1,1,0.99999297
1,1,0.99999917
1,1,0.9999989
1,1,0.99999905
1,1,0.9999994
1,1,0.99999607
1,1,0.99999404
1,1,0.9999987
1,1,0.99997246
1,1,0.8961739
1,1,0.9999976
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.99999857
1,1,0.9999989
1,1,0.99999714
1,1,0.9999987
1,1,0.99999905
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.9999987
1,1,0.99999535
1,1,0.99999833
1,1,0.99999535
1,1,0.9999987
1,1,0.9999976
1,1,0.9999964
1,1,0.9999987
1,1,0.99999917
1,1,0.9999151
1,1,0.9999987
1,1,0.99999857
1,1,0.9999989
1,1,0.999998
1,1,0.99999917
1,1,0.99999905
1,1,0.9999989
1,1,0.99999833
1,1,0.99999917
1,1,0.9999989
1,1,0.9999982
1,1,0.9999988
1,1,0.9998851
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.99999726
1,1,0.9999901
1,1,0.99999905
1,1,0.99999905
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999658
1,1,0.99999917
1,1,0.99999917
1,1,0.99999845
1,1,0.99999917
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.99999297
1,1,0.99999106
1,1,0.99999917
1,1,0.9999994
1,1,0.9979742
1,1,0.9999958
1,1,0.99999917
1,1,0.9999943
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9998832
1,1,0.9999994
1,1,0.9999982
1,1,0.99999917
1,1,0.9999987
1,1,0.99999917
1,1,0.9999982
1,1,0.99999917
1,1,0.99999917
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999815
1,1,0.9999994
1,1,0.9999993
1,1,0.999997
1,1,0.9999982
1,1,0.9999498
1,1,0.99999857
1,1,0.9999993
1,1,0.99998
1,1,0.99996793
1,1,0.99999905
1,1,0.999926
1,1,0.9996939
1,1,0.9999968
1,1,0.9999993
1,1,0.9669242
1,1,0.99996555
1,1,0.99999857
1,1,0.99999785
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.99999547
1,1,0.9918183
1,1,0.99999416
1,1,0.9999993
1,1,0.99342114
1,1,0.99999917
1,1,0.99995756
1,1,0.999998
1,1,0.9999994
1,1,0.99999905
1,1,0.99688643
1,1,0.99999917
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.99388254
1,1,0.9927477
1,1,0.9999993
1,1,0.9999956
1,1,0.9999993
1,1,0.9999471
1,1,0.9976659
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.99994946
1,1,0.9999831
1,1,0.9999994
1,1,0.9999993
1,1,0.99999833
1,1,0.9999994
1,1,0.99999917
1,1,0.99999833
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.9999982
1,1,0.99999917
1,1,0.9999993
1,1,0.9999988
1,1,0.9999987
1,1,0.9999993
1,1,0.9999989
1,1,0.9999988
1,1,0.99999833
1,1,0.9999994
1,1,0.99716944
1,1,0.999972
1,1,0.9999994
1,1,0.99999905
1,1,0.9998561
1,1,0.9999987
1,1,0.99999917
1,1,0.999995
1,1,0.9999994
1,1,0.9999987
1,1,0.99999917
1,1,0.99998224
1,1,0.9999994
1,1,0.99999833
1,1,0.9999994
1,1,0.99999917
1,1,0.99996674
1,1,0.9999901
1,1,0.99999595
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.9841427
1,1,0.9991462
1,1,0.9999993
1,1,0.99999
1,1,0.9994246
1,1,0.9999945
1,1,0.9999989
1,1,0.9999989
1,1,0.99999857
1,1,0.99999905
1,1,0.9999988
1,1,0.9999994
1,1,0.9999988
1,1,0.9999989
1,1,0.9999993
1,1,0.99999857
1,1,0.9999994
1,1,0.9999975
1,1,0.99998665
1,1,0.99999285
1,1,0.9999989
1,1,0.99999917
1,1,0.99999917
1,1,0.9999964
1,1,0.999997
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.99494404
1,1,0.9999989
1,1,0.9999993
1,1,0.9999993
1,1,0.8149774
1,1,0.9999993
1,1,0.99999905
1,1,0.9999988
1,1,0.9999993
1,1,0.999997
1,1,0.9999465
1,1,0.99999726
1,1,0.9999994
1,1,0.9999993
1,1,0.99999785
1,1,0.9999993
1,1,0.9999993
1,1,0.9999987
1,1,0.9999825
1,1,0.9920465
1,1,0.99999845
1,1,0.99976915
1,1,0.9999993
1,1,0.9999194
1,1,0.99998546
1,1,0.9864211
1,1,0.9999993
1,1,0.9999993
1,1,0.9999975
1,1,0.9999988
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.99999106
1,1,0.9999993
1,1,0.9999125
1,1,0.99999845
1,1,0.9999993
1,1,0.9999989
1,1,0.9999949
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.9999974
1,1,0.9999962
1,1,0.9999993
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.9999913
1,1,0.9999994
1,1,0.9999988
1,1,0.99999547
1,1,0.9999987
1,1,0.9999993
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.99999857
1,1,0.99999464
1,1,0.9999994
1,1,0.996234
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999963
1,1,0.99999905
1,1,0.9794279
1,1,0.9999981
1,1,0.9998872
1,1,0.9999987
1,1,0.9999949
1,1,0.9999645
1,1,0.99999917
1,1,0.99999917
1,0,0.11063535
1,1,0.99999917
1,1,0.9999993
1,1,0.96847534
1,1,0.9999994
1,1,0.9999981
1,1,0.9999994
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9914295
1,1,0.99999917
1,1,0.9999993
1,1,0.9999989
1,1,0.9998971
1,1,0.9999993
1,1,0.69403756
1,1,0.9999989
1,1,0.99999535
1,1,0.9999987
1,1,0.9999989
1,1,0.9999974
1,1,0.99997234
1,1,0.99999917
1,1,0.99999905
1,1,0.9999989
1,1,0.99999905
1,1,0.99999917
1,1,0.9999968
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.99999857
1,1,0.9999989
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.721277
1,1,0.99999654
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999974
1,1,0.99999905
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999962
1,1,0.9999963
1,1,0.9999988
1,1,0.99999905
1,1,0.99999917
1,1,0.9999982
1,1,0.99999845
1,1,0.9962843
1,1,0.9999988
1,1,0.9935428
1,1,0.99999905
1,1,0.9999988
1,1,0.99892765
1,1,0.9999989
1,1,0.9999994
1,1,0.9999957
1,1,0.99999857
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.99850154
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999981
1,1,0.9999993
1,1,0.99999917
1,1,0.9999993
1,1,0.99999857
1,1,0.9999987
1,1,0.99999905
1,1,0.9999993
1,1,0.99999857
1,1,0.9999865
1,1,0.9999993
1,1,0.9999994
1,1,0.99999857
1,1,0.9999993
1,1,0.9999981
1,1,0.9999715
1,1,0.9999707
1,1,0.99952495
1,1,0.99865854
1,1,0.99997914
1,1,0.99999917
1,1,0.9999987
1,1,0.9999968
1,1,0.99999714
1,1,0.9999827
1,1,0.9999671
1,1,0.9999988
1,1,0.9999932
1,1,0.99999917
1,1,0.99983966
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.99999905
1,1,0.9999856
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.9999987
1,1,0.99999905
1,1,0.9999981
1,1,0.9999994
1,1,0.9999988
1,1,0.99999857
1,1,0.99999857
1,1,0.99999905
1,1,0.9999993
1,1,0.99999774
1,1,0.99999857
1,1,0.9999987
1,1,0.9999993
1,1,0.99999917
1,1,0.99999475
1,1,0.85488504
1,1,0.9994844
1,1,0.9999994
1,1,0.9999075
1,1,0.99999917
1,1,0.9999509
1,1,0.9999994
1,1,0.9993088
1,1,0.9999993
1,1,0.9999982
1,1,0.9999988
1,1,0.99999905
1,1,0.9999993
1,1,0.9999993
1,1,0.99999774
1,1,0.999998
1,1,0.9999993
1,1,0.9999981
1,1,0.9999993
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999988
1,1,0.9999988
1,1,0.9999994
1,1,0.9999616
1,1,0.9996464
1,1,0.9999988
1,1,0.99999857
1,1,0.9999566
1,1,0.9999993
1,1,0.9999974
1,1,0.99996126
1,1,0.9999989
1,1,0.9996538
1,1,0.9999989
1,1,0.9898067
1,1,0.9999993
1,1,0.9999988
1,1,0.99999905
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.99999404
1,1,0.999962
1,1,0.9999994
1,1,0.9999987
1,1,0.99999917
1,1,0.9999988
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.99999917
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.99999654
1,1,0.9999993
1,1,0.9999281
1,1,0.9999993
1,1,0.9731697
1,1,0.9997261
1,1,0.99999905
1,1,0.9999826
1,1,0.99999857
1,1,0.9999989
1,1,0.9998708
1,1,0.99513286
1,1,0.9999976
1,1,0.9999993
1,1,0.9999987
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999993
1,1,0.99999785
1,1,0.99999917
1,1,0.9999944
1,1,0.9997726
1,1,0.999866
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.9999993
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99999917
1,1,0.99999833
1,0,0.1149692
1,1,0.96233237
1,1,0.99999917
1,1,0.99982834
1,1,0.9999993
1,1,0.99999833
1,1,0.99999917
1,1,0.9999975
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.99999917
1,1,0.8825596
1,1,0.9999994
1,1,0.99999404
1,1,0.99998236
1,1,0.9999989
1,1,0.9999994
1,1,0.9999994
1,1,0.9999974
1,1,0.99999845
1,1,0.9999608
1,1,0.99999905
1,1,0.99999905
1,1,0.9999993
1,1,0.99992573
1,1,0.9999994
1,1,0.9999993
1,1,0.99999905
1,1,0.9996822
1,1,0.9999988
1,1,0.99999857
1,1,0.9999994
1,1,0.9999993
1,1,0.9999994
1,1,0.9999989
1,1,0.99999917
1,1,0.9999993
1,1,0.9999994
1,1,0.9999988
1,1,0.9999975
1,1,0.9999155
1,1,0.9999988
1,1,0.9996705
1,1,0.9998878
1,1,0.9999981
1,1,0.99999106
1,1,0.97531056
1,1,0.9999989
1,1,0.9999976
1,1,0.99999905
1,1,0.806077
1,1,0.99999905
1,1,0.9999994
1,1,0.9999994
1,1,0.99999905
1,1,0.99999833
1,1,0.99999595
1,1,0.9995659
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.99999845
1,1,0.62807626
1,1,0.9999994
1,1,0.9999993
1,1,0.9999993
1,1,0.9999993
1,1,0.9999989
1,1,0.9999989
1,1,0.99999905
1,1,0.99999857
1,1,0.99999356
1,1,0.9999994
1,1,0.99999857
1,1,0.9999968
1,1,0.9999993
1,1,0.9999994
1,1,0.9999993
1,1,0.99999917
1,1,0.99999917
