uid,label,pred,prob_ai
e415edda310e28c9e30b035bb07b186f,1,1,0.99998486
54bd2b51edabc4713feec1802f145d29,1,1,0.9999796
784a6810424cb31e366374c539c6f8e3,0,0,0.0005724156
e249b52a6b7f92b0f0c8662103b6072d,0,0,0.0004138896
0bc47b39192e61e464cfa5e781280cf0,1,1,0.99998045
2ef8185404e9793c66b225c2e336a59a,0,0,0.06395996
90254b8d354b802501b230a529f4dd7a,1,1,0.99999213
3f648f530e4827338cf93167fda34965,0,0,0.00039407227
511a3b33c06cb099425c4b805ecb14c2,0,0,0.0006251932
7872e9d2a31119b7efc92c8510ee7d80,1,1,0.9999912
3a005e51ca7524c968e4ef75e7e65758,0,0,0.00070224574
25e289d4b7cd7f52a2f9aa98a864b9c7,0,0,0.0005403218
bae0bdcc586d1e08c272967748ea1da2,1,1,0.9999871
e5ab2f573f62bb9e5ef0f5cf6e48f660,1,1,0.9999865
98fea270358c19ee66200aa9958f72c1,0,0,0.00066836976
a4d6eb8ff3b7b12ce27482f33b8d2574,1,1,0.99999213
d8099457d5aa0c44ab99bfa623b24578,1,1,0.99998474
84d59b69b80a845bb358de3aaea92e12,0,0,0.00060366915
9dbcb0c018da721077d2e0df8228a975,0,0,0.0042047366
dcd43c253255e5a5841a3d1b28c66dfb,1,1,0.9999825
0d33562b72c67dc11e64bc5749fe5b28,1,1,0.9999827
82b19606d0eabca7c30d1d48abcc8c80,0,0,0.01647305
68729a0a25b6fceb387f2cede01854db,1,1,0.99998796
6c017564790b289c80ac2912887bbdc1,1,1,0.9971739
4f63f82ad9900f69ad18faa19d0142d2,0,0,0.0018330197
7a5c622bcd3439aec0924b0bf715da73,0,0,0.001309693
5a44e4dd6c09e502329e3662bbedfb31,0,0,0.0006342684
2d92598f21ba4191549f95efd13cc3ef,1,1,0.9999895
8fbc45eba38d8015a95463d4c73ed6fb,1,1,0.9999889
127e7eee45d717052bb4615021605bf1,1,1,0.99998236
9206bb3a649394e0f833b6ee2ec7c5c0,1,1,0.9999877
a69c2c348818496470a716654f6d4bed,1,1,0.9999912
7c435ec1c13a4c991bc7f9c3b1f852fd,0,0,0.0010608728
2a5f4971093969c7282ee4c6046256e4,1,1,0.99999166
b2b1e46fd5973c28e386f56d2b0e3707,0,0,0.0005059354
7b87b8d078813d5a31746e5003ce799b,1,1,0.99998784
7463150a18cb541c67ea48013ccba764,1,1,0.9999919
0e7de3132cce1d57e9b246db48059aed,1,1,0.99998784
66c6d40e92fb1d569b0d76cf154e4f3e,1,1,0.9999852
801078826f79fa96e29f0f411fb79ab7,1,1,0.9999907
641d1ccca07f2ac9088d87f4fab3856f,1,1,0.99998283
65f4a2f504a4cf2d93a33130b79e0e47,1,1,0.99999225
630760ef980e3b0b4c0a78b6858e314e,1,1,0.9999685
3bdd5663df3671b8041dd3c2cf78cbdb,1,1,0.99998915
795ca14792952226b5f6204fb7110879,0,0,0.0010396121
872ca913f05534d064079b62744e4987,1,1,0.99999154
5751de8f3a0e6fd383eb1b481d7a7321,1,1,0.9999924
4deabb71de1b79007278d948a8d46050,1,1,0.9999893
b289a0eefbcf64e910d04f38ba5b99fa,1,1,0.9999827
00889d7f07f363278877c8d3bd1f5038,0,0,0.0006840973
dd9aa2692669655c46411e3570822870,1,1,0.9999896
a14731a6e73a395bcc972b4b916343d6,1,1,0.9999907
8bdf1cf854883d9b816184a39eab0b9d,0,0,0.0003911645
c0e26c6d70fac6ff965113604665ee3a,1,1,0.9999914
1a4b8bbcd690c235ce27ce217a99a1df,1,1,0.9999875
8118bd7d75b4a50937d361ac9b1d1360,0,0,0.0006181832
a9d2ac9779f389875fbae5a870a942c8,0,0,0.00028766034
e545ee1aa52133bed2a0adffbad18b37,1,1,0.99999166
8ee7c06ce0c017e81e088cf5a67c4d05,0,0,0.00077782286
7a3c1a1f432e45469e199a952a2e497c,1,1,0.9999776
e2f42977240c503d28b960665054e1f1,1,1,0.99999213
a17956719ffd45d9f19ed8fe8d58b376,1,1,0.99989545
1ceab507a3ef06d1eabcfdc8fbdd75e6,1,1,0.99999154
35e25457d626d3e56db551dcb5dd27eb,1,1,0.99999225
f6c87ceacec5feaa5d87ca941510a55b,1,1,0.99943846
3d9634edd1dc1e517c8300d63a13a3aa,1,1,0.99998844
29c09fe027b0b31e5760851844db9d34,0,0,0.0005360528
a795b2b7f2b35e4a59e94b493c5b8d8e,0,0,0.0004266017
91526833f343be8709ba94705b073928,0,0,0.0014779543
2dd1fe8b2c62edbd16e1bd33c62ae91a,0,0,0.00048283988
611a6aae57f53e691eda43a25a461612,0,0,0.007544455
7f459a9e4fdebeeee0b21b5495bceddc,0,0,0.0003928031
840c7e3483d47f87fb05d6b3cf8f8850,1,1,0.99998474
b607d37f003ec243754dd1afa30e7c62,0,0,0.104497194
d8d75d7e8591a4506b5472398f29f0a1,1,1,0.9999912
2cfed19a0c3d4452469bb4f81689e7d2,0,0,0.0008410083
39d8fe33c04c3bde626b71bdc818b9d6,1,1,0.99998665
fe146486b6f20ab38f1db7ec6278cfa9,0,0,0.002322009
d81afb05aa89a93db377c68faeba7e2b,0,0,0.0014670863
48dd0f3d68a9139197afba430ab6478f,0,0,0.0005494572
3d4bd69bea5273bebb88f41ce64050de,1,1,0.9999901
412b08034152eebe0dcaf82e70db749d,1,1,0.99998105
7019b98e66104eb75835f09e8024e39c,0,0,0.0034991764
b8a16b09eb23e0cfc96078514ccf658a,1,1,0.99998105
f2cd47a7e22698f53b77626ddb09b077,1,1,0.9997974
1e4c4dc88829bf72ec38f4b797114dc5,1,1,0.9999857
458dcb91b581a6f6dcccbdccb8c1881a,1,1,0.9999844
3786cbd0d9cbb43bb25697823dda4cf4,0,0,0.0027429615
4a5bba4f374912968b58c41a864426df,1,1,0.9999901
aba857a46d7854f85eca85b995c4cdd8,0,0,0.0012813751
aaf8c0fd27f624afeaaf6dddf1ce71ef,1,1,0.99998736
6c9d45bfc1247b0e6463e874c4dbc122,0,0,0.00087212573
46165644af385b1c4d9e508034405ee7,0,0,0.0004650111
d42a4f1fbf2167df3a7856b8f87f35c7,0,0,0.00028789026
90166dc74ec5ec4b8332bdc5d75e4ee3,1,1,0.9999913
cebbc53de5f167487a9f17b2c697fcf9,0,0,0.00084277807
5d3da02c6350accc6d4e47b202ab25cb,0,0,0.0010552403
1d58356ba50536c624f3663d34de35b6,0,0,0.0032431292
9699bd2cd35176f55e45521182d3e6c0,1,1,0.99999213
2331dd991b4b905c75c90587775f7061,0,0,0.000714917
29bf9713dc7235cf171771e45b0b113e,0,0,0.00059631123
1116d8991af5c449e94f0b7a06d85145,0,0,0.00032372828
d92c396cece29b6314ecc582c0458ccf,0,0,0.0005887673
c16d22da2077691628df5a03179d9a09,1,1,0.9999852
a688dcb02dbcaeba49f3706712a07ed1,0,0,0.00044828485
c93c5a7adb7279acefc8b91c10692a20,1,1,0.9999912
dff35f3bcd5e6d4fded9cefcacc2e62a,1,1,0.99999225
db9b4e2e5512b93782d31af127598057,0,0,0.00039122044
4089b6cd8c968cc6274b5849e3cec930,0,0,0.0048596496
c63f8020d27babfd343f4d6025e2ef65,1,1,0.9999844
f002c7ed13bf16b5e93ffdb3bff28ea1,1,1,0.99998426
7f6dfada0c886a83049af63b6efef058,1,1,0.9999819
ff8a07e6898a5b34290226ec21b8cf1f,0,0,0.000811685
be969037ed0d34a29ff1acdc3199602d,0,0,0.0027736535
9fb7529740270140e3dd2db8522c78ec,0,0,0.0005074979
38df74bdedf7711c87de03109ce12e92,1,1,0.9999844
08bd9e7dcb04a48b44162ca29d10aca6,0,0,0.10600255
31e0ae2d8737bd41dfec29ba79f8e293,1,1,0.9999913
1685d6baa0c18dddba307db3f4602e01,1,1,0.9999894
061fe3fc3949ae108183a06b4e522235,1,0,0.01014063
312a7457f2352c1c30bdb4f3e7c48169,1,1,0.9998332
da7d78c4f73fa17c476873d82662d54c,0,0,0.0013207784
125c04428483fd44d17ebbd0760d76d7,1,1,0.9999907
aacb3a715da35b2ab90e998e1f4a7a5f,1,1,0.9999876
13ff654593e14b9b186cdd6325f15294,0,0,0.00078128907
eebcbe63ad4010a9284b23ef0b5c1a6c,0,0,0.00108656
25e52c824950612d0e8861436a0bf401,1,1,0.99998903
add46fc704aac051614e577838d4d916,1,1,0.9999919
8dd1b0e6e105e7b28812e2c0d6336943,0,0,0.0056990236
4733b1a5319ab5bae621508f45c981b9,0,0,0.00049881544
7407c174cfd29e73a5b94f4968c27ee1,0,0,0.004596047
f606e40ffe3fa4c630e7273b86ee607f,0,0,0.00039816907
6249369cf5b318ead900e6a4aae92d8b,1,1,0.999987
feb9d681762b7d5a3279ea1130608c94,1,1,0.9999585
daf4fca21e74e0e2ac88389f395c6944,1,1,0.999992
4bfcfc1eb38773176f8a005751a51aea,0,0,0.0031396511
d65799d17de5d9611189ba98dc213d79,0,0,0.0006703774
f1d7f1b566943b631f83c0fb9226ae5b,0,0,0.0009389423
9a173d0cbc7049717447304c2b90737b,0,0,0.025414519
c43cbe695c0e19eedf466a9ab1b5e58a,1,1,0.9999845
bba672e0d5312c5e9434567729ea8b26,0,0,0.0024626555
fca5cc09bde639addbf40e25a7a0cdff,1,1,0.9999876
bfc2201d43a4320e35251e43c1ba414c,0,0,0.0005633319
9a2cb26d6f24793d5833f98db66c26c5,1,1,0.99999034
706326a90d07ab8fd1a7139482c1bcd3,0,0,0.0073201717
fd265c4b148de6db5dec74ef9bef3f8f,0,0,0.00041953425
bf0cc227a29a5c3ae53626135ac0c804,1,1,0.99999034
9f1d3b676e7993139963e7206537f7d3,1,1,0.9994591
292a527ef73f00fa8fcc84507608d267,1,1,0.99998903
4eca88bce1ec6a46429f667ef42043bc,0,0,0.0022292421
2afdf26d71dc413b4f5ce7df4db549ff,0,0,0.0003832432
0f9efc1eb56e17f041cab45a0d7c56cf,1,1,0.99984515
2ab18b1b72ddeaac90c9e07b69e55c47,0,0,0.0021775072
7bc974673313b7042e467af4838a351a,0,0,0.0018543898
950d215995df092cdf7263c278aa2ec6,0,0,0.0032671294
c3131cd2940fbbed32dc46b771b7ea97,1,1,0.99999213
d1c9c6e9150663b1fb923bc196b0a403,1,1,0.99999
bf72a61de0931d99c3d1104bf5a242d4,1,1,0.9999789
2133b10d25b64c93b330926b23629a83,0,0,0.0025630118
2cdba32df478543c0773b6565e466173,0,0,0.004912366
9638e5bd6c925863b3e61852bfea9933,0,0,0.0011569991
e1bfb25a9e2448edfbed09041ee3da5e,1,1,0.99999106
ca0b6d1c2dfca88393e92bc192a75a41,0,0,0.0005355148
abf76f0a10ecd197e496f32747fc0822,1,1,0.99993217
fffa4efd9178c24a7d08ef35896dc3d2,0,0,0.0013049087
c33612899f0d8d575940fde6a8189273,0,0,0.015793748
fbd335cf3945e87dba5e2a7251c13ef2,1,1,0.99999034
d1f8cf17b8dbb173a47cef5f6ffc2784,1,1,0.7571069
2120d7f41d4c6cd3c643d6e8c0a526a9,0,0,0.006991096
972ebc42fa562c2a8362c33be79b021f,1,1,0.9999871
10423beeb8cfbe51387eec0b73bb853c,0,0,0.0004241798
7dbde959fb580c131c58383031198e23,0,0,0.0013882647
2467a23051d9f9a26875d583b6ced19b,1,1,0.99999225
2ee48b553456b703b04b49d1f98edce5,0,0,0.0039063506
bf99b5ea41b8535cd1c892adb319be56,0,0,0.0015310183
8a0f09e22c4c5f9b88e275e1c0d7fcb4,1,1,0.9999888
8615cac98d7efdafef9eb1d96f258577,1,1,0.9999912
51776784c93e983feebbbc57f83df217,0,0,0.0003350079
e7df065c7109b5dd6110d08d2185d27e,1,1,0.9999924
2eef44829a15e41eb1d1f4a28bedd6ab,0,0,0.0009788489
3f248268542c3bb2107b2a59b7c65dda,0,0,0.001207934
91c407c129871b471b2929698e8f30aa,1,1,0.9999902
250db3477c5e9d5bf33127b8fecee2ff,1,1,0.9999839
714865c1a31ce93d553936636969284d,1,1,0.9999869
fba7c157f0f2562502aeec5e5a6169eb,1,1,0.9999913
2b0e7da8b40cc9d310acdda49e8a7c11,0,0,0.0007099038
1604b91011d05ca79242ba5fe178c043,0,0,0.0012903787
289e19ad6ca9de2fbae9225a70e7826b,1,1,0.99998677
f306706d1042af477bfadbe7728a3d94,1,1,0.9999838
ab217c7b8aede8164c5082ecb84c4bcc,1,1,0.99998546
403ded42d8c49ed8c136c9709c0a6589,1,1,0.9999893
16ae49cc67a88cb833561d746542de64,1,1,0.99985635
ca125c73ff5c2144ae23f39804af65b8,1,1,0.9999912
673a41e12109c132f068ea74690356f3,1,1,0.9998086
04e84bf801d6af68baf8f89e2c4c5929,1,1,0.9999918
1fff23b0bff7e28eeb1c13e2657ae868,0,0,0.00042286323
b3716d72a235a5b207e471645130bdd0,1,1,0.9999807
0c83e02f61fff73bc392c8b3214d9348,0,0,0.004330388
b7833810e1d601c4dd5d7bf28ac34e03,1,1,0.9999902
b743b845cb7890441fc86e457ff570dd,1,1,0.99999094
ce89206117990e1d99b12475d191ebed,0,0,0.0015403677
1d00b7e08ceac174c35bbb982ec34bb8,0,0,0.0014882684
cc51cb012dd94793831bedab2eae2765,1,1,0.9999846
9b79959fa4e63d1526d5ca3e5b7c6cff,0,0,0.00094069913
733f4e9409783ec3bb5fa630a280cc3b,0,0,0.0016058512
6b2c4ae28f6e9763c2350e7efb69ccff,0,0,0.00039580866
3ce412cd9a840d00d09f01db10a578ac,1,1,0.9999895
b9ae24451884c4b43209ae5bf58ab33d,0,0,0.00037955568
3611818bd537db7bffd58352eb465a3f,1,1,0.9999833
75829534ebbc8c6e4f906b10e6f74c9b,1,1,0.9999876
99f8d5f5e69d62074e03c0017dfa56e7,1,1,0.99998987
55fd1526aba29dc70d49e17478b5aea6,0,0,0.00049235695
c48de9a044feef6bc8f61f3f86fa013d,0,0,0.0019986066
802ca08ba576d1adeddafff938fdb1a3,1,1,0.9999924
1d229d1ce05f8c96e434a346181c37a2,0,0,0.00041750594
8004c80664791cc28ffedf64cf2886d5,0,0,0.00073453295
570d680a0565d6241b070baab66a871e,0,0,0.0013796535
61d6ceebc6540413975691ace000fca3,0,0,0.48223153
7a85dbb38f33c42abb13839bd44c454e,0,0,0.004241561
970c0b6746e4bd9220b0c73ba4603e33,1,1,0.9999902
570854d244b4aacb8a934ee6b55f6e88,0,0,0.00034169192
703a3607ed42221f65f5f98d7857b643,1,1,0.99998903
7de30ab46f5fec81a5c563e2cc7ba2e1,0,0,0.0005951653
a886fcd71f676ed29c980d6fb3714c1b,1,1,0.99998975
c42530b617ddceaf6e2a6689490b18ac,1,1,0.9999856
9adfe64edcb681727063b8723cff7988,1,1,0.9999893
3975143a65c426bc2a77d2d2e8062380,1,1,0.9999769
b1cc81b779de99315f6c5ba1984fc538,0,0,0.0007120595
dc56a1b75c1179791930a35560505eb5,0,0,0.0006569508
1970b8ef388a071fa3907f3aca11209c,1,1,0.99306244
5c7b19f0fb78ced1f675b3079b8a244d,1,1,0.9999893
11902da51cf0218266fd85bba1966a0d,1,1,0.99999094
52773f817109fa00c97a01f4eb572fce,0,0,0.00044281603
f0f52c7b7126542e282df1d1b28eb377,0,0,0.0003659994
ee8c628628000855adf07a630508a87c,0,0,0.00037878522
a7311dc2b3fcf74c0897b934c1fd5961,1,1,0.99999034
48b54f0430446b262fc22dd26086bce6,1,1,0.9999887
0dfaf94038776cb918c7bb849de92f24,1,1,0.99999225
f04e00013e74397c4ab1c9334118e397,0,0,0.019205367
71760977eb0f798ffbaf3ea350819138,0,0,0.00044206483
b43696c72b6a7d05ad56c43440b49fec,1,1,0.9999821
f2b1c2db5044fe14ffb42a6ed4ef7100,1,1,0.9999863
ffd98f60049655b16654a80d81be6f8a,0,0,0.0012609552
bda2e2e962f4ba141a9d79b28ee6e84a,1,1,0.999987
88c5ca28a6949a6ee9f35e35ee6d46ac,1,1,0.9999888
5a7bd4d36c3e4577ca654f087a2e2d72,1,1,0.9999912
c5789922e1533d0aae507435091709a4,1,1,0.9999913
b1a38442421ed8012d176e29e0a5af3f,1,1,0.99998057
22c2ceb15479e7f353e1ef27d3e36b55,0,0,0.0003089734
1c841760a9b2560400b6bd825e0e1b8b,0,0,0.0032837975
c50188487516080a0e674cf9f0cd81c1,1,1,0.99998105
51eec0f0d6bbb87568e054f571f072a3,1,1,0.9992755
2b17cda5fa6348117dc23a447cc8a1df,0,0,0.00033071282
05a9701a10886dfe8677aa72edf9998d,1,1,0.99999
3e8691ffbff89ca95d2145b9e68433ba,1,1,0.99999154
a18dd6aa4eade750bd50ca59867bce3d,0,0,0.0005342155
d0671e118a10855874b36eced9219713,1,1,0.9999875
6b6a28721ff2c44dde9ebf9a27bb2ca8,1,1,0.9999795
e0ca75aeccac572c5f3c64ea9bbbc1c5,1,1,0.9999882
f2b3d39476773bf0137859c1b926bd74,0,0,0.0003425974
a5644f1b7c601d67a02ca04fcc50a113,1,1,0.9999865
366b91f45786b21e9f3cc404c2dff3f2,0,0,0.0017403235
45d7c7c860b81cf01d023c8e2a8bca7d,1,1,0.9999918
9fe7814e78ced308cbbf45df25a7fb6a,1,1,0.9999908
489befa805569fda5120886c28666b51,0,0,0.00045783282
f94df022adb58c1c510d28dde85fd655,1,1,0.99998677
831b63959316b4c10e68a0c896382123,1,1,0.99998844
1ca97efadce067f86710d65aad6ec21a,1,1,0.9999906
1847aab320d3fb2beef418c89a96d41a,0,0,0.0025929366
7e405708fc6d1a673a4c95d0967c3a9f,0,0,0.0010164295
fdbeada2df6930a817ac52f8e6b267d5,1,1,0.9999893
1d2b39c0329ee4141f91c1c65e923f10,1,1,0.8453554
010413f4303fafee1abd86e87984ac9c,1,1,0.9999919
99444c23cb9bc6bc18f0dd73a63c66bc,1,1,0.9999894
2f79bc34ba7d59903c4d7964c81522ff,1,1,0.9999918
36534ff999f58ba42334082bb4fcbe90,0,0,0.000904289
0adce4273ffbde04ff2ff487869d5b79,0,0,0.011404133
f4d866b78eb2dc898eaaf859ca3dccb1,0,0,0.0010863479
a6c68e24de6b792e6f39bb1559f3c351,1,1,0.99998736
70e905e1e9fca3251178500a3c4818e4,0,0,0.000374305
e6be01ab629302b7ef40c954d5351221,0,0,0.014993261
ddf5f16fa204580ad43e68fd83651af6,1,1,0.9999913
04d880c5b924b9f66a609e06d6530133,0,0,0.00041202636
b3c2657854e5d794fc8935cc2c85773d,1,1,0.9999918
93d1f9e6c2d8a49af0439c64eadd2787,0,0,0.00062015123
6a34ba97a91ff14bb6e75146f17a6043,1,1,0.9999901
e3f54dda88a8912604802c6e3ce11976,1,1,0.99999154
bcca5a92bdd0e8a719f2be7d5be1dba1,0,0,0.00037065064
d009fe8bcd09a990a04fc2bc03aa21be,1,1,0.9999894
f2ad17117892c30dd3e722e6521e5b39,0,0,0.0009036849
b366b52ea848dd3c0cbd4bdfdd183b9c,0,0,0.0009949381
3415f80c18620767e6c5bd1bff71c07c,1,1,0.9999869
dabcbe88200d8777b0bfc2e6bb2368ba,0,0,0.00037694734
1fc4cf0c12200a9cb9f20af29e796cfd,0,0,0.0011926005
880c97cd9ba19f09f32a72198e212bef,1,1,0.9999919
056fae902bf43525b27797a756f95349,1,1,0.99999213
9434c6258ce27e8c2e19a1542cfcd053,1,1,0.99997926
ab58c2b9aaeedad6d8a83267bf39d783,0,0,0.0008644814
3d57299401037bda070d03e297a70554,0,0,0.042206235
464740a73b9055227bec45c916ed229c,1,1,0.9999912
cc3b8eaf02ba5546fed455023580268b,0,0,0.0005298811
984ade4f963dcc1c3cef2547b096038b,0,0,0.00045947454
943f3b67bc7adcf9ed736c2f4874666e,1,1,0.68185335
c6cca7ddeda271c9644d1023cb60bf29,0,0,0.0011060048
204d3e267c9341fb875d9eb8309ed7b3,1,1,0.9999914
c7210246afed187aa64266a77dd2a5bd,1,0,0.04820108
c59f798664a73dc261048d8c2f2f99b7,0,0,0.0023788172
accab5a6e0df6b0667ff2f664af369a9,0,1,0.66755724
50b398c094642308c332c1fdbc2fd03a,0,0,0.0052079074
0bfd98c26e0db255cae07362adb094cd,0,0,0.00047155694
ff22008dad6761ab950e0592ab19a6e9,1,1,0.99998903
942c5f672db3599b580f988457ce4466,0,0,0.0004609114
78e25afc2d8ab4179c33535d1350ae2c,1,1,0.9999865
50fbb4c61d1833a0f1164b1944f883ab,0,0,0.00053101516
bf34e8912d0a87811599f23d316982e1,1,1,0.9999908
4a7b9fd04b45bde0870846d6fa0677f7,0,0,0.00030274357
2579fe95e9175cee70a99041dd1bc562,1,1,0.9999908
a909e4e32473a05efecbf2e2b710eb83,0,0,0.00031807748
4514e27a1fb84b33ef9e2620545c6be2,1,1,0.9999882
6a3306be623f2dd2226a0ce07ccca6d4,0,0,0.00032230373
ab88731bacda8741fd2e13190387122a,0,0,0.0006028923
2083478c635a283d406d59f9a4bbd320,0,0,0.00056077866
12ee79d7bacbfb1406d8ddc2a3b72e66,0,0,0.0043612244
711ec7b166ce8e2c8dfb90ba33b03aed,0,0,0.0013986975
45aa473f41899ffcdb0687afcbe0f8f8,0,0,0.0005992705
db660c350ed665823f25c45afd0433da,0,0,0.00055855047
39354e286e7292d837be68b2afc0a1ad,0,0,0.009401206
c0410d372073c514705711a8ac9a2577,0,0,0.0050676162
6d90005f2cbdf232fd68592bd56bfbcd,0,0,0.001772044
c25d5ac820074cea50aa663877e70f2d,0,0,0.0018855751
800b87242cbff09a9fccb4abf8e6abc1,1,1,0.9998385
c916b2e9872ae4ce2358adbf909d29fe,0,0,0.0005245334
b2271832faf317507eba3cdf8c52859c,0,0,0.0025114086
03be1fec6ac090cf107ce5bd41f2e4c3,1,1,0.9999887
16a959db0adde21cf1af99abacedfb18,1,1,0.9999819
b579b5410611d70589f2fd3bc75ee931,0,0,0.000857155
12d8353c81de25c09cc96e2c4ca7a38f,0,0,0.0003149492
68ce4d4057d50bce877663333b6e0cf6,1,1,0.9999896
9c5208b3e7aa686e2f90f0173f5be1ea,1,1,0.99998534
b1d52992a9586fdc2d2378a794b98e73,0,0,0.0006476815
55cf4f70ce4d228c022ddd279fe7e53d,0,0,0.04928571
fd895654fcadd601f6a0ee98a3ec19be,0,0,0.0027233905
8051ef26a538a77e0ec16eef83bce548,1,1,0.99998593
02b92665674286633f89999a7beb38f9,0,0,0.0065255994
3ae540357caf760db08e3b748cb9255f,0,0,0.00036671976
95e81945bed7260c555f8006c85b92ce,0,0,0.00039216102
9acb832806949e6f30326206617389c3,1,1,0.9999913
7e09d2d2fb9e0386d07ca75824b3b270,1,1,0.99998116
6097c336213a9d0f62c438fbfe2fcc6a,1,1,0.9999908
146768077b16241884b80cc0c4331aa6,1,1,0.9999908
ad64246eb6ffcdd1305b240d0f4de39b,0,0,0.0003075354
c30b17ecf1f63dad99b8e5a029d16fab,1,1,0.9999856
eae26587f3af56cafa96bc0d36230b6c,0,0,0.00042616014
043b8946b0bc0e6f7b6e15d360790fad,1,1,0.99998486
a19938e64dfe92c16877aba7bbc6d603,1,1,0.9999894
2a5975ee0e0b433390f337427923b8e8,0,0,0.00067939464
25b6a952641d3ffd734b2714cc5f57d1,1,1,0.9999913
9e197ce05098e96a5129244e42408df1,0,0,0.020700216
8109a28aad2775c2f56f3504984e0d6d,1,1,0.99999213
4c885d2150fa8e3e2bd1c7b2000ea412,1,1,0.999979
8261ac480102d16aa11d3c3bab7ac52c,0,0,0.0012128673
8c864c0e41865a770d55f2f5406e2354,1,1,0.99999154
5665c37ea35844d192e82132879f5420,0,0,0.0010486075
9e3e4a3b475381f30da0fbb199cb50ef,1,1,0.9611324
660b6ff086dbe79ac9e4798cb2f82944,0,0,0.0003600384
