uid,label,pred,prob_ai
64d1f08948207ea94bc8ad8a44046e4f,1,1,0.99999595
244fa66d48f6a7cff6fb7fb07b615f77,1,1,0.99999607
9dc0ec854a6d9463974f8645f8dcf1d2,1,1,0.99998415
4ba5d72717b41f33e60d8431a9368adf,1,1,0.9999945
2d8e42d655b8e737e234ce80a94d0903,1,1,0.99999595
a0b03c419b2b6bb1789f283a0b23acad,1,1,0.99999547
8e309a9ded116465364279ad878560eb,0,0,0.00032156653
79c1bfc66d55989459018e5c23c83996,1,1,0.9999956
02f38313c8e933821527d903e210471d,1,1,0.9999958
1ba1231af1e850cc396cdbb741e8741e,0,0,0.0014078646
e5c780f6a0f90c49b770cd67b97c70eb,0,0,0.00038231577
e7663ccffb346a53bdea281ed49a75de,0,0,0.0020816214
a285e2e2a888f410ca0acad12ca69104,0,0,0.0003159326
3c2c8e713053f483ec603e08f45fe41b,1,1,0.99999523
738436a2d14ae08ea96a2047bea96558,1,1,0.99999607
1da721310efbf168a5dd3d9fc3b63d99,0,0,0.0008155105
141d77c37e6a1656672ed3f1ae7f9396,1,1,0.9999958
d10f98934f6d3e9695dd9acffab1dc81,0,0,0.0009275317
2e7fd569e345d4324172f720d17e8704,1,1,0.9999703
2ebde9baf673ffd0ac7f62b6a9e4ef34,0,0,0.00027308433
ed5257b5b0766312aab1c40986a4b10b,0,0,0.00086553424
3c2d0fc15424dd8c80d57aca5f05eb4f,1,1,0.9999924
707de042ffb9baac17418ce8570b0b40,0,0,0.0008275684
d53f8d4416ee30f96bc6902623d29714,1,1,0.99999475
f41e523c5efaaae289fe6518a4b5c859,0,0,0.00052630797
5dd0602bae0b86c7cab1b88c3ba8101e,0,1,0.54078573
b7314485dfbf76f105be5ae4a493941d,1,1,0.99999607
bb9a67cc592929ca68b68cb0de7f0c8b,1,1,0.99999416
470b1f6a6a68e9c0e098ec01a1bb56cc,0,0,0.00074530515
5fa437776f15e5dde291326e9509441d,1,0,0.004333929
a565ffda8c3a315da0c8ba35230d9e1b,1,1,0.99999595
fc7fdced1ea3ef705cd8b657bd7ad254,1,1,0.99999535
f0cd619f21b89295788b0a218f8976c8,0,0,0.00035302457
4001c9bd2242a86639bd065bbee45f7e,0,0,0.0003706259
2baf6794b63c36b3c02e204b2ae9920b,0,0,0.0007765956
c79d537bd909cb8e5f46091010b02b42,0,0,0.0002847041
c6796534b79cb040b9bc9303b296c4fa,1,1,0.99999607
bca595afd94a2f994fd23e8848614159,0,0,0.0013755903
6c6df2d4f114bb8f1f6db623da4b11ea,1,1,0.9999957
79772ae5302c7f9d983d108d14e79cdd,0,0,0.00049318385
d185ccecbd095e23191210ca9b5a24a8,0,0,0.0011035342
0d944ddb508088becb3a214c5ae0a0d5,0,0,0.00028685626
b1dc8cd4ab287f66f570ca76b1d477e1,1,1,0.99999523
e5ec1c0fcae44747e378e428001e2da1,0,0,0.43289986
95ff4cbf1eec3eb699aa7eda1c4be46d,0,0,0.0007828657
a9dfa73a649330b2896d29e4ff3c54db,0,0,0.00055805215
2509ede665ea44203dae8216635e0797,1,1,0.9999957
bbd02ffc8bbec98fd3ea1bfae57c173a,1,1,0.9999881
54dd5dbeef059c2603248df70d5715c9,0,0,0.10799247
b6e1ac5f7ea3fd29e2bceb9501978ee2,1,1,0.9999962
c77f6369d2e90fc494011363833f9751,1,1,0.99999535
efb4661510bf7c3257b9a2937adcb781,0,0,0.0021134655
0d444ca1ba5533144c4995e7b807e3a1,1,1,0.9999943
99b6062c8de73fc55b6f550d35cddb3b,0,0,0.0011131199
9c190af668e7ab320a517fc953688f98,1,1,0.99999595
5b7644023440bc78e2907486ad2eba14,0,0,0.0006892955
75c4bcaa7a7a561dc0f565b72524589e,1,1,0.9999962
9338f0f6548ce4ed0153f91b2913bee1,1,1,0.99999154
0b26adc78cb7f9532057998d238d7c3b,1,1,0.99999607
fbcace1fcce514a8ead89d137a1d5570,0,0,0.00047896497
eeadaad95426d46dc4651e30b804be2f,0,0,0.0005611213
4262297f93387f4c561e1b1d67dfcf04,1,1,0.99999523
af533577f015bab54b303fdd9e7b2b68,1,1,0.99999595
a839ee87d6cf4af0213cdf3fc47bac9a,0,0,0.0020266476
20efc0ab78b5e9a50a06548f39764e1e,0,0,0.00076857785
dbfd1072809fbd8507c45c91241afff1,0,0,0.00035515256
652e4ae0daa26039e08c28056b763253,1,1,0.99999607
59aa11ee5dbfaac52d0d9018f8124cf5,1,1,0.99999595
185c449a6f9399d56276945834d9c111,1,1,0.9999958
d5031044df391c46a05e37fc2f0f368c,1,1,0.9999956
00c25b700e4ae97240c12867bd699293,0,0,0.0010194354
8db415f9439f77d9a21b17c8348d9f21,1,1,0.999992
82a46b46d3cfc1ce57ceac67d67cfd98,1,1,0.99999607
daa1e5ba41c6eee1b90cc95f0f3e0867,1,1,0.9999956
7c64a88234f8386e831eddbf51a70822,1,1,0.99999404
72216c74bbf0a3a2a86f6013014dda38,0,0,0.28904715
49d3c3fcd6d3dc281d6401e288747a61,0,0,0.0013605148
88f3d743be8f4d8e6ec6e070cef59069,1,1,0.9999958
3a8c191fb979c24c529312e15dd34aea,1,1,0.9999951
0d3b1aafa60126ff52281fb8bb965762,0,0,0.0003402019
c70e198c94b2a13ffcda1bdbfb441cd2,0,0,0.000888019
b017d056a4ed9be94631b342675e0023,0,0,0.00041568017
8145eca5a91bbcadfe1a8315d725d75a,0,0,0.0004197883
9f75b5bc894f7259bc789f08be02c281,0,0,0.0006235004
baef9a7ff5c607a56c00d9bccd1cbb41,0,0,0.00039704787
76a640e8ce9e1a08840f4df84eb3f569,0,0,0.12110335
92744c90d6b116a3e705f02542876762,1,1,0.99999595
5b6d094410b4d837c81ec10c74d65699,0,0,0.0016985832
f41f9c8521d3cc6db9ef61ec903ca77e,1,1,0.9999949
fc1ef03fc39083369d15504c0e1b17be,1,1,0.9999821
f45984b255886ad38e4cd7a98488aeb6,0,0,0.00034041423
83d05882c5c58839f1a89836270f12a3,0,0,0.0011272095
7854bd5615c0b3581e8d5d000731c9d9,1,1,0.9999858
2e941d40833a4f93dea1c4fe1c2b8d04,0,0,0.0010492888
b09551469a52ab09659e67c70b8b3fd1,0,0,0.0003567043
f3afe2ebec268d2e0db49a553207339d,1,1,0.999974
18e9f68bc83e36d4f69ef5214c5e732c,1,1,0.9999484
2c27a5c61964d5f52d2c5086d4fa0cb0,1,1,0.99999595
f6404013e1a089704ffdb45d1429ce64,1,1,0.9999958
e585ab707a3f2369ac00fbd5fb6aa47e,0,0,0.00029354717
04be8880d8b799cc8a7fc20987269181,1,1,0.99999607
b65816a01b9b01ee8347b004f577528a,0,0,0.00051870284
f61db545dcb17ff1ee24b596d885744a,0,0,0.0008949161
1a726d8241ff306bb4ce3869ece66d29,0,0,0.0012434319
46842c475ebec477734a494120341d26,0,0,0.0007714194
22b31a8a3bb04fd94cbf287b4d452d40,1,1,0.85365516
0c50107916441f7224d73310b7adf99c,1,1,0.9999957
af7a9d2274fa1139490ca5db359373d8,1,1,0.99999607
c06b496af2876776617ed9966b0f501e,0,0,0.0044099526
2db4afef6eec1069e77eb1c3ba7ea812,0,0,0.0006776771
6848fde4e4ef520f05abac3259cc291c,1,1,0.99999607
c7540fa3ba9af12346d1cdb2778a154f,1,1,0.99999607
d41545ba3ce622b934c093f06cde26ba,0,0,0.00030887502
b5c97bea5aaa589211208f107ee390fb,0,0,0.00035810535
9476130e27b111752227e84ccc7c180b,1,1,0.99999464
cfdc105979d6a13614f980b85cdf3baa,1,1,0.99991906
6a09e67265c45cf87511c4465f19bc9f,1,1,0.99999547
6a1148ab9a2457173d9ac08ef31cab1f,1,1,0.99999464
950081871015c96763c84e8c1454aa3e,0,0,0.00031969452
d5f97d0a08b2bb9fd9dfdbeefdcc896d,0,0,0.0019976862
0afdca244da149b71636120d5db1dae6,1,1,0.9999957
