uid,label,pred,prob_ai
dab1bcf873dac798ffc590443c0e76b7,0,0,1.5938018e-05
4330cb44a2557933827c3b0dc16e190e,1,1,0.9999145
24e132e36ea698965100a3e86d0b2d46,0,0,3.3284592e-05
d67490a419498cfae27e06ecf25eb950,0,0,3.0661995e-05
439875e11ff01cc975a84f1737a38d49,0,0,9.504461e-06
9a3eedeb5e404fe7d0ff91663baaadb6,1,1,0.99994457
308b60649a37e2718e166d858b767670,1,1,0.9999825
3513de8afff9de0a9474e2455cfa455e,1,1,0.9999074
a4b4ee7a317612c6ac5c29d78d800f12,1,1,0.9999242
e0c116df5ab2767ddc0cecc3ac1bbf50,1,1,0.9999713
5c7915e583a4781a3b46610039954743,1,1,0.99946254
bf33b70b55a34ac64072878719390d68,1,1,0.9999496
9a6b2986ec749172fd46abb3da84ea3b,0,0,8.81686e-06
ab29d5e085ee91462d58e891c7f17433,1,1,0.99996233
0a3e83dbcac90ee35bd10429cc5b1353,0,0,2.533318e-05
43fe6185585694cee35b76b4f40eea80,1,1,0.99994457
278c20699ff1218b9880405cecb8f8d4,0,0,4.714639e-05
871c248baec40e72dc4365093caafc00,1,1,0.99951756
91da470be9ee6d5b2a134b03591e693c,1,1,0.99997437
7d3cd5a4a843178d8424250fc229cae2,1,1,0.99996054
4166a77537a62f4a6bcb05278a64d18e,1,1,0.99998033
ee832436782bcc2d3d966e2aa3c5fbcf,1,1,0.9999747
338ff239c8c686869179a2acf3bb1a47,1,1,0.999956
0a49dfb3bf8b87f8ad7cbd97f2c4a289,1,1,0.99964976
3ee8cc9bdde8351f982d1c22aaebbecd,1,1,0.99994826
065ac48a52f1acc8784d4c599fd85d97,0,0,1.5324791e-05
3dff584b89e8f3c9bc28fa6680a337f8,0,0,4.2202435e-05
6359e5ec35b7e2f5514c0c1af946784e,0,0,1.1665936e-05
e512a1ac664ac6f2c16679d1686d5c7a,1,1,0.99997663
3578bed611624db4f7e85d1c86107865,0,0,7.580884e-06
a9cccb64a800e5031a58cfbb78dc49da,0,0,0.00012518153
5f8dbabd095413b621438e95f0027630,0,0,1.3502366e-05
34cf93867729b12b3b73b89cee64c0f7,1,1,0.9999691
2ccbc7ed9ec3b5532d0cfc16cdb0a50c,1,1,0.9999598
4711717d9eb0ddf13314272fb6eba8db,0,0,1.1007827e-05
ddfe6b787e5078e9781361dc14b47bde,0,0,8.006243e-06
50bba90a9475e07b3678d95034106c31,1,1,0.9985965
a77727c9fadd102f041905904ae92bef,1,1,0.99997294
0062f81efa662ea6aa8d313a5d4f6fcc,0,0,0.2045032
2f3701bd5d10054fe875bf1b1d8440a6,0,0,7.211997e-05
08f1862a10a78cdf93a74b1a15681e46,1,1,0.99997616
ba7f0fa36c1482f6cfa3b72f3eaad8ea,1,1,0.999982
97d91fb2fc204b3c3889389d0f37580e,1,1,0.9878735
7e0259577e123dbc87e23f107f9c74fc,0,0,0.00018887146
b296fbfcc5a6c65ee2d9d9aaa09ca36f,1,1,0.9999616
74b7330b579b86f9d33984b0dcdc0495,1,1,0.9999682
4d55e20c4ea597bc05f2d60048d49bf9,0,0,1.6211174e-05
9db59b75aa9fdfa3d446f77ae3365338,0,0,9.3336035e-05
0722b8f990738e37edb037ccd93e7d51,0,0,7.720196e-05
7ec9d2453291aa0cf7e349979c82793c,1,1,0.99715555
cd270a12f9adbf10a917ccf10bed99f9,1,1,0.9999751
26c83117ad04bc1ae95b58920d83e945,0,0,8.51686e-06
5e5ac2ad117ca14accabc875af5999d2,1,1,0.9997526
86e01b5bf6e80773551e878a0a80b2f7,1,1,0.9999405
67eb828e538855cf5fc067de8c48a87f,1,1,0.99973494
e2dffe336626fbb294f78d8e98252fb7,0,0,1.911703e-05
2c1b82758619ab00e264e063e5a17b30,0,0,1.3616508e-05
4967d6b824b27e76425f0e4456636834,0,0,1.9072722e-05
627ccb9e3738dfeb80a452b5c0014952,0,0,5.4981527e-05
a595056b14d7a2637a1a39cd862cb97c,0,0,2.9378816e-05
c6801a5c59f3486ea793924c130952d0,0,0,0.00045585504
846114d3072b17905935a78d3f3e64ae,1,1,0.99997246
e875bfb9500d8e12b1783a4d0cba9510,1,1,0.9999794
30f588315eba070967101006c2ca98de,1,1,0.99998355
9434b6806683306278f7e5c45973f29d,0,0,0.0067594703
2ad28b8ed638613f5b36bc3476fa5415,1,1,0.999944
f5cb64bb82244cb51ee5b77ce1bb7767,0,0,3.81487e-05
f3d07a1fc87c2411788c16f95b295759,0,0,0.17845464
d8cab7b3e89d8ffdfcbfc3cd952ea93a,1,1,0.99997365
04a235f184401c9f3a3826176a0837c3,0,0,0.037644092
9b9a3181b433179e04f6c671d1ec1438,0,0,1.7896027e-05
4ca0eef95810a0e5a72ca612187ca51d,0,0,1.9557046e-05
60c7725a1b238d14a67792a74e9472d6,0,0,2.7258668e-05
b6c2c21cb288f1f7be5005814dbf5ec4,0,0,1.7425049e-05
80d91983bfb6a7e215249a954b014f17,1,1,0.9998579
77f662a6cbb2d27b03900cad5e1e6341,0,0,2.5985519e-05
009225ad186dba303789e7fd499ebc34,0,0,2.0734726e-05
8164bd560daa9c1fa77109732d3332f2,0,0,0.00029967405
01b55790c92d7d2b10ff0338ae223501,1,1,0.9989557
95e120c0bc2f7b9be06c3b575676bcf6,1,1,0.9999585
daf92538069e1fe77546800f0da9bd55,0,0,0.0018954022
c5b9c3b0157d0abc95d89c3b40850967,0,0,3.249984e-05
15c3a802fb2459b5f743be1e2f85375a,0,0,0.0017118207
d7dd1018387e7626e9da20469abdf3a7,0,0,4.9583246e-05
9513d8dc9e369bd01108fbfe6d6da6da,0,0,7.0606143e-06
8550152e9c90761d5307294984eaafc2,1,1,0.99994576
4506b4d0b1e4c76028ea220acceebfc2,1,1,0.99827516
4bf4f2834e4431f072e91526020a833e,0,0,0.00011662994
1eba95421dffed622a0d7541030aa284,0,0,1.979531e-05
c1dcd1ce889d3241ede012487df6023b,1,1,0.9999199
bd357554db99da90b8d67bc37470ff8c,0,0,0.020843644
6f487262757390ee97f88370a29efb15,1,1,0.9925599
b5060ab11a35307f7a13faa59c3c6962,0,0,4.974019e-05
7939c22aac8aa62d738d1e1d91230b23,1,1,0.99833196
4e8c45d37d9efa12c2bf8e42cfb3bfca,0,0,4.077639e-05
35e7002cc328cb27fbae153395259df2,1,1,0.99992585
54470d754045c060bdb021d1dc9fde98,0,0,1.6730355e-05
7c62f2807ce802e30a993ad0a4cc215e,1,1,0.99993205
37cff39c2a3932455d39668f1d6621b5,1,1,0.99996483
5ed23299a1f4bb50317e0bbeeb21acca,1,1,0.99976987
063b78c563768e3696dbf41fa5452b25,1,1,0.9988105
cf7d6cb3651de7994c13812ed387d949,1,1,0.99998224
8ba8be394ac903ceb10e57eecaa09977,0,0,1.075348e-05
74b3aa73f0bace9d874b012832a2209c,1,1,0.9999727
8340c0f7711399b50ce7c5e32ab366c0,0,0,0.010174569
31f84f3944690d264f6f5b743cb3b629,1,1,0.99996746
19a5e4d31b3572fa3ab39690b894d2bb,0,0,1.3404333e-05
d0167eb2f8353d8eba0cd4698d613c2d,1,1,0.9999461
01812e52fe89f34f040d0ffebb762f76,1,1,0.9998266
4690bcd9cc96fabbdbb442a47a6fae7d,1,1,0.99974436
5c4082e098cdb9f35fc0c7d2d260adf9,1,1,0.9999808
055d7e87314cd75bee45a88852166107,1,1,0.99995303
90be4b3b03df18db8dfd28e058142e46,1,1,0.9999572
a729445f4f58877b6647ddc7f010915c,1,1,0.99991286
6327ef25fc653d3f41a11b5bcd16d642,0,0,1.0491393e-05
3a3dcd1b32cb666be4b93868581fdec1,1,1,0.999471
544aec70b602196291f3ca5b71e0c8f9,1,1,0.9999471
8eec2ddb77d1b34a27ac74f8851bb6f4,1,1,0.99996185
ff6fbf3aa9267bc72fede5de38075273,1,1,0.9999821
36a306a2599d5805784b4591657ac97d,1,1,0.94082654
8eefc25528665588f59324dd86bc7443,1,1,0.9999374
4a9f24ce7ec6611740865ee64a1e588d,1,1,0.9999447
14d2f7d35bd4d2e153b53b6336491a90,1,1,0.9999807
62fadeef0d93eae24258b8d52d4e8925,0,0,1.368403e-05
31b17616172df3a7925cba62c114ec74,1,1,0.99997425
58c4c94947ad71b1f7a9f9b2fc112ebb,1,1,0.9999707
f0fb327e1222045f46b8dcdbfaa84862,0,0,1.6308753e-05
925c6c5a20473e8d5c74f05a643f89df,0,0,7.311321e-06
e533d1d8a6ec1982e0e6b306bd81099f,1,1,0.99997234
458f7d2cfd5c311bde585f097abbf895,1,1,0.9472179
76e4cad655616de4abc3cccc202b8fd1,1,1,0.9999753
7b69ba733bb363faca72616870699564,0,0,2.0851183e-05
6939dd3264b8ec5735d01a19296bbc05,1,1,0.9999385
7a732f413a9298da6e0d4e2981bffad9,1,1,0.9999802
59f718184294615fce740190089d86a8,0,0,7.2235434e-06
df8fc36a7e6d960aebd7b0e243ca1fc7,1,1,0.999926
e0daac22580fe33ee73f8eeca82b62a3,1,1,0.9999777
f689e5f00a60035bc3cb4a2df287cc9b,0,0,2.0150033e-05
7473aec5a894eae90333aacb20d731e0,0,0,1.6135473e-05
98d8187c933933458553fde809d081ec,1,1,0.9999771
28896166c21bbc9d7cd19a26cd199e37,0,0,1.509659e-05
d89a4b88be2265a9aaa9ea0b98758784,1,1,0.9986745
48010e42362bc6a0115a47eacad979b7,1,1,0.9999765
a14a707eca203ca57f3f59d7f4ce7f82,0,0,9.8540295e-06
75f21140d9128c11da87cb574b40e7dc,0,0,9.754917e-06
9f5fd05d76b97a8c01fa5a92fcfc11da,0,0,0.00016362376
a928b195b560dbc84c55050f94ae9cd5,1,1,0.99997723
5f480e8f0feeb2187020b4617e91ba11,1,1,0.999982
09a5ef9aa6219640a01f0fa4129bd244,1,1,0.9999622
66c14ea843def5a9b57249ee6351de8d,0,0,8.749015e-06
d47a2cb21f8bdba31f48317d359dbea1,1,1,0.9999442
5feb69d1521a521130f75b6f71dfdb58,0,0,0.0004601776
e619334cfc2db98b042eb4f2987e6b62,1,1,0.99957675
19dc929d099b134a298336dea135c56b,0,0,3.0313684e-05
3cecf65cef57318d9a7831c77bab7fc3,0,0,1.1215903e-05
0531d1f74c9c9d6a7f3e921fa291a36c,1,1,0.99995935
bdf819b7cdc2b90f765ccdac8e1e9b11,1,0,0.42037916
f540a04441a7b8a7e0aa834413b8f301,1,1,0.99996686
8dfa4852a606941f929fd77bf8144b1a,1,1,0.99997604
c5c0ad3bd1273957a1610841f09d3d50,1,1,0.9999275
35611cbe4c17332f4bd61dd7ab7314a0,0,0,1.7719309e-05
4b68209a8552e35f4119db839d90dc9e,1,1,0.99997854
2d43dc24514c03cf7e50edcc99a88fe8,1,1,0.9999639
aedb79d4c8934f4e5df6efb4c1648f02,0,0,9.691197e-06
010a1c26a680fcbffcc1cc592fad8416,0,0,9.102523e-06
2ac259a9f94d389073eea245b7b6e24e,1,1,0.99243355
812ef7d6a20142846c9db14a60e221c8,0,0,0.021316627
d758fbf69047a54d9484b9aac6c54b49,1,1,0.99977845
c3ee618f2e5ccf93ceb9ee195e0708ba,0,0,7.3469814e-06
cc4108b14f850a6addb9460c2ea92371,0,0,7.805595e-06
a1d6a99ad73e940d2bb10af3920b723d,1,1,0.99997044
cd2a9ebe680268fcd8d0409152ac631a,0,0,7.5200255e-06
3a2a630b9e4655dcb0c4f80da1785692,1,1,0.9999733
8eb36c742b845808e0d687880dfcbb86,0,0,1.8836758e-05
dd890173a5a9e3dff48d575cf3ca3f5d,1,1,0.9999783
735c41b4a9c822134564868b9707593b,0,0,0.0005571367
1a9ac07b08f7d7571a83bc06c61573a2,1,1,0.99995506
f7428385d8fb4df39926ab2996ef94e0,0,0,0.00012882162
e9db6d52fbcfd304d55ce037640dd0f9,0,0,7.280579e-05
a3e46851510aff9eab80ba51df1ea53f,0,0,3.6507074e-05
40ebf7db474d1fd28397843edf278fde,1,1,0.9899442
042441f5b83b4742c79f5671da340daf,0,0,4.9886316e-05
9e0835b74084bdc3c78ade4382fa3fc6,0,0,0.0060821963
5dcdf6a2bf0a92bda712c2cc16de61a7,0,0,7.6085953e-06
2b698dca56924d518117b6c1829dc06c,1,1,0.99979264
ac5fb59e4767996ab64c8c496d7396c3,1,1,0.9999399
709b53de17cef7d1692982c47418bc5e,0,0,1.0990603e-05
2184d4cf94d32c8161d6ff2fade81c3a,0,0,3.1043543e-05
1d1a31f87a04db09a73c2d57c6da682a,0,0,1.1194531e-05
ee615fc5632fb82b326b1cb9be65f941,1,1,0.9999304
0a9bffcd8b3d3f6ef5e9d98bd87469c0,0,0,1.1191264e-05
ab136e1cc12fb02c5af8150b03951f78,0,0,8.9574805e-06
8d7b49c7b786b8c005765db540ee49d5,0,0,1.3792208e-05
4bab79b30f39eec7115e1f797ab5d28e,1,1,0.99998164
9fb1754f6ded1502c4c4384c293c6335,1,1,0.99990356
916a1141bd3550b46a84f08453741d37,1,1,0.9999826
fada546dd06571339b949fb598e70cbc,0,0,8.6616026e-05
b84cec84fad926d68e0c85ab69efd542,1,1,0.99966013
52db7a310bd60ee0eab7d4df95e359ee,1,1,0.99997926
aafda7a6ba000652f122d93700e93426,1,1,0.9999548
db838911641e3544eca6e86d977bfdf9,1,1,0.99992836
09ba7b67880528a925280515a46830c3,1,1,0.9999682
5b2f803fc9ff53781b12471523cee034,1,1,0.9999778
fc8eee1cfbef8aeca7fea5c156e681e3,0,0,0.043483898
21518e7439fb074823eff4f30754af0d,0,0,1.7638418e-05
a75b7bb8e46b3519a4447181d8e220d5,1,1,0.9999683
02c3ee0647795cf166ae4904616f5f15,1,1,0.9999794
0718773e7558abf933a12e3c84eb9830,0,0,8.573127e-05
d1f19580bec143a308c18ff3354bdf1e,0,0,4.4389602e-05
1705e3eef6326769ef57bce42cb8979b,0,0,8.548318e-06
43a3356e12406494c82f36b88545f149,0,0,6.8670756e-06
f39238b9270d00b944458d6294b06d23,1,1,0.9999732
f761f64dac5e175a04c6c271a9997238,1,1,0.9999541
f8b855e8ebe8539fc743c8a27265587b,0,0,1.207921e-05
656a29d682a769adb75d2a99b796f093,0,0,1.9610456e-05
c13d42f827531c63172884d65f07ffca,1,1,0.99995697
a3a4f681b85278efc8613ccf57664f0d,0,0,4.2240692e-05
a73fd71cd78560bc4984c63fa5a5d865,0,0,9.74036e-06
196def4abb03086c480c8b8030ff21e1,1,1,0.9999758
ac1ce97919b11772e43bd8f563e10894,1,1,0.9999615
e5b30f343d5e81d12a682f613e6c6be3,0,0,5.4048804e-05
d536ffa391c68d60726f6a6d53d2176b,1,1,0.9999039
8fe149d99728e731220c9fafddcad138,1,1,0.99979144
40122e3af704e60f2621749157a0be5d,1,1,0.999961
432f9674da6056b43b3dfd68115801b9,0,0,1.26920295e-05
a30ce836834a66221679d3aa94fd91a5,1,1,0.9999763
46c2675d2abb5745075c34b9a4cb5caa,0,0,1.0724486e-05
77f8e47ccb19014e7a638b9d95802423,0,0,1.6398975e-05
6e6e11fb177fc50a25ba6a85e5b94787,0,0,1.27902185e-05
a7312cabb8c905e08ebd90bd19f12772,1,1,0.9999777
5b8c22a6bd09b55b0ffa8795e4dd63a3,1,1,0.9998498
5250a36a07a92598d3e2b7f843527253,0,0,9.405078e-05
f8c38923b2653853d09b44803eb93571,1,1,0.996333
3af4bcad2186c8d4c692a353307a0d00,1,1,0.99997604
61fee6efe7763a10239bc6526c14f76c,1,1,0.9999826
