uid,label,pred,prob_ai
4f795e46082d4f7dd0671e19ea4084b6,1,1,0.9999161
c0fe8c86d8d0fff48080350b0a50256b,0,0,0.00044349063
6d0a77c0c6456327492684c40f3c7d9c,0,0,0.00046053104
c4742c1be87f2a16a33b82e1c38d76af,0,0,0.14827037
14aa6e301902167906b07edcf47bd9a7,1,1,0.9999156
61e074f22abf8680d9202902787f8ba3,1,1,0.99990916
eb2ae8353ea239985d9ee9636bf58a16,0,0,0.00084460614
9d6391ff54760796c82af2c89fc7e990,1,1,0.99991
6cd7a615819f0f7c40bd9cb24f9cccb0,0,1,0.9998921
5a2ab103ef58f82656728217f5db00d0,0,0,0.00064507656
0dc383b66a36093a70212abb980553f3,1,1,0.9999095
ca6423dfc37a0f6ef9dd03d9f8f7cf6d,1,1,0.9999114
42bfe6d207cef7281057b4ebcbf0d515,1,1,0.9999068
bcdaf8dbb22fcd5eb0c089c195c410e7,0,0,0.00050439266
fef3b866c04fbbe16fe685ce1fa1d3e2,1,1,0.999912
5390f21415a7fc2a4680a58d23f048a7,0,1,0.8388602
53a782ccae16de9f4602af9cee081064,0,0,0.0005719771
a907f69dc7f9cba021a9c0a04cfe0b24,1,1,0.9999112
bbff39a17cb2944ba63031b52ba747ae,0,0,0.00061301485
2cde3fa7ccd7b658998cbe330f2ef6bd,0,0,0.0010261759
7884f9c4c10ee8f03fe8c173a5e468ba,1,1,0.999908
136f1f9e1fc51e042cb696338a6bfe43,0,0,0.00046648155
e5140a729fb761c7b849a3bcb1a7b7df,0,0,0.00048161688
a092dc8a802766ba9289539364c28510,1,1,0.99991107
ee2bedf94dd9335ee2f9c5ed9cf63ade,1,1,0.9999126
c3fb9eb7b069f8270dd472e24d7b780f,1,1,0.9999088
ecd0d712e0ae9d38a849a6e0b063ff51,0,0,0.023279594
f9aecd527551c6e9e14bc70ed243916d,1,1,0.9999093
c65e1e371782a118ba544c7289bad6cc,1,1,0.9999238
f8c7204d555cf3eeebd34094f474d04a,0,0,0.00053318846
7715294437994146b5f6635879f410d2,0,0,0.000456252
af3710479ed517f6aa1aaf9f38282e1d,1,1,0.99990773
087c34e3dc25a8206b77a151b04ab67a,0,0,0.0005583838
3492bfd8044daf014017cb3009e2e964,0,0,0.0009974099
c3c00c62e49e7b2ee387cd6da1f9502a,0,1,0.6981115
dbd2b752b03326a91b64352d9a3bf41b,1,1,0.9999056
959bd76bebcd8420ed6f7deab4790131,0,0,0.10644692
6ad581dcf566f1178e24007e5400ed41,1,1,0.99991024
368fce1e7a4320ae23d573757640db3e,0,0,0.0007522893
0283a4db8106bae623797a3b55584527,0,0,0.00044545025
3f4165f47990fbd237fea4fd350f058d,0,0,0.0004431496
ad2229d10eef6a0b0050dbc4f4e8e77a,1,1,0.9999094
e7c02336b02d8a42cc5a2a7d16ac851d,0,0,0.0036127176
91004fa89cbb979ea8fe32ef958df604,1,1,0.9999112
4a6d577b5247e621414016c1e833aeb8,0,0,0.0008076872
e0cd742210e170c8be560d13558263a9,1,1,0.99991703
82b7c6a0f37b139d46f98a7f5a468d6c,1,1,0.9999068
3d209eb24f165c25d1af25e5344f3aa5,0,0,0.022720372
3560ab9e23c0fa24bd5c1cfc85764e43,0,0,0.0010443515
db1021d7ef8e996a14b05f101a0f2c6a,1,1,0.9999106
9fa23f06a916b19927ef8c12777690af,1,1,0.9999132
16d78979ad1c928675fbe1de5e1a9b43,1,1,0.99991477
000abd8cf11dc83300277b855928c8ad,0,0,0.0004824267
0cac5ff5dcc6bfb5d05cfbcb843c686b,0,0,0.00087082165
3b8698025b6de40ba3807efe9a0ee693,1,1,0.9999112
9b478a022ca77c5ffd763549f8e26738,0,0,0.0004715278
2c970906ce4ee85e34b70113b9b5cb34,0,0,0.00044229033
6a0cda5b9b10374f599cbc596607390b,1,1,0.99991274
5f286b623a71eb0052e0778dbd5fcba6,1,1,0.9999163
9a4ea579069255c747aac9799e6c447a,0,0,0.0010379248
d38eaec0d230b2b008f9c0d922d6da30,1,1,0.999912
bc9cd1203fcb93784dfeb149006e2f33,0,1,0.6179486
7496d65759afd5f1c0b4da63579e59a1,1,1,0.9999137
a3c4f2b8afaef04e465d46c4e030cf27,0,1,0.9421528
397e6be76ea01372282282e5b81609f3,0,0,0.002074555
a49810125ad5030195c08acd710ddf53,1,1,0.99991167
d1d6db045adddbf0447c9ef13199eacd,0,0,0.00058564404
aabcda57162d9495597aa5d5a0787272,1,1,0.99991095
9eceb70b2d106b99719ad256a9216e1f,0,0,0.005018073
8c6d495da79b91fca510f3bff9f73050,0,0,0.00045479258
67e14cd407fb1cba327dd394be662952,0,1,0.6416505
7bcb081c7a0e345d1a48425bcf8e95c0,0,0,0.0009448599
b196e6cdc07af07ac1308f286edebdde,1,1,0.99990654
6ddb0fc062f00079f05fa78c9b57a7cc,1,1,0.99991405
1f4bcb7dbfe65e91ac7a698bcb76d25e,1,1,0.99991155
fc09eb1938d12ba784f40892f394330c,0,0,0.0005238084
0046913602edffa9816921d9896c23cb,1,1,0.99991465
3e6fbe9b3448b8367cab952d530dcde4,0,0,0.0004501658
35108b5d3f16185b2de3c915bcd4155c,1,1,0.7989976
9a5fac2bad9a1d79cc4efa723e563f67,1,1,0.99991286
97cffeda3910a758db8c66765b9c0c05,0,0,0.0025188806
417a07993f0a6cee68bb4ebd686fb68f,0,0,0.00050708745
17a8911db5304f46c4a665437d8c3402,0,0,0.0055676983
fe6eeb679058a5c43f0b86275c461ddb,1,1,0.99991727
fbabcdd018a368b3fc78ed6e5ecc1819,0,0,0.0004466252
e40354582477c87b47cb439000db3582,0,0,0.000998751
778bcd16cde570088129e89c29c6ff73,1,1,0.9999074
6add134a4b459ef3f0783ff20d185305,1,1,0.9999131
eea7ce0ac9e1623dab27e9bd83a4cf50,1,1,0.9999175
8ce96c76dd27272b15da340b1bc34796,1,1,0.99991155
baef5b75cbcd86559a075fb81ba9caeb,0,0,0.00048298098
8a979464f636480e1129e9d5946a9f40,0,0,0.00047485632
7e963a7bcff2d9d61aa621c51df9d4d3,1,1,0.9999119
c7f48eea15a419146627962abfcd4229,0,0,0.0005059911
4fad5da727c7a1834160befc93ebcc02,0,0,0.13880977
01837edb3e0bd0af6d9de52423b55bf8,0,0,0.0004935104
551658e7409812ec5ecc8354d633b649,1,1,0.9999151
efa9a1f6e5bde2b5a93b36c4e4f74e93,1,1,0.99991393
bbe97c303ee7cfe94a6a989c59416943,1,1,0.99990857
b27977ce17d06fe09fa4f8aa14e3d454,0,0,0.00046752946
eb96a700a069a58daf1b539c5537d07f,1,1,0.99992037
deade3bee950a24cd1c9c1f5ef162cec,1,1,0.9999125
d2f321640bb600f9f65a0dba1b0a42f5,0,0,0.00055610953
6fef030f7d02366d94a7a28352f369bf,1,1,0.9999052
588fc70f73d6db4b722d7e928f162ae0,1,1,0.9999088
d28d2d170cf4e4a3008095875d4e5d4b,1,1,0.9999167
c88fb25a5b50df7e94ee5b6a00ebba0c,1,1,0.9999136
bcb6b323f96f9744946c5ef74183d8ce,0,1,0.5470059
7425b7dbd4eac8160d717ee981e4e6b5,1,1,0.999913
5b3012b1f53cce2bbf3dfe3ad1095154,1,1,0.999915
227a748caca22449fe2cbed353d9ccef,0,0,0.0004694533
bbe6e629d4f891fe94796fa2de663bd8,0,1,0.95840186
06300b667e6b8889d53ef06ac01aaf88,1,1,0.99990857
641b2de7db945cb3ebcecb0356c8160e,0,0,0.0005027784
b7ddb8df80fe1ad96b11ae8d3a86ccce,1,1,0.9999126
4e87ba94bd82729f8419f3f374fdff56,1,0,0.004038772
8b7cea0e3502cd6dba9c0b4d5fd84753,1,1,0.99991834
4e5e1146210df895f4a8250c15517c4c,0,0,0.00064669
b69d73d620acf58ab9bb203f72bc975a,1,1,0.9999131
f5d21f66a7d47dfd3d88c496430a9e82,0,0,0.0004941016
466854a80660e6111d43be3eb2dc2132,0,0,0.00045697368
b8ff3e6fd86f6bfa60fb28b4414f1df3,1,1,0.99991214
c45de09a251a43f62339da6e1bd6497f,0,0,0.0010555409
0b5549370a75f7d0e459b535c9c142ab,1,1,0.9999132
b37e74bc93be7cdc01d1f7dc2e1e2a30,1,1,0.9999087
3b903a01dde378fef67f6ecdc6e23037,1,1,0.9999107
961a413f6571b052a9cdc5c9fc04d969,0,0,0.000466357
e93a84b1b10fde42a57ee6e3b43e711d,0,0,0.0011798099
49ea788e917d63397e06f5afe77f4078,0,0,0.001520282
0b58de83ff91ef723d057a08c95b67bc,0,0,0.00058781233
eb002b5042386bf421ddcd5570280b92,1,1,0.9999112
62a746ff8cb7f468192d6a1ccc301d49,1,1,0.999915
ce81c100d0b460acb171dc43dce24092,0,0,0.00045229925
75c637ec36e14ba431e45113172e2cc6,1,1,0.99991596
43611a30e2aa0525e7c9b227afa6426a,0,0,0.0005141706
6da7a18757f213b89fc58b53615706bd,1,1,0.9999119
fff8b9a7e58608ac9fa76131f7b609bb,0,0,0.41382605
00ae31c8104e15e04a7c4bea1574ed1e,0,0,0.00055484945
297ccc1007e7e3ca97a3674637d24f89,1,1,0.99991155
99e7e22543c27f9115f6b23d27d4ed89,1,0,0.19485094
e4ae5ed5f92106093252c9f00837e9f3,0,0,0.0005609877
4c6ec3737230ca23725e996873d227a5,0,0,0.00047472597
11db9a7fe5f3530b99fd7482b665a09f,1,1,0.99991083
604d24512d2b9c079bd1f44d6a9c44ae,0,0,0.00051261426
3323c9f590b8c56172a6077efe7612bc,1,1,0.9999119
321bbee193db0b7ad4a998eed37a0a68,1,1,0.999915
c999a5109fe73e7469b3b5076f0d2f03,0,0,0.0005153786
a5ffb3c7f7cc6890df0a9b7c62cbc07e,1,1,0.9999205
4efb11c47011f1726b62cc021e91c929,1,1,0.999907
850b7d7cfbc6dee7e36292e904662847,1,1,0.99990976
6fb2b46fe28ab6d52112915e09577c88,0,0,0.00076279277
0e27ff1191b98befb5d808678901b95f,0,0,0.0013136963
2be17f8f816c3083c103acec063dd4d4,0,0,0.00046746797
d0eca646c48975eff0e4d17905296e31,1,1,0.9999137
083ca2a7312bd373f4be5e0810697b98,1,1,0.99991655
8ff10b82b10749b399b1f8d0aa4a3c43,1,1,0.9999107
51cf2ac8702db05f3038511ee52568b7,1,1,0.9999124
77908ceaef2d7404e5c84644450c96d5,1,1,0.9999039
6951264bd67d0775241be88fc482dd9c,0,0,0.0004693616
8f797329ee73c887b3d327857725cb2e,1,1,0.9999076
0eb55de34e589efde93927fff58cd98a,0,0,0.0004583968
d5250fed5f985c3d26f61c8c358c0691,0,0,0.0004484958
e205d2187fc3b0d9e35aad8d7a41d653,1,1,0.9999187
c6093d2cfb7f5d5d49dc1602b4cab317,1,1,0.9999095
10f427de207c3769824b0beec7943f0b,0,0,0.006420768
c5b2b286b01f1b151125da5a7ecc34a4,1,1,0.9999119
00d193c68992160a89ab688903827feb,1,1,0.99990845
1912a5faa878b03045107ba95ddac4c5,0,0,0.00045612457
93800b9a9ea4c2301794ff7c585129ee,0,0,0.00047751534
68a5f85870bf6579a9b006277920e603,1,1,0.99991167
263adab2cee68937a853648840b783b8,0,0,0.00048542413
f56c08528241ca47f22c42bab7a7ab03,1,1,0.99991345
52809e6932bee736e60a4056e31bc90f,0,0,0.00045521112
3e957a4b96ae8caf37a540dabbd718d5,1,1,0.99990606
968daf6d55853031f8081a781378f032,0,0,0.00055925315
1321a9f20b26a709d0c780b303682539,0,0,0.00044837885
f498e6afaa3921a1f93f03110c168b03,1,1,0.99991
e6d54832734a5cc26fe0a1c563a3bd0b,1,1,0.9999107
17a4b771afb1e8f56cad465875ec68db,1,1,0.9999118
15305814ef5c8cf9fe86acc6c7d0beee,0,0,0.0011668591
873edf636fc7303700d63d815527edec,0,0,0.0004895831
a6ef7368ee67197c81db766d5dfe04a5,1,1,0.9999089
f4c697ce0e4afaedd4f15811505a2644,0,0,0.0006769509
6cc6ff487baebcee97d84a769708f25b,1,1,0.9999149
2f1d6aad1d1141f01893765d1eb39f72,0,0,0.0005213907
09b6ca60630acdf8cfb84779417fc347,0,0,0.00045843702
afdbbc044b482e446da4266ffd25662b,1,1,0.9999124
c172c33a07fe5da7139bbaa025a79fda,0,0,0.00047247106
1fcb468aa5abc4e5eb0aca840c7caf8a,1,1,0.99990964
e10e4d5247e0e98d2da202aed155f903,0,0,0.00045342318
928f2f12a58c3a9a8f06d4a555eb0eda,1,1,0.99991965
7a5ef20ae35aeef91bdd9998ec344186,0,0,0.00047723067
f5b11073d31322d40fd7f946c45cb183,0,0,0.00086027087
3542c7783836958e9780144179aa30c1,0,0,0.0005184458
fc12016ec75e6a02a8a1e06ea7d98d1d,1,1,0.9999087
ce36fb73c1c175ca50dd6bef576948be,0,0,0.0009121499
ebf1d9ce64a0e454fe05cab88b8d70e8,1,1,0.9999106
0f7081b1cc5e68d519ba8f34b810a46a,0,0,0.0045541916
5eb79fa297903d65505081cee0c67eb7,1,1,0.99992466
5f35aff30d257544980bb884106026a1,0,0,0.0045779347
37731ffe2edd34630aec91c23660b1db,1,1,0.9999125
4194f5545d24b04011a7ff69683ac638,1,1,0.99991226
3466c9c23d35d80a28a74ab0862ebfdc,0,0,0.0005587089
87320a8a31cbe24704d6b988f9506f0b,0,0,0.0022774185
5b008dfacff946a45f1da45833917e31,0,0,0.00045962943
915abf789df8468ed851ecb2e693c4e4,0,0,0.0008643784
55015f1308ec94c3b2d6a78fa0bbf980,0,0,0.00045493475
ab1adc245171d212b36a12c7558a778f,1,1,0.99991286
6049edaed7a07c1b532ebdbc2c77f28d,0,0,0.00044225616
08fdc21234a3e4d76dbcb7ac43def3b9,0,0,0.0005186094
c46d77faa32b37f87be6bda9fcacae04,0,0,0.025477726
1aa169640b5414b7de9f8964b7e38f34,0,0,0.00044885933
da8c0cec2cfb09a33b10ea7c1b729994,0,0,0.048887085
079fee40f2be97f256b5187532c9db00,1,1,0.99991214
ddec95bfa8a2965e1791a4e0dbed5e75,0,0,0.0005265789
c7c644b14ed617f284e1550f640861bd,0,0,0.0045707976
14fe1e004f09932e59837fd684abc750,0,0,0.0010629982
13dc4a1f55211446119e556a77d7780d,1,1,0.9999149
230bd0a1fb5454fdbd8610504493a610,1,1,0.99990904
61403bd53795ad345b183c473db56df0,0,0,0.00048217064
9cfacf554e8433ce32acb64a4153e15d,1,1,0.9999113
8fd65caa2f12bafe11360706fa93bbba,1,1,0.9999113
2cb3eb2d2426724d6c760caf8e0578f2,1,1,0.9999131
45d28b003c4f24e984a73c7e7ec300ad,1,1,0.99991286
443ac46868e1f23b858bded7e3adb92f,0,0,0.00048838987
b71fce92c3a3be358116586b3a2b4c3c,1,1,0.999918
57b4ccfccf7312a1242e897e11541100,1,1,0.99991
0eb2fbf79c2913f9a06c9a0c230a75a9,1,1,0.9999089
c581a104e71ed7bcc0fec46fe2220d92,1,1,0.9999089
9ac4bb48c68b211f8a2c548c397067b0,0,0,0.0005113549
40ddb16aa7cb4ae641c8003eb5d663df,1,1,0.9999163
0071e984eddd05132f2f94eb5998491a,1,1,0.99990845
bc52aec0f3a73fe399299d114d5c8d7f,1,1,0.99991226
769d37c0738fe84ad3844750d4b8857e,0,0,0.00062507525
654e2a43e326feda7331c87b6302969c,1,1,0.99990976
59c2cf710886c1ec801029132e3c8b12,1,1,0.9999118
fe9db3fb5e3d98a591f3d423b4e8baa6,0,0,0.0005002219
c35550d1e813f30da2c79326d7a25d13,0,0,0.0005240411
25f3595d373d3839a3c7a1180335a6b0,0,0,0.00069336465
1fd8826fc78f49037792e393a99416d0,0,0,0.0004750854
69eb7e0992228b33e1f7e5a2530e9fca,1,1,0.9999101
51eba264e19cdf00a5c3d7494d5ffa0b,1,1,0.99990773
08b5ba19e990c9e9fccfb839aad89c14,0,0,0.00045717863
35235761d505cd17354a6626309d212d,1,1,0.99991
71d55558f49180df6a0456e66101597d,1,1,0.9999101
28880bfd2f9eb837694c4f1a1fc85f7f,1,1,0.99990594
e7177c91dac00abba7aeb55b12237bdb,1,1,0.99991333
e099aa00cb3bf7b0f23fb9bdb12cbf5a,0,0,0.00044313903
93fa4e8c10d0b0cbf70995a4659fa035,1,1,0.9999155
055489d1086dee4cd4c687e26ddf2113,1,1,0.999915
b4fc89a1d60a6aa9deb30cca115b6bbe,1,1,0.9999099
4893b75586d25b93a47d1281abc28140,0,0,0.00057970535
69ba5e481af27e0ac584e2299b77f9bf,0,0,0.0009577765
35274388619ffbbfbe30b802d43c9ca1,0,0,0.00045514884
cc71d5a0fc8abe0d8958206efccc9d99,1,1,0.99991393
dad7d60a793d01b220d8280e7afb0f2e,0,0,0.000703124
d4ed476fc7336918385cc28a95a3ac7e,0,0,0.00053234905
2c105c8d788efcf6dbc4089a212607a5,1,1,0.99990714
11659a033f4dd104bdb8edb9396d6f13,0,0,0.00049209606
7230594fe7d9dc1741dab66251f241a0,0,0,0.00054993766
d44f1489e5f80b1ca2d0810b904b7ad9,0,0,0.016223796
c78c266132d7b96cb85bf26cba437dba,1,1,0.99991024
c3164c6dc52e67c8f03b3d56aaf029e4,1,1,0.9999099
8f013e95698eb090aa40f906bcc1aa7b,0,1,0.72048324
5e1da9975acbae45cd61665fe3f60bed,0,0,0.0011214173
ac1c3099f130edee18cf89057286d796,1,1,0.9999107
f597278de00b4b69d933df4c6ea41ac9,1,1,0.9999107
4107bd920c36b73eaa39d0cdf658fa63,1,1,0.9999132
e8c5a6e6f1875b1f1a510f034c4d40c7,0,0,0.00044540563
a7678a928de9d58a8e8c89e303d4431c,0,0,0.0037821538
eacbac6e63b8ce4e7bf48a107c35c6a3,1,1,0.9999132
1c4133c76e2bf40bd062623853bd6fbb,0,0,0.0019860005
ce008505a99c1214df01d4307d2aca93,1,1,0.9999132
71806c7bbd2dfcac1f9378f2f2001390,1,1,0.9999125
9433072bb4c296013e0d26c7bf0b0550,0,0,0.00047770498
7a5b605f9505cb9c9ade0d6366d14a74,0,0,0.0006242817
a631327a089ad8cd50300269145684da,0,0,0.00044640177
a33ee571e8768f4dcdb9082634d2ab1d,1,1,0.99991775
8fdf427697633ab7ccdddfe82ddd74c0,1,1,0.99991333
93828c541b697b78a2080ba7748b450c,1,1,0.99991155
edd7c4b4269717731997cbbf681865d3,1,1,0.9999174
4fb9b0a1bb0cb2a4103e6368c33ad6e6,1,1,0.9999136
50ba1c5e2cdec3c21dffdf03b70287d2,1,1,0.9999088
39e4c31929de9a6f2141f3e853001695,0,0,0.00074174016
6a66c31bfa324899b4d1ea9a8492da8d,1,1,0.9999101
83697fb76f139c1c938a5b47b8ea369a,0,0,0.00047203412
bc5e5c29ea2a5fcae47ed63d108b21c5,0,0,0.0007305859
9d4311266c1fe49b6512ccfa07b7f06c,1,1,0.99991024
1c1c4758e9f23ee72034bea3564abeca,0,0,0.00067504524
d032aea2b596f1f99492d711cbf9d8ca,0,0,0.0004775759
ab7206770313f81e37526dbe07df467c,0,0,0.0004601374
7ceee48bddd3c2f6fbe16b5133bce8fc,0,0,0.00095685443
eb67e715ee7bb7d0affd7dbea714968f,1,1,0.99990845
aed539c0b7baba355be88e0c64d1964a,1,1,0.99991214
d8c6d6d7937d53606826d35cd273dc69,0,0,0.09804124
df5308e5d42ca773f2c51e36713a3f23,0,0,0.00047601378
740e55782da10539aab0bcf969999bb7,0,0,0.00061775564
d4f2209abd8f06a757de14296db496e1,1,1,0.9999057
05e89b8062edecd5badea119fec7b18b,1,1,0.9999075
6d016e9330db4eb5a0f9e6f519782804,0,0,0.0009132744
d24222a0b5b6b8d4a508afbe939c67f2,1,1,0.9999132
2cd8c0eda048d5b74a157052b0107d49,0,0,0.0006125295
ec7da6d65f6c472647d7f4d263b014c0,1,1,0.99991167
23a5698a751755addb43a14c211641f1,0,0,0.0004946242
532c17309bc8f8d86946af0b14954fd1,0,0,0.02594297
200e5e26f1f75cf4b126e6e21fc3d51f,0,0,0.2479445
2c1b38f3d8218e7a7f7dc6ed2bca5e2d,0,0,0.07498022
680d1345c69c4ab685e749e4e9a91686,0,0,0.009682444
38b6e592577e8647d66d101b1bd2c641,1,1,0.9999144
50907ef12146c7dbc8c911890c4fb805,1,1,0.999915
7b0f2427cd5307bef03be89169c8a0a3,1,1,0.9999113
c9f658930d2c8e97f5fff02ec9c64268,1,1,0.99991107
2e315d42a7cb6569c0aa199810bbbf8e,0,0,0.0007639589
e1f9c1720dfa242b7e9cb5722707c2f3,1,1,0.9999063
abc356282b537278540277461532af69,0,0,0.00046717437
34b904ef64199aed2fb7e9785d44bf36,0,0,0.00048475
ac32eb07027b5c66b1d8aad86dcec0d7,1,1,0.9999144
1468399b2858ec3859867fa56de41760,0,0,0.0005125676
cbaffa20888e8348915e2ac52c56c931,0,0,0.0006639775
017482237d8e0c3e6f014246ece1b82e,1,1,0.9999143
8bde88f4215af6ec0f0717d39de0884e,1,1,0.9999118
d4ce09d5152b81e3ed0b66bd4a9d3766,0,0,0.0004702523
38eefcbaba548c8b922c9af3268c3e01,1,1,0.99991083
8f96ffdac8b70b8fa8ece4d8350fd974,0,0,0.0006597293
29bd6e121f8486f10463853510283995,1,1,0.9999114
d53a2dcd7d6ebd8925f2d41d23b60c71,1,1,0.99991655
1d148b3e4511a7140620b98fd0f4c18c,1,1,0.9999124
22f8233e3844b866a13b8ffc55900b26,1,1,0.9999131
449a0e06d4b9894486f2c2e8d19b2b82,1,1,0.9999044
442cb9bf907b02c45ed7072bdf704d9d,1,1,0.99991417
