uid,label,pred,prob_ai
0465530f4bb7f5fc7e87c519fbd5c9ba,0,0,0.00028468342
50ee02130b4bfe267733e29adbb7361c,0,0,0.00028197598
9bb8e067f9245937476ee184a78120da,1,1,0.99946684
904ed2546321f98e4bfdb8f9ee454b7d,0,0,0.0002763346
dac0fec7a7cf0fad0b92e469365b9ed3,1,1,0.9994649
c8c52750763c2237749eb6a37542ebba,0,0,0.00028110255
e7b6385415ef53bfee8ef1f3eda119f4,1,1,0.99946815
e415edda310e28c9e30b035bb07b186f,1,1,0.9994679
54bd2b51edabc4713feec1802f145d29,1,1,0.999469
784a6810424cb31e366374c539c6f8e3,0,0,0.00029210767
e249b52a6b7f92b0f0c8662103b6072d,0,0,0.00028089894
0bc47b39192e61e464cfa5e781280cf0,1,1,0.9994692
2ef8185404e9793c66b225c2e336a59a,0,0,0.00031551873
90254b8d354b802501b230a529f4dd7a,1,1,0.999469
3f648f530e4827338cf93167fda34965,0,0,0.0002767963
511a3b33c06cb099425c4b805ecb14c2,0,0,0.00027700514
7872e9d2a31119b7efc92c8510ee7d80,1,1,0.9994685
3a005e51ca7524c968e4ef75e7e65758,0,0,0.00027916062
25e289d4b7cd7f52a2f9aa98a864b9c7,0,0,0.00027623502
bae0bdcc586d1e08c272967748ea1da2,1,1,0.999468
e5ab2f573f62bb9e5ef0f5cf6e48f660,1,1,0.99946886
98fea270358c19ee66200aa9958f72c1,0,0,0.0003062352
a4d6eb8ff3b7b12ce27482f33b8d2574,1,1,0.999468
d8099457d5aa0c44ab99bfa623b24578,1,1,0.9994702
84d59b69b80a845bb358de3aaea92e12,0,0,0.00027776018
9dbcb0c018da721077d2e0df8228a975,0,0,0.00027924447
dcd43c253255e5a5841a3d1b28c66dfb,1,1,0.999469
0d33562b72c67dc11e64bc5749fe5b28,1,1,0.9994698
82b19606d0eabca7c30d1d48abcc8c80,0,0,0.00028743938
68729a0a25b6fceb387f2cede01854db,1,1,0.9994678
6c017564790b289c80ac2912887bbdc1,1,1,0.9994673
4f63f82ad9900f69ad18faa19d0142d2,0,0,0.0002757653
7a5c622bcd3439aec0924b0bf715da73,0,0,0.00028978818
5a44e4dd6c09e502329e3662bbedfb31,0,0,0.0002846447
2d92598f21ba4191549f95efd13cc3ef,1,1,0.999468
8fbc45eba38d8015a95463d4c73ed6fb,1,1,0.99946743
127e7eee45d717052bb4615021605bf1,1,1,0.99946815
9206bb3a649394e0f833b6ee2ec7c5c0,1,1,0.9994673
a69c2c348818496470a716654f6d4bed,1,1,0.9994671
7c435ec1c13a4c991bc7f9c3b1f852fd,0,0,0.00027701783
2a5f4971093969c7282ee4c6046256e4,1,1,0.99946934
b2b1e46fd5973c28e386f56d2b0e3707,0,0,0.00028778598
7b87b8d078813d5a31746e5003ce799b,1,1,0.99946934
7463150a18cb541c67ea48013ccba764,1,1,0.99946743
0e7de3132cce1d57e9b246db48059aed,1,1,0.99946696
66c6d40e92fb1d569b0d76cf154e4f3e,1,1,0.9994666
801078826f79fa96e29f0f411fb79ab7,1,1,0.9994672
641d1ccca07f2ac9088d87f4fab3856f,1,1,0.99946827
65f4a2f504a4cf2d93a33130b79e0e47,1,1,0.9994673
630760ef980e3b0b4c0a78b6858e314e,1,1,0.9994692
3bdd5663df3671b8041dd3c2cf78cbdb,1,1,0.9994684
795ca14792952226b5f6204fb7110879,0,0,0.00027923062
872ca913f05534d064079b62744e4987,1,1,0.9994692
5751de8f3a0e6fd383eb1b481d7a7321,1,1,0.9994655
4deabb71de1b79007278d948a8d46050,1,1,0.9994691
b289a0eefbcf64e910d04f38ba5b99fa,1,1,0.9994686
00889d7f07f363278877c8d3bd1f5038,0,0,0.00028901975
dd9aa2692669655c46411e3570822870,1,1,0.9994678
a14731a6e73a395bcc972b4b916343d6,1,1,0.99946874
8bdf1cf854883d9b816184a39eab0b9d,0,0,0.00027669867
c0e26c6d70fac6ff965113604665ee3a,1,1,0.9994666
1a4b8bbcd690c235ce27ce217a99a1df,1,1,0.99946684
8118bd7d75b4a50937d361ac9b1d1360,0,0,0.00027596232
a9d2ac9779f389875fbae5a870a942c8,0,0,0.00027826912
e545ee1aa52133bed2a0adffbad18b37,1,1,0.9994686
8ee7c06ce0c017e81e088cf5a67c4d05,0,0,0.00028862266
7a3c1a1f432e45469e199a952a2e497c,1,1,0.9994698
e2f42977240c503d28b960665054e1f1,1,1,0.99946636
a17956719ffd45d9f19ed8fe8d58b376,1,1,0.99946564
1ceab507a3ef06d1eabcfdc8fbdd75e6,1,1,0.9994679
35e25457d626d3e56db551dcb5dd27eb,1,1,0.9994647
f6c87ceacec5feaa5d87ca941510a55b,1,1,0.9994647
3d9634edd1dc1e517c8300d63a13a3aa,1,1,0.999468
29c09fe027b0b31e5760851844db9d34,0,0,0.00027586054
a795b2b7f2b35e4a59e94b493c5b8d8e,0,0,0.00028305824
91526833f343be8709ba94705b073928,0,0,0.00027606444
2dd1fe8b2c62edbd16e1bd33c62ae91a,0,0,0.00031596725
611a6aae57f53e691eda43a25a461612,0,0,0.00033171725
7f459a9e4fdebeeee0b21b5495bceddc,0,0,0.00028603207
840c7e3483d47f87fb05d6b3cf8f8850,1,1,0.9994671
b607d37f003ec243754dd1afa30e7c62,0,0,0.00031957933
d8d75d7e8591a4506b5472398f29f0a1,1,1,0.999469
2cfed19a0c3d4452469bb4f81689e7d2,0,0,0.00027638153
39d8fe33c04c3bde626b71bdc818b9d6,1,1,0.99946886
fe146486b6f20ab38f1db7ec6278cfa9,0,0,0.00027703104
d81afb05aa89a93db377c68faeba7e2b,0,0,0.0002939025
48dd0f3d68a9139197afba430ab6478f,0,0,0.0002760242
3d4bd69bea5273bebb88f41ce64050de,1,1,0.999466
412b08034152eebe0dcaf82e70db749d,1,1,0.999469
7019b98e66104eb75835f09e8024e39c,0,0,0.00030207957
b8a16b09eb23e0cfc96078514ccf658a,1,1,0.99946874
f2cd47a7e22698f53b77626ddb09b077,1,1,0.9994646
1e4c4dc88829bf72ec38f4b797114dc5,1,1,0.9994685
458dcb91b581a6f6dcccbdccb8c1881a,1,1,0.99946886
3786cbd0d9cbb43bb25697823dda4cf4,0,0,0.00029609256
4a5bba4f374912968b58c41a864426df,1,1,0.9994659
aba857a46d7854f85eca85b995c4cdd8,0,0,0.00027636043
aaf8c0fd27f624afeaaf6dddf1ce71ef,1,1,0.99946743
6c9d45bfc1247b0e6463e874c4dbc122,0,0,0.00027678578
46165644af385b1c4d9e508034405ee7,0,0,0.00028199804
d42a4f1fbf2167df3a7856b8f87f35c7,0,0,0.0003191829
90166dc74ec5ec4b8332bdc5d75e4ee3,1,1,0.9994684
cebbc53de5f167487a9f17b2c697fcf9,0,0,0.0002762179
5d3da02c6350accc6d4e47b202ab25cb,0,0,0.00027574218
1d58356ba50536c624f3663d34de35b6,0,0,0.0002972086
9699bd2cd35176f55e45521182d3e6c0,1,1,0.9994684
2331dd991b4b905c75c90587775f7061,0,0,0.00027887785
29bf9713dc7235cf171771e45b0b113e,0,0,0.0003059842
1116d8991af5c449e94f0b7a06d85145,0,0,0.00042383646
d92c396cece29b6314ecc582c0458ccf,0,0,0.00027706192
c16d22da2077691628df5a03179d9a09,1,1,0.9994684
a688dcb02dbcaeba49f3706712a07ed1,0,0,0.00027620952
c93c5a7adb7279acefc8b91c10692a20,1,1,0.99946815
dff35f3bcd5e6d4fded9cefcacc2e62a,1,1,0.99946755
db9b4e2e5512b93782d31af127598057,0,0,0.0002760931
4089b6cd8c968cc6274b5849e3cec930,0,0,0.00028317
c63f8020d27babfd343f4d6025e2ef65,1,1,0.9994685
f002c7ed13bf16b5e93ffdb3bff28ea1,1,1,0.9994685
7f6dfada0c886a83049af63b6efef058,1,1,0.9994691
ff8a07e6898a5b34290226ec21b8cf1f,0,0,0.00027656078
be969037ed0d34a29ff1acdc3199602d,0,0,0.00027967503
9fb7529740270140e3dd2db8522c78ec,0,0,0.0002797073
38df74bdedf7711c87de03109ce12e92,1,1,0.99946815
08bd9e7dcb04a48b44162ca29d10aca6,0,0,0.00030027863
31e0ae2d8737bd41dfec29ba79f8e293,1,1,0.9994686
1685d6baa0c18dddba307db3f4602e01,1,1,0.999468
061fe3fc3949ae108183a06b4e522235,1,0,0.0010972761
312a7457f2352c1c30bdb4f3e7c48169,1,1,0.99946517
da7d78c4f73fa17c476873d82662d54c,0,0,0.00027614523
125c04428483fd44d17ebbd0760d76d7,1,1,0.999468
aacb3a715da35b2ab90e998e1f4a7a5f,1,1,0.9994685
13ff654593e14b9b186cdd6325f15294,0,0,0.0002813366
eebcbe63ad4010a9284b23ef0b5c1a6c,0,0,0.00027811312
25e52c824950612d0e8861436a0bf401,1,1,0.9994666
add46fc704aac051614e577838d4d916,1,1,0.99946636
8dd1b0e6e105e7b28812e2c0d6336943,0,0,0.00032227364
4733b1a5319ab5bae621508f45c981b9,0,0,0.00027848594
7407c174cfd29e73a5b94f4968c27ee1,0,0,0.00029080923
f606e40ffe3fa4c630e7273b86ee607f,0,0,0.00027910608
6249369cf5b318ead900e6a4aae92d8b,1,1,0.99946886
feb9d681762b7d5a3279ea1130608c94,1,1,0.5557233
daf4fca21e74e0e2ac88389f395c6944,1,1,0.99946624
4bfcfc1eb38773176f8a005751a51aea,0,0,0.00027790506
d65799d17de5d9611189ba98dc213d79,0,0,0.00029058277
f1d7f1b566943b631f83c0fb9226ae5b,0,0,0.00027603787
9a173d0cbc7049717447304c2b90737b,0,0,0.00028425088
c43cbe695c0e19eedf466a9ab1b5e58a,1,1,0.99946696
bba672e0d5312c5e9434567729ea8b26,0,0,0.00027591735
fca5cc09bde639addbf40e25a7a0cdff,1,1,0.9994677
bfc2201d43a4320e35251e43c1ba414c,0,0,0.0002960282
9a2cb26d6f24793d5833f98db66c26c5,1,1,0.99946815
706326a90d07ab8fd1a7139482c1bcd3,0,0,0.0003230707
fd265c4b148de6db5dec74ef9bef3f8f,0,0,0.0002805478
bf0cc227a29a5c3ae53626135ac0c804,1,1,0.9994686
9f1d3b676e7993139963e7206537f7d3,1,1,0.99939215
292a527ef73f00fa8fcc84507608d267,1,1,0.9994673
4eca88bce1ec6a46429f667ef42043bc,0,0,0.00028008333
2afdf26d71dc413b4f5ce7df4db549ff,0,0,0.00028824565
0f9efc1eb56e17f041cab45a0d7c56cf,1,1,0.5870417
2ab18b1b72ddeaac90c9e07b69e55c47,0,0,0.00027777397
7bc974673313b7042e467af4838a351a,0,0,0.00027625164
950d215995df092cdf7263c278aa2ec6,0,0,0.00031173695
c3131cd2940fbbed32dc46b771b7ea97,1,1,0.99946934
d1c9c6e9150663b1fb923bc196b0a403,1,1,0.9994666
bf72a61de0931d99c3d1104bf5a242d4,1,1,0.99946994
2133b10d25b64c93b330926b23629a83,0,0,0.00027908373
2cdba32df478543c0773b6565e466173,0,0,0.00027593315
9638e5bd6c925863b3e61852bfea9933,0,0,0.0002901238
e1bfb25a9e2448edfbed09041ee3da5e,1,1,0.9994673
ca0b6d1c2dfca88393e92bc192a75a41,0,0,0.00029493435
abf76f0a10ecd197e496f32747fc0822,1,1,0.9994672
fffa4efd9178c24a7d08ef35896dc3d2,0,0,0.00029157792
c33612899f0d8d575940fde6a8189273,0,0,0.00033780126
fbd335cf3945e87dba5e2a7251c13ef2,1,1,0.9994659
d1f8cf17b8dbb173a47cef5f6ffc2784,1,1,0.64418274
2120d7f41d4c6cd3c643d6e8c0a526a9,0,0,0.00032223246
972ebc42fa562c2a8362c33be79b021f,1,1,0.9994679
10423beeb8cfbe51387eec0b73bb853c,0,0,0.00027838265
7dbde959fb580c131c58383031198e23,0,0,0.00028843014
2467a23051d9f9a26875d583b6ced19b,1,1,0.99946815
2ee48b553456b703b04b49d1f98edce5,0,0,0.00028764416
bf99b5ea41b8535cd1c892adb319be56,0,0,0.000280809
8a0f09e22c4c5f9b88e275e1c0d7fcb4,1,1,0.9994671
8615cac98d7efdafef9eb1d96f258577,1,1,0.9994679
51776784c93e983feebbbc57f83df217,0,0,0.00030269191
e7df065c7109b5dd6110d08d2185d27e,1,1,0.9994684
2eef44829a15e41eb1d1f4a28bedd6ab,0,0,0.00027837948
3f248268542c3bb2107b2a59b7c65dda,0,0,0.00027880023
91c407c129871b471b2929698e8f30aa,1,1,0.9994692
250db3477c5e9d5bf33127b8fecee2ff,1,1,0.99946815
714865c1a31ce93d553936636969284d,1,1,0.9994677
fba7c157f0f2562502aeec5e5a6169eb,1,1,0.9994618
2b0e7da8b40cc9d310acdda49e8a7c11,0,0,0.00027641022
1604b91011d05ca79242ba5fe178c043,0,0,0.00027734815
289e19ad6ca9de2fbae9225a70e7826b,1,1,0.99947006
f306706d1042af477bfadbe7728a3d94,1,1,0.9994684
ab217c7b8aede8164c5082ecb84c4bcc,1,1,0.9994696
403ded42d8c49ed8c136c9709c0a6589,1,1,0.99946696
16ae49cc67a88cb833561d746542de64,1,1,0.99946195
ca125c73ff5c2144ae23f39804af65b8,1,1,0.9994684
673a41e12109c132f068ea74690356f3,1,1,0.9994673
04e84bf801d6af68baf8f89e2c4c5929,1,1,0.99946815
1fff23b0bff7e28eeb1c13e2657ae868,0,0,0.00029332054
b3716d72a235a5b207e471645130bdd0,1,1,0.9994592
0c83e02f61fff73bc392c8b3214d9348,0,0,0.0002806559
b7833810e1d601c4dd5d7bf28ac34e03,1,1,0.9994686
b743b845cb7890441fc86e457ff570dd,1,1,0.9994659
ce89206117990e1d99b12475d191ebed,0,0,0.00028383624
1d00b7e08ceac174c35bbb982ec34bb8,0,0,0.00027741562
cc51cb012dd94793831bedab2eae2765,1,1,0.9994685
9b79959fa4e63d1526d5ca3e5b7c6cff,0,0,0.00029231273
733f4e9409783ec3bb5fa630a280cc3b,0,0,0.00028655666
6b2c4ae28f6e9763c2350e7efb69ccff,0,0,0.00027771943
3ce412cd9a840d00d09f01db10a578ac,1,1,0.99946827
b9ae24451884c4b43209ae5bf58ab33d,0,0,0.00028317972
3611818bd537db7bffd58352eb465a3f,1,1,0.9994691
75829534ebbc8c6e4f906b10e6f74c9b,1,1,0.99946755
99f8d5f5e69d62074e03c0017dfa56e7,1,1,0.9994654
55fd1526aba29dc70d49e17478b5aea6,0,0,0.00027579744
c48de9a044feef6bc8f61f3f86fa013d,0,0,0.0002878985
802ca08ba576d1adeddafff938fdb1a3,1,1,0.9994702
1d229d1ce05f8c96e434a346181c37a2,0,0,0.00027834048
8004c80664791cc28ffedf64cf2886d5,0,0,0.00027636648
570d680a0565d6241b070baab66a871e,0,0,0.00027588368
61d6ceebc6540413975691ace000fca3,0,0,0.0002860097
7a85dbb38f33c42abb13839bd44c454e,0,0,0.00027850663
970c0b6746e4bd9220b0c73ba4603e33,1,1,0.99946624
570854d244b4aacb8a934ee6b55f6e88,0,0,0.00027847025
703a3607ed42221f65f5f98d7857b643,1,1,0.9994649
7de30ab46f5fec81a5c563e2cc7ba2e1,0,0,0.00028752023
a886fcd71f676ed29c980d6fb3714c1b,1,1,0.99946886
c42530b617ddceaf6e2a6689490b18ac,1,1,0.9994685
9adfe64edcb681727063b8723cff7988,1,1,0.999468
3975143a65c426bc2a77d2d2e8062380,1,1,0.9994691
b1cc81b779de99315f6c5ba1984fc538,0,0,0.0002759918
dc56a1b75c1179791930a35560505eb5,0,0,0.00028819346
1970b8ef388a071fa3907f3aca11209c,1,1,0.80055374
5c7b19f0fb78ced1f675b3079b8a244d,1,1,0.999468
11902da51cf0218266fd85bba1966a0d,1,1,0.9994667
52773f817109fa00c97a01f4eb572fce,0,0,0.00029476034
f0f52c7b7126542e282df1d1b28eb377,0,0,0.00029104136
ee8c628628000855adf07a630508a87c,0,0,0.0003021179
a7311dc2b3fcf74c0897b934c1fd5961,1,1,0.99946815
48b54f0430446b262fc22dd26086bce6,1,1,0.9994671
0dfaf94038776cb918c7bb849de92f24,1,1,0.9994661
f04e00013e74397c4ab1c9334118e397,0,0,0.0002787771
71760977eb0f798ffbaf3ea350819138,0,0,0.0002773939
b43696c72b6a7d05ad56c43440b49fec,1,1,0.999468
f2b1c2db5044fe14ffb42a6ed4ef7100,1,1,0.99946696
ffd98f60049655b16654a80d81be6f8a,0,0,0.00027670528
bda2e2e962f4ba141a9d79b28ee6e84a,1,1,0.9994691
88c5ca28a6949a6ee9f35e35ee6d46ac,1,1,0.9994677
5a7bd4d36c3e4577ca654f087a2e2d72,1,1,0.99946636
c5789922e1533d0aae507435091709a4,1,1,0.999468
b1a38442421ed8012d176e29e0a5af3f,1,1,0.9994691
22c2ceb15479e7f353e1ef27d3e36b55,0,0,0.00028892
1c841760a9b2560400b6bd825e0e1b8b,0,0,0.00027737726
c50188487516080a0e674cf9f0cd81c1,1,1,0.9994686
51eec0f0d6bbb87568e054f571f072a3,1,0,0.37624252
2b17cda5fa6348117dc23a447cc8a1df,0,0,0.00027665863
05a9701a10886dfe8677aa72edf9998d,1,1,0.99946886
3e8691ffbff89ca95d2145b9e68433ba,1,1,0.9994642
a18dd6aa4eade750bd50ca59867bce3d,0,0,0.00028837429
d0671e118a10855874b36eced9219713,1,1,0.99946946
6b6a28721ff2c44dde9ebf9a27bb2ca8,1,1,0.99946994
e0ca75aeccac572c5f3c64ea9bbbc1c5,1,1,0.99946576
f2b3d39476773bf0137859c1b926bd74,0,0,0.00030853273
a5644f1b7c601d67a02ca04fcc50a113,1,1,0.99946684
366b91f45786b21e9f3cc404c2dff3f2,0,0,0.00027865483
45d7c7c860b81cf01d023c8e2a8bca7d,1,1,0.9994685
9fe7814e78ced308cbbf45df25a7fb6a,1,1,0.9994648
489befa805569fda5120886c28666b51,0,0,0.00029203168
f94df022adb58c1c510d28dde85fd655,1,1,0.9994684
831b63959316b4c10e68a0c896382123,1,1,0.9994677
1ca97efadce067f86710d65aad6ec21a,1,1,0.99946743
1847aab320d3fb2beef418c89a96d41a,0,0,0.0002780888
7e405708fc6d1a673a4c95d0967c3a9f,0,0,0.00029257705
fdbeada2df6930a817ac52f8e6b267d5,1,1,0.99946994
1d2b39c0329ee4141f91c1c65e923f10,1,1,0.9994635
010413f4303fafee1abd86e87984ac9c,1,1,0.99946743
99444c23cb9bc6bc18f0dd73a63c66bc,1,1,0.99946755
2f79bc34ba7d59903c4d7964c81522ff,1,1,0.99946994
36534ff999f58ba42334082bb4fcbe90,0,0,0.0002768272
0adce4273ffbde04ff2ff487869d5b79,0,0,0.0002776887
f4d866b78eb2dc898eaaf859ca3dccb1,0,0,0.00028151882
a6c68e24de6b792e6f39bb1559f3c351,1,1,0.99946827
70e905e1e9fca3251178500a3c4818e4,0,0,0.00028245547
e6be01ab629302b7ef40c954d5351221,0,0,0.0003589376
ddf5f16fa204580ad43e68fd83651af6,1,1,0.99946874
04d880c5b924b9f66a609e06d6530133,0,0,0.0002769114
b3c2657854e5d794fc8935cc2c85773d,1,1,0.9994691
93d1f9e6c2d8a49af0439c64eadd2787,0,0,0.00028345064
6a34ba97a91ff14bb6e75146f17a6043,1,1,0.99946696
e3f54dda88a8912604802c6e3ce11976,1,1,0.9994671
bcca5a92bdd0e8a719f2be7d5be1dba1,0,0,0.00028279066
d009fe8bcd09a990a04fc2bc03aa21be,1,1,0.9994685
f2ad17117892c30dd3e722e6521e5b39,0,0,0.0002878302
b366b52ea848dd3c0cbd4bdfdd183b9c,0,0,0.000278653
3415f80c18620767e6c5bd1bff71c07c,1,1,0.99946827
dabcbe88200d8777b0bfc2e6bb2368ba,0,0,0.00030049973
1fc4cf0c12200a9cb9f20af29e796cfd,0,0,0.0003123775
880c97cd9ba19f09f32a72198e212bef,1,1,0.54641837
056fae902bf43525b27797a756f95349,1,1,0.9994673
9434c6258ce27e8c2e19a1542cfcd053,1,1,0.9994696
ab58c2b9aaeedad6d8a83267bf39d783,0,0,0.00027904834
3d57299401037bda070d03e297a70554,0,0,0.00028493867
464740a73b9055227bec45c916ed229c,1,1,0.9994673
cc3b8eaf02ba5546fed455023580268b,0,0,0.0002772004
984ade4f963dcc1c3cef2547b096038b,0,0,0.00028086893
943f3b67bc7adcf9ed736c2f4874666e,1,1,0.9994598
c6cca7ddeda271c9644d1023cb60bf29,0,0,0.00027564706
204d3e267c9341fb875d9eb8309ed7b3,1,1,0.99946755
c7210246afed187aa64266a77dd2a5bd,1,0,0.001691143
c59f798664a73dc261048d8c2f2f99b7,0,0,0.00028619246
accab5a6e0df6b0667ff2f664af369a9,0,0,0.00034056892
50b398c094642308c332c1fdbc2fd03a,0,0,0.00032731768
0bfd98c26e0db255cae07362adb094cd,0,0,0.00027811923
ff22008dad6761ab950e0592ab19a6e9,1,1,0.9994691
942c5f672db3599b580f988457ce4466,0,0,0.00029299408
78e25afc2d8ab4179c33535d1350ae2c,1,1,0.9994677
50fbb4c61d1833a0f1164b1944f883ab,0,0,0.00028978818
bf34e8912d0a87811599f23d316982e1,1,1,0.99946696
4a7b9fd04b45bde0870846d6fa0677f7,0,0,0.00028252226
2579fe95e9175cee70a99041dd1bc562,1,1,0.9994641
a909e4e32473a05efecbf2e2b710eb83,0,0,0.00027657815
4514e27a1fb84b33ef9e2620545c6be2,1,1,0.99946886
6a3306be623f2dd2226a0ce07ccca6d4,0,0,0.00028185183
ab88731bacda8741fd2e13190387122a,0,0,0.00027789845
2083478c635a283d406d59f9a4bbd320,0,0,0.00027912576
12ee79d7bacbfb1406d8ddc2a3b72e66,0,0,0.00027712667
711ec7b166ce8e2c8dfb90ba33b03aed,0,0,0.00027662958
45aa473f41899ffcdb0687afcbe0f8f8,0,0,0.0002815671
db660c350ed665823f25c45afd0433da,0,0,0.00027840762
39354e286e7292d837be68b2afc0a1ad,0,0,0.0002781142
c0410d372073c514705711a8ac9a2577,0,0,0.0002766491
6d90005f2cbdf232fd68592bd56bfbcd,0,0,0.0002760692
c25d5ac820074cea50aa663877e70f2d,0,0,0.00028260093
800b87242cbff09a9fccb4abf8e6abc1,1,1,0.99945384
c916b2e9872ae4ce2358adbf909d29fe,0,0,0.00027601153
b2271832faf317507eba3cdf8c52859c,0,0,0.00029104718
03be1fec6ac090cf107ce5bd41f2e4c3,1,1,0.9994696
16a959db0adde21cf1af99abacedfb18,1,1,0.9994671
b579b5410611d70589f2fd3bc75ee931,0,0,0.00027624954
12d8353c81de25c09cc96e2c4ca7a38f,0,0,0.00027705164
68ce4d4057d50bce877663333b6e0cf6,1,1,0.99946755
9c5208b3e7aa686e2f90f0173f5be1ea,1,1,0.99946696
b1d52992a9586fdc2d2378a794b98e73,0,0,0.00027607338
55cf4f70ce4d228c022ddd279fe7e53d,0,0,0.00028371694
fd895654fcadd601f6a0ee98a3ec19be,0,0,0.0003007035
8051ef26a538a77e0ec16eef83bce548,1,1,0.9994673
02b92665674286633f89999a7beb38f9,0,0,0.000279261
3ae540357caf760db08e3b748cb9255f,0,0,0.00029302482
95e81945bed7260c555f8006c85b92ce,0,0,0.0003303498
9acb832806949e6f30326206617389c3,1,1,0.9994604
7e09d2d2fb9e0386d07ca75824b3b270,1,1,0.99946886
6097c336213a9d0f62c438fbfe2fcc6a,1,1,0.99946755
146768077b16241884b80cc0c4331aa6,1,1,0.9994691
ad64246eb6ffcdd1305b240d0f4de39b,0,0,0.00029724854
c30b17ecf1f63dad99b8e5a029d16fab,1,1,0.99946874
eae26587f3af56cafa96bc0d36230b6c,0,0,0.0002762627
043b8946b0bc0e6f7b6e15d360790fad,1,1,0.9994667
a19938e64dfe92c16877aba7bbc6d603,1,1,0.9994665
2a5975ee0e0b433390f337427923b8e8,0,0,0.00027660956
25b6a952641d3ffd734b2714cc5f57d1,1,1,0.99946564
9e197ce05098e96a5129244e42408df1,0,0,0.00030230777
8109a28aad2775c2f56f3504984e0d6d,1,1,0.9994671
4c885d2150fa8e3e2bd1c7b2000ea412,1,1,0.99946827
8261ac480102d16aa11d3c3bab7ac52c,0,0,0.00027614922
8c864c0e41865a770d55f2f5406e2354,1,1,0.999468
5665c37ea35844d192e82132879f5420,0,0,0.00027660874
9e3e4a3b475381f30da0fbb199cb50ef,1,1,0.99946123
