uid,label,pred,prob_ai
bea15e24cd54546b445eaa4f747c2f1a,0,0,7.1401715e-05
99c0b231df3e7fafc15c11a892ef274f,0,0,0.00023471026
e6533733518d69faaaaa8732d87199d2,1,1,0.99994576
9ab43600c7d282f8097d4f98b55c9d69,1,1,0.99993944
55c76304d809023c8aefc9499c374230,1,1,0.9999472
9074cf52cf8dd7c4ccfe1f088f98d1f1,0,0,0.0028856955
c289a4c51b59a811e1a21d7c7a8cfce6,0,0,0.00012132523
7de707810c85ac48cf1718c62ca50bad,0,0,0.000107134605
4ce4f85dcdb338af21b56891bbfc502d,1,1,0.99994826
7489de865e97093f7fbf01edf0d60b22,1,1,0.99994123
d8c6750b683ccd62835126535e571ff7,0,0,0.02398693
68d5df201c4d2d7e65f54a02e97d765a,1,1,0.9999355
b0fb8ae339d2262684d7177d12dfe138,1,1,0.9999479
34a484a1664ebcb06204a0052c950071,1,1,0.9999536
e1583069874da5ed78bc174e43313258,1,1,0.60640264
e3c4b9b03f71e8770980590d9030e4b4,0,0,0.00022024171
76aa10aa6263ea14b084549e357b104b,0,0,0.00016492825
45f31a5060d378c5ba37564d6aa5bc4b,1,1,0.9999411
3a0db5fd51117eedc32fc0a91cf5080e,1,1,0.99994385
b828873396aa420e312d32aafdb0dcd4,0,0,0.0007126249
b3078b0e6af5f9eb26e301fd140c1ad3,0,0,8.79493e-05
5f4f119f633792aaba0607ec0dc2cae9,0,0,0.00026339298
847ebc155abeda08c3a62d50d2145296,1,1,0.99994814
6d6e02ee38a4f9f64b47a9dc392d73eb,1,1,0.9999447
4903d6a0923d95f43367b6bd2ec967f2,0,0,8.339108e-05
b8c4dbba667cf6b0f02a22a9572de226,1,1,0.99995244
52545ef7661fe70309a0acfb881dfef3,0,0,8.044054e-05
955184c67cc5624a151d1f325e84ea18,0,0,0.00012417787
9cc211a5881038966a610ff234b3901d,0,0,7.7985474e-05
6c7a40912eabe1e21bbe13618481daba,1,1,0.9999491
4763a397167f0bd89e4f9b476ac0a0a1,0,0,7.651588e-05
d45c49b841b68cee8b43f99e16a4d1e5,0,0,0.0029309539
cd5f0129f1f2e6ee7d930ec09e05ce12,1,1,0.99994445
de1846933c1f561014db2394972d6cc7,1,1,0.9999341
2cb7a22f04d3bcba19774ab9cdf57a3c,0,0,0.01075142
191c4b60d2e0a02d1bf837f25404f889,1,1,0.97530127
09bbcbec999229d024d16ed78eea3253,0,0,8.218967e-05
c50273421161bd4da64a3262d9ba452d,1,1,0.9999491
0c61d8a61f1579159d17cf5571e3a83f,1,1,0.99994946
52b5be9a29b5e35419815572038ff098,0,0,0.018554468
a6451ea1e9d3c00926bd5fd32ed707a2,0,0,6.923134e-05
f347b6fb05e239aa085f22d27ee34ebf,0,0,8.587257e-05
ef6787bac12c53976244e4d09ad596ba,0,0,0.00021858983
4c20174c2e0e007e52ab07920db9fe9f,0,0,0.00012151489
48473f3ea129f6f15f4d4724e086b7a5,1,1,0.99994683
69104b0666ad1069a3be21fb69abd5cc,1,1,0.99994385
f99598f40eaa41bca3c6002d63ab009a,1,1,0.99995124
3efd178b2799622cfce7d6019135276b,1,1,0.99986935
9b0644b6421046a073f25521ae628d16,1,1,0.99994457
c3061ea744d15df7d58ff6504db1a56e,0,0,0.000111464375
f9956216beb2c97b75133d56a6fe11d3,0,0,0.016612891
ca991d5802fa0b80977dd9bce42f9b1c,1,1,0.9999453
7f830cc00b3f8e34860a1fe538029482,0,0,9.1636924e-05
316381b162337bf3380525820fa42221,0,0,0.00013430817
c15cab88c1c153f31caac6c216134954,1,1,0.9999478
2b1775e294f3693db61ba34f1202475c,1,1,0.99994874
7b90b608edf7fc20db46c842d2fa4510,0,0,0.00021833925
f115e8038d7c725202f0383d78f9ada5,1,1,0.99994624
4a04a15f795998f9f907d054b76c0038,0,0,6.701494e-05
c90314c361ee34bb60780999f4f7a916,0,0,0.012874494
c9cf8da80626aa925dab6c695778aec5,0,0,0.00020452564
11ca83e5bc6b667dd66e2648b259fbd3,1,1,0.9999318
23aad74d64cc5c3b3555cf060e5e2b5c,0,0,7.2713854e-05
a80200ec620f52752677fdfe44ede1b8,0,0,0.0046613403
d2b8db9aeb7344d5fbd89e2fb3827e96,1,1,0.99994993
4d830ebd3798f0aeac666e3b5dafec9c,1,1,0.99993384
5936508b5ccb5687147a5c8070df0c07,0,0,0.007080635
93666c653b4858a5fc8ab1e9b3fe88eb,0,0,7.330285e-05
cfd16fff6bf3db451f1b42cd943e926a,1,1,0.99993277
b9767563b0df80fc0574db9c5e15aab1,1,1,0.9999355
d93d82ad15a7a8305bb2b64636abc8da,1,1,0.9999366
1ed7c44ea3e848233c22935fca8825f8,1,1,0.9999496
4a85803489e368a027f3895dc8c62f07,1,1,0.9999349
1df626b078022d971e893ce43419dc0a,1,1,0.9999496
7b00fa7baddf293ce72bb111c6ec5c80,1,1,0.99980944
452b08f2c380804996b32ff34292b678,1,1,0.999941
e6737973034e328917e05022033d4375,0,0,0.00012917724
1e79bb7c6429e08cba6fdee22ec0e72e,1,1,0.99994767
b9b16d42d957c68d719b51530a31d0b3,1,1,0.9999471
0e823963dedec716352fa2801aed36da,1,1,0.99995327
a762c3a73afbda9e7bbb04b744f80b24,0,0,0.00015663996
0997627312bca479aecfdeff0215169b,0,0,6.9788264e-05
9899920af1da53fcf05ec9a8676778e9,1,1,0.9999528
4c779b22703fe899fb89205d595c8a6c,0,0,8.376742e-05
8a2684bf07bc5c9695c9ca235cd4941d,0,0,0.002552891
8c56d37c02a5fbbf742d2b84361612c3,1,1,0.99953246
d4044a7b5e613d46658378de20ebc3f5,1,1,0.99994874
5eaf580416942fcd1b0276240a718f86,1,1,0.9999454
25e005811a7c8d8875bf5e647781a500,1,1,0.9999356
3f9f70c0bef30aa75313c6a7044b0112,1,1,0.9998616
8849fa6a00594ddd0e6060e8120a1aa9,1,1,0.9999516
04032e124d5ac575193c99f3a29976c7,0,0,9.564484e-05
3af5acc8dec135cd3deb4afc86471966,0,0,0.00031744855
95535b8f459c203fd55a06068ed5614f,1,1,0.9999418
830460dadea0e2921e999a91f2be078c,0,0,7.701322e-05
ae7a89ab1517feea02c26a8122a4a0e0,0,0,0.0001162399
5ac0b462859a144cbcbc3720b68e71ad,0,0,0.0031049335
d9829652a9027a0294ed157a5916161a,0,0,0.0015922694
90329686009b6571edb829102bacf49e,0,0,0.0049180123
e853076296ba2c81b8a7bafe6556d8a4,1,1,0.9999529
28059c83a9f4a791db756d19b4900e52,0,0,0.00012239719
0a82c16208686271046de32c20a35bcc,0,0,7.577812e-05
badc65dd2b978b2257a175502430eb3c,1,1,0.9999181
3603e86b0523f9ed189aafbda84422df,0,0,7.417987e-05
b8c127677d7cbd90917c2149e0334bdd,0,0,0.00010581532
b87a5905bcc9b7a6b991e8e27dde32cf,1,1,0.99995124
572abfc89d5caa5d563a19295df1634d,1,1,0.99994826
38244d51fc951b4dfd7098f85521caa2,0,0,0.00027215018
8dcb71e30140b19453fd541c60c9bb06,1,1,0.999943
9b9a88510c512e0f922fa7da5cb50c71,0,0,0.00011392134
3555e769fe6e884441dcffa406354d19,0,0,8.409606e-05
bc2f3e770109800c0c36a9a220052d86,0,0,0.000100783356
e5e55cbbd4101bbecc95a2e40c686ab7,0,0,7.676963e-05
9ab03906a53cc8780dbc278dd6d30723,0,0,6.861653e-05
d414c2e2efc34a2c1b88e85c2703542d,0,0,0.005440906
239cb0ae26060c493c6ac0adafc408bf,0,0,6.719988e-05
98c7f9a0831030e7df46aa1d0a50b3d6,1,1,0.9999466
7b3dea84748bcab665fc20d731dab3d9,0,0,0.00046601446
24e661fed918787a3028e1f265accef5,1,1,0.9999492
84a804c65f335057289c4fbef3032f2c,1,1,0.99995077
ec14493dadb1da5194942479398014c4,1,1,0.9999509
69870296ce098f252c39f15c5444f6af,0,0,0.003986859
9190e84bd6ee63cbc1a7439e9b737372,1,1,0.9999454
9ba9b540ba6b459eb4c313fac5b0f6e5,0,0,0.00053529633
aac5329e7182dd57019b7054ffbb73a5,0,0,0.0005227943
cbe47df783f47a342cd5e149b4fd22dc,1,1,0.9999449
e1239a388a51035d7b489e13b0eecc06,0,0,7.298514e-05
8b106a1a9dc24440569538e41911fb9d,1,1,0.99994373
557ba6bba8b0d4da82708702debf98aa,0,0,6.950421e-05
c06f52e2294c2b19121f1aca6a65f5a4,1,1,0.9999354
f293f3053a8aebf0f326028bedfbffad,1,1,0.99994445
c2326445cf41b5d7d23899ab0f4d04f4,1,1,0.9999529
35bf35fc18a8d73c40d48110db6b3af8,1,1,0.9999429
83ea0f1a8358c6824ac9eabe49ed5a5c,1,1,0.99994695
cfba054d46edc5d2d7d8eb8a6126f4f6,1,1,0.9999428
dd006418622d2d2227223201950cec7c,0,0,8.503456e-05
6af83cf46218fcdfe44bd595dedd54a7,0,0,7.3632116e-05
5d3516f913f9af2e7d1c933857b91052,0,0,7.45718e-05
778919662b168168e602c7c85003b4f8,0,0,0.00012527847
57347dc67e1ea338b121b66adbda0364,0,0,8.641209e-05
6a5918e00ea99f54516c2c59a3c29e19,0,0,0.00036394328
f12e609126acd434e109c88fe3508c03,1,1,0.9999465
616ef92fad57f38a56e6b57e4bb93a5a,1,1,0.99994767
b7354c82315b6bbf3175f275a3cd7410,0,0,0.00026063606
41e1108787479cfc04e00cf56e2d741e,1,1,0.9999459
7c260e280e6b43f171b3145f9064a529,1,1,0.9999461
9acd4c378016ad82618d18e6e904acdb,1,1,0.99994385
4222ad17cb67b14153eb756a3aee2ddf,1,1,0.999946
4b5a843f181cb97f35ba87cffa863535,0,0,7.486079e-05
a48c52adc0aaf508d945e0c2fd1610d2,1,1,0.99993515
69aed2946c1a471a2041b63c850dbfdc,0,0,8.8629895e-05
b07bfc99dcd8f26815fc0ea026e4f9ca,0,0,0.013597867
9e83c4823459a255c2db53f9e7fdd369,0,0,0.00037781365
d6733110bff1ac9d4115320ffcb8f6c6,0,0,8.0498336e-05
90f80df42b1555eed3e2bd4831b4a805,1,1,0.9999418
55471ecd55e309c7563e194f0ba92624,1,1,0.9999466
586aae67b312836c87ac389a40341208,0,0,0.00014552234
fb95aafb669bf926a49f2739deb97768,1,1,0.93671626
7df88a045a9652ec925478eae2cd04d0,1,1,0.9999485
77ac9d8ee194a0af929401c5f17673c6,1,1,0.9999349
c58a7e514ae56f4c699c59fea254ec7c,1,1,0.9999418
8830a4265c43b5ef331edb0ebd13eb96,0,0,6.763713e-05
8090186a65b3f971eb535683dce6be65,1,1,0.99986255
30ad945a272bf7318047de67439d99f7,1,1,0.99994624
342de33353e456c4ed9b811bd9c5b4c7,0,0,0.0007071816
bc97a033f5a5f2144144b072b7ee0677,1,1,0.9999428
6dbd73feceddef671a184783a4ef03f4,1,1,0.9999492
8e0d025c9de3d092627152833b006565,1,1,0.9999492
559527e2672bcd89f3f05a344dbd58b6,1,1,0.9999515
0b9bb27ba3a1cd0523d90f969064aced,1,1,0.999938
fc5196bfb30f0608de9f9db5e926e4d6,0,0,0.0019240682
4b587b14ca843dd5f4fd0a2bdac6721d,1,1,0.9999405
57738dce6d233b1b027890dcc23027f6,1,1,0.9999453
e81a2fee6b6f61c7a685b78bbd1f6d8f,0,0,0.00056558853
a4b584dca16de5f1056647eb76ff9935,0,0,9.515233e-05
e0024890dbf7490532fbad68ec846e8d,0,0,0.0083943335
b143335f6dcfb264b046290715bc63b0,0,0,7.068988e-05
ed546110bd3f71812e87b5004879da2c,1,1,0.9999484
06c121dee31634028648372156c07366,1,1,0.9999261
ab867264a2ec433cca833e9ec3598e7e,0,0,0.0027009898
f921796adda3797336f2e8b30031ce2b,0,0,9.324867e-05
f965a655fda1e6a88c4fa611c4925ce9,0,0,6.921153e-05
c41db2bf8f85dafa984ddd8d0f9b0a14,0,0,7.515792e-05
b71acb3a4ce630e1d6c99902b54202cf,0,0,7.9539706e-05
49c5a6df88e17ee778bb6be96b9fdaff,0,0,0.0007609139
918cf9648e98379b918844060ade69f5,0,0,6.8000714e-05
5f3f794f8e50579010ce6bff7d9f4bde,0,0,0.00011382026
152042b91498805766676a66914ef87d,1,1,0.99994326
ae73a718e4d09a86b96e930519aaf5e3,1,1,0.9999368
9c426fb57deb855f89b529745dffc068,1,1,0.9999509
9ff1bd2f84b7f965ccc222ec8a3b8bed,0,0,7.197514e-05
afea15cde81d1092ade3b1d80033f776,0,0,7.222803e-05
6ad30b049fe4006920dd4c533bdc0065,0,0,8.7431195e-05
bee0597dbdf4ee70b7d33787d0cb0c18,1,1,0.9999397
84ed1968ee0392a1f660ced01a90346c,0,0,0.00018409378
bd9f46c0774b949b38f4cbb0b5545b2e,0,0,7.179904e-05
20e8bae417d90b56dc7daeac1b3b9c5f,1,1,0.99994147
6e2d629d931f03346e8f8202731ba4c2,1,1,0.99994934
238afc53809be469c306af52606c1ced,0,0,6.956826e-05
31261dfb002165ec431712a799116562,1,1,0.9999441
0ff3b65f1ff800091e6ff0a149075c4f,0,0,0.00010086114
da5312af0c91fa2bcf01bdb1bd6b549e,0,0,0.003085999
1416b6290609ddbe7b37701f4c78f42b,1,1,0.9967962
dd68a1726851c050a80720ba157476c9,1,1,0.9999422
988829f241fc470a9e2e069ed6c0af97,0,0,8.164613e-05
623a7f4e2db7ab9dcbd4516e0723f0ac,1,1,0.9999523
18a06e82ad2b86757c7d3a64b789b5bd,0,0,0.00013366579
9526e72ed29e156ef3efc139651eb7cd,0,0,0.00087803026
9c2b1de04ed051b80a9d785dc99a6035,1,1,0.9999443
952ad11eed88ac317b839164c3dffd3e,0,0,0.000363038
ae6707eb15978e2988bf7c744caf8618,0,0,0.012659936
cf407499676dcdf97d33953ad7b9a4ad,0,0,0.00011056562
9582eedec44e6eb3e89fbe2684360dea,1,1,0.9999536
e99cf1bb8f8e0ea524153fa80817d6e3,0,0,0.00014372465
fa0f83352a98c43bca9079b43109635f,1,1,0.9999442
d2937a13391535ab196913f8a3736330,1,1,0.9999449
028c8311c1ac4a53295f8617168b408c,1,1,0.9999361
553f77314faf3c9bbb8ea08684a97a96,1,1,0.99994564
28ad7861d3311af54008a8069e4cf933,1,1,0.99994624
22d5f3d4169afb91cb61253eabdecf37,0,0,0.00011463281
9b3dd48dfcbf1241d567e14319026f87,1,1,0.9999436
1c9a6d40846a4dc98a595cb5fe4aee74,1,1,0.99994993
6cecef22a4676bc9b2bb57e5fe78f3ac,1,1,0.99995327
dc011642149a4c2d5a098d3d08242a9c,1,1,0.99994147
37455656cbd870c21dd6c7c4c2dc1b79,0,0,9.398122e-05
b040e6954c375da96f51506ea3679c85,1,1,0.9999448
ec624bc680570c12570f22ba90f8dff0,1,1,0.9999454
03e5445ffe3119627ce86e86724670dc,1,1,0.9999436
789748b7a28a2f15de95af634a046e9b,0,0,0.0014932838
cbd6f49d2e256836a106f916f27df8e2,0,0,0.0001086544
37a108c7fde395a0fa4a49aa99e10ca6,1,1,0.9999447
59bbe09f68cb33a3f3564a560f024ed0,0,0,0.0026282193
6f1935a3fd9df63ca017dfc4f3bdb062,0,0,0.00023478232
f2b3ef8861e3cd53cf67beb482f3a328,1,1,0.9999366
e1a0c14cbae4c94b8d478038101effdb,0,0,0.00037392357
102156e27ef83bfcea3b1f49b716b40f,1,1,0.9999448
ebd055bdf37e06ac27e5ab2c1ec83edf,1,1,0.9999467
707a1a087db7eedee24b5fe594c422d0,1,1,0.9999497
ebe065cc3b5d290e96db38ea6a46f25f,1,1,0.9999522
a4143f2ef37231eabdd057a1f7440131,0,0,0.00043853905
66d7f82f4de0338a37352c2ecca26c67,1,1,0.99994326
380c427cb8699b2efa833277bc7ba4e4,1,1,0.9999511
5286219cad2bfa6567f4e29d1bcfe0ab,1,1,0.9999435
28dd0fe0a4dea0a0ea35239d0cf84083,1,1,0.99995005
62c3d45cd9830393980a56ff80587116,1,1,0.9999486
3bc891b1fd69afd7ae4f445026c5790d,1,1,0.9999436
06455b6723f3d9ea9aa06d927160fd00,1,1,0.9999441
70dc8cc37edaf787a1591b073bc69340,1,1,0.99994946
d6fb81921a90fc757e4d9e65b7c55d60,0,0,7.627648e-05
0bccc0703821bd10287c237d895d983d,1,1,0.999941
ec75c3a02269877fbfd58b797005392f,0,0,6.8985784e-05
7965c431e9666d0b658fa226be94e5aa,1,1,0.99995315
83193ccd5a73a020923cc834bd725333,0,0,0.00015582361
febaf415a7857c39f0e4bb8ebe147c0a,1,1,0.9999418
3c1cc2691c061c927773cb64c1d02c56,1,1,0.9999448
e4867cd4e0bf2962125e583ff9327188,1,1,0.9999435
efa7055f703fb153a9786beb1653a7ca,1,1,0.99994683
351eac2db30684186fee497fe34fb4ef,0,0,0.00012458314
b692b8c10f0a1e3980bd515b241e16fb,0,0,7.182786e-05
86bac5f6423c75b90ad48d9842b6b2b7,1,1,0.99993634
51396bb72fa6ce76dfcbc9e55de8371c,1,1,0.9999423
7091c307a2031db62fc2dd99545d0f9c,1,1,0.9999486
d55fd10ad4dd508bd4be081a04d5fef0,1,1,0.99994826
0a89b883a9511fb5b24ac1f5caf15977,1,1,0.999944
8d4412b52e08233ba072f64aad5caff1,1,1,0.99994886
8a7857bc5c0f65c53010f89c0a5e17ee,1,1,0.99994314
f89b37dc3af80c60e8d7744ae936be17,1,1,0.9999417
213ba266e32d0a266c16605ca108a1f1,0,0,7.91114e-05
ec8a2cb5dad725006079e5c1528f0792,1,1,0.99995244
fb8dadc860d9d9c291066b2e81eba696,1,1,0.99993503
6d8791548b7a868efea5a49cc4956d02,1,1,0.999933
94e1ea2a682c109f8ac7f58b68571375,1,1,0.99994326
6dff0ae0df85485bd8f2fffb71e0ba92,1,1,0.9999529
cd3ebbcff834cbd0d138aec2ec5aa6ba,1,1,0.9999448
3148e1b5ee39b711d5a5300feb5d1804,0,0,9.210221e-05
fdb78155f2421fc2dad51529a62ec42b,1,1,0.99994445
5bb7dd20fae51cc8bf987d49db3a8ca5,1,1,0.99994206
4f2042b43290aac7a62d8ff9d4517809,1,1,0.9999467
e7387403e57f04338d0cd0b803024ed8,1,1,0.9999509
11ad120c368c1a13bab89ac53ce6a85c,0,0,7.50296e-05
a25e3254973794e1bb6841a7fecc5ac2,0,0,0.00025575026
706ee28b213229a497a0d0aecc59bd08,0,0,7.936968e-05
5282d091c4f6cc2b9152723ec31511f7,1,1,0.9999521
2db73eed6f559cc332486a9994b566e0,1,1,0.9999392
d4f357cd7f382a3d560232aeb6ed4552,1,1,0.9999485
c1f45137210f2ffd13918e552f729774,0,0,8.314461e-05
3612e9c531682ab514f7d7423fe4d076,0,0,7.5773205e-05
cac3d332e59818e3ef980da63df4ad24,0,0,6.932588e-05
8b053df3a23be882fe845870298717cd,1,1,0.99994934
8981217f847bf91bd1fcc731ee342fc8,1,1,0.9999474
e1eeb82441d090f388607039ff40e2ca,1,1,0.9999167
db3aa5592e0d484ee853b3d655971ba7,0,0,0.032925807
1ea0d408a341533a91958ffd6c8aaa12,0,0,0.0001003925
2ca874b393111c818183f52e4cf400fa,1,1,0.99993706
76a095c37975987df02c444c27e6803b,0,0,0.007950456
8c28999352143224b65cde9162cee2fe,0,0,0.014011674
c6e2cd936fcbd8394613361bdd141e63,1,1,0.99994123
d2d1f720bcf91bd8473927b0f67a0686,0,0,0.00019206262
2497d420832fa0f11d0185259b354195,0,0,0.00011217236
37f00b245eae1afaabc476021d4586b1,0,0,8.416698e-05
caef9529163bd79970de735041e81939,0,0,0.007104974
5165dad6908371c7561ead32709ecc72,1,1,0.99993145
e4e92a448465f6e9917da29c630d48a5,1,1,0.99994314
920344500b6caab19162fc34b27638f9,1,1,0.99993753
8bfac55f48fa9eb0b6c9b29acd6a8c66,0,0,0.0010400708
03dd9bc9be925e8fa73070c894f0eb15,0,0,8.8690605e-05
9ab780aa19e2305453d981424ef26090,0,0,7.8659235e-05
1f168a8a91d5d1c230c6cf2e33562161,0,0,0.00015812198
81ff91c0b51017ad6964f239b560bd43,0,0,0.0004642635
0b0cb1df42666148b5a013a181c1c0ad,0,0,0.00026993663
9dc9eb73cdb76e565201f7781da427a0,1,1,0.999949
ca01e8c451a06ed3bca5b74a762ff5d1,0,0,7.471096e-05
ac706dd249e7cb5f5327349797b6b8bf,1,1,0.99994147
20704450ceb8c6bac6169ebc5b7fba86,1,1,0.9999157
218d1f5078c21944e5bbc2678ebc40b4,0,0,0.01184925
e1d929cc9ef22f7ca0d051cdbd7ac67e,1,1,0.9999398
b98c4e092659d58eff4f0efd964f611e,1,1,0.9999368
6b6828d900a733947677089d78cb262e,0,0,0.00014741223
5bc0115ac42eb50cd3cb8bade27b076b,0,0,0.00017668399
8687d40214a4d4fbbcb904e7375fd300,0,0,0.0023360157
c8e7ebaf3074c68bebc8f170257ebd68,1,1,0.9999256
1d2fa32543e9a59f742c730b3d16c54c,0,0,0.000104365776
77930380558cbcb20884ef801c9c04a4,0,0,6.913198e-05
a76a2b6e8f74c9d116d2311914e0654f,1,1,0.99994266
842207f7056739b6901823adc828c574,1,1,0.99994874
2d98a224285ee3ac891e1ffb3bec7f05,1,1,0.99994254
868489d2f6f6d74dbfc426d53798bd09,1,1,0.9999417
03f9c648610e859166cf7b10843db9f6,0,0,7.5481425e-05
0eaadd34ff243dc6e36c7c5780da492f,0,0,0.0057221293
e4c18166253670dbdc85360853ce7ee7,0,0,0.0047466955
a7d98a482aa70e44d2bcfcbefd47a684,1,1,0.99995077
73efaa8938d88d3aa6dd061007e31e54,0,0,0.0001289535
900f116ce34443a4aeb26aeb255f4932,0,0,0.08997946
afc2f9ba4b407d93970403b96852ee6b,0,0,0.00010290892
bc869ee18c8cb26915181916996f0951,0,0,0.0040724464
77d3bfb1624d59cc50abb6b9cfb82e47,1,1,0.99993026
bbcca753bdd4605c1b5f0a76950745eb,1,1,0.999949
d55399734530d31b3a28c4f74d01e5ea,0,0,7.433083e-05
7f2b7e976bb369cc0b0df393d5b27ebe,1,1,0.9999466
7aa06895b9d0f7f09b3474424228c856,0,0,0.007506019
d786e2b7f6791a7ba407518e9e765b94,1,1,0.9999411
589443d2b0b8f1217a69d55f23536ed4,0,0,0.010797969
0b9183cfbbf7905153ac74b5c52d0a03,0,0,0.00014015098
2d9dda0a0f0b7a4457ba4c51d6061119,1,1,0.9999348
a36ef78eea75620e58f09b5099b1804f,0,0,0.00013577017
b19a4aefcc90dfcaa97d3ed840d1e69c,1,1,0.99994993
0a15712d9c635a95c1c29b8fd977a5f1,1,1,0.99995184
b4817bf2925c9f4ca1be20aff3150a64,1,1,0.9999467
141c618c8b1498b1abb0bc83ca8946ad,1,1,0.9999416
504dbb7882d332f1bde501f647d072e8,1,1,0.99317557
aa1432ed75a9b252758b10038cb4f8d0,0,0,0.00019507392
863235b1471add0620a68a12389fa0f4,0,0,7.212685e-05
51275950b6728197bff33cbf57985648,0,0,0.0011686394
f0ace3c608c379ab6a8d6214cf9a33a2,0,0,0.0001163852
8870b32e46f2260adeee63c809a411c3,0,0,0.0004841266
5359735fbfb1ceae333f030f6c389583,0,0,7.0099755e-05
048edaf60713dce0c35f30d2ad1d46b3,0,0,9.360226e-05
17ba124c0abfce7806e00cdfb9f15e80,0,0,0.004010095
f66679fea599c877f689d581788a9b78,0,0,0.002116952
