uid,label,pred,prob_ai
69bbdae4358ba22415a86be6d0652665,0,0,0.0012152056
1c4f51aa1ae53a9951f7463bac4a4295,1,1,0.9999858
74ac9dc320fe13bec9a010ca001c4a87,1,1,0.999997
17a7fc416ed40fb0b83aed70ac451049,0,0,0.00030012557
7e1057792cc82fc37151598157491e68,1,1,0.99999726
4a7f3775e51b39e82831ed98ca745a16,1,1,0.99999714
5ae0933272c19df2ea021db996d3a65f,0,0,0.00033496955
4cbd095f9260747f1f8c6fbea41bf631,0,0,0.0010353038
ce28c8ae8ad60211f69403f89ad81db7,1,1,0.99998844
e4e2417c517efc26a97ea8a47f4fc37c,1,1,0.99999726
a1bf8da98b180d211e133416677ada94,0,1,0.6529797
7ada640d7979ac7219b66186173fa7a8,0,0,0.00067070837
914ae32b7b0a20ec091e6daa0bea2bce,0,0,0.002550181
103caee8bf583830e16a647f9f39151d,0,0,0.00034710512
644b4dc40bd3245b37e5546f31b0240d,0,0,0.0002749783
303055b17a3b1530925a5adef588827a,1,1,0.999997
cd69235c43a4220df3c309cd288df926,0,0,0.0016887118
c4496d2d249c6a7534eddc9d53723f0a,0,0,0.00032592082
ae86cff55c5af256d6afc4946ca87082,1,1,0.9999968
57d17c9f040d2fec52d6cf7065855920,1,1,0.9999969
9919abee1c11f653bb77f5c3727e0aac,0,0,0.0003763423
f361aabca20d0e3a1f8790420d99d628,0,0,0.0004127615
9ea8f8977186373c4d0fd35748efeee6,0,0,0.00042410786
29fb238ad64491178103f546b39d3131,0,0,0.0008141572
ee6c1b02c6e0114688dd788bed7e45db,1,1,0.9999974
e6f267af05e078d7d9cd42c39ba11814,1,1,0.99999714
dcc76e63e8adf39dda4db6cd2c364436,1,1,0.9999975
0c4921713d21148b1f7be5f414fc1da3,0,0,0.0004124938
0f6972582d34d97245cc7587ad65937f,1,1,0.9999975
c2dcfc29ecc8a668ddf470f5664c324e,0,0,0.0003134691
bdb1ff0e9229be1180f0cb41a8437549,1,1,0.9999956
966c67164427a580bac0b87aabf682cc,1,1,0.9999975
6fd5da4f4a098b52f9b56bb5fc941571,1,1,0.9999975
c4a23bfd670f6999b58bc3d0ac3380cc,1,1,0.9999975
1cd25e63ca4e74d3725292911642a610,1,1,0.99999726
ff42c9725487bb655067036499b38852,1,1,0.9999968
cb31a2d9aa854121f339b580bbfd1f52,0,0,0.0006761895
047ee79b88318c2bb9bf465c50c68ad9,1,1,0.999997
14f86558b5656f7896dc8186c4fffe59,1,1,0.99998283
a5b9a53890afe6e345c30c909ac116a8,1,1,0.9999975
04a1a5b848f4ca48ca96b76fca7b68d0,0,0,0.00034786327
da5ec5e8c72471a9caf2358a3e672239,1,1,0.99999714
f727f1f4c0144564bb4c21d59ae4617b,0,0,0.00029059467
162dce7eec730e75af48bb369344ae6d,0,0,0.0002718066
5b15c47ee8a6642fd858a7e7608b07a7,0,0,0.00023989833
e32c76538a7ca0da03e69ef42315f4e9,0,0,0.0013854502
5c08f00ad2adae0b0863b467a1f2ad50,1,1,0.9999951
14b060ead53e708b83aefc31a7c047cd,0,0,0.010685251
967e23338b6b4f5dccb8abeb5998f294,1,1,0.9999975
a16a65ef98f691e1ab5c579e6dafbe5f,1,1,0.9999974
d406de2c0115d7e195bbf778d4ee889a,1,1,0.9999975
a1bd334b2522bb4a94b661755da9c733,0,0,0.0003809344
c9542d542cbccb37191d574564ff0639,1,1,0.9999975
e739f237256e917e79f893bf8b75ee33,1,1,0.9999969
ca5c1cf5108f076055e1b1748e9ddc22,0,0,0.0003087228
df58f229f0b0e0bd4883780c7c6c9314,1,1,0.99942136
fd5ba67322c7b71fd64c57656e0a6ad4,0,0,0.0002665127
53cd28e1f0d0020c19bc43c4fd4eb496,1,1,0.9999974
6c994551b37dc1d45cddc50b52cb0c29,1,1,0.9999881
db77345964d9e95d7a1eed1adcfbc4b3,0,0,0.00044389328
c8e58c73e9842eb4d824664cedb36f86,0,0,0.00025619028
d3045dd6453e82b3337f0fa7c017dba4,0,0,0.00040601383
05ff3a59723e2672823d38bc46da8dba,0,0,0.012493624
22716e113c5aa3aaabc529004f8f0e89,0,0,0.0009317798
e8596025a836e0e8aef85ce09eb0e669,0,0,0.00040991744
9640a2a58dea2f52f06189f061823c6b,0,0,0.00041651374
01e0c781470d36fefc3f39bab2d21b0b,1,1,0.99999464
eb322cf819f510b6597f5d3f89450efe,1,1,0.9999975
94c0a1edf5213c13b6d0c0f307ce84a1,1,1,0.99995995
12c0af90d028a146ddc309a8e913ae23,1,1,0.9997038
a024c9e035a3c513f90a7f644a8e2d3e,0,0,0.00038765423
1a465462a94faed186d4f4991e6b3a27,1,1,0.9999975
f7ee5521c80ae3daad199a75d85e96a5,1,1,0.9999919
31a194c156c2fe1f99926cb99edbad7d,1,1,0.99999726
565583238228795a4611b4d49e768fab,1,0,0.0008127116
0d9f8d4a7aa851fe76fcb589a57af0fa,1,1,0.559809
bbf64f9bd6b3f070c0d86a545410b45e,0,0,0.00088596524
790a422768a4e1edd9fdbb315da99cd2,1,1,0.99999666
f83d5cebcf40cc3fc130a75686f6affd,0,0,0.00034512585
73e03dbfa2b69ec008f457a8e8269396,1,1,0.9999974
8e0bd93c76964583f06d99e9c2703f80,0,0,0.0011688143
7dcecea8d862e9fb18d89ac8480d2be7,0,0,0.00031306947
bc01e885225b1e31d0f0664bd09063c2,1,1,0.9999969
fbf20d4aff75fa081bd6c2e9c97a85b9,1,1,0.9999975
63d5394c3a5c62b9376b0318f1704ec8,0,0,0.0004493705
7d8de5119c7f6eb254a3ce702f167693,1,1,0.9999974
90c9b61fd20ed9a03c658d27d3614ff7,0,0,0.0010757918
5834bc6b97eb2436a8c596203bf5960d,1,1,0.99999714
2b7f79ae3e4ef6ff71a7e19956a7815c,1,1,0.99999726
415760c02600bdb24d59f29b524b10c3,0,0,0.0005738113
0793d425761c561a4b8a93a2abdd6b49,0,0,0.00057613105
444e947bfe7bb7885b86a2292f62ca69,0,0,0.00041079646
5651f15aa8e5f4f2d31c351a10b29f29,0,0,0.0067432458
ab22133ea880f678e2725327d09893f6,1,1,0.99998856
bac3d9c0859cab66ea1e979031e7c6b7,0,0,0.00048493597
32deecca21f4d04466be3820b0cd4909,1,1,0.99999714
a5ac90d86d1cfd475f72943754b65ce1,0,0,0.002048397
864d4fb6324e867a03bff8e1c6d9d962,0,0,0.0015161149
59a8efa461521b62886f07a30ff491c6,0,0,0.0004636023
a0ce76347303c83e02d8ba6af425c530,0,0,0.005828043
0b355cb373be090a83516780761d0dc3,1,1,0.999997
5c302ab70afbbe1e21ac881031b62360,0,0,0.00023419879
6eee94c0c2717bab8c72ead07db54cc7,1,1,0.99999714
728546653a53748a5a627c13ce090973,1,1,0.9999974
f26996dd2dc6560ed858f76a5b9e7b67,1,1,0.99999654
10a0cfc48ac1b18478e75a94a9f2072f,0,0,0.004573775
afb32c6105cd4f24a1954102956385be,0,0,0.0003578584
b6183fa8208555986105d87243dc7073,1,1,0.9999975
c038fcb232dbc0df97fc80f8eb77a4bd,1,1,0.99999714
2330e103688e1d593de8e1d6629b77e8,0,0,0.0004808955
f19c9dd3602f3c23192e16b4744077b5,1,1,0.9999976
068cb90a6c42373057b76ff354a4a3c3,0,0,0.00028501614
dc51ba67cfddd52a311b9e6a23468f8d,0,0,0.0003467691
3b3d125e638f929842d8249088dbc4e1,1,1,0.9999862
3b653bf7c55fb676a25fbfd3dfcd35f3,0,0,0.00049000705
ea8f4b9b291d62e288a06e202acb73a0,0,0,0.0010613508
730b10c78a0cb95f5abc2f248cf29952,1,1,0.9999975
41408a1689f632e1fef25c68a6ade22a,0,0,0.004772422
c28cfa040ff77145052d0e21498e54fd,0,0,0.0009836172
bb5aef9c9ef79cf85409f8b22c24afa9,0,0,0.0005427535
35e1ee40fe16458ecbb7a91cb2686897,1,1,0.99999726
373f1a2181a8a7c2c2253ac693f0020a,0,0,0.0003237996
dd4313d072b0d9c0b8f42bca8a2bb890,0,0,0.000680092
b6aa9f343790c1afe48a0edf1947dd27,1,1,0.9999975
99e908f485c8823b7ee54f092ff6da4c,1,1,0.9999975
19c678961d2c92e112edb5d017902bff,0,0,0.0007690881
4f4753054e04a5647cbb08ace6973b31,0,0,0.0022181082
ee65e0a7572df4b32793d12e6bd24337,0,0,0.0011398961
9817e6e5ba7f4097ac5502626ab50072,0,0,0.0003153729
8844fb664e97cabb6e8d3ca1b3e56214,1,1,0.9999974
3d18b74c4deadda411c61960ae0a2d89,0,0,0.0019658625
7fdc81b9ce74b4e8bc3080f015cd89fd,1,1,0.9999962
aeb4e9c81418adc16dfc2083683b5157,1,1,0.9999976
406dc89bdd53775c2e0fbfd69a11c39b,1,1,0.99999666
a6ec53831f018b76adad107623a9a566,0,0,0.0017662378
9f392b79bc05fda54ec42999e7eac82a,1,1,0.99999416
2878d65aecd7bcc529d0b97382228806,0,0,0.0004944248
bacc9a8b684c2fb60efa734ea682b77b,1,1,0.999997
920fc60fcbf333941804ab2581679e9c,1,1,0.99999714
e560742786e45514312f0fb0e789a36a,0,0,0.00071264023
11098b87c10de7b58bbb2cec502c2f34,0,0,0.0030381498
d256b2debacc5f2851133b68847a8dfc,0,0,0.00033791564
90927a5c755cc53a7618fb0001af4fae,0,0,0.00031154533
d374e2f3eb7126561686104432e6aded,0,0,0.0005468349
8e5a7f73286735f6d7c92d3f05875965,0,0,0.00050369895
599dcffa852bfe1fed09651bc07cc3e5,1,1,0.9999976
3aa3cc94e402d5cf7ecbacf7a39f8e4f,0,0,0.00047721775
cbc8f814c73edf3dab6445839745e78e,1,1,0.9999974
315d7c614a18c617a8d9c8b3ef4f8b6f,1,1,0.9981988
4cac173f6a0ca03a16b1bf86a8673b64,0,0,0.0008011712
e8bfa83a6d2fc260a6c377196cd48dfe,1,1,0.9999658
c97e853110579e2d2d5975852a05d108,1,1,0.9999975
a01813f031d41efca6ec335f4f39e697,0,0,0.00082481647
ed44e7df28ed0162b562a93eac249b4d,0,0,0.00036442222
c115c9154a7fd943729289e7bec6dd63,0,0,0.0009188184
e29eb2127582c198be8eef976faeaccb,0,0,0.050588276
3e75c473378edc801e93450c4a824199,1,1,0.9999976
25dc77ba2e77d1cd54a416282b0a9e79,0,0,0.00082791504
06a429e08d78ed494398522ad8adbd91,0,0,0.00070699357
5013013c1058b2bfedf6b77c902a0a5c,0,0,0.0002985804
746665716505eea436980bad68655ad5,0,0,0.00047979798
01385c96663710d2c75e5885bfbfe543,0,0,0.0002901122
083fb34a283025b1f1482f59d6c2566d,1,1,0.9999968
7b4f1b7e4d0f9b1335094d220efc21a0,1,1,0.9999968
118ad0096e98d18b0ad593380c2c1812,0,0,0.00031919297
aab0d8be68d497e9b0afe186e2ffbf03,0,0,0.001001395
96c080cccf8cc79c987f3b307cee133c,0,0,0.004434671
fb3d62d7dc833c31bcebc7ee1bcb48fc,0,0,0.005809768
c45012f38498116458f48295d258ac56,0,0,0.0003244618
54ca4134a763739b8b978d57bb85464f,0,0,0.0012264432
0d10801ac237da5e4cfe7c49c744faab,1,1,0.9999975
8075d79cf5bb08a5d940da7e87bdbaef,0,0,0.0009162631
77aee1635ec2f89b74bcb63d2cf3e70a,0,0,0.006678294
17b6229a7aa1363189f6dfa708cbe89e,1,1,0.9999974
deb0a417cbfa01083d179dc32807a5d2,0,0,0.0019967698
fa742224b6e28982b55b4a91321af3a3,1,1,0.99999654
8b1aabbded811f9e32ba423c84ad534a,0,0,0.00040241887
4a42bdbcd7f11cd2e87232a4585a5230,0,0,0.00040344542
4b49da133349c54ffdca11a8cba92586,1,1,0.9999975
4975bb7fdbdb90412816b63ec476c830,0,0,0.00036266234
809c5b7150fdb16250eb3ec8f39afd5f,0,0,0.0002970726
aeb4074beefa27e1d120b373e5acf476,1,1,0.9999949
edce2502360859bafb66503717efc88c,1,1,0.9999968
aa673941c0b40360d10deed389fb034c,0,0,0.0006873072
32587cbcab4b0549c65227ea5684cd19,1,1,0.9999975
727bd378c0aa99b8f6906a7a84e7e692,1,1,0.9999958
eec999e4db7835289eee7478ba75ccf5,0,0,0.0005279407
78804351c366ab86a498baabc4c86f11,1,1,0.9999974
4da46d2dfac15097700f7ba9265faa01,1,1,0.99999714
d93d1d90af9f9646389a601f2f5e8823,1,1,0.9999963
73d04d920a788ec527cd94dfc7c7df57,0,0,0.0003380107
5626ec6054e95f81eff19f19d97f2a23,1,1,0.99999416
ef8aea64281e7f1b873a9d46c405f8b4,1,1,0.99998224
b64592343474b8186b58a7619596432b,1,1,0.9999975
019f7aeeebaeba498d894d49e6ad26d0,1,1,0.9999974
01b35d9cfa1acd610cd43e7376afeacb,1,1,0.99999726
694e90b9bb2875f8988ec3aa3d903402,1,1,0.9999974
3781c33c8bdbcf3daee6a30ccafe1115,1,1,0.99999726
09c0599ad8727efec0f87c227de4ac01,1,1,0.9999974
3972bc5b78ebea4786ed54ae44cc88ac,0,0,0.0022244533
e0ccd6d2dd9076959ba12753545621fd,1,1,0.99999595
2e7402ba93aecda744fc03e228323907,0,0,0.00075870845
0f54d84b02fde8deb6075f54de92d1f7,0,0,0.00041705486
14a39e63d8f5bc2ad79e509fd055335a,0,0,0.00037024802
0d840915119ab55892339d6f4d4474c8,0,0,0.0058395346
56807576fee1e0efe843ab8b97182432,1,1,0.9998204
4e2ba8d7e0b0275b64e146c27eceb6ba,0,0,0.00043103631
eaa39de5484ed6fe407270dbf0c6d669,1,1,0.81426907
7d972ee06eee9af6eed5b9e713f7b8e0,0,0,0.003462505
fded13e76c1ed002fe8e6567ae2c44ec,0,0,0.00070978
5e65426678634aee874cfeca47da05c3,1,1,0.999997
dcf9553d1930e4a6dc6fc682261d2169,1,1,0.9999964
196906253b46c21b6f7f46d98653ee0d,0,0,0.0013122502
b21f6dce911d5d61507292ad7832e5e2,1,1,0.9999964
4b48f6c293eea2d8343f86ff867241da,1,1,0.9999974
c691aef87f14f5997cdaae21a5cfba7c,0,0,0.00025847918
e0fa4034520b6f5c3ce99cbafb728ec1,0,0,0.0030560598
ef9f0b8886cbe7143b06ac1d2fa3f167,1,1,0.9999975
fff1ccfc007e5c4adced6bb4f7cbd8a3,1,1,0.99998486
ad3b0472b60c88e2ee9af139e7309167,0,0,0.00023379094
18fb02f6ee5a70682765a96407ffe2c4,0,0,0.00025905744
acb397a7569a0cb5fa244176ca140159,1,1,0.99998486
0a7a087514aaff576a12759563961077,1,1,0.9999975
61f123de2630237ce9df5da5c73a8660,1,1,0.9999974
7dfc90f5ed7abd45bbb9eb2b9a657f0d,1,1,0.9999962
9057273f287365bd3d65a711776e99cc,1,1,0.9999975
0973c4baa067c24b6c133c70e68ab2a2,0,0,0.00031730573
e32355c803217df7b76ae14e4bc9096e,1,1,0.9999968
04f9f31b1ba24406bffba784ff4b83dc,0,0,0.0003955492
a355e28f5e57949f84889419e2aff19e,0,0,0.0013997728
776db426c1ef4170c3c0c709592ee0cb,0,0,0.00082753086
3d439ba1226fec6e8f2937b2e0e57511,0,0,0.000745257
5bf1c340360ae512bcb8918cc591a818,1,1,0.99999714
e8212bd1c1a74793168de94270afd25c,1,1,0.9999958
5b5cf43bbf8111df66273501e6e085d5,0,0,0.00021711754
e38aa783e1f1c2d04e2637a9f4c83e7c,1,1,0.9999975
d22e71f7337c6d0d77e11bda780109ec,1,1,0.9999974
0be57b74c2bf31d03bb937833b900a70,0,0,0.00031008327
6efec093474ae2d36fd0a1863411fd45,0,0,0.0008584351
911c3d7962c992632efe8c52c9d6f30f,1,1,0.99999726
737e6d162ef13b3cb2794faf18ab8832,0,0,0.0015986642
bf0a2267a2606ba3aa1a1753f7cbe010,0,0,0.00041955427
ff0008180435f1f718099dc011104142,1,1,0.9999969
715e3b5f5170189fa60cff8c1f145ea6,1,1,0.9999745
431f6b0876ba07085ecbea28b6cd7a87,1,1,0.99999726
e27456236127cfe3a11954edc6cc68d8,0,0,0.00057105196
d81c589055b08bdbf240eb5d59015470,0,0,0.0024602953
5ff1fe49afff11bfff6226f2efb7e51d,1,1,0.99999654
2867541076f8d4edd62c5b3935d15001,1,1,0.9999975
f46d2d945b95de6edc81d3e2ddd29df2,1,1,0.9999937
1362573e33d8d14409da5a4bf82f2bac,0,0,0.00028832647
0e47d9e8b4e7ab579f5ef8faec617bb3,1,1,0.99999666
a20f00ad91a8c14e927a0faa79d6ac06,1,1,0.9999975
4e7fab62b3fbeb004e299bdd78303afa,1,1,0.99999666
7d03c09ba8b911bc8e871d03d0885400,1,1,0.9999974
033c98f92236efa6019d748a13fcf0bb,1,1,0.9110716
a33bab594cefaddfbfc1b2d53e1a6909,1,1,0.99999726
737dae647ea934f6942d350d27d71e7e,0,0,0.00039617257
3ef042839bcbbe6eb9d1afe1542d9564,0,0,0.0023356245
4b95b1df77f590e9cb6dd521df9119b9,0,0,0.0004358956
40ff3b1429f5e929b0ef2a88bcfcf915,1,1,0.9999974
fd0efdda0e2c6c7bbe690a3b8f190143,0,0,0.0003812648
e23ddc5c6370c08d9fe8a3ff0273b29b,0,0,0.00039864227
f078c6b22e0e75081475bd487315f602,1,1,0.9999974
353d99011c8b142ca9b34436c5178398,0,0,0.00042846403
f6a14a51e4b627c871b5a3928bfa266b,1,1,0.99999404
fe10953b17bc8e12181fec726ae619f4,1,1,0.9999964
1ab3097f012387da5510778af70ea24e,0,0,0.0028748587
24be67730fd69dac72a6b9e4c91bf98c,1,1,0.9999076
af789545f0993a617e87d5d086138c78,0,0,0.0044401977
78f575ac08310bdc710c7a21c15b933a,0,0,0.005250392
c7973a6a0a28bf29b7abd1312b219f06,1,1,0.9999975
0689144974114bef471b10737c5c96ba,0,0,0.00073324755
3c84b5803a33b536060b1930a533e69c,0,0,0.002279222
105a03a20f9c253ecc11cd7d09a7f64c,0,0,0.00032530213
e207749b9116524d3791b84839b0dfe0,1,1,0.9999963
4c49faef2595b9b080dfb86ede43f46c,1,1,0.9999974
1c40cf582a27198e4575dd94c912caa0,1,1,0.9999969
c4ff1c262004c257356e5edb1e4a4ec6,1,1,0.9999958
41568808eb9586729a52088b008d9030,0,0,0.0005438585
a0f50194dfdd5465a098dfe9cffce25c,1,1,0.99999666
be6e1dc0da5368618ed745fa34f50b3f,0,0,0.00049234193
bd77e60d22b3eaaae8fe5f14c998b33b,1,1,0.99999595
06deb1af768cf58df4cfada9e949242f,0,0,0.007886342
48a873bf65d608897970700a7320a9bb,0,0,0.00023776943
d4b0e1d9a86478e79af2757fed35fc3c,0,0,0.017427536
6052ae053f3975e198421de487e259a3,1,1,0.99999726
e24747dbad714f1b05d085703062102e,0,0,0.00049873075
af4f73f4148892f2ea257e7d7fbf64dc,0,0,0.027946828
161bc365f569e2721fd9e1ab9d2f2100,0,0,0.0003514113
44abcc6ba2e9e19d2dc508467813bea2,1,1,0.9999968
1db8b51619603e5c6bd7bb12cdbb07d4,0,0,0.00046333767
d969c22f69e01543c761eda0300d96ec,1,1,0.99999714
9fbc2f2c728b104dc753b414636fe437,1,1,0.99999607
7ba6193ffec248fa47f2c6fbbe46a36c,1,1,0.99999726
ea5920f80338d1eeacce54471eee07bc,1,1,0.99999714
b52d5f147bff6202e75fc4a907523520,1,1,0.99999666
a6d6a387ea6e67f8ddc779eb10c7e989,1,1,0.9999974
b77de943161d90bc01f810dad11dbe9a,0,0,0.0013372157
30b692f471a89f42cf1654b81454a810,1,1,0.99989593
e342775858fe5e1f1fe410718d643094,0,0,0.07613107
b24889739bf646711556211b01df2a35,1,1,0.99999726
1574318e1dba592611da5e28d7d989e5,1,1,0.9999975
2c1e9bd21d9aa695f0c66698f11cdcb3,0,0,0.00063816184
b48ae1257daf69c45ee0eb34b1ccfe8e,1,1,0.9999852
cc17944fb6affdd8d7ee3d247e4fe10a,1,1,0.99999726
d29d45b50a28c3e3affbeb675d89253f,1,1,0.9999974
145e87d649047e08bf1930003cca09c0,0,0,0.00028832484
3dd8f188c3a6c556bc678a29fc4a3c90,1,1,0.9998932
430a86d50ecd042de6847858c6873d19,1,1,0.9999968
6c5ec0ad53525ba9bf88ecf5ae04346d,0,0,0.010353171
e59aad087ebb6407f4764efeefa40ec3,1,1,0.9999969
256f3f2f0c257dfa6f36b8c8d3eb2d15,0,0,0.0015609412
40bd51c80f75231579adb96bc5c72f01,0,0,0.0018590443
f2fb38d2e41e17b1440a97c7063ed973,1,1,0.99999726
0056c460cd812868430fb786425a9029,0,0,0.001701994
fea25c724448cf54666b910e307e8fd1,1,1,0.9999975
3e5791c7d02b0dbd35f886bb446c398c,0,0,0.00030759818
63e0dc3a6fe1b626f25d265f8db7a30f,0,0,0.00035588976
00f32336288495a0aa5c5306ab4c9acd,0,0,0.00043464664
a89c7d1b223c5df6d94a9e8d6c93dfa1,1,1,0.9999975
fe16985f86e960b5a3d9151dbcdf33af,0,0,0.0006407739
37c44a1e593ea6e71a3c9294f594b4e9,0,0,0.0006138895
273b3499a67285bf96bf978865ef4343,1,1,0.9999975
af23e36062d7605852d269e0c7004c8e,0,0,0.0017403754
cd135b1e6d6b18ce3c96fd7eae225d12,0,0,0.0003665004
21e84b4151faf29557ce381f1a39df65,1,1,0.9651871
f279492d8eed0c6f071b0474a6b9252e,0,0,0.00088212796
1f7771f78b842d376b53727af3a968b5,0,0,0.00032512573
630aa8ce46c2e9cc41a3617db483fee3,0,0,0.00041498904
ea382323d672dbdb45c24c685ebb0383,0,0,0.0030330992
3ed4ed1770556031802c604fa242daf5,0,0,0.00028449704
ce2a9fa22546e76ed75e4d2b423ebc3c,1,1,0.9999957
0330fceb1bb21ba8784a4fee1eed5f6f,0,0,0.00093970035
3286b66675c1423f7aa94ed4d16afc73,1,1,0.9999976
a284ffe42b3e411f5a982de9e225caad,1,1,0.9999975
e62b16c306578d859eb4a4eae48a3100,0,0,0.00048276022
c0accc9d790ca9dbb95aaa53ae661757,0,0,0.0005413533
a8ffaf6268202e8172ddce3c9708f083,0,0,0.0005510705
3d74106e8310a4ff9ac12c5c17a1b0af,0,0,0.02397744
2a7f8cf91851891d78d1e699fa86eded,1,1,0.99999285
007697c75a702dad792d2c5ddc71d6b3,1,1,0.99999595
546c0c1143e964b95598775540a8662e,1,1,0.9999975
efec3314ba9169f0bf56c321779529d9,1,1,0.9999974
9fe5cda83ee723a9f482e235e2999790,1,1,0.9999956
620495ca14e992b93060d7afbcfd8674,1,1,0.9999976
a19eeea3cea8549be2c7978128fcc80d,0,0,0.055940628
e9516f2aec3e29091e3471afe51fc017,1,1,0.9999974
e18302a3b1773fad8bbab1337c2ee4b8,1,1,0.9999969
a29b78cd9bed52a77169ed45c1ae28a6,1,1,0.99999726
e960183d29145a4631e2ecddb52b691c,1,1,0.99999726
6d9eb41a18d601489d55333508f27fc3,1,1,0.9999974
8d77e28124ccd9ccad10d9ffc238008a,0,0,0.00035279946
22d58d4c59598fd3cc64396d2b5452d3,0,0,0.0005119806
503bcbc570cec4d20f07af2af582550a,1,1,0.9999974
a8097d7e188d985031194f5e82332f1b,0,0,0.000283385
9ac0fdc6d774d90076653320d9f00a9d,1,1,0.99999714
a1be4cebedc9ad278e589ccc703bce27,1,1,0.9999974
61495a462d9c99af8243d5f105472569,0,0,0.00031791162
3b285cc52c096cfe08a44ff95822a59d,1,1,0.99999595
6ad8ab839da583cbae18370c43787d3d,1,1,0.9999975
719874e39222fe70095aeef0532434c2,0,0,0.00040345595
fa6b9828fa03b464ce1dfa0c4bbf5dd3,1,1,0.999874
ff32dc7edd56349421449a7254280420,0,0,0.0019732162
1fcf4be959a7f2cc3e3d79015bf93ca9,0,0,0.001120253
f986f7d5f49da2132980bb9b50cc53b4,0,0,0.0011705534
593441194d0b11082d3c260b14230845,0,0,0.00023918303
6501b725a1b2664db67132b19c3b102a,1,0,0.06482481
3644f53d75601190c4647098f600e90d,0,0,0.0071292347
42eaf1fd113dceb4a8c4c4a79bdf35d0,1,1,0.99999166
ff0b007cac674bf7f208251764fdf72e,0,0,0.0018681634
d5689d79efd63a37c69cebcab34bb879,0,0,0.04627692
da6968a92be9884d08820ffa74969ade,0,0,0.00024337485
b33c8bb19967b3e47b36a0d08530b7bc,0,0,0.0006545126
2ce871e801346fb2c136403bddfaf17d,1,1,0.9999968
4b0d37b739fe718b99fb9ce8e740756d,1,1,0.9999968
20374ecf954200d7b1fd80ed6c8a5d19,0,0,0.06162723
bd5bbfcc992b82fd48aead6835401a01,0,0,0.00060787366
05d1211ddbd265eeb16a8108ff31cb66,1,1,0.99999714
3c49b8d111c171223ce8fa2d0a4171e9,0,0,0.0005123323
d4be28d67d52c9cfbf44133877d7e2bd,1,1,0.9999974
1c733455027ba3e6b3852b751556e13c,0,0,0.00040174733
b4581faaefc8302cc1ef7bc498ceafd4,1,0,0.00033467848
176e6cb6d80b2e896a04fbd60093126b,0,0,0.00030079295
f7dd54f3293daaa8f4976e4980e8250d,0,0,0.005724354
717303843e34e6b9648257e5726d6122,1,1,0.999997
2a279fd28f99b9d588f9c2cc0d406ea2,1,1,0.9999975
e1b8f3391c625144dcf23dac351a3894,0,0,0.021677077
3334dfb5caa00f866415f48213d962f1,1,1,0.9999975
67059649fc672ca041c0a3e5e829330a,1,0,0.049136914
51922acab2f02ccdb94388435b884d61,0,0,0.00028368557
7cc28cbec34ac51943cbc92f85d4d67b,1,1,0.9999974
8ca2cc3f2701116b9389924d96acb9e6,0,0,0.0006615464
3c337223219ac80498239e00c4f69942,0,0,0.00070256507
50c5fc55d651c1e7ed075db7f2ed53a9,1,1,0.9999975
54295771a7056a75ec2dbc0ab1642ecd,0,0,0.000378495
229b968d184eda0d06b67bec2363e9cb,1,1,0.9999975
