uid,label,pred,prob_ai
4a6b4c2bbedc73ceb29762ab7543b48d,0,0,6.555778e-05
01f25ebc68e01acacc3bb67dd782e63d,0,0,6.9442925e-05
150b5d3e111c7474a60403b6c1853027,0,0,6.526511e-05
44b46e9e1112b605c6a4bd809f716b9e,1,1,0.99993944
bc3bf3c9ee291fd864ae61e0204b6f73,1,1,0.999933
40f014011dd62b1b7e57fdc22fb9e1dc,1,1,0.9999374
d4fb10ed84e33c3f35dbe8558cfc1468,1,1,0.99994564
a2dcd08dd83d777bea5773907f7cb5d0,0,0,0.00020211382
b0853e6c257f87243c29485ca0f711af,0,0,6.454381e-05
b4b6791900c709b40eca3411382f8168,0,0,6.969782e-05
888efc4a2b7b5fbd616fb1aba5a01b0f,1,1,0.99991906
d63de1e00be0ba5d14d28fb88a6b3e93,0,0,6.482552e-05
cdde6832a0d97e5a195844cea3f15997,0,0,7.012743e-05
5c68bab27c3008006cba43c6404f5046,1,1,0.99994457
44ae485c4936121a25b8da418c24a6f9,0,0,6.5215034e-05
29f1ca1e095e3d0b0a6cd2391e67a23c,0,0,6.520378e-05
9c19172a554572d0df4cb76ccbeacc06,0,0,6.465988e-05
370541ce90ac1d53a033866b38236e23,0,0,6.663914e-05
0ff6c11711ae6ecc10c045b2b6f834dd,0,0,0.0005664228
cce3c76a49c249565ca483e78dd7fa01,1,1,0.9999435
c588122e7897bdf9ff9758735d420e21,0,0,6.5070846e-05
95204b988c1891619ced8ee58806920e,1,1,0.99994123
5687e15c7a44493b0bc7541021ef68dd,0,0,6.480116e-05
45a00c2191efb07003ca1d9b891f07b2,0,0,0.00055983337
1c34b0b36aafc618fb0180451a95a944,1,1,0.9999471
ee06f5fe58dd89642ecb8b0db553592e,0,0,0.009587396
79d28ea5f0c829a3ab4fc546d25e4484,0,0,6.560444e-05
9b94cc9ab2b7d10823bb33149a6423f4,1,1,0.9999397
df6faadb5eb242179063198a5b06f43f,1,1,0.9999354
5a2b0ce9c20966dd0a14862d81c63a03,1,1,0.99991906
8e43e11392e1e1ac664505d3fa2e8b1f,0,0,6.510871e-05
6ae19585bb140964babd158c77504e6e,0,0,0.00019448742
4c7cc4d9f89461f1453b1eefe5efd10f,1,1,0.9999429
6069720dd2eccf1ff0cb6c9989d26dbb,1,1,0.99993956
f67715721b5497168a88d9149c4b1a60,1,1,0.9999217
9421b22b2cc6e6ad3fae81a0c128b148,0,0,6.812059e-05
25322c250c3a182ce24173e399f2c6cc,1,1,0.99994075
5e51c688a7b95e3c66e28b2e9bce0947,1,1,0.9999398
01266140fc4c037eb9d39d2739252eeb,1,1,0.99993837
16f6d6b3991c4d66665da0928d7a9b73,0,0,0.00012439938
dc3ac125fa5b6b199c0659de6b761d8f,0,0,6.54305e-05
aa1cae3339cb3b22a5d72dfc9930ef6d,0,0,7.613667e-05
149b92d580cdc3805fdfeddf86b48d80,0,0,6.521988e-05
e239a489fc300d29204d8c7f2a911c75,1,1,0.99993575
c5eebadb13f46942db277bdf55cab112,0,0,6.60621e-05
6ad71bb3478898843b96861a1879acbc,1,1,0.99994767
11f7813cdfa40af247bc0aac3f3316e0,0,0,6.753567e-05
aec5c26c0682f1cee6ecd93b2e4359df,1,1,0.99994135
41e52c5ee23d03cf445f9b0f40cc4088,0,0,0.2914775
deb5796c396af64367e3853f4d70ed34,1,1,0.9999453
67362cf97609eced40db57bf464334d2,1,1,0.99993825
d80defe9bfada0445ae726453737a20e,0,0,6.678482e-05
617f88b82fbeed58157c9921787be2be,1,1,0.99994516
7a55230c6f020797e39a46034b376b2f,0,0,7.395372e-05
ca4d0e5ebd3435c45c6791d2a207ebdd,1,1,0.9999422
9ff6ab88b201dbfb8af45d8b962ad424,1,1,0.99994326
47b893f01932afb28f5dada3d2604aeb,1,1,0.9999454
00c8196411d0a328bbb8a3cf72cd5177,1,1,0.9999422
68a3ca35f36708c8b0cfb0db9d3a39b6,1,1,0.9999448
dc5dedc15c0013c95f5d01c247bc0d55,0,0,6.739851e-05
741427f807dad4831e09ec5238b1d6f2,1,1,0.9999422
08952ba80c48fdca37d044ef0a45de24,1,1,0.9999434
c95b16b2360946df404b9eefe01d36a3,0,0,6.4979824e-05
ab8f0e31f2bb239f7a5f6f525ec607c7,0,0,0.0074366294
2ac03db1a4240b3562352d893fb801e2,1,1,0.9999465
80da3a10fc14b9625d1c425d2773ec20,0,0,8.8111476e-05
b630b759eb25d4d91fd01cdf284f9d8c,0,0,7.447003e-05
a2c4ab20abad96073c90ed5d100d7993,0,0,6.482027e-05
36419e8897f7b3a86248b5ed797b463d,0,0,7.010804e-05
855743b8111e009fc3976a183c1baf68,1,1,0.99993885
b5b8f626509785ad8b2b08e4c4bc4208,0,0,6.524557e-05
1d3c802a4ba826e29cc6cdc48f20849a,0,0,6.606342e-05
72293ded2c6c871f162d008f5a9c4f8a,1,1,0.99994063
c2892d30a7ff88b210c8e9bd6e004bdf,0,0,8.633764e-05
2f806b91caa53807ef97c2cc51e20367,1,1,0.9999418
ef267ef386bab433067c578eb0ec97de,1,1,0.99994326
b8d20b195e11a5dc2d826e9295592fb5,1,1,0.9999447
f415bc3ad517b189328e996b08d3990e,0,0,6.748868e-05
3c096d637dff8ea494d47df2ff0eb636,0,0,6.558061e-05
e201789bd6c6a770fe690fa2980e55f0,1,1,0.99993193
12d55e067555f107a28ad5cf2e31f2f0,0,0,8.206061e-05
787e5866b773683f2f4e12765c88ec11,1,1,0.9999417
e8d64921b18fe9fe4fd67d172962b561,0,0,0.009032469
b4b1f14679f38efe33c18223908ac209,0,0,0.00019485383
4e592488f9a554a38d7328534ae3e5b0,0,0,6.749048e-05
fe7bb0461e1093b4f1c9a0c0cec4bdb2,0,0,6.59488e-05
e6062eec04dd4f85b2b2028396d16f78,1,1,0.99994445
deb046d535a7c53f51d7ef1c9bfc3bbe,0,0,0.0003360321
83e4262453203c6f47be9c6ae3784a95,0,0,6.8147805e-05
5cc25ff32c9a232ef50aa5489cfbce43,1,1,0.9999298
f533398a6d5aabca6c29c57ba082572d,1,1,0.9999442
b275acf8e30c7c857ddfc4e215dd5d8e,1,1,0.9999399
20ca05f4154449a8988afcac9e713454,1,1,0.99994564
fe5b7d0b280fbe65d2f4fc60a65fb820,1,1,0.99994206
c3fcea665df829991a312cf91b51f3d3,1,1,0.9999411
34e48d398b2c8b4e41d2a5b0085fa1ad,1,1,0.99994016
b49b05856ec04a50638d06a25ebebc41,1,1,0.99994373
1e760cb4d6db7cd1f1189f86af54a361,0,0,6.504851e-05
839b2d30d043680b560925cead69e407,1,1,0.9999473
ff2f60893312eca3483b95e91d545698,0,1,0.999948
ac50434758a1fe82f91ac9dad4598a15,0,0,0.025336
4a9bd511fadab2a464c6c5af4aa496d6,1,1,0.99993896
20f7f4c2826d1b752d1ea90648f04528,1,1,0.9999429
4fc10b5a24e1d135bc91020f4950ec10,0,0,6.83297e-05
8752e44237f0687b07f292a397b6a3e5,0,0,6.673682e-05
bbc6888e96c3fd5fba00571608333b17,0,0,6.723328e-05
db137355f06261258052529c868861e4,1,1,0.9999379
2b77b9c69c13402b65e00090b17797b3,1,1,0.99994504
9b2679e128c83c61bf859f5f67ebd2bc,0,0,6.443066e-05
379b23b6b5d9403eb481d3b737048183,0,0,6.577934e-05
e07dff2b3cad02d5368d73bb2ecda8d1,0,0,0.38646454
041077c00852e164eac8d286f50eb336,1,1,0.99994135
810e9fda74d31e060cf46e62d652b5d3,1,1,0.99994516
ed930e7322bdfd2d3793395ffb562416,1,1,0.9999176
83739cd910d6eee59ea3dd17f18f3a30,1,1,0.9999424
acbe5fea8d21384c25d11e147747ab35,1,1,0.99994504
b878d586c73a903226d31e4d9d78644d,1,1,0.9999459
3c1eae5ef456fe25b04e099e4de120d4,0,0,6.488323e-05
2ac698bd64b18a8d2a6df9100aebc99f,1,1,0.99993587
bee162281bf18608ab9afd64a81406e8,1,1,0.99994624
d6406e39ad9b26216792f4b771512275,1,1,0.99994457
11d82c110990d4ca2b1b5a4cb369a768,0,0,6.725828e-05
a2ce43371699eeda1c2d837574816540,1,1,0.99994504
4200cac72b4ab91a00bec24b99201b90,0,0,6.525223e-05
45276167101083bc11a1e83c1776de37,0,0,0.00012775551
6c74f826a4c1e8ab1490ef8582363fdb,1,1,0.9999372
e806d45eabe8798f9a5e7df2ed283f2f,1,1,0.9999434
66eb9e07bc47d65674a372b27ead262a,0,0,0.0005611717
37f4f278d275155bb658fd8ed162536c,1,1,0.9999447
733a1447aa49f08f5dcebbcbd0dfc558,0,0,6.479387e-05
97346aba6d8d5ae44d16aaba8107ee13,0,0,0.017843131
35352379bcf64ec4d2f48f4506f03a4b,0,0,9.644936e-05
dd48ef8a8f879a76ee60ea1524e09e67,0,0,0.0049502095
61e741a95be4f61289ee68184bfc1e5e,0,0,0.00032013803
2cf0dfd30e33354fc54a4bbdef532d10,1,1,0.99994195
cf30ab5de90d2e5c5c61cb8a7b54a0f8,0,1,0.9988758
d63466783a664e7810fb1eb7431aa9f2,0,0,7.017319e-05
18678d37eee8621de2a9a961a875b43f,1,1,0.9999443
09b0bcda098f7b7820da6ccf652283ea,0,0,6.590618e-05
ff256080669aaaeb30e3b4186dc23ae6,0,0,6.6532215e-05
3e408f403ece67885873fbe69be2d11c,0,0,6.503722e-05
320d94a2ed6eeca341d431be639f7441,0,1,0.99687
1ee56276e27478a58773b2f03c56dfbc,0,0,6.6517365e-05
eb9c1017ba227dd647c0f48966757ec4,0,0,6.483758e-05
dd227b0963c160ad1f75d30a285bc208,0,0,7.693886e-05
e86f8ffe06ea480eb62822d3059db2e9,1,1,0.9999417
bfae8750afebf45ed79c3a0ffe877663,1,1,0.9999349
0254a8669af9d8a631141461842c268a,0,0,6.5185e-05
3055ee988c2b757c63ad4c00a3c96052,1,1,0.99994016
7f2efee97334995a6c179e3a00c31450,1,1,0.9999386
0f86e949dd66ca8998f13c7a27681485,0,0,8.54853e-05
af6c81b3b0c052ae5c4babf32d601033,0,0,7.0444796e-05
bb44bba59dbcd2e98b5723c436b8f886,1,1,0.99994636
621caaa7cba56f619c1142d7f154b902,0,0,6.7895155e-05
a9a7c7731a76da530827f646934d6d46,1,1,0.9999436
94f82adcf64e367816950fc2eda57d91,0,0,0.0017022142
296bff49e226e667842ed3f770c56d5f,1,1,0.99994326
6cc77ec681d113997d762574619a52db,0,0,6.593862e-05
d5c7c6e646ea1336e3f2b0b49ecdc109,1,1,0.9999442
c141ee424d2eb9943db70bb72867ae3f,1,1,0.9999424
140255b0591a3921042bd1b431c9dbc5,0,0,0.002288466
e025f9e05c059ace3e2f4a60b544a9a1,1,1,0.9999441
b19ba0cfd235339d63bc92a0595b402e,1,1,0.99994445
6f7585479122b6e7e369fd8b77796d7c,0,0,0.00023777013
e1db9652dd7d3d83509bf24a32e1a124,0,0,6.5583044e-05
0b0974f0555bad1a3d110f7d3ddb4d9e,1,1,0.9999442
b8fc3e4e4ff4db7cdb37ef666f8d8603,1,1,0.99994135
69b2a56efbc7095a5bacc571d7a60008,0,0,0.0011167247
1cae0efccde4361e623e7ddb19086766,0,1,0.68683666
6cb5df4581da9da29baa0f68f59113a8,1,1,0.9999306
2ac5a1d95484ce24e5f54a32ab216cec,1,1,0.99994624
ddba3ce704e3429b231edbcb69afbd2a,0,0,6.539607e-05
0f6cbe4bfba418b2acdd876ffc3e6378,0,0,7.803346e-05
6f7a9b26c317ca4700dff7f826bdc89c,1,1,0.99994373
8182d87d669e82821f3c6bdf7abfce7e,0,0,6.7674286e-05
db7fb49788b3689ab1a7f061fae14e49,0,0,0.0013414455
17875d3e9e041ef487bd79ebecfcc790,1,1,0.9999423
3d081b59ab72f066b89bb91ba1892283,1,1,0.99993765
6f826aca7009b778fad13172b3da94ec,1,1,0.9999391
4c23ac16d17393fb5d680d36139e07a2,0,0,0.0003684092
053d1fd20b5d535cafd3fea0fe532f52,0,0,6.693325e-05
e6991fbc8ac5801fc33ea50385f6df6c,1,1,0.99993825
659ad0b5a9faac4577394b5d506df5de,1,1,0.999944
3b9dc05b5e479187555cafd82e3e1784,1,1,0.99993587
ea0710c15c50ebd137403de961eef341,1,1,0.99994576
bf3a9409c178536338e750484be432ac,1,1,0.99994683
cf7e2043de63a0d9baf11ce1e1c01af8,1,1,0.99992955
a0d43ab28d3a9fb8ca7c0835c222ee9e,1,1,0.9999442
6f193e58048b614663888fb0edd8124b,0,0,6.478493e-05
a4310fe3b8513b5697d18cf0525e1655,1,1,0.9999404
be2b4a6f24c3b0a62438bf5527bd0313,0,1,0.99994695
d55c82808cf965bb4d7fed814092b5a1,1,1,0.99993265
de9e3e002b7227545850fd359df1c002,0,0,6.823639e-05
f342a62171b944668f386cf744a05ccd,0,0,6.760198e-05
e8c15c7b364416b49010fe77ecbc804a,0,0,0.0007811551
49ca6c256cc5c770ee08b3fa287cbec4,1,1,0.9999467
2ae04ef850c655b07b0bba4dd357b25b,0,0,8.5827545e-05
4d1259cb4e7ec780e65f2794a8b69127,1,1,0.99994266
a80d681f9cbfec53b8d65289780493be,1,1,0.9999417
0fac53053db6a23ac82d6407e7d7de59,0,0,0.00037077628
c166014becb8a6cef402d4585ed785c4,0,0,0.005889346
8f05980515f66a62c30fdb8d36c103a6,0,0,0.00068253867
3566f14cd9fcd72f4499f0b969de1efc,1,1,0.99994457
7ec5e48f9ce0a118b14f17e8c057ef87,0,0,0.00014670297
991d570b54ce0e694926a7a0a455209e,1,1,0.9999306
46873d9663381a3cabf1de75db44c1cc,0,0,6.571251e-05
083c054025cc938248458e076675e0cb,1,1,0.99993837
8d6d2b23aa7436e65f2f1de0046cabd7,1,1,0.99994314
e1dcb29ef7f1c67e81785a41458b39f3,0,0,0.0001280442
93eb9662a7cfff4721c2c49be765199e,1,1,0.9999455
b941351a6a8610201725f115d185ea7c,0,0,6.512038e-05
9d49a7a830ba033515b45d2499d7ac73,0,0,6.691098e-05
f43d16d5c1135fb65f435dd0ac55701c,1,1,0.9999455
69edcd577a55ec7eba67f5ff4b457021,1,1,0.99994314
7eb07d3d2bc393f3675887282f9721df,1,1,0.9999281
4d3397b7ee5f8bedaa81e690c913f832,0,0,6.5530905e-05
bb9d08c380f1cc428674a14f3049c58b,1,1,0.9999161
f870337e13757c327f5de7e3b715e531,0,0,6.67889e-05
9a9dfc6ebd2035252572482dce877830,0,0,6.5363274e-05
7e01469cf569e571b8cdc203d2215128,1,1,0.9999398
26a3be183ac32c1ce33fc2a406ef870f,0,0,6.79915e-05
0ab5d8f55b5051e9d5198b8a7687b2df,0,0,6.52656e-05
cc5563177a86447abbb0a1f85cb8453f,1,1,0.9999466
32842f7b20401e3ca42c942db4403e7a,1,1,0.9999329
361e919eea0e253fe41a591229656d9f,1,1,0.9999442
c4506edb4acc05605e57b7d6aac12d86,1,1,0.9999443
736de6f1477f1ac991fc555ba6d6374d,1,1,0.99993384
330bd5ec0a2b6e5ebe95ab51576fd694,1,1,0.9999448
4f531d36fd9f7567abcce66e19ec6ed2,1,1,0.99992955
7e7034f82935b6a23b55758288de61d8,0,0,6.921193e-05
0dfe554ca316bec516b247da327c0381,1,1,0.9999417
860d95b7e716bbb09f11e13d41cc473b,1,1,0.9997086
a941e9e012f4bed29ae9944b1443efb0,1,1,0.9999423
245e2f11df67d33e597315f5559ba197,0,0,6.5994594e-05
7464529f8f585c6c95f199f29a8e1fb8,0,0,7.258847e-05
801a483ede96353a2df6cc7b8857d2ee,1,1,0.9999368
f025e761aa70ff2c4b346ee348a7f551,0,0,6.601386e-05
f08f89fb5a8008efa4fe7260e4883032,0,0,6.614683e-05
65797e0d589e3f7fc8661354351a1208,1,1,0.99994445
1a2840d71870fcc1017c30d88c6bc21f,0,0,6.470835e-05
e9ba2c5c4b7f6c1b99ccca3c7736ce11,1,1,0.99993753
049c55ce5d7d9878e8c756ea8028f81c,1,1,0.99993885
4748bf9b72615a2dee2ad9b8e5f81df9,0,0,0.0012419146
e9b8a84ed04eae5fb3da12729a6700d7,1,1,0.99992967
e358f31419520aa1748bc9c829721554,1,1,0.99994636
695ad2fbb9f9316fa04534867d1baf7d,0,0,6.550254e-05
2572c10c1134f086e66e516e111fb468,0,0,6.5147266e-05
293ba0a49bc38e12136d98456c50e351,0,0,6.5277185e-05
e4d20389bb70fbda5062dd747aab1f7a,1,1,0.9999293
b00485c8cabb5b19331ebd7a5b49a9d8,1,1,0.99993455
7d03b83b6a687050ff3c25f4ba6440e3,1,1,0.9999455
aabbf5fd18d90165b2ee38532cf78ec0,0,0,6.606052e-05
cfa456ac891c0d7cd8d2c33d34693c1c,0,0,6.435808e-05
8fe9a9f2b9f7a84ef73d5c50085ec5e0,1,1,0.9999224
f5ae9c2163e89c1d572249fdf39de190,0,0,6.512523e-05
bc412cd307bb26138f216c50e0e9aa9f,1,1,0.99992764
c91ad5d2adb1450952fa472edffeb1a7,1,1,0.9999391
d8a1ba4beca2a5cd8ee4068e7219c14a,1,1,0.99994135
395621687dd1621f1f1844f7837a4f7b,0,0,6.498615e-05
0d783c86d60e44ba708989651c4585c0,0,0,0.00016321894
bb5de14dc2b1c1b2f33c8463b4796624,0,0,0.019395044
db8da94bbfacdf016f8195370af758b7,0,0,6.73773e-05
a6a2a6719cb43a16ea5c7efaba31e57a,1,1,0.99994254
b14fc6cba0e04ad959fa84638f0b8643,1,1,0.9999455
5987b0fc6995bfddf8f821ebda933d71,0,0,6.544622e-05
dc459beebc78d561328d90e1b593fccd,1,1,0.99994636
dbaa2505bba346eff7f9b729cc5d8f0f,1,1,0.99993956
a379de09cad5b86ebefb6d59a364b44b,1,1,0.999946
aeb0a90fdc28043accf0f1cd2dac2033,0,0,6.522088e-05
27b80a7932ddd72771485f24c4658d79,1,1,0.9999429
a07b2e6c2f6ef0507742bc2e6f0f1ff6,0,0,6.565074e-05
1783fdb6f8c3b835dcb9cd01c51d63df,1,1,0.99994147
666775095ca28193f5db60fc2ea6c7e3,0,0,0.00028119344
d7c1fa9c463646e79f3596fadd1103bb,1,1,0.9999443
0e1d06a2c160f8914a5bcbf5eaadae19,0,1,0.9853461
189c05170084f2452a7366c0fb9534df,1,1,0.9999417
9278323c2d4941e9d67f5136bb578319,1,1,0.9999287
9fb0edfa2572a06f0d2707fd51b6d66b,0,0,6.501663e-05
401f48d796ce3f315acd23bb5f3d66e4,0,0,7.6751334e-05
5db35cc1376b6e8c0c78557d974e581d,0,0,6.585892e-05
d153d6afc87c5a47541b3c987dce1d62,0,0,0.00035038116
da42ca4a01674a59c78b309b391334f3,1,1,0.99992704
8017c216a9ab93af14944f467528e336,1,1,0.9999405
6658d8932c8baf8aeafc97fbc6a1e0a9,0,0,6.45685e-05
13548a4cedb845e4c28acb5e146f5efc,0,0,6.556722e-05
eec1be870b5a3546d6fa701d519eea24,0,0,0.058610056
eeb8348654eab6e3f42b4662077bd44a,0,0,0.0017486893
e0357293ca50e18d341b342eaab56f9f,1,1,0.999943
1eb19a6fbf28e4a359f9842f2e8fc9fa,0,0,6.527276e-05
5e4fffecf482a48bf478054bd0c44e75,1,1,0.9999404
393b65f89f3a047254504ab1f2bb4acb,0,0,6.413984e-05
fa557ec007834c5ea75d9c028c29c1ad,0,0,6.470502e-05
7413fc44a2bab09a52e6b18644647ddb,0,0,6.782366e-05
e7405245ddfe74495e3964f9e831f6e2,1,1,0.9999261
79edf4ae5bc455f1222544b2d633583b,1,1,0.99993
c2a7c864fddc186388ebe5400b18dbc9,1,1,0.99992716
d82c46383ee4b6537e6e5a1999906d3b,0,0,6.45336e-05
11c27e4e5eb03d500de3de14c43f1bb5,1,1,0.9999417
eaf7054e6c6daa693d402336efd553c1,0,0,0.003104178
fc25bf59e8873966790b51f04c64fce0,1,1,0.9999217
bc3eef5e67fe59357d526191a5b4580b,1,1,0.9999323
1f191355f46bd6814767cbe25d74ea7d,1,1,0.99993706
cd2d9e4d0dc5b2edefd927f1c6343a1f,0,0,6.621366e-05
97735203dd46b9b1972daa5a5ab8482d,1,1,0.99994254
f589c7014d25a0e6423e685d45b9c4d5,0,0,7.2758536e-05
44605dbb2526a0af8e0a0933674eb618,1,1,0.99989486
c94acf94c5dcbc376752b60dbbc9a136,1,1,0.9999386
0110059c39f4416b3b916d888183f0f1,0,0,0.00014116845
3638b1f0cf7bbdaf8e810af6f1ab73d0,1,1,0.9999461
2e16d682f018351e831fb375575c15f8,1,1,0.99994755
ea14034ae4eb9893c4aa012dc58aa8df,1,1,0.9999399
1fabe7fdc27bc302b056117b55941dac,0,0,6.5865584e-05
44f33dac929b10ce3d3bcd24c791eefb,0,0,6.633526e-05
68f5aff1f704a840737d2758fed0a739,1,1,0.99993277
961a2c1e10209ef3904e59b50d147071,1,1,0.99993944
65df92b06a0cdcc2cf875fdb689289a5,0,0,9.670141e-05
989040beb9c47838c8aab59a60c067f8,0,0,7.529809e-05
892a85e09a2bca44ec823aa787fc446a,0,0,6.51753e-05
901569e85c03ac347546d7895a6a9362,0,0,6.819162e-05
4009151a6925a033371f21acd0a06fe6,1,1,0.99993014
f48576649160011d99ff0ca425c9c494,0,0,7.254528e-05
2e9aae0dca668725d74e644aae4594bd,0,1,0.5194588
961a2bb3af32f3a0772424d58cda0241,0,0,7.145212e-05
d11ae591b95c184a8b324563d5a0679b,0,0,0.013285161
c682fc4feff521518f10d893ac2770d5,0,0,0.00080829195
cebb530632d9d89dbee849fc6200762e,0,0,7.915178e-05
ef6c03d8aa55d16a2c328e7cb21716f3,0,0,6.46896e-05
809c9a07009d2475e41fc0da24349793,0,0,6.4912616e-05
f5c351ed4bae702374f4eef2c1f4b801,1,1,0.99994195
b3f1fece17586769d8ca98cada8928f3,0,0,6.5479566e-05
afce0d93ddbfe37e407e63c9e6bdcaee,0,0,0.000936091
d6f6ee8830e814fbb653ad1a82f55722,0,0,0.0027439506
81b59315f82431c53791c04290c6ea28,0,0,8.221005e-05
1fade18b46a45bf00ce8cfed0a0c38f7,0,0,7.368172e-05
