uid,label,pred,prob_ai
1cf5d91994f725d09ad49455334dc7d0,0,0,0.00049321656
a48c025258a4d16a28af78159d415625,0,0,0.000569021
1493c5c5c7b971a53affb96303c141a9,1,1,0.9999902
d72329c33979c7fc0a5956c30e7f5988,1,1,0.99998367
b3107e6c8f23a42da1fab5cb9cfd2ff4,0,0,0.0022892188
d3421fb87903e5f8e7e1b9e968eb8e07,0,0,0.00031965185
0b620c3e39f7f840339b948b422c4302,0,0,0.00049345917
1e0594945d7fcd5ca277403cdbae0537,1,1,0.9999949
aebc7dce15727c2c20ce78b23e34b2ea,1,1,0.99998283
40b6198471c15802fb6f0f26b70985fd,0,0,0.00058914226
ba2084988f1df4b78cf06053bc002cfb,0,0,0.00026225383
f5eab0ec0e9193f9cb84d56d496cc69f,1,1,0.9999882
2c7cbfd80f3248e07c6b6ee174042c0c,1,1,0.99999344
13e755b7297f04b7b1d9bf6c106b3ef9,1,0,0.00302288
980caebfd5bd2bdc60fa1bab87db2533,0,0,0.00038521033
c03c159be59df11b99fdfd02fb9f6830,1,1,0.9999937
507df9566083a063956c218da6a56497,1,1,0.9999945
7ff50ba3f98d6fc3a06fe57ee5b814e2,1,1,0.9999887
331b6eb9fc4bbd6835add6188900cdc5,1,1,0.99999535
d64a9c76d6e92cf72217459eb1d72f16,1,1,0.99999523
ee36c11106c6cb5c46759f997320a0d9,1,1,0.9999956
c4759ef1e258046e8165b60807689bc9,1,1,0.9999927
71478e1f2b9adfbfb501c7641ff3ab96,1,1,0.99999535
260e74385c6fee468a62f4b319669b4f,0,0,0.0013809406
f1dbe67f70450987621b19f1ed0db8e9,0,0,0.000953341
43bd28c9541ff257a40e7099ffe1167c,1,1,0.9999552
dc841bf92f64ad2e16f70ffa82cb231e,1,1,0.999995
d76fe8f474fc587f888850b24d11905a,1,1,0.99999297
d293ca483e06b1383b40460375e7a98b,1,1,0.999995
9f5e3f638a666af583f54252312aa777,1,1,0.99998665
5c7456bc856a72a7250f789fd1fad131,1,1,0.99999523
1943f852d211e0137b1300b1a6d69dbb,0,0,0.12416644
cb736ed808cfa67f745863b40f4bdaa7,1,1,0.5669255
ccd39a983676ea062ed487bc66528ee0,0,0,0.00040995068
1055b74a9faafaa15626f3f2a4ff2564,1,1,0.99999523
db435d57c9a37bc52113715dfbb5e395,0,0,0.00025311872
79aafab45047df93eb22547eba78e247,1,1,0.999995
a5af78d19fba8987e30c7d6481d99d03,0,0,0.00077789655
760c56cfa431b3d26b58349b4375fc3f,1,1,0.9999951
8eab25bc7adbe2f1103113d23b2a098a,1,1,0.999995
da9c0dd57e436be990598121f315ff71,1,0,0.012546327
2333ac5e5e2e50a82efcf80038ec3704,0,0,0.0002602502
501b5e1b252c9ea56d96d7412afac8dd,1,1,0.9999949
659d3356e297a5161cae7b41274dfbde,0,0,0.00025760478
7d450854762718bcbf501037b2c9ee4c,0,0,0.0072081937
c6dc3a57f68e2bbdcb565d0c3c7ed08b,0,0,0.007937334
71b75a3907985cffbc2b4f47ee5dee6b,1,1,0.9999951
951477cb567f8e5c2439dea4a890c81a,0,0,0.00046851495
a51c4186733f4039f4da0ed3cceeea3a,0,0,0.00035520233
aa51f06db0278c8a07474665185286d3,1,1,0.99999475
d671199bc122ba668906fdee31e70129,0,0,0.00044100801
4a6b4c2bbedc73ceb29762ab7543b48d,0,0,0.00027222518
01f25ebc68e01acacc3bb67dd782e63d,0,0,0.00025322926
150b5d3e111c7474a60403b6c1853027,0,0,0.00034649266
44b46e9e1112b605c6a4bd809f716b9e,1,1,0.9999945
bc3bf3c9ee291fd864ae61e0204b6f73,1,1,0.99999523
40f014011dd62b1b7e57fdc22fb9e1dc,1,1,0.999995
d4fb10ed84e33c3f35dbe8558cfc1468,1,1,0.9999951
a2dcd08dd83d777bea5773907f7cb5d0,0,0,0.023548367
b0853e6c257f87243c29485ca0f711af,0,0,0.0003577999
b4b6791900c709b40eca3411382f8168,0,0,0.17196107
888efc4a2b7b5fbd616fb1aba5a01b0f,1,1,0.9999951
d63de1e00be0ba5d14d28fb88a6b3e93,0,0,0.00031170217
cdde6832a0d97e5a195844cea3f15997,0,0,0.00041668292
5c68bab27c3008006cba43c6404f5046,1,1,0.9999943
44ae485c4936121a25b8da418c24a6f9,0,0,0.00046061008
29f1ca1e095e3d0b0a6cd2391e67a23c,0,0,0.0002813291
9c19172a554572d0df4cb76ccbeacc06,0,0,0.00028168043
370541ce90ac1d53a033866b38236e23,0,0,0.00070475717
0ff6c11711ae6ecc10c045b2b6f834dd,0,0,0.0040367623
cce3c76a49c249565ca483e78dd7fa01,1,1,0.99999416
c588122e7897bdf9ff9758735d420e21,0,0,0.0002906027
95204b988c1891619ced8ee58806920e,1,1,0.9999912
5687e15c7a44493b0bc7541021ef68dd,0,0,0.000272542
45a00c2191efb07003ca1d9b891f07b2,0,0,0.0021659548
1c34b0b36aafc618fb0180451a95a944,1,1,0.9999956
ee06f5fe58dd89642ecb8b0db553592e,0,0,0.02401633
79d28ea5f0c829a3ab4fc546d25e4484,0,0,0.00034634242
9b94cc9ab2b7d10823bb33149a6423f4,1,1,0.99999523
df6faadb5eb242179063198a5b06f43f,1,1,0.9999502
5a2b0ce9c20966dd0a14862d81c63a03,1,1,0.99999475
8e43e11392e1e1ac664505d3fa2e8b1f,0,0,0.00024067843
6ae19585bb140964babd158c77504e6e,0,0,0.0003336765
4c7cc4d9f89461f1453b1eefe5efd10f,1,1,0.99999475
6069720dd2eccf1ff0cb6c9989d26dbb,1,1,0.999992
f67715721b5497168a88d9149c4b1a60,1,1,0.99999464
9421b22b2cc6e6ad3fae81a0c128b148,0,0,0.0054837978
25322c250c3a182ce24173e399f2c6cc,1,1,0.99999523
5e51c688a7b95e3c66e28b2e9bce0947,1,1,0.9999951
01266140fc4c037eb9d39d2739252eeb,1,1,0.99999464
16f6d6b3991c4d66665da0928d7a9b73,0,0,0.00033818636
dc3ac125fa5b6b199c0659de6b761d8f,0,0,0.00047667898
aa1cae3339cb3b22a5d72dfc9930ef6d,0,0,0.00794594
149b92d580cdc3805fdfeddf86b48d80,0,0,0.004826587
e239a489fc300d29204d8c7f2a911c75,1,1,0.9999927
c5eebadb13f46942db277bdf55cab112,0,0,0.0002914787
6ad71bb3478898843b96861a1879acbc,1,1,0.9999943
11f7813cdfa40af247bc0aac3f3316e0,0,0,0.04111208
aec5c26c0682f1cee6ecd93b2e4359df,1,1,0.99999475
41e52c5ee23d03cf445f9b0f40cc4088,0,1,0.83430517
deb5796c396af64367e3853f4d70ed34,1,1,0.9999956
67362cf97609eced40db57bf464334d2,1,1,0.9999951
d80defe9bfada0445ae726453737a20e,0,0,0.0010172059
617f88b82fbeed58157c9921787be2be,1,1,0.9999949
7a55230c6f020797e39a46034b376b2f,0,0,0.0005622408
ca4d0e5ebd3435c45c6791d2a207ebdd,1,1,0.99999523
9ff6ab88b201dbfb8af45d8b962ad424,1,1,0.9999951
47b893f01932afb28f5dada3d2604aeb,1,1,0.99998593
00c8196411d0a328bbb8a3cf72cd5177,1,1,0.999995
68a3ca35f36708c8b0cfb0db9d3a39b6,1,1,0.9999951
dc5dedc15c0013c95f5d01c247bc0d55,0,0,0.0012392511
741427f807dad4831e09ec5238b1d6f2,1,1,0.99999535
08952ba80c48fdca37d044ef0a45de24,1,1,0.99999523
c95b16b2360946df404b9eefe01d36a3,0,0,0.0007063437
ab8f0e31f2bb239f7a5f6f525ec607c7,0,0,0.0063448832
2ac03db1a4240b3562352d893fb801e2,1,1,0.9999944
80da3a10fc14b9625d1c425d2773ec20,0,0,0.009849795
b630b759eb25d4d91fd01cdf284f9d8c,0,0,0.00082384946
a2c4ab20abad96073c90ed5d100d7993,0,0,0.00090362586
36419e8897f7b3a86248b5ed797b463d,0,0,0.0004872948
855743b8111e009fc3976a183c1baf68,1,1,0.99999464
b5b8f626509785ad8b2b08e4c4bc4208,0,0,0.00024922303
1d3c802a4ba826e29cc6cdc48f20849a,0,0,0.00025489097
72293ded2c6c871f162d008f5a9c4f8a,1,1,0.99999535
c2892d30a7ff88b210c8e9bd6e004bdf,0,0,0.00050444267
2f806b91caa53807ef97c2cc51e20367,1,1,0.99999535
ef267ef386bab433067c578eb0ec97de,1,1,0.9999888
b8d20b195e11a5dc2d826e9295592fb5,1,1,0.9999939
f415bc3ad517b189328e996b08d3990e,0,0,0.0011113809
3c096d637dff8ea494d47df2ff0eb636,0,0,0.00047215293
e201789bd6c6a770fe690fa2980e55f0,1,1,0.999995
12d55e067555f107a28ad5cf2e31f2f0,0,0,0.0019437568
787e5866b773683f2f4e12765c88ec11,1,1,0.9999939
e8d64921b18fe9fe4fd67d172962b561,0,0,0.017306842
b4b1f14679f38efe33c18223908ac209,0,0,0.000556996
4e592488f9a554a38d7328534ae3e5b0,0,0,0.0002440275
fe7bb0461e1093b4f1c9a0c0cec4bdb2,0,0,0.0017908727
e6062eec04dd4f85b2b2028396d16f78,1,1,0.99999535
deb046d535a7c53f51d7ef1c9bfc3bbe,0,0,0.0009890273
83e4262453203c6f47be9c6ae3784a95,0,0,0.0038933544
5cc25ff32c9a232ef50aa5489cfbce43,1,1,0.99999523
f533398a6d5aabca6c29c57ba082572d,1,1,0.99998057
b275acf8e30c7c857ddfc4e215dd5d8e,1,1,0.99999547
20ca05f4154449a8988afcac9e713454,1,1,0.99994814
fe5b7d0b280fbe65d2f4fc60a65fb820,1,1,0.99999535
c3fcea665df829991a312cf91b51f3d3,1,1,0.9999943
34e48d398b2c8b4e41d2a5b0085fa1ad,1,1,0.99999344
b49b05856ec04a50638d06a25ebebc41,1,1,0.999995
1e760cb4d6db7cd1f1189f86af54a361,0,0,0.00023116212
839b2d30d043680b560925cead69e407,1,1,0.99999523
ff2f60893312eca3483b95e91d545698,0,1,0.99387616
ac50434758a1fe82f91ac9dad4598a15,0,1,0.7709736
4a9bd511fadab2a464c6c5af4aa496d6,1,1,0.99999535
20f7f4c2826d1b752d1ea90648f04528,1,1,0.9999918
4fc10b5a24e1d135bc91020f4950ec10,0,0,0.00036674683
8752e44237f0687b07f292a397b6a3e5,0,0,0.00023716764
bbc6888e96c3fd5fba00571608333b17,0,0,0.024905095
db137355f06261258052529c868861e4,1,1,0.99999523
2b77b9c69c13402b65e00090b17797b3,1,1,0.99999547
9b2679e128c83c61bf859f5f67ebd2bc,0,0,0.0006477997
379b23b6b5d9403eb481d3b737048183,0,0,0.00035174194
e07dff2b3cad02d5368d73bb2ecda8d1,0,1,0.97664475
041077c00852e164eac8d286f50eb336,1,1,0.99999523
810e9fda74d31e060cf46e62d652b5d3,1,1,0.9999926
ed930e7322bdfd2d3793395ffb562416,1,1,0.999995
83739cd910d6eee59ea3dd17f18f3a30,1,1,0.9999939
acbe5fea8d21384c25d11e147747ab35,1,1,0.9999933
b878d586c73a903226d31e4d9d78644d,1,1,0.99999475
3c1eae5ef456fe25b04e099e4de120d4,0,0,0.001144009
2ac698bd64b18a8d2a6df9100aebc99f,1,1,0.99999547
bee162281bf18608ab9afd64a81406e8,1,1,0.9543851
d6406e39ad9b26216792f4b771512275,1,1,0.99999416
11d82c110990d4ca2b1b5a4cb369a768,0,0,0.00032071292
a2ce43371699eeda1c2d837574816540,1,1,0.9999951
4200cac72b4ab91a00bec24b99201b90,0,0,0.010683285
45276167101083bc11a1e83c1776de37,0,0,0.019870657
6c74f826a4c1e8ab1490ef8582363fdb,1,1,0.99998796
e806d45eabe8798f9a5e7df2ed283f2f,1,1,0.9999943
66eb9e07bc47d65674a372b27ead262a,0,0,0.03914411
37f4f278d275155bb658fd8ed162536c,1,1,0.99999046
733a1447aa49f08f5dcebbcbd0dfc558,0,0,0.0004010528
97346aba6d8d5ae44d16aaba8107ee13,0,0,0.05146208
35352379bcf64ec4d2f48f4506f03a4b,0,0,0.0008293703
dd48ef8a8f879a76ee60ea1524e09e67,0,0,0.0006596734
61e741a95be4f61289ee68184bfc1e5e,0,0,0.00038999534
2cf0dfd30e33354fc54a4bbdef532d10,1,1,0.9999951
cf30ab5de90d2e5c5c61cb8a7b54a0f8,0,1,0.6375882
d63466783a664e7810fb1eb7431aa9f2,0,0,0.0039186077
18678d37eee8621de2a9a961a875b43f,1,1,0.99999547
09b0bcda098f7b7820da6ccf652283ea,0,0,0.0002646839
ff256080669aaaeb30e3b4186dc23ae6,0,0,0.00031645654
3e408f403ece67885873fbe69be2d11c,0,0,0.000440537
320d94a2ed6eeca341d431be639f7441,0,1,0.5800059
1ee56276e27478a58773b2f03c56dfbc,0,0,0.00049445964
eb9c1017ba227dd647c0f48966757ec4,0,0,0.00061497
dd227b0963c160ad1f75d30a285bc208,0,0,0.0002849102
e86f8ffe06ea480eb62822d3059db2e9,1,1,0.99999535
bfae8750afebf45ed79c3a0ffe877663,1,1,0.9999951
0254a8669af9d8a631141461842c268a,0,0,0.0003712014
3055ee988c2b757c63ad4c00a3c96052,1,1,0.9999913
7f2efee97334995a6c179e3a00c31450,1,1,0.9999944
0f86e949dd66ca8998f13c7a27681485,0,0,0.00069406145
af6c81b3b0c052ae5c4babf32d601033,0,0,0.0007275188
bb44bba59dbcd2e98b5723c436b8f886,1,1,0.99999547
621caaa7cba56f619c1142d7f154b902,0,0,0.00049694267
a9a7c7731a76da530827f646934d6d46,1,1,0.99999416
94f82adcf64e367816950fc2eda57d91,0,0,0.0013097611
296bff49e226e667842ed3f770c56d5f,1,1,0.9999951
6cc77ec681d113997d762574619a52db,0,0,0.00022135263
d5c7c6e646ea1336e3f2b0b49ecdc109,1,1,0.99999166
c141ee424d2eb9943db70bb72867ae3f,1,1,0.99999416
140255b0591a3921042bd1b431c9dbc5,0,0,0.0036874919
e025f9e05c059ace3e2f4a60b544a9a1,1,1,0.9999927
b19ba0cfd235339d63bc92a0595b402e,1,1,0.99995625
6f7585479122b6e7e369fd8b77796d7c,0,0,0.00031032518
e1db9652dd7d3d83509bf24a32e1a124,0,0,0.00026798132
0b0974f0555bad1a3d110f7d3ddb4d9e,1,1,0.99999225
b8fc3e4e4ff4db7cdb37ef666f8d8603,1,1,0.9999931
69b2a56efbc7095a5bacc571d7a60008,0,0,0.00071033655
1cae0efccde4361e623e7ddb19086766,0,1,0.9346744
6cb5df4581da9da29baa0f68f59113a8,1,1,0.9999951
2ac5a1d95484ce24e5f54a32ab216cec,1,1,0.999992
ddba3ce704e3429b231edbcb69afbd2a,0,0,0.00023111631
0f6cbe4bfba418b2acdd876ffc3e6378,0,0,0.00037670525
6f7a9b26c317ca4700dff7f826bdc89c,1,1,0.99999547
8182d87d669e82821f3c6bdf7abfce7e,0,0,0.000274584
db7fb49788b3689ab1a7f061fae14e49,0,0,0.00031010868
17875d3e9e041ef487bd79ebecfcc790,1,1,0.9999937
3d081b59ab72f066b89bb91ba1892283,1,1,0.99999523
6f826aca7009b778fad13172b3da94ec,1,1,0.9999951
4c23ac16d17393fb5d680d36139e07a2,0,0,0.08116347
053d1fd20b5d535cafd3fea0fe532f52,0,0,0.0065534613
e6991fbc8ac5801fc33ea50385f6df6c,1,1,0.9999943
659ad0b5a9faac4577394b5d506df5de,1,1,0.9999945
3b9dc05b5e479187555cafd82e3e1784,1,1,0.999995
ea0710c15c50ebd137403de961eef341,1,1,0.99999535
bf3a9409c178536338e750484be432ac,1,1,0.9999956
cf7e2043de63a0d9baf11ce1e1c01af8,1,1,0.99999535
a0d43ab28d3a9fb8ca7c0835c222ee9e,1,1,0.99999464
6f193e58048b614663888fb0edd8124b,0,0,0.0003856362
a4310fe3b8513b5697d18cf0525e1655,1,1,0.999995
be2b4a6f24c3b0a62438bf5527bd0313,0,1,0.97724813
d55c82808cf965bb4d7fed814092b5a1,1,1,0.9999951
de9e3e002b7227545850fd359df1c002,0,0,0.0027303253
f342a62171b944668f386cf744a05ccd,0,0,0.00030437004
e8c15c7b364416b49010fe77ecbc804a,0,0,0.011059417
49ca6c256cc5c770ee08b3fa287cbec4,1,1,0.99999547
2ae04ef850c655b07b0bba4dd357b25b,0,0,0.00097629963
4d1259cb4e7ec780e65f2794a8b69127,1,1,0.99999094
a80d681f9cbfec53b8d65289780493be,1,1,0.9999944
0fac53053db6a23ac82d6407e7d7de59,0,0,0.0014359279
c166014becb8a6cef402d4585ed785c4,0,0,0.022252798
8f05980515f66a62c30fdb8d36c103a6,0,0,0.00039315823
3566f14cd9fcd72f4499f0b969de1efc,1,1,0.9999943
7ec5e48f9ce0a118b14f17e8c057ef87,0,0,0.00042877436
991d570b54ce0e694926a7a0a455209e,1,1,0.99999547
46873d9663381a3cabf1de75db44c1cc,0,0,0.03866224
083c054025cc938248458e076675e0cb,1,1,0.99999523
8d6d2b23aa7436e65f2f1de0046cabd7,1,1,0.99999344
e1dcb29ef7f1c67e81785a41458b39f3,0,0,0.0016405993
93eb9662a7cfff4721c2c49be765199e,1,1,0.9999943
b941351a6a8610201725f115d185ea7c,0,0,0.00034383227
9d49a7a830ba033515b45d2499d7ac73,0,0,0.0014574545
f43d16d5c1135fb65f435dd0ac55701c,1,1,0.99999535
69edcd577a55ec7eba67f5ff4b457021,1,1,0.99999523
7eb07d3d2bc393f3675887282f9721df,1,1,0.99999523
4d3397b7ee5f8bedaa81e690c913f832,0,0,0.00828644
bb9d08c380f1cc428674a14f3049c58b,1,1,0.999995
f870337e13757c327f5de7e3b715e531,0,0,0.0068336697
9a9dfc6ebd2035252572482dce877830,0,0,0.00037592422
7e01469cf569e571b8cdc203d2215128,1,1,0.99999535
26a3be183ac32c1ce33fc2a406ef870f,0,0,0.00080541254
0ab5d8f55b5051e9d5198b8a7687b2df,0,0,0.00030778532
cc5563177a86447abbb0a1f85cb8453f,1,1,0.99998164
32842f7b20401e3ca42c942db4403e7a,1,1,0.99999523
361e919eea0e253fe41a591229656d9f,1,1,0.99999547
c4506edb4acc05605e57b7d6aac12d86,1,1,0.99999523
736de6f1477f1ac991fc555ba6d6374d,1,1,0.9999951
330bd5ec0a2b6e5ebe95ab51576fd694,1,1,0.9999924
4f531d36fd9f7567abcce66e19ec6ed2,1,1,0.9999951
7e7034f82935b6a23b55758288de61d8,0,0,0.00030566409
0dfe554ca316bec516b247da327c0381,1,1,0.9999951
860d95b7e716bbb09f11e13d41cc473b,1,1,0.8573599
a941e9e012f4bed29ae9944b1443efb0,1,1,0.99998975
245e2f11df67d33e597315f5559ba197,0,0,0.00084793085
7464529f8f585c6c95f199f29a8e1fb8,0,1,0.8483503
801a483ede96353a2df6cc7b8857d2ee,1,1,0.99999535
f025e761aa70ff2c4b346ee348a7f551,0,0,0.0010396963
f08f89fb5a8008efa4fe7260e4883032,0,0,0.00026785923
65797e0d589e3f7fc8661354351a1208,1,1,0.9999938
1a2840d71870fcc1017c30d88c6bc21f,0,0,0.0018095942
e9ba2c5c4b7f6c1b99ccca3c7736ce11,1,1,0.99999523
049c55ce5d7d9878e8c756ea8028f81c,1,1,0.9999951
4748bf9b72615a2dee2ad9b8e5f81df9,0,0,0.13523518
e9b8a84ed04eae5fb3da12729a6700d7,1,1,0.999995
e358f31419520aa1748bc9c829721554,1,1,0.9999845
695ad2fbb9f9316fa04534867d1baf7d,0,0,0.0043613696
2572c10c1134f086e66e516e111fb468,0,0,0.00034737543
293ba0a49bc38e12136d98456c50e351,0,0,0.0010321672
e4d20389bb70fbda5062dd747aab1f7a,1,1,0.99999475
b00485c8cabb5b19331ebd7a5b49a9d8,1,1,0.999995
7d03b83b6a687050ff3c25f4ba6440e3,1,1,0.9999951
aabbf5fd18d90165b2ee38532cf78ec0,0,0,0.0004820817
cfa456ac891c0d7cd8d2c33d34693c1c,0,0,0.0007832101
8fe9a9f2b9f7a84ef73d5c50085ec5e0,1,1,0.9999949
f5ae9c2163e89c1d572249fdf39de190,0,0,0.00036847583
bc412cd307bb26138f216c50e0e9aa9f,1,1,0.99999475
c91ad5d2adb1450952fa472edffeb1a7,1,1,0.99999535
d8a1ba4beca2a5cd8ee4068e7219c14a,1,1,0.9999943
395621687dd1621f1f1844f7837a4f7b,0,0,0.00095991517
0d783c86d60e44ba708989651c4585c0,0,0,0.0017348761
bb5de14dc2b1c1b2f33c8463b4796624,0,0,0.038574718
db8da94bbfacdf016f8195370af758b7,0,0,0.0009722368
a6a2a6719cb43a16ea5c7efaba31e57a,1,1,0.99999535
b14fc6cba0e04ad959fa84638f0b8643,1,1,0.9999869
5987b0fc6995bfddf8f821ebda933d71,0,0,0.00032168828
dc459beebc78d561328d90e1b593fccd,1,1,0.9999951
dbaa2505bba346eff7f9b729cc5d8f0f,1,1,0.99999535
a379de09cad5b86ebefb6d59a364b44b,1,1,0.9999938
aeb0a90fdc28043accf0f1cd2dac2033,0,0,0.006318243
27b80a7932ddd72771485f24c4658d79,1,1,0.9999927
a07b2e6c2f6ef0507742bc2e6f0f1ff6,0,0,0.00035135134
1783fdb6f8c3b835dcb9cd01c51d63df,1,1,0.9999949
666775095ca28193f5db60fc2ea6c7e3,0,0,0.023016188
d7c1fa9c463646e79f3596fadd1103bb,1,1,0.99999523
0e1d06a2c160f8914a5bcbf5eaadae19,0,0,0.0039187605
189c05170084f2452a7366c0fb9534df,1,1,0.9999933
9278323c2d4941e9d67f5136bb578319,1,1,0.999995
9fb0edfa2572a06f0d2707fd51b6d66b,0,0,0.00023755191
401f48d796ce3f315acd23bb5f3d66e4,0,0,0.0011891898
5db35cc1376b6e8c0c78557d974e581d,0,0,0.0003651461
d153d6afc87c5a47541b3c987dce1d62,0,0,0.011783089
da42ca4a01674a59c78b309b391334f3,1,1,0.99999464
8017c216a9ab93af14944f467528e336,1,1,0.99999464
6658d8932c8baf8aeafc97fbc6a1e0a9,0,0,0.001297976
13548a4cedb845e4c28acb5e146f5efc,0,0,0.00025148634
eec1be870b5a3546d6fa701d519eea24,0,0,0.0007731362
eeb8348654eab6e3f42b4662077bd44a,0,0,0.20581579
e0357293ca50e18d341b342eaab56f9f,1,1,0.9999932
1eb19a6fbf28e4a359f9842f2e8fc9fa,0,0,0.00085149094
5e4fffecf482a48bf478054bd0c44e75,1,1,0.9999943
393b65f89f3a047254504ab1f2bb4acb,0,0,0.0009305493
fa557ec007834c5ea75d9c028c29c1ad,0,0,0.00026172778
7413fc44a2bab09a52e6b18644647ddb,0,0,0.0004004675
e7405245ddfe74495e3964f9e831f6e2,1,1,0.99999475
79edf4ae5bc455f1222544b2d633583b,1,1,0.99999475
c2a7c864fddc186388ebe5400b18dbc9,1,1,0.999995
d82c46383ee4b6537e6e5a1999906d3b,0,0,0.0067643314
11c27e4e5eb03d500de3de14c43f1bb5,1,1,0.99999523
eaf7054e6c6daa693d402336efd553c1,0,0,0.00032625842
fc25bf59e8873966790b51f04c64fce0,1,1,0.99999464
bc3eef5e67fe59357d526191a5b4580b,1,1,0.99999535
1f191355f46bd6814767cbe25d74ea7d,1,1,0.9999945
cd2d9e4d0dc5b2edefd927f1c6343a1f,0,0,0.0002574079
97735203dd46b9b1972daa5a5ab8482d,1,1,0.9999956
f589c7014d25a0e6423e685d45b9c4d5,0,0,0.00036346528
44605dbb2526a0af8e0a0933674eb618,1,1,0.999995
c94acf94c5dcbc376752b60dbbc9a136,1,1,0.99999535
0110059c39f4416b3b916d888183f0f1,0,0,0.002860337
3638b1f0cf7bbdaf8e810af6f1ab73d0,1,1,0.99999034
2e16d682f018351e831fb375575c15f8,1,1,0.99998474
ea14034ae4eb9893c4aa012dc58aa8df,1,1,0.99999523
1fabe7fdc27bc302b056117b55941dac,0,0,0.0009781948
44f33dac929b10ce3d3bcd24c791eefb,0,0,0.00032661695
68f5aff1f704a840737d2758fed0a739,1,1,0.9999951
961a2c1e10209ef3904e59b50d147071,1,1,0.9999938
65df92b06a0cdcc2cf875fdb689289a5,0,0,0.00061919604
989040beb9c47838c8aab59a60c067f8,0,0,0.0004989041
892a85e09a2bca44ec823aa787fc446a,0,0,0.0010654903
901569e85c03ac347546d7895a6a9362,0,0,0.0039980146
4009151a6925a033371f21acd0a06fe6,1,1,0.9999944
f48576649160011d99ff0ca425c9c494,0,0,0.008005186
2e9aae0dca668725d74e644aae4594bd,0,0,0.06193846
961a2bb3af32f3a0772424d58cda0241,0,0,0.015757434
d11ae591b95c184a8b324563d5a0679b,0,0,0.1440255
c682fc4feff521518f10d893ac2770d5,0,0,0.0009784722
cebb530632d9d89dbee849fc6200762e,0,0,0.0007374465
ef6c03d8aa55d16a2c328e7cb21716f3,0,0,0.00035343505
809c9a07009d2475e41fc0da24349793,0,0,0.0005106837
f5c351ed4bae702374f4eef2c1f4b801,1,1,0.99999523
b3f1fece17586769d8ca98cada8928f3,0,0,0.00065094745
afce0d93ddbfe37e407e63c9e6bdcaee,0,0,0.047963254
d6f6ee8830e814fbb653ad1a82f55722,0,0,0.0005689242
81b59315f82431c53791c04290c6ea28,0,0,0.001511479
1fade18b46a45bf00ce8cfed0a0c38f7,0,0,0.0076214047
4049af22684b38a7de2a3fbaa2f81693,0,0,0.00046315245
182356d0ec970778f43890ce2dfe00b5,0,0,0.00065127655
3437bba34ba319dff6c9b04ff4c8a196,1,1,0.999995
e05ae718853f8eb4e20ff832d89c2a9b,0,0,0.00025859303
66c7ec9150365eac57d9cb05df149171,0,0,0.15227225
4b3ce348821a494be75794e7707b9f23,1,1,0.99999523
51b360108085feef43666972b817675b,1,1,0.9999951
