uid,label,pred,prob_ai
93c090aa1b67145d468e4a304fa0aa31,0,0,5.904205e-05
6b3c6e0a15f6382aaeb7b639ad66f30c,1,1,0.99999845
5982fcb8b9786c3d063f5ff1ba8ffb45,0,0,0.00079967384
73bce64761a211dfa49ea2d2d312ffb7,0,0,9.912012e-05
b8138c453f4c95449d3402492a1f6994,1,1,0.999998
ecb1477cac5edc3599fbcf704382bd82,0,0,0.054388683
175555013652cfbf38fe8a20cdf96a49,1,1,0.99999857
927e5e24c71142e388ff6f1b6f6805e9,1,1,0.99999857
d262e41af5f769c2aa2e4c7af26a8365,1,1,0.9999989
f85f99e913e025bc108ab3c48476ea0e,1,1,0.99999857
a1a3051c06b389330cb20416a2cae2f3,1,1,0.9999964
bae9144177eaf1a5c2479a6cd49a6828,1,1,0.98166704
8a9723220f8282d9663d7308cb7ca2f1,0,0,7.78374e-05
aff5e8037041bfbb95ef4717a968d651,1,1,0.9999987
1c3a167d3d6519b8526488ccf3177006,1,1,0.99999714
0b27af5e8f2ca67606c080457e36cae3,0,1,0.77921754
84130b2a3a469f6490414de2fbc6814f,0,0,4.6544923e-05
ea8d2ddcac58e9f8b19742c8302b9a14,1,1,0.99999785
e0046de3ca9f9f371103ead91ebb5d2a,0,0,0.017168589
5e692638e95e29d9f8cc24fb279bcbe4,1,1,0.9999974
76bc25dcff26e06fe8b1675c998dad0c,1,1,0.99999654
177e18842d59a35c89d0f5ba7a252e1d,1,1,0.9999989
31e6bf04323b025fcbea7ed87a7933be,0,0,0.090580754
c731d84abc7a4720bb6ded94a1482e95,1,1,0.9999988
e44254d0adbaf838fb48007d82996a1c,1,1,0.99999845
18f96ef336531191bc31a2f9dd8ae021,0,0,0.0032315275
8ae5b089b30c3dc8332a915b585c97db,0,0,0.000117623844
753e9e9c8f68ed6dfb6a7c7d10d88dda,1,1,0.9999988
1386915fd36b12446ac3a052a652993a,0,0,0.001920981
b1cd7a1216bea9aeae85251aba9c8974,1,1,0.99999833
6a4f6063c7f028fcbec887d1368c0d74,0,1,0.8174305
7a5e1ce0fecbf82c3f04b654e0f7fe3e,1,1,0.99999714
c8d92899214c1cab5b0d2b1d0ea4e4f7,1,1,0.99999666
b9e7eacd7b9372308a1ddc78a89d2f84,1,1,0.9999981
2c482e57b25f2fc6ee1943bf9fc9c635,0,0,0.00082594436
d0932f5592f3b2c8a50d0af93f47aff5,1,1,0.9999989
a7b79407995b917f07a50c46a067a193,0,0,0.0006259373
3d99dafc85757563131b7188f4446f83,0,0,0.0068865125
69658a2fc1321a8ad78f38cabdc7c214,0,0,0.17140228
19d52dfe322c2a4475102af7d27e1052,1,1,0.9999982
5ed79a1982044f5b8fca0cb3a8798a24,1,1,0.99999857
8af3dcb0d27aebd3a19abec696f3a3af,0,0,0.0012299295
505cbabfc3c0224598b7627b20ec62d5,1,1,0.999998
463f542af7f0cf6ce7848064963494dc,0,0,0.00030965137
7d3e7601dda8d11db325457c8303ddb1,1,1,0.99999857
e7ac6fbc1a2b3383e59396b077e26e8e,0,0,0.00028946178
b25544c2a0757e12a9e9e5894c1c609c,0,0,5.4384815e-05
be03c229c663aa6b68a66781183494d6,0,0,0.13098328
c12dff133af4f5d25532feb054aa521e,1,1,0.99999714
e2e1bcebdf09c1787508605175f5ba61,0,0,0.05354851
9d01edf6ff47a527173796ff9aa8a830,1,1,0.9999988
64e2b69dee8e7966786837c56e910dde,1,1,0.9999951
02cd2e7b208d930b999d6e297e8184cf,1,1,0.99999833
acfadd041d936b0188ba2fc2109e92c4,0,0,0.47720855
c2b8d41582d9f6e1e7ae3f3a7406932e,1,1,0.99999785
cfd43553b919b547fdac864bbe258314,0,0,0.00021507547
b51a48a40207ee7fd9a8d60934e16012,0,0,0.0056776153
bc6ebb3e415a406efef298301ca72324,0,0,9.123758e-05
707e6ebec53e7f1d00a96a399ee0c4e7,0,0,0.00010750404
85be32c9a3c5066b720836342108b9cf,1,1,0.9999963
16936151c397959e5bb46546227d54b9,1,1,0.99999726
3d8c024e997146221ebbc77a1c4e18d3,1,1,0.9999988
8f7bd9015bf83fcb23c774d30b27921e,1,1,0.9999975
7530308d996a539d45c19b82a5568a5a,0,0,0.46850988
e69efd588c1b2fece3e30eb49a82b222,1,1,0.99999857
8686257d80860474a553c3d157a53c7f,1,1,0.9999974
703a7fc20a2f8c698b34293d5bd7bbea,0,0,0.006852751
2f0cbdcd8bfcb2666e195448ae6876f2,0,0,0.002916765
f64fdbce638bc20780e9bbbf24395f9d,0,0,9.482651e-05
758412767fde55d17f033303045228d2,1,1,0.99999547
42991c89d80c779cf216141e44fbb9b6,0,0,0.00018076677
3b2290acb65f3ff12383c81e41765ff1,0,0,0.00013192683
55ca2d671671cdc70a6306702b3c00f7,0,0,0.0376288
bb80bb124a93e3bfaa11f96b8e7ff0da,1,1,0.99999845
00c74ebcd75941323a9a4eb87db080d0,1,1,0.9999987
583acb2db0f4c4013b025b3fe2b7bdeb,0,0,3.5758607e-05
0c206b4a4164f84ba45644d58caa3259,0,0,0.00024223239
bec0a064b5b199f48837e1fcac69a63a,0,0,6.568745e-05
123c6d3b790840531716cd5bc5311860,1,1,0.99999785
520acb00b7846d6610c031e12125af66,1,1,0.9999989
a8549ed6748af3f4e4987809cba696be,0,0,0.00013300552
8d74e400440f29c7f136201d0fee9825,1,1,0.9999975
d3781cae33a8d00288477d87c3d3e53a,0,0,0.00022465701
7101bc34ea21dca85761c7cab7e5d502,0,1,0.77869016
b583ea4e5825f57634b521806069f062,0,0,0.00011861072
338bbded15669fb68f1b8c19c55a17cf,1,1,0.9999989
9fa7cfcfd6f2ce377b0e44e20cc026cc,0,0,0.00014983554
4a7abe6f7e7e6b8af255c2399fa6d71a,1,1,0.9999975
cc6670791cbb9eaf9854d0b02adec3f8,1,1,0.99999535
92513280efb07a4811e03410f1b972e9,1,1,0.999998
67f61f4bcc6eeedf0f7bbd1f9f2d7008,0,0,0.16867337
1197c90554b04885f24c3fee4b99cdfb,0,0,0.00032430384
9d48c615a3739952a8b3ce2e45d86fd7,1,1,0.9999989
2d6e8cf3f73031646ff90e4b1578c068,0,0,0.002781884
5ddbe01c5cb02b73380d50657cc91c71,0,0,5.0078113e-05
6cfc3fa01b363604b1c90bc2f9a6f6c9,1,1,0.9999988
cf35781b1b506f0f96db8deb15207d96,1,1,0.99999726
1481ee6f1f8735ba4a610cc5ab8510db,1,1,0.9999964
112723591bf741db87b70b52246b1a63,1,1,0.9999989
06e7d2ab18007b62aa68b1fe8cdcfc8a,0,0,0.4617617
d864091a79222f855437c260101966cc,0,0,0.043734793
c273e6c011de7c05f8fe9d4ec11e7b26,1,1,0.9999975
8f4d4bfb2da3463439b54055555c9d5b,0,1,0.50046074
6c5ce3591b2bef1a78106fb80b8f1376,1,1,0.9999981
5ecf564821954d95c23b978962de6b2c,1,1,0.9999988
7dae5b87cc0e9a4163c6d3ff8ee5f0d7,1,1,0.9999958
189c72aa59e3d021074e0dd1c5098989,0,0,0.0039301487
f6ff912121b39522ecfcf5fcdc431e8a,1,1,0.99999666
4be5a7bd9526d0e9064b34a7763fccdd,0,0,9.1457805e-05
3f1cd03b7f0b3e42f62e9e41913bea7d,1,1,0.9999989
3d867fdef9ed952dd67876b321198b73,1,1,0.9999989
bbb41884144919da55da83a43193f6fa,1,1,0.99999774
2561c0ec5f93ccb96921b8eb07d2773b,1,1,0.9999981
485dfcdf166b5af81fc602c2f09703d3,0,0,4.8729264e-05
fd2c634c3bd4019f263d22f03b6299e3,0,0,0.00015254882
a71c067523a8f31d0ce9b3cbdec69a0f,1,1,0.9999989
eae837bf72692790c562c5780c5941c8,1,1,0.9999989
555449e0a755c45047d4f5d549c57d45,1,1,0.9999989
23aca0986be31b0801f9a90f33617443,0,0,0.0004771295
32f61a70feefaeb466f133e6d6742a19,1,1,0.9999981
c958127567464cf2c866f6ccca199ef6,1,1,0.9999989
3e80cb6eaf815b7e3b03f4c1fc71e0b2,0,0,0.0011409781
63b50928b9a16931e48fa41e395cc7b0,0,0,0.006859809
522b5f35ed4eed64c06b94af1ec9e08c,0,0,0.00031574292
d4c7f77489ecb342b55e283e1ffa727f,0,0,0.00011467371
8b4bb9b9a35425b69d9cffbd61c471fb,0,0,8.731172e-05
086bc6152c0ab57b03f5343ea0bbcdff,0,0,0.024814658
2b1f95b6b3403d211babbdcda10f7d57,1,1,0.99999785
260bd1aedbac3b24d47c852252e56b5e,1,1,0.9999987
06668b91e3d37633a3d86e179364b9bc,0,1,0.8406552
3f0671830bdc9117c99719d921f18fb0,0,0,4.994324e-05
89c5b47c089f439a05b54ecf95024ff4,1,1,0.9999988
11c9acbebdab3ae39f4f51001ca3c015,1,1,0.99999845
13d1b178f5f588b07157e5f8aa63f2cc,0,0,4.2233278e-05
ba230e3d61a4679b0f3b7391ab2e165a,1,1,0.9999988
5b9c76028350d4b4bb366aa393d13e43,1,1,0.9999968
6e6b23f400f760d50018e05b0efd2f8e,1,1,0.9999969
83145978b5e2843eaad91138f186d4ff,0,0,0.0030602321
dc27420f451763a88c0cf68575eb2f3e,1,1,0.99999785
c5282cdc889dacf1f4ab43f6a8fea9bd,1,1,0.9999989
1a8222dadcca3711ca668611927228f4,0,0,0.00011356061
82993d6083e0cdcbe6295c5b3190c782,0,0,9.940901e-05
9a696e70c332171b8891e472e1a6b276,1,1,0.99999547
7cf358dbcd310b1fdaf3115476c22be3,1,1,0.99999475
8ce6434cd5cc873cc4ed13eb1726c1a5,0,1,0.8384885
ab7d7ec0adc4853713d87b7cbc6a9c63,1,1,0.9999988
902a06cf82b55ce2f4e9696da11c273c,0,0,0.0023189047
71e88d6c6c38b8bab4106b87366ae3e9,1,1,0.99999666
270aa9ad1b4522e080a3a0ca96f50f36,1,1,0.99999785
6a2dfa7648de6234a8feb483f31a9fda,0,0,0.00010602147
4ad04e2ac58faa2b9125f3034273bdfd,0,0,5.8424495e-05
b6527d8718f9be81026da994e7c2e756,0,0,0.00011961842
dc76f53eedcf31ef824806e5ecb6233e,1,1,0.99999714
c55f10f343f73827b17b5baa81cfe966,0,0,0.0011854267
30779d222987a79623a554d121cca5cd,0,0,0.0016180868
f649a362902cefb01f649c83a4253819,0,0,0.0018300099
0494af288fb7b2ae211a048b4128e2f1,0,0,0.0016552238
006324121e9e0d2d745a11ebc2a20649,1,1,0.9999987
41afe40ca11da2176951be3838408bcb,0,0,0.00061353383
859b58c129c3afc4422d31e44fc456c2,0,0,0.0007676376
42e2fb51eb840f368d6eb52a157c3aaf,1,1,0.99999833
906445f8c8108286aadfdab20c9aebe3,1,1,0.9999974
f020b10a4f3e84a18fe8f6ecf15e555a,0,0,0.10053993
64058a6316b2389c44e743f6626962fa,0,0,9.396222e-05
490eed2d86a37c837e2cb051b989af23,0,0,7.481911e-05
f5028ed635fe5a9b05f0afe1fa7fd8d7,0,0,0.005846916
341ddcfb4b3cfea46000ab061f33abdf,1,1,0.99999857
0f8ad02479cd75340bd739b7f50e87b5,1,1,0.99999774
89d81d456c18a0f1f1f8cafb32c0cf6c,0,0,0.00069781695
2803baed8d851b1c6b10d6e6388427a1,1,1,0.999998
2276fed9f9be912d20074fa70ada80b0,1,1,0.9999964
80d715f7e84c3ad079c4980ae69f2064,0,1,0.91579807
68c42e7874e3192d47d404434797b93e,1,1,0.9999964
c5bae332f4cbbe2fdc5b59c1f271a6d2,0,0,0.013927694
e874e9ef03a8ced9f540210fd8bc8480,1,1,0.999998
c4ded46655215f556035be0e68c49152,0,0,6.104697e-05
3439e9fe374f07bb80a307e5a1e3ad57,0,0,0.0015654945
921f8b1dbf4d5e5753823440286671d0,1,1,0.9999975
58c85446414f08320f083f56c6a99ca6,1,1,0.9999982
147c244ba152699fcaa92dee58655670,1,1,0.9999858
6b57d3056039438693c7e6ecb42d57f0,0,0,5.1638523e-05
22582ff15520837174d398022d483722,0,0,9.8034514e-05
3d1643e1e2e7cdc90b4c262ee6e0bdab,0,0,0.0022261401
9f237f75e5d17710a03b93ddf411b648,0,0,0.00014024109
faa42ddee2bc7e50f9f070398011efdf,1,1,0.999998
ae43ab0de0fdd273b730732ceca90247,0,0,0.00018748843
dd7f2f25a56fbddfc61f8cd07574ee63,1,1,0.9999976
9195e8a376b4eafc82c310664462ef84,0,0,0.009596292
44facf984e06e67e137363ee3a5ca0d5,0,1,0.9933789
355405ff1554af20462aa3f13d6ce17d,0,1,0.9877194
24f9b166f14acd2f6fcfd8d7eecffb10,0,1,0.5394981
ed9f8d999b7247fe6d4c2951646de943,0,0,7.81585e-05
a80e87954a7a48719ae326f95d32bfa2,1,1,0.9999989
27ab05f6a8b4304e12a9650ceb2de91d,1,1,0.9999951
f7b0ccfba895de9fd59be10252e6ce1e,0,0,0.00053296617
08bab7878d5519318d5fd807c5bffeb3,1,1,0.99999726
3c4d73b1556886a52201346ed1a85be3,1,1,0.9999987
016173edbedb93c902aa81dc730f82f3,0,1,0.9445163
95a7264b3b67a02efd85c8e0db08f65a,0,0,0.0077400375
b65617e7b1a2b8215ec4fe4eaca3551e,1,1,0.9999906
da806281ffc42c8cf0bda615e5e5da81,1,1,0.99855274
7cb4d3eff6413c6c44b033466af17a5d,1,1,0.999997
b882ada9f774d653f671a8e52a3f073a,1,1,0.99999845
05708f1d11637d20237beb78ef1e08ca,1,1,0.99999547
89452b008d68c9004f90ac2b54531e59,1,1,0.9999988
3756c204ad3b17f55ed789433993af99,1,1,0.99999607
9baab60e95f6e3f4eaed03edc32c6b8b,0,0,0.00014644455
81cc5c01116f85cef6440beba5f563cd,0,0,0.00018209589
73043724a1db58a1baf7a09d9feb5d41,0,0,0.00037890114
3efa21c3bb951bee49dd85a5e7f11d34,0,0,0.00017330701
700b3e8bd922389be50a99307029a254,1,1,0.999998
43c7eef12b63711652c40064a96628d1,1,1,0.99999833
e1ed9eecec3048092fb2e4749371484b,1,1,0.9999963
ffc9d328090c9be960a0dd925dcbbc12,1,1,0.9999981
dacb35805510ada27941abc56ffb1ba6,0,0,0.0009181026
ae595309810af15ba43370d4f9b35885,1,1,0.9999988
3cac7aafdd6cc4e7d41b53e3c3ce18b3,1,1,0.99999416
787257658df2c42f82399173d6081128,1,1,0.9999982
5f3371dc67e52b6c9b50c21715efd219,0,0,0.0003066492
3efcfbf220ddbbcfffbbe56d5265540e,0,1,0.50956744
e110986e272155cc1ed4765230ac14f6,1,1,0.99999595
42cf3e37dfb9f075d3ee8cf57234602b,1,1,0.99999857
88ad07e19e18a8f841a7fc7d1a7903c2,0,0,0.027455764
879d12a62912479d40d6d65b48308114,0,0,0.0005603673
2a656039630b3cf47ad20375940ca0bc,0,0,5.3664382e-05
c989b205b9611cec37c553cc4142ed5d,1,1,0.9999989
8456844cc2ffd217c5d7c2f1f70682d9,0,1,0.53189087
9742d8cb27b3e2f8f9460977d2d5fd16,0,0,6.418359e-05
bb157ed827de1d4bc5bd31e09b8a9a5d,0,0,0.0010137821
bb5c7eb1abc8274bf128ec58a5792375,0,0,0.0012033707
ed332cf85220530a0bb06514d54d8973,0,0,0.00084876834
00931be07caeeca50ee017e2c3851ec8,0,0,0.023004318
97fa1a43c9804789faf99e65c2023bd2,1,1,0.99999726
f88326a4a3a37d66c29bf5aa1bb7d210,0,0,3.9958762e-05
db5baac1d17c734435e39e31ee2f6617,1,1,0.99999833
cb19630de7d295760e0226a6a03d5dd7,0,0,0.0020308392
8b4a0d89e7475fd87654df3cc7f76bf9,1,1,0.9999976
35c54bd6a188dfd4d40a93c65cfda694,0,0,0.0024891507
42b85eab82edac0b0425c18ab9585442,0,0,0.0030012978
85d50ee368b0d0b59d1a13c7d34c9b54,0,0,0.00012731808
2651059cc50b88a8fc42ae49b5fe9501,1,1,0.9999982
8ba13908671151f709738f25d1e5e2e7,1,1,0.9999988
73d8082d08174636a640c983f42adf47,1,1,0.9998323
612b228914fb50069ae2dcc74056ba44,0,0,0.03720382
74678ed5d9f276e587e78f713bb8e4cf,1,1,0.99999833
c3f0bef2ac548bcd6a712e8862d34bac,0,0,0.0002112612
3bdbedfad94ab672e2fd88992694e324,0,0,0.0006765869
5cdae244c644e64ff8a863691273dc52,1,1,0.9999988
a25d0bd01a03f13827a2317defa65d72,1,1,0.9999987
0b66bb3108cf3d62b6d0ddc60c7519f1,0,0,0.003999032
2c35cc7fe61c5ad9e7eb7eddcfe58275,1,1,0.99999845
7e6863112e4d3a03f9758f8c9a84dd59,0,1,0.871452
7f7e6562c59b566ffdca64b299600cbe,0,0,9.182168e-05
fd17a3de956b4d4daa51a76e1d5ba881,0,0,0.0002402309
446667d7b2df2d861769b367fb32596b,1,1,0.99999833
bf0ef630c6b8fc9677b4dac08756b213,1,1,0.9999956
2f7537eb566af67e3e22593b0ba15aab,1,1,0.9999964
24c53c26e8228ff63cbc2e82e56af343,0,0,0.011809848
22faf72884a4ac2d18a329a70789c2a0,0,0,8.6232896e-05
3d5c799c17a22430932ba4b5a27a99b0,0,0,8.118791e-05
f393edc2e63311c8024e563030a37052,0,0,0.00022678071
d8a51de94d0f636ae8c9e796e6eb797e,0,0,0.0018307179
2616213c2e3bd959c4b28bdc65919aca,1,1,0.9999987
68f52e035eef6926ebdc07a2c049cbcb,0,0,0.00087014306
2cf6c309a3f130efcab430177810b138,1,1,0.999997
7b328fdeedb695f71cbb5b5c1d1ec4db,0,0,5.4486405e-05
18f5bb987001bfe1cca407c8f42febbd,1,1,0.99999785
922d77bd11f9aec57f8d8210d7603ec9,1,1,0.99999774
de80660dad077bb0f821687e7a566eea,0,0,0.00014111905
82090bc36560e9a67e9c102c73e9c9c5,1,1,0.9999962
80ce95ba2a553a6f3ddc661fcfd34b0d,0,0,0.0002026897
d09104179babb1b0d9bfd491a55c75e8,0,0,0.0001097597
ec9ca2aa98f616d86a0efe101d401750,0,0,0.0002672106
3111b7c060cb744bb17326221adf536f,1,1,0.999961
b98f8ce53f5176acb234c650f3a4dfe2,1,1,0.99999785
e6dbd52232f4ad5a8832e5cbe529f33f,1,1,0.999997
f5627b751268467ee6e6bb8856025abd,0,0,0.00425071
20068983b8723155e4d9d3e1d28b1104,0,0,0.0003828572
33ce1ebc49517714f18c7bbda01818f0,0,1,0.99985707
31b6c1ecf0a43893d429cc41bc5fbb44,1,1,0.9999964
b32799d2cc445c546ed6e88026d352a8,1,1,0.9999958
387129673babec31862db71322f2f8d5,1,1,0.999998
71721c735d447eb4776f3a94471a9835,1,1,0.99999774
f47d2079ff019d8cfdb6574f4049e966,1,1,0.9999987
b0f3939b77db7c18baddef197ff0bf6f,1,1,0.9999981
d96e24e71f3b85743e67e59fd35825e0,1,1,0.9999833
9c347ae9944e1c7e88a2557aeaad9684,0,0,0.000121028505
7e973a4293da08876dad1f09a4d2a3df,1,1,0.9999987
2bf03a388f496153901a3321726cbd39,1,1,0.9999974
f920240c51669742b522ee8b18e80516,1,1,0.99999774
cec484855c86265c4c2bd659d1cec8ca,0,0,0.0033850875
614ae86ec212f0b10a132063b668dc8b,1,1,0.9999988
1246130284a8edfbcd2032cab2aba223,0,0,0.03508652
dcebe2e00acb5a10f0e71c4a57dc61c3,1,1,0.9999987
72888c8f6619f15482be2edfb63579e3,0,0,0.00036456087
63f7515bafa492797ac441cb35d19729,1,1,0.9999988
85f640e345884ec0c5397edbcbc892f7,0,0,0.00036628701
75152bc20aeb84ee052243995d222b25,0,0,0.0008613109
c159c32606ccca152c60204e94523bb5,1,1,0.999997
ed55ee2fb73969cce2a6406c80cac32d,0,0,0.0018836107
fc8957a8c24471df926634972beb3d30,1,1,0.99999654
0aaecdc2f60c4c33f6b9e71615482c74,0,0,0.00021845233
075d2badb64186ce11ada07b5ce40e3f,1,1,0.9999962
6445ab0e297be33acbc913953e6c3d71,1,1,0.9999981
60c1c6740c67cfd6408227b4b078efcd,1,1,0.9999968
df068fdae298d95e72b6af827472be12,0,0,0.00039723067
12f628b58f86c2915d8ccef34b9d2be6,0,0,8.559852e-05
a09ec51e3cdb885d8fae4e00e010a70e,0,1,0.7973436
312ced95ac7c63d17dc709af5d5ac833,0,0,0.0034421335
f39900d8472aad2a01d064bfd0fc380f,1,1,0.9999974
c686e0037799edd168dd227682e11906,1,1,0.9999989
0a7de023175ab926360db9dc0a9b1c11,1,1,0.99999833
831f31b5f75ff996f9370e7ccb758f8b,0,0,0.13707225
fb88fffb2a3993ee6f23555b13bd5a32,1,1,0.99999774
ded9698893dd00f9562cbbf2154ee5be,1,1,0.9999987
8b074a4c84e1181e4f49342da879a507,0,0,0.0008113022
0d7d72805bbd834c4e133f9c20f2fba8,0,0,0.00018325365
7a4d9960c162742a76c0810bab671233,1,1,0.9999988
971aaf174a77f1dcfb0bc924b163ff3f,0,0,8.204331e-05
ffaa1ce14fa0017352762481f1c4d604,1,1,0.9999981
a937ba41ba759958cdcb6db8a00c8277,1,1,0.9999962
765df7024b28e97f05a748d2e0d1022b,0,0,0.0011600108
9b862a8d5511327abe4e09816206161e,1,1,0.9999989
8c5871b715621f6ac93c735f9784324a,0,0,0.00014956518
860c11f23ae14b38ffdf4c90fb8503d6,1,1,0.99999607
43b5e5b7d8d89560bdf6d14e64a162c6,0,0,0.030644143
433b88cdf12333459a239ef9ecb19b64,1,1,0.9999988
f1568bfec1109b7a2cb513663e25f799,1,1,0.99999845
111fa422e40d020178039351378060b2,1,1,0.99999785
5757bd69387a07f165d699f5a366de47,0,0,0.0344936
f73ef5671f53e24ff01c1b44ed317822,1,1,0.99999666
4055bde4b05aff19f751604bfec24e73,1,1,0.99999845
bf904ea14abe8f90d8aac351c2fc316a,0,0,0.0025796292
8da5eda88d38e45ba1b6b5664ac09bcb,0,0,8.344955e-05
404c7f904d7ac8f6822f634d5974c964,1,1,0.9999982
7cbc04b2a032ea5d61b33cd6b2745364,0,0,0.0061897165
eb824a6c89b98d811c50732f76e33d45,0,0,0.00010192974
40883fa3087dd482d86a86e0f5e0d999,0,0,0.00031141465
9f0bf6d8bc2e9eeb0e0174619cd71e7b,0,0,0.0023829865
98b2a2f3b41a212a550420b62f3caebc,0,0,0.00028735198
bc45d9c9d700f2b927fec26e0d78c3b2,1,1,0.9999982
e76d76171aa153fae5a0f375c0104cb2,0,0,0.00091037
02e237f09d373b32fd85f9273cda10b7,1,1,0.9999715
10e98935deef8769b0265d01a8aba39c,1,1,0.9999975
4be3b908b1898c33d453f379f0a98598,1,1,0.9999988
2b42e9602510c2ba75362aaf2b020bf7,1,1,0.9999987
0cc57b312b8969070fda88e076fafcbf,1,1,0.999998
177522f52a95fcd4f4b4dba8f55f5532,1,1,0.99999785
fecfa754bb47327092b8701f5fa43727,1,1,0.9999975
ba69adb1ec4bf4e41ed76e9265fccbe5,0,0,0.00010708405
0a1f8def96c3dfca9d9cdba2615b54f9,0,0,0.0007685057
8a2adce610891d2de337eb2e233741c7,1,1,0.99999666
970778c0c155cd7ee7d1e61b63f20deb,0,0,0.00050943665
51a5ae0ecb9267e5c254b376d9e03209,1,1,0.99999774
cf98b26627cb80a93f6d1636f327652f,1,1,0.9461363
aeb17c5c735f561d35a7e962aabd04b0,0,0,0.00013968961
30ef48c1cf34b65aefee0762fb8c5d81,1,1,0.9999975
58d50f0c233df40f5e43eb2d24048453,0,0,0.020919483
4ade4a5b8071ea2b477fe938eeef1495,0,0,0.00033905735
ad0490b86267bdb915e35dd0208e7358,0,0,0.00019140849
ca411432decdc17337fec72a255cdf0f,1,1,0.99999523
211322570d3f18bb4f8c4cb88ae516d6,0,0,0.00520964
da76afa0fe71b2b2d8786b946325db3b,0,0,0.3359659
43161f12f807e15b26fdb0bdf8f6a141,1,1,0.9999975
452a4b410da169a24e93d6be4a97678f,1,1,0.9999987
a75013770e4c7b23bdb75d3c12e9b169,1,1,0.99999833
0afd639493f66e2d72df137ea2f6d876,1,1,0.9999926
10045f268f1895c73a1b0d0aa2de9061,1,1,0.9999989
ea53a4aca82b8940fbdaa9f70691d11c,0,0,8.524482e-05
8a7ff5cb68ff5cc848efde9fc884cda8,1,1,0.7019429
e1e5b5336dc77f33c8071d098e2e5ead,0,1,0.9983999
51c394123a2d20767eda75c6d3d7e9b8,0,0,0.0001584906
4d75c96282827ece51ea7a2d2c21ecd7,0,0,0.00065837643
fdb68711858d1aa684ad692baa18beb7,0,0,0.0009874756
a74c703694b41e88af4ef3aa68254d91,0,0,0.0007737524
26ee3a2a84585aa2bf4af0bf7d41c6b5,1,1,0.9999982
fde3e14b7c3747b2f7b67f3d7de2c41e,0,0,0.0002506241
7ac7e161ca4f0d913e1424f680822941,1,1,0.99289507
713ccccf3f7f85f99cae0a4a3735e3be,0,0,0.00016994416
f61826d71884d1378ac3243d766abbab,1,1,0.9999976
6f8e941a10220f6a55e6dd452071c4d9,0,0,0.024766607
fef9218c9da0854d6ef730c39afc6218,0,1,0.69427073
b11d050fe100af0475b323ca755ee48b,0,0,0.00021469993
722ecf822443cfce3904f1ba2b52bce7,1,1,0.99999666
