uid,label,pred,prob_ai
c24415b8069aec72fed3f757ecc2af24,1,1,0.9999106
e306b9cdaabf559d3849b09d6cf4abb6,0,0,0.00038685865
2515f2104e6a6da52a1d7a5c3815362d,0,0,0.00039651623
fcad33431640bbcd32493e5c66ea8038,0,0,0.00042535568
ae7d13eb8aa67306cce84653fea10b1e,0,0,0.00039163048
cb317128eae42ad87adc9bd287dea41c,0,0,0.00039165327
3e19f5447c20666ac1c52f94d768e9c1,1,1,0.99991465
6bb48e51df68212d816e260a03c84ddf,1,1,0.9999118
97b63404200578c2fb12458af10db7cb,0,0,0.0004381502
5449c2915e9832dcfe880f362bd5fe72,1,1,0.9999114
ac68c14e7da468d86a62e627b313e9c3,0,0,0.00039287872
46b210276696a719fd05e484b307be98,1,1,0.99991703
e457c6d46978d00c2b6569181f6ad40e,0,0,0.00039345887
525d7e6eb91be8446da941d6241699ed,0,0,0.00038553876
af68a7aec97ec2f4ed56b40553d8361b,0,0,0.00045752895
c23bc347cb2f0aab81f6245c53d7a397,0,0,0.00040925472
d3f0fc20edb96cb5c5947946613c2ec5,1,1,0.99991465
9f37efe604cf939eaaeb82cd8b357787,0,0,0.00038546507
03c8ad34abb7098145aa31b9018a8672,0,0,0.00038790633
546704cbaaa60f3b5db708d543fdb8a9,0,0,0.0003924795
e9489d12569c46774151b4681b87a91f,0,0,0.00038712114
e0909fba75a222fc2a683691747e4a84,1,1,0.9999132
ab7fa07e71f4cb90a38bb3168d2e0281,0,0,0.0021931934
f5d2c578f4c0940cf8360fbb29693064,0,0,0.0003911224
0e04341a4b141fbe8c44a8e6f001d471,0,0,0.00038788692
d8b89a5d782b8602510e09eeaa59e0ce,0,0,0.00038593318
6ea6bef6625acaee847a7effd1ef29f3,0,0,0.0003879949
5438630a405aad5b8921f1db530036ce,0,0,0.0003900331
fc83d0b4a96b73f813d80972f261dade,0,0,0.00038873593
47ae380a774a773d6d354031753457fa,1,1,0.99991274
14ae0e45048adc20c092b87479f68e59,0,0,0.00040656028
72b27923e3a1634f2951a6a5666c980d,1,1,0.99991035
8e8a027ee8b4eec982b4da452fc1337a,0,0,0.00039184827
d1c39b5548fa16cf4c08c51bc4f69726,0,0,0.00042984803
df2acf14c9febb5e1a811537653129d4,1,1,0.99991655
4bdca909ac37f9384628beda6c2e4140,1,1,0.999912
bc09e87a77167098d8e16f963a5f8355,1,1,0.99991536
968eb548c115fde7bf3308c944abbc09,0,0,0.00038594566
7f8821c86285df8f4ad7b71631e6c45f,0,0,0.00039046965
3da0ded98cf400cfdcb1cdfe4bc141eb,0,0,0.00038780153
6a41387bc4267eebf4d1e25a2deb82b9,0,0,0.0003926784
707563a30ffd653c135adad6363ddde4,1,1,0.9999156
682586a66cfa2730e250891398f662d4,1,1,0.99991167
cae64635fd0d11443a0803faf1839b4d,1,1,0.99991333
ffdc18c9390b9748032c1fd449b3ec2b,1,1,0.9999157
670f674f5e3fa96f01d83a70a3231b02,1,1,0.9999069
d07688abe2e2317c840c9fa4862761d4,1,1,0.99991214
ca35b8005043f59d0b84b28b3a378781,1,1,0.99990726
2e24a6d3d93e985595a925c06c533ed5,1,1,0.99991345
872482c752375d350917798a17f66da4,0,0,0.00039518243
52f1a3051e1cc323706ad9345e41f2fd,0,0,0.0003850084
073f0b1a2b962e87b5adb27725df7af4,1,1,0.9999126
fecfb23a7ef3f2b7dff30d5d65806028,1,1,0.9999156
6b2036b3bce9f5fd109d3a6c8b830945,0,0,0.00039838738
05bed3e9ad87533d6c771cd4d5593a56,0,0,0.00041004136
51937c20e038481dbf4d013270e01ba8,1,1,0.9999156
f4979fd1c61bbd92e2c9f6a5dbcb966a,0,0,0.0004108928
f264ce2114836c0d34ef14a06e33c338,1,1,0.9999105
d37cc64be94dab6f465220806f228a77,0,0,0.00038829702
f5f89d3bf3a68542e67e72d3e1787517,1,1,0.9999151
580ad59e15165c94358149beea2f4669,0,0,0.00042363754
f63a19aa253d61f898c84f3e2db1b0e3,1,1,0.9999167
a05e57ce08a3b0103cafd115ec62647c,1,1,0.9999136
bbb2b3798630092a1865b054cd00173f,0,0,0.00038749166
9d9e1c7220ead20784f488b557d58532,1,1,0.99991643
9bf6a5d2f70384bb39d56a724ac89360,1,1,0.99991596
035668e7c11bb1aa8803998d08140bf5,1,1,0.9999101
9de24d976024ac62466d495a8b116a08,1,1,0.999915
4f9a9cd4577a7309f6943187bc550c2c,1,1,0.9999126
8c3430383c6868990b257cb9abdec914,1,1,0.9999112
7ce6358ce56eaa95c18494c8f23f106a,0,1,0.9882168
bf7cc3f19235e3339e76fcb8eb2899fa,0,0,0.16298962
de290e8c77727612a2e1f41563fb9328,1,1,0.99991596
b9e41341157d2ddd4d424ab5667162e4,1,1,0.999912
3b720870b37bc5d22def4cb738f7fe73,0,0,0.00039267878
a4845107e762298ba50860af9b11b56f,1,1,0.99991333
ba5adbe3b8ba8e34074a87da1fadf289,1,1,0.9999136
b06b5009d9631da482df170a796bba46,1,1,0.99991643
daa4f4a5ef4a71f81a9d8130b6a1d7dd,0,0,0.00038985035
d11d4359ceb84aba6f10221477fabce3,1,1,0.9999088
2bb2948473c2f3c840d5ec91f329b78e,1,1,0.9999107
34e8835c1e4b3f23783b4e18743dfec0,0,0,0.0003899911
9f3e0d3f57987c6c8bb3e6d2fe2388c0,0,0,0.0003944792
1645af370bad4644c07cbbcf955d69c3,0,0,0.00039316685
6fd8f727f2e821283e12b62eb0b66f57,1,1,0.9999143
cd51252c570c8d2ff58e7fa5ab4f262e,1,1,0.9999094
b759a6210a3222b94ae17a1c0ff8fc42,0,0,0.00039264062
dd4a8377519840d31ffd53dc670e0cfa,1,1,0.99991345
6f9bcac3b43d23808b4529bce2696273,0,1,0.9995158
be837fa47162b026fa3c988a144e2702,0,0,0.00038792484
ceb5f99e68c9dcf49f256747310a8c72,0,0,0.0003911645
74529507d1042b42ec57931d950a2a69,0,0,0.00038522264
4340873e74d2b8c23cae0e0559c36c35,1,1,0.9999126
58c4fa78f161e0c13c08418ccc3bbcd6,1,1,0.9999144
0cbd34f09772bff336a3b1c2f58b4318,0,0,0.0003879557
9d85df857f480f107bace4ab372dd88c,0,0,0.0003982332
3d1dd77ff4c98f3ae4b31b18402686ab,1,1,0.99991214
993bc30b0f0003ef0ff2d1f61135b1db,1,1,0.9999176
73ab63398751727b62888e5d381f694c,0,0,0.0003904062
d9371fb8b12e7f7fda20cb42144ba04a,0,0,0.0003894453
e1fda106f82bb205cee6e9e04de6114f,0,0,0.00039178922
bc00ed898ab496b3245c483038d1737c,1,1,0.9999188
5adb99e5332900e17d5eeb85c7c39059,1,1,0.9999136
f54d662a6f2d18de43d76103f7542acc,0,0,0.00039073144
3a39360f7bfc0630b5cd2f246c790de2,1,1,0.99991393
a2d2bb84806f29746415a486010c5e3f,0,0,0.00040252323
53e538a416e3b0ebaa6e29f24ec8862a,0,0,0.0003958045
cefa3ec66864ae6ca8b14b5cbbffa08a,0,0,0.00039178476
e8d3a9ddb3ccd9134a791126c95d7dcf,1,1,0.9999132
ad671836a455292a770738714b4b3880,0,0,0.00039273774
98c208be2afbfbaad20782224603baf7,0,0,0.00039134503
51fb24a77edf649e34e75c1bd35a3153,0,0,0.00038839478
b158954c82d49886f891d17dfd96a14f,1,1,0.9999119
5ee0d9ad25890aef3655a4afe3d2e05d,0,0,0.0005311017
fc16b33166a9c70521907104dbbda216,0,0,0.00038516297
9eb2246384483f2802474ce9ffdcc7b5,0,1,0.77601147
54e10d7c787ce1d06e25581b13c1f47f,0,0,0.00038739375
a9bde4ac6016a8603a5bc906c0efc736,1,1,0.99991214
5e84d65b80ee7b3e269b90afd9375767,1,1,0.9999186
5e15353878e50b9bf33bdf3ff5a69779,0,0,0.00038973105
18030b972de4bd57e734a6ac8d29a8ca,1,1,0.99991584
6266ebf8cbcd8eb8d3420ec1620e5415,1,1,0.99991024
abb83e2277ead4b8bbfdfc30f14b3c77,0,0,0.0003870894
66f5756835d7edd0879a197b5248c141,1,1,0.9999149
ff9b9339d67203536581dc884ae8cb62,1,1,0.99991274
f4d8a48c330bb1808407b41c9df48b04,1,1,0.99991465
b069ddde9161e760c0b451f14e44647f,1,1,0.999912
4767be795ee899fac3bf957f7081db0e,1,1,0.9999151
1bafc12b3d50101a19333f9cb30bd00d,0,0,0.0004087478
ffb92c825d33dd124e95776d05ea47fb,0,0,0.00038997637
3d801ccbae400c43d07b1529b06427eb,0,0,0.00038545975
f62472bd4d4b020790fb8a421463b16e,0,0,0.00039113488
64537f80999bc369b2cac1a0037cd11a,1,1,0.9999174
7518a21b9f56daf1de27798e6563dc69,1,1,0.9999138
b4b08db1348a20f80779de6c218d938a,0,0,0.00040898303
a9cf3a0a9ad836a8887f1e6c79e4ff79,1,1,0.99991333
fc3d08ce9f4e7802acc6686e13f6bd54,0,0,0.00039370882
e7cd94bfc7dbe1ded5af94bf1893174a,0,0,0.00038447807
92634b853f5ee6b261d762db51874229,0,0,0.00038977715
c396bbfe7f8a12dac3060e2f062b3951,1,1,0.9999194
14a72eacca89755027deb5579c6f301e,0,0,0.00038796957
aea01b314a59b7089a2cc5ede3c4e5f8,0,0,0.0003888293
87489f8c4ab0af1a8abcb17691178c91,1,1,0.9999155
51cfbb92c4209092c25c2d628df09a59,1,1,0.9999157
206d968c46521945761f35f5f5092259,1,1,0.99991155
d268687daf2ad7512416dc1561f3e666,0,0,0.0004248208
02fb42f0e096a425bca430d40040951d,1,1,0.75610495
03e34fa8a4149e0b9627052688df8240,0,0,0.00043209217
138b6b52623fb9c8cee91b2318909a8b,0,0,0.00044505802
4d53589c629247b87c210c1bf22d4454,1,1,0.99991393
9e4c4aded3c4efaa3ebbd774931479e3,1,1,0.99991345
73bc33be8eca639388969900b1718ba8,0,0,0.00040053207
a0ef5cc3bedd390eab7a8304f3b538b5,0,0,0.00039703955
e1f3a9b1ebd9222716d7d1a60518f88a,0,0,0.0003864407
c83d86d6aa6c039f526f6fc30691e495,0,0,0.00039120048
39bc8acb22f3e9956c636c9ef298304f,0,0,0.0003953835
363a616c7a854d13efa1c8f5cb646080,1,1,0.999912
f6c606280ed57b527566157d19200304,0,0,0.00038817598
f20d69a1feb38ac55377017f3b2abcff,1,1,0.99991536
8a4cc3cc222295ac6e230ea6b5946040,0,0,0.00038930666
c100f9375fa8584eda3730564677656e,0,0,0.00038795182
632e1c21e9ba1aa559ae2ead5b0e14dd,1,1,0.99989355
d83285eb3465f993c817b54925a75125,1,1,0.9999151
793bc50b93b1b92e0049972e6204dfdf,0,0,0.0004028466
9b258ee0748cc461b063fac52eb30646,0,0,0.0004063427
7994d0e0f269f3583fa1c01deee6c8dd,1,1,0.9999093
f53bab15d4d2c4357f8dc4e14fd98727,0,0,0.00040639352
8e01dc9cea7535a9559e61fabe6db0b1,0,0,0.0003849365
262185fb2379486636223c7c87ea5d89,0,0,0.00040636718
aba4161ab5fcc7d56ffeb6a43e152603,0,0,0.00047329615
0ca5aeeb7a073058c3e42b97cb986140,1,1,0.99991214
36c5c1595a79f503652e3eed2e64dea9,1,1,0.99991393
f824746ac439d68a28af89c84839c26a,1,1,0.9999155
4259893ecc0aceaac6876304321500a3,1,1,0.99991167
5b370c52e2e2f945e2a20212f8fa8a62,1,1,0.99991584
a79e0affe6b26e1d900f0510c41c137b,1,1,0.99991906
dd822fcbc54a6f12586385b80147130e,0,0,0.0003915872
11fe1c5d46beaa43e465c66250e37ced,0,0,0.0004383553
bda5f5735a871fcc9ebec391623aad9a,0,0,0.0003910605
c92ed6e24651614e24ede6151ddcca16,1,1,0.9999163
c86a7277e2be972cc71a02c112f4324b,0,0,0.00039514856
341ce64d125567e78771c8ba5f607808,1,1,0.99991286
399c7fd2df59b31380138d3237ef9932,0,0,0.00038661278
9c0ce141a73d819b74a075ea217b8512,1,1,0.99991715
4aa03f6f21c282ac72d09412318d1f3d,1,1,0.99991095
48c9f9f1640bde8159dc8603faf72d67,1,1,0.99991095
27af59df94f567a843dfc3fdbb02951c,0,0,0.0003999216
b7a372afb16376229b23b8b18ea1f466,0,0,0.00038607407
a07deb34f285caa83a350ee0678e1f67,0,0,0.00038865345
a0be81dbc6247868df4b415af54e5327,0,0,0.00039248713
68d6a2f03576065ff2499fd2e0db4cb7,0,0,0.0004826728
2fbb9ee9a8eeb53738e515864955d897,1,1,0.99991333
3702ce9969026d0894730d990d0625c7,0,0,0.00038603303
53545c16d32219c4f69226ab85dab6d9,0,0,0.0003865077
4adf6fc961b08285c0fe6f7674d774cc,0,0,0.0003910866
7b66f50e8779b243b53677870a2c1729,0,0,0.00039060257
a8b489ad5c9d7398724c91bbac43dbdf,1,1,0.9999106
7416d49ea46010c143d3b9c23554c973,1,1,0.999913
522a057934b9f1a62b6059b440b29960,1,1,0.9999112
70fd783cbe01dc70c8ad3a9c0d195924,0,0,0.00038874926
ec3f58fd5fa0c771eab70c07f7f01617,0,0,0.00038711834
481949561dd934616dc1d6e17024446b,0,0,0.0003924228
1f49b6a3b1311e1de445c916c7da62b9,1,1,0.9999145
bccc720dec763c39b2e4d3b2217156d2,1,1,0.999912
b06e4ed2893fbf00674c112d5eea8e23,0,0,0.0003935741
b0cd2e493b387219765ee09395db938d,1,1,0.9999149
5ad9df7f2bcbb6c51864ec7d68b89b72,0,0,0.0003862269
3755685b9c4361b89e4ad72f6fe41da0,0,0,0.000389646
116d6b0251f7f330332f5bd8fbba449f,1,1,0.99991155
eb965af9a08da0ebe2ebb0463656dd84,0,0,0.0003866975
7b273932c971f295bb8a1383155a9728,0,0,0.00039593698
7a6c11b32c2524dda300e02682e6be48,0,0,0.0005780407
0d8a59f1b4898659660fec439e9dc868,0,0,0.00038599368
b3740a998517496b7166d35a0fca0b8f,0,0,0.00039087972
ad1fd3e711a025520cacabe8aba1a0a3,1,1,0.9999145
bf09d8c330ffaf6af8633967fd7d5ca6,1,1,0.9999162
7fcd0f39817879b10bf4d5b578a2b45e,1,1,0.99991465
f465186020b89234c21b30655ba40bc0,0,0,0.00039095423
0e1da94015eff31544e3ee7ffbd4b0a2,1,1,0.99991596
5af86f7234e65899dd323dc1da846da6,0,0,0.00039997438
ea6910e91c1eb74171bebb325e5beb6c,1,1,0.99991345
282f4e07a5a1d67d4b08bd216b8cfdad,1,1,0.99991107
0606b3f5d9f000cde278d58c01d7f0f2,1,1,0.9999144
5e33a07151fd31128d016e82b5d11889,0,0,0.0016574274
313119943b75346ce706e7ff49103c07,0,0,0.00038777545
c563e0e59176e7e8a9cddaef6d79e3c8,0,0,0.0003907262
d6785ae52f5ccecaa3857c84fb50dbec,0,0,0.00039167123
7723e879257b8d86c8791ac8c09223a9,0,0,0.0003939132
8ede6ff6556bdd4192d6d1e7d3a29659,1,1,0.9999168
409e3b775ed35b06afac20afb7991d45,0,0,0.00038630015
183b8a48c4a23339cfc0c92700023934,0,0,0.00042186838
42d6f82b31fd41480f67594e50bb35c0,1,1,0.9999161
0004af26afb5e1c2dba871510aa6c05c,1,1,0.999913
b764b81f53a3105ec977bc76c4f5c808,0,0,0.0003966525
d2cd354c1a852bc841e0fb3f0fe5ca91,1,1,0.99991083
387376d06ea71818b488254f06e3f580,1,1,0.9999131
9eb01904bf5d3fb374118270313ff387,1,1,0.9999163
