uid,label,pred,prob_ai
7ccd291749324e84dbaf35ca40d157fe,1,1,0.9999659
923e0e555bd4820ee539ff0dd4102a28,0,0,0.00012533108
1d58bdc9f5b353220ba67f3bc0fafca2,1,1,0.9999703
f75524173e627eb58183327ec13dd094,0,0,0.0001416085
ee218a30e19cf458e6f16785beb19c81,0,0,0.00025941833
84ec3e5b35dca5dbfaec5c4985e9b70f,0,0,0.00012696517
7af1adb2b9d48e5d2ac6c949035e8a47,1,1,0.9999682
764becad60626db00633ecc78316d6ec,1,1,0.9999689
f3012f51f1bfff8684c02c0ed802ad01,0,0,0.000119228855
1221d00cae954e3632aab2b08717cab5,0,0,0.00013116232
0f2f99fddbe508edee03f43a37f48af6,1,1,0.99996674
8cc421486e2d5320ad085ea9a5e0f23a,1,0,0.01586548
3bd2420849bfe92a04d08b346d3024b3,1,1,0.999969
be1455a6e55846fab9cbe12b4e49ad05,1,1,0.99996555
0f97e85aac19d48379deb1fb578bcf14,0,0,0.00012555176
8890d3b1b8dc6a567133b571b192b629,0,0,0.0001511255
279447f3a567d477833f9f4d234dd50a,0,0,0.00013611055
1480b17ea96a7842871a71f8fca9175a,0,0,0.00011471878
cc7955d54de89192a319c55452cb78ca,1,1,0.9999691
c531663448d67f154c84ed65410a31fe,0,0,0.00013501
d77d767dc130afce31761d7e22739536,1,1,0.999967
0d08cc5dca8088fdebc8b92761133247,1,1,0.9999664
ba8644cf069c9307416ec606e5e14ff3,0,0,0.0001933964
c341d8e87a24fb31379e3f1a24e3ae10,0,0,0.00019428262
1bf4bad9ffbef7a323397600d72275e7,0,0,0.0001105303
f138d2842048c689b45e967ce74c5a36,0,0,0.0023268173
29774cc121792a07ef1794566fab79f1,1,1,0.99943
92429db7731b1deb7d81e2d50a3029a2,0,0,0.13419853
cf8336e0cefd0fde402f8f2918994399,1,1,0.99996805
9c460161b0856bba53f486c31925a723,0,0,0.000119867786
85e1caa79770116544090707cb8b18fc,0,0,0.0002451408
a99fde2e459bd8538fce34123bc0c785,1,1,0.9999691
74c892cb4312a121ca55832a5fbf77a6,1,1,0.9999665
f55ff1f3ff7a7edd829c582d05663a01,0,0,0.00014890179
fabe5ac4e5f55ef2c06fbd9c4fbf5c0d,0,0,0.00012222354
89aead2c457e011f1cdf79c04bbb945c,1,1,0.99996996
66eaf814df224f6b13434dab731dc651,0,0,0.000118225435
4cc823068b3d3157bea4db4e911cced0,0,0,0.00013196218
43a98f1919eec992dbca00a301f05f37,1,1,0.9999615
259d711349f19c8a9e2864789e60faed,0,0,0.000113609785
573c2c3295260cda04a194b5742a887f,1,1,0.9999696
e85f3cabfb36f2a31b27e8c6c53b4988,1,1,0.99996877
f5d3a7311d0b5bea9f175976a93faa3f,0,0,0.00011104658
cbf1791b0171c374640364a70870946d,0,0,0.0011041582
297c11d2623e9bb573acba6caacffadd,0,0,0.00018101928
b594365a3041a7087d79d194772b9ec4,1,1,0.999969
4e4212d3c05529001756506979ea2c28,0,0,0.00012420511
30fadde472895632a121f6b27f6d7fb6,1,1,0.99996614
0dc49b0f8fcf3639a67bc8b87053d3ec,0,0,0.0001501353
b08d8d6befaa7919f9cfcbd048bb8da8,1,1,0.999966
5f85f33beb9ec736329958ece910a1f9,0,0,0.00011010269
34e8b8ca336371c9648e76023120dc43,1,1,0.9999665
1583b37e6591394cc92be4a43772dd72,0,0,0.00013916897
129c6d67d64cf649680145b4c4ec6815,1,1,0.9999708
922d8273c0d1659d6eeb973529f5cfef,1,1,0.9999666
9cd60b288cd6805e7177278f33f9b6c6,1,1,0.99996805
3fcfc82c3eb9dd7cd02ea93c3d2e6d50,1,1,0.99996626
d3f75b9fc3e62f4b7587617e2dad7541,1,1,0.9999714
2fe419f4f25697895f43e0aa95ab5664,1,1,0.99996686
822e5b8cf34264ab9b2ec2c4fdfda72b,0,0,0.00012907023
d48766b94e674e299ebeba8d61b7ce2b,1,1,0.9999654
ea916903d586a83f20b4ed028e85feec,0,0,0.00011772472
0e37419cd9711d0651d79c68454e1600,0,0,0.00011870848
5706f94b627bfa726c964270e599c566,0,0,0.00011594732
8be3a989a2841148b3c92b0e7874c3f4,0,0,0.00020545775
8ae92fc9dac54c6e2d876fe2d321aab6,0,0,0.00012696238
bbc3c2386bb401c881610f0d597870b2,0,0,0.00012513844
5a193874e5169d4245bc321bec5c3917,0,0,0.00011472741
670a842b804b45d069dd7cc320b07820,0,0,0.00010747288
bbc0ac91ad9b4da17ab691f73e20af18,0,0,0.000117849166
9281ff80bb54556f3616037bba6f9a13,1,1,0.9999684
a9a099665540dd36b32c1b955ae5eea6,0,0,0.00012311063
34284add7ccab98da32b2aa35628a5ea,1,1,0.9999666
379b7f1ff282a169f25c9c571238182f,1,1,0.99997175
0791b7649a702c05d0d4d3fac958866a,1,1,0.9999671
9b7a711fc8e54f102a7f41312fe25ab1,0,0,0.00012673934
01ed3082ecdd7ad1d486c971132091ac,0,0,0.00013849701
6050deac6a172d6d1dfd045a70f55eef,1,1,0.9999716
1d299e8df5688f075d15752b35ed6ef3,1,1,0.9999709
bdf82171473d67a0168038d9f12e5a1c,1,1,0.99996936
bd2e680e74ac6d5fdd31050a614a741f,1,1,0.9999671
7b168ac187968a4e7255b22bfd8dd39c,1,1,0.999964
c37d4cb95dd51c3181597a67d9dad3de,0,0,0.000121629426
2c9c99d61dd76156d9439126b5415b1f,1,1,0.99996793
1952db5fbb13e68e99b4ea73eaf78bdc,0,0,0.000111569
2a937ee714ea21c9d7a0b9c4b7f37fe8,0,0,0.0001243632
7486098c7970fee8c0439d9aec5c7804,1,1,0.9999714
199c20901d083099327391b9c09d042f,0,0,0.00016000269
b2065029de9b96900adfddf60d56a775,1,1,0.99996674
34a82674f1aa3ea7deeea9871b670ec2,1,1,0.99996734
28978e2a3c6958314784282cc861afdf,0,0,0.0001386442
053566c959d1e51de2f92a214be9e117,1,1,0.99996924
6ed3dae379f2879e27e3c1000ffe4477,1,1,0.9999684
cab2e750d3b70524ce1cc04e9efb75c2,1,1,0.9999691
053ee2af48c97dad4d668846bf943ec9,0,0,0.00017524474
7e94c6aff6727f27973a90dcd9bd3cc1,1,1,0.99996936
72687a4dc7886abf79fce55c7948fbb8,0,0,0.00013785454
c9a36b8334142c1b60bff845ef350358,0,0,0.0048216702
87979a4b6b5ff9c5ac2cab279a4b1e85,0,0,0.00012175834
948172a9a73ca45bcbf72290decce05a,0,0,0.00013131235
cc7ad7c39a30c84f566adf6d69d99228,1,1,0.99996734
3c0415154cda11a29b7891355872d5ae,0,0,0.00016843082
ca9f3c57f68b8a590027eb35bfb6b525,0,0,0.02375
fb15f4a932be318759634165bb987231,1,1,0.99996734
4d208afc172e35c46d92110d140ad8c2,0,0,0.0002974436
39062f06eda5108dcb75d4303618608d,1,1,0.999969
bbe37bdb69e834626477b2174a277f7c,1,1,0.9999696
25a582830ab04680af74a2c073ef0c8b,1,1,0.9999664
b72b1667b4b71f4f05358f4a95d85fc5,0,0,0.0014286097
feba95fcb904ca82b129ed1c5e956357,1,1,0.9999696
716fd4179fb382e72c3f9af1f63e1fb9,1,1,0.9999666
a243787bc45e71ef6ab66f4d0bacd72c,1,1,0.99996674
19d6ad10e4517db129d1108da31fe02e,0,0,0.0001487427
7bb468cc36b2b3e160e4c5152a4a71f0,0,0,0.00014943133
e7f4278609a8029270b9e43c420f378f,1,1,0.9999678
011123f9ac0677535f8585a254ba86b8,0,0,0.0001161795
ea6210f2cc7230a7fff9acbe43b67f30,0,0,0.00012396267
890cf79cc5476e170d2d3e8fa17e47f7,0,0,0.00019714236
e4a615344ab9a808dc42813b167ab9cf,1,1,0.99996734
ddcf71b15dfcbc696c806e4be1704cf8,1,1,0.9999716
1893c9a00fd471769565fa67635b44bb,1,1,0.9999708
b5ab88c6ddad50e8a080036ecd643d40,1,1,0.9999708
0cc2ed351847fd8a3e6d2ccf52c25fd2,0,0,0.00011876782
3c541b236a9380df3ba84f09da76ec7c,0,0,0.00011101293
da73cf7fac13e20cca0eeb4b897c90d6,0,0,0.00014097689
0b9318c0b7f2df961d6f5472d86c79d2,1,1,0.9999689
79c7413a0cfa6bbc87a0379d3a3bab05,0,0,0.0045286426
be504911d7e5f3ca565a64a86d4e0e0d,1,1,0.9999685
ecefdcb8810da93dda248b34a38e39a8,1,1,0.99996257
53c62ae8e7093016d91e99aa2c4b08f6,1,1,0.9999651
3ac6cd228f76f221e22c387af430b495,0,0,0.00043963664
3cc3f32b0b6314b4905070729fc5149d,1,1,0.99996924
639a4eb455d9d185a9251aa1cb01b3fe,1,1,0.99997056
5fb0e4671c235f9b0d2fab6d1411ceaf,1,1,0.99996984
f3aeff207116b6992543c9c40b8c60bb,0,0,0.00011462319
aa4cc4af1b3b21938f5ff0584cf6445a,0,0,0.00018984753
4da4ead7cabcbaf6c53b23420e19a591,1,1,0.99996936
68400fb63d9d02d11d84b362bc99d2d9,0,0,0.00012070856
b80f9e945dbf712e29b3410963964220,1,1,0.99996936
bec6faef2048b79bacaeb18ac2fb0420,1,1,0.999967
b9796f7ab6953cd306128f95a88e5b76,0,0,0.002910935
61e22e9a9f6309cc9437fb343da71099,0,0,0.00011885754
9b91983862e65021265fc059f1b0cb22,1,1,0.9999659
f615c96b88eff76ca45417cdce0bb415,1,1,0.99996877
7587d59ee93d83830a60c42dfdb104df,1,1,0.99996746
9a39e95b4341ded7bd3aa0e92d4e97a0,0,0,0.00012467334
c663ad0a5048ca1879ce5225f7675a69,0,0,0.00012128382
9ffc4bddf1ae2b5c0a1f30d2cc393e04,1,1,0.9999689
acbb0069e8da90ec9c3b8b4fdb54f0e8,0,0,0.00013459355
0c3d7b6561f56419ffcf722a7ce23e50,0,0,0.000119501325
25e9f5bad35a3c55425e21af379a5e9f,1,1,0.99997175
bc8ce8b2346b2e0f7c4694a8cd98a1ce,1,1,0.999969
48961276f5d95cd25c8e23c45140b7ef,1,1,0.99996686
8851a6339b2984db232143c7cc5511f1,0,0,0.00012497163
24ae542ceb04f0910d2f0b62844e8bce,0,0,0.00012698563
13195cc7e061f8583f91349e70e83165,1,1,0.9999664
bf4bee8fb68301033bdab28a2a59e916,0,0,0.0001394426
a23c8a0061f64891714e16a74eb19fa0,1,1,0.9999677
14caf28cec368d4bd1aaeb682404dc8d,1,1,0.9999654
5e9c5ab7fc2d06b1969a43876ca8d0b3,1,1,0.9999665
1b1659cbfcecf67a5d7f687f309fa7db,0,0,0.00017476933
5639c250af4b312bca0e175ae66d7bbf,1,1,0.9999672
cbeb612afce4caa892fa279175e9c1aa,1,1,0.9999697
91f826f432b826462f486d630213a986,0,0,0.00018540738
003f76232f7e799b0ecbb7d5aa8b018a,0,0,0.00014140934
40995736c8f37a6f868a090fd7b12152,1,1,0.99996734
f8c7328be709a61cd6aa513214be3ea7,1,1,0.9999713
21981d7adfb85c7649620a81209791ea,0,0,0.00011594853
3b8b6b30d538d640328d807ade3454fa,0,0,0.00013393114
fb9cb8dd872ff055b36ac5e9f1a3ba61,0,0,0.00020796794
5459405652eed9f9528b582b30580e5a,0,0,0.00013676392
498314a199de9f6c5bdab337f37b2f0b,1,1,0.9999677
958f9314b14f0cf356ad168a24195e20,0,0,0.00012574357
a8072db950bb326b6cc2e2c6f438f6c5,1,1,0.99996567
ab790bf0f0b3fa023fba0b543651be5f,0,0,0.00010741776
67a3d8a73525a021cec2c2730a0a6731,0,0,0.000114246955
57f1ef45840b5e2450344d0ba937a028,0,0,0.00013156162
21dd41cbc734349567f6444b1bef7985,1,1,0.9999713
a3ed194459aa2a2a5d2ee6d786fda9b2,1,1,0.9999713
e5d500bce891ffe7c2b597f616476fca,0,0,0.00015449533
606d37927ca2bc5fcb1601ab8e068287,0,0,0.00015469742
2b11e6102ff4429d5a78d9a8a72dbbb8,0,0,0.00012949432
3d2aedcf9c8b5827541ded5468863c75,1,1,0.999967
47ba50408b61185a779de13ebdb86cd2,1,1,0.9999716
b92135cc14bcbb1032f70c0f3b9f75aa,1,1,0.99996793
a54264d805cebe1038b16b34dfbd289e,1,1,0.99996614
d8a73be1e4b9af97ce4607de168c742d,1,1,0.999967
05303593e39ff46a4733eaaa4c8c8de7,0,0,0.0007821506
4ed1a1d8eeee35d7bac86293b04e45b7,1,1,0.9999676
b27760298abebb41f6d6fcf80339eef0,1,1,0.9999671
936cb4506028b260363cd715c08d9876,1,1,0.9999691
a5e5185ff492b9fbb84f23710e80506c,0,0,0.00011628945
45adf684ec078c877ff8d4c9d748a94e,1,1,0.9999666
614b9dd572105903c1498b2f8b2da08e,0,0,0.00013883814
43eb12a9a8bb94653f09b7cc95de98c9,0,0,0.00069943815
550ea519f9839c157b33e4189d6158b3,0,0,0.00023054365
ceec5b665cba30534d8400dbe4821da3,1,1,0.99996877
86a3b092273282b6dac34ee019d4f772,1,1,0.99996936
eb1d6091284655d20694d30ba63d26f2,1,1,0.99996996
b542ccc2b759b72a1c703e4fe9f06ba0,1,1,0.99996555
5b07b5041f2cd67b5a50f37461a40d59,1,1,0.9514802
5ede66150b0a12518e4b2c346aa109bc,0,0,0.00011653422
19fbb9a62433facd1e5f55abe1f6761d,0,0,0.0019385768
0777ac82e2c0926413a3ce3f149c0370,0,0,0.00011583072
e90807503be1a39ef5e6d746b03fa581,1,1,0.99996626
e2c89602ec38f0b4535452f10c602f30,0,0,0.0001394389
8a5b9cc069809fcf591f995f3257b48c,0,0,0.00022008532
d051e0c43dc4dd61b66721f0ddc4537f,1,1,0.99996984
594ce6d0cc93c4fb5e290a2de94c4ff6,0,0,0.00013740336
410cffec82b2f456805514afda016620,1,1,0.9999652
43972ecbd4c79d875ceecc9857f6d040,0,0,0.00012090947
61226e2aaf48ae478edb2305a354e95c,0,0,0.00014871819
a654390a4ce9240b745cc5467787c834,0,0,0.00026517973
23853f43c8c87304ce08f7b00f95a0d1,0,0,0.00014065571
4c3af5fed9d85495192e2cff2f4e7c16,1,1,0.99996686
3963075796a1d0b500f4976591245e3f,1,1,0.99996674
669bd8da3a16a2de0d3c5655544b0167,1,1,0.9999658
cee73c1b5791d1fe5c2d49235c36d805,0,0,0.0001379303
5163cf76abd37aa791196da65fc33f77,0,0,0.00010527587
5aa96ee6cf8b79247863bd838b6f1162,0,0,0.00015279325
fd3594c09d3b7f828cd4e68ddc67a517,0,0,0.00012399873
1752a6b3586794c933c1fef0598e5824,1,1,0.9999714
3e6b31d748ded6062d006a585da5966b,1,1,0.9999685
bcc43747ef488998576dc32dce9c5296,0,0,0.0001231017
981b65bd3935f2121afb557299131914,0,0,0.00012108206
c7805ecdb635f9aec40f1e0e8840786d,1,1,0.99997103
53f8faddf337aa7409d6356d940a9ca6,0,0,0.00011590509
0292bc8ad537e28e7012985ae2c42fd6,1,1,0.99996936
90e22a92ce0b698ae840c77edd95f5ca,0,0,0.0004245281
4a4889eb362db41107478f110f649e20,1,1,0.99996626
3ad4142a1004b8571acd4adda6b9be45,1,1,0.99996924
81a120a857628b6378fea6fa43ea2428,1,1,0.9988889
b082b84fd880c061fe1ddbaaa4a56697,0,0,0.0032219451
55f337dfda88da744d4e593d656a51f5,0,0,0.00013868412
76a89d63aedd6515bb95615b9270f5ae,1,1,0.99996567
d7da99b77d8ed0791eb38b600feac14a,0,0,0.007173906
42163cbd22e9181637ee5d109a98151d,0,0,0.00036381854
1514399a9390deb06bd8a9c4c28734d3,1,1,0.9999049
926ad1aeeeaa17e2c65411575129e11b,0,0,0.000113329865
4a08d612ee978d899ede9c47e5d5d374,1,1,0.9999709
a22028186ff87e9a47cee6b50e218ad3,0,0,0.00012316923
7aaee79374a7e37aed2453a03a0742aa,1,1,0.9999677
16872fbeb2f46fbecfb2b7cc04209d7a,0,0,0.0009881053
0f0c3076fe3e4656bda8de45a09f3269,0,0,0.00056585786
96b38b33ccdd179439d7c7b29827fc5e,1,1,0.9999713
809db5fbf4d90f533b11425841759232,0,0,0.000114946975
d2fef28c79b4a0ff536719a8b38eaf5d,1,1,0.9999684
c7ec6925d67c22e71bd295e2e2f5df08,1,1,0.9999715
6ac32b7b679f43d67c12222cf079aaac,1,1,0.9999715
9ac73b3e452ad2066a399e933ff8743f,1,1,0.9999691
2e8beb5420dc36db0a89440d1b08c67c,0,0,0.00012742449
5fc8a32879ccc31e733a7ef400404c42,1,1,0.9999695
5214bc296b6cda8e4d3b4c7b154d78cb,0,0,0.00014717823
d22d8deb0752692359953bc57b68d148,0,0,0.00018182071
ac82a4489bb9cb45a3c72f863603ee6a,0,0,0.00012493599
cda0ea37be2d5865db14e25a4ea17c2f,0,0,0.00012744416
c31a3ea456614e33a30d12e2ad4defdd,1,1,0.9999691
79c75c81335331f95d6423bbc4799b3b,0,0,0.0021867685
4a23a69e9a002ee8168e4af6c05ab7d8,0,0,0.00012270853
a2abf82af0ee01ec64098967eba5ad28,1,1,0.9999647
5bc18710af88ff36de4d1b452f9ea31f,0,0,0.000113992646
bfdd0f1aa0e2e2f1b2a952cb61b423db,0,0,0.00016058394
5a338d8537bb479456b037b866ff9d03,1,1,0.99996877
ff8188b41ed87303dbc2f04cc3f1790c,0,0,0.000120456054
0e307e6b4fe2180217b369ffc1a1ec46,0,0,0.00014009033
3312d593e2ee95ef08ea2b19a40b6af1,0,0,0.00018971869
fd21750c1d062cbc908b2e92aa1dce5b,0,0,0.00013169393
8d8a806522ecc1e45f7bfe3d4592b80e,1,1,0.9999672
34299ee9cf5cfe94be07121b3a8c6a69,0,0,0.00012088503
d0143efc14496135197b4129d201957b,1,1,0.99996793
913740dcd0629ff570499f51a9948618,1,1,0.9999654
e4bee642223c4f99948555b02dfa89a1,1,1,0.9999685
a8f6336b5d3e8de81b06d88a75ee9c3f,1,1,0.999967
5b64fe29188aa6a1ca35d9b07a908a4a,1,1,0.9999685
85adcfe5969195717d73b2227ad878cb,0,0,0.0001420502
9a20a80d21fd4fb6f0a31314c2a4a47b,1,1,0.99996936
a6e04e2ef92a4be4c56a138dc0d81682,1,1,0.99996793
3ab399d24361b488659ffe4502bd9f0b,0,0,0.00012039359
a288985b5b32440c523fdee95d194118,1,1,0.9999671
d17abae9b0f9f5b98dd2125db4db9176,1,1,0.9999709
4f08835cc7596d606ad07b60e9865625,0,0,0.00014885594
8eb057638e194e7c80f383d3f3b40b01,0,0,0.0001273408
6471e5c54ca115ca95104536369679d9,1,1,0.99997103
00f14b1904584e51f88801f4858a7d84,1,1,0.99996984
30087ba751bc4e0a1b55478c1492580a,1,1,0.9999665
2d38b6b498a70d87785346ea6c0b8b70,1,1,0.99996746
9ae9eb398a51215adddc6db477a2ba6a,1,1,0.9999691
293be308e1656cf682f73a2ebd0b4d45,1,1,0.9999653
465b94797a252ae453ccd52198dba3a1,1,1,0.999967
7a0bcea5eb8737c56019a92178832aed,0,0,0.00012248383
325f1bc2386a1a2bbe5841e3098caeb5,1,1,0.9999652
3bc82bc9a7d549ac88a3f3fa99886122,0,0,0.00013621456
0c8cbf096a5614d238a07ff216c2eff5,0,0,0.00059129065
2ceb365b25f974af56a7ec72dd0c7e9f,0,0,0.00012828092
04c7528ab746000a7edd336dd91cccd7,1,1,0.99997115
bc1ce3fd9b199f0bc6161053f31142e5,0,0,0.00015973348
0cb8042ae56b0b65906004eb79758e41,0,0,0.000113438095
f6e33373b0a1b30f5881a48c4ae96466,0,0,0.012837598
077e0aa9b2a1488662eee7208755f39e,0,0,0.000187393
ba8954308899e7410719d71b8617974b,0,0,0.000116062016
011bb996e4d5ec659afd1bb3cc09d63b,1,1,0.9999682
71c6a45bb5ce706b0508ccc304d48df8,0,0,0.009721391
8d0d481a8d793896d487be066d4c23c8,0,0,0.00034250368
9077c9ce8ddb350e54434077502e7c73,1,1,0.9999503
813fd921e4fa7013e74c849219b7acf9,1,1,0.9999697
61a3575d4f036651acbe4ce26e6e24c4,1,1,0.95884174
0ef35c6dabe90e00c3a0426a7345cf6f,0,0,0.00014779168
244d3fb02434f102193ac48dbda53ffc,1,1,0.9999695
1905b87a8ffb5b88ba23a6d93dfd3b55,0,0,0.00013307783
905222a7e5ad0079cece1c5e1d249797,0,0,0.00011909704
f349f5ad4615717ed90f467edac66425,1,1,0.99996626
0afd86e2f1a1a172c1c657abfbbf3b9d,1,1,0.99997044
1a8575af108732760849e3d6082bfdc1,0,0,0.00012704982
bd7057c5962adda0b98f358a35ada6aa,0,0,0.00011658936
33d2a76679fe6e01c54a427f3f838f5a,1,1,0.99996746
2379868905827e02e2bb05fa1a0b49c8,0,0,0.00012805592
e18769a641be4ce1b15824234c652898,0,0,0.0001433152
6596683d636990b6c8bc9a56e689b38e,1,1,0.99997175
24ee9c7a95ebcfd1f3b64a8894259de9,0,0,0.0011139228
1be4b00807fce6d81822301daf8f8956,0,0,0.00016922718
fbd04b85f0dd3308375a5da60ffa24eb,1,1,0.9999685
80a4d396f08eb0538b4eb76c75a9974b,1,1,0.9999695
2d6dad2345879d9204201a8f4b21c4f2,0,0,0.00012400039
2bea27c6ac76338bcfca06b6416ff502,1,1,0.99996305
562db4ec3c42cafb4bd754c3e6c544af,1,1,0.9999683
6c74b4456bbe33d71d08ee8ea8ded744,0,0,0.00019611759
04e1e25ca34f09415d16dabaac2601dc,1,1,0.99996936
243f1c4161b576a8d2d91f0d2a2c80e6,1,1,0.9999634
3a7d11df9efe4c0d17d322f4dad6ffbf,1,1,0.9999591
385bf95ff5a70eb6d9e878b9ba01cc9c,1,1,0.99997175
9ad45461f5604063396797a52ad834f5,0,0,0.000115195624
692b1873020231d4d26379f141ab822f,1,1,0.9999676
d6b8876f9144a2a4cc0e715257815096,1,1,0.9999703
69db9b34c5efd0c400397cdd081e0b62,0,0,0.00041280873
fe6e4050ad35a20c504970e1394b0e36,0,0,0.00013192142
696716e1a6ddc88c32a5015d4e15596d,0,0,0.000110893685
dfd9328d8fb1a9c4090a5f2e85ce7fb3,0,0,0.00013239551
e5181c723e1904f3b38f003ba720ed4d,1,1,0.9999666
b045add07fc7ee3d6735920bb4608d19,0,0,0.00012489608
9057fc4b77ec48b0c445e64545dc688c,1,1,0.99996626
93ceb362283d0c53224a49b9cfb7ddac,0,0,0.000116458024
8da971ca7c3f5ba52b3c28bf673c6d77,1,1,0.99997103
bd7de4fb6fce49d8c243430e1a45151f,1,1,0.9999628
b64a9894fdc6b64808ae17f006eff379,1,1,0.9999672
2c87109a3c60a4b984af7032b8be5b38,0,0,0.00017940528
e62358fea799df8d9c98a027874efefa,0,0,0.0008901852
c280444b4c4d03796379c6f45d59851b,0,0,0.00012803152
a528992b12f1331e9ef5a376d94ed0f1,1,1,0.9999713
f0dbd24ab447d525c24977cc0a8dcbe9,0,0,0.00015130805
0b1f65ad759e1115ae9b073a1c76d782,0,0,0.00011565017
d7eadfa879885c3f8eebba6250947101,0,0,0.00011648134
7cd6bfb146764f0d76fb6042f8d75c8c,0,0,0.0002082648
67e05c3a88cd07da605e5a53e4e0cbb4,0,0,0.00011325965
0550c849e80d906da3a1eb8693b62f71,0,0,0.00017734882
