uid,label,pred,prob_ai
7e947c3f3ca406a2f90e27f59139b28d,1,1,0.9999957
28d3bdb0d725ea35452d6a7222b22bff,0,0,0.0003490918
4ec9447509870eaae1a60815fcdf258d,0,0,0.0006701001
e392a98a8c2777a63948fc7d3955fa93,1,1,0.9999956
99a632624d6b47395b012fa0338ed6fc,1,1,0.99999416
2b875b0e9594fbb46d6d21d055453139,0,0,0.00022626024
a7177052a1178b99dc632128697ba2da,0,0,0.000613151
0eea718323d3d9d94074ef8c980ae7b4,0,0,0.00037750544
b5a45619b7dc4ecd71b90e964be35b94,0,0,0.00023885374
ee062e482dfed08ec5167f0daf6f1cab,1,1,0.99999475
56e47b071a82bfe1cb6f8a35211ec1a2,0,0,0.00030225274
61f71f423fafe4e1a5571ba598ba425d,1,1,0.9999945
a2718a0a588afa440ee985b269bf9132,0,0,0.00091001875
e791be70413d200f34630faf66330592,1,1,0.9999949
442764f87fd5e3a7c81c7f39c67ecfb3,1,1,0.99999535
0625b460a65fb56db1e3250e2deeddc8,1,1,0.99999523
81e1ceb186866046cfd5cf23f57219e6,1,1,0.999995
8d06b83499c1a51368cb7674d6c72900,1,1,0.9999951
c4f584bed14722a1bb41afa52ef320ab,1,1,0.9999957
1847ec4e3cc6992c849e34f3efb7ec84,1,1,0.99999416
be224b75c9efb519797cd94be2a82061,0,0,0.0014608663
8413d0899c59d113be1aacf91b1f1167,0,0,0.00026206812
e31da807bbad6b19d37c2cfd26a5058f,1,1,0.9999956
d18e1fc5804ec6cc2ddf33ab9aa0d361,1,1,0.9999949
fd3e0c4e19a61b734e90204998d5d6a0,1,1,0.9999684
79ac731583836c737ee5ca01ef7f44a7,0,0,0.00044918826
36ef3f43e98562ddbe51d2bef5153a60,1,1,0.99999475
51d74b299ac718866584fe57b16f4e15,0,0,0.00029347494
629b5626d547f3c4a9ee3d579de3663e,1,1,0.99999547
4965343100e2f1c024e73cc52b5ac13c,1,1,0.99999523
f8246f8780e24a06b26d6ddeb996a835,0,0,0.00026477425
013df2e94d1e6ae5b8d22c5b30f1faf4,1,1,0.99999535
3ac8d0fd969aad8239f500a5356064b8,0,0,0.00033998062
32a932ae9aea068129f3490e7483d3fb,0,0,0.00021920721
a2642a33fb1afa887af0b3e5af38addf,1,1,0.9999949
01117e10f66098588bcd84eac3484c1c,0,0,0.0003327381
bccad0d365468624e69bfbb4742852a1,1,1,0.9999957
8ad07de3a76a4409b85e34b9244d483d,0,0,0.00087855174
b0ef6c80c8d7a58527ba2a85bf45d744,1,1,0.9999958
188fe6b6cce7f06aef592f35ea474c33,1,1,0.9999944
bf2d3a763f0eb02d7b7e72e4120d72e8,0,0,0.00069259777
b2fe88e3c6524237558a00b708de40af,1,1,0.9999958
09aa27327967b04f1b586322c4f65f7b,0,0,0.00035989322
1528fe7e96a37440475d5b6c2ba85b90,0,0,0.00025890218
debfa1d660621e0c5c9b978a84dc4fc8,1,1,0.999995
e17b60bbba35a230a467d4c99d1b72ae,0,0,0.00019753336
e9ca146daebb5539945783bd2308b54d,0,0,0.00023172575
95014a30f12f7956d9afd10cbf2a04a0,0,0,0.0004206893
63f416ce5cd7f0fe46c9d2d18c27b231,0,0,0.00022422902
3c22b7fbde7a9bf3d128aeb3a23b2705,1,1,0.99999535
745233050ccbf9353e1e264a37987fa3,1,1,0.99999464
d3459bd1ffcdafad61666602405d6017,0,0,0.0003099532
0ae909b9764fbc1fbb24cc7955928269,0,0,0.00023240855
a9a580c0763f677361c20955e4c1d77c,0,0,0.0003914637
e71bc9b7b7055b3db33b6d45ae74bee2,1,1,0.999995
099e7d53810646c4a7ceed723cb17565,1,1,0.9999949
1a25d8b9fe2f260b8ec0adf0c9f56f1c,0,0,0.00021682876
6ee1670c7ed95fd7825bf630c245c7a4,1,1,0.9999956
dc78adf190283a8189ad3d45f941a40a,0,0,0.0052027917
8906f9761c5b8704504981794bdeb023,1,1,0.99999523
710224ac6638d87c3a786d418eec66e5,0,0,0.00020598403
6f6fc51ce4dc47f95454c2109eab7157,0,0,0.0004100171
819c370d21feaaec4912b7ab56d8f3b3,1,1,0.99999547
7c0ca8de51646bb09716113b4a16325c,1,1,0.9999958
f60541aabf35a755af359aec3c2ab2a2,1,1,0.99999475
632406248259f9bfb55a372dfe8895a2,1,1,0.99999595
5ac143dc9dad3479205a8f4d3e406590,1,1,0.9999951
258eba2b69cf3cf2ec903ca84465306e,1,1,0.99999523
1c8a3f6c6ad03470138766c278d771d2,1,1,0.5831976
affd7e8a523a30d968c2348cabbf7569,1,1,0.99999535
dfbebbd0b7258803dc81f9133ec0b4c0,0,0,0.0007016808
8b269cb3751fb2fcc0916dbb9d519f33,1,1,0.9999957
2b53546f01a48af74ada261ee1f4bffa,0,0,0.0076306537
406ece3e08460dedeef8a05d1dd0ef11,1,1,0.999995
6944401bd17a9e64e695d9c22688c79f,0,0,0.00036014582
316515d871cfc3b8ca513e3df72480dd,1,1,0.9999951
02ea2ba5e3888cd9716a96780afa1fdf,0,0,0.0002835128
3ad81d94ca076f701d9524bb58fa5589,1,1,0.99999475
164bd028d58eecee5315a4c1721f745d,1,1,0.99999547
6d92d6aff255511498c7a8d7974c72e3,1,1,0.99999523
6a9aa5633f1dd2ce47ba17339269dcb0,1,1,0.99999535
bf11876ff1da074e6dbf4858747b1683,1,1,0.9999956
f9287e6b05aceba4f620723769ffd221,1,1,0.9999944
0a7c4615521aedcd2da283c502f1c070,0,0,0.4421783
a956c1c8aa20d90654c17f79f2b681dc,0,0,0.0006385232
2951e7490bd1f5e79eba59902289c81d,1,1,0.9999958
9dd54ec53b1a4d6594f7e76509012793,1,1,0.99999523
aebc6210c255ce22e791083b02373f07,1,1,0.99999535
15629d411f0a312e5f9fa2e08f55bc22,0,0,0.000354499
42c75feb8de540d651025a1575e27928,0,0,0.00024257791
f8918b9b6ecc0c37557b069c3dfd0d6e,1,1,0.99999523
54ab1a44402d329773e05e92ef05d42e,1,1,0.99999475
e418a11b7e27579e5afc0c1ad885d623,0,0,0.0005190422
6b730145df4a557d288f919ead10ec8f,1,1,0.99967897
08661c7ea9fda963c025c0a260b12b23,1,1,0.9999956
a39aab58647c17913d870f79fcb317d4,1,1,0.99999523
7f5d9194df7e78b14c5423051ba5b74e,0,0,0.00027864848
de289152fc56e0968e6decffdd508077,1,1,0.9999957
1a81eb84ab9b2f67f73393fc53149624,0,0,0.00020514788
6729df8b35158e914e9c5dc67e914ec9,1,1,0.9999958
115d0d47f9e9203d6086073bc9179fc4,1,1,0.99999595
dbbd9002fdbd24d4a3415864b7ddbe63,0,0,0.00030413741
5d11e77a6dd4a2162a4697a11463df5f,0,0,0.0010274788
c24415b8069aec72fed3f757ecc2af24,1,1,0.9999944
e306b9cdaabf559d3849b09d6cf4abb6,0,0,0.00066075695
2515f2104e6a6da52a1d7a5c3815362d,0,0,0.00032515117
fcad33431640bbcd32493e5c66ea8038,0,0,0.00026420056
ae7d13eb8aa67306cce84653fea10b1e,0,0,0.00043341453
cb317128eae42ad87adc9bd287dea41c,0,0,0.00073318044
3e19f5447c20666ac1c52f94d768e9c1,1,1,0.99999547
6bb48e51df68212d816e260a03c84ddf,1,1,0.99999034
97b63404200578c2fb12458af10db7cb,0,0,0.0005405518
5449c2915e9832dcfe880f362bd5fe72,1,1,0.99999535
ac68c14e7da468d86a62e627b313e9c3,0,0,0.00043787336
46b210276696a719fd05e484b307be98,1,1,0.99996364
e457c6d46978d00c2b6569181f6ad40e,0,0,0.0011144005
525d7e6eb91be8446da941d6241699ed,0,0,0.00024621852
af68a7aec97ec2f4ed56b40553d8361b,0,0,0.0032730943
c23bc347cb2f0aab81f6245c53d7a397,0,0,0.008051523
d3f0fc20edb96cb5c5947946613c2ec5,1,1,0.9999951
9f37efe604cf939eaaeb82cd8b357787,0,0,0.00038376183
03c8ad34abb7098145aa31b9018a8672,0,0,0.0003801434
546704cbaaa60f3b5db708d543fdb8a9,0,0,0.0003991461
e9489d12569c46774151b4681b87a91f,0,0,0.0004632927
e0909fba75a222fc2a683691747e4a84,1,1,0.99999535
ab7fa07e71f4cb90a38bb3168d2e0281,0,0,0.014426398
f5d2c578f4c0940cf8360fbb29693064,0,0,0.0004194891
0e04341a4b141fbe8c44a8e6f001d471,0,0,0.00036826354
d8b89a5d782b8602510e09eeaa59e0ce,0,0,0.0003428333
6ea6bef6625acaee847a7effd1ef29f3,0,0,0.00028513517
5438630a405aad5b8921f1db530036ce,0,0,0.00033332483
fc83d0b4a96b73f813d80972f261dade,0,0,0.00027254721
47ae380a774a773d6d354031753457fa,1,1,0.99999475
14ae0e45048adc20c092b87479f68e59,0,0,0.00070307404
72b27923e3a1634f2951a6a5666c980d,1,1,0.99999464
8e8a027ee8b4eec982b4da452fc1337a,0,0,0.0011051692
d1c39b5548fa16cf4c08c51bc4f69726,0,0,0.0006872834
df2acf14c9febb5e1a811537653129d4,1,1,0.99999356
4bdca909ac37f9384628beda6c2e4140,1,1,0.99999416
bc09e87a77167098d8e16f963a5f8355,1,1,0.9999957
968eb548c115fde7bf3308c944abbc09,0,0,0.00028318135
7f8821c86285df8f4ad7b71631e6c45f,0,0,0.00041839445
3da0ded98cf400cfdcb1cdfe4bc141eb,0,0,0.00030464583
6a41387bc4267eebf4d1e25a2deb82b9,0,0,0.00031390722
707563a30ffd653c135adad6363ddde4,1,1,0.99999475
682586a66cfa2730e250891398f662d4,1,1,0.999995
cae64635fd0d11443a0803faf1839b4d,1,1,0.9999956
ffdc18c9390b9748032c1fd449b3ec2b,1,1,0.99999547
670f674f5e3fa96f01d83a70a3231b02,1,1,0.9997979
d07688abe2e2317c840c9fa4862761d4,1,1,0.9999939
ca35b8005043f59d0b84b28b3a378781,1,1,0.99999416
2e24a6d3d93e985595a925c06c533ed5,1,1,0.99999595
872482c752375d350917798a17f66da4,0,0,0.00031671033
52f1a3051e1cc323706ad9345e41f2fd,0,0,0.00022776885
073f0b1a2b962e87b5adb27725df7af4,1,1,0.9999958
fecfb23a7ef3f2b7dff30d5d65806028,1,1,0.99999547
6b2036b3bce9f5fd109d3a6c8b830945,0,0,0.00057509856
05bed3e9ad87533d6c771cd4d5593a56,0,0,0.0652682
51937c20e038481dbf4d013270e01ba8,1,1,0.9999956
f4979fd1c61bbd92e2c9f6a5dbcb966a,0,0,0.0009131673
f264ce2114836c0d34ef14a06e33c338,1,1,0.9999957
d37cc64be94dab6f465220806f228a77,0,0,0.00041362745
f5f89d3bf3a68542e67e72d3e1787517,1,1,0.99999547
580ad59e15165c94358149beea2f4669,0,0,0.0009115548
f63a19aa253d61f898c84f3e2db1b0e3,1,1,0.99999547
a05e57ce08a3b0103cafd115ec62647c,1,1,0.9999957
bbb2b3798630092a1865b054cd00173f,0,0,0.00036661906
9d9e1c7220ead20784f488b557d58532,1,1,0.9999956
9bf6a5d2f70384bb39d56a724ac89360,1,1,0.99999547
035668e7c11bb1aa8803998d08140bf5,1,1,0.99999475
9de24d976024ac62466d495a8b116a08,1,1,0.9997789
4f9a9cd4577a7309f6943187bc550c2c,1,1,0.9999943
8c3430383c6868990b257cb9abdec914,1,1,0.9999951
7ce6358ce56eaa95c18494c8f23f106a,0,0,0.009083839
bf7cc3f19235e3339e76fcb8eb2899fa,0,0,0.00119522
de290e8c77727612a2e1f41563fb9328,1,1,0.9999956
b9e41341157d2ddd4d424ab5667162e4,1,1,0.9999951
3b720870b37bc5d22def4cb738f7fe73,0,0,0.00019571818
a4845107e762298ba50860af9b11b56f,1,1,0.9999951
ba5adbe3b8ba8e34074a87da1fadf289,1,1,0.99999547
b06b5009d9631da482df170a796bba46,1,1,0.99999547
daa4f4a5ef4a71f81a9d8130b6a1d7dd,0,0,0.00035476746
d11d4359ceb84aba6f10221477fabce3,1,1,0.9999943
2bb2948473c2f3c840d5ec91f329b78e,1,1,0.9999958
34e8835c1e4b3f23783b4e18743dfec0,0,0,0.0003079767
9f3e0d3f57987c6c8bb3e6d2fe2388c0,0,0,0.0009782518
1645af370bad4644c07cbbcf955d69c3,0,0,0.00039692788
6fd8f727f2e821283e12b62eb0b66f57,1,1,0.999995
cd51252c570c8d2ff58e7fa5ab4f262e,1,1,0.99999464
b759a6210a3222b94ae17a1c0ff8fc42,0,0,0.0006926543
dd4a8377519840d31ffd53dc670e0cfa,1,1,0.9999958
6f9bcac3b43d23808b4529bce2696273,0,1,0.9948854
be837fa47162b026fa3c988a144e2702,0,0,0.0002610738
ceb5f99e68c9dcf49f256747310a8c72,0,0,0.00031854236
74529507d1042b42ec57931d950a2a69,0,0,0.0003608445
4340873e74d2b8c23cae0e0559c36c35,1,1,0.99999523
58c4fa78f161e0c13c08418ccc3bbcd6,1,1,0.99999356
0cbd34f09772bff336a3b1c2f58b4318,0,0,0.00031661734
9d85df857f480f107bace4ab372dd88c,0,0,0.00027057357
3d1dd77ff4c98f3ae4b31b18402686ab,1,1,0.99999595
993bc30b0f0003ef0ff2d1f61135b1db,1,1,0.9999957
73ab63398751727b62888e5d381f694c,0,0,0.00040983444
d9371fb8b12e7f7fda20cb42144ba04a,0,0,0.00021949205
e1fda106f82bb205cee6e9e04de6114f,0,0,0.0002483487
bc00ed898ab496b3245c483038d1737c,1,0,0.11265748
5adb99e5332900e17d5eeb85c7c39059,1,1,0.9999957
f54d662a6f2d18de43d76103f7542acc,0,0,0.00025133725
3a39360f7bfc0630b5cd2f246c790de2,1,1,0.9999957
a2d2bb84806f29746415a486010c5e3f,0,0,0.0003587166
53e538a416e3b0ebaa6e29f24ec8862a,0,0,0.00043963414
cefa3ec66864ae6ca8b14b5cbbffa08a,0,0,0.0002726005
e8d3a9ddb3ccd9134a791126c95d7dcf,1,1,0.9999957
ad671836a455292a770738714b4b3880,0,0,0.0006468244
98c208be2afbfbaad20782224603baf7,0,0,0.0005671024
51fb24a77edf649e34e75c1bd35a3153,0,0,0.00026951876
b158954c82d49886f891d17dfd96a14f,1,1,0.99999535
5ee0d9ad25890aef3655a4afe3d2e05d,0,0,0.005605989
fc16b33166a9c70521907104dbbda216,0,0,0.00022427196
9eb2246384483f2802474ce9ffdcc7b5,0,0,0.20577241
54e10d7c787ce1d06e25581b13c1f47f,0,0,0.00048121857
a9bde4ac6016a8603a5bc906c0efc736,1,1,0.9999784
5e84d65b80ee7b3e269b90afd9375767,1,1,0.9999938
5e15353878e50b9bf33bdf3ff5a69779,0,0,0.0005986425
18030b972de4bd57e734a6ac8d29a8ca,1,1,0.99999547
6266ebf8cbcd8eb8d3420ec1620e5415,1,1,0.9999945
abb83e2277ead4b8bbfdfc30f14b3c77,0,0,0.00034015038
66f5756835d7edd0879a197b5248c141,1,1,0.9999958
ff9b9339d67203536581dc884ae8cb62,1,1,0.99999535
f4d8a48c330bb1808407b41c9df48b04,1,1,0.999995
b069ddde9161e760c0b451f14e44647f,1,1,0.99999547
4767be795ee899fac3bf957f7081db0e,1,1,0.99892247
1bafc12b3d50101a19333f9cb30bd00d,0,0,0.0006266052
ffb92c825d33dd124e95776d05ea47fb,0,0,0.00022736505
3d801ccbae400c43d07b1529b06427eb,0,0,0.0002072324
f62472bd4d4b020790fb8a421463b16e,0,0,0.00033790228
64537f80999bc369b2cac1a0037cd11a,1,1,0.99999523
7518a21b9f56daf1de27798e6563dc69,1,1,0.9999937
b4b08db1348a20f80779de6c218d938a,0,0,0.0003071255
a9cf3a0a9ad836a8887f1e6c79e4ff79,1,1,0.9999958
fc3d08ce9f4e7802acc6686e13f6bd54,0,0,0.0002466671
e7cd94bfc7dbe1ded5af94bf1893174a,0,0,0.0002083387
92634b853f5ee6b261d762db51874229,0,0,0.00032551217
c396bbfe7f8a12dac3060e2f062b3951,1,1,0.9998586
14a72eacca89755027deb5579c6f301e,0,0,0.00022664279
aea01b314a59b7089a2cc5ede3c4e5f8,0,0,0.00028636574
87489f8c4ab0af1a8abcb17691178c91,1,1,0.9999956
51cfbb92c4209092c25c2d628df09a59,1,1,0.99999475
206d968c46521945761f35f5f5092259,1,1,0.999995
d268687daf2ad7512416dc1561f3e666,0,0,0.0015230406
02fb42f0e096a425bca430d40040951d,1,1,0.9992035
03e34fa8a4149e0b9627052688df8240,0,0,0.002298333
138b6b52623fb9c8cee91b2318909a8b,0,0,0.0014192604
4d53589c629247b87c210c1bf22d4454,1,1,0.99999535
9e4c4aded3c4efaa3ebbd774931479e3,1,1,0.9999949
73bc33be8eca639388969900b1718ba8,0,0,0.00048076856
a0ef5cc3bedd390eab7a8304f3b538b5,0,0,0.00033703685
e1f3a9b1ebd9222716d7d1a60518f88a,0,0,0.00022230698
c83d86d6aa6c039f526f6fc30691e495,0,0,0.00031014538
39bc8acb22f3e9956c636c9ef298304f,0,0,0.0002620816
363a616c7a854d13efa1c8f5cb646080,1,1,0.9999714
f6c606280ed57b527566157d19200304,0,0,0.000376031
f20d69a1feb38ac55377017f3b2abcff,1,1,0.99999535
8a4cc3cc222295ac6e230ea6b5946040,0,0,0.00053208874
c100f9375fa8584eda3730564677656e,0,0,0.00036365178
632e1c21e9ba1aa559ae2ead5b0e14dd,1,1,0.99997663
d83285eb3465f993c817b54925a75125,1,1,0.9999956
793bc50b93b1b92e0049972e6204dfdf,0,0,0.004113858
9b258ee0748cc461b063fac52eb30646,0,0,0.04526228
7994d0e0f269f3583fa1c01deee6c8dd,1,1,0.99999464
f53bab15d4d2c4357f8dc4e14fd98727,0,0,0.0017015013
8e01dc9cea7535a9559e61fabe6db0b1,0,0,0.0002754637
262185fb2379486636223c7c87ea5d89,0,0,0.00096353184
aba4161ab5fcc7d56ffeb6a43e152603,0,0,0.01191038
0ca5aeeb7a073058c3e42b97cb986140,1,1,0.99999547
36c5c1595a79f503652e3eed2e64dea9,1,1,0.99999475
f824746ac439d68a28af89c84839c26a,1,1,0.99999535
4259893ecc0aceaac6876304321500a3,1,1,0.999995
5b370c52e2e2f945e2a20212f8fa8a62,1,1,0.8303409
a79e0affe6b26e1d900f0510c41c137b,1,1,0.99811673
dd822fcbc54a6f12586385b80147130e,0,0,0.00026639304
11fe1c5d46beaa43e465c66250e37ced,0,0,0.00044836025
bda5f5735a871fcc9ebec391623aad9a,0,0,0.0002713646
c92ed6e24651614e24ede6151ddcca16,1,1,0.99999535
c86a7277e2be972cc71a02c112f4324b,0,0,0.00056473556
341ce64d125567e78771c8ba5f607808,1,1,0.9999943
399c7fd2df59b31380138d3237ef9932,0,0,0.00044412713
9c0ce141a73d819b74a075ea217b8512,1,1,0.9926681
4aa03f6f21c282ac72d09412318d1f3d,1,1,0.99999547
48c9f9f1640bde8159dc8603faf72d67,1,1,0.9999949
27af59df94f567a843dfc3fdbb02951c,0,0,0.0005429201
b7a372afb16376229b23b8b18ea1f466,0,0,0.00030467022
a07deb34f285caa83a350ee0678e1f67,0,0,0.0003876849
a0be81dbc6247868df4b415af54e5327,0,0,0.0014023489
68d6a2f03576065ff2499fd2e0db4cb7,0,0,0.0045777108
2fbb9ee9a8eeb53738e515864955d897,1,1,0.99999535
3702ce9969026d0894730d990d0625c7,0,0,0.0002587815
53545c16d32219c4f69226ab85dab6d9,0,0,0.00020174512
4adf6fc961b08285c0fe6f7674d774cc,0,0,0.0012315589
7b66f50e8779b243b53677870a2c1729,0,0,0.0005746306
a8b489ad5c9d7398724c91bbac43dbdf,1,1,0.99999535
7416d49ea46010c143d3b9c23554c973,1,1,0.9999949
522a057934b9f1a62b6059b440b29960,1,1,0.9999956
70fd783cbe01dc70c8ad3a9c0d195924,0,0,0.0002750939
ec3f58fd5fa0c771eab70c07f7f01617,0,0,0.00021796879
481949561dd934616dc1d6e17024446b,0,0,0.0003931194
1f49b6a3b1311e1de445c916c7da62b9,1,1,0.999995
bccc720dec763c39b2e4d3b2217156d2,1,1,0.9999944
b06e4ed2893fbf00674c112d5eea8e23,0,0,0.00035751454
b0cd2e493b387219765ee09395db938d,1,1,0.9999957
5ad9df7f2bcbb6c51864ec7d68b89b72,0,0,0.00023083661
3755685b9c4361b89e4ad72f6fe41da0,0,0,0.00024343656
116d6b0251f7f330332f5bd8fbba449f,1,1,0.99999535
eb965af9a08da0ebe2ebb0463656dd84,0,0,0.000281213
7b273932c971f295bb8a1383155a9728,0,0,0.0006279689
7a6c11b32c2524dda300e02682e6be48,0,0,0.013143462
0d8a59f1b4898659660fec439e9dc868,0,0,0.00021795716
b3740a998517496b7166d35a0fca0b8f,0,0,0.00029072494
ad1fd3e711a025520cacabe8aba1a0a3,1,1,0.9999951
bf09d8c330ffaf6af8633967fd7d5ca6,1,1,0.99999166
7fcd0f39817879b10bf4d5b578a2b45e,1,1,0.9999957
f465186020b89234c21b30655ba40bc0,0,0,0.00036948654
0e1da94015eff31544e3ee7ffbd4b0a2,1,1,0.9999956
5af86f7234e65899dd323dc1da846da6,0,0,0.00089918287
ea6910e91c1eb74171bebb325e5beb6c,1,1,0.9999957
282f4e07a5a1d67d4b08bd216b8cfdad,1,1,0.99999523
0606b3f5d9f000cde278d58c01d7f0f2,1,1,0.9999949
5e33a07151fd31128d016e82b5d11889,0,0,0.00031651053
313119943b75346ce706e7ff49103c07,0,0,0.0002953221
c563e0e59176e7e8a9cddaef6d79e3c8,0,0,0.0004942526
d6785ae52f5ccecaa3857c84fb50dbec,0,0,0.00026093618
7723e879257b8d86c8791ac8c09223a9,0,0,0.00079252943
8ede6ff6556bdd4192d6d1e7d3a29659,1,1,0.999995
409e3b775ed35b06afac20afb7991d45,0,0,0.00028671024
183b8a48c4a23339cfc0c92700023934,0,0,0.0005703113
42d6f82b31fd41480f67594e50bb35c0,1,1,0.9999889
0004af26afb5e1c2dba871510aa6c05c,1,1,0.9999825
b764b81f53a3105ec977bc76c4f5c808,0,0,0.00068385585
d2cd354c1a852bc841e0fb3f0fe5ca91,1,1,0.9999958
387376d06ea71818b488254f06e3f580,1,1,0.9999958
9eb01904bf5d3fb374118270313ff387,1,1,0.999995
8a0062a95b8584208f5adb2746a79192,1,1,0.9999957
