uid,label,pred,prob_ai
2897f99e1974f59888f5cd80acf95978,1,1,0.9999963
1bde9220b7d0a1a4af24d055e241ebb2,1,1,0.9999963
595a23c16535cc087f3f91094d65ac64,1,1,0.99999464
7bc60e9a638c2cf107d14f8a11f089b4,0,0,0.021550104
9e917b34b535d79fea3d960472494005,1,1,0.9999962
282406b00e2c55be08f2f25cb7afd98f,1,1,0.9999962
27006556443ff2cc5be61b6322433728,1,1,0.9999963
6a6c404c621a00ae68ca14396ea677af,1,1,0.9999963
a51f294f243d17a8395f8ac8c9bd8701,1,1,0.9999963
f1aa5dca06248514aca9e8864cc1d22e,1,1,0.9999963
1989e473020a9b8a2caded74f507e342,1,1,0.9999962
09e0428197994226e85c3f3309b81587,0,0,0.005004642
4059e7014bc4fc0291981010a69b42d0,0,0,0.02283781
5fb9b43e897da236391507bd491eb6d5,1,1,0.9999963
13c66b3d52ac64f54fd6371337c8949c,0,0,0.0029070168
1cba0c975590749aa65d3ca748084adb,1,1,0.9999963
de2f52cdacd67427af8b013b04141fb8,1,1,0.9999962
db54eccb2ce6af44db71f04a0a97048c,0,0,0.0024954765
1b0fbc2cacea9f7cd809c9fd155fca19,0,0,0.0038140481
93bf09cdda4a59ca4c53fd9c6c6f815f,1,1,0.9999963
be364bfcc1266bc7de8a21169a4f6982,1,1,0.9999963
821031a9f406eff5fcd8f1e7b806cd12,1,1,0.99999607
76d110bfff4445909e67682877e85d0f,0,0,0.05372193
b673e7eb3b86ab569355f4df7ae3008a,0,0,0.00642088
787a75379bbab2231e06df5b6cf819f3,1,1,0.9999962
7d5af5816a0080f654e39bb02d9bc647,1,1,0.9999964
0a2bb13ac664a89a9a56b6a76c179a18,0,0,0.0027592727
83be72cbfee52607c0e496dd88f97e20,0,0,0.0047166366
bdcc76b02b0170878b683150c3b5ead3,0,0,0.0039235502
966b2e3f008822f3d1505c633ead6f36,0,0,0.0029709337
aa1473828397b0503fdfabc88c092e80,1,1,0.9999962
65410810b0726fd4d7f1ac8a30df3cd8,1,1,0.9999963
f05b9170e2c47664d18bff314b8fa6a6,0,0,0.003837517
486c1d4fba0dc97f18fd2b9a9dbb4cca,0,0,0.011089299
28328e1ec3f8cc7851da866a968e64d7,1,1,0.99999523
7cecbd1cfa4143c95923e183f5a2173c,1,1,0.9999912
5294c7f29db1e7f1be2bbae5ec11e584,1,1,0.9999962
5c5842d8ff245bbc7113d7e001a5d21e,1,1,0.9999962
ebc2ae6d101de5c536e735f08967f74c,0,1,0.9998287
a7d73cf5c3acae972c950ce6275d51d4,1,1,0.99999607
c97989aa305fa2d788acc60bf178fe13,0,1,0.72566164
8588dce17278fc766fbed990545aec41,0,0,0.062759526
f64d64ac5266dcc0255ae92f4b6fcfd2,1,1,0.9999963
ca7678f4e2f56a3ee167a4a894e468a3,0,0,0.0034980176
5fe2d7d6a335a9543b3e22754913af80,0,0,0.31961343
53fa2518ebe6ff67f36c09e2548b9a57,0,1,0.7792634
133ccbbf68726312e3a9874074a1412f,0,1,0.99960643
8c8ef38c141ac2146c6439682bcf7f50,1,1,0.9999962
f27e6ac3cf3050f7b4dfbf4bb9db7fb7,1,1,0.9999963
aea46bff2f2d4a23402f58da38abf769,0,0,0.11254551
19f304bcef15621bf520f73e53605b4e,0,0,0.46506974
b7f9b5b63ff5138a739984cc49dee9c0,1,1,0.9999962
7caf3a380669406c60938c3f4323a8c2,1,1,0.99998784
68f3b749e62d13dbfcaad613e7bcc8a7,1,1,0.9999962
9d5d566d53fc2324d2bfa558cd2a8153,1,1,0.9999963
3b4d4371b92c52325ee5c74821d9df24,0,0,0.003116026
8e54f811779589bcead1d53698f18802,1,1,0.9999962
8774fe51cd931abfdfa3be861f5fa737,0,0,0.059069633
67d4952efae82a568a35ee461ded4ea8,1,1,0.9999963
5d38357a0d01d8ebf619c18cc8c73c73,1,1,0.9999963
f1d8b50cb1abdb1c34b692226f423b36,0,1,0.87927085
6bdda074cd5d37776dba5562746b62bd,1,1,0.9999963
0a21b847ebb933dc45d32989e9a0a084,1,1,0.99999607
dd5f917e27e250da89f0ffded8f664bc,1,1,0.9999962
91ebc3d2f40372d178005370bef2c8a0,0,0,0.015765639
edd7ac8a0b4e091e221b92c16df33bb4,1,1,0.9999962
eb860c9867fb73713257227877001edc,0,1,0.54342645
3f42ef2a8b0241430651f650a7223cea,0,0,0.027488122
72468cf65b4a1366dae713f923d1b1c0,1,1,0.9999962
cafcc4ee82280d72d9a7f29c495e00d7,0,0,0.07017279
ad166d4c74e7be7807d98de8e7b4274c,0,0,0.21939507
7339bf453ddf44fd921b26677dc54f87,0,0,0.013398056
b43991d08f1f99957b6155278ccddebb,0,1,0.9249372
b6fb79a75cd27960fb9857ea56b01b0b,0,0,0.15473816
007b0152b248b8e482718a0e4e5f67e2,1,1,0.9999963
8cd26a6b98e9470846abb142bd6bd3b7,0,0,0.024184102
7df6626fc5b4de7d9bd6c6ba0603bb7a,1,1,0.9999963
6bc22878021d6f55e44a9cf207f544d0,0,0,0.021261124
d02f5b8b6c53877b74431e054174fdae,1,1,0.9999962
29f07797c8f84c184aab65b96e7e560d,0,0,0.0007847483
8ca2cab47edcf5f8ee78e42cbc20a9e6,0,0,0.109837644
092da0e2412a3b41643f33cb98c2a194,1,1,0.9999962
4d5a2198c9139ed3d5f474c58f19ef4a,0,0,0.04972077
e48b1b83e4d72dd0a3a48a45059b3c67,0,0,0.0026152183
7015637de2ce80ce1d1e623bd1ff9c3f,1,1,0.9999962
6ae928b79a3db76a7b882b05e2e16369,0,0,0.012469233
41a65a91a08a40ac579e91c2a0a0542f,0,0,0.033985365
210a7ab1c2dbda590e2a8fcb98855d43,0,0,0.16120951
b920e876ee7823fa75dbf0594ef363cc,1,1,0.9999949
6355481a1673d2ccb4086a4aacf20389,0,0,0.17451203
4dedba9645e5f612495953d1bac218dc,1,1,0.9999963
9b25af7af66b35f1be74cec4ab12295c,0,0,0.0027955093
85c127b35a81126f0fac17681cac9369,0,0,0.016308527
fa3fae2bfed3494d71bfcfecbc3b1053,1,1,0.9999963
b2df344588bcbf84f08e89de33384aa8,1,1,0.9999963
970994c9f27290cecc8f05e021bc8907,0,0,0.02399178
f323dad5e11843a4d1044b6c2d344073,1,1,0.9999963
4a9b87de8fbb00c53a61b09c6e84e6a9,1,1,0.99999523
e5e955f754238c1af4c66e6865f0257a,1,1,0.9999963
3f70c6738e5a32b57ea1bb8fc311a39a,1,1,0.9999963
d946d3c83b400df5e2555755b8528f18,0,1,0.9134485
fd7bb440927c647a335c9b99059363a2,0,0,0.024998376
94bd674413d1e17d977e546ed0646c39,1,1,0.9999963
bbc98138d96e2fb261fae9e9c1ea987a,1,1,0.9999963
64b8fb056d2946497f0432fa3284c341,1,1,0.9999963
f8188640519c24b74f42e9343ecfc39f,0,0,0.011643575
1d8f702ae50844f2b17e8086a0b3c786,0,0,0.07184195
47e362a1cde608307f423b74acdc2f97,0,0,0.08075688
1c56d0a87308fdf04657a62d8214ab4c,0,0,0.019650538
951cf192eda323b7e3c8d17fc4b803e3,0,0,0.045889363
de5767b2ed7ff9381d8b6f14fce05b9a,1,1,0.9999963
46082ae9b94a41e7efbc7f81200a2707,0,0,0.005555602
e1923cf8ead36aa7f1e4eefed8996568,0,0,0.038710106
0ef521261ec37efe6fa3e028d569c7f7,1,1,0.9999962
42f5b632119f8eb9ddf29fb9f3dfb6d8,0,0,0.0014562586
2afea013ca69423c8d0b65f4f7449853,1,1,0.9999962
a0849eba25be4437a248107e5ed90c1b,1,1,0.99999547
bc6f0ac4c875de522b3177a0e5eb809f,1,1,0.9999962
2b395122ae31fadc18ad6553bd02d8a5,1,1,0.9999962
087613264deae520699397fea64b009d,1,1,0.9999962
8a7a89897f16ca5738801a07e8b42ee2,0,0,0.061259307
03494f30347639f73f5feb701910085c,0,0,0.096096724
1ea3b6690ed8e043e5cac727d1b0d240,0,0,0.020775542
9339cf7d8fb946aaa31fc3f4de66b883,0,0,0.0009057442
714c59bf46dd02c930d3fcebfd8e81a8,1,1,0.9999962
5c58a612fb5457ec21fdb36995db3f14,0,0,0.011327065
93eb9daa00e7ebb224112384af1c5532,0,0,0.004771422
cda3501d74024988f6ee2f7577b8b76a,0,0,0.01625949
c9cfa6743f5020568ac5cdd4ad518afd,0,0,0.002205065
1a258ea2618938855d00881d1d10b626,0,0,0.15615873
c2ee731adfca8c16702748ec5acc2dc4,0,0,0.06677271
1a3aaa4ae5f5c8c77d4786e2e8e7c253,0,0,0.001541281
a3d4edbbb24dd1738d0c15202031e29a,0,1,0.9877473
6b75162963caad7234d0c809d4b828ab,1,1,0.9999963
76dade40db23a1a24c7b93f0c4883c35,0,0,0.00221905
8248af027bfe23405c294acd98d4df80,1,1,0.9999963
e6a05b34fccd89860e3e2bac78dc56ba,1,1,0.9999962
aca1fdd114be954ece3f1330feaa071f,1,1,0.9999962
963bf15a4997e7c4b29d0e4d2284607a,1,1,0.9999963
403a481c81c73d5ccde467c45e3b62c1,1,1,0.9999962
888f04204a4666da36f1fe28d7b4d6e9,0,0,0.022814084
c77a44edd16fd3da321c1bf2d48bfd7a,0,0,0.44001973
41ac215384a183e80ee1b67fd9ba8b2b,1,1,0.9999962
bd96d119a76cab42331e1703693c4830,0,0,0.32542193
625f14dfe03fea68b764a13695e6d20f,0,0,0.047128066
500215251666f8f0c49b7cb5408f29f0,1,1,0.9999962
ae9dbc206cc84f324ec7b76d2ff51a2d,1,1,0.9999962
3228cc61f65c871c732ca934e5895535,1,1,0.99999595
ee129f4faa7698cd48f663b624f5435b,0,0,0.048100267
732fbb34390a75ec128ecf70582c7e7f,1,1,0.9999963
ce435b07f8cc038938c74a033e4c98a1,1,1,0.9999963
f6a710cbecfcdc36af2437b0588939a6,0,1,0.99994075
ce1ca210bf3456d48d17ec5b6cb425d8,1,1,0.9999962
a71bc1d52aa9ab9bd1243c24d44c4db7,0,0,0.062111206
fc2a42e046db268e7714ac61312baf76,0,0,0.012142297
250b373372df6f43ec1ca6663fbf5c79,1,1,0.9999962
89153eb83f0420268caebcb784227edb,1,1,0.9999962
a4bd5478f85638ea50f66de8d987e872,1,1,0.9999963
6a14a7dacf1bc6fde50a5634bf3da152,0,0,0.0059562703
5368b4b528a22276e108839095982d0d,1,1,0.9999962
3e2dde08056e8b3c06d7962c73f69c8f,1,1,0.9999963
e5cba3f0c0153e3d1bd6ac5d8e25f4b4,1,1,0.9999962
bf247550591d0b0278848af7bfcf5f65,1,1,0.9999962
ba22744d63dbd9a0b559526f663b12f9,1,1,0.9999963
7617cbca5bac48b75275dd7c1f7ab338,1,1,0.9999963
22a4a6001ab4d92484312d2054e50bb1,0,0,0.0034977912
3e29121e4963c7cf8689dfa903c42d63,0,0,0.020194435
28902120ed92b4ded9525533cbb65f51,1,1,0.9999963
0395c4edff0efbb6a42257d7066d3685,1,1,0.99999595
8ecfa07536a982202478367ea347530b,1,1,0.9999963
a169a962783bb8279267698363b5bac2,1,1,0.9999962
c24d1b20b1f4d11b8498c82c3e7568ca,0,0,0.23377648
52677abf76fd5458f03e72d602d1e4ff,1,1,0.9999962
e4edf194b847c5e1030794ad15eab1c8,1,1,0.9999962
fd63d4ad48cf17c25e6375b7a58a70fb,1,1,0.9999962
89ba8b8a5deb8db010aff031268b6853,0,1,0.8368032
b2d8aadb27036ef59fad4941cde03b14,0,0,0.0023660758
7a17d7d9077657b5b2e01ebac5e6c4eb,1,1,0.9999962
eab1d8c9e6cf83839ac7ee8910bc9f8c,0,0,0.009461489
984c8713a24a04c2f3f9aa67e2856f40,1,1,0.9999963
200ed1a9919f5ab33f5f657d57b61455,1,1,0.9999963
b6cf9a606840a5c55e4e1f35f114618c,0,0,0.0006174548
5d1e473e6b9ead4b0f337f2d26b55943,0,0,0.0020182857
1267ba141821c3717b59eaebfc2c7193,1,1,0.9999963
466733b4abb8e4c2fde1456a43d4a406,0,0,0.07914097
0788fe4c68d31a631c0bc7c8292f4e11,0,0,0.014794643
536710c6a37c1774fccccabebfb38836,0,0,0.004328698
d71115a64e640f7d50e0729e97a579df,0,1,0.6593436
1938a3634becf03b4360e35596683492,0,0,0.0067920485
64fa5d5b453d33f3c05fef1f936bae1a,1,1,0.99999607
bd7d53f6df84a867256af251c1be756b,0,0,0.003992885
1a55420d5f239be8344f3f05fd3b5ed4,0,0,0.0021379518
bc8fc9bf75bbc34e9329da9ce6f92ddb,0,0,0.0022164981
7ce2dad4e2d8d66f746f4a711b01210e,1,1,0.9999962
d59c64c1bfa54698927c7f4543840561,1,1,0.9999963
8e3547d2c21b48564235fe9276e8af0a,1,1,0.9999963
981b90e02bf43614a200ce957b7eb3c7,0,0,0.2426229
33cd18dbba2fafd85dcb1dcba3631df3,1,1,0.9999964
c08567ddeddcc8fdde6d2432f9676f7c,0,0,0.004477338
7aafd371a1064a6385a3adaec8c3c8ee,0,0,0.12387008
7b2a1eaf4eab77670667d7588d993d05,1,1,0.9999962
3c96732176b55f64757d689867e53881,0,0,0.0020672393
9c91b7024b5160ab40c0e059b133cc07,0,0,0.017301653
53ecd76a7578b2a44cd9da74dce00af3,0,0,0.010007116
d75bf4ff90177a82d3c712f4d2f3b713,1,1,0.99999607
fa86e71374f7ece9c22c71d8b595ffe1,0,0,0.034112003
ba9c08049f1cfaa19947a01dc5e0c9a0,0,1,0.9971077
e63ce24414ab2d15238fe0e799803a2b,0,0,0.016812818
e3483a3ffb96e6e8c14deeac32a50d83,1,1,0.9999962
07196d05708033a2392a79d201d7a540,0,0,0.015292604
6f8467a6769ded14b6b9c0528a960ab9,1,1,0.9999963
13b59246493620742f803d0b6d73a18c,1,1,0.9999963
7ce852b834e3565ea93f7f6c71497e95,0,0,0.037750218
b40c54c19c22bc78b55f20d55455df52,0,1,0.9996557
4a7dc1cc10f5ccb1e6b5c853c8596ef8,1,1,0.9999962
fcb0888e454b3803ebc5a54edae6ffef,1,1,0.9999962
935a286ff2cfb04d8e7cc41a1ba441b8,0,0,0.3266425
553d0102ed0d6c5f8398db2b728aee27,0,1,0.9466702
8319cac00ed41096251351c84e12415d,0,0,0.0032110065
c327da8f3e591a283754d0423e25d06d,0,0,0.071806155
12c9d9356bd987b851d407c581121495,0,0,0.015107744
0990adcdcb712e3be500fe56ae77018d,1,1,0.99999607
6e90921c9e2ffbea0e4dfcfacf05c515,0,0,0.078438304
e145d7bbf8d23ed75c88cc22955b2fd5,1,1,0.99999416
139c3b19fe4540188a6a569878d91be0,0,0,0.0047652484
4733701980979bb0b565b5a1ce72e288,0,0,0.0055677835
5d476c7f47e29579579e642163a498be,0,0,0.020514458
84c0acf191282b5fcfece45007e141a1,0,1,0.97648615
3f6d9dddbda35f7af257414b0346d290,1,1,0.9999957
2eceb8b6f10885a2c0d1ac36d38432a5,0,0,0.008566742
c0210fc1164973b9dcfca915e1cfd174,1,1,0.9999962
e8c609e47afbaf579bdeb07b96f85dfd,1,1,0.9999962
58aa22cd0a8c0dfadec3bc1ece866aaf,1,1,0.9999962
dad22a29a7bd1bcef20edbcddcbd68c1,1,1,0.999995
acdb0952efe91f4708c8a81d33cd4ab1,1,1,0.9999964
328cc292f8be74dc89099e84849466da,0,0,0.11977859
9ccd035327b3e69cacdffac775f5efd4,1,1,0.9999962
a2dd0026773f1a661f280fee0d6a462a,1,1,0.9999963
9797b265d3bc878500c5f024f0cf066a,0,0,0.016118808
135ace35a9ea2a4722981fe1e1cd8565,0,0,0.15295768
f530c75af8de548a5fd090fb54bf0af5,1,1,0.9999963
867e636b2927f8209edb882c251ad950,1,1,0.9999962
e6f1b52dedc6ab4cc90533652eb83538,0,0,0.0023937514
a8ba75aa430917bde33c030c4e2ecea8,1,1,0.9999962
54e0c791ee0b65325142230a57e0f659,0,0,0.0015110796
95e7b9be3ee14cb2e407e2af479a2037,1,1,0.9999963
7469501e180ccc4047b0a5fc791875b1,1,1,0.99999607
29264e049b6d3eaa733203db42f4cd84,0,0,0.03189456
1293698aa53b9628d2a81873b0a651f1,0,0,0.0028023191
04acf01423ecf5aaf680a0716ab9122d,0,0,0.0014276584
529aeb08666e924bbfa9b5bc41626c2d,0,0,0.0038701813
99e55734a99c7eb0737ac6791bad2695,1,1,0.9999962
ff3ee522f8ff8d6d90741c7be5bc29a1,1,1,0.99999595
7c6e8f357cf4056115a6312532eb6cf7,1,1,0.9999963
2d54c96128fdbb964be4407c31bd8fac,1,1,0.9999962
112f851ad9c5c6f9db9ebf0a02bf1c73,1,1,0.99999595
37e3e9fc8837926c4dca6a0e77384f2a,1,1,0.9999962
4d619af909a7a75d3dd0708294a0564e,0,0,0.0382216
0104f2236141927d932a3287bcff6721,1,1,0.9999962
67cb9be6b88991cd391f13c79d120da2,0,0,0.056837343
510eabd02c20812c59c9578b336052b9,1,1,0.9999962
df69b3e2c844611ac8eddfb7b4e69f7e,1,1,0.9999963
83c2cbad57a1f07c7df05f792bdef190,0,0,0.00063596625
4b708bbd5a67733d7014318039fcd8c9,1,1,0.9999963
ceff917ef807f42c571358f4fc7da0fe,0,0,0.002565174
abff10df2f6df681c2e2641ffa730ac0,0,0,0.009809196
a29c644657bb869d6ffd52888e4365ee,1,1,0.9999962
9aea9fc337f28a71d59987c93115467d,1,1,0.9999962
957b8a489717e246e276d7d8048200a8,0,0,0.13978432
8c7112d2151a640afcb7f0495dee8a8b,1,1,0.9999963
195debfc75e370fcf3d0c42588cc0589,0,0,0.03962936
8b13c749cb8d727b68ea0fdf415a92f4,1,1,0.9999963
d89efeacc7da6ab5dff6deebe15bf551,0,1,0.88602406
9a78a7c7b06e1734b62336ce7f879869,0,0,0.005936734
1d3957657d039f5553d54dc3afb93d7b,0,0,0.0041515194
0c6fd9a9f9fa61a3072948211f2a65c0,0,1,0.98313403
5db2402695530280528670e16eac38b2,0,0,0.17877911
2d57def73965db8b16d61eb3041af98e,0,0,0.008904135
e43a258cce15fc82c43a795da4e5fea3,1,1,0.9999963
2074cf725f475ab9b1984bcce5ede9be,1,1,0.9999962
296dbaf8a6a12213f0700dfe9aad6280,1,1,0.9999963
e7dfca3483e156954b90dffca82aac5f,1,1,0.9999962
4f9a65e207929f3a20ea2b7bd40dd171,1,1,0.9999963
9817386d865d2b6e0bc20bc7abbf87f9,1,1,0.9999962
6f07169f8c834f0a65e42bebe0d2ea72,1,1,0.9999963
92377020969895d28258d57ec6283a00,1,1,0.9999962
de60c84d897457ef2da5b7c891a97385,0,0,0.0045197024
81976b33981ceafe58ff97306b9c2231,0,1,0.8075537
ca3f238ce308f34618fd3dcefa18db36,0,0,0.0039881337
62dce187d18bff87c76b34ebd20dac6e,1,1,0.9999963
1b97ad6a3e7f6c1f9c98b04907492e40,0,0,0.003823488
e3fcf1e977b4cf52852bcec25e7f6b62,0,0,0.0028941308
62245915d957653b123f32987d5cfc25,0,0,0.0028007142
