uid,label,pred,prob_ai
1b592a9b3dc8c0c3abf291a2da15b701,0,0,0.0005090439
847a873445dd8871abad5ac8c945d018,1,1,0.999828
91d7b3d0a16b6f4f7359c605312afd20,0,0,0.00020647858
fa8794d8a885ad4e38e70f5cd7e9a549,0,0,0.022465544
c598a009803a0a54882baf27a8ee7fe1,0,0,0.24292289
b8170b69c5773f6e9b4d5097494d1779,0,0,0.0002098943
481aa8937de676568df688c16a2ffb7a,1,1,0.9998294
d3fba3bce221932c8cce60ccbed0aefc,0,0,0.00021799625
5e2424ee1782774bda8eb1e2aed50c93,0,0,0.00021523243
c0c47dbec05622d865e5dc72e131149a,1,1,0.9998293
a8279cdb0ea11a3d959ec2b768393cef,0,0,0.00020413422
a04b31ca9bface93d64dbf970f7e5811,1,1,0.9998282
169abd4bbe7e7753ad12a12ccfb0a62b,1,1,0.9998286
34884523b777758f6ca3deb9b2134697,1,1,0.9998273
24362dc131b26252594a72fd621e805b,1,1,0.9998264
2fc3680092617cdb411b1b8bc69c8b23,0,0,0.00028214115
4be95f32ed42af500fde559b1662f7c2,1,1,0.9998287
8d7f2860e15ae7b4310fb86b91fbab74,1,1,0.99982834
5396faa9886fef9ddea341234ea75cc4,0,0,0.0003105504
fb6da1ea50ef0f496658e0914eeb7124,0,0,0.00021342654
60766af09a00914f41fa489226129fd6,0,0,0.0002608394
aaeaad67eb34690a1e8a90ae4b6d1f75,0,0,0.00020972065
67ac6ce1a1d7d2e7e0584485f5ced550,0,0,0.00020504894
474f8bd37cdd82197126ed73f80289e3,0,0,0.000203236
bb28e99f390ecbba8b85d7ba51fb689e,0,0,0.00020387532
076dc71b0d918fc9b5cdf3ee310a8cb1,1,1,0.99982893
86535b96d82fe8193de67ac14e04468d,1,1,0.99982774
3f3a77eaf811055e0f04b4dc3441afec,1,1,0.9998288
08276110deaa52950c97cc2ab5dc87f6,0,0,0.00023608291
2a36ea6d0b5cf20fc36c41a1d76ef1e5,1,1,0.99982953
251b7b24989bc26df07f54f7ef63fce4,0,0,0.00020847222
fc6f2075a678d410efd24871b1454681,1,1,0.9998276
30f737e59f057610963eb7dac75f2949,1,1,0.9998273
0ca64d30cf87fcdc17bd5980d4357952,1,1,0.99982065
2d98c11b11f799503625c54adfbd431d,0,0,0.00021990766
301e57934804f6dccb869c5b2c1a2eee,1,1,0.9998266
2b341e2558e73e94dfa6366c60a00287,0,0,0.0007888344
27ce2b53e7876a73973cad1ae4d5e7d8,0,0,0.00021186958
9e62c04069a6926757afc96f997f7764,1,1,0.99982613
034b4bd60d1ebbb8429f77f050c6b889,0,0,0.00034913272
a5e5bdcf5776daf6740ccfd3eb011ccb,0,0,0.00021644744
dca9e4248c6ba404315b3be4af849a8f,0,0,0.12710544
bdf08af9e31170215bef47b711c56d0f,1,1,0.9998233
ede26c8d63bc1a17635330805191ac80,1,1,0.9998282
3a0d6d133e3512473fca18ef8ff66634,1,1,0.9998288
c829100c12b7d9c1d455dae93cd21002,1,1,0.99982893
e1bbd51d0c5f928f2505d8195d808400,1,1,0.9998288
6a695c3092e51fdb0da0092817c02941,0,0,0.0002416087
85efb15ca38a32e246847b4451548134,0,0,0.00022103776
88979af434c12352596d22b9d4e24135,1,1,0.9998276
96e2310b8c7eb3b33e330c247e973d4b,0,1,0.9987205
062fb70595026c3af9ade09e4e3992d3,1,1,0.9998288
dc92f5195deb758a1e3a4c4fca08c0b4,1,1,0.99982905
5ea1b3b7108300ae204b46cba97921c2,1,1,0.99982905
a3ea512e4d45a1b6380546f177d391de,0,0,0.00020625345
55dfbfe1cad0d94e59446be596e554f4,0,0,0.00041589976
33d00317f1a9e8ab8668e740f6466992,1,1,0.9998286
4191ddd9e9a9a738116540e48e3f602a,1,1,0.99981016
1381d4b188fd781f290558e87fc34249,1,1,0.9998274
ac1304c047aa64ecf57ec4cb77161635,1,1,0.9998272
dfd16d1fc33f463728455575f7c69ad0,1,1,0.9998288
2e2c6252d77baa3b4f1f70f0de767a7d,0,0,0.0020989177
8466f4cb7953342124e47c6c08a4a527,0,0,0.00020442563
c345e17c655f2cab1736e603c0a6c92f,0,0,0.009661822
641c0c10ef7a361409d7d08d0bbb136c,0,0,0.00025011043
55699021e6b8c7174f8dce3c3bbdfc13,1,1,0.99982506
a0fe58ee98dc7c400dced03130217f56,0,0,0.00036744293
3eb1fe607c5bc72be7216ce82a4862f0,0,0,0.00026993506
bdc1d3e01d16431a4b193687d5232f8f,1,1,0.99982905
922cc14f053856200d7b8cf742006e63,0,0,0.00020672598
f854b3e7127124621ac20f9174bd7a7a,0,0,0.0003629968
7a448b26c9d6c964fa048ff817e7a337,0,0,0.00021537695
4db19cd65ba6a274951f262828fde90b,0,0,0.0003102796
f7e12727e48a3955b68da25ed0bd0757,1,1,0.99982905
b1e3c4576f42a80c1ea2e961616f917d,0,0,0.00020761824
2191b2ced0adafc6e4801a8f6ee4ae1f,1,1,0.9998292
05bf2a252d6c5293dd389847d295534b,1,1,0.99982387
0bc710ca0070c488a467ae948d8c4d25,1,1,0.9998274
6d201009ba010cf170f2704d7d71bb4a,0,0,0.00022901247
3cf1b4dc804b8824b8bea8dbf7221fdb,0,0,0.00022515752
137b7dc7ebcc5a4de5fefe8a1639e30c,1,1,0.9998233
f9f6f2c9adb806d55dde8f0f11513550,1,1,0.9998282
1ddcb23acbd0d38fcbdac631b34a18eb,0,0,0.00022871309
3807ad4237617fb5fb7bf33f41c1de8e,0,0,0.00021424307
41f5d03773fbf19c432ce234c847ff38,0,0,0.0002031161
08c6574ffa98b8260ccf411074d8340b,0,0,0.00037272437
23a808bff1bb79be68f6f3af328f63f1,0,0,0.0002191111
477df07cbea3c52133ff808107755eee,1,1,0.9998293
0c68f5ed9bc000a54f314de6928a3e9b,1,1,0.99947995
668d26dca0c1f322e62428e70c344827,1,1,0.99982905
ec01f20660feba0f67898955890e351a,0,0,0.0004194443
3e5e7d1ed52a2fe02b54e80d7e61809a,0,0,0.00023064566
0947b886f156fa0b725c0f2aa049b29e,0,0,0.0002357943
7d0f2165a7fb4c1625c110a54153393b,0,0,0.00021198032
56da743d3470ce791f94833ac67de158,0,0,0.00020404275
4e1330ec36975fddcc0fc33bc3fdef91,1,1,0.9998235
30c328b3a255cb5fc1f5082b3fbb8a5e,1,1,0.99982905
b7d8316eea72c53ce1dd22fcb7e51757,0,0,0.00022850712
9295ef33ea4baafc15fc7302375d00cd,1,1,0.99982953
44e67a3ef908c74e0fb0000abb0c925d,1,1,0.9998294
6d45e7ae2867dd123326f21796fdf01f,1,1,0.99982625
ec43bee6f2b21f3b307fdc9e8870ed8f,0,0,0.00028939062
55bed75ce9ba2d10c98d879ff3ff7afd,0,0,0.00020824773
448e4147bd9acbcbfec0ea848cf0d981,1,1,0.99982905
8919da99d026ba5904cc36129f9ab62c,1,1,0.9998281
7c1a9194425fcd13bf6a6184e3082595,0,0,0.00020140456
98952a3c58ee3e8c8635f516af7ab044,0,0,0.00032802965
797d5eb91b01ad6b1a489ef7886a64b6,0,0,0.00020447317
b72daa37c9772e1e3964c27a58eedcec,1,1,0.99982965
78c10bd4901cf5908639d903cd7ede55,1,1,0.9998287
46fc28aa331120f2db94ad0701f9d19e,1,1,0.99982566
fb22b8ba4a8ccbedb808e51549b448fc,0,0,0.00021676136
603e0c83f376ba96941df238d09448bc,1,1,0.9998248
9bef1c3b265de1087ce19c72eb3b7213,1,1,0.99982905
0248580254b8fc22876fcb901132772b,1,1,0.9998292
1e8da8ea19fa10463382ed2f0f8e3a6e,1,1,0.9998273
58dabf16266e815a2cf752938e556c95,1,1,0.9998293
ad05f6365f25c94d225d6fb79bd10651,0,0,0.00022786832
be960a723c6e6e4823e1f477bc64004f,0,0,0.00020721303
7de81da275696c683c085506241137c5,1,1,0.9998223
cc128ce640d8a39e153b5327745c0080,1,1,0.9998229
27a2852e9bdfe47ffedad649685bec0f,1,1,0.99981314
a577242e5e4e992f4b34a70f6e5a12f4,1,1,0.99982834
7b15642872ae8ed09faa6437b2fbda60,1,1,0.9998282
affc690027333efb397cefcb7d08b94a,1,1,0.99982893
15f4837cb00824cd6a6e8137c506aae1,1,1,0.9998287
5dc5a463453155c52fd69e7f4b2c254c,0,0,0.00025080968
7c557df8bc84ca30de19352caf7f5375,0,0,0.00034658072
d74625b33e8d3ca7b115ccd49f999d53,1,1,0.99982554
d6a5032b0e6516c973c49949c9adce04,1,1,0.9998288
9e73ca62fac1d48a92b0c9a268e39e87,1,1,0.99982965
90f100e61791bc161b63d7ad9cce046c,0,0,0.00022170623
b37f1cd89a752f7f4d9128eaed5be7f5,0,0,0.00020767548
22da77051f9f77c89e5e0f46278fe75c,1,1,0.99982905
93c631f867351093b0f369523b7417aa,0,0,0.00020470648
6b7d677fb86ab78785fb2dbffda7fc72,0,0,0.00020810538
179d507e50231a0ad6d1caa3ce26e505,1,1,0.99981993
16b424a7a799b8bb9df619cc09148bd7,0,0,0.00021940333
ed9e55640032116813bee54c14c4c442,1,1,0.99982774
9a39400189901b471d23310307fab39e,1,1,0.99982905
98a3ac049b6549bf070763eed91d56f2,1,1,0.9998271
6c84a788195ce2bb35486cec2fd26400,0,0,0.00020060287
0e59af94e6d2b25428e6e45e4d3c5994,1,1,0.9998233
3317be45c3ca1cf341f581fd2c7a6bb1,0,0,0.0003426642
2ffc0bb7cedf62bb554ea0b3b73a3e8e,1,1,0.9998228
b71b6c72f5d0b9a998cdea08ebcb79a7,0,0,0.00020585072
09de63ef17fffd9341560d26da246cde,1,1,0.99982893
c87e39d3e5f54f8807df6ef5d921fa5c,1,1,0.9998286
0249cc80ab3b716408fb3f6f3a79e152,1,1,0.9998288
6c45593350307758bf230f73a4026219,0,0,0.0006373154
7b5d4a141914d4de8525ddef1d196a42,1,1,0.9998215
f9e4451a8e70370b82cd427bbf8cf005,1,1,0.9998288
7a956339e35eee21f014460183a84caf,0,0,0.016245507
cf58196f308c17ddf2f11ad30e45ff81,1,1,0.99982435
3ea4267be7654f0880b46b94cd690468,0,0,0.002541338
928f95b6fa96f2cf8236cf10b4663ec4,1,1,0.9998287
8e3402a0eed04f36eb46b8eddf0c35d5,0,0,0.00021235902
7a8a4e2f95fda4a4d63df1f6c3f4df0a,1,1,0.9998264
04245743336284351b08f3f8a16684a2,0,0,0.00029426644
6f916b4613bd80388e018e18ac0cadbc,0,0,0.00027110887
4b218f46e240de88b34b638bce927815,0,0,0.00020531048
e2fa698aea7e12ee0af7c31474399d84,1,1,0.99982905
82d00bf54db63efa0f037fc758d7e544,1,1,0.99978477
04722a2f0fba36761e4a4d6996b0f70b,1,1,0.9998271
d49d99cdcc2aa869a8af0af541b75fbb,1,1,0.9998185
046f4351622e081bf98b472886fe1327,1,1,0.99982834
7e1ac8e9dbb4fcb63cda53fc8d47307c,0,0,0.0002861979
80c05131a56078e96f2bce52946c59be,1,1,0.9998287
eb02785d254c11790f24b546eb7a5e9d,0,0,0.00020304715
ad885e7a58c0d74555d8894ecd540e92,0,0,0.00020807682
19c8a5ffda27118e4d499c8abeb8f062,0,0,0.0002016928
8f3271189706cce3cb4fcee967887159,0,0,0.0002059744
7c51c50376dae6d6b829f90354eec952,0,0,0.00021684366
25af5b47b723c03f58ef57c767465126,0,0,0.00021338748
4fde3cb4629148f15c4da1ca6db60e41,0,0,0.00020557572
4b4172486862662e775a9ffdec1308b2,0,0,0.26255843
c9e665ee43d82bfa88434573189ca65b,0,0,0.00020842768
fc99567143074ebeb25e8039769a5d3b,0,0,0.0002561134
ee5e3e3c939b19f61bca082dee682636,0,0,0.00035593993
461482e90f1f7952d6eead0745560605,1,1,0.9998258
bc56b0d390848036b482590e14cf22fd,1,1,0.99982905
c5ab7ab4d153b597672056e73a511dfd,0,0,0.00022690874
77a7875f10562474fa6fa1cb82330d0d,0,0,0.00034972606
54777f7b75230045dea1cbc0ef0c03b2,0,0,0.00020531344
a1c5a1bda68fe532fb07bbe8fbec8b71,1,1,0.99982697
9c2924677cc71dbe16e44d455ee2d8e6,1,1,0.99982435
ad02cf00dae8abf9d49d68a698e20cd2,1,1,0.9998286
5cfe83416548dbadc5b25aad14ec7eed,1,1,0.9998223
4a9a53acd00fcd7a8fe1f495fa6ba493,1,1,0.9998274
f44bc74a9d676a9a17a649406895f325,0,0,0.0034830917
7d2b06d1a13f95c0fa3aaa6536b2076e,0,0,0.00025968708
76c869449ccc8fbc2bb7722624cf83c8,0,0,0.00064851076
3f01c92a99b4b3b5c500d22527cdccda,1,1,0.999828
749462d3c948dc2e419a622a18af76d0,1,1,0.9998275
cd1919bd7bb5e907bffe1cd8b8c86de9,1,1,0.9998274
49afa525e7b9271b085ef4d2c4dd89f5,0,0,0.00020133544
809636257727611350676fa6e3c1ff95,1,1,0.9998292
120c3f0d7ca44b279d1c29c7c2653fad,0,0,0.00022740041
9101eb413a747b1ff06a50d19aa075e0,1,1,0.9998286
77f13e2fc689f0f9b064a0ce72f2fef0,0,0,0.00021077991
8d4c8fb9009b74be932f210d47b8c233,0,0,0.00021274692
7f02cc0a30efa53a7850a23a5c137c38,0,0,0.00037360506
91e91fab8318242f73ef7dcf32a70eb7,1,1,0.999826
1abd48847b39ec3d8d5ff7a71a93d84b,1,1,0.9998286
e594d95b8b0bed23c7f68637940c9132,0,0,0.00022892319
b35fc6f126975326b0d2a5ff30c045df,0,0,0.00023091938
17b366d3484d7f93107d6f5193dcf79f,0,0,0.00022155765
b84d1acc5219df3ef171dc35c12be464,0,0,0.00020424812
1bf7c07ce146c10b105561073e835ea6,1,1,0.9998265
92fe0b482f031aaf751c71bb2b32d370,0,0,0.00020799531
d919be08c6bc7ade07d8a889e65e478d,0,0,0.00021932638
54f3c7f639722e8af5b40ac36f3e1c29,1,1,0.99982905
6a6e7f5adef9de2b5803f62f1b49e8c1,1,1,0.9998273
43f91db02f4f3488f28fa668cd0a2353,0,0,0.00020805241
4653220773eebf7652f7e07cae9caa38,1,1,0.9998272
72e55e466afbc72cf5bef1f2453f85d3,1,1,0.9998287
d373ca236a7b72739773c4cca61cc004,0,0,0.00021721279
cd162f93c1f17b4352ac0b07659f7417,1,1,0.99982446
6d482c197b570035828b725e6425dcbd,0,0,0.00027365278
fcba69fdcdb9672e6b856cfea0dedb2a,0,0,0.00048143853
b3093771d3385f50145b264eba35e80c,0,0,0.00020590135
06ada3e1ab045c794a01b375508ec196,1,1,0.99982893
30520b37e4f3044a137d0eadac5e4d6f,1,1,0.9998275
c6cbd5c7ce635b0c4b1f6b579d37ac34,0,0,0.00022471849
60e346e11e1799b0ffe4a80062fa8333,1,1,0.9998266
c35c3f0c63ec19eb14f3e42086c519f0,0,0,0.0002246632
22d6be4581984c01517fb83c223fb955,0,0,0.0002195804
566d17366d652cd0e6c4fd5dfc739f91,1,1,0.9998292
708051e6b56668dfae9e1b4607f7b912,0,0,0.0002083639
7d1ab6cb53c654fbb54b1885353874af,0,1,0.9917018
9725ba930f58b83d927d7682013dc060,1,1,0.99982613
c9af611b3d90c5967d28f733efdb6c6b,1,1,0.99982697
7012575e87bf2190eb477e98d0a72130,1,1,0.99982786
e01c18d3444101c3636ee8457bd38c33,1,1,0.9998287
d0e93136a9f996a6262f15d37bc7232c,1,1,0.99982834
eae3cb85b3da4cc0ca3d56cd17336342,1,1,0.9998271
67ad59d7c1f59de471ac39fd1f01d911,0,0,0.00020270902
1e8c9af889d0d72d57bb512e8e3ae88f,0,0,0.00020234405
282a274e86f15b33c517263cf221efac,0,0,0.005598721
e16962b924f666fa1d40ed1a9cb11a4c,1,1,0.9998293
492bf18c4cad4acaf8a6eb30954ad153,1,1,0.9998282
f6fcf2fde67f23c176d04251d6e07b30,0,0,0.0003108813
1c456abfa852598bafb9c1bc9ecb1a6a,0,0,0.00020264777
eda6be95733afd4bfe20e686ae02e95a,1,1,0.9998288
68003c1e4aa845441c2669a5ebc46592,1,1,0.9998294
158907e85bf3a6a8137a93a90f077d70,0,0,0.00022890224
744bcc371387bc6af42a1976382796f6,1,1,0.9998286
478d883d59dde579dd562649497d68d0,0,0,0.0006933464
b92e9806e712bcc7e435a89b30120340,1,1,0.9998282
7a8a162761e2dd05d29d514d6b3c59cd,1,1,0.999828
1c852b3c5b382a064c521d1dd56cfa0b,0,0,0.0006899339
1d687e47edf76aa15eb2baebacc89bf1,0,0,0.46470195
f23e158733d33c1fd3ad8513413875a4,1,1,0.9998276
c298379f1041c723cb13e944a6449b8b,0,0,0.00028658344
181680561977813275dced74316c3c28,0,0,0.00023517686
494e396e4f7e1efaf3a1b962693654e6,1,1,0.99982893
381f4251d88a4cb0f3e7171917e56672,0,0,0.00021112307
5968e26441129050b2fecd11581454d7,1,1,0.9998273
d064a4fd823ee68478e2740a6bf8a3f1,1,1,0.9998281
d2b28824575c1062ecf780bcff0d6faf,0,1,0.9998179
981f0ee1fabc54dc7c4ffdd0df5df43b,0,0,0.00065557705
3b7b7f9c7098d9f070475709f0ea6b40,0,0,0.000350998
303b73ec78351792b3692b8c6d09a49d,0,0,0.0002583486
544f32bf2269870bfd65a4a08c2d5f1b,1,1,0.99982893
8f38d1dccbafaae39e215307684782ab,0,0,0.00021989131
a86f51cb76c44a5d64f8557081f6f3d2,0,0,0.0022089183
0297f70d3309c716561ce14000470fef,0,0,0.00020336958
759440f2be2452102c43341e907ae76f,0,0,0.0004242991
1cf95d6f98c5ef1abd68e790c33e6b8e,1,1,0.99982613
8cac7e86728b9c62e5dbf015bdfb2d23,1,1,0.9998264
216f82d65401f23a16ff89864419d7f0,1,1,0.9998259
563206d20582e4124a9861a6f1000878,1,1,0.9998276
925dd7386a6e050a85202f1a13332763,0,0,0.00021167655
601069a4e19b52996da6b2e339391c8e,0,0,0.00023663412
65c21a88b67b5783c65df8275533e088,0,0,0.0002204556
a687b4eda3fdc3432ff1806cda7aa2b6,1,1,0.9998292
ed001f5eb78753ee4cb64e636dfc5787,0,0,0.00051856687
662bc68fbca4209044652240ce08bb97,0,0,0.00020412955
5b135be4dc50ff4995a46e418624c7c8,1,1,0.9998202
ac414766d1c89ec365ce36866bb5dd30,1,1,0.9998293
681d23157c0f821345e2ae7633cc08d1,1,1,0.9998287
1969ba0a337033b86b8fd627a8263d8e,0,0,0.00020282231
4685c5a35bef1f35985185953cb85ea3,1,1,0.99982905
ab6e8a7f2a4c2a69532f8ec092839c34,0,0,0.00020650869
df520c63a48f7e05e69720ff840e6087,1,1,0.99982435
c4adcea21ebfa4751995ac94b8e85a96,0,1,0.99981993
6c898d6b108d4441c5c533bedcab045e,1,1,0.999828
fd28b117994b3cd2ef2de08c666ee39b,1,1,0.99982977
f454a1371186e02133a7b623bae3f508,1,1,0.9998294
a6beb8be21ccd38ca51247c7c45116ba,0,0,0.00022691763
ea9d00d94e29d1745c5a5b7efaadbb4b,0,0,0.0002135287
01f6851df973966b71a60d33f9c6623f,0,0,0.00020580381
24c961ef4abdc52416334ac8ecc178e2,0,0,0.00031622185
d7e07430e3ce877a5412dd3571762e9c,0,0,0.0020075326
dc513fa7eba6f1b5fed5f5a42685389b,0,0,0.00021215988
f97427f7d0999694a3ce93a6f6582df5,1,1,0.9998275
e260f1ef535eeac00a23beae91604631,1,1,0.9998264
7752dbd938e92eeb43f2babfca4a78c6,1,1,0.99982893
0cdf3c55587561f072ef48c8f5e12833,0,0,0.0003224897
21fa4e71c971f9d68532da14dcb04c8a,1,1,0.9998293
4e8e05909c98c0277e98894c9586d9f8,1,1,0.99982893
1dd8d3e61b979efe9e31bdd8a8a436e8,0,0,0.00021219875
102c08490ffa94f16753f5e3063477f1,1,1,0.99982953
e80375623057deb4498a7631d5c0cc62,0,0,0.00022927049
c34f446c03830d52ccc07dd21380ba4a,0,0,0.00024832334
3ba415cfffbb168713bbc79be29f7f80,0,0,0.00020221715
e7502a7e6419d29f06155ab89b4539ac,1,1,0.9998293
ed6d5784c6cefb0827a04a2472757888,0,0,0.00022102344
90c68441e1180e7b28bfd779636e7eeb,0,0,0.0008688548
0795b83f03cc446b70a1c9b70a37283a,0,0,0.00020431457
ef9c08e22d0493ff6d8cfbe1d569e182,0,0,0.0002661747
6b78ff6f2a9b64f77a630de79feea86c,1,1,0.9998109
0f9072166bceea124443f914bb4ebc60,1,1,0.9998276
a18e719fc33cfc307f2dbeeaa955c619,0,1,0.65214646
4df08cb763b7e7d215522643c01af027,1,1,0.9998271
7380a09bc412a05812fb56b09d4b6439,0,0,0.00025117648
5f37f437934be3acb5a0be97c35d3af9,1,1,0.99982786
b03d0f99fdf195f62f487cf2a580be1e,0,0,0.00026042643
64269ee8bdc80951866f9bdd28fc0ff1,0,1,0.9996012
343b4ee73bad959f78c20d401ec71b84,0,0,0.00021539337
b05957f76e31f0e229ed2b31435deca2,1,1,0.9998273
aabac1a5816b454e067a9fdaf77fe909,0,0,0.00021379742
d805598b7bbb1e1e6cb3c8c49ae8c288,1,1,0.9998276
83f27cd37cf2facea821e7942ab79f22,0,0,0.00021673285
9ae24c10e10c12ce37db271b014a7406,0,0,0.00021927075
920fbc0b4a07888dc6ed88a35e717578,1,1,0.99982905
2806176f8e9e2798f3eec4a05e1518e3,0,0,0.00083082606
2679e49ce095ccb11eac83b948c459c2,1,1,0.9998286
99d22c75a88b7ce5ff87e4ecb5c2f2a6,0,0,0.00022433337
c78b768013fc01ec2dac8b6b0bd62275,0,0,0.0010697643
1f8cee36e0bf49302f316749322a0317,1,1,0.99982613
ecf225fba401fb691d870c580066641a,0,0,0.00023284084
b990195ebc87c7f52b337e9ccee7371f,0,0,0.0002464313
a1e254b2dca1793aa43f612d99a20143,1,1,0.99982905
4aa41b1e68796150401c4f44d6f44617,1,1,0.99982893
3c62edadf1fe29fd497f17255da17d53,0,0,0.00022954172
7371cd8e6b4b979999e32df16a315d4b,1,1,0.9998272
a4fa1e7f3189582d8ab6156b08cb448f,0,0,0.0009261174
aa925dcb11cdd05f906550922067b73e,0,0,0.00036111654
50de802bdae87849ca739e7f3e301450,1,1,0.99982953
f37d1f307faa00ecdd209e4dc619cff2,0,0,0.00021909458
db4699bc83db0d314808194495630bfa,1,1,0.9998292
417cce27ade3c2a36487db4b7df5c57f,0,0,0.00034487425
849ed46e6f7fcedce40b53f005a4b299,1,1,0.9998266
3dfaa341e13412d06f733829dbaecee1,1,1,0.9998281
26fd756eb13b1483f55751906f2c663c,0,0,0.00028597642
8c611c90534a87f1221583d636384ef0,0,0,0.0002109959
a3cf69ffc9ecc32859128989db6f1b03,0,0,0.00020415994
c086e16715c6b57a90fa48a33a18e777,1,1,0.99982905
822adf376fa0414245e2d5cc82e3d8e9,0,0,0.0002363108
ed8b117b437a7a6b8ffec84c0b2c2f20,1,1,0.9998292
cdcd6c5889db0d88b75d7f9cfff4e9a7,0,0,0.0002478035
9f65b8b1b488b688df44925ff17fba37,1,1,0.99982834
bc4d5a725276ed215e58cd2d01ea2a49,1,1,0.99982786
5e2050c6ecade479394668c6f02f937a,1,1,0.99982494
8e487ab2f7b99b531e3134bdf8b81148,0,0,0.0013345114
b8428061dda6bca44e4ac805e266140d,1,1,0.9998281
15042e388cd228d04550fb9ab8529771,1,1,0.99982893
27b46c043987b014786f60f8612677c6,1,1,0.9998275
4e6741d3d58996b702cf0061ef9b8dc1,0,0,0.00024900545
fd21de9981cb41abeb159084b00b27b4,0,0,0.0009607323
10c7113c79684b40d2e52e06df2ad46e,0,0,0.00021792456
1e5234c68b3f03a390a52bd92a2744a0,1,1,0.9998286
a36797d35478d95b89297d6780e54797,1,1,0.99982774
998b9f0614cdf1507d843a91f8f4e52f,0,0,0.00021392548
