uid,label,pred,prob_ai
dacaae1e2c5a776d055fa5822feaf70b,0,0,0.00052366016
38da2b8b65296e71b319dbed8d080732,1,1,0.9996433
7ffcdbc11cb7cb35451d9eba950bc86a,1,1,0.9996406
70b5f7b8776504259a30038b06bbd55d,1,1,0.9996433
34cc76097577702874d655469d3862d4,1,1,0.9996426
429282460ab5f23dfc65007cb13212f2,1,1,0.99963844
a609c1ac685164eb5459e3a9397acf1e,1,0,0.21042708
ed70bd56da4370c1002247937bb311ab,0,0,0.0006254054
58c991aa507fe69e28d5045f873301eb,0,0,0.035867434
9159ac72ff43354b8b905a8ddd5d25ea,1,1,0.9996332
ad70d7d530729c3ea2ef2afb3b74d034,0,0,0.00069710606
05ddfa3bc7095e6b093952e8087b8c38,1,1,0.999645
78764aa7a448a535efc27a92236cd487,0,0,0.0005063892
1234d3f7bfc24d98a67c886b8d6daa3a,0,0,0.00060089707
2882ad2f72739faa3cbf7067b51085a0,0,0,0.000535661
3a866a420278d3a98c0a19afda789990,1,1,0.99963546
6cdd5c931972c82f6084d5ed3a98f702,1,1,0.9996315
e9d6b32f6bf138aac2071ddee9293da8,1,1,0.9996418
45a8baf11c1194aeb0df2cfc47ee38e4,1,1,0.9996377
a802713de9bbad9d8f94eb06e43b9658,0,0,0.0012449507
b29fd78246f18e223182fde6808ca19f,1,1,0.9996369
7c141066945ce9a4dffbd6043e30f092,0,0,0.00051502406
e97e0c8b99a8db41a13cf108322cb4ed,1,1,0.9996413
69c102000fa80eb4d26a7ea9f62a3ced,1,1,0.9996402
add5a6c3c0fa4814ad4d55227fe83117,1,1,0.99962866
a109101d6a86c630b09dbc373e768b7d,1,1,0.9996414
dda8dd7ae7f9b8d14ea53fe5b6f75c6c,0,0,0.0006925546
7365de77f8e3a9e4d2deb780decf23b2,0,0,0.002170172
149bedaa75bc14b24d82affbbd5af9a8,0,0,0.0005089493
1d179126300e13007e25e477803a65e4,1,1,0.9996433
9215da070a9e1ea9af2e78a51930a35d,1,1,0.99964166
4911157686964a7625ba6c10171329a4,0,0,0.35059068
2e91fe3c41d28f33794198863a47dc9b,0,0,0.0030792875
dbac9299ba5c50fd5b487ef67594182a,1,1,0.9996427
eba8d63fdfff3cfeb66e92ac7c03b612,0,0,0.0005042458
9f08d932a81f3d3029b08092a8af61a7,1,1,0.99964
8312fbdcba5d5e51d3d7e2fc0250b0a2,0,0,0.0006298507
a25ff6b3d58afa02d97d3ce8e5c3262b,0,0,0.0005920587
b464a53caa0de23c08d3348cd25f4610,1,1,0.99964154
80fdb17c875f738323d720ef6e784fe5,1,1,0.9996412
e9bef0197be11dc9e749c32ca9502106,0,0,0.0005310258
3de444fa2712226d8784e908deb21d46,1,1,0.99797136
5117d64a1e2b307353593abd244306a9,0,0,0.000516739
8635aa8d04539661798eda2f696e4cee,1,1,0.99964154
11b28089e25ac774cec91dcc2a356e99,1,1,0.999642
dc2fc0b4f1e4d447d6ed1b88620177ad,0,0,0.00075248466
ac6b4bbec2bb00fb02bdfd17a378c58d,0,0,0.00075070374
ba7da49693e01ae8b93087e0e9468dce,0,0,0.00051207776
84157fac42f052971d0e64155a1c2949,1,1,0.99963963
f5b21f24bad8d6840381d46151790f34,0,0,0.0005081306
bf85884554acf5b5292164632030bf31,1,1,0.99964166
82c1ef55eecfc3aa1e9c6b595677ca81,1,1,0.99963427
c5842a1568e924a3bc9206ac2c51c739,0,0,0.00057032006
a8e03ad109cd1bec39c6ffc0e8a23da0,1,1,0.9996389
cc3faab728427e12a327f1bc856cff10,1,1,0.99964166
a1ecd6429d7822b0c4f65f4ab9a7f937,0,0,0.0005191767
900b726d9206d4e55f21200b874e67a6,0,0,0.0005120109
b427532c71dd1a84fe4f6ada69bcc25d,1,1,0.9996424
af5b99d2905e437749c062eb92873e51,0,0,0.00050986686
539bc2563fc394ae9e253fd9b406e7fe,1,1,0.9996346
2e69e3c9fd44d78cb9e7e7b035d112de,1,1,0.9996382
0a3f5efda0e03245112406ecb9d7224e,0,0,0.0005095726
de3b51ba716d6ab23471413fc6c711f8,0,0,0.0005328491
44780f8a2e6d8ce8cc8a69530044be08,1,1,0.9996408
8122232b3386aea48eb0109c05be6561,1,1,0.9996437
e0189e34c2efe08432056d0587d1644a,1,1,0.9996364
405f0e9cc55986163b486dd451065eed,1,1,0.9996363
5330f1acd8d254b2da416635b54e00d8,0,0,0.00053163304
6b9b0808258780409d2b03459e02049e,0,0,0.0005175117
3f76c58f3ad15fcc55c1ca2657c854cb,1,1,0.9996275
75ccb21d86319e07f5c793e301496a83,0,0,0.0005340317
dab539724ced6ab4d6db02afad35c208,0,0,0.0006379356
5a4f9d86f16232f98bfe96f0f45f625f,0,0,0.0006115134
2b026484f0654eacc22d8c92543f9d6f,1,1,0.99964094
767b45b1bead722fe094ef1040e28eec,0,0,0.0006159357
0ed8e17838f79b3ef0bbd533cc2aad31,0,0,0.0005090279
31809c2781e7d1326d4ce392fdbc6331,0,0,0.0006495289
f7d2965277acdb4b1904849c7b72d576,0,0,0.0005807534
a48df83ba0d82b207a6ff335d8fe9652,0,0,0.0005878941
f353380970b615c9372b2641b3a69dc2,1,1,0.99963963
10da54a6a6534184186da43fd9682bda,1,1,0.99964046
05453ace844e289fa91d4de7ae4cbd09,0,0,0.0005639881
b91dfda19d066eb4583872a8a74933b5,0,0,0.00063413
555ba6f91a5375dc0d46e8abf2c41608,1,0,0.37900698
6a9896710cfbf6b08adb8fd5bf3410f0,0,0,0.0005339788
bb3d68a18e1e10c8d7550240bbbf7370,0,0,0.0005495355
190ac90b8521b67ae9aa3072fd9fcd70,0,0,0.00056629657
bb7bc4515248fdd86da5aff837ee42b6,1,1,0.9996414
d9d3f6146f8a801795d5108578622815,0,0,0.00052609603
bbcb56328bf53a4f9955cb3b8cacfd75,0,0,0.0007487333
54b0e784e50ffe8441cb1a00fe234eb8,1,1,0.99963593
9cd672d8ca803c8827fad69d483cdcc7,0,0,0.000518918
99afd0788feb8a9018d1e2929573f0c1,1,1,0.9996425
17e47d85b3446d7407a18eee8c4240a8,1,1,0.99964166
f55727d02c5eae0d8466c086bcf816ab,0,0,0.0007228736
f35218cc6b738b81a3da3e721d31a630,0,0,0.00060011295
c3cf08107d86653346bb823aac44abab,0,0,0.07095866
1432720c193b7e62af4d45655f096c3e,1,1,0.9996413
c3077ed9d9419590f812b2044f0bad81,1,1,0.99964046
a0153e8f648b415f2d835056ccde5990,0,0,0.0005163222
3fcea6df38c0167bc52aa847726255cf,1,1,0.99963236
743f8c7a2a65907fac812ac8f14a4965,1,1,0.99963605
64f623c32744fd27ba6d9fa805ec8e92,1,1,0.99964213
c54def79e4a01aaaef1d940a2c5e4ed8,1,1,0.9996333
797730117e6ac5523861ab97ffaddc1f,1,1,0.99963653
3968e2cf1bbbe43e562fd5d7da0208d2,1,1,0.9996326
59db0d7aa7966f3b6561f7436af3d694,0,0,0.10454585
e6a808a13eac81f27ed9f0dc743465bb,1,1,0.99964285
a3b92aff0ee49c3d9ecac9a342f6792c,0,0,0.00050788844
287f776234930975698a82b0240c3026,0,0,0.00057366746
c7ee6618bbdf1d2a84940d2f60c33679,1,1,0.99964166
3d33091bc7db5ee9260e81136ff09e40,1,1,0.9996363
0bbd509417d0503e4a9caa0ee1f835e5,0,0,0.00051932986
1bae938ad239573983cce8a175de8190,1,1,0.9996425
0fc609758a2369844541e995a31c0563,1,1,0.9996375
16823658300f61ad0ee26ec72447f80f,1,1,0.9996408
14e6612ff2011c4a476735a1e9a3a9c3,0,0,0.00050745544
58a6f2fe5ba45f20b938588faa622cd7,1,1,0.99964213
d0bba2b18a65b8ad19867cf72190b420,0,0,0.0005147022
de2abb2555dcc751844c6715409fecd5,1,1,0.9996402
22aad4ea49ca2c170360905c1ca03d22,1,1,0.99964225
c573dd68a8b0aab466a0e309336abf44,0,0,0.00054542813
fad1db754b7ada118df8a65989c0d935,1,1,0.999637
07b626c312cf400f1046508daa63f08d,0,0,0.0006149647
22e72b43c686f190aed24bc6655fdc2f,0,0,0.03638208
797857e7c215919fe877b31b35d055d4,0,0,0.00050869805
4a94dd781fe34b9cdd76b136c9dc66a6,1,1,0.99964106
f624f40d96e95075fb53104309089718,1,1,0.9996081
b8de4ce5e192083dccb1c8ab972aec08,1,1,0.99964213
f3064fa7a4d285f99349bf091850034a,1,1,0.9996344
f7efb9fad8c53d5fa03068df4be96720,0,0,0.00051342597
9683d76eba53d97057eac4f879a1df26,1,1,0.9996401
76f38fe63e03baeadbabdc1a5975a28c,0,0,0.00053408364
8c1cb54f31806d47908738bfebea5155,1,1,0.99963725
1aec871dc48a7cec86d3b84fc59b2846,1,1,0.9996383
657dd7d80b91a6a7bc3ea0b23c948075,0,0,0.00058813347
7b6c9598f6236f27db7ea378e12fd1f1,0,0,0.0006990266
f6c85ae40ed2818f0a0348cdde63d9cb,0,0,0.0005054506
bd8470a588d3faada750d5729edaef7e,1,1,0.99963856
59afc76b5a34286670145f405918c0e1,0,0,0.00086837885
21e84923c0803076818b4ba6ecb37f3a,1,1,0.9996433
c58431818f94d3f978ab9253e3888c95,0,0,0.00052701635
2cb2d2ced36ceb3f3dbb89f686d13d7f,0,0,0.00070456543
ff49cfddf9e6a079b4ae05203ab7a533,1,1,0.99964285
1f36a61f328457e7f852520dcd7d14db,0,0,0.00051129056
bf4b3e6e9bfc360a5aef4b0d408a705e,0,0,0.0005459595
cec8a9bc5c8ec033372b7bad9010d4ee,1,1,0.999642
7ded10149568edd45816a91416062b16,0,0,0.00065687095
2a56c7fdada7d9e91c20de3de94b9023,1,1,0.9996425
fd6b9193959b815c36dc8b0db0639e29,1,1,0.9996433
f427f4044d3a90630ce56010f43041f8,1,1,0.99963975
536ec73a55a71a93bb4bbd4c9b1d212d,0,0,0.0005027875
05140299c04e8d8f4b9a05bb4a2837f8,0,0,0.0005176133
a9f46bdf14cd1afa639bd54ffca27d22,1,1,0.9996408
20afe8c00fb5a585449dbe910f6f1a3a,0,0,0.00054674636
f75c693a764f02a74b9f0124489a24a0,1,1,0.9996352
56a106ebc875c56c87b178d2a303fbd8,0,0,0.0006015813
29983b9b41287a2b591453208133e431,0,0,0.0006262109
8e3da58da1d7f70150e66b41dd8b0466,1,1,0.9996408
40b5c022967edf2b247849aac071c2c3,1,1,0.9996356
e5d51f0eb45d5f0b6a760446cdcd65d5,1,1,0.9996424
31c6c87860800c01b8cd6540c04562d8,0,0,0.0005103946
95f13c2654171adc2acd6396489e9b9f,0,0,0.00050980865
f17e43ffa5f0cdf858d8246b5fa1ec4f,1,1,0.999642
c58f9990ef9dbb3ef60b95642e8eac2c,0,0,0.00064501946
bc870428145d92980494fccbc921ce6b,0,0,0.00054017396
f3d296ba6f95587bc5cf2a16449ba493,0,0,0.0005222435
fe8048a1af248152b0833287cda64be5,1,1,0.9996427
fdca0f20ff4763bbda7dbe96bbfbe138,1,1,0.99964213
efd3cbc31ee31eafb9d27f5c8b18339e,1,1,0.9996419
bf0cd783f32a20b46d87f07921f933ed,1,1,0.99963677
9decb9e999974931708ebbfbae5d1274,1,1,0.99963546
7af2750c2173776ce24af26cb922c192,0,0,0.00053286896
898930d8eed5b506eedaa62032cbd92d,0,0,0.0005746112
73fc33922bed5a64fffc7ff6bfe4106f,0,0,0.00059107144
33c280b298ba9137399922b48ac0f945,0,0,0.0023065994
47fbdf395bf23cc6759a5e8b10696cf9,0,0,0.0006291017
d8ccb85df39e2399ead8efcabaf0142e,0,0,0.0006558888
46dce2b48e810e38544c7d1cfa63b328,1,1,0.9996394
5d5f0dfc915158bfd38a6fbf0123e8b1,1,1,0.99964154
2a4ce564e245e59d2cc4d55f6858575e,1,1,0.99964166
49d0eb93452618d5c95c4dc0fa2f09f2,1,1,0.99963653
8e3db231ed948f6b8987d528e52669d2,0,0,0.0006171318
469365806f5d1bc8f95ee8e2e6d7b5df,1,1,0.99963117
efa64761bb765c4fccc155b6a91f6e39,1,1,0.9996394
0021d337b9d8103f8daaffaff8c6547b,0,0,0.001448311
52b091b4507c1791571649e3068c096f,0,0,0.00063621305
136ae59541417e72127f2751529d6c03,1,1,0.99961424
27886c22967c4f59cf7d8806b092e4ec,0,0,0.00051372306
7214117466ff61e13b4115f38a6f783a,0,0,0.00054423866
fe2e6229f02710fd775a606d4dbf417e,1,1,0.99964
40cd9bbef3e77ce7dd97350ac1445b82,1,1,0.9996408
11406220506d098c5f34114a6dd64208,0,0,0.0005859196
a668d8be418aaf78b93b587245c54cb0,1,1,0.9996431
d781fd4c99874ab6f29d1d71f0183c18,0,0,0.00050197536
3690b539493a164bf7b1a6cb97c64d49,1,1,0.9996389
7863daa4ad786b54c19904f8916784da,0,0,0.0006022887
832a770628c09c3c138904b28caeaf97,0,0,0.00052176806
1bf515d22153c8152a0508a133b64a7f,0,0,0.0005310025
80b7e95e4c97d29badaf6a055d676301,0,0,0.00054179394
ab32ef97a1158771c6decc027bd2c057,0,0,0.00067399966
d5047807c30a56a4c8e23f451b613889,0,0,0.00055790023
7e692827fdacd1305bc476a45ed55540,0,0,0.0005333933
3baeb288f43d7403c102e9026f9c50d5,1,1,0.9996412
5145238d9674e6540f200e59f9a6de8a,1,1,0.9996402
a4629f7ca02cf9fb60274f05de062a5b,1,1,0.99964046
6f9250c308df17e7398d765a6a10e33b,1,1,0.99964035
c75f94bcb5bffbb070bd8e745a13e70a,0,0,0.00057377847
eecd34332549040e6c164e0b61d75b10,0,0,0.00061480934
32c10bb6bd75bfcf568d04ce63843855,1,1,0.99964225
90c664d7f85798fb92aaa5a4c3ee5806,0,0,0.0006093293
1153dd4d770f8a951fa7596f9d9b45b1,0,0,0.00091499806
a7ca59c3c78d2b16e4f7e6553f7e159d,1,1,0.9996424
7f24b03e50269077ecf9039938a1b2cd,0,0,0.0006177262
c7ed699ce42358c3fcc77f47c2220cfd,1,1,0.99964166
79e1ea42b0d2f1d4d1bb6226d9a7a224,0,0,0.0006182816
51ac9fa87dd725a6db1fb33fa5538b26,1,1,0.99963474
f06ae4669fded16b0c7344930a30a552,1,1,0.99964106
6706f202f1a663e3a5643cb6baeb74ff,1,1,0.9996427
3e23a7d09a477be2c4dad48b55896119,0,0,0.00051186426
4d93bb4ce85f24ace64c8cfe5a632574,0,0,0.0006589653
86929131c564b0d10bd7741ac77c7aef,1,1,0.99964356
95419e734eb387a088b01251d741184f,1,1,0.9996425
4f6b75ad7f6a26fae2eeed5d3c3bcf60,0,0,0.00055697525
57163255b8eb79cd8351552f6d4f5933,0,0,0.0005180091
3c5f3c87e14d1d273c3ab058234a6e8b,0,0,0.00064116856
2681ed56174c052e9244908eede50cfb,1,1,0.99964166
272017763658504fb4b00f64972a26f6,0,0,0.0008332173
32768b101c6eacdc926e1dc40a1d7639,0,0,0.0005072557
a909814168cd543a837851f0d2feda9b,0,0,0.0010009353
68ff3d575121a206fcf00403645c7777,0,0,0.0005141687
69e4396d549fa1c4cd3bb5993e774aaf,1,1,0.99964035
212ff0f1cab353c2bb45e8a9fb1f01c9,0,0,0.0005044251
ffb6d32e58b25c6bc4301fa2965d36ad,0,0,0.00058376516
de63013a81861ced8ebb3a73b8a85f91,1,1,0.9996413
e9bdaedbad01c4145dee1dfbcb32a007,0,0,0.0005629412
7c210d3ce9de0b6c1b583f3304a74e0f,1,1,0.9996377
55b1355275733a43f0157080d1dc0b14,1,1,0.9996382
dba4068118ea1ff1291c84099bc2b5bc,0,0,0.0005160605
4c2000072de96fd81c5731ef66629f57,0,0,0.00052256166
a7afad5f204c98f4c65c5fb7f75e326c,1,1,0.9996419
b4eefa2e1a5814fdd5c998ddd0e9cc19,0,0,0.0028150294
c80d1d4a7ac5b9e828803bceca59abfd,1,1,0.9996424
bf42fcef7b1bd4f44679d82e9b44bcdd,0,0,0.00052290916
11f0bad406564622228b5bc4ddece083,1,1,0.9996414
db36f127df58a32916bbf645c7ea9346,0,0,0.0005129781
ca16deaee74321c5d3fe9e939208dc9e,0,0,0.10639276
47ba59bc65acc8112db9954a8d8b9872,1,1,0.99964094
3a2d17159df3cbd4f01a00f2ec87cbd0,0,0,0.0005336623
9882cf0a52618131387b669c701d7b60,1,1,0.999642
24479c180e614b4c394cb07de3bfa8bf,1,1,0.99964225
12ec47c9439a6e61b20ad23bff34295a,0,0,0.10040393
d61f93f739498744a70b950a07db1212,0,0,0.0005053958
d0f35d4fa1271df849e1572ca4b4c585,1,1,0.9996431
b08fdd2e951cf0411741de9ed2f5f52d,1,1,0.9996339
c8c9624592ea7f8b847924a985103658,1,1,0.9996418
472ae872ff16b3aef2cbd881d6443dc7,1,1,0.99964166
e7b299a46de2d5418d8c1e8467bad419,1,1,0.99964213
c933fd1f2823f56647cd7de320850f8d,1,1,0.9996419
4fa2675ec7f7b8717faf54deccbc94cf,1,1,0.99964
6441ad6aadf53c1cb652f07df74766dc,0,0,0.0005147716
dd5ff4a658a5f2eeb545b3d46f17ca2e,1,1,0.9996424
5f96c63203c4de8fab140e491ff4c14c,0,0,0.00051745615
2fd9b612b24e7cce5c2a59e27c239e73,1,1,0.99964285
690f62668e6ea92d9753cbd0a6e44443,0,0,0.00053796306
5a26544931bbeffb6a91dd2cb82388f0,0,1,0.9987643
64d1f08948207ea94bc8ad8a44046e4f,1,1,0.99963236
244fa66d48f6a7cff6fb7fb07b615f77,1,1,0.9996389
9dc0ec854a6d9463974f8645f8dcf1d2,1,1,0.99964166
4ba5d72717b41f33e60d8431a9368adf,1,1,0.9996424
2d8e42d655b8e737e234ce80a94d0903,1,1,0.9996388
a0b03c419b2b6bb1789f283a0b23acad,1,1,0.9996389
8e309a9ded116465364279ad878560eb,0,0,0.0005847023
79c1bfc66d55989459018e5c23c83996,1,1,0.9996402
02f38313c8e933821527d903e210471d,1,1,0.99963593
1ba1231af1e850cc396cdbb741e8741e,0,0,0.12810393
e5c780f6a0f90c49b770cd67b97c70eb,0,0,0.0439375
e7663ccffb346a53bdea281ed49a75de,0,0,0.0005076296
a285e2e2a888f410ca0acad12ca69104,0,0,0.000514264
3c2c8e713053f483ec603e08f45fe41b,1,1,0.99962723
738436a2d14ae08ea96a2047bea96558,1,1,0.99963486
1da721310efbf168a5dd3d9fc3b63d99,0,0,0.031993426
141d77c37e6a1656672ed3f1ae7f9396,1,1,0.9996344
d10f98934f6d3e9695dd9acffab1dc81,0,0,0.00050380005
2e7fd569e345d4324172f720d17e8704,1,1,0.99964297
2ebde9baf673ffd0ac7f62b6a9e4ef34,0,0,0.0006687858
ed5257b5b0766312aab1c40986a4b10b,0,0,0.0007439205
3c2d0fc15424dd8c80d57aca5f05eb4f,1,1,0.9996418
707de042ffb9baac17418ce8570b0b40,0,0,0.00052628614
d53f8d4416ee30f96bc6902623d29714,1,1,0.9996412
f41e523c5efaaae289fe6518a4b5c859,0,0,0.0007363412
5dd0602bae0b86c7cab1b88c3ba8101e,0,0,0.09988305
b7314485dfbf76f105be5ae4a493941d,1,1,0.999642
bb9a67cc592929ca68b68cb0de7f0c8b,1,1,0.9996427
470b1f6a6a68e9c0e098ec01a1bb56cc,0,0,0.0005426795
5fa437776f15e5dde291326e9509441d,1,1,0.9995926
a565ffda8c3a315da0c8ba35230d9e1b,1,1,0.9996437
fc7fdced1ea3ef705cd8b657bd7ad254,1,1,0.99964
f0cd619f21b89295788b0a218f8976c8,0,0,0.0005876517
4001c9bd2242a86639bd065bbee45f7e,0,0,0.0006138912
2baf6794b63c36b3c02e204b2ae9920b,0,0,0.0006623583
c79d537bd909cb8e5f46091010b02b42,0,0,0.0007311814
c6796534b79cb040b9bc9303b296c4fa,1,1,0.99963963
bca595afd94a2f994fd23e8848614159,0,0,0.0005232091
6c6df2d4f114bb8f1f6db623da4b11ea,1,1,0.99964225
79772ae5302c7f9d983d108d14e79cdd,0,0,0.00060374103
d185ccecbd095e23191210ca9b5a24a8,0,0,0.00057372457
0d944ddb508088becb3a214c5ae0a0d5,0,0,0.00055964716
b1dc8cd4ab287f66f570ca76b1d477e1,1,1,0.9996426
e5ec1c0fcae44747e378e428001e2da1,0,0,0.07555638
95ff4cbf1eec3eb699aa7eda1c4be46d,0,0,0.0005215793
a9dfa73a649330b2896d29e4ff3c54db,0,0,0.00052484445
2509ede665ea44203dae8216635e0797,1,1,0.99963415
bbd02ffc8bbec98fd3ea1bfae57c173a,1,1,0.9996418
54dd5dbeef059c2603248df70d5715c9,0,0,0.1449771
b6e1ac5f7ea3fd29e2bceb9501978ee2,1,1,0.9996414
c77f6369d2e90fc494011363833f9751,1,1,0.99964404
efb4661510bf7c3257b9a2937adcb781,0,0,0.0006414228
0d444ca1ba5533144c4995e7b807e3a1,1,1,0.9996345
99b6062c8de73fc55b6f550d35cddb3b,0,0,0.0005079911
9c190af668e7ab320a517fc953688f98,1,1,0.9996408
5b7644023440bc78e2907486ad2eba14,0,0,0.0005569349
75c4bcaa7a7a561dc0f565b72524589e,1,1,0.99964035
9338f0f6548ce4ed0153f91b2913bee1,1,1,0.99964046
0b26adc78cb7f9532057998d238d7c3b,1,1,0.9996412
fbcace1fcce514a8ead89d137a1d5570,0,0,0.0006299321
eeadaad95426d46dc4651e30b804be2f,0,0,0.0005358531
4262297f93387f4c561e1b1d67dfcf04,1,1,0.9996357
af533577f015bab54b303fdd9e7b2b68,1,1,0.99963665
a839ee87d6cf4af0213cdf3fc47bac9a,0,0,0.00053059304
20efc0ab78b5e9a50a06548f39764e1e,0,0,0.00050565874
dbfd1072809fbd8507c45c91241afff1,0,0,0.00053288357
652e4ae0daa26039e08c28056b763253,1,1,0.99964225
59aa11ee5dbfaac52d0d9018f8124cf5,1,1,0.9996371
185c449a6f9399d56276945834d9c111,1,1,0.9996433
d5031044df391c46a05e37fc2f0f368c,1,1,0.99963415
00c25b700e4ae97240c12867bd699293,0,0,0.0006192222
8db415f9439f77d9a21b17c8348d9f21,1,1,0.9996375
82a46b46d3cfc1ce57ceac67d67cfd98,1,1,0.99964094
daa1e5ba41c6eee1b90cc95f0f3e0867,1,1,0.9996425
7c64a88234f8386e831eddbf51a70822,1,1,0.9996376
72216c74bbf0a3a2a86f6013014dda38,0,0,0.21391198
49d3c3fcd6d3dc281d6401e288747a61,0,0,0.00050701207
88f3d743be8f4d8e6ec6e070cef59069,1,1,0.99964297
3a8c191fb979c24c529312e15dd34aea,1,1,0.99963653
0d3b1aafa60126ff52281fb8bb965762,0,0,0.0006005788
c70e198c94b2a13ffcda1bdbfb441cd2,0,0,0.000506558
b017d056a4ed9be94631b342675e0023,0,0,0.0006832481
8145eca5a91bbcadfe1a8315d725d75a,0,0,0.0005055611
9f75b5bc894f7259bc789f08be02c281,0,0,0.0009548373
baef9a7ff5c607a56c00d9bccd1cbb41,0,0,0.0005309601
76a640e8ce9e1a08840f4df84eb3f569,0,0,0.08282432
92744c90d6b116a3e705f02542876762,1,1,0.9996413
5b6d094410b4d837c81ec10c74d65699,0,0,0.0006564398
f41f9c8521d3cc6db9ef61ec903ca77e,1,1,0.99964297
fc1ef03fc39083369d15504c0e1b17be,1,1,0.9996427
f45984b255886ad38e4cd7a98488aeb6,0,0,0.0006448301
83d05882c5c58839f1a89836270f12a3,0,0,0.00062203343
7854bd5615c0b3581e8d5d000731c9d9,1,1,0.99964166
2e941d40833a4f93dea1c4fe1c2b8d04,0,0,0.0005312947
b09551469a52ab09659e67c70b8b3fd1,0,0,0.0006619356
f3afe2ebec268d2e0db49a553207339d,1,1,0.9996426
18e9f68bc83e36d4f69ef5214c5e732c,1,1,0.9996433
2c27a5c61964d5f52d2c5086d4fa0cb0,1,1,0.9996357
f6404013e1a089704ffdb45d1429ce64,1,1,0.9996356
e585ab707a3f2369ac00fbd5fb6aa47e,0,0,0.0006329212
04be8880d8b799cc8a7fc20987269181,1,1,0.9996363
b65816a01b9b01ee8347b004f577528a,0,0,0.0005064737
f61db545dcb17ff1ee24b596d885744a,0,0,0.0005039136
1a726d8241ff306bb4ce3869ece66d29,0,0,0.0005267688
46842c475ebec477734a494120341d26,0,0,0.0005401138
22b31a8a3bb04fd94cbf287b4d452d40,1,1,0.9996413
0c50107916441f7224d73310b7adf99c,1,1,0.9996358
af7a9d2274fa1139490ca5db359373d8,1,1,0.9996412
c06b496af2876776617ed9966b0f501e,0,0,0.00067237846
2db4afef6eec1069e77eb1c3ba7ea812,0,0,0.00051736715
6848fde4e4ef520f05abac3259cc291c,1,1,0.999642
c7540fa3ba9af12346d1cdb2778a154f,1,1,0.9996425
d41545ba3ce622b934c093f06cde26ba,0,0,0.00082474574
b5c97bea5aaa589211208f107ee390fb,0,0,0.0005710756
9476130e27b111752227e84ccc7c180b,1,1,0.9996351
cfdc105979d6a13614f980b85cdf3baa,1,1,0.999642
6a09e67265c45cf87511c4465f19bc9f,1,1,0.999642
6a1148ab9a2457173d9ac08ef31cab1f,1,1,0.9996414
950081871015c96763c84e8c1454aa3e,0,0,0.0005142393
d5f97d0a08b2bb9fd9dfdbeefdcc896d,0,0,0.0005036627
0afdca244da149b71636120d5db1dae6,1,1,0.9996307
