uid,label,pred,prob_ai
9eb9de017606141e2923d89068388616,1,1,0.999992
4ea23dcf34d04b088313d14a7835e5cc,0,0,0.1712973
bf721f8524e19b60ef3fcc0387bc2d14,1,1,0.9999896
fb814d3999fe1f4b0f0f600ac75b6737,0,0,0.0047960295
457875dfe46bd1368d58c95cec00e4f3,1,1,0.99998796
b67e696bafbf68d49a0d448e30b16c31,1,1,0.9998834
32e7e9ff35d302e95a9c3049619fd265,1,1,0.99997425
f3069d4f58538a37d968dc0bd997ed74,1,1,0.9999887
e07b50922775faa98023a3af48c46dca,1,1,0.9999702
7ccd291749324e84dbaf35ca40d157fe,1,1,0.9999883
923e0e555bd4820ee539ff0dd4102a28,0,0,0.0022294244
1d58bdc9f5b353220ba67f3bc0fafca2,1,1,0.7186363
f75524173e627eb58183327ec13dd094,0,0,0.007306384
ee218a30e19cf458e6f16785beb19c81,0,0,0.0018363328
84ec3e5b35dca5dbfaec5c4985e9b70f,0,0,0.0024348788
7af1adb2b9d48e5d2ac6c949035e8a47,1,1,0.99995375
764becad60626db00633ecc78316d6ec,1,1,0.9999893
f3012f51f1bfff8684c02c0ed802ad01,0,0,0.0011615023
1221d00cae954e3632aab2b08717cab5,0,0,0.00074707833
0f2f99fddbe508edee03f43a37f48af6,1,1,0.99981695
8cc421486e2d5320ad085ea9a5e0f23a,1,1,0.99994826
3bd2420849bfe92a04d08b346d3024b3,1,1,0.99998975
be1455a6e55846fab9cbe12b4e49ad05,1,1,0.9999809
0f97e85aac19d48379deb1fb578bcf14,0,0,0.0011646515
8890d3b1b8dc6a567133b571b192b629,0,0,0.0017222466
279447f3a567d477833f9f4d234dd50a,0,0,0.027524093
1480b17ea96a7842871a71f8fca9175a,0,0,0.0007084163
cc7955d54de89192a319c55452cb78ca,1,1,0.9999906
c531663448d67f154c84ed65410a31fe,0,0,0.0014770551
d77d767dc130afce31761d7e22739536,1,1,0.99988866
0d08cc5dca8088fdebc8b92761133247,1,1,0.999985
ba8644cf069c9307416ec606e5e14ff3,0,0,0.10738333
c341d8e87a24fb31379e3f1a24e3ae10,0,0,0.0017863087
1bf4bad9ffbef7a323397600d72275e7,0,0,0.00090358977
f138d2842048c689b45e967ce74c5a36,0,0,0.00187947
29774cc121792a07ef1794566fab79f1,1,1,0.99979275
92429db7731b1deb7d81e2d50a3029a2,0,1,0.98200524
cf8336e0cefd0fde402f8f2918994399,1,1,0.9999845
9c460161b0856bba53f486c31925a723,0,0,0.0008449559
85e1caa79770116544090707cb8b18fc,0,0,0.022791889
a99fde2e459bd8538fce34123bc0c785,1,1,0.99998677
74c892cb4312a121ca55832a5fbf77a6,1,1,0.9998858
f55ff1f3ff7a7edd829c582d05663a01,0,0,0.002534131
fabe5ac4e5f55ef2c06fbd9c4fbf5c0d,0,0,0.0010091715
89aead2c457e011f1cdf79c04bbb945c,1,1,0.99999106
66eaf814df224f6b13434dab731dc651,0,0,0.00095340284
4cc823068b3d3157bea4db4e911cced0,0,0,0.0014012923
43a98f1919eec992dbca00a301f05f37,1,1,0.99998105
259d711349f19c8a9e2864789e60faed,0,0,0.00104502
573c2c3295260cda04a194b5742a887f,1,1,0.99998844
e85f3cabfb36f2a31b27e8c6c53b4988,1,1,0.9999918
f5d3a7311d0b5bea9f175976a93faa3f,0,0,0.0009492515
cbf1791b0171c374640364a70870946d,0,0,0.35836405
297c11d2623e9bb573acba6caacffadd,0,0,0.0028671857
b594365a3041a7087d79d194772b9ec4,1,1,0.99999285
4e4212d3c05529001756506979ea2c28,0,0,0.0017223171
30fadde472895632a121f6b27f6d7fb6,1,1,0.9997876
0dc49b0f8fcf3639a67bc8b87053d3ec,0,0,0.025656918
b08d8d6befaa7919f9cfcbd048bb8da8,1,1,0.9999547
5f85f33beb9ec736329958ece910a1f9,0,0,0.00089530426
34e8b8ca336371c9648e76023120dc43,1,1,0.9999877
1583b37e6591394cc92be4a43772dd72,0,0,0.0009740216
129c6d67d64cf649680145b4c4ec6815,1,0,0.23070632
922d8273c0d1659d6eeb973529f5cfef,1,1,0.99971884
9cd60b288cd6805e7177278f33f9b6c6,1,1,0.9999924
3fcfc82c3eb9dd7cd02ea93c3d2e6d50,1,1,0.9999602
d3f75b9fc3e62f4b7587617e2dad7541,1,1,0.9999926
2fe419f4f25697895f43e0aa95ab5664,1,1,0.9999641
822e5b8cf34264ab9b2ec2c4fdfda72b,0,0,0.0009918942
d48766b94e674e299ebeba8d61b7ce2b,1,1,0.9999933
ea916903d586a83f20b4ed028e85feec,0,0,0.0013312128
0e37419cd9711d0651d79c68454e1600,0,0,0.00098535
5706f94b627bfa726c964270e599c566,0,0,0.0008650202
8be3a989a2841148b3c92b0e7874c3f4,0,0,0.0014930641
8ae92fc9dac54c6e2d876fe2d321aab6,0,0,0.0013981436
bbc3c2386bb401c881610f0d597870b2,0,0,0.0014383176
5a193874e5169d4245bc321bec5c3917,0,0,0.0017082343
670a842b804b45d069dd7cc320b07820,0,0,0.00081994734
bbc0ac91ad9b4da17ab691f73e20af18,0,0,0.0012266939
9281ff80bb54556f3616037bba6f9a13,1,1,0.9999691
a9a099665540dd36b32c1b955ae5eea6,0,0,0.0017121801
34284add7ccab98da32b2aa35628a5ea,1,1,0.9999906
379b7f1ff282a169f25c9c571238182f,1,1,0.9997315
0791b7649a702c05d0d4d3fac958866a,1,1,0.99997807
9b7a711fc8e54f102a7f41312fe25ab1,0,0,0.0021205433
01ed3082ecdd7ad1d486c971132091ac,0,0,0.0043962644
6050deac6a172d6d1dfd045a70f55eef,1,1,0.9999349
1d299e8df5688f075d15752b35ed6ef3,1,1,0.9999931
bdf82171473d67a0168038d9f12e5a1c,1,1,0.99995446
bd2e680e74ac6d5fdd31050a614a741f,1,1,0.9999274
7b168ac187968a4e7255b22bfd8dd39c,1,1,0.99995494
c37d4cb95dd51c3181597a67d9dad3de,0,0,0.0011441517
2c9c99d61dd76156d9439126b5415b1f,1,1,0.99997294
1952db5fbb13e68e99b4ea73eaf78bdc,0,0,0.0013780646
2a937ee714ea21c9d7a0b9c4b7f37fe8,0,0,0.0013197329
7486098c7970fee8c0439d9aec5c7804,1,1,0.9999926
199c20901d083099327391b9c09d042f,0,0,0.0013562525
b2065029de9b96900adfddf60d56a775,1,1,0.9999846
34a82674f1aa3ea7deeea9871b670ec2,1,1,0.9783327
28978e2a3c6958314784282cc861afdf,0,0,0.0018355349
053566c959d1e51de2f92a214be9e117,1,1,0.99450666
6ed3dae379f2879e27e3c1000ffe4477,1,1,0.999992
cab2e750d3b70524ce1cc04e9efb75c2,1,1,0.9999931
053ee2af48c97dad4d668846bf943ec9,0,0,0.0019078846
7e94c6aff6727f27973a90dcd9bd3cc1,1,1,0.99998903
72687a4dc7886abf79fce55c7948fbb8,0,0,0.004058408
c9a36b8334142c1b60bff845ef350358,0,0,0.28887612
87979a4b6b5ff9c5ac2cab279a4b1e85,0,0,0.0013773771
948172a9a73ca45bcbf72290decce05a,0,0,0.0015650303
cc7ad7c39a30c84f566adf6d69d99228,1,1,0.9999621
3c0415154cda11a29b7891355872d5ae,0,0,0.0010735466
ca9f3c57f68b8a590027eb35bfb6b525,0,0,0.29090387
fb15f4a932be318759634165bb987231,1,1,0.9999876
4d208afc172e35c46d92110d140ad8c2,0,0,0.0018739483
39062f06eda5108dcb75d4303618608d,1,1,0.99999285
bbe37bdb69e834626477b2174a277f7c,1,1,0.99998784
25a582830ab04680af74a2c073ef0c8b,1,1,0.99999297
b72b1667b4b71f4f05358f4a95d85fc5,0,1,0.8184803
feba95fcb904ca82b129ed1c5e956357,1,1,0.99999344
716fd4179fb382e72c3f9af1f63e1fb9,1,1,0.9998933
a243787bc45e71ef6ab66f4d0bacd72c,1,1,0.99989235
19d6ad10e4517db129d1108da31fe02e,0,0,0.0011568535
7bb468cc36b2b3e160e4c5152a4a71f0,0,0,0.0042885747
e7f4278609a8029270b9e43c420f378f,1,1,0.99999166
011123f9ac0677535f8585a254ba86b8,0,0,0.00071980595
ea6210f2cc7230a7fff9acbe43b67f30,0,0,0.0010312372
890cf79cc5476e170d2d3e8fa17e47f7,0,0,0.0024983627
e4a615344ab9a808dc42813b167ab9cf,1,1,0.9999503
ddcf71b15dfcbc696c806e4be1704cf8,1,1,0.99901664
1893c9a00fd471769565fa67635b44bb,1,1,0.99999225
b5ab88c6ddad50e8a080036ecd643d40,1,1,0.9999932
0cc2ed351847fd8a3e6d2ccf52c25fd2,0,0,0.0010763253
3c541b236a9380df3ba84f09da76ec7c,0,0,0.0008671919
da73cf7fac13e20cca0eeb4b897c90d6,0,0,0.0020760405
0b9318c0b7f2df961d6f5472d86c79d2,1,1,0.9999931
79c7413a0cfa6bbc87a0379d3a3bab05,0,0,0.029014869
be504911d7e5f3ca565a64a86d4e0e0d,1,1,0.9998864
ecefdcb8810da93dda248b34a38e39a8,1,1,0.99971765
53c62ae8e7093016d91e99aa2c4b08f6,1,1,0.99998236
3ac6cd228f76f221e22c387af430b495,0,0,0.0042610643
3cc3f32b0b6314b4905070729fc5149d,1,1,0.99993885
639a4eb455d9d185a9251aa1cb01b3fe,1,1,0.9999932
5fb0e4671c235f9b0d2fab6d1411ceaf,1,1,0.9999932
f3aeff207116b6992543c9c40b8c60bb,0,0,0.0010327268
aa4cc4af1b3b21938f5ff0584cf6445a,0,0,0.0025279277
4da4ead7cabcbaf6c53b23420e19a591,1,1,0.999977
68400fb63d9d02d11d84b362bc99d2d9,0,0,0.00077610073
b80f9e945dbf712e29b3410963964220,1,1,0.99999034
bec6faef2048b79bacaeb18ac2fb0420,1,1,0.9999883
b9796f7ab6953cd306128f95a88e5b76,0,1,0.91525096
61e22e9a9f6309cc9437fb343da71099,0,0,0.0026398194
9b91983862e65021265fc059f1b0cb22,1,1,0.9999186
f615c96b88eff76ca45417cdce0bb415,1,1,0.99994695
7587d59ee93d83830a60c42dfdb104df,1,1,0.9993754
9a39e95b4341ded7bd3aa0e92d4e97a0,0,0,0.0010141013
c663ad0a5048ca1879ce5225f7675a69,0,0,0.0013357201
9ffc4bddf1ae2b5c0a1f30d2cc393e04,1,1,0.99999344
acbb0069e8da90ec9c3b8b4fdb54f0e8,0,0,0.0020477048
0c3d7b6561f56419ffcf722a7ce23e50,0,0,0.0017842317
25e9f5bad35a3c55425e21af379a5e9f,1,1,0.9964322
bc8ce8b2346b2e0f7c4694a8cd98a1ce,1,1,0.9999504
48961276f5d95cd25c8e23c45140b7ef,1,1,0.99997556
8851a6339b2984db232143c7cc5511f1,0,0,0.002295674
24ae542ceb04f0910d2f0b62844e8bce,0,0,0.0011785744
13195cc7e061f8583f91349e70e83165,1,1,0.999962
bf4bee8fb68301033bdab28a2a59e916,0,0,0.0068068225
a23c8a0061f64891714e16a74eb19fa0,1,1,0.99998856
14caf28cec368d4bd1aaeb682404dc8d,1,1,0.9999771
5e9c5ab7fc2d06b1969a43876ca8d0b3,1,1,0.99998474
1b1659cbfcecf67a5d7f687f309fa7db,0,0,0.0021927895
5639c250af4b312bca0e175ae66d7bbf,1,1,0.99993265
cbeb612afce4caa892fa279175e9c1aa,1,1,0.9999933
91f826f432b826462f486d630213a986,0,0,0.005635922
003f76232f7e799b0ecbb7d5aa8b018a,0,0,0.0037889802
40995736c8f37a6f868a090fd7b12152,1,1,0.99993134
f8c7328be709a61cd6aa513214be3ea7,1,1,0.9998652
21981d7adfb85c7649620a81209791ea,0,0,0.0011781758
3b8b6b30d538d640328d807ade3454fa,0,0,0.0015766526
fb9cb8dd872ff055b36ac5e9f1a3ba61,0,0,0.002609538
5459405652eed9f9528b582b30580e5a,0,0,0.002435526
498314a199de9f6c5bdab337f37b2f0b,1,1,0.9999914
958f9314b14f0cf356ad168a24195e20,0,0,0.0010306499
a8072db950bb326b6cc2e2c6f438f6c5,1,1,0.999723
ab790bf0f0b3fa023fba0b543651be5f,0,0,0.00072340283
67a3d8a73525a021cec2c2730a0a6731,0,0,0.0009192257
57f1ef45840b5e2450344d0ba937a028,0,0,0.0015395166
21dd41cbc734349567f6444b1bef7985,1,1,0.99999297
a3ed194459aa2a2a5d2ee6d786fda9b2,1,1,0.99997616
e5d500bce891ffe7c2b597f616476fca,0,0,0.0012463062
606d37927ca2bc5fcb1601ab8e068287,0,0,0.0030834386
2b11e6102ff4429d5a78d9a8a72dbbb8,0,0,0.001214465
3d2aedcf9c8b5827541ded5468863c75,1,1,0.99996316
47ba50408b61185a779de13ebdb86cd2,1,1,0.9983553
b92135cc14bcbb1032f70c0f3b9f75aa,1,1,0.99289376
a54264d805cebe1038b16b34dfbd289e,1,1,0.9998926
d8a73be1e4b9af97ce4607de168c742d,1,1,0.9999304
05303593e39ff46a4733eaaa4c8c8de7,0,0,0.026871825
4ed1a1d8eeee35d7bac86293b04e45b7,1,1,0.99989474
b27760298abebb41f6d6fcf80339eef0,1,1,0.9999801
936cb4506028b260363cd715c08d9876,1,1,0.9999924
a5e5185ff492b9fbb84f23710e80506c,0,0,0.0016153076
45adf684ec078c877ff8d4c9d748a94e,1,1,0.99989307
614b9dd572105903c1498b2f8b2da08e,0,0,0.0034234002
43eb12a9a8bb94653f09b7cc95de98c9,0,0,0.008114436
550ea519f9839c157b33e4189d6158b3,0,0,0.0054143774
ceec5b665cba30534d8400dbe4821da3,1,1,0.9999926
86a3b092273282b6dac34ee019d4f772,1,1,0.99999285
eb1d6091284655d20694d30ba63d26f2,1,1,0.9999914
b542ccc2b759b72a1c703e4fe9f06ba0,1,0,0.03753793
5b07b5041f2cd67b5a50f37461a40d59,1,1,0.9994041
5ede66150b0a12518e4b2c346aa109bc,0,0,0.0013104872
19fbb9a62433facd1e5f55abe1f6761d,0,0,0.07761517
0777ac82e2c0926413a3ce3f149c0370,0,0,0.00085574656
e90807503be1a39ef5e6d746b03fa581,1,0,0.015710829
e2c89602ec38f0b4535452f10c602f30,0,0,0.0017983716
8a5b9cc069809fcf591f995f3257b48c,0,0,0.0014773266
d051e0c43dc4dd61b66721f0ddc4537f,1,1,0.99999166
594ce6d0cc93c4fb5e290a2de94c4ff6,0,0,0.002511773
410cffec82b2f456805514afda016620,1,1,0.9998406
43972ecbd4c79d875ceecc9857f6d040,0,0,0.0011035363
61226e2aaf48ae478edb2305a354e95c,0,0,0.005149192
a654390a4ce9240b745cc5467787c834,0,0,0.0035953927
23853f43c8c87304ce08f7b00f95a0d1,0,0,0.0011656864
4c3af5fed9d85495192e2cff2f4e7c16,1,1,0.9365143
3963075796a1d0b500f4976591245e3f,1,1,0.9999896
669bd8da3a16a2de0d3c5655544b0167,1,1,0.9999846
cee73c1b5791d1fe5c2d49235c36d805,0,0,0.0043435204
5163cf76abd37aa791196da65fc33f77,0,0,0.0010526472
5aa96ee6cf8b79247863bd838b6f1162,0,0,0.0016259119
fd3594c09d3b7f828cd4e68ddc67a517,0,0,0.00241319
1752a6b3586794c933c1fef0598e5824,1,1,0.9999827
3e6b31d748ded6062d006a585da5966b,1,1,0.99999285
bcc43747ef488998576dc32dce9c5296,0,0,0.0025482858
981b65bd3935f2121afb557299131914,0,0,0.0009888427
c7805ecdb635f9aec40f1e0e8840786d,1,1,0.9998684
53f8faddf337aa7409d6356d940a9ca6,0,0,0.00088013767
0292bc8ad537e28e7012985ae2c42fd6,1,1,0.999992
90e22a92ce0b698ae840c77edd95f5ca,0,0,0.006271891
4a4889eb362db41107478f110f649e20,1,1,0.99994516
3ad4142a1004b8571acd4adda6b9be45,1,1,0.9999926
81a120a857628b6378fea6fa43ea2428,1,1,0.9999654
b082b84fd880c061fe1ddbaaa4a56697,0,0,0.002856222
55f337dfda88da744d4e593d656a51f5,0,0,0.0022335527
76a89d63aedd6515bb95615b9270f5ae,1,1,0.9998652
d7da99b77d8ed0791eb38b600feac14a,0,0,0.48669705
42163cbd22e9181637ee5d109a98151d,0,0,0.0031696353
1514399a9390deb06bd8a9c4c28734d3,1,1,0.9999832
926ad1aeeeaa17e2c65411575129e11b,0,0,0.0014107957
4a08d612ee978d899ede9c47e5d5d374,1,1,0.99994946
a22028186ff87e9a47cee6b50e218ad3,0,0,0.0012559275
7aaee79374a7e37aed2453a03a0742aa,1,1,0.9999856
16872fbeb2f46fbecfb2b7cc04209d7a,0,0,0.024016654
0f0c3076fe3e4656bda8de45a09f3269,0,0,0.003462489
96b38b33ccdd179439d7c7b29827fc5e,1,1,0.9998523
809db5fbf4d90f533b11425841759232,0,0,0.0013680466
d2fef28c79b4a0ff536719a8b38eaf5d,1,1,0.9999908
c7ec6925d67c22e71bd295e2e2f5df08,1,1,0.9999901
6ac32b7b679f43d67c12222cf079aaac,1,1,0.99948597
9ac73b3e452ad2066a399e933ff8743f,1,1,0.99998975
2e8beb5420dc36db0a89440d1b08c67c,0,0,0.0015414169
5fc8a32879ccc31e733a7ef400404c42,1,1,0.99999106
5214bc296b6cda8e4d3b4c7b154d78cb,0,0,0.0044811084
d22d8deb0752692359953bc57b68d148,0,0,0.0032922486
ac82a4489bb9cb45a3c72f863603ee6a,0,0,0.0013994337
cda0ea37be2d5865db14e25a4ea17c2f,0,0,0.0014916181
c31a3ea456614e33a30d12e2ad4defdd,1,1,0.9999243
79c75c81335331f95d6423bbc4799b3b,0,0,0.0067015486
4a23a69e9a002ee8168e4af6c05ab7d8,0,0,0.0015329659
a2abf82af0ee01ec64098967eba5ad28,1,1,0.99995446
5bc18710af88ff36de4d1b452f9ea31f,0,0,0.0007569513
bfdd0f1aa0e2e2f1b2a952cb61b423db,0,0,0.0015316914
5a338d8537bb479456b037b866ff9d03,1,1,0.9999925
ff8188b41ed87303dbc2f04cc3f1790c,0,0,0.0011208545
0e307e6b4fe2180217b369ffc1a1ec46,0,0,0.0020833295
3312d593e2ee95ef08ea2b19a40b6af1,0,0,0.0013003611
fd21750c1d062cbc908b2e92aa1dce5b,0,0,0.0019375779
8d8a806522ecc1e45f7bfe3d4592b80e,1,1,0.99998224
34299ee9cf5cfe94be07121b3a8c6a69,0,0,0.0051714242
d0143efc14496135197b4129d201957b,1,1,0.9999852
913740dcd0629ff570499f51a9948618,1,1,0.9999554
e4bee642223c4f99948555b02dfa89a1,1,1,0.9993235
a8f6336b5d3e8de81b06d88a75ee9c3f,1,1,0.99999094
5b64fe29188aa6a1ca35d9b07a908a4a,1,1,0.9998944
85adcfe5969195717d73b2227ad878cb,0,0,0.0020550967
9a20a80d21fd4fb6f0a31314c2a4a47b,1,1,0.99999225
a6e04e2ef92a4be4c56a138dc0d81682,1,1,0.99997807
3ab399d24361b488659ffe4502bd9f0b,0,0,0.00078945706
a288985b5b32440c523fdee95d194118,1,1,0.9999758
d17abae9b0f9f5b98dd2125db4db9176,1,1,0.99686
4f08835cc7596d606ad07b60e9865625,0,0,0.0021333373
8eb057638e194e7c80f383d3f3b40b01,0,0,0.000939917
6471e5c54ca115ca95104536369679d9,1,1,0.9990847
00f14b1904584e51f88801f4858a7d84,1,1,0.99999344
30087ba751bc4e0a1b55478c1492580a,1,1,0.9999771
2d38b6b498a70d87785346ea6c0b8b70,1,1,0.9999727
9ae9eb398a51215adddc6db477a2ba6a,1,1,0.99998367
293be308e1656cf682f73a2ebd0b4d45,1,1,0.9999045
465b94797a252ae453ccd52198dba3a1,1,1,0.9980837
7a0bcea5eb8737c56019a92178832aed,0,0,0.00302263
325f1bc2386a1a2bbe5841e3098caeb5,1,1,0.99996555
3bc82bc9a7d549ac88a3f3fa99886122,0,0,0.0012809328
0c8cbf096a5614d238a07ff216c2eff5,0,0,0.053779792
2ceb365b25f974af56a7ec72dd0c7e9f,0,0,0.0016765449
04c7528ab746000a7edd336dd91cccd7,1,1,0.9999609
bc1ce3fd9b199f0bc6161053f31142e5,0,0,0.0026165296
0cb8042ae56b0b65906004eb79758e41,0,0,0.0009353751
f6e33373b0a1b30f5881a48c4ae96466,0,0,0.03514021
077e0aa9b2a1488662eee7208755f39e,0,0,0.0018660341
ba8954308899e7410719d71b8617974b,0,0,0.0010467436
011bb996e4d5ec659afd1bb3cc09d63b,1,1,0.99999166
71c6a45bb5ce706b0508ccc304d48df8,0,0,0.064372994
8d0d481a8d793896d487be066d4c23c8,0,0,0.005262454
9077c9ce8ddb350e54434077502e7c73,1,1,0.99993277
813fd921e4fa7013e74c849219b7acf9,1,1,0.99989796
61a3575d4f036651acbe4ce26e6e24c4,1,1,0.99994123
0ef35c6dabe90e00c3a0426a7345cf6f,0,0,0.0017320078
244d3fb02434f102193ac48dbda53ffc,1,1,0.99999213
1905b87a8ffb5b88ba23a6d93dfd3b55,0,0,0.003913227
905222a7e5ad0079cece1c5e1d249797,0,0,0.0024303175
f349f5ad4615717ed90f467edac66425,1,0,0.04143571
0afd86e2f1a1a172c1c657abfbbf3b9d,1,1,0.99168444
1a8575af108732760849e3d6082bfdc1,0,0,0.0012560538
bd7057c5962adda0b98f358a35ada6aa,0,0,0.0022668808
33d2a76679fe6e01c54a427f3f838f5a,1,1,0.9999573
2379868905827e02e2bb05fa1a0b49c8,0,0,0.0010902705
e18769a641be4ce1b15824234c652898,0,0,0.0027532987
6596683d636990b6c8bc9a56e689b38e,1,1,0.9999713
24ee9c7a95ebcfd1f3b64a8894259de9,0,0,0.0022455
1be4b00807fce6d81822301daf8f8956,0,0,0.0013243392
fbd04b85f0dd3308375a5da60ffa24eb,1,1,0.9999198
80a4d396f08eb0538b4eb76c75a9974b,1,1,0.999992
2d6dad2345879d9204201a8f4b21c4f2,0,0,0.0008024219
2bea27c6ac76338bcfca06b6416ff502,1,0,0.47718835
562db4ec3c42cafb4bd754c3e6c544af,1,1,0.99998975
6c74b4456bbe33d71d08ee8ea8ded744,0,0,0.003006276
04e1e25ca34f09415d16dabaac2601dc,1,1,0.9999887
243f1c4161b576a8d2d91f0d2a2c80e6,1,1,0.99994755
3a7d11df9efe4c0d17d322f4dad6ffbf,1,1,0.9992551
385bf95ff5a70eb6d9e878b9ba01cc9c,1,1,0.9999572
9ad45461f5604063396797a52ad834f5,0,0,0.0011502799
692b1873020231d4d26379f141ab822f,1,1,0.99991274
d6b8876f9144a2a4cc0e715257815096,1,1,0.99999094
69db9b34c5efd0c400397cdd081e0b62,0,0,0.0064093787
fe6e4050ad35a20c504970e1394b0e36,0,0,0.0071620014
696716e1a6ddc88c32a5015d4e15596d,0,0,0.0012860991
dfd9328d8fb1a9c4090a5f2e85ce7fb3,0,0,0.001725671
e5181c723e1904f3b38f003ba720ed4d,1,1,0.9999701
b045add07fc7ee3d6735920bb4608d19,0,0,0.0034881898
9057fc4b77ec48b0c445e64545dc688c,1,1,0.9999733
93ceb362283d0c53224a49b9cfb7ddac,0,0,0.0011274285
8da971ca7c3f5ba52b3c28bf673c6d77,1,1,0.99998796
bd7de4fb6fce49d8c243430e1a45151f,1,1,0.99884146
b64a9894fdc6b64808ae17f006eff379,1,1,0.9999771
2c87109a3c60a4b984af7032b8be5b38,0,0,0.0016308469
e62358fea799df8d9c98a027874efefa,0,0,0.00720698
c280444b4c4d03796379c6f45d59851b,0,0,0.00351544
a528992b12f1331e9ef5a376d94ed0f1,1,1,0.99998295
f0dbd24ab447d525c24977cc0a8dcbe9,0,0,0.0013059562
0b1f65ad759e1115ae9b073a1c76d782,0,0,0.0009980757
d7eadfa879885c3f8eebba6250947101,0,0,0.0009205096
7cd6bfb146764f0d76fb6042f8d75c8c,0,0,0.02695641
67e05c3a88cd07da605e5a53e4e0cbb4,0,0,0.00070744473
0550c849e80d906da3a1eb8693b62f71,0,0,0.004847218
af7c557c989227189bbc3a9a55de991d,1,1,0.88262737
