uid,label,pred,prob_ai
ee1aa38eeb95c133e764159420164db7,0,0,0.0002598607
307e83d0d2e7dc15aff63310bfc5234a,1,1,0.99987864
f148dcbb0b769482ddd5e5e2c625a8ff,1,1,0.9998173
36faafc867b35248c32718aeeb037a2b,0,0,0.00028145546
d2fddce1af07422eed5994ea8fb63cf3,1,1,0.9993387
490773c425711d6e336ccc53192481fc,0,0,0.00021587571
758213c196e2f0729e6e3eaa354e763c,1,1,0.9998758
98090d80d690b5df036bfa7d50c072d7,1,1,0.9998586
f0fc7ecb7b2c8ff5e71fdd433bccb771,0,0,0.00023274761
009e06bd8debc57784bd07f3975a9e0b,1,1,0.9998779
e90bef67e24280f26096fdb193baee80,1,1,0.9998815
56154e25dcc5ff621c5cbb05c7f5434f,0,0,0.00022988976
d0eab2faa8fe9fbc96f92dafc017eb39,0,0,0.00022759952
4f93c3954b8a7f0330ea8ba3259c4a19,1,1,0.999754
460fb271f18f61a2dc3396ec0bc4d606,0,0,0.0002253338
00b3a7136b8a07b95fc3eba61015a1ec,1,1,0.9998673
6d6effa9e824308254394a5fec3c70ef,1,0,0.116881646
93786e612069ed64c47ee523d282b516,0,0,0.00023926809
53e4cc60d1df081664f9ae859c550fd4,1,1,0.9998468
819b5273049093e9133d219cb778bc18,1,1,0.99984765
66b38d381ea2ceb96ab75fad6c14b622,1,1,0.999884
317d394c89758568fd9073d1ec5d2971,1,1,0.9998808
69002c184773e4e28f0d525de937c7df,0,0,0.00027828795
6e27917fa6c3bdb8a5abb3e571737b4b,1,1,0.9998759
ee641c8d87a70d72dd3308234f4e68a5,0,0,0.0002184817
09bf0d822da3332b41ea34070e4ab0d9,0,0,0.00021805652
de07cd8ef372cbe0f68408aa87f2232e,1,1,0.99981135
722802d4fbc1a2e2fe84f7915a239277,0,0,0.0002150552
a57af3138b4aedf18f296a91b3d7463c,0,0,0.00028089763
4b0996b940477d2f772b25f7702d11c3,1,1,0.99964404
da67c55f447609fca7fe07e5a6a433c9,0,0,0.00034101578
04e75ba5f6f475799b8aee35a5a358ea,0,0,0.00021586666
29a8f67e7666c853ccb97aeadc1f5560,0,0,0.0002113027
55847bec46aba0bb9728c5b729c4cdda,0,0,0.00022056408
ca5a75300969f7a2a289d1a4f2fff734,0,0,0.0002224874
981ba5d962bad9b8e4e1726954af1528,1,1,0.9998839
0fe8715f4f3c79cf1e602fd0b6434438,0,0,0.00022340081
e8b2aa71130f5c4a4ee73d8e62620b79,1,1,0.99977595
e9b7cad2d3e0cbd6c81151c421aa2e94,1,1,0.9996487
74c1542ca4bae0e6affde9780794b197,0,0,0.0002672195
90bd72b66e19e7b03dd2c84a8d856149,1,1,0.9998306
12ea92d08d7b31a6d656303b7545f7d2,1,1,0.99988127
654dd53fb13de80d6804aca0af1cdfc6,1,1,0.99987805
79f65e252cc9b1dfefa25eb2863bc6b4,1,1,0.9998361
86c4bec5550928f86b6914ba7156ed82,1,1,0.9996393
cc0d06e21ebbff42ecc6e9243d217c06,0,0,0.00022145269
ef77ce5f186f027d869b337459427931,0,0,0.00022719365
704a14f7547550c3cdf3aa6322c7f2d0,0,0,0.0002843208
52adab41c1e6b23ff0d07531d01f8eed,0,0,0.00035506656
7b1fbe4feefc4996ef8a07cd61781971,0,0,0.00021962226
50406b82cb495a664efb31e609cf8957,0,0,0.00023138929
8513e966cae7d393a94594018602699c,0,0,0.037792936
496ab181926987f096eb65653cbee233,1,1,0.89480156
81d7e01633d4be516cd8841cf584ec04,1,1,0.9998839
385547d8165c8613e08e31d31c3d64db,1,1,0.9997787
61611de2b3218584fee63c3f893c186d,1,1,0.9997178
a931f56f4a1a3e9685e8a287e7f1a54b,0,0,0.00038320044
8f1624b2b092a49460224f8816f57f44,1,1,0.99980503
bd5948c259b99851f03f80d41bd1b0f2,0,0,0.00035731605
37c017dadba3d5303f3a3d42ab0841f4,0,0,0.00049025175
60190266efaf1912a93b8f9b7c666ad4,1,1,0.999877
1fcdba993f286ee92c3b1bd1ef8f2569,0,0,0.00024023367
2476640eaf504d3c1aae20e1f518706d,0,0,0.0002855084
3a764bc22820a8e3befc194786d5efea,1,1,0.99978787
ca10bbd513b387f98bebbaad21422781,1,1,0.99988496
b3d3e07027bfa1405b604f2c45776471,1,1,0.99987173
a511715f7195a94b44afe17ebed40759,0,0,0.00021859088
912e4ea1314f7e9c3ed32c0c7d58908f,0,0,0.00023371339
4f37f80a1d3ce42c75c0d710c75e57fe,0,0,0.00022930547
b7fc827d6964262fffdd037c40ed1dd9,1,1,0.9998306
145f6395946ccdc2b7165043cdc1c6cd,0,0,0.0002128435
318781da4d458ddbf07468f65d2db408,0,0,0.000260182
2e178df19863e968412be46172227c1c,1,1,0.99960107
ed2a006e1a56f56f18226e78b605197d,1,0,0.027795462
c7703fd2d799e7b2c133f2666053dd1e,1,1,0.9998053
bbc27be0d8dc4bdadd81b33d04dec057,0,0,0.0002115769
c101af633e213eca8b118815b2064866,1,1,0.9998833
54df8859800417b5e242d539ad66e1b6,0,0,0.00021196378
1fa01e2f00b1516675e5c935486ac8e1,0,0,0.00023763753
1ab6eddc081df6b4f21c2f9087692e4f,0,0,0.00024250968
dcb0566b0ea6462eff4f35632c0dd6f1,1,1,0.9998661
61b363b54c5024a155b3e8832133a674,1,1,0.99967074
05b3fcda4436e6948f6d0e072f354085,0,0,0.00023719727
893b7a9a518eb13488a55fcda39e3c25,0,0,0.0002762738
2392c379015934f2dc322177ddd1682d,1,1,0.99966526
929aa912c0c30fc57ce57e32e373dd54,1,1,0.99984777
ecca5d6b70e4c8c1979b77bd082ded3e,0,0,0.0002682605
1ade839ffe8aaab945e56592e5b0b7fc,1,1,0.9998801
7dbbc6755b9877596b26b6ebbd7f5100,1,1,0.99984336
1c2be3fcd73e113b58851b0038bd29a0,1,1,0.9994281
f612303d284103c082e9b67ad2eb817e,0,0,0.00028736104
3329de07e27512d5546ccecb77bcc6f7,0,0,0.00024153496
0ad6454a5681351d81a3685509fb7e24,0,0,0.0004649713
a3870d6474f007b6943fc41d56119ea4,0,0,0.00021430929
40e09d43434133caeac36d0d38b4031f,0,0,0.00038642905
2bd9ce4220f00a9ea39c30c86fd03588,1,1,0.9998739
72c7f2c2eab822b3e3949c3409a08edb,1,1,0.9998741
a7acaef219073f94fa7d1ad4533f14b0,1,1,0.99968505
b178b27476453c76cef920f2e97eaa76,0,0,0.00029881962
cf42d59204a7b2b06fbc5beb175098b8,0,0,0.00020988089
f8bcedc6ba6c769c1af9141960565be7,1,1,0.99986947
13f9a7c50de4cdf6870a386ef4265d3c,0,0,0.00024515434
42d86991e0b883e0f11a396add45e098,1,1,0.9998247
c7214d9d84c2f45a5d8fcf3c65966f26,1,1,0.9998814
368d3bda56282c21342c71599ab00bfb,1,1,0.9998839
c5761715cdbf8ba203bb53a0a724e453,0,0,0.00031299578
652b54c57e42298966feeb2993464ead,0,0,0.0005657527
b98f13446fb43458db39aae7ca99d2cf,1,1,0.9997044
35d972dbd91aea77cb9345e7118317df,0,0,0.0002284422
2982a68ce36220105b443aaf937e62c4,1,1,0.9998833
374c1eb54c29b005ab66dedbc4848e55,1,1,0.9995505
024379588155b6f164b087af0e382eb1,1,1,0.9998282
a8d5ead6d69b93d104d3938e2d263cfd,0,0,0.00022107865
df98ee7319e3ed72d72cc63e52b102b5,1,1,0.99985397
51b4eabdfff4a711ef0e081a28d0981a,1,1,0.99988306
2ad351160303108802a1dd6fac2dd29a,1,0,0.0016264771
197162af6cc6074adc0d0e85119a4f46,1,1,0.99980134
121bea579484640d55a638c5f5a5b092,1,1,0.9998068
4a52e99930e0b7635f9f6fe94447b2eb,1,1,0.9998747
3fa4fbef56dc20bb70d4609390a961f5,0,0,0.00036218416
8f513c7c1e4cbb262f7530cc55eb8da9,1,1,0.9998721
c6be1ac3612f66f2f837d8a3e191a96b,1,1,0.999882
92030e894e60c00cac5fb6ac1e428a6f,1,1,0.99988186
0b52bd128747a473e5cdf2c2b8a0a9f1,1,1,0.9998661
d68e441e2ce6ca4e5128172183792774,1,1,0.9968995
3f78ca5e2bc7058f291317fc0e41765a,0,0,0.00022507765
5ca4728813ea21b7e06290ddd9b79757,1,1,0.99885154
b4fa7f6cd273937163233c32ed399dfa,1,1,0.9998822
d0e2cde901f806b8c2a6663562eff151,1,1,0.99982435
a3c2f284ce4101cb07f5461620ac580e,0,0,0.00022959296
8bd060b3d88e5a6d7bb46f673f3ad0e1,1,1,0.99986887
4b5c463d2ac13b24e7041f3a2bc6ff0f,1,1,0.9998852
fa40f7876893f8160da73a897c9219a4,1,1,0.9998821
3a691036099fe6b56730d8bbb747ec58,1,1,0.99978
655c9015fcab8969e39bc4098330ba7f,1,1,0.99974066
ec95f3156c0b579d3a16d4e50c80013e,1,1,0.99984694
2b573476210bb3ceb085937369da725f,0,0,0.00024455486
29a69a6c0ab2565e4a3379e4f5595b6f,1,1,0.9997967
4c55632b27dbccb517f1967b2fcd00a5,1,1,0.9997317
187b206232bb6cd9a13e4f8c588e4469,1,1,0.99988365
0c54bfcdec95978c1f99bbc4e30ad67e,0,0,0.00031519972
2610268dbc409813a1b22d4e658a3ff1,0,0,0.00023530089
10ebd4e81c6fd322d0c65c21ae7d9e81,1,1,0.9998826
364ab4774a55a7d590998bd34b54bafd,1,1,0.9998765
4f0e024ba9113f397c2dd12193af70a0,1,1,0.9998832
fafd2161e38a4e8e35d1fdf6c09eebbd,1,1,0.99987555
ac6cdf9a9d51f767f771744289b2a356,1,1,0.99966955
fd40c223ab3030032bde3df5c4b84bfa,1,1,0.98926276
1a2c1f84a31f8f13e50cfa7ae1a9e7ee,1,1,0.9994361
c8d12241e7ff1a3c500437e19f66cd32,0,0,0.00022982249
1ae128e809d2689e0ff6f00ad61f7b43,0,0,0.00026769738
59e69ae7477a2019a90ff9e9a711a0f5,1,1,0.99988353
5a6978c3e02f13fe462e57e2a6074778,0,0,0.00026847
b70db7f8596587018b30f2394189917e,0,0,0.00022117604
7d33621ed17038d43adcd04665bf72da,1,1,0.9998764
94bf5d4098f3921eee8cdb2ac0ea5ba4,0,0,0.00022162146
14d82e0da278963e2b7a914cb6e850fa,1,1,0.9998659
4dc1c8f834120601036eddc7718e7112,1,1,0.9997346
fdd67e317ab385fa32dc2cdca2f08d43,0,0,0.00021651162
25fb3d3641eacc7a696db1cb42a8d0bc,1,1,0.99986243
8f8f761ab68fe48232f6dcf90d6bcaf0,1,1,0.99979013
ffecf0c46c4f7ea727ae94279419ecc3,1,1,0.99975914
87a6d75818ae1c33ae9b05b0b2ba7bba,0,0,0.00023921883
1224a299e3f05af3659dfc2482ce3229,0,0,0.00023090222
38e734496df50a225c0b93c4d5e31a55,0,0,0.00022716506
db68df66c7ec410007342158db85d4aa,0,0,0.00022217684
3d9afb4e4781abf399c7758ff99911e0,0,0,0.00029033603
f9adb4e65e1243c18bb8e82859f1f992,1,1,0.9998841
a1a1cea59b3f018099aada0c85f1e17f,1,1,0.9998598
7b11c288372b20cd8cc2b823e13ddd53,1,0,0.0010252574
e4c8089a51062f14217d5b7e04c67ccf,0,0,0.00023969372
aa259be46b120d94d324123afd18023e,1,1,0.9998598
a756d6e8a9937777be0566cc5a6b4ac9,1,1,0.9998814
dedc9219b0a4ed70e815aef8a57e16e4,1,1,0.99975985
159ba50638dba0a309ad7d06f6691e76,0,0,0.00026008254
334440c7316535013ba04d4ad0768134,0,0,0.00022994698
13763b66e957008c8f4e8452e4ec7d28,1,1,0.9998586
58fba1e3e8996b18d93b6f193be81a97,0,0,0.00046054865
ca2982022b1f8f3ffa50879008bc8891,1,1,0.9998803
6fd9d9a4674c3efd67f4e602be4d4a6b,1,1,0.99981064
450422c2678a9d147f594f3e78ffb3a3,1,1,0.99988437
7dbb6a669f3834448dd3b2e891094b21,0,0,0.0002495057
c0352648b099de5bd652ce7ed4b10d16,0,0,0.00028135834
666ed003a9afda35ea75f7a48539e4b0,1,1,0.9998802
1030060d2d243e8b1f6f94b5115e5793,0,0,0.0002197798
158f60df6646873badb982f2829e8df9,1,1,0.9998807
d311e3f0bf2ad491087f74f5543d0c0a,0,0,0.00023022293
8ad7de8ff48bbe6209c0d11259e74c4e,1,1,0.99987423
2e9dac509e724dac7cd70bcc98cb88c5,0,0,0.00021554498
89954ee4de0d3ae193102aa45d9e1666,1,0,0.15182197
64b8119dbdf17f422630c38cc8844df7,1,1,0.9996489
3651993f4661dd5d7e2d07a0dbf2bae6,1,1,0.999884
a0cae1dda86e7d478c05fe56406a8bf1,0,0,0.00020938058
6338ec8571634246fbac2f995cfc8c18,1,1,0.9998828
059d490eb3ff78ec1e0183ee1eb6ed56,0,0,0.000298896
e3c99182fc3672da83ba6df152691e61,0,0,0.0002252318
f1268240bfc081ccbfcca3a7f7bf173a,1,1,0.99988437
3641a67b97756a823ef865bc91da061c,0,0,0.00023447184
2df05b8a3119feb3b1f6c039b288f210,0,0,0.00026900682
5e1f3191b306ec73f1750a344a403cdf,0,0,0.00021808273
70e82f679757f35bfb6b09fbf8821952,0,0,0.0002565259
0d773f8c94c72d870832b36aeb6c5ad1,0,0,0.0002910358
8e245878e4c926de26a7e79074530cb8,1,1,0.9997445
6a1a1b81cc59ff86e71637bf03de92dd,1,1,0.99975425
f777a5dc28a5604c3af8780736d28b76,0,0,0.00035098795
e05ff7c30e43803febafefb75553d338,0,0,0.20490319
b7a2822ec0dc60ca6c9c80365d075d6c,1,1,0.99984133
1226d96a23670779a71b300edbe7a1fb,0,0,0.00021579009
5214775ddec6a98ed50baffea6419e4c,1,1,0.99971277
1ddbbe3cd27fed16be2255943a0bc279,1,1,0.99988484
ac1dd164a2dfc99923fa6663fd703681,1,1,0.9939751
c6b75447edc609a24329a254e6a2a5f1,1,1,0.99961877
7c9f2a67223629a62abe60a693591522,1,1,0.999882
b3c43873c02e86db509dd2c097826397,1,1,0.9996253
ba6d8337cc5e8b0108b2d1b2b907fffc,0,0,0.00024255777
68d7868c3cc927301bd53ccf05a624ea,1,0,0.020649338
b8f261dd2f50dab407f9e0f5af28fdfa,0,0,0.00021644827
bed50cd09df5b9b433eb68b0b4ce46a3,1,1,0.999871
78e8599eb8716347f1ca998154ea5c42,1,1,0.9998005
cabee54a7f9e47efb046211429c8d978,1,1,0.9995028
a0e61e63a3e46cb8b31adbb87200ed27,1,1,0.99987257
5d59b98ec6c64f66d110d8278efe4ccc,0,0,0.001444156
d5224a5aa2344e6b1eb89bdd85982646,0,0,0.00023530381
e7d1256a6b9c0c02185b243f72b140b6,0,0,0.00023094426
b2cd9019d125be9f4d7d456885eb78d3,1,1,0.99988115
88fc557dc34e5f951a1412a08738ba20,1,1,0.9886363
e67bbeae2027cc60990448fe1d692764,0,0,0.00021985774
5e093577cf13b8a4c0d0f6fb7eff17bf,0,0,0.00024561735
dd3113a7a046e4c0d7c1e9d0fb8800b8,0,0,0.00024861642
5eb566df2f51fe663eef29a5020b8adb,0,0,0.00022307536
9e04852252fb059d4c52349d1117dc22,0,0,0.00021871702
d3cfa1f015b663fa9bc3576edf5b2c59,1,1,0.9998814
5b6095d5f040f7e15b290395359ee2d1,1,1,0.99981564
aed0760e4a85ff6cf20be5881e53c249,1,1,0.999882
783563e6d8707d87fec749f2ced49d34,1,1,0.99974257
c979d584fd846f9bb5850c9c25282bc1,1,1,0.99168724
b92d7fb4018a15618e8a93b96cafd1c4,1,1,0.99988306
25ec9adaad1ca1e679330b9bcf9608fd,0,0,0.00022750665
011122f5a4f74e97a1b7a64bafa1395a,0,0,0.00024357653
c64e59bddc87a4aae616fe1a6d6fb11a,0,0,0.00033773432
2daee83861efdade20b280f140f45b57,0,0,0.00021447238
5734ef433b8b6f730dd89acc99117a28,0,0,0.00024032212
e2ea8f80cc1c86e0954e6124f9635438,0,0,0.00022225585
9bd7ae3a0c1b019d5dfb5f407a6d2d90,1,1,0.99983096
9e40fabd372c947b8064c419710ab851,0,0,0.0003525332
8ec54fd5cc85cc0f6134c284b14285d8,1,1,0.9998839
3318f78146b4ad66c710810725f909eb,0,0,0.000252211
e26db166187c55a34d1557ef8707c439,1,1,0.99984944
a8e23749e454f34700f39ebfc6a5a658,0,0,0.00038138984
ea2a7e83cb3216e7270a376e973591ff,0,0,0.00023966585
59447cd5dc0f95bccec9ce5da92bf8d5,0,0,0.00021907056
f6b9fdd35b02ce8db920b3b14dacc326,1,1,0.99977237
e6ae5353f3b31c8098c51ba9daf2b037,1,1,0.99981624
bca334cf292d2a4ec3a17184b699840e,0,0,0.00022288488
3eccfc1688af1b2eb2fd460d80f365de,1,1,0.99988437
f87ae70d4d04e9122bd6361d2f2f41fc,0,0,0.00021444094
ae43e334b982f98c7fc6a139d648645c,1,1,0.9993573
51a0c74e139259fa24d316f317168769,1,1,0.99982256
7dbf74aeefd0150a5468e2836cf18073,0,0,0.0013720812
a8a5a3e8815648789a13ce162759b849,0,0,0.00024333653
8b027fffb1087a4bd825c945b305f9e5,0,0,0.00029322715
b313a14e4da34756ca85f8980aa33065,0,0,0.00021642639
a6cfb65e7c18b8682e0166cd1d836362,1,1,0.7142023
4aeadebd798b7290d5ea0a412c8f3e3a,1,1,0.99988353
f094e6901c82a926e4606b5a717e19f0,0,0,0.00022540195
7aa4eb98f3930da7484c2d9f417c5c8d,0,0,0.00033540768
fc1e1e9cf93291a2acef054c63e58bb2,0,0,0.00045063056
0cc4451b052755b4c07c4a9b6e95dc8d,0,0,0.00024724842
8ff580bf05e10f3e87c7725e876dc76c,0,0,0.00027191234
94df20f4ba2d92de4b5e1e4c074fc554,1,1,0.9997577
902148d09c77c77b1be35adeded8fcb9,0,0,0.00026489393
ba079883e5936fdd6d061f3c7918411c,0,0,0.00029478787
fbd290a921990756a54ffecd46f5544b,0,0,0.00023938241
7dbde5ac60f7e89df9810df8bf7fb0a4,1,1,0.9998161
76828fa61d5ca1802e192f795082030c,1,1,0.9998467
9d5580674f9ced62a0521f8cda889726,1,0,0.08677974
e088eb7417770aa4cdccd03e936edde4,0,0,0.00020972906
4711e3296d9b53cd7003a58857e99ac4,1,1,0.99988294
baf4165d2d23ac29128d56dcd929dba0,1,1,0.9998623
c61eff315a92b99971d506a99e8d71dd,0,0,0.00033623
91119f13154ac391719b836563d9fb9e,1,1,0.9995764
cf90ef99037368ab6b52ba4e8a654418,1,1,0.9998735
93d806995e1222ff3afb5e870ea8b9e5,1,1,0.99984396
d26344ac56d397ba52b72b7e932eba10,1,1,0.9998815
2c4e2ba4f03caab161f90995dc0f31f6,1,1,0.99973863
d10fe00d779d7a0fc781fd46638329e9,0,0,0.00022608426
63a0e489556a0bc5e8c5566fd96f944a,1,1,0.9998758
3e34411d332fffcc1dee178ce301480e,1,1,0.99983525
2757fa40de1ce543b437b1dd955e7c1f,1,1,0.9998839
25d82d36842b1a7a9c36160677ace6b7,0,0,0.0002634191
7dceef80cbc60f25a4ab8f9087f6cf2c,0,0,0.00019903258
a5e8e25be7478343dbe725dfe5530413,1,1,0.99987483
e505681deea43c03ecfcbcf767319ba5,1,1,0.9997305
452c213857e4dd9b943ef454c76c187f,1,1,0.9996588
8b1388de34530c4c063862e33be9c79d,0,0,0.00023730788
1880b31b7ed46c808bb64c1428420f3c,0,0,0.0002431649
84b87c5b2f15a983610fc535da6bde51,1,1,0.9997768
6b4dfd812d72431b52a7ea2a4dc43932,0,0,0.00022104598
35e3959ccaa669b02af69f52b9efee35,1,1,0.99949074
9b29ae7e235ff5ef848648769984cc62,0,0,0.0002511116
05845dd243db1c9944b122330cbe6047,0,0,0.00036052545
b27af736788b7b09caf29500bc848947,0,0,0.00022974602
3879055ffce79672d10ba9c8d9004236,0,0,0.00021467291
71fe0800a6faf1cffa274f9b9205a02f,1,1,0.9997917
73b0d17c12ad5b447653dc9588645a0d,0,0,0.00022268543
d99c47025d52f29482deb73ca7e335eb,1,1,0.9996711
6762ecf0ba889a3db19fdb4c44d11801,0,0,0.00025769323
5b9c3b591ab7b42260cafc4c31922e55,1,0,0.04533103
248382282d9f06e9024d63af00aead69,0,0,0.00023736489
0e2e56e919e2c5e319c7bc8c17f893fc,1,1,0.9997421
1c7ef85ff543b2680d5e22395f9119c3,1,1,0.9998814
765595314a46fecc2beeb223df32f012,0,0,0.00025764873
5c6cc2f13790abc90ec918db5578f690,0,0,0.00025999846
fc0687f7403d89da9e23ffe9ad169c22,1,1,0.9998772
3f768d5a3a18cc912eb37fa35f5f321f,1,1,0.9995803
61bba82ba86d11f898457ec59e25019a,0,0,0.0002287711
7f85345643393aa11fed38ecd9933046,1,1,0.99985147
20d05c4499fd8ff39ae7ba4023e8fdba,1,1,0.9997552
a06bb81bcfa728945b96c8731d82028e,1,1,0.99964476
216d64e6c1175450056b3af7343844a4,0,0,0.0002743796
0a13ea1b42189f750aa3ce5a443afc14,1,1,0.999772
821b7d0cd7543d494c47e3d3f5e58339,0,0,0.00021283538
c0da065ba3a895a8ac6635c8ca97cad2,0,0,0.00022091386
b11cf731dd6ecb9776c633e6d66d4418,1,1,0.99966896
43460c8daece5c013b50a6543c89fc61,1,1,0.9998846
af55b533a661ce320dad8a0d8d5d2dcf,0,1,0.8251462
af9c35dc7358fd1793e97ce25f25e02f,0,0,0.0002523597
284a2fb1bb5469143037ab07e93c106a,1,1,0.99987495
df1643ba0f550b33eaa107416a36634a,0,0,0.00020925824
14f01b9c83078cbea979e1a693623b1e,0,0,0.00030379253
03ebcb57afcd20a0a1405fb09606045c,0,0,0.00041726802
08651ce1850a3ea2cb24c8e3244edc3f,0,0,0.00024532294
dba5e9555c24d03f5ec4466869ceb589,1,1,0.99868625
5dc0f9c185cee8404b01d7e7030e5c4f,0,0,0.00021795029
38b260abb266f3001d338148b028c8e6,1,1,0.9998609
1389269907211f18c9e1a4d515e2a0f2,0,0,0.00021223232
7f9ca241fa67bf9d150e89bf75f32b78,1,1,0.9997943
a0c9bef6795c1106129d10d02d6cffa9,0,0,0.0002997812
62b9fe2daa2fa1380ab2ab972195e862,1,1,0.9997484
ace58e8d855db144ab104176ebc1a43c,0,0,0.00031120394
7843d33d092aa73a0e1429eb6750a3ce,0,0,0.0002487895
a2ea4a9be850151272fe8577f56e7272,1,1,0.99988043
b821cca7a667b5d005ab3a99bcc69662,0,0,0.00022812115
1f39f388e6c7ded2855d0e927e07f444,0,0,0.00036812839
54017f45bca3a507223c9b982bd54908,1,1,0.9998838
62e27dada2ae349b263b704a55b7c125,0,0,0.00026244044
c3cc0af7468b16b5e3fac986b6af299c,1,1,0.9996911
9536da5551685d791e083d036035bd53,0,0,0.00022650154
4befa503ddcf5255e0770315a70368c2,0,0,0.00025756157
c0d32d4bc9988d759b5b501e9658fff5,0,0,0.00028647308
af5ee20e73ee154f33ea48571b11a8ff,1,1,0.9997284
3a9df497b58054260f9b4044fb4ba542,1,1,0.9998522
e455a3fbfbfb08f7df9e10d4ebf4ca8c,0,0,0.000314423
2b45c3fbb82f7c662f42b4674aeda7eb,1,1,0.9998834
635c84c839b1e19b8c691cee888e0369,1,1,0.9998764
47204f87cdc45f691d54249f0fa014c0,0,0,0.00022641364
718fd4e84754718baa69b4b70eb37351,0,0,0.00025377263
9f43895bed9b787f5507eb4819db392c,1,1,0.9998839
9d17616038fdab3cf70d5a22af03f9be,0,0,0.00023169747
e96150ef10c82fcbbccf8a81c59772a5,0,0,0.00021560749
38e69922d5e3cd926fd4257c2ec09f7b,1,1,0.9998839
b605de62badb9c7903fdc0ceed74eaef,1,1,0.9995466
646c7f885540b9b1cd8f8bb5cae63ce3,1,1,0.9998827
db198ac583647f854c09ad1f7c560d2e,0,0,0.00022359387
ffb5e4680bffc82ad3f6e1b5e8a09074,1,1,0.99981374
1ad2412625b0ac77c813ba41d00bf2f7,0,0,0.00022600364
20d7d6b0f4099b560b53e407be9ed9cd,0,0,0.00025449853
dd5f874de01ed51decc2e98e684d1d77,0,0,0.0002995307
f0b57ba9f8151305f247182cd346d072,0,0,0.00023410103
6d6a8f242f15d3754ad3dc1c0264713e,0,0,0.00022374935
5a09cb14beebf31009ce5029f70b8741,1,1,0.9998623
09f3e8fb3cf086ea0c98aed3ac241dc1,0,0,0.00021961324
95e24e5c6952347f731a4394d13b8322,1,1,0.99988425
81afce3944dfd3c5aab94fe17920f1a6,0,0,0.00029961552
