uid,label,pred,prob_ai
1e5a2021cc6a906cce9e388d600f2bcd,0,0,5.5063327e-05
a41847094cea6410113ec58553d92946,1,1,0.9999944
a8ee2d547f0eedd86b6dc12342d67c95,0,0,0.0014017045
1e5126eab64c8a62b7c04984afdc239c,0,0,4.770307e-05
ccaea4061afc644ef0c20b6d1381e671,0,0,0.0009069186
d5cc61d9a51cc52a5ac465f84d5fcca4,0,0,0.0005802588
569487f7a42f55f0ce571db7badd65d0,0,0,0.0062682037
5069dda2ddeaa18c5e4979166c0717a2,0,0,0.0021623159
75cea6b8d05d85795bf437fd974f1e51,1,1,0.9999919
479d04f06e9d51d489088fa3f147c348,1,1,0.9999919
ee3272e86449f8ee96cd35e6ff66a995,1,1,0.9999937
de4b4f7d4de75c2efadf26483b7b0523,1,1,0.9999933
90458bc451367fa7ed591f5762d289e7,1,1,0.99999404
7a746d17a2464538295f8f71dcf5a074,0,0,0.005653573
13dc8065518fa62c5958b2ed51efcbdd,0,1,0.5293626
59405db275647b050439eaccfccb5601,1,1,0.9999937
025c682f21c98ac17fdb36d92dcdcc73,0,0,0.00021048149
8053c903e249284fdf358311d4929b22,1,1,0.99993134
eab3bdf4a5e5d7404bc33cf1be5ac404,1,1,0.9998385
ddd1a61972ca1fdbb6b57f96ff70842e,0,0,9.281503e-05
8903d0486b899fc976baaca26b3fcb78,0,0,0.00066208415
b441b832cc642377155cab358827f07d,0,0,7.771747e-05
41ac75d99263b22604b854b3db4685de,0,0,0.01109068
6ddededfe9eb3bfd7a72a4e05fbd6d8b,1,1,0.99999416
c8815e9a45b6cb6e3bc2d2ad8174b637,1,1,0.9999937
c32af0a3668bd956c9f5ea3caa96d498,0,0,6.687736e-05
a416cbe68bf5e55b61a2d5b3c3766c74,1,1,0.9999927
fc8129169617df5ecf44a89d1edc8867,0,0,0.0046836273
cb99963533cb669ff3b3630841890320,1,1,0.9999932
18570a3418cafbef8bea4f85f7df1c99,0,0,0.013682056
5719941712c35f52f04d39b4ed919cac,0,0,0.002926035
31b77efd7b1feba5a123b5a3b93ec262,1,1,0.9999938
bc7c4262940c74fbf1862b7538f17b33,0,0,7.203007e-05
46dc98cd5bee519c11afd29594d3894d,1,1,0.99999416
99527a2646b4b7dc5a697867caae8804,1,1,0.9999939
b0463c7c42022504459a6aca4f09b967,0,0,0.0018427504
e4af8d45e7d97d1efa7fab61ea02343c,1,1,0.9999943
35cc819966b835a71737e097bcd004b2,1,1,0.99999356
3812e3b82d77516ac48098c07bc2e7e8,0,0,0.001260487
23c56de5c0ab1cff19ecdb84da71be88,0,0,0.0074506574
93e0a829b4a9469205c5e056e81688a1,1,1,0.9999937
e9251309d2bf70ba36d936bdd8c39c64,0,0,0.26075047
d080ad417af4aadad4e6d6aa219f46a4,0,0,8.303606e-05
065bac71e6952d8095a4ca6365a3619f,1,1,0.9999937
0f56b92e626aaf60b9f62f5d137bb68b,1,1,0.9999937
b01144ea4a4aab452d7ee4ab3aed9812,0,0,0.0010940447
4c497cc9f0d3af5f1436dec4be01a6d4,0,0,0.00013373385
f865bb501315eb103b22d6e3965010a7,1,1,0.9999924
38fdd6ae383d9951ae5c15252669d7fd,0,0,0.034874722
6f9bb475be3fa58fc8a6fd717649944d,0,0,0.00011639098
9188cf1197f276818622e04131165293,1,1,0.9999937
d88634c092eedaf46bd3b06fb110ac8f,0,0,0.00023630494
b2de18e3fcff58c83694627ccff1e660,1,1,0.9999945
1d8df9cd3bbbf7d9188daa35a1de984c,1,1,0.9999926
ca42073b6ef78a6884e3fae10aa24bcc,1,1,0.9999938
e581ec23b536ced4d7390a34d49b490e,0,0,0.0017422333
6196aff1e44bc8af4a3bc928486d1ea6,0,0,0.00015448163
b0afe103133b546c2b3a02d24b6fe98c,1,1,0.9999933
5bd0ae081eaa8198db9f70d7602cba98,1,1,0.9999924
7874bae28396630ad255741682a6a39f,0,0,0.0025418873
ced4b2b227816849950c8f47680823bd,0,0,0.000120043944
61b54e40c2c416f8a4b5111c52ac7018,1,1,0.9999937
9cc720617de92e353af166c9388bc607,0,0,8.1710634e-05
76797b31ff918ebff5bc11695d42e6d9,1,1,0.99999344
1f5a4d5faba3b81a4c962f6923ca2d06,1,1,0.9999927
d2575d13a2bf67cb9d269b85d75dfb3d,0,0,0.0031583013
462cd1dabc3f5a46d78e9852328063dd,1,1,0.9999938
23e1d9b303162efcc9f0533ae110d3e2,1,1,0.9999927
7f13a6c6fb937340202c36752f014843,1,1,0.9999937
0ee07911315a0a0368cbbb18b79e2024,1,1,0.9999938
a3b6e477cf601107b4cadeddac00257e,1,1,0.9999938
d406f9a728e753a79a41769c1c150551,1,1,0.99999356
a5e6f67334dc80b31a5bb3c62880c4fb,0,0,0.07289888
36d0a53ca9e1d13127d7767644790fe2,0,0,0.00021454215
5ffd1c19afad4d0a581a2ead6abcc2de,0,0,0.00033368924
eeb7a1d0868de87ee3e8d8ecd7c612fc,0,0,6.245495e-05
6477016caad64ff91fb9e81db1c7c92a,0,0,0.0004095173
10531ae1b212849bfc00738ca2df1ea8,1,1,0.9999691
b19cb86e63ef02583c596ec72403eebf,1,1,0.9999933
86502a62bf6fc63da25191819829421e,0,0,6.4683125e-05
3a350fbfb902694d6b1f8fb0bdf18482,1,1,0.99979025
0ce066eabba945c5811acd39da744abf,0,0,0.0063658655
7a28f459717cf132a10f5c9d41647066,1,1,0.9999933
00917fb2afd8265a49ac6e248477c449,1,1,0.99999297
0675956069f9b018bdff9a59382fadde,0,0,5.947638e-05
37fdc780c223ce87abf29bbeaf8d2578,1,1,0.9999918
db6df5807096f3748e0f2b83a7ee9c37,1,1,0.99999404
7f62ec0a966373855ebb3a70a6a257eb,1,1,0.9999943
8a225f152e68b8cb457535f9cf1fcac4,1,1,0.99999356
638aa57a43f10e68a0869597406098cc,0,0,0.00013774603
3705ba8c886f64ed8f43a6e1015124de,1,1,0.99999404
92114692b6fde0b2972309fd80665b88,0,0,0.0002721393
34c5fc3374488de4639250c7fec589c2,0,0,0.00968046
f04d7be714eba14849c99dab74eceb0a,0,0,3.9406757e-05
0e5ad9ccc47fdf59bd9cd5e7a9da88fb,1,1,0.99999356
5eeb678bf1a5f49f432304b1da0b200c,1,1,0.99999034
4720d1de6d3154f4ef70f97bfd2c5422,1,1,0.9999924
d131cd6a3e2e0ef083232d32639ffde7,1,1,0.99999356
21500c815cd759c9e32b49e82640e562,0,0,0.002385391
a6a8c2d517b03b4b24e7aed26de9d5a5,1,1,0.9999943
2493307fc3efdfe6936bc74c7c167b96,0,0,0.002088156
ca3504b4da4813f2e69bcb3eb90ba5d6,0,0,0.0079937745
1a38897db3edf1715a7d6614311965f6,0,0,0.003019514
cd711d2f275ec6c9c94d2a8fdd202c74,1,1,0.9999944
80ec01a5028bd333d387e3defe4d5082,0,0,0.00010554184
510224aec156aa014ba52031a882a57c,1,1,0.99999344
16e019e20d00dc4be23823386300987d,0,0,5.3474192e-05
36d0882cc5b9baca5ba7bf5888016758,0,0,0.10876014
476d1763b446614f8d0d9ea2c4c42125,1,1,0.99999416
6dae56bb86f16b2a19b06221c746e5fb,1,1,0.9999945
a6664b15932738ebdbed8191e716a443,1,1,0.9999919
df0e494c95ca9e7950c68e6355f6f815,1,1,0.99933124
8c07fd0ad1a1ad8cde09321e8939b32f,1,1,0.99999344
024bc791ec353cc29ed5ea26c60496af,0,0,5.8707985e-05
55d2ffd6ab0e0dd790dbbc283e091438,1,1,0.99999154
50ad581b60456652cef3085cf2c1a2a9,1,1,0.9999937
1c2ca0de6ed2c8a7424894feea1faa39,0,0,0.0009557966
044f735676e3a26150a7cb82a4172c34,1,1,0.9999914
9ad4eebd9f2f4c792639a4ee7fbd7c39,0,0,0.0003056845
b4b7410bbbffc3050ab80af25ba9cf83,1,1,0.9999939
60b6e838214c3550316f23f32a825f26,1,1,0.99999297
fb9acd26b50eee7389545e451b844e6e,1,1,0.9999932
2b9a535f48e7ac60f048e52bb463db84,1,1,0.9999888
5ef747affb0313e5c08bc1319c08c8cf,1,1,0.99999297
8fc058383b10136048cce4dc0e4ff48e,1,1,0.9999937
0e9ce4318e64d7836ad4b68fb1027f67,1,1,0.9999945
0a5a4b5c55d08dd94a22249a679ecdbb,0,0,4.3715023e-05
bea87004dc06fc9b271ec8c7f0aebc2f,1,1,0.99999416
4ce9035cad4bd10a1f5be9f2a0d46abc,0,0,0.00079040247
ac7468fcca12a2390d7edc17c4ed9e72,0,0,0.00026109445
a336d85ec4a70267aaeed11c1c2d127f,0,0,0.00024159162
12f7c2b2cd4af8b1b14368ed3b7b64b5,0,0,0.020925079
5604b8c6d44cc994396e05f5f8869836,1,1,0.99999297
171ced3bfe904b0415c389120094275a,1,1,0.99999213
530ac25878589b302b0aab0f681ed9bb,1,1,0.99999046
fc6a586c9da4e66f700a4bb43498dd1c,0,0,0.004286702
dfc098f44220a5be168bcea28fa4a624,0,0,0.0007712132
2aa9991702f5dfb5b7028b68f7ba25ba,1,1,0.9999931
29dcc244eb05a584ed8fcabc0c494fc9,1,1,0.99999297
f4c11c9d079cdebf12cb7cb19aeefb82,1,1,0.99999225
8799ba4dfb51aa9c9d893ce174695f2c,0,0,0.00026360576
2e794466bfc4828a9348fee6778f7f46,1,1,0.9999914
f50a8200933b3bb754943c0a218fd0fd,1,1,0.99999416
530d2b354f81d235607d75994de42902,1,1,0.9999945
d93f28d6a362b4b22fedb56bb880f126,1,1,0.99999297
1e4f1b2c1f768184573d06a9403c4476,1,1,0.9999932
2508919c534d96f06d265657209bceab,0,0,0.0038037677
29e9a358f3ddcc11092273572a358761,1,1,0.9999933
15de19f157531551cd23f637dbba4b87,0,0,0.010281893
ecee3f8904b0eaa9e811f2f45307b5db,1,1,0.99999416
3f171dcf09a5cad76046091379db82ec,1,1,0.9999939
0dca9c2bfd6d4168a2b3364be9e01f54,0,0,0.0023767415
271b0a7b9eb22c0dbdc492a96af9ef11,1,1,0.99999356
3ada3f0e47169c7a06ea2af846359b91,1,1,0.9999943
ee1f466db1a3a7f3f43a258c3a0810b2,1,1,0.9999689
a040d69a152f1b144e2e305c4747716b,1,1,0.99999297
2b96ad321cc4a6cbf4ce7327abfe55c3,0,0,0.09922352
9c116884ea4b89227f08416cfeaec57f,1,1,0.99998665
9fe0263dafe8229af24ba46a7443951a,0,0,0.0013649702
e25bf83730ce33f228581aab061d2611,1,1,0.9999925
21144ccb98037abb94f8c7381814f72c,1,1,0.9999927
b643f62bcd88aa22b8085f201447e3c2,0,0,0.00010792311
32d7b44d942fe4f57eae88eda2b68e43,1,1,0.99999404
bb0d36ddbf1e47b8ebf99bf2f0421dcd,1,1,0.99999344
7471a1291c34028ec90269ea5e64a4ce,0,0,0.0938681
d35a70d4104320d4f9895c4793f3781b,1,1,0.9999914
c646116197d2879fba630403395618de,1,1,0.9999938
ca82cd58e920b20497a54616f6e643c8,1,1,0.9999937
630582dcac552dd2b9a59a56840f103a,1,1,0.99999404
fa6e6b8238a20e1c774b38535a8643db,1,1,0.9999939
edfed0f56d208a728d49fe8c3d20380a,0,0,0.00019999898
392427c3dbae231b146fb4d640f60f96,0,0,0.0010183869
0aaa82fbabcc0b4b27e63f3c04616f5c,0,0,0.00020091947
84d53c209576f4636cd2f1cdf66c9d30,0,0,3.6353034e-05
66687c7e3d57d04cf28d58da211f75ba,0,0,0.00017729674
77c684ae36c43d21831c763432b621c8,0,0,9.1577356e-05
a45f733a167e3b3bfe738f909b00e58f,0,0,0.001617453
69a52e0c52a7272222214367a0a89ff0,0,0,0.21822032
eb968bd7833480fdd00bdb2981887472,1,1,0.99999404
148afd20b25bafdfb07bb3816b40863c,0,0,0.00010849869
40a0390abc1d5bb23975d0978140e490,0,0,5.1025945e-05
3c7f50c6c6a457d04ed5b1d623a64169,1,1,0.9999933
7a02f1b0bd4b1dd641cc2bf6e47a4adb,0,0,0.005912655
c3d1007d292fc0dd0c468aed681ddf92,0,0,0.0004921453
771978cf41823209184194a82e284ae8,0,0,0.0004212511
1cef2f8cb3c262f9f15880436cd25931,1,1,0.99999356
0f51d6a64cbb364027bd1181363afc83,0,0,0.00027698057
d2e9324cd93e38829bc5f3c5932bc2d3,1,1,0.9999832
71de337706f03d3dea7a7278d9e34081,1,1,0.99999285
5cfbf73de099eb666495e3085491e757,1,1,0.9999937
74b8bafeae6dd399769431d0d59ce279,0,0,0.0068553444
d3a679bb22c36c91b2a5525c88453e5c,1,1,0.9999908
d8949199a9fb8a3783ef146e2651d7df,0,0,0.00033997576
d72bfe2831362200a9a1ecb99f5fcc13,1,1,0.99999106
f9147dbcdb05d4d9d3ae9ee1a90069c9,0,0,0.0024851449
70e91c6865d0a70a6a5690a1ff693768,1,1,0.99999404
d0076fe10b6e901f9f8c5b6182c309db,1,1,0.9999939
d2b10d37c128621d46a89fafc1609b3a,1,1,0.99999344
83a8fcce8b2f63418a82236c8aee1ec1,0,0,0.0046049366
5678a7508cfedb5b5d42b426a70e8d0b,0,0,0.0011917806
e461b3bd8f95753f2cb86f5ae9370321,0,0,0.00023663772
ae3b89872c7490aea8f99434e6c60264,0,0,0.0001697037
e74ee3b9a044fb133af1c404581bff56,0,0,5.357618e-05
e94535e33f2e047d82ea4200019c2ce1,1,1,0.99999344
96c04ee97f007d5e23df459f290b7702,0,0,0.08516307
34b02cc991c7fb43e7ff99a3f9b0a249,1,1,0.9999944
56d47698becb5752934c4e1f000224fc,1,1,0.9999938
9d1a3ae93a9762ad9c919492d45c72bb,0,0,0.0003357756
ec03dfbdb7a0a6d0ded90acf20a40d22,1,1,0.99999404
981d2d5d97586950eb3d34fc97b06d61,0,0,0.3441325
ba587600786facb5018dbbe69cce61b4,1,1,0.9999937
23acf154097342a4224294714039ef5d,0,0,0.007575324
728b479b98206f161e05424128f10ee4,0,0,0.006271849
d2fa727cb4c4e39a875d60e54574019a,0,0,8.074935e-05
8b601e87ccf54868081240a3e5ce6c22,1,1,0.9999938
e047f88381c09401a7cd27cc52949041,0,0,0.0070338943
26eedfb6e0dc7978142c8ab5bf411db4,0,0,0.17183477
0c28a1234d580d936c9f59035d047d0c,1,1,0.9999943
f0b8948656797e45495711e6c530c5c9,0,0,0.032455895
fe31ebb4781db1b4bcd8108c9d01131d,1,1,0.9999938
9fa45dfb40e71e67adafabb7fa35bc59,0,0,0.0022585564
6763ab8521304ec918e9db5407386953,1,1,0.9999932
8656d102bbef6db002bb52d7a00fc9d7,0,0,0.0001696922
a93de00f7a6a39d0a40824a07529bfe3,1,1,0.99999344
01152becce2408f2792a32f4b7fb97eb,1,1,0.99999404
a1e6b251059087765618b31a67e28fb5,1,1,0.99999404
69976e3711136bab18885345dc4fdb74,0,0,7.940383e-05
dc763744de7d7174539b4d19c34d5739,1,1,0.9999883
9a786010b631ca7c4906f663ef929b7e,0,0,0.02610645
6f3ec36869aa10737b75eb1d5b52dd73,0,0,0.00011481507
75dad0f06305257dec9f19bfc66928cf,1,1,0.99999356
f49a583d6c15d3c3c6307b89839c8e77,1,1,0.9999943
79b1b76d8fde48fdc776d93c272b8e49,0,0,0.0010118136
0a90c725dfc969b13c66130b1275e754,0,0,0.032458156
21370857eac027445c307549014a9446,1,1,0.9999912
e923c595ebce2faec07c7db0a1500d8d,0,0,0.01734937
0c64d79f9186b13dae6e216e07dd471f,0,0,4.621955e-05
2374c9d492f962cea934d4341d01e337,1,1,0.99999297
e5bb389516489cb789fc6b24bf57c5d7,1,1,0.99999416
b9a65c4d5ccf840104aaef4b1511fb2a,1,1,0.9999933
18b983f0caf4e182658bf414a9e89276,0,0,0.0032553074
dc1e1252530050162382ffad3a94ea21,0,0,0.002848426
6225efd56fea97fa6ad9a3b7b8f0ad86,1,1,0.9999939
433d64bf498314bad82358486c0bb837,0,0,0.00010900912
ade53a740852a89b417d620dd87dce24,0,0,0.0010095229
9ef96008ce659c1ffd02c20f581283d9,1,1,0.9999896
b1398e24212f28f71b1e63ec40b71f43,0,0,0.00058285694
5d3e93855953d4a293df3bbecb67ef1f,0,0,0.00012959796
12ed9f143153b7c5b87b0bac5b61f8fd,1,1,0.9999939
d9647ef7efd23a4620416acaf4c43509,0,0,0.0037695586
d4e8fc40603a6121bf34f26cd8634dd8,1,1,0.9999933
3f6356789a66c64c1016672a03d14562,1,1,0.99999404
5405b5b79d3b47711b40ce15a4991b3d,1,1,0.9999938
096c299cdcef23c20038ba4b2d66f7a5,1,1,0.9999937
8be8be7771f1b3df48cbdb5015e84b73,1,1,0.99999356
33831a42e1c5fe4762c1105a14a25ae8,0,0,0.03412822
a252563ce956192712d1ec2297de78bd,0,0,0.002361599
655a8250eed7fdfb6435a3f29e8b52d3,0,0,0.00016721785
5f131ec9a56acb279f06fe047e3a22e1,1,1,0.99998677
f7b4a5142e1f0dc37b49b81cc2b8a0fb,1,1,0.9999938
4228ff89489ba1b2b01ffef033fb6e50,1,1,0.99999356
9d50ede8103111ec75a53cd763eec542,0,0,0.1983042
07be87522f957f4ef88465287c97b84d,1,1,0.9999944
331a429bbd0bec283a123f6ab8398d9e,1,1,0.99999404
d2e028d1ecd11230a2095d7506f90068,1,1,0.9999939
2ab48667d6785f471f140c19d4b3296c,1,1,0.9999927
b32c324f591baa0489f0d14de4236bc1,1,1,0.99999285
758d5b4dd22f0acf7095e8d05cf893c4,0,0,0.0013181707
6511f27cf765c65b88e84f52c94479ff,0,0,5.3204505e-05
47e5618a6d02f53f1cc91ffd154df88f,1,1,0.9999933
2e6bf59f68e4f282c0e94d90f686c8c5,1,1,0.99999416
f202cb96ebe89b1fc4a57f4fd2fedd28,0,0,0.00022266059
e0243d54aa0d30f4c367350cd5c23640,0,0,0.0018854296
71d52843a8400642bcaac9dfb5e4567d,1,1,0.9999937
32ea683a782ec7f2050a695a5e95fced,1,1,0.9999944
3b13a1dfe5c65106cff90c4d8f3a2741,1,1,0.99998915
eadf28e860615d3b97698774107c508f,1,1,0.99999344
cec4842e4fd6718290fba831512eba84,1,1,0.99999404
b2ec2a5e322ed573a0c0d01f7df78428,0,1,0.6834476
38f93fe34ed1a4bdc6f87cf6664caf12,1,1,0.9999938
fcbf393810006c40db2906160db87806,1,1,0.99999416
7634530d72f13868eb3c36041f2efc8a,0,0,0.00012500296
52b36263a2d7cee74e2c6b2157143b69,1,1,0.99999225
093626333a60f77350451288aed524b2,1,1,0.9999932
3f1cc49ea2f5bdb7867745fcf6351e0e,0,0,0.00012162293
48d370cd7d236bf9bfac662ba9d891e8,1,1,0.9999937
423e236872ec95a25d07be5d7b1d9581,0,0,0.17398155
b5b20527ed6dc3c6dcb9722fb6a31607,1,1,0.99934894
5d9f69684bd14be7a2c9115ae49ff95c,1,1,0.9999938
c1475d849101253164671ec758b6443f,0,0,0.00010229322
70be85c794d816d24e72764f8b4623de,0,0,0.0037928915
bb1471981bbbccf75a539d1a4057f81d,0,1,0.78301287
7249284bb0715b11f25f4b5913c209f9,0,0,0.00026277293
56a230416b73867e3e9f543bb276dd53,1,1,0.9999939
05dfff4de27ffa8a6db422f3c1c22286,0,0,0.00056783255
a58c6ab1e214009d03cf4205c2478ffa,0,0,0.0049408097
c9c632426f105779fa1032a3308a37f8,1,1,0.9999939
198bebfb66e9f2ecb2c76f2126138989,1,1,0.9999938
c0c0465aa60c23fc89d219d44e7db4fb,1,1,0.999992
7746a56f1664a688c6ef3ae81f296d98,1,1,0.99998283
18d00ec6ac98de653de7066f228cf05f,1,1,0.9999937
e4b008785ca1c7f2042b6528030d4dda,0,0,0.03358251
9a9348580551a306c36fe20dc1de477b,1,1,0.9999926
2994595dded7cc9160b55c43fe624b24,1,1,0.9999939
