uid,label,pred,prob_ai
f70637cf0424d2b89cf1d2cccfc5f390,1,1,0.9999486
643b1b3f1629883bfec517fe4525ba1f,0,0,0.000121912286
a31dcc4141e793d35f01e82a9ff24eca,0,0,0.00012306699
8e05ba8bc16772fcb2a4f9a0a66623c6,0,0,0.00012312237
a734b86a3cbafffeedb7b01c53bac646,0,0,0.00012234271
3e6397f77b89219c4744d82fa24140bf,0,0,0.00012231355
0c190d5bb107f043f670d3be6e50ae07,1,1,0.9999505
cdc1be279d7e7641253e34d93b56751a,1,1,0.999951
a5222af8400bf7221f8859888dd1fde2,0,0,0.00012774432
307b2930b17be3012680debc670fa697,0,0,0.00012630042
95883413f22de1789f914bd6240a53bf,1,1,0.9999498
4a901cbdb8096f4944e9fd1788da9cc4,0,0,0.00012232055
c052d679805c7bf52dbbd26263343155,1,1,0.99978
714b58b52ce2fd77b86872a1fbc263dc,0,0,0.00012999438
1b5f14f0e5ba45df9842ecc4d1d1a35d,1,1,0.9999471
8e6f22d13d4eee815e28120ffd53557d,1,0,0.41303957
f300f62bbd685ebe4730360dd2400d2b,1,1,0.9999497
bb610c8c77d95300d2c64f119479029c,0,0,0.00012532652
4f58e12de12f03e9888e74ea9b1d2d86,0,0,0.00013826556
c36e5c5d08ae70fd15c01983e61a2e04,1,1,0.999951
4b64c2925cf2c7c22e192b8f81a746be,1,1,0.99994946
d7381f1bd27be7044f014cc6547d4e7c,1,1,0.99995124
cdaba68e9b19d1efc0b4b981883eb6cc,1,1,0.9999497
443bbded575885cac92f168292e760ce,1,1,0.99994886
191c7928d298efde7994684b03e8ed3b,1,1,0.9999504
f844c47cdf1991b1b7080b407b6d09de,1,1,0.9999503
020199735fc922099af5eb1a3411ce34,0,0,0.00012974399
5650020bcfc9287550a24d45394d1607,1,1,0.9999478
02e235e5852885ff3f3e6451d417ce1c,0,0,0.00012223146
71eab361939a76c40e436970caaa2759,1,1,0.9999511
60b5d04b8c9e1473827c1a5546dbc44c,1,1,0.9999505
9789446ee53c3b1f953518f976babc8a,1,1,0.999951
c9896df01c003e07b7e6b94fc957bd33,0,0,0.00012208609
2897f99e1974f59888f5cd80acf95978,1,1,0.999946
1bde9220b7d0a1a4af24d055e241ebb2,1,1,0.99995196
595a23c16535cc087f3f91094d65ac64,1,1,0.99995136
7bc60e9a638c2cf107d14f8a11f089b4,0,0,0.0001224865
9e917b34b535d79fea3d960472494005,1,1,0.999948
282406b00e2c55be08f2f25cb7afd98f,1,1,0.9999516
27006556443ff2cc5be61b6322433728,1,1,0.9999497
6a6c404c621a00ae68ca14396ea677af,1,1,0.9999478
a51f294f243d17a8395f8ac8c9bd8701,1,1,0.99995005
f1aa5dca06248514aca9e8864cc1d22e,1,1,0.9999486
1989e473020a9b8a2caded74f507e342,1,1,0.9999496
09e0428197994226e85c3f3309b81587,0,0,0.00012189287
4059e7014bc4fc0291981010a69b42d0,0,0,0.00012558684
5fb9b43e897da236391507bd491eb6d5,1,1,0.9999504
13c66b3d52ac64f54fd6371337c8949c,0,0,0.00012145951
1cba0c975590749aa65d3ca748084adb,1,1,0.99995005
de2f52cdacd67427af8b013b04141fb8,1,1,0.9999471
db54eccb2ce6af44db71f04a0a97048c,0,0,0.00012214709
1b0fbc2cacea9f7cd809c9fd155fca19,0,0,0.00012131448
93bf09cdda4a59ca4c53fd9c6c6f815f,1,1,0.99995136
be364bfcc1266bc7de8a21169a4f6982,1,1,0.9999505
821031a9f406eff5fcd8f1e7b806cd12,1,1,0.99995005
76d110bfff4445909e67682877e85d0f,0,0,0.00015175567
b673e7eb3b86ab569355f4df7ae3008a,0,0,0.0001266422
787a75379bbab2231e06df5b6cf819f3,1,1,0.9999502
7d5af5816a0080f654e39bb02d9bc647,1,1,0.99995196
0a2bb13ac664a89a9a56b6a76c179a18,0,0,0.00012958473
83be72cbfee52607c0e496dd88f97e20,0,0,0.00012370842
bdcc76b02b0170878b683150c3b5ead3,0,0,0.00012202474
966b2e3f008822f3d1505c633ead6f36,0,0,0.000121971825
aa1473828397b0503fdfabc88c092e80,1,1,0.9999511
65410810b0726fd4d7f1ac8a30df3cd8,1,1,0.99995124
f05b9170e2c47664d18bff314b8fa6a6,0,0,0.00012283225
486c1d4fba0dc97f18fd2b9a9dbb4cca,0,0,0.00012214662
28328e1ec3f8cc7851da866a968e64d7,1,1,0.6507361
7cecbd1cfa4143c95923e183f5a2173c,1,1,0.9999504
5294c7f29db1e7f1be2bbae5ec11e584,1,1,0.99995005
5c5842d8ff245bbc7113d7e001a5d21e,1,1,0.9999502
ebc2ae6d101de5c536e735f08967f74c,0,0,0.00014127322
a7d73cf5c3acae972c950ce6275d51d4,1,1,0.99995136
c97989aa305fa2d788acc60bf178fe13,0,0,0.00014260704
8588dce17278fc766fbed990545aec41,0,0,0.00012915999
f64d64ac5266dcc0255ae92f4b6fcfd2,1,1,0.99995196
ca7678f4e2f56a3ee167a4a894e468a3,0,0,0.00012165239
5fe2d7d6a335a9543b3e22754913af80,0,0,0.00012594035
53fa2518ebe6ff67f36c09e2548b9a57,0,0,0.0005724058
133ccbbf68726312e3a9874074a1412f,0,0,0.00014417667
8c8ef38c141ac2146c6439682bcf7f50,1,1,0.9999511
f27e6ac3cf3050f7b4dfbf4bb9db7fb7,1,1,0.99995136
aea46bff2f2d4a23402f58da38abf769,0,0,0.00012261458
19f304bcef15621bf520f73e53605b4e,0,0,0.00013118343
b7f9b5b63ff5138a739984cc49dee9c0,1,1,0.99995184
7caf3a380669406c60938c3f4323a8c2,1,1,0.9999504
68f3b749e62d13dbfcaad613e7bcc8a7,1,1,0.99994946
9d5d566d53fc2324d2bfa558cd2a8153,1,1,0.9999517
3b4d4371b92c52325ee5c74821d9df24,0,0,0.00012126093
8e54f811779589bcead1d53698f18802,1,1,0.99994826
8774fe51cd931abfdfa3be861f5fa737,0,0,0.00016613904
67d4952efae82a568a35ee461ded4ea8,1,1,0.99994814
5d38357a0d01d8ebf619c18cc8c73c73,1,1,0.9999503
f1d8b50cb1abdb1c34b692226f423b36,0,0,0.005104383
6bdda074cd5d37776dba5562746b62bd,1,1,0.9999511
0a21b847ebb933dc45d32989e9a0a084,1,1,0.99994326
dd5f917e27e250da89f0ffded8f664bc,1,1,0.9999502
91ebc3d2f40372d178005370bef2c8a0,0,0,0.00012334493
edd7ac8a0b4e091e221b92c16df33bb4,1,1,0.9999484
eb860c9867fb73713257227877001edc,0,0,0.0001303459
3f42ef2a8b0241430651f650a7223cea,0,0,0.00012294757
72468cf65b4a1366dae713f923d1b1c0,1,1,0.9999515
cafcc4ee82280d72d9a7f29c495e00d7,0,0,0.00012333963
ad166d4c74e7be7807d98de8e7b4274c,0,0,0.00012656325
7339bf453ddf44fd921b26677dc54f87,0,0,0.00012310382
b43991d08f1f99957b6155278ccddebb,0,0,0.00019778477
b6fb79a75cd27960fb9857ea56b01b0b,0,0,0.00199661
007b0152b248b8e482718a0e4e5f67e2,1,1,0.99995005
8cd26a6b98e9470846abb142bd6bd3b7,0,0,0.00012438916
7df6626fc5b4de7d9bd6c6ba0603bb7a,1,1,0.9999461
6bc22878021d6f55e44a9cf207f544d0,0,0,0.00012257017
d02f5b8b6c53877b74431e054174fdae,1,1,0.99995136
29f07797c8f84c184aab65b96e7e560d,0,0,0.00012153644
8ca2cab47edcf5f8ee78e42cbc20a9e6,0,0,0.00021685603
092da0e2412a3b41643f33cb98c2a194,1,1,0.9999387
4d5a2198c9139ed3d5f474c58f19ef4a,0,0,0.00014587092
e48b1b83e4d72dd0a3a48a45059b3c67,0,0,0.00012271987
7015637de2ce80ce1d1e623bd1ff9c3f,1,1,0.9999498
6ae928b79a3db76a7b882b05e2e16369,0,0,0.000121926234
41a65a91a08a40ac579e91c2a0a0542f,0,0,0.000123832
210a7ab1c2dbda590e2a8fcb98855d43,0,0,0.00012346942
b920e876ee7823fa75dbf0594ef363cc,1,1,0.9999485
6355481a1673d2ccb4086a4aacf20389,0,0,0.00012564565
4dedba9645e5f612495953d1bac218dc,1,1,0.9999509
9b25af7af66b35f1be74cec4ab12295c,0,0,0.00012167629
85c127b35a81126f0fac17681cac9369,0,0,0.00012285146
fa3fae2bfed3494d71bfcfecbc3b1053,1,1,0.9999484
b2df344588bcbf84f08e89de33384aa8,1,1,0.99995124
970994c9f27290cecc8f05e021bc8907,0,0,0.00013447848
f323dad5e11843a4d1044b6c2d344073,1,1,0.99995124
4a9b87de8fbb00c53a61b09c6e84e6a9,1,1,0.99994063
e5e955f754238c1af4c66e6865f0257a,1,1,0.9999498
3f70c6738e5a32b57ea1bb8fc311a39a,1,1,0.9999505
d946d3c83b400df5e2555755b8528f18,0,0,0.00014797189
fd7bb440927c647a335c9b99059363a2,0,0,0.00012333681
94bd674413d1e17d977e546ed0646c39,1,1,0.9999492
bbc98138d96e2fb261fae9e9c1ea987a,1,1,0.99995196
64b8fb056d2946497f0432fa3284c341,1,1,0.99995196
f8188640519c24b74f42e9343ecfc39f,0,0,0.00012259705
1d8f702ae50844f2b17e8086a0b3c786,0,0,0.00012233827
47e362a1cde608307f423b74acdc2f97,0,0,0.0001291606
1c56d0a87308fdf04657a62d8214ab4c,0,0,0.00012280264
951cf192eda323b7e3c8d17fc4b803e3,0,0,0.00012679324
de5767b2ed7ff9381d8b6f14fce05b9a,1,1,0.9999504
46082ae9b94a41e7efbc7f81200a2707,0,0,0.0001223049
e1923cf8ead36aa7f1e4eefed8996568,0,0,0.00012347224
0ef521261ec37efe6fa3e028d569c7f7,1,1,0.9999497
42f5b632119f8eb9ddf29fb9f3dfb6d8,0,0,0.00012227902
2afea013ca69423c8d0b65f4f7449853,1,1,0.9999516
a0849eba25be4437a248107e5ed90c1b,1,1,0.9999323
bc6f0ac4c875de522b3177a0e5eb809f,1,1,0.9999509
2b395122ae31fadc18ad6553bd02d8a5,1,1,0.9999497
087613264deae520699397fea64b009d,1,1,0.99995065
8a7a89897f16ca5738801a07e8b42ee2,0,0,0.00012251243
03494f30347639f73f5feb701910085c,0,0,0.0001775544
1ea3b6690ed8e043e5cac727d1b0d240,0,0,0.0001226375
9339cf7d8fb946aaa31fc3f4de66b883,0,0,0.00012240361
714c59bf46dd02c930d3fcebfd8e81a8,1,1,0.9999516
5c58a612fb5457ec21fdb36995db3f14,0,0,0.0001249249
93eb9daa00e7ebb224112384af1c5532,0,0,0.00012207072
cda3501d74024988f6ee2f7577b8b76a,0,0,0.00012330544
c9cfa6743f5020568ac5cdd4ad518afd,0,0,0.00012243199
1a258ea2618938855d00881d1d10b626,0,0,0.00015840176
c2ee731adfca8c16702748ec5acc2dc4,0,0,0.00012214103
1a3aaa4ae5f5c8c77d4786e2e8e7c253,0,0,0.00012251665
a3d4edbbb24dd1738d0c15202031e29a,0,0,0.0013966146
6b75162963caad7234d0c809d4b828ab,1,1,0.9999517
76dade40db23a1a24c7b93f0c4883c35,0,0,0.00012256585
8248af027bfe23405c294acd98d4df80,1,1,0.9999498
e6a05b34fccd89860e3e2bac78dc56ba,1,1,0.9999516
aca1fdd114be954ece3f1330feaa071f,1,1,0.99995065
963bf15a4997e7c4b29d0e4d2284607a,1,1,0.9999517
403a481c81c73d5ccde467c45e3b62c1,1,1,0.99995077
888f04204a4666da36f1fe28d7b4d6e9,0,0,0.00015814658
c77a44edd16fd3da321c1bf2d48bfd7a,0,0,0.0001256296
41ac215384a183e80ee1b67fd9ba8b2b,1,1,0.9999504
bd96d119a76cab42331e1703693c4830,0,0,0.00012477978
625f14dfe03fea68b764a13695e6d20f,0,0,0.00012316207
500215251666f8f0c49b7cb5408f29f0,1,1,0.99995065
ae9dbc206cc84f324ec7b76d2ff51a2d,1,1,0.99994874
3228cc61f65c871c732ca934e5895535,1,1,0.999944
ee129f4faa7698cd48f663b624f5435b,0,0,0.00012330894
732fbb34390a75ec128ecf70582c7e7f,1,1,0.99995077
ce435b07f8cc038938c74a033e4c98a1,1,1,0.99995065
f6a710cbecfcdc36af2437b0588939a6,0,0,0.00014869917
ce1ca210bf3456d48d17ec5b6cb425d8,1,1,0.9999503
a71bc1d52aa9ab9bd1243c24d44c4db7,0,0,0.00013231195
fc2a42e046db268e7714ac61312baf76,0,0,0.0001232215
250b373372df6f43ec1ca6663fbf5c79,1,1,0.99995065
89153eb83f0420268caebcb784227edb,1,1,0.999951
a4bd5478f85638ea50f66de8d987e872,1,1,0.99995124
6a14a7dacf1bc6fde50a5634bf3da152,0,0,0.00012260802
5368b4b528a22276e108839095982d0d,1,1,0.9999502
3e2dde08056e8b3c06d7962c73f69c8f,1,1,0.9999521
e5cba3f0c0153e3d1bd6ac5d8e25f4b4,1,1,0.9999486
bf247550591d0b0278848af7bfcf5f65,1,1,0.999948
ba22744d63dbd9a0b559526f663b12f9,1,1,0.99995124
7617cbca5bac48b75275dd7c1f7ab338,1,1,0.99995196
22a4a6001ab4d92484312d2054e50bb1,0,0,0.00012265108
3e29121e4963c7cf8689dfa903c42d63,0,0,0.00012509584
28902120ed92b4ded9525533cbb65f51,1,1,0.9999516
0395c4edff0efbb6a42257d7066d3685,1,1,0.9999505
8ecfa07536a982202478367ea347530b,1,1,0.99995124
a169a962783bb8279267698363b5bac2,1,1,0.9999515
c24d1b20b1f4d11b8498c82c3e7568ca,0,0,0.00012467382
52677abf76fd5458f03e72d602d1e4ff,1,1,0.9999504
e4edf194b847c5e1030794ad15eab1c8,1,1,0.9999517
fd63d4ad48cf17c25e6375b7a58a70fb,1,1,0.99995136
89ba8b8a5deb8db010aff031268b6853,0,0,0.00012623493
b2d8aadb27036ef59fad4941cde03b14,0,0,0.00012244821
7a17d7d9077657b5b2e01ebac5e6c4eb,1,1,0.9999504
eab1d8c9e6cf83839ac7ee8910bc9f8c,0,0,0.00012556122
984c8713a24a04c2f3f9aa67e2856f40,1,1,0.99994874
200ed1a9919f5ab33f5f657d57b61455,1,1,0.9999509
b6cf9a606840a5c55e4e1f35f114618c,0,0,0.00012161714
5d1e473e6b9ead4b0f337f2d26b55943,0,0,0.00012240221
1267ba141821c3717b59eaebfc2c7193,1,1,0.99994993
466733b4abb8e4c2fde1456a43d4a406,0,0,0.00012606003
0788fe4c68d31a631c0bc7c8292f4e11,0,0,0.00012351724
536710c6a37c1774fccccabebfb38836,0,0,0.00012223472
d71115a64e640f7d50e0729e97a579df,0,0,0.0001438744
1938a3634becf03b4360e35596683492,0,0,0.0001230624
64fa5d5b453d33f3c05fef1f936bae1a,1,1,0.9999418
bd7d53f6df84a867256af251c1be756b,0,0,0.00012269929
1a55420d5f239be8344f3f05fd3b5ed4,0,0,0.00012231915
bc8fc9bf75bbc34e9329da9ce6f92ddb,0,0,0.00012206769
7ce2dad4e2d8d66f746f4a711b01210e,1,1,0.99995077
d59c64c1bfa54698927c7f4543840561,1,1,0.9999516
8e3547d2c21b48564235fe9276e8af0a,1,1,0.9999505
981b90e02bf43614a200ce957b7eb3c7,0,0,0.00012502013
33cd18dbba2fafd85dcb1dcba3631df3,1,1,0.9999515
c08567ddeddcc8fdde6d2432f9676f7c,0,0,0.00012255405
7aafd371a1064a6385a3adaec8c3c8ee,0,0,0.0001257233
7b2a1eaf4eab77670667d7588d993d05,1,1,0.9999478
3c96732176b55f64757d689867e53881,0,0,0.00012175568
9c91b7024b5160ab40c0e059b133cc07,0,0,0.00012201928
53ecd76a7578b2a44cd9da74dce00af3,0,0,0.00012350736
d75bf4ff90177a82d3c712f4d2f3b713,1,1,0.9999503
fa86e71374f7ece9c22c71d8b595ffe1,0,0,0.00012227878
ba9c08049f1cfaa19947a01dc5e0c9a0,0,0,0.0008146996
e63ce24414ab2d15238fe0e799803a2b,0,0,0.000121747435
e3483a3ffb96e6e8c14deeac32a50d83,1,1,0.9999485
07196d05708033a2392a79d201d7a540,0,0,0.00012272711
6f8467a6769ded14b6b9c0528a960ab9,1,1,0.9999505
13b59246493620742f803d0b6d73a18c,1,1,0.9999509
7ce852b834e3565ea93f7f6c71497e95,0,0,0.00012211147
b40c54c19c22bc78b55f20d55455df52,0,0,0.00013751072
4a7dc1cc10f5ccb1e6b5c853c8596ef8,1,1,0.99994314
fcb0888e454b3803ebc5a54edae6ffef,1,1,0.99994814
935a286ff2cfb04d8e7cc41a1ba441b8,0,0,0.00012308573
553d0102ed0d6c5f8398db2b728aee27,0,0,0.00013147159
8319cac00ed41096251351c84e12415d,0,0,0.00012415975
c327da8f3e591a283754d0423e25d06d,0,0,0.00012549823
12c9d9356bd987b851d407c581121495,0,0,0.00012298964
0990adcdcb712e3be500fe56ae77018d,1,1,0.9999515
6e90921c9e2ffbea0e4dfcfacf05c515,0,0,0.00012308199
e145d7bbf8d23ed75c88cc22955b2fd5,1,1,0.99994886
139c3b19fe4540188a6a569878d91be0,0,0,0.00012317311
4733701980979bb0b565b5a1ce72e288,0,0,0.00012305561
5d476c7f47e29579579e642163a498be,0,0,0.00014410699
84c0acf191282b5fcfece45007e141a1,0,0,0.0002665955
3f6d9dddbda35f7af257414b0346d290,1,1,0.9999478
2eceb8b6f10885a2c0d1ac36d38432a5,0,0,0.00012280064
c0210fc1164973b9dcfca915e1cfd174,1,1,0.9999509
e8c609e47afbaf579bdeb07b96f85dfd,1,1,0.99995124
58aa22cd0a8c0dfadec3bc1ece866aaf,1,1,0.99995077
dad22a29a7bd1bcef20edbcddcbd68c1,1,1,0.99993265
acdb0952efe91f4708c8a81d33cd4ab1,1,1,0.9999373
328cc292f8be74dc89099e84849466da,0,0,0.00013583542
9ccd035327b3e69cacdffac775f5efd4,1,1,0.9999517
a2dd0026773f1a661f280fee0d6a462a,1,1,0.9999505
9797b265d3bc878500c5f024f0cf066a,0,0,0.00013442988
135ace35a9ea2a4722981fe1e1cd8565,0,0,0.00012860647
f530c75af8de548a5fd090fb54bf0af5,1,1,0.9999516
867e636b2927f8209edb882c251ad950,1,1,0.9999511
e6f1b52dedc6ab4cc90533652eb83538,0,0,0.000121800505
a8ba75aa430917bde33c030c4e2ecea8,1,1,0.9999504
54e0c791ee0b65325142230a57e0f659,0,0,0.00012215176
95e7b9be3ee14cb2e407e2af479a2037,1,1,0.9999515
7469501e180ccc4047b0a5fc791875b1,1,1,0.9999509
29264e049b6d3eaa733203db42f4cd84,0,0,0.00012191588
1293698aa53b9628d2a81873b0a651f1,0,0,0.0001218515
04acf01423ecf5aaf680a0716ab9122d,0,0,0.000121521836
529aeb08666e924bbfa9b5bc41626c2d,0,0,0.00012187253
99e55734a99c7eb0737ac6791bad2695,1,1,0.9999492
ff3ee522f8ff8d6d90741c7be5bc29a1,1,1,0.99995184
7c6e8f357cf4056115a6312532eb6cf7,1,1,0.99995196
2d54c96128fdbb964be4407c31bd8fac,1,1,0.99994946
112f851ad9c5c6f9db9ebf0a02bf1c73,1,1,0.9999479
37e3e9fc8837926c4dca6a0e77384f2a,1,1,0.99995077
4d619af909a7a75d3dd0708294a0564e,0,0,0.00013160982
0104f2236141927d932a3287bcff6721,1,1,0.9999509
67cb9be6b88991cd391f13c79d120da2,0,0,0.0001232812
510eabd02c20812c59c9578b336052b9,1,1,0.99994886
df69b3e2c844611ac8eddfb7b4e69f7e,1,1,0.99991906
83c2cbad57a1f07c7df05f792bdef190,0,0,0.00012243303
4b708bbd5a67733d7014318039fcd8c9,1,1,0.99995124
ceff917ef807f42c571358f4fc7da0fe,0,0,0.0001221266
abff10df2f6df681c2e2641ffa730ac0,0,0,0.0001231179
a29c644657bb869d6ffd52888e4365ee,1,1,0.9999521
9aea9fc337f28a71d59987c93115467d,1,1,0.999951
957b8a489717e246e276d7d8048200a8,0,0,0.00012394505
8c7112d2151a640afcb7f0495dee8a8b,1,1,0.99995065
195debfc75e370fcf3d0c42588cc0589,0,0,0.0001266492
8b13c749cb8d727b68ea0fdf415a92f4,1,1,0.9999504
d89efeacc7da6ab5dff6deebe15bf551,0,0,0.00014762604
9a78a7c7b06e1734b62336ce7f879869,0,0,0.00012525819
1d3957657d039f5553d54dc3afb93d7b,0,0,0.00012184325
0c6fd9a9f9fa61a3072948211f2a65c0,0,0,0.00013093436
5db2402695530280528670e16eac38b2,0,0,0.00012211915
2d57def73965db8b16d61eb3041af98e,0,0,0.0001234308
e43a258cce15fc82c43a795da4e5fea3,1,1,0.99995077
2074cf725f475ab9b1984bcce5ede9be,1,1,0.99995065
296dbaf8a6a12213f0700dfe9aad6280,1,1,0.99995136
e7dfca3483e156954b90dffca82aac5f,1,1,0.9999515
4f9a65e207929f3a20ea2b7bd40dd171,1,1,0.9999491
9817386d865d2b6e0bc20bc7abbf87f9,1,1,0.9999517
6f07169f8c834f0a65e42bebe0d2ea72,1,1,0.99994826
92377020969895d28258d57ec6283a00,1,1,0.9999511
de60c84d897457ef2da5b7c891a97385,0,0,0.0001236003
81976b33981ceafe58ff97306b9c2231,0,0,0.00013521746
