uid,label,pred,prob_ai
85bb206a88cbba690a34c13b3f417cb1,1,1,0.9999546
150f29e2575cfd913d788cc67c546127,0,0,8.640583e-05
116578e57a89bd7b007e27ee9210a05e,1,1,0.99994695
8aa65d93633463127b120c0b490cbc54,1,0,0.15483935
9e6c1105b00e3e664fedeea1e092e94b,1,1,0.9999559
af33b77379acf6c725d23b451e79f0b1,0,0,8.68766e-05
b36d6a57d26382584fff42970bd50070,1,1,0.99994314
13ef997b287a20fa04e89165c12028d5,0,0,8.9962414e-05
e10aba90094bb44e59854b0f454ae536,1,1,0.9978987
114365a5ad16f02d0d5a58a797927066,0,0,0.00010007488
ef206fd87ab8c82885dc0cd94a47bafd,1,0,0.30991983
512d93b8a677074dbedc07d9a1a572ff,1,1,0.999956
0e6d466b5332fb6299dc6cc889e94cba,1,1,0.7710506
4164327e221efae668127821218e1384,1,1,0.9999025
f32aabde9806eef5a14667b90504d793,1,1,0.95609015
14b9625d5ae310cc5a8ec2b963f27a66,0,0,8.817502e-05
d2d5884ad8bc3bf1d0102e21e4622322,1,1,0.99994946
a4b5aa1aac228d397ffe58ab23ebe672,0,0,8.668378e-05
351d3166f6700babbf3d51fc36c1b248,0,0,0.00010507788
8bfea1e604b769b70c9c102740c240a0,0,0,9.231737e-05
23cac5e50d89d39c1abe0adbd99c3ae2,0,0,8.6085005e-05
cffcde947f60f44da58dd909d9136fbe,1,1,0.99994624
dd78d38108b0e4660aafd545edd65ee2,0,0,0.00010042591
889398a894c4864988038de3d8b27009,1,1,0.9999547
d81791285234a5fd6e4fd34b215c9fec,1,0,0.27706295
59360fdeb9537ec08777194a737a0083,0,0,9.970787e-05
38b0e66af10b3062b524063451084af5,1,1,0.9999566
77fcf449013ff25aa0656de32b3cddd4,1,0,0.28992096
31872868525bff7c983cc9d08be7a39d,0,0,0.000117066935
61eef7c5688e112360b8ea5fc831b9cb,0,0,9.1403126e-05
2154c528c2a021f1dd746d647d264bbb,0,0,8.880062e-05
904003bddf9859ef09b2048c0456ee75,0,0,9.230346e-05
62591c344728d49d045fb3c628a8f7e0,0,0,0.00012689436
92cdbfd9c6c1c4450d2501c038902179,1,1,0.9999522
4f50f36d9031e31a4f2258948ba53210,1,0,0.08163787
dc2df05930f8283d11317db076e385bf,0,0,9.140199e-05
834f2691b81b180cba433610a5a238ad,0,0,8.745328e-05
09f443df6498974225f95c285397dc50,0,0,8.8517474e-05
97fedcfaf794b1fb0ef72d5278fc402a,1,1,0.99986315
d6e98f6bd0b9e21e201399a9ab7fad7b,0,0,8.802942e-05
e8c93d5443b7aad4884dcc046f85078c,1,0,0.3584244
22fa5549eed5155aec636f1835061eca,0,0,8.798713e-05
00535f2570950da28ba67e1baf5b1056,0,0,9.130321e-05
bc425790eff24cd75df185fb695933b1,0,0,0.00010816378
af775614fcf139a6346df0ecb3291801,1,1,0.9999553
5397bde20ebc619db0dd8f7bd5d9004a,1,1,0.999951
ace2a42d9eb81a3c62193446d29a4059,0,0,9.832174e-05
3330195fc48f75f488b2aefa60b9b903,1,1,0.9999558
fc6c44acaad8bcb70e3ab3ebb1da7421,1,1,0.9999076
c1a0ecb8f0926b041be1bd4534496858,1,1,0.99995553
71dedba80f11b91dd7fed2d4f55cfe3a,1,1,0.99995697
bfcd3d14a4fb307f8a6435a253a9a0f7,0,0,0.00015648769
f1586f8a1eb4ea0f2a1b0b621fbd2ac3,1,1,0.99914396
d2878a315110558d9bc2118b53a7e910,1,1,0.99994516
bf7ed9d687940b95f72acbd2c78eab89,0,0,8.967652e-05
a81562d569057d4e1bd0008b7ad42363,0,0,0.0001314346
8f5c188949b6df01c904f19ad395ec48,0,0,8.762893e-05
e31572ecd5b16b8f9db0931d11a45cae,0,0,8.646452e-05
e8dbe09a3281098e2d82a9db4de3a064,0,0,0.016458245
995fe382ad8a16f50bf7bfb0063e9124,0,0,9.1389185e-05
66b4438abe893fb0cd9a8f4d352728be,0,0,0.00011990346
fe169ad454b736ea53aef141e25bdc1f,1,1,0.9999554
368b04ca6a905bd0bcf852593c6d8022,1,0,0.30249113
beaff902fb676b4c0f57adab5d44595b,1,1,0.99995494
b60ad4fc3a6ac1246e63124531b6ce00,0,0,9.384921e-05
0d4b589775af7ba9db429728ad6f99d9,0,0,8.76632e-05
22ec358103140eae9aab30b00590f255,1,1,0.9999548
fd4efc73de921ca9f55964face4bcfee,0,0,0.00011583801
7dd931c65046da77fa6c4ffa63daa9b2,1,1,0.9999471
333730a2e5c4e0c2737fec1c88ff197c,0,0,8.912783e-05
f311f376ffaa4003f9d0520a93dde3ae,0,0,9.3126924e-05
6d44e8204d47434bb8a3068ea2b43662,1,1,0.9999558
fbb5a38534bc190b5feb9084ea81dbdf,0,0,9.040635e-05
d43d27aa26279e87c4194db0f87b3ce7,0,0,0.00015532678
3e1a3a8ea4f75dc4e330d9c13a3b4c9a,1,1,0.99992085
26a2f6330efd8e09a7800c679dcc40a8,0,0,8.937976e-05
2517037e1368b7d21d23088943d04b05,1,1,0.999948
21e885ee2006bceb26f7f16deef35eb5,1,0,0.14717586
1a970ee222b307080cb2942fc798c800,1,0,0.38062954
52e4c6c718bfa99948556d51259100b3,0,0,9.5080766e-05
8ed5ee68bb2726e508cb35fe1f9a1c5d,0,0,0.00010440032
806e7fcb437d92ae7d4c8130f9d32dce,1,1,0.9110822
b2ebb050a32abaaee973c693bf2c2f8f,1,1,0.66595966
abb62155a2e37a9c7ac3b538a360c42e,0,0,9.1665424e-05
20441172fc3bd37fb39aca475ce61f98,1,1,0.9999566
2536c9fd60ed627df004725b49cd8047,0,0,0.00010202104
0d2afe74ccf61d1b5f81f8a60eaa28f1,1,1,0.99796224
85bfd8e24cbe60ce7c689be6b96c292d,0,0,0.00012337223
ba59bb70eb4d80439ea0c88012e9172d,1,1,0.99598676
b5c9ef2e3c9c7d36319e6f3d6631b20f,0,0,8.778884e-05
3c22a395fc3e39afa2e8e510d7e25432,0,0,9.456338e-05
529f26b2d22544dd6d41cfc32ebce867,0,0,0.000104865474
f6c094bf60fa65b38f5ad1414fae497d,0,0,8.875109e-05
9c958be8e54ebe8d5e71705adf5b42f5,0,0,0.00010788606
6af8fe59ae2c96a87293e79314348be4,1,0,0.06638197
2c0ec6b2b2450d4633a38a668bcd42ac,0,0,0.0001502688
35246baa3e8b15d4ce8e0d8eb8541cda,0,0,8.665569e-05
ecf611b06c94e5b2cf8ac38a6682611f,1,1,0.99994206
7db5cec6620c8f96a772e8b184ff71f5,1,1,0.99995685
cd22bad24b5fa223b936ea938a94a4ae,1,1,0.92536145
1fd32c2db4eb5a7b12113554c96a1cd0,1,1,0.99994755
d424b3cf0ac6e7eccdb766409578a300,1,1,0.5007629
a437ba1815d9e8e7dd4414780e6d17e3,0,0,8.6613545e-05
9521033f446630f8d5bd6106805d58ff,1,0,0.3006186
550bce83be642bb20744d334d48d7de0,0,0,8.76958e-05
0bf7e37bfc208d9a06324c033582ae00,0,0,8.658862e-05
cd392038727315c4176cea81400190c1,0,0,9.1819405e-05
65a86d10e40ead54d53e72a639cf1880,1,1,0.9999554
a06889fb90def25b19dcb596a2da78d8,1,1,0.9999546
67a00d999cfa5ff15d62c86ca9982200,1,1,0.9581558
23cdaae4138587fce585e36febc633f0,1,0,0.27233446
7713dfd7e45d379aded68f898aed4683,1,1,0.9999454
f3094c247973ffaa56c7a9d844c86e65,0,0,0.0001563937
9287adbd8734f4c1f0c39e52160ca136,0,0,8.658201e-05
9881ce5ed2f3a6fdd860124997a00b27,0,0,8.669768e-05
55676784248a4549c4983ed81f08bc43,1,1,0.9999461
54c5e4ebedd5462869f0a977caa9470f,1,1,0.9989858
9f3b8c02de887dbbc812e2333046d5ab,1,1,0.508474
2c0bd8f371efe8d5526e8682b93a6fba,0,0,8.821985e-05
b1d2f50e110e4280f6263026d9dbe5fd,1,0,0.2755871
3a19bc60dc6e87b97b76fce8063d27ae,1,0,0.3341712
8aa581a9b674a48fbf9123a262842539,1,0,0.33222935
6e57ff133d7a53bdb35682412e2156d8,1,1,0.9999125
14a75fb1785ce45ad624bee251301c67,0,0,0.000104755134
186121562dfcbadfbdfbc36d5273529a,1,1,0.9999448
b7664689d81f5712a9dabd63f1b2aced,0,0,8.6219e-05
2a8474a319c428b243ec24bb711098fd,1,1,0.9999554
df11c044381f3653f5cc9ebeb7f165e7,0,0,8.754641e-05
2986493883097c48031fdf7b547e754d,0,0,8.7037304e-05
50aaa825637c64379411efd7a6f947b6,1,1,0.9999471
1eeb74a99bc3d84a085fc69f311e0f67,0,0,0.00013708642
b847e459cb0ed73fea62d0151237c28f,1,1,0.99991953
feaf17d1ce0e483ff2f518277f3e919a,1,1,0.89093924
72f2431fb22729cdf1ce7ea57e1a9d5e,1,1,0.9999356
8c6bd8145a8dad2dd2d01f8e52ff2bd1,0,0,8.75505e-05
cf3a68ec6832b180cb0d6b1dabd6f39c,0,0,8.849334e-05
b7d55e510ec896278774fd6d07bb93d8,0,0,8.709749e-05
4996f221ecf09171967118c03e418ef6,1,1,0.99994516
1fd74dbfd65f5f1a7cd603ab4b5d5385,1,1,0.9520337
902efd3a51d53412f696097c44e31deb,1,1,0.9999566
4e33c9784a5aa5a317cfb845a4f998b2,0,0,8.81645e-05
d6c542abc4c187d0ffeef9fba1e33ece,1,1,0.99995697
b8a4bb89fa4f3a951d1b150f5b30c9ab,0,0,0.00013676105
9ed2dc4f1f6799f438542e39c1e150fa,1,1,0.9999299
9f3a35d0c1fb23166a76312ee847a483,0,0,0.00010522659
6a6c7d4f053dffe712e4fbcfafccdf49,0,0,8.996019e-05
85884f00c76101f3de9a462bc69e3a77,0,0,0.0003342158
dd6a0ecb0515e207f37b4ee42069cc7f,0,0,9.25882e-05
1a09615495f62138d66ddbf862465028,0,0,0.000103117854
f7c151b15e3bf936d5046ca359d2451d,0,0,0.00010022042
b4a67c1087358aaed143ff65f1badefc,1,1,0.99995553
0f63dc9bea84b79495287075e7bc06f7,0,0,8.7246044e-05
33af2909f3cf6d3e16d493927345694a,1,1,0.9999527
5d68b8cb6cfa4c66be081e9195019507,1,1,0.9999484
d8acd9cd250e5cc6674346cb10febd57,1,0,0.48733848
97c949ee318f5adfe5037ccdc8a6129a,0,0,9.543429e-05
81e22596815ba3fcdba583de6223b962,0,0,8.6676184e-05
58a8cbd48fa3ccb2be69158cdc8767fd,0,0,8.79899e-05
ddcebf200bd2e94c03e2878db26bcda0,0,0,9.710503e-05
a8403f3ae00c80a6473c49ade687c242,1,1,0.9687264
421b44e704551cd2d1b75b662624127b,0,0,0.00012711454
911be1d1f43556f9390d0c8f37afd33c,1,1,0.9999566
0558d8125aba2d1c16f317e2efc10153,1,1,0.99993885
fff7ed3b39be295da30ebf0343a5d37e,0,0,9.34905e-05
76d9c279116499f35a78b6cc0e282131,1,1,0.9999559
910df133cac21a764294deec8aa27075,0,0,8.780609e-05
fcdd8c88fc640424c8261429838a56b3,1,1,0.65766656
8ec32e0b665ee8cdf6e4da55c2d4c3e6,1,1,0.9998418
9e3b3e5751e1484309c64ba0fb8ce9b3,0,0,9.810895e-05
3c9dfcfcfc00cd6594982500d0e21020,1,1,0.9999497
0b010b8e648591d99227f9548a8804fe,0,0,8.7546905e-05
facde8854d3bc670cd0b9476816a608c,1,1,0.99982625
8e6997fd9bd801d78b336a6353d19b77,1,1,0.9493118
05519134523bd8a2b97e22dad24853e9,1,1,0.9999486
9e2ce1f322fb029823e000ba1cb50073,1,1,0.9999398
92db8889ef528b45ba0130747baf0fc1,0,0,8.680241e-05
5dcda01863731d4d344526f4a8c72e68,1,1,0.99823904
a8d36302ad32256b878434571ffb57ea,1,0,0.15164497
0723308711110e19354c9796cad92216,0,0,8.763887e-05
fa90fc67d256960f5b0b5c4d92e35bed,0,0,0.0001295599
580e109bfc834203478765d9b7b5c1f1,1,1,0.99995184
b345c8079106ed4753868d83841a0c1a,0,0,8.8877285e-05
06916a3cb849d93c39e7a8b8779f160d,1,1,0.99995077
ff6b1f6fba40a52a77a94e8b51b8bee8,1,0,0.30955663
af8b4734764f04f71654c56728d0a35a,0,0,9.09068e-05
780a25a843e0b246e99c5c05f3808986,0,0,8.990101e-05
f5b9068fb73e20a390d26222971854a8,0,0,8.639891e-05
8f6e452bc6867b65568fdf1e72f98e70,0,0,0.00010348745
a0583ec2b7289fe946259e4c82a9c38b,0,0,9.444452e-05
051d47c6cb84609f78fe12e3228d8bb1,1,1,0.999956
def6efc183570677e8b981627499c144,0,0,9.582441e-05
c5bea27cc3b2c932c95d4a0bb34c155c,1,1,0.99995565
e6caaee451578da5e045ecde6d05d9d8,1,1,0.99995506
bf9163f76c8530d5a28d94e4aead05ef,0,0,9.05424e-05
ad844f95832db6f9c01a9d8c9170430e,1,1,0.9997532
12eaf80cc20b1bb54f25c918ab0fb803,1,1,0.99995303
77515a64ea01811f343bd58cae0b5cd0,0,0,9.38578e-05
eb745fcc90864b09ac939c6822cd6684,1,0,0.49092305
0db2935514eebfdbbbf36c556a6004e2,0,0,9.3053415e-05
a47c55d34a979dda28f6d0e4bc402172,1,1,0.99994755
124c8b2e511891149b7fd6b8ede885d5,0,0,9.25536e-05
ae63fbb140898ed15d1e54711824c741,1,1,0.99995446
5a5b59749dc354e66fd087ec84444499,1,0,0.19292304
53e2a3bf7aa8751aa871126792ef4c25,1,1,0.99995553
db30365305810606e1cc3b4d18d54690,0,0,0.00010406933
75094d1a700f86a62e10e30cc6d4f63c,1,1,0.5834593
78b14beaaac0a68d819c66879b69d7a9,0,0,0.00012458788
b950c9d7491e9822cc3b59f277e3892e,0,0,9.2248985e-05
e34be5d3a1f5c29fa11e995ce0303006,0,0,8.91785e-05
7ca163f3944346b6e964c1a577d02bf6,0,0,8.791248e-05
c7dcbfbf9491fc9bc12a42df31cfba9f,1,1,0.99994457
064e4eb8818fa9d9725ef433ae228e86,0,0,8.914669e-05
412add6e3aa1d43e563bc28651731d52,1,1,0.9999281
afabd7a4ffd9113b8f35426fc8d3471a,0,0,9.305058e-05
104dc98d441dbda6aabdd335be8c5f6c,1,1,0.5516412
723b63b64a56cdf0d3fd5607a8d424a0,0,0,0.00011669324
a4f7c9058143b9c79c9118a85c0151e6,0,0,8.787578e-05
eff7ecfbd38a3b78c9820fd776b1c5d1,0,0,9.487029e-05
b089e667a4170b8bb101a4c6302178c8,1,1,0.9262737
95f6d56758bff1c928f2c3820e3f5de0,1,1,0.9999441
06448cdc15df4640cbf7db292856013c,1,1,0.99994063
54214745a1f5db9d06e2cc4ce8ee1e9f,1,0,0.34867793
3d456fd94ac629b0a8b50b21ffe71052,1,1,0.9986929
1c84e548bd13423272eb0dc34d2b54dd,0,0,0.00011989477
f9434c42c2ddb37047d601ea1b46d371,0,0,8.713296e-05
27a85ce68faf836be38fb2f1753e3ded,0,0,0.000109546076
5973e8eb01e21bc438bb3034099af5bc,0,0,8.64069e-05
1943cef5d20f526c667da0f415ecf8bb,1,1,0.9990415
4368141274c675b4ede241dd0c75a2c3,1,1,0.5960642
39c84613718a1ff352f2b107f723d33d,1,1,0.9935308
211629aa49ca4245d3439efde2f3150b,1,1,0.9999263
5f869310ae962442bd6689f31fbbea60,1,0,0.3258871
12465b39284ba432666fa199ff336bb0,1,1,0.6572114
e61c483bd8fdf097d880f8ee4783cfcf,1,1,0.9999567
29c2ce3459c1cc784a1768da717426cd,1,1,0.9999405
d5d0d71a42b5abf0b14430d335ac7463,1,1,0.9769727
a2ce63d11cab786d3cb8495e111bad86,0,0,8.74061e-05
a9917092833935a02df94095c2531473,0,0,9.652701e-05
0b8d6bd8c91c5b60b3c869744c9ca343,0,0,9.066664e-05
d5f3e5a9b0ab2d23fc81db67a1c95654,0,0,8.686956e-05
d027f0262aff35013ba46486a88367b7,0,0,0.00012501334
08efc7ee6c736d2f0ba60f63dd5438fe,0,0,9.541137e-05
9959af0c070d70224b334a5afa35cb70,0,0,0.00010885145
1e8737195fb79f621f3a6dd05b7561a5,1,1,0.9999213
57ce2df63dcd4232ac2d1374dd49df9d,0,0,8.7831955e-05
05b9ac93537c9c6905ea5541f73a80e8,0,0,0.000110748595
42e1af889259ae1385dbd41c64eebb3d,0,0,8.6868975e-05
67d8d446ce9f2e5f34f670324d724c07,1,1,0.99995565
22db134b65aa35c7af7a716f703b9aee,1,1,0.9999572
c97c1cd5b91f93653b5271d978172e37,1,1,0.9998242
4ebadec7d83e5663f5e6751b15701315,1,1,0.9895649
3df9c32b0b110b369865daa064dbd628,1,1,0.9999554
1614c7cb10a8a76cae93df363fa67fa4,0,0,8.6181346e-05
5b7e94b14af7215dd50b5461e9f943de,0,0,8.723848e-05
03585c2ab3b2a54c3a29482746ab11cf,1,1,0.9999559
7f4836145f21a283308f4f11546bc67c,1,0,0.4423458
8cc742bd1655029efb00a1b8dbb39237,0,0,0.00010202104
d34e7c802feae03e699411f1395b029b,0,0,9.224116e-05
6c466a91faa0e2ceed6228fb23d83eb7,0,0,9.240968e-05
4856911abfd05b641c4e9bf4bd1820be,1,0,0.42475978
0663ace46c4dc04a29a8cab7cafd8639,1,0,0.28301114
e3d38065b85c4fbaa6c0381c378c8195,1,1,0.9999325
7d53d7f7ece4afa723061a5a14b925c2,1,1,0.9942735
4fa44d098b1c7c9b86c13a5c95e8f810,0,0,8.93951e-05
624b93ca388bb4ec343810429a6e1be0,0,0,8.679487e-05
5cbfa2dedfb89ecd0e83943cf372e336,0,0,8.863522e-05
f0b4ebd9d6ca33bf9ccafb9a793365c4,0,0,0.00010753777
ae99973ca832e7edbf7a97f5c3e729bc,0,0,8.8716406e-05
a5c30719f7b2d73247ff5fc037046163,1,1,0.6643968
a91a7cb9d46b78746171a50bdc444597,1,0,0.24691033
77a078d4f7beddf1cedbe52c1f222dcb,1,1,0.9999546
d0c7a40c450d8d608736762493eb3c6c,0,0,8.965138e-05
4c945e32f7fee58db39b49435f98103b,0,0,0.00012426195
6f41e59809616184746a5a652142ae28,0,0,8.60096e-05
f87381e5615ddf768af7220e2963e9d4,0,0,8.6895656e-05
8914f30ee4e3b61ec5558c25107d0492,0,0,0.00014732988
4f72cc8facd9f3a98b0ae114dbcee6e1,1,1,0.99995637
c2c48f93b35f0956b0e9cd8109c7a7b0,0,0,8.6791646e-05
472043a1a5df4b2d89cdde403a9c9d73,1,1,0.9999467
6c73e9d0a6f24791d87c79bf4ce5560e,1,1,0.9999485
432d8cfb16e9a18d1e2e9d33f2178396,0,0,0.00013390485
6df7c2e3a08e4602a2bd7fc882cfff50,0,0,0.00014982068
3213892841dda5294c3d941e7556ecc0,0,0,0.0001318686
a9617f0348dc36c3dba007ee84e5c592,0,0,0.00015028742
da3e8243913d30ea0394576be6938b8d,1,1,0.9984059
051bb500f948ad09f5251f13b34328b9,1,0,0.46091655
babd5fed5942e9d9d8e0dfffc446f700,0,0,9.247781e-05
7fcf3275814e3497f628bf6212d01bb6,0,0,0.00012012502
ba68f0b74918324f2b513cd7d26ccdf7,1,1,0.9999447
a8b960cfb99c903aa14767362bbcf536,1,1,0.9999548
3ade377e265a989253494ddce2ffbfb7,0,0,9.129537e-05
3d275dc237b913dc90bc1a239e43ac0f,0,0,8.932813e-05
13353041e270a3b6ba69bb50e31d538b,1,1,0.99993694
e559623a8d5b41c121c17f964b051464,0,0,0.000119794895
5238e4c14cf36cbd7b1bc930ed14d3cd,1,1,0.9999496
c63fda86ba47573cc9fdb0cfc76c4951,1,1,0.5999484
cdc71117da1dfc9f4625137de2573a12,0,0,0.00015310184
986dd4dbf52bf0c419f71f7a03461a36,1,1,0.9999554
820f7d71b705fc5951c634f0d7eb170a,1,1,0.9999169
d59861609ece4356198a9a92a03aa87a,0,0,8.686433e-05
ddb99b8f8746e7236af0a1d6dd5fe3bf,1,1,0.751248
9ccd27f0cb8b4c6a5bb92bf1f17f6805,1,0,0.2642405
2e3f8f57ca10fb998710ac0b225d8175,0,0,0.0001417398
309317848be410c6c62a90d099ae1258,0,0,0.00017284395
f4e52256a4931493d311c953b0ddc8b2,0,0,9.479144e-05
8a42798dbdc1a7c729240191c230a61e,1,1,0.9238838
785754c3953e1ccd6b1b9d961b8e81d4,0,0,0.000119896606
a00087a22cbcab5b8d227ea4f353b4e1,0,0,9.5927906e-05
072450cc6c0c3108e20c06930b2466d0,1,1,0.5470233
8d6a0d9ac29d3e16ff6e9d5a043d83b5,1,1,0.7878573
d53bc3ba9fdfce714cc0710251c571b9,0,0,8.7095e-05
6508850994c02bd38e89c26b4072a731,1,1,0.99994755
f2beaa9a583485885f5980edf99b3ca1,0,0,0.00014673627
c40432c9eebd86b3913f18e49896edd4,1,1,0.9999528
e59d739381ca710b74732bf8c5a1d73f,1,1,0.99993086
b9c5f093a26556998363970abc81815d,1,1,0.999943
d423ef1aca6494d38e897b1f1cee1cee,1,1,0.9999416
bcdaf1395924e4688f58ce1f1121d3aa,1,1,0.99994874
bad1ce52317cfe8e1a6d81f1340fe219,1,1,0.9999571
add55c1c9618df55223aa0dc6ecd4a23,0,0,0.00012502908
e4252d87c340554ab1565953becf9def,1,0,0.15368807
ac0730a518f946bf6d2bb27a45593a60,0,0,0.0001056524
171bd1bedc1ae3a2e91772ac8505f81d,0,0,9.252219e-05
be9f79aad3265fe77bbe08bb5759498c,1,0,0.269331
a6ed38e81c09f95086c51745f2b70430,0,0,0.007477689
d09e40e4a84bc45228d3e3872c6d3afd,0,0,9.613835e-05
3a716b14c73977bf66b96069077d4938,1,1,0.9998404
8918722969c7dc566889288bad3ef155,1,1,0.99991536
d178857dc23926a8978b52bdd3dcecf1,0,0,9.134293e-05
72d8e25cbe9e8a49ad69de836b156399,0,0,9.116132e-05
5ecb6547cb5e96b5293c0e65b731a2d2,1,1,0.6240532
b646a44ce1246bd8227552f8a13739dd,1,1,0.9999572
fcf341b0f7adbcf4458b69237c07c07b,1,1,0.8365844
fb250d201e55621691fd6b5a912ceeb1,1,1,0.99995244
27ff03ab532de1024a65ce56fb6b8361,1,0,0.38183877
72ba554c66a848687bb37cffbdab81ee,1,1,0.9999567
be1dd1238cab6b7c5cc87c01edb996b3,0,0,0.00014073808
ec94e61f05eba81e09df7df563198dcf,1,0,0.20266843
1d35824e350a94d3ee60e1652b07bbd5,1,0,0.19580196
70711c9e5eec6a9e3e7b841b241f19c5,0,0,8.9687645e-05
8d045af7b251ab477e813691cfe37e80,0,0,9.036462e-05
b024abb4fabe1f73ebbc782d1082559c,0,0,8.742011e-05
1015664a5033afc5296405f9fe2ec8f6,1,1,0.99994695
36cdce1132178d738d4995b20218e94f,0,0,8.709957e-05
d2c5269046a9ba80956e7baa10d10e10,1,0,0.18234043
f05d99cba432fa074a487fc78effbd41,1,0,0.053842112
d3f2fe3a20b2ce2991bf8b2e5913f62d,0,0,0.000111065645
fcb2ed01707478618e8edd64d4775d64,1,1,0.62423897
5a3fd150b549e12febe7db7960064fb1,1,1,0.99992585
3c83c362d0f3948a290c8ceb65420157,0,0,8.7850145e-05
0ff6f3b1c85264a9fc2c3eea58699199,0,0,9.2714276e-05
50f85b0c2f56d8648b0d0b88727d8380,0,0,9.907316e-05
bb4fcf7063123ba29c34021c300ab5d6,1,1,0.9999553
9fe158e725ffe1d9cd19b72f28d9544f,1,1,0.9999504
ac0d6a08a7c37c55c36bf37cf444762a,0,0,0.000111247544
07d388404aeed95cc5fb687b12b83bb0,1,1,0.5930099
58903ed2fd8aad318567d69e8b57b017,1,0,0.35920155
a4651b5b13799a57d90c88ea61f85039,1,0,0.31971383
16392a947a436a55c7f351f10c3d5e81,0,0,8.649288e-05
90391353bcbc1d0807c15a6c11cf8785,1,1,0.52397716
9e95475e759a7642224d36dc5d8411b9,0,0,9.180241e-05
cc81fc3c0f674cf5cc94f4ecb5e8d62e,0,0,0.0001223623
6526c08610cfd3255b4802294f407ea7,0,0,8.963822e-05
67fd4ac4d4ded2856125f21fce16ca02,1,1,0.9999554
d3707dc023a886ab75c393c49896067e,0,0,0.00013452682
8414ee8bf29114090559a45f0fe1f452,1,1,0.99995553
bcb6d72991aa756d34a9b5224e893ad8,0,0,8.859433e-05
8c95c87d551d70fa54a98bbf1f9d9681,0,0,9.0981295e-05
95ed09db3e329a3acbcae1535fb548a1,1,1,0.97191846
0d4bef32ecbbf3ce134d1f4a026cf85f,0,0,8.966797e-05
222134b1b74c0daa1460435a568a720d,0,0,0.00013676392
34ef37be30f0a118fe3953365bec8ca2,1,0,0.21824376
24a603feabb9bd19f802421839280821,1,1,0.99995506
83936c2c6a12a71523b0afb53f86e090,1,1,0.99994946
a44cc72b9535b3074fed68bffef1c007,0,0,8.875194e-05
61a91cc052606aa9e8db4a766521ec40,0,0,8.782685e-05
9924d3703b3eb5c7910f6ba8ab940f4f,0,0,0.0015999054
d0a486ce05527ad857c73f9b57005fb8,1,1,0.9999485
6fa1cf5cfe908a643900a4e3815482a2,0,0,0.000114103896
522931c3be8ac45c4f5ab98d1002076c,1,1,0.99994886
8f4f0f90413b0d69fd7a4051d74ed2bf,0,0,0.0061949445
b554e154b5b42ef80530a5b9dcb4cd62,0,0,9.132516e-05
cb711102850d319a199d0d73d3cd9bbf,1,1,0.99994826
f3663e49a5b53a2917a5c01078972299,0,0,8.733369e-05
58539460fddec1366a7e919de7054736,0,0,8.773411e-05
d44212f81cf4c766c4f351700ffb087f,0,0,8.8134424e-05
4901f02ea9bde2dc01ba54d9a5304fd1,0,0,0.00010610369
736ade4e5a12d4ce2c15509b13802a7b,0,0,8.794393e-05
c41b55c03ce8774d3648dfe5b52002c4,0,0,9.006473e-05
f2e2f1319dff92ac43b8f4a8d561fe04,1,1,0.9999443
