uid,label,pred,prob_ai
7a8a4e2f95fda4a4d63df1f6c3f4df0a,1,1,0.9999747
04245743336284351b08f3f8a16684a2,0,0,0.005008414
6f916b4613bd80388e018e18ac0cadbc,0,1,0.77267814
4b218f46e240de88b34b638bce927815,0,0,0.00237328
e2fa698aea7e12ee0af7c31474399d84,1,1,0.9999751
82d00bf54db63efa0f037fc758d7e544,1,1,0.9999472
04722a2f0fba36761e4a4d6996b0f70b,1,1,0.99995863
d49d99cdcc2aa869a8af0af541b75fbb,1,1,0.99990666
046f4351622e081bf98b472886fe1327,1,1,0.99996996
7e1ac8e9dbb4fcb63cda53fc8d47307c,0,0,0.1316487
80c05131a56078e96f2bce52946c59be,1,1,0.99997365
eb02785d254c11790f24b546eb7a5e9d,0,0,0.0012607559
ad885e7a58c0d74555d8894ecd540e92,0,0,0.0022008216
19c8a5ffda27118e4d499c8abeb8f062,0,0,0.0034863388
8f3271189706cce3cb4fcee967887159,0,0,0.00370096
7c51c50376dae6d6b829f90354eec952,0,0,0.0043612914
25af5b47b723c03f58ef57c767465126,0,0,0.010141224
4fde3cb4629148f15c4da1ca6db60e41,0,0,0.004042277
4b4172486862662e775a9ffdec1308b2,0,0,0.027604794
c9e665ee43d82bfa88434573189ca65b,0,0,0.001951929
fc99567143074ebeb25e8039769a5d3b,0,0,0.015650127
ee5e3e3c939b19f61bca082dee682636,0,0,0.04068393
461482e90f1f7952d6eead0745560605,1,1,0.8942122
bc56b0d390848036b482590e14cf22fd,1,1,0.99993896
c5ab7ab4d153b597672056e73a511dfd,0,0,0.0014650263
77a7875f10562474fa6fa1cb82330d0d,0,0,0.33706015
54777f7b75230045dea1cbc0ef0c03b2,0,0,0.0041636615
a1c5a1bda68fe532fb07bbe8fbec8b71,1,1,0.999972
9c2924677cc71dbe16e44d455ee2d8e6,1,1,0.9999689
ad02cf00dae8abf9d49d68a698e20cd2,1,1,0.99996626
5cfe83416548dbadc5b25aad14ec7eed,1,1,0.9999753
4a9a53acd00fcd7a8fe1f495fa6ba493,1,1,0.9999752
f44bc74a9d676a9a17a649406895f325,0,0,0.20659278
7d2b06d1a13f95c0fa3aaa6536b2076e,0,0,0.040158287
76c869449ccc8fbc2bb7722624cf83c8,0,0,0.008910718
3f01c92a99b4b3b5c500d22527cdccda,1,1,0.9994211
749462d3c948dc2e419a622a18af76d0,1,1,0.99990916
cd1919bd7bb5e907bffe1cd8b8c86de9,1,1,0.99997485
49afa525e7b9271b085ef4d2c4dd89f5,0,0,0.0045552207
809636257727611350676fa6e3c1ff95,1,1,0.99997866
120c3f0d7ca44b279d1c29c7c2653fad,0,0,0.032669414
9101eb413a747b1ff06a50d19aa075e0,1,1,0.99997103
77f13e2fc689f0f9b064a0ce72f2fef0,0,0,0.0048183952
8d4c8fb9009b74be932f210d47b8c233,0,0,0.0077629047
7f02cc0a30efa53a7850a23a5c137c38,0,0,0.14454928
91e91fab8318242f73ef7dcf32a70eb7,1,1,0.9999765
1abd48847b39ec3d8d5ff7a71a93d84b,1,1,0.99997807
e594d95b8b0bed23c7f68637940c9132,0,0,0.37526816
b35fc6f126975326b0d2a5ff30c045df,0,0,0.16984257
17b366d3484d7f93107d6f5193dcf79f,0,0,0.00375316
b84d1acc5219df3ef171dc35c12be464,0,0,0.002466786
1bf7c07ce146c10b105561073e835ea6,1,1,0.99990845
92fe0b482f031aaf751c71bb2b32d370,0,0,0.022892972
d919be08c6bc7ade07d8a889e65e478d,0,0,0.055090614
54f3c7f639722e8af5b40ac36f3e1c29,1,1,0.99997604
6a6e7f5adef9de2b5803f62f1b49e8c1,1,1,0.99996257
43f91db02f4f3488f28fa668cd0a2353,0,0,0.1174132
4653220773eebf7652f7e07cae9caa38,1,1,0.9999759
72e55e466afbc72cf5bef1f2453f85d3,1,1,0.9999777
d373ca236a7b72739773c4cca61cc004,0,0,0.026131136
cd162f93c1f17b4352ac0b07659f7417,1,1,0.9999702
6d482c197b570035828b725e6425dcbd,0,0,0.0053965654
fcba69fdcdb9672e6b856cfea0dedb2a,0,0,0.0111499755
b3093771d3385f50145b264eba35e80c,0,0,0.0016587321
06ada3e1ab045c794a01b375508ec196,1,1,0.999972
30520b37e4f3044a137d0eadac5e4d6f,1,1,0.99997795
c6cbd5c7ce635b0c4b1f6b579d37ac34,0,0,0.04397513
60e346e11e1799b0ffe4a80062fa8333,1,1,0.99996483
c35c3f0c63ec19eb14f3e42086c519f0,0,0,0.005873115
22d6be4581984c01517fb83c223fb955,0,0,0.0053924057
566d17366d652cd0e6c4fd5dfc739f91,1,1,0.99997437
708051e6b56668dfae9e1b4607f7b912,0,0,0.0017084862
7d1ab6cb53c654fbb54b1885353874af,0,0,0.15001671
9725ba930f58b83d927d7682013dc060,1,1,0.9999777
c9af611b3d90c5967d28f733efdb6c6b,1,1,0.9999703
7012575e87bf2190eb477e98d0a72130,1,1,0.99997497
e01c18d3444101c3636ee8457bd38c33,1,1,0.9999764
d0e93136a9f996a6262f15d37bc7232c,1,1,0.99986875
eae3cb85b3da4cc0ca3d56cd17336342,1,1,0.9999759
67ad59d7c1f59de471ac39fd1f01d911,0,0,0.0016458781
1e8c9af889d0d72d57bb512e8e3ae88f,0,0,0.0017142342
282a274e86f15b33c517263cf221efac,0,0,0.19083568
e16962b924f666fa1d40ed1a9cb11a4c,1,1,0.9999753
492bf18c4cad4acaf8a6eb30954ad153,1,1,0.9999752
f6fcf2fde67f23c176d04251d6e07b30,0,0,0.0023104036
1c456abfa852598bafb9c1bc9ecb1a6a,0,0,0.001662541
eda6be95733afd4bfe20e686ae02e95a,1,1,0.99997735
68003c1e4aa845441c2669a5ebc46592,1,1,0.9999726
158907e85bf3a6a8137a93a90f077d70,0,0,0.015007126
744bcc371387bc6af42a1976382796f6,1,1,0.9999776
478d883d59dde579dd562649497d68d0,0,0,0.2262026
b92e9806e712bcc7e435a89b30120340,1,1,0.99996674
7a8a162761e2dd05d29d514d6b3c59cd,1,1,0.9999664
1c852b3c5b382a064c521d1dd56cfa0b,0,0,0.34385207
1d687e47edf76aa15eb2baebacc89bf1,0,1,0.7327433
f23e158733d33c1fd3ad8513413875a4,1,1,0.99997795
c298379f1041c723cb13e944a6449b8b,0,0,0.023088427
181680561977813275dced74316c3c28,0,0,0.008310672
494e396e4f7e1efaf3a1b962693654e6,1,1,0.9999676
381f4251d88a4cb0f3e7171917e56672,0,0,0.013781541
5968e26441129050b2fecd11581454d7,1,1,0.9998995
d064a4fd823ee68478e2740a6bf8a3f1,1,1,0.9999763
d2b28824575c1062ecf780bcff0d6faf,0,1,0.9999448
981f0ee1fabc54dc7c4ffdd0df5df43b,0,0,0.23413953
3b7b7f9c7098d9f070475709f0ea6b40,0,0,0.3057591
303b73ec78351792b3692b8c6d09a49d,0,0,0.040310156
544f32bf2269870bfd65a4a08c2d5f1b,1,1,0.99997437
8f38d1dccbafaae39e215307684782ab,0,0,0.015132106
a86f51cb76c44a5d64f8557081f6f3d2,0,1,0.8710515
0297f70d3309c716561ce14000470fef,0,0,0.0011642051
759440f2be2452102c43341e907ae76f,0,0,0.13178064
1cf95d6f98c5ef1abd68e790c33e6b8e,1,1,0.99997044
8cac7e86728b9c62e5dbf015bdfb2d23,1,1,0.9999552
216f82d65401f23a16ff89864419d7f0,1,1,0.9999702
563206d20582e4124a9861a6f1000878,1,1,0.9999776
925dd7386a6e050a85202f1a13332763,0,0,0.002515775
601069a4e19b52996da6b2e339391c8e,0,0,0.0033129517
65c21a88b67b5783c65df8275533e088,0,0,0.0030585772
a687b4eda3fdc3432ff1806cda7aa2b6,1,1,0.9999746
ed001f5eb78753ee4cb64e636dfc5787,0,0,0.14219676
662bc68fbca4209044652240ce08bb97,0,0,0.0016482029
5b135be4dc50ff4995a46e418624c7c8,1,1,0.99997616
ac414766d1c89ec365ce36866bb5dd30,1,1,0.99997115
681d23157c0f821345e2ae7633cc08d1,1,1,0.9999726
1969ba0a337033b86b8fd627a8263d8e,0,0,0.003960372
4685c5a35bef1f35985185953cb85ea3,1,1,0.9999763
ab6e8a7f2a4c2a69532f8ec092839c34,0,0,0.004700906
df520c63a48f7e05e69720ff840e6087,1,1,0.99997675
c4adcea21ebfa4751995ac94b8e85a96,0,1,0.9951674
6c898d6b108d4441c5c533bedcab045e,1,1,0.99996686
fd28b117994b3cd2ef2de08c666ee39b,1,1,0.9999759
f454a1371186e02133a7b623bae3f508,1,1,0.99997365
a6beb8be21ccd38ca51247c7c45116ba,0,0,0.018815177
ea9d00d94e29d1745c5a5b7efaadbb4b,0,0,0.0037189482
01f6851df973966b71a60d33f9c6623f,0,0,0.010169111
24c961ef4abdc52416334ac8ecc178e2,0,1,0.874965
d7e07430e3ce877a5412dd3571762e9c,0,1,0.5082809
dc513fa7eba6f1b5fed5f5a42685389b,0,0,0.0031833854
f97427f7d0999694a3ce93a6f6582df5,1,1,0.99990964
e260f1ef535eeac00a23beae91604631,1,1,0.9999716
7752dbd938e92eeb43f2babfca4a78c6,1,1,0.9999585
0cdf3c55587561f072ef48c8f5e12833,0,0,0.0059097796
21fa4e71c971f9d68532da14dcb04c8a,1,1,0.99997723
4e8e05909c98c0277e98894c9586d9f8,1,1,0.99997306
1dd8d3e61b979efe9e31bdd8a8a436e8,0,0,0.002313598
102c08490ffa94f16753f5e3063477f1,1,1,0.99996376
e80375623057deb4498a7631d5c0cc62,0,0,0.046088148
c34f446c03830d52ccc07dd21380ba4a,0,0,0.0072885808
3ba415cfffbb168713bbc79be29f7f80,0,0,0.0023681507
e7502a7e6419d29f06155ab89b4539ac,1,1,0.9999573
ed6d5784c6cefb0827a04a2472757888,0,0,0.005737774
90c68441e1180e7b28bfd779636e7eeb,0,1,0.5369878
0795b83f03cc446b70a1c9b70a37283a,0,0,0.0026741705
ef9c08e22d0493ff6d8cfbe1d569e182,0,0,0.31996146
6b78ff6f2a9b64f77a630de79feea86c,1,1,0.99976295
0f9072166bceea124443f914bb4ebc60,1,1,0.99994206
a18e719fc33cfc307f2dbeeaa955c619,0,1,0.5900729
4df08cb763b7e7d215522643c01af027,1,1,0.999856
7380a09bc412a05812fb56b09d4b6439,0,0,0.00940026
5f37f437934be3acb5a0be97c35d3af9,1,1,0.9999063
b03d0f99fdf195f62f487cf2a580be1e,0,0,0.030467328
64269ee8bdc80951866f9bdd28fc0ff1,0,1,0.9620312
343b4ee73bad959f78c20d401ec71b84,0,0,0.0044957795
b05957f76e31f0e229ed2b31435deca2,1,1,0.9999778
aabac1a5816b454e067a9fdaf77fe909,0,0,0.00556617
d805598b7bbb1e1e6cb3c8c49ae8c288,1,1,0.99997437
83f27cd37cf2facea821e7942ab79f22,0,0,0.0037674068
9ae24c10e10c12ce37db271b014a7406,0,0,0.041142073
920fbc0b4a07888dc6ed88a35e717578,1,1,0.9999646
2806176f8e9e2798f3eec4a05e1518e3,0,0,0.0042465264
2679e49ce095ccb11eac83b948c459c2,1,1,0.99997413
99d22c75a88b7ce5ff87e4ecb5c2f2a6,0,0,0.0022918873
c78b768013fc01ec2dac8b6b0bd62275,0,0,0.08064439
1f8cee36e0bf49302f316749322a0317,1,1,0.99997294
ecf225fba401fb691d870c580066641a,0,0,0.009600476
b990195ebc87c7f52b337e9ccee7371f,0,0,0.0104155755
a1e254b2dca1793aa43f612d99a20143,1,1,0.99997413
4aa41b1e68796150401c4f44d6f44617,1,1,0.9999757
3c62edadf1fe29fd497f17255da17d53,0,0,0.010174017
7371cd8e6b4b979999e32df16a315d4b,1,1,0.9999616
a4fa1e7f3189582d8ab6156b08cb448f,0,0,0.023173824
aa925dcb11cdd05f906550922067b73e,0,1,0.9202081
50de802bdae87849ca739e7f3e301450,1,1,0.999974
f37d1f307faa00ecdd209e4dc619cff2,0,0,0.018007912
db4699bc83db0d314808194495630bfa,1,1,0.99996996
417cce27ade3c2a36487db4b7df5c57f,0,0,0.010181549
849ed46e6f7fcedce40b53f005a4b299,1,1,0.98764104
3dfaa341e13412d06f733829dbaecee1,1,1,0.99993885
26fd756eb13b1483f55751906f2c663c,0,0,0.26323316
8c611c90534a87f1221583d636384ef0,0,0,0.0058172783
a3cf69ffc9ecc32859128989db6f1b03,0,0,0.0016344269
c086e16715c6b57a90fa48a33a18e777,1,1,0.99997663
822adf376fa0414245e2d5cc82e3d8e9,0,0,0.10195456
ed8b117b437a7a6b8ffec84c0b2c2f20,1,1,0.99997747
cdcd6c5889db0d88b75d7f9cfff4e9a7,0,0,0.004124952
9f65b8b1b488b688df44925ff17fba37,1,1,0.99994266
bc4d5a725276ed215e58cd2d01ea2a49,1,1,0.99993896
5e2050c6ecade479394668c6f02f937a,1,1,0.9999777
8e487ab2f7b99b531e3134bdf8b81148,0,0,0.050933674
b8428061dda6bca44e4ac805e266140d,1,1,0.99997735
15042e388cd228d04550fb9ab8529771,1,1,0.99997056
27b46c043987b014786f60f8612677c6,1,1,0.99988663
4e6741d3d58996b702cf0061ef9b8dc1,0,0,0.039190944
fd21de9981cb41abeb159084b00b27b4,0,0,0.27466023
10c7113c79684b40d2e52e06df2ad46e,0,0,0.0037311355
1e5234c68b3f03a390a52bd92a2744a0,1,1,0.9999771
a36797d35478d95b89297d6780e54797,1,1,0.9999604
998b9f0614cdf1507d843a91f8f4e52f,0,0,0.0057987203
657bd1fb61c146268428093d3cf93313,1,1,0.99997723
72192726c7a0ad54cd084e57ad4dbf59,1,1,0.99997497
ab1bd5d65ba5b0ba347e87b5fa9ec0b1,0,0,0.0030837934
636e96d0a796d57ed212841931c4dad2,1,1,0.9999739
